limit, count
17.3 ,  50
17.4 ,  51
17.5 ,  54
17.6 ,  55
17.7 ,  55
17.8 ,  56
17.9 ,  57
18.0 ,  59
18.1 ,  60
18.2 ,  61
18.3 ,  62
18.4 ,  63
18.5 ,  66
18.6 ,  68
18.7 ,  69
18.8 ,  70
18.9 ,  70
19.0 ,  71
19.1 ,  72
19.2 ,  73
19.3 ,  73
19.4 ,  73
19.5 ,  73
19.6 ,  73
19.7 ,  73
19.8 ,  73
19.9 ,  73
20.0 ,  73
20.1 ,  74
20.2 ,  75
20.3 ,  75
20.4 ,  75
20.5 ,  76
20.6 ,  76
20.7 ,  76
20.8 ,  76
20.9 ,  76
21.0 ,  76
21.1 ,  76
21.2 ,  77
21.3 ,  77
21.4 ,  77
21.5 ,  78
21.6 ,  79
21.7 ,  79
21.8 ,  80
21.9 ,  80
22.0 ,  80
22.1 ,  80
22.2 ,  80
22.3 ,  80
22.4 ,  82
22.5 ,  82
22.6 ,  82
22.7 ,  83
22.8 ,  83
22.9 ,  83
23.0 ,  83
23.1 ,  83
23.2 ,  83
23.3 ,  83
23.4 ,  83
23.5 ,  84
23.6 ,  84
23.7 ,  85
23.8 ,  86
23.9 ,  86
24.0 ,  87
24.1 ,  88
24.2 ,  88
24.3 ,  88
24.4 ,  89
24.5 ,  90
24.6 ,  90
24.7 ,  90
24.8 ,  92
24.9 ,  93
25.0 ,  97
25.1 ,  98
25.2 ,  99
25.3 ,  99
25.4 ,  99
25.5 ,  99
25.6 ,  99
25.7 ,  100
25.8 ,  100
25.9 ,  101
26.0 ,  102
26.1 ,  102
26.2 ,  102
26.3 ,  102
26.4 ,  103
26.5 ,  103
26.6 ,  103
26.7 ,  103
26.8 ,  104
26.9 ,  106
27.0 ,  106
27.1 ,  106
27.2 ,  107
27.3 ,  107
27.4 ,  109
27.5 ,  109
27.6 ,  111
27.7 ,  111
27.8 ,  111
27.9 ,  111
28.0 ,  111
28.1 ,  111
28.2 ,  111
28.3 ,  111
28.4 ,  111
28.5 ,  112
28.6 ,  115
28.7 ,  115
28.8 ,  115
28.9 ,  116
29.0 ,  116
29.1 ,  117
29.2 ,  117
29.3 ,  117
29.4 ,  119
29.5 ,  120
29.6 ,  121
29.7 ,  122
29.8 ,  122
29.9 ,  122
30.0 ,  122
30.1 ,  122
30.2 ,  122
30.3 ,  123
30.4 ,  123
30.5 ,  124
30.6 ,  124
30.7 ,  124
30.8 ,  125
30.9 ,  125
31.0 ,  126
31.1 ,  127
31.2 ,  128
31.3 ,  128
31.4 ,  128
31.5 ,  129
31.6 ,  129
31.7 ,  130
31.8 ,  130
31.9 ,  130
32.0 ,  131
32.1 ,  132
32.2 ,  133
32.3 ,  133
32.4 ,  133
32.5 ,  133
32.6 ,  133
32.7 ,  133
32.8 ,  135
32.9 ,  135
33.0 ,  136
33.1 ,  136
33.2 ,  137
33.3 ,  137
33.4 ,  137
33.5 ,  138
33.6 ,  139
33.7 ,  139
33.8 ,  140
33.9 ,  142
34.0 ,  142
34.1 ,  142
34.2 ,  142
34.3 ,  142
34.4 ,  142
34.5 ,  142
34.6 ,  142
34.7 ,  143
34.8 ,  143
34.9 ,  143
35.0 ,  143
35.1 ,  143
35.2 ,  143
35.3 ,  144
35.4 ,  145
35.5 ,  146
35.6 ,  148
35.7 ,  149
35.8 ,  149
35.9 ,  149
36.0 ,  149
36.1 ,  149
36.2 ,  149
36.3 ,  150
36.4 ,  150
36.5 ,  150
36.6 ,  150
36.7 ,  152
36.8 ,  154
36.9 ,  154
37.0 ,  154
37.1 ,  154
37.2 ,  154
37.3 ,  155
37.4 ,  155
37.5 ,  155
37.6 ,  156
37.7 ,  156
37.8 ,  156
37.9 ,  156
38.0 ,  158
38.1 ,  158
38.2 ,  158
38.3 ,  158
38.4 ,  158
38.5 ,  158
38.6 ,  159
38.7 ,  160
38.8 ,  162
38.9 ,  163
39.0 ,  163
39.1 ,  164
39.2 ,  164
39.3 ,  164
39.4 ,  164
39.5 ,  165
39.6 ,  165
39.7 ,  167
39.8 ,  168
39.9 ,  168
40.0 ,  169
40.1 ,  170
40.2 ,  170
40.3 ,  170
40.4 ,  170
40.5 ,  170
40.6 ,  171
40.7 ,  171
40.8 ,  171
40.9 ,  171
41.0 ,  171
41.1 ,  172
41.2 ,  172
41.3 ,  172
41.4 ,  172
41.5 ,  172
41.6 ,  172
41.7 ,  172
41.8 ,  172
41.9 ,  174
42.0 ,  175
42.1 ,  175
42.2 ,  175
42.3 ,  175
42.4 ,  175
42.5 ,  175
42.6 ,  175
42.7 ,  175
42.8 ,  175
42.9 ,  175
43.0 ,  176
43.1 ,  177
43.2 ,  177
43.3 ,  177
43.4 ,  177
43.5 ,  177
43.6 ,  177
43.7 ,  177
43.8 ,  177
43.9 ,  177
44.0 ,  178
44.1 ,  178
44.2 ,  178
44.3 ,  179
44.4 ,  179
44.5 ,  180
44.6 ,  180
44.7 ,  180
44.8 ,  180
44.9 ,  181
45.0 ,  181
45.1 ,  182
45.2 ,  182
45.3 ,  184
45.4 ,  185
45.5 ,  185
45.6 ,  185
45.7 ,  187
45.8 ,  188
45.9 ,  189
46.0 ,  190
46.1 ,  190
46.2 ,  190
46.3 ,  190
46.4 ,  190
46.5 ,  190
46.6 ,  192
46.7 ,  192
46.8 ,  193
46.9 ,  194
47.0 ,  194
47.1 ,  194
47.2 ,  194
47.3 ,  194
47.4 ,  194
47.5 ,  195
47.6 ,  195
47.7 ,  196
47.8 ,  196
47.9 ,  196
48.0 ,  198
48.1 ,  199
48.2 ,  200
48.3 ,  200
48.4 ,  200
48.5 ,  200
48.6 ,  200
48.7 ,  201
48.8 ,  202
48.9 ,  203
49.0 ,  203
49.1 ,  204
49.2 ,  205
49.3 ,  205
49.4 ,  205
49.5 ,  205
49.6 ,  205
49.7 ,  206
49.8 ,  206
49.9 ,  206
50.0 ,  208
50.1 ,  209
50.2 ,  209
50.3 ,  210
50.4 ,  210
50.5 ,  210
50.6 ,  211
50.7 ,  213
50.8 ,  213
50.9 ,  213
51.0 ,  214
51.1 ,  215
51.2 ,  215
51.3 ,  216
51.4 ,  217
51.5 ,  217
51.6 ,  217
51.7 ,  217
51.8 ,  218
51.9 ,  218
52.0 ,  219
52.1 ,  219
52.2 ,  219
52.3 ,  220
52.4 ,  220
52.5 ,  220
52.6 ,  220
52.7 ,  221
52.8 ,  221
52.9 ,  221
53.0 ,  221
53.1 ,  222
53.2 ,  222
53.3 ,  223
53.4 ,  223
53.5 ,  223
53.6 ,  223
53.7 ,  223
53.8 ,  224
53.9 ,  224
54.0 ,  226
54.1 ,  226
54.2 ,  226
54.3 ,  227
54.4 ,  227
54.5 ,  227
54.6 ,  227
54.7 ,  228
54.8 ,  228
54.9 ,  228
55.0 ,  229
55.1 ,  229
55.2 ,  230
55.3 ,  230
55.4 ,  230
55.5 ,  231
55.6 ,  231
55.7 ,  232
55.8 ,  232
55.9 ,  234
56.0 ,  234
56.1 ,  236
56.2 ,  236
56.3 ,  236
56.4 ,  237
56.5 ,  238
56.6 ,  239
56.7 ,  239
56.8 ,  239
56.9 ,  239
57.0 ,  239
57.1 ,  240
57.2 ,  240
57.3 ,  240
57.4 ,  240
57.5 ,  240
57.6 ,  241
57.7 ,  242
57.8 ,  242
57.9 ,  242
58.0 ,  244
58.1 ,  245
58.2 ,  246
58.3 ,  248
58.4 ,  248
58.5 ,  248
58.6 ,  248
58.7 ,  248
58.8 ,  248
58.9 ,  248
59.0 ,  248
59.1 ,  248
59.2 ,  249
59.3 ,  250
59.4 ,  251
59.5 ,  252
59.6 ,  253
59.7 ,  253
59.8 ,  253
59.9 ,  253
60.0 ,  253
60.1 ,  254
60.2 ,  256
60.3 ,  257
60.4 ,  257
60.5 ,  258
60.6 ,  259
60.7 ,  260
60.8 ,  261
60.9 ,  261
61.0 ,  261
61.1 ,  261
61.2 ,  262
61.3 ,  262
61.4 ,  262
61.5 ,  262
61.6 ,  263
61.7 ,  264
61.8 ,  264
61.9 ,  264
62.0 ,  264
62.1 ,  264
62.2 ,  267
62.3 ,  267
62.4 ,  267
62.5 ,  268
62.6 ,  268
62.7 ,  269
62.8 ,  270
62.9 ,  270
63.0 ,  270
63.1 ,  270
63.2 ,  271
63.3 ,  271
63.4 ,  271
63.5 ,  272
63.6 ,  272
63.7 ,  272
63.8 ,  273
63.9 ,  273
64.0 ,  273
64.1 ,  274
64.2 ,  274
64.3 ,  275
64.4 ,  275
64.5 ,  275
64.6 ,  275
64.7 ,  277
64.8 ,  277
64.9 ,  277
65.0 ,  277
65.1 ,  277
65.2 ,  277
65.3 ,  277
65.4 ,  278
65.5 ,  279
65.6 ,  279
65.7 ,  282
65.8 ,  283
65.9 ,  283
66.0 ,  284
66.1 ,  284
66.2 ,  285
66.3 ,  285
66.4 ,  287
66.5 ,  287
66.6 ,  287
66.7 ,  287
66.8 ,  288
66.9 ,  289
67.0 ,  289
67.1 ,  290
67.2 ,  290
67.3 ,  290
67.4 ,  290
67.5 ,  290
67.6 ,  290
67.7 ,  291
67.8 ,  291
67.9 ,  291
68.0 ,  292
68.1 ,  292
68.2 ,  292
68.3 ,  294
68.4 ,  295
68.5 ,  295
68.6 ,  296
68.7 ,  296
68.8 ,  296
68.9 ,  296
69.0 ,  296
69.1 ,  296
69.2 ,  296
69.3 ,  296
69.4 ,  297
69.5 ,  297
69.6 ,  298
69.7 ,  299
69.8 ,  300
69.9 ,  301
70.0 ,  302
70.1 ,  302
70.2 ,  303
70.3 ,  303
70.4 ,  303
70.5 ,  303
70.6 ,  303
70.7 ,  304
70.8 ,  307
70.9 ,  307
71.0 ,  307
71.1 ,  307
71.2 ,  307
71.3 ,  308
71.4 ,  309
71.5 ,  310
71.6 ,  310
71.7 ,  310
71.8 ,  311
