limit, count
36.9 ,  991
37.0 ,  991
37.1 ,  991
37.2 ,  992
37.3 ,  992
37.4 ,  992
37.5 ,  992
37.6 ,  992
37.7 ,  992
37.8 ,  992
37.9 ,  992
38.0 ,  992
38.1 ,  992
38.2 ,  992
38.3 ,  992
38.4 ,  992
38.5 ,  992
38.6 ,  992
38.7 ,  992
38.8 ,  992
38.9 ,  992
39.0 ,  992
39.1 ,  993
39.2 ,  993
39.3 ,  993
39.4 ,  993
39.5 ,  993
39.6 ,  993
39.7 ,  993
39.8 ,  993
39.9 ,  993
40.0 ,  993
40.1 ,  993
40.2 ,  993
40.3 ,  993
40.4 ,  993
40.5 ,  993
40.6 ,  993
40.7 ,  993
40.8 ,  993
40.9 ,  993
41.0 ,  993
41.1 ,  993
41.2 ,  993
41.3 ,  993
41.4 ,  993
41.5 ,  993
41.6 ,  993
41.7 ,  994
41.8 ,  994
41.9 ,  994
42.0 ,  994
42.1 ,  994
42.2 ,  994
42.3 ,  994
42.4 ,  994
42.5 ,  994
42.6 ,  994
42.7 ,  994
42.8 ,  994
42.9 ,  994
43.0 ,  994
43.1 ,  994
43.2 ,  994
43.3 ,  994
43.4 ,  994
43.5 ,  994
43.6 ,  994
43.7 ,  994
43.8 ,  994
43.9 ,  994
44.0 ,  994
44.1 ,  994
44.2 ,  994
44.3 ,  994
44.4 ,  994
44.5 ,  994
44.6 ,  994
44.7 ,  994
44.8 ,  994
44.9 ,  994
45.0 ,  994
45.1 ,  994
45.2 ,  994
45.3 ,  994
45.4 ,  994
45.5 ,  994
45.6 ,  994
45.7 ,  994
45.8 ,  994
45.9 ,  994
46.0 ,  994
46.1 ,  994
46.2 ,  994
46.3 ,  994
46.4 ,  994
46.5 ,  994
46.6 ,  994
46.7 ,  994
46.8 ,  994
46.9 ,  994
47.0 ,  994
47.1 ,  994
47.2 ,  994
47.3 ,  994
47.4 ,  994
47.5 ,  994
47.6 ,  994
47.7 ,  994
47.8 ,  994
47.9 ,  995
48.0 ,  995
48.1 ,  995
48.2 ,  995
48.3 ,  995
48.4 ,  995
48.5 ,  995
48.6 ,  995
48.7 ,  995
48.8 ,  995
48.9 ,  995
49.0 ,  995
49.1 ,  995
49.2 ,  995
49.3 ,  995
49.4 ,  995
49.5 ,  995
49.6 ,  995
49.7 ,  995
49.8 ,  995
49.9 ,  995
50.0 ,  995
50.1 ,  995
50.2 ,  995
50.3 ,  995
50.4 ,  996
50.5 ,  996
50.6 ,  996
50.7 ,  996
50.8 ,  996
50.9 ,  996
51.0 ,  996
51.1 ,  996
51.2 ,  996
51.3 ,  996
51.4 ,  996
51.5 ,  997
51.6 ,  997
51.7 ,  997
51.8 ,  997
51.9 ,  997
52.0 ,  997
52.1 ,  997
52.2 ,  997
52.3 ,  997
52.4 ,  997
52.5 ,  997
52.6 ,  997
52.7 ,  997
52.8 ,  997
52.9 ,  997
53.0 ,  997
53.1 ,  998
53.2 ,  998
53.3 ,  998
53.4 ,  998
53.5 ,  998
53.6 ,  998
53.7 ,  998
53.8 ,  998
53.9 ,  998
54.0 ,  998
54.1 ,  998
54.2 ,  998
54.3 ,  998
54.4 ,  998
54.5 ,  998
54.6 ,  998
54.7 ,  999
54.8 ,  999
54.9 ,  999
55.0 ,  999
55.1 ,  999
55.2 ,  999
55.3 ,  999
55.4 ,  999
55.5 ,  999
55.6 ,  999
55.7 ,  999
55.8 ,  999
55.9 ,  999
56.0 ,  999
56.1 ,  999
56.2 ,  999
56.3 ,  999
56.4 ,  999
56.5 ,  999
56.6 ,  999
56.7 ,  999
56.8 ,  999
56.9 ,  999
57.0 ,  999
57.1 ,  999
57.2 ,  999
57.3 ,  999
57.4 ,  999
57.5 ,  999
57.6 ,  999
57.7 ,  999
57.8 ,  999
57.9 ,  999
58.0 ,  999
58.1 ,  999
58.2 ,  999
58.3 ,  999
58.4 ,  999
58.5 ,  999
58.6 ,  999
58.7 ,  999
58.8 ,  999
58.9 ,  999
59.0 ,  999
59.1 ,  999
59.2 ,  999
59.3 ,  999
59.4 ,  999
59.5 ,  999
59.6 ,  999
59.7 ,  999
59.8 ,  999
59.9 ,  999
60.0 ,  999
60.1 ,  999
60.2 ,  999
60.3 ,  999
60.4 ,  999
60.5 ,  999
60.6 ,  999
60.7 ,  999
60.8 ,  999
60.9 ,  999
61.0 ,  999
61.1 ,  999
61.2 ,  999
61.3 ,  999
61.4 ,  999
61.5 ,  999
61.6 ,  999
61.7 ,  999
61.8 ,  999
61.9 ,  999
62.0 ,  999
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  1000
