limit, count
21.8 ,  720
21.9 ,  720
22.0 ,  720
22.1 ,  720
22.2 ,  720
22.3 ,  720
22.4 ,  720
22.5 ,  720
22.6 ,  720
22.7 ,  720
22.8 ,  720
22.9 ,  720
23.0 ,  720
23.1 ,  720
23.2 ,  721
23.3 ,  721
23.4 ,  722
23.5 ,  722
23.6 ,  722
23.7 ,  722
23.8 ,  722
23.9 ,  722
24.0 ,  722
24.1 ,  723
24.2 ,  723
24.3 ,  723
24.4 ,  723
24.5 ,  723
24.6 ,  723
24.7 ,  723
24.8 ,  723
24.9 ,  723
25.0 ,  724
25.1 ,  724
25.2 ,  725
25.3 ,  727
25.4 ,  727
25.5 ,  727
25.6 ,  727
25.7 ,  727
25.8 ,  727
25.9 ,  727
26.0 ,  727
26.1 ,  727
26.2 ,  727
26.3 ,  727
26.4 ,  727
26.5 ,  727
26.6 ,  727
26.7 ,  727
26.8 ,  728
26.9 ,  728
27.0 ,  728
27.1 ,  728
27.2 ,  728
27.3 ,  728
27.4 ,  728
27.5 ,  728
27.6 ,  729
27.7 ,  729
27.8 ,  729
27.9 ,  729
28.0 ,  730
28.1 ,  730
28.2 ,  730
28.3 ,  730
28.4 ,  730
28.5 ,  730
28.6 ,  730
28.7 ,  730
28.8 ,  730
28.9 ,  731
29.0 ,  731
29.1 ,  731
29.2 ,  731
29.3 ,  731
29.4 ,  731
29.5 ,  731
29.6 ,  732
29.7 ,  732
29.8 ,  732
29.9 ,  732
30.0 ,  733
30.1 ,  733
30.2 ,  733
30.3 ,  733
30.4 ,  733
30.5 ,  733
30.6 ,  734
30.7 ,  734
30.8 ,  734
30.9 ,  734
31.0 ,  734
31.1 ,  734
31.2 ,  734
31.3 ,  734
31.4 ,  734
31.5 ,  734
31.6 ,  734
31.7 ,  734
31.8 ,  734
31.9 ,  735
32.0 ,  735
32.1 ,  735
32.2 ,  735
32.3 ,  735
32.4 ,  735
32.5 ,  736
32.6 ,  737
32.7 ,  737
32.8 ,  737
32.9 ,  737
33.0 ,  737
33.1 ,  737
33.2 ,  737
33.3 ,  737
33.4 ,  738
33.5 ,  738
33.6 ,  738
33.7 ,  738
33.8 ,  738
33.9 ,  739
34.0 ,  740
34.1 ,  740
34.2 ,  740
34.3 ,  740
34.4 ,  740
34.5 ,  740
34.6 ,  740
34.7 ,  740
34.8 ,  740
34.9 ,  740
35.0 ,  740
35.1 ,  740
35.2 ,  741
35.3 ,  741
35.4 ,  741
35.5 ,  741
35.6 ,  741
35.7 ,  741
35.8 ,  741
35.9 ,  741
36.0 ,  741
36.1 ,  741
36.2 ,  742
36.3 ,  742
36.4 ,  742
36.5 ,  742
36.6 ,  743
36.7 ,  743
36.8 ,  743
36.9 ,  743
37.0 ,  743
37.1 ,  744
37.2 ,  744
37.3 ,  744
37.4 ,  744
37.5 ,  744
37.6 ,  744
37.7 ,  744
37.8 ,  744
37.9 ,  744
38.0 ,  744
38.1 ,  744
38.2 ,  745
38.3 ,  745
38.4 ,  746
38.5 ,  746
38.6 ,  746
38.7 ,  746
38.8 ,  746
38.9 ,  746
39.0 ,  746
39.1 ,  746
39.2 ,  746
39.3 ,  746
39.4 ,  746
39.5 ,  747
39.6 ,  747
39.7 ,  747
39.8 ,  747
39.9 ,  747
40.0 ,  747
40.1 ,  748
40.2 ,  748
40.3 ,  748
40.4 ,  748
40.5 ,  749
40.6 ,  749
40.7 ,  749
40.8 ,  749
40.9 ,  749
41.0 ,  749
41.1 ,  749
41.2 ,  749
41.3 ,  749
41.4 ,  749
41.5 ,  749
41.6 ,  750
41.7 ,  750
41.8 ,  750
41.9 ,  750
42.0 ,  750
42.1 ,  750
42.2 ,  751
42.3 ,  752
42.4 ,  752
42.5 ,  752
42.6 ,  752
42.7 ,  752
42.8 ,  752
42.9 ,  753
43.0 ,  754
43.1 ,  754
43.2 ,  754
43.3 ,  754
43.4 ,  754
43.5 ,  754
43.6 ,  754
43.7 ,  754
43.8 ,  755
43.9 ,  755
44.0 ,  755
44.1 ,  755
44.2 ,  755
44.3 ,  755
44.4 ,  755
44.5 ,  755
44.6 ,  756
44.7 ,  756
44.8 ,  756
44.9 ,  756
45.0 ,  757
45.1 ,  757
45.2 ,  757
45.3 ,  758
45.4 ,  758
45.5 ,  758
45.6 ,  758
45.7 ,  758
45.8 ,  758
45.9 ,  758
46.0 ,  758
46.1 ,  759
46.2 ,  759
46.3 ,  759
46.4 ,  759
46.5 ,  760
46.6 ,  760
46.7 ,  760
46.8 ,  760
46.9 ,  760
47.0 ,  760
47.1 ,  760
47.2 ,  760
47.3 ,  760
47.4 ,  760
47.5 ,  760
47.6 ,  760
47.7 ,  760
47.8 ,  760
47.9 ,  761
48.0 ,  761
48.1 ,  761
48.2 ,  762
48.3 ,  762
48.4 ,  762
48.5 ,  762
48.6 ,  762
48.7 ,  762
48.8 ,  762
48.9 ,  763
49.0 ,  763
49.1 ,  763
49.2 ,  763
49.3 ,  763
49.4 ,  763
49.5 ,  764
49.6 ,  764
49.7 ,  764
49.8 ,  764
49.9 ,  764
50.0 ,  764
50.1 ,  764
50.2 ,  765
50.3 ,  765
50.4 ,  765
50.5 ,  765
50.6 ,  766
50.7 ,  766
50.8 ,  766
50.9 ,  766
51.0 ,  766
51.1 ,  766
51.2 ,  766
51.3 ,  766
51.4 ,  766
51.5 ,  766
51.6 ,  766
51.7 ,  767
51.8 ,  767
51.9 ,  767
52.0 ,  767
52.1 ,  768
52.2 ,  768
52.3 ,  769
52.4 ,  769
52.5 ,  769
52.6 ,  769
52.7 ,  769
52.8 ,  769
52.9 ,  770
53.0 ,  770
53.1 ,  770
53.2 ,  770
53.3 ,  770
53.4 ,  771
53.5 ,  772
53.6 ,  772
53.7 ,  772
53.8 ,  772
53.9 ,  772
54.0 ,  772
54.1 ,  772
54.2 ,  772
54.3 ,  772
54.4 ,  772
54.5 ,  772
54.6 ,  772
54.7 ,  772
54.8 ,  772
54.9 ,  773
55.0 ,  773
55.1 ,  773
55.2 ,  773
55.3 ,  773
55.4 ,  773
55.5 ,  773
55.6 ,  773
55.7 ,  773
55.8 ,  773
55.9 ,  773
56.0 ,  773
56.1 ,  773
56.2 ,  773
56.3 ,  773
56.4 ,  774
56.5 ,  774
56.6 ,  775
56.7 ,  775
56.8 ,  775
56.9 ,  775
57.0 ,  775
57.1 ,  775
57.2 ,  775
57.3 ,  775
57.4 ,  775
57.5 ,  775
57.6 ,  775
57.7 ,  776
57.8 ,  776
57.9 ,  776
58.0 ,  777
58.1 ,  777
58.2 ,  777
58.3 ,  777
58.4 ,  777
58.5 ,  777
58.6 ,  777
58.7 ,  777
58.8 ,  777
58.9 ,  777
59.0 ,  777
59.1 ,  777
59.2 ,  777
59.3 ,  777
59.4 ,  778
59.5 ,  778
59.6 ,  778
59.7 ,  778
59.8 ,  778
59.9 ,  778
60.0 ,  779
60.1 ,  779
60.2 ,  779
60.3 ,  779
60.4 ,  779
60.5 ,  779
60.6 ,  779
60.7 ,  779
60.8 ,  779
60.9 ,  779
61.0 ,  779
61.1 ,  779
61.2 ,  780
61.3 ,  780
61.4 ,  780
61.5 ,  780
61.6 ,  780
61.7 ,  780
61.8 ,  781
61.9 ,  781
62.0 ,  781
62.1 ,  781
62.2 ,  781
62.3 ,  781
62.4 ,  781
62.5 ,  781
62.6 ,  781
62.7 ,  781
62.8 ,  781
62.9 ,  781
63.0 ,  781
63.1 ,  783
63.2 ,  783
63.3 ,  783
63.4 ,  784
63.5 ,  784
63.6 ,  784
63.7 ,  784
63.8 ,  785
63.9 ,  785
64.0 ,  785
64.1 ,  785
64.2 ,  785
64.3 ,  785
64.4 ,  785
64.5 ,  785
64.6 ,  785
64.7 ,  785
64.8 ,  786
64.9 ,  786
65.0 ,  786
65.1 ,  786
65.2 ,  786
65.3 ,  786
65.4 ,  786
65.5 ,  786
65.6 ,  786
65.7 ,  786
65.8 ,  786
65.9 ,  787
66.0 ,  787
66.1 ,  787
66.2 ,  788
66.3 ,  788
66.4 ,  788
66.5 ,  789
66.6 ,  789
66.7 ,  789
66.8 ,  789
66.9 ,  789
67.0 ,  789
67.1 ,  789
67.2 ,  789
67.3 ,  789
67.4 ,  789
67.5 ,  790
67.6 ,  790
67.7 ,  790
67.8 ,  790
67.9 ,  790
68.0 ,  790
68.1 ,  791
68.2 ,  791
68.3 ,  791
68.4 ,  791
68.5 ,  791
68.6 ,  791
68.7 ,  791
68.8 ,  791
68.9 ,  792
69.0 ,  792
69.1 ,  792
69.2 ,  792
69.3 ,  792
69.4 ,  792
69.5 ,  792
69.6 ,  792
69.7 ,  792
69.8 ,  792
69.9 ,  792
70.0 ,  792
70.1 ,  792
70.2 ,  793
70.3 ,  793
70.4 ,  793
70.5 ,  794
70.6 ,  794
70.7 ,  794
70.8 ,  794
70.9 ,  794
71.0 ,  794
71.1 ,  794
71.2 ,  795
71.3 ,  795
71.4 ,  795
71.5 ,  795
71.6 ,  795
71.7 ,  795
71.8 ,  795
71.9 ,  795
72.0 ,  795
72.1 ,  795
72.2 ,  795
72.3 ,  795
72.4 ,  795
72.5 ,  795
72.6 ,  797
72.7 ,  797
72.8 ,  797
72.9 ,  797
73.0 ,  797
73.1 ,  797
73.2 ,  797
73.3 ,  797
73.4 ,  797
73.5 ,  797
73.6 ,  797
73.7 ,  797
73.8 ,  798
73.9 ,  798
74.0 ,  798
74.1 ,  798
74.2 ,  798
74.3 ,  798
74.4 ,  798
74.5 ,  798
74.6 ,  798
74.7 ,  799
74.8 ,  799
74.9 ,  799
75.0 ,  799
75.1 ,  799
75.2 ,  799
75.3 ,  799
75.4 ,  799
75.5 ,  800
75.6 ,  800
75.7 ,  801
75.8 ,  801
75.9 ,  801
76.0 ,  801
76.1 ,  801
76.2 ,  801
76.3 ,  801
76.4 ,  801
76.5 ,  801
76.6 ,  801
76.7 ,  801
76.8 ,  801
76.9 ,  801
77.0 ,  802
77.1 ,  802
77.2 ,  802
77.3 ,  802
77.4 ,  803
77.5 ,  803
77.6 ,  804
77.7 ,  804
77.8 ,  804
77.9 ,  804
78.0 ,  804
78.1 ,  804
78.2 ,  804
78.3 ,  804
78.4 ,  804
78.5 ,  804
78.6 ,  804
78.7 ,  804
78.8 ,  804
78.9 ,  805
79.0 ,  805
79.1 ,  805
79.2 ,  805
79.3 ,  805
79.4 ,  805
79.5 ,  805
79.6 ,  805
79.7 ,  805
79.8 ,  805
79.9 ,  805
80.0 ,  805
80.1 ,  805
80.2 ,  805
80.3 ,  806
80.4 ,  806
80.5 ,  806
80.6 ,  807
80.7 ,  807
80.8 ,  807
80.9 ,  807
81.0 ,  807
81.1 ,  807
81.2 ,  808
81.3 ,  808
81.4 ,  808
81.5 ,  808
81.6 ,  808
81.7 ,  808
81.8 ,  808
81.9 ,  808
82.0 ,  808
82.1 ,  808
82.2 ,  808
82.3 ,  808
82.4 ,  809
82.5 ,  809
82.6 ,  810
82.7 ,  810
82.8 ,  810
82.9 ,  810
83.0 ,  810
83.1 ,  810
83.2 ,  810
83.3 ,  810
83.4 ,  810
83.5 ,  810
83.6 ,  810
83.7 ,  810
83.8 ,  810
83.9 ,  810
84.0 ,  810
84.1 ,  811
84.2 ,  811
84.3 ,  812
84.4 ,  812
84.5 ,  812
84.6 ,  812
84.7 ,  812
84.8 ,  812
84.9 ,  812
85.0 ,  812
85.1 ,  812
85.2 ,  812
85.3 ,  812
85.4 ,  812
85.5 ,  812
85.6 ,  813
85.7 ,  813
85.8 ,  813
85.9 ,  813
86.0 ,  813
86.1 ,  813
86.2 ,  813
86.3 ,  814
86.4 ,  814
86.5 ,  814
86.6 ,  814
86.7 ,  814
86.8 ,  814
86.9 ,  814
87.0 ,  814
87.1 ,  814
87.2 ,  814
87.3 ,  814
87.4 ,  815
87.5 ,  815
87.6 ,  815
87.7 ,  815
87.8 ,  815
87.9 ,  815
88.0 ,  815
88.1 ,  816
88.2 ,  817
88.3 ,  817
88.4 ,  817
88.5 ,  817
88.6 ,  817
88.7 ,  817
88.8 ,  817
88.9 ,  817
89.0 ,  817
89.1 ,  817
89.2 ,  817
89.3 ,  817
89.4 ,  817
89.5 ,  818
89.6 ,  818
89.7 ,  818
89.8 ,  818
89.9 ,  819
90.0 ,  819
90.1 ,  819
90.2 ,  819
90.3 ,  819
90.4 ,  819
90.5 ,  820
90.6 ,  820
90.7 ,  820
90.8 ,  820
90.9 ,  820
91.0 ,  820
91.1 ,  820
91.2 ,  820
91.3 ,  820
91.4 ,  821
91.5 ,  821
91.6 ,  821
91.7 ,  821
91.8 ,  821
91.9 ,  822
92.0 ,  822
92.1 ,  822
92.2 ,  822
92.3 ,  822
92.4 ,  822
92.5 ,  822
92.6 ,  822
92.7 ,  822
92.8 ,  822
92.9 ,  822
93.0 ,  822
93.1 ,  822
93.2 ,  822
93.3 ,  822
93.4 ,  822
93.5 ,  823
93.6 ,  823
93.7 ,  823
93.8 ,  823
93.9 ,  824
94.0 ,  824
94.1 ,  824
94.2 ,  824
94.3 ,  825
94.4 ,  825
94.5 ,  826
94.6 ,  826
94.7 ,  826
94.8 ,  826
94.9 ,  826
95.0 ,  826
95.1 ,  826
95.2 ,  826
95.3 ,  826
95.4 ,  826
95.5 ,  826
95.6 ,  826
95.7 ,  826
95.8 ,  826
95.9 ,  826
96.0 ,  827
96.1 ,  827
96.2 ,  827
96.3 ,  827
96.4 ,  827
96.5 ,  827
96.6 ,  827
96.7 ,  827
96.8 ,  827
96.9 ,  827
97.0 ,  827
97.1 ,  828
97.2 ,  828
97.3 ,  828
97.4 ,  828
97.5 ,  828
97.6 ,  828
97.7 ,  828
97.8 ,  828
97.9 ,  828
98.0 ,  828
98.1 ,  828
98.2 ,  830
98.3 ,  830
98.4 ,  830
98.5 ,  830
98.6 ,  830
98.7 ,  830
98.8 ,  830
98.9 ,  830
99.0 ,  830
99.1 ,  830
99.2 ,  831
99.3 ,  831
99.4 ,  831
99.5 ,  831
99.6 ,  831
99.7 ,  831
99.8 ,  831
99.9 ,  831
100.0 ,  831
100.1 ,  831
100.2 ,  832
100.3 ,  832
100.4 ,  832
100.5 ,  832
100.6 ,  832
100.7 ,  832
100.8 ,  832
100.9 ,  832
101.0 ,  833
101.1 ,  833
101.2 ,  833
101.3 ,  833
101.4 ,  833
101.5 ,  833
101.6 ,  833
101.7 ,  834
101.8 ,  834
101.9 ,  834
102.0 ,  834
102.1 ,  834
102.2 ,  834
102.3 ,  834
102.4 ,  834
102.5 ,  835
102.6 ,  835
102.7 ,  835
102.8 ,  835
102.9 ,  835
103.0 ,  835
103.1 ,  836
103.2 ,  836
103.3 ,  836
103.4 ,  836
103.5 ,  836
103.6 ,  837
103.7 ,  837
103.8 ,  837
103.9 ,  837
104.0 ,  837
104.1 ,  837
104.2 ,  837
104.3 ,  837
104.4 ,  837
104.5 ,  837
104.6 ,  837
104.7 ,  838
104.8 ,  838
104.9 ,  838
105.0 ,  838
105.1 ,  838
105.2 ,  838
105.3 ,  840
105.4 ,  840
105.5 ,  840
105.6 ,  841
105.7 ,  841
105.8 ,  841
105.9 ,  841
106.0 ,  841
106.1 ,  841
106.2 ,  841
106.3 ,  841
106.4 ,  842
106.5 ,  842
106.6 ,  842
106.7 ,  842
106.8 ,  842
106.9 ,  842
107.0 ,  843
107.1 ,  843
107.2 ,  843
107.3 ,  843
107.4 ,  843
107.5 ,  843
107.6 ,  843
107.7 ,  843
107.8 ,  844
107.9 ,  844
108.0 ,  844
108.1 ,  844
108.2 ,  844
108.3 ,  844
108.4 ,  844
108.5 ,  844
108.6 ,  844
108.7 ,  844
108.8 ,  845
108.9 ,  845
109.0 ,  845
109.1 ,  845
109.2 ,  845
109.3 ,  845
109.4 ,  845
109.5 ,  846
109.6 ,  846
109.7 ,  846
109.8 ,  846
109.9 ,  846
110.0 ,  846
110.1 ,  846
110.2 ,  846
110.3 ,  846
110.4 ,  846
110.5 ,  846
110.6 ,  846
110.7 ,  847
110.8 ,  847
110.9 ,  847
111.0 ,  847
111.1 ,  847
111.2 ,  847
111.3 ,  847
111.4 ,  848
111.5 ,  848
111.6 ,  848
111.7 ,  848
111.8 ,  848
111.9 ,  848
112.0 ,  848
112.1 ,  848
112.2 ,  849
112.3 ,  849
112.4 ,  849
112.5 ,  850
112.6 ,  850
112.7 ,  850
112.8 ,  850
112.9 ,  850
113.0 ,  850
113.1 ,  850
113.2 ,  850
113.3 ,  850
113.4 ,  851
113.5 ,  852
113.6 ,  852
113.7 ,  852
113.8 ,  852
113.9 ,  852
114.0 ,  853
114.1 ,  853
114.2 ,  853
114.3 ,  853
114.4 ,  853
114.5 ,  853
114.6 ,  853
114.7 ,  853
114.8 ,  853
114.9 ,  853
115.0 ,  854
115.1 ,  854
115.2 ,  854
115.3 ,  854
115.4 ,  854
115.5 ,  854
115.6 ,  854
115.7 ,  854
115.8 ,  854
115.9 ,  854
116.0 ,  855
116.1 ,  855
116.2 ,  855
116.3 ,  855
116.4 ,  856
116.5 ,  856
116.6 ,  857
116.7 ,  857
116.8 ,  857
116.9 ,  857
117.0 ,  858
117.1 ,  858
117.2 ,  858
117.3 ,  858
117.4 ,  858
117.5 ,  858
117.6 ,  858
117.7 ,  858
117.8 ,  858
117.9 ,  858
118.0 ,  858
118.1 ,  859
118.2 ,  859
118.3 ,  859
118.4 ,  859
118.5 ,  859
118.6 ,  859
118.7 ,  859
118.8 ,  859
118.9 ,  859
119.0 ,  860
119.1 ,  860
119.2 ,  860
119.3 ,  860
119.4 ,  861
119.5 ,  861
119.6 ,  861
119.7 ,  862
119.8 ,  862
119.9 ,  862
120.0 ,  863
120.1 ,  863
120.2 ,  864
120.3 ,  864
120.4 ,  864
120.5 ,  864
120.6 ,  864
120.7 ,  864
120.8 ,  865
120.9 ,  866
121.0 ,  866
121.1 ,  866
121.2 ,  867
121.3 ,  868
121.4 ,  868
121.5 ,  868
121.6 ,  869
121.7 ,  869
121.8 ,  869
121.9 ,  869
122.0 ,  870
122.1 ,  870
122.2 ,  870
122.3 ,  870
122.4 ,  871
122.5 ,  871
122.6 ,  872
122.7 ,  872
122.8 ,  873
122.9 ,  874
123.0 ,  874
123.1 ,  874
123.2 ,  874
123.3 ,  875
123.4 ,  876
123.5 ,  876
123.6 ,  876
123.7 ,  876
123.8 ,  877
123.9 ,  877
124.0 ,  877
124.1 ,  877
124.2 ,  878
124.3 ,  878
124.4 ,  879
124.5 ,  879
124.6 ,  879
124.7 ,  881
124.8 ,  881
124.9 ,  881
125.0 ,  881
125.1 ,  882
125.2 ,  882
125.3 ,  882
125.4 ,  882
125.5 ,  882
125.6 ,  883
125.7 ,  883
125.8 ,  883
125.9 ,  883
126.0 ,  884
126.1 ,  885
126.2 ,  885
126.3 ,  886
126.4 ,  886
126.5 ,  886
126.6 ,  887
126.7 ,  888
126.8 ,  889
126.9 ,  889
127.0 ,  890
127.1 ,  890
127.2 ,  890
127.3 ,  891
127.4 ,  892
127.5 ,  892
127.6 ,  893
127.7 ,  893
127.8 ,  893
127.9 ,  893
128.0 ,  893
128.1 ,  894
128.2 ,  895
128.3 ,  895
128.4 ,  895
128.5 ,  896
128.6 ,  896
128.7 ,  896
128.8 ,  896
128.9 ,  897
129.0 ,  897
129.1 ,  897
129.2 ,  898
129.3 ,  898
129.4 ,  898
129.5 ,  899
129.6 ,  899
129.7 ,  899
129.8 ,  900
129.9 ,  900
130.0 ,  900
130.1 ,  901
130.2 ,  901
130.3 ,  901
130.4 ,  902
130.5 ,  902
130.6 ,  902
130.7 ,  903
130.8 ,  903
130.9 ,  903
131.0 ,  904
131.1 ,  904
131.2 ,  904
131.3 ,  904
131.4 ,  906
131.5 ,  906
131.6 ,  906
131.7 ,  906
131.8 ,  907
131.9 ,  907
132.0 ,  907
132.1 ,  907
132.2 ,  907
132.3 ,  908
132.4 ,  909
132.5 ,  909
132.6 ,  910
132.7 ,  911
132.8 ,  911
132.9 ,  911
133.0 ,  911
133.1 ,  911
133.2 ,  912
133.3 ,  912
133.4 ,  912
133.5 ,  912
133.6 ,  912
133.7 ,  913
133.8 ,  914
133.9 ,  914
134.0 ,  914
134.1 ,  914
134.2 ,  915
134.3 ,  916
134.4 ,  917
134.5 ,  917
134.6 ,  917
134.7 ,  917
134.8 ,  917
134.9 ,  918
135.0 ,  918
135.1 ,  918
135.2 ,  918
135.3 ,  919
135.4 ,  919
135.5 ,  920
135.6 ,  920
135.7 ,  920
135.8 ,  920
135.9 ,  920
136.0 ,  921
136.1 ,  921
136.2 ,  921
136.3 ,  921
136.4 ,  923
136.5 ,  923
136.6 ,  923
136.7 ,  923
136.8 ,  924
136.9 ,  924
137.0 ,  924
137.1 ,  924
137.2 ,  925
137.3 ,  926
137.4 ,  926
137.5 ,  926
137.6 ,  926
137.7 ,  927
137.8 ,  927
137.9 ,  927
138.0 ,  927
138.1 ,  927
138.2 ,  928
138.3 ,  928
138.4 ,  929
138.5 ,  929
138.6 ,  929
138.7 ,  929
138.8 ,  930
138.9 ,  930
139.0 ,  930
139.1 ,  930
139.2 ,  930
139.3 ,  930
139.4 ,  932
139.5 ,  932
139.6 ,  932
139.7 ,  933
139.8 ,  933
139.9 ,  934
140.0 ,  934
140.1 ,  934
140.2 ,  934
140.3 ,  934
140.4 ,  935
140.5 ,  935
140.6 ,  935
140.7 ,  936
140.8 ,  936
140.9 ,  937
141.0 ,  937
141.1 ,  937
141.2 ,  939
141.3 ,  939
141.4 ,  939
141.5 ,  939
141.6 ,  939
141.7 ,  940
141.8 ,  941
141.9 ,  942
142.0 ,  942
142.1 ,  942
142.2 ,  942
142.3 ,  943
142.4 ,  944
142.5 ,  944
142.6 ,  944
142.7 ,  944
142.8 ,  944
142.9 ,  944
143.0 ,  944
143.1 ,  946
143.2 ,  946
143.3 ,  946
143.4 ,  947
143.5 ,  947
143.6 ,  949
143.7 ,  949
143.8 ,  951
143.9 ,  951
144.0 ,  951
144.1 ,  951
144.2 ,  951
144.3 ,  953
144.4 ,  954
144.5 ,  954
144.6 ,  954
144.7 ,  955
144.8 ,  955
144.9 ,  955
145.0 ,  956
145.1 ,  956
145.2 ,  956
145.3 ,  956
145.4 ,  957
145.5 ,  958
145.6 ,  958
145.7 ,  958
145.8 ,  958
145.9 ,  958
146.0 ,  958
146.1 ,  959
146.2 ,  959
146.3 ,  959
146.4 ,  960
146.5 ,  960
146.6 ,  960
146.7 ,  960
146.8 ,  962
146.9 ,  963
147.0 ,  963
147.1 ,  964
147.2 ,  964
147.3 ,  964
147.4 ,  965
147.5 ,  967
147.6 ,  968
147.7 ,  968
147.8 ,  968
147.9 ,  968
148.0 ,  969
148.1 ,  969
148.2 ,  970
148.3 ,  970
148.4 ,  970
148.5 ,  970
148.6 ,  970
148.7 ,  970
148.8 ,  970
148.9 ,  970
149.0 ,  972
149.1 ,  972
149.2 ,  972
149.3 ,  972
149.4 ,  973
149.5 ,  973
149.6 ,  974
149.7 ,  974
149.8 ,  975
149.9 ,  975
150.0 ,  975
150.1 ,  975
150.2 ,  976
150.3 ,  976
150.4 ,  976
150.5 ,  977
150.6 ,  978
150.7 ,  978
150.8 ,  978
150.9 ,  978
151.0 ,  978
151.1 ,  979
151.2 ,  979
151.3 ,  980
151.4 ,  980
151.5 ,  981
151.6 ,  981
151.7 ,  981
151.8 ,  981
151.9 ,  981
152.0 ,  982
152.1 ,  982
152.2 ,  982
152.3 ,  982
152.4 ,  982
152.5 ,  984
152.6 ,  984
152.7 ,  984
152.8 ,  984
152.9 ,  985
153.0 ,  985
153.1 ,  985
153.2 ,  986
153.3 ,  986
153.4 ,  986
153.5 ,  986
153.6 ,  987
153.7 ,  987
153.8 ,  987
153.9 ,  987
154.0 ,  988
154.1 ,  989
154.2 ,  989
154.3 ,  990
154.4 ,  991
154.5 ,  991
154.6 ,  991
154.7 ,  991
154.8 ,  991
154.9 ,  991
155.0 ,  991
155.1 ,  991
155.2 ,  992
155.3 ,  992
155.4 ,  992
155.5 ,  992
155.6 ,  992
155.7 ,  993
155.8 ,  994
155.9 ,  995
156.0 ,  996
156.1 ,  996
156.2 ,  996
156.3 ,  998
