limit, count
17.3 ,  281
17.4 ,  281
17.5 ,  284
17.6 ,  287
17.7 ,  289
17.8 ,  289
17.9 ,  290
18.0 ,  290
18.1 ,  293
18.2 ,  295
18.3 ,  296
18.4 ,  298
18.5 ,  302
18.6 ,  303
18.7 ,  305
18.8 ,  305
18.9 ,  306
19.0 ,  306
19.1 ,  307
19.2 ,  308
19.3 ,  309
19.4 ,  311
19.5 ,  313
19.6 ,  316
19.7 ,  319
19.8 ,  319
19.9 ,  320
20.0 ,  321
20.1 ,  323
20.2 ,  324
20.3 ,  324
20.4 ,  325
20.5 ,  327
20.6 ,  329
20.7 ,  330
20.8 ,  330
20.9 ,  331
21.0 ,  332
21.1 ,  332
21.2 ,  333
21.3 ,  335
21.4 ,  336
21.5 ,  336
21.6 ,  339
21.7 ,  339
21.8 ,  339
21.9 ,  342
22.0 ,  343
22.1 ,  343
22.2 ,  345
22.3 ,  346
22.4 ,  348
22.5 ,  350
22.6 ,  351
22.7 ,  351
22.8 ,  352
22.9 ,  352
23.0 ,  353
23.1 ,  354
23.2 ,  355
23.3 ,  358
23.4 ,  360
23.5 ,  361
23.6 ,  361
23.7 ,  362
23.8 ,  362
23.9 ,  362
24.0 ,  362
24.1 ,  364
24.2 ,  365
24.3 ,  366
24.4 ,  366
24.5 ,  367
24.6 ,  369
24.7 ,  370
24.8 ,  372
24.9 ,  374
25.0 ,  377
25.1 ,  378
25.2 ,  378
25.3 ,  379
25.4 ,  379
25.5 ,  380
25.6 ,  381
25.7 ,  383
25.8 ,  383
25.9 ,  383
26.0 ,  384
26.1 ,  385
26.2 ,  385
26.3 ,  388
26.4 ,  389
26.5 ,  389
26.6 ,  391
26.7 ,  391
26.8 ,  392
26.9 ,  393
27.0 ,  395
27.1 ,  396
27.2 ,  398
27.3 ,  399
27.4 ,  400
27.5 ,  402
27.6 ,  406
27.7 ,  407
27.8 ,  407
27.9 ,  410
28.0 ,  412
28.1 ,  413
28.2 ,  413
28.3 ,  415
28.4 ,  416
28.5 ,  416
28.6 ,  416
28.7 ,  418
28.8 ,  419
28.9 ,  420
29.0 ,  423
29.1 ,  424
29.2 ,  425
29.3 ,  426
29.4 ,  426
29.5 ,  427
29.6 ,  427
29.7 ,  428
29.8 ,  431
29.9 ,  431
30.0 ,  433
30.1 ,  433
30.2 ,  434
30.3 ,  435
30.4 ,  435
30.5 ,  436
30.6 ,  437
30.7 ,  438
30.8 ,  439
30.9 ,  440
31.0 ,  443
31.1 ,  445
31.2 ,  446
31.3 ,  449
31.4 ,  450
31.5 ,  450
31.6 ,  452
31.7 ,  453
31.8 ,  456
31.9 ,  457
32.0 ,  457
32.1 ,  460
32.2 ,  460
32.3 ,  462
32.4 ,  465
32.5 ,  465
32.6 ,  465
32.7 ,  466
32.8 ,  468
32.9 ,  471
33.0 ,  471
33.1 ,  471
33.2 ,  471
33.3 ,  473
33.4 ,  474
33.5 ,  475
33.6 ,  478
33.7 ,  480
33.8 ,  483
33.9 ,  484
34.0 ,  485
34.1 ,  486
34.2 ,  486
34.3 ,  488
34.4 ,  489
34.5 ,  491
34.6 ,  492
34.7 ,  493
34.8 ,  496
34.9 ,  497
35.0 ,  498
35.1 ,  502
35.2 ,  503
35.3 ,  503
35.4 ,  506
35.5 ,  510
35.6 ,  510
35.7 ,  511
35.8 ,  513
35.9 ,  514
36.0 ,  515
36.1 ,  516
36.2 ,  518
36.3 ,  520
36.4 ,  522
36.5 ,  523
36.6 ,  526
36.7 ,  526
36.8 ,  526
36.9 ,  527
37.0 ,  529
37.1 ,  531
37.2 ,  531
37.3 ,  531
37.4 ,  531
37.5 ,  531
37.6 ,  533
37.7 ,  535
37.8 ,  535
37.9 ,  537
38.0 ,  538
38.1 ,  540
38.2 ,  542
38.3 ,  542
38.4 ,  545
38.5 ,  550
38.6 ,  551
38.7 ,  552
38.8 ,  556
38.9 ,  557
39.0 ,  558
39.1 ,  559
39.2 ,  559
39.3 ,  559
39.4 ,  559
39.5 ,  561
39.6 ,  562
39.7 ,  562
39.8 ,  562
39.9 ,  563
40.0 ,  565
40.1 ,  566
40.2 ,  567
40.3 ,  567
40.4 ,  571
40.5 ,  571
40.6 ,  572
40.7 ,  575
40.8 ,  575
40.9 ,  575
41.0 ,  575
41.1 ,  575
41.2 ,  575
41.3 ,  576
41.4 ,  576
41.5 ,  576
41.6 ,  576
41.7 ,  578
41.8 ,  581
41.9 ,  582
42.0 ,  582
42.1 ,  582
42.2 ,  582
42.3 ,  582
42.4 ,  583
42.5 ,  583
42.6 ,  583
42.7 ,  583
42.8 ,  584
42.9 ,  586
43.0 ,  586
43.1 ,  586
43.2 ,  587
43.3 ,  587
43.4 ,  588
43.5 ,  588
43.6 ,  589
43.7 ,  589
43.8 ,  590
43.9 ,  590
44.0 ,  591
44.1 ,  591
44.2 ,  591
44.3 ,  593
44.4 ,  593
44.5 ,  593
44.6 ,  593
44.7 ,  594
44.8 ,  595
44.9 ,  596
45.0 ,  596
45.1 ,  596
45.2 ,  596
45.3 ,  596
45.4 ,  597
45.5 ,  597
45.6 ,  598
45.7 ,  598
45.8 ,  599
45.9 ,  601
46.0 ,  602
46.1 ,  602
46.2 ,  603
46.3 ,  605
46.4 ,  606
46.5 ,  607
46.6 ,  608
46.7 ,  609
46.8 ,  610
46.9 ,  610
47.0 ,  611
47.1 ,  611
47.2 ,  612
47.3 ,  613
47.4 ,  613
47.5 ,  614
47.6 ,  615
47.7 ,  615
47.8 ,  617
47.9 ,  617
48.0 ,  618
48.1 ,  618
48.2 ,  619
48.3 ,  619
48.4 ,  620
48.5 ,  620
48.6 ,  620
48.7 ,  620
48.8 ,  620
48.9 ,  620
49.0 ,  622
49.1 ,  622
49.2 ,  622
49.3 ,  622
49.4 ,  624
49.5 ,  624
49.6 ,  624
49.7 ,  624
49.8 ,  624
49.9 ,  624
50.0 ,  625
50.1 ,  625
50.2 ,  626
50.3 ,  626
50.4 ,  627
50.5 ,  627
50.6 ,  627
50.7 ,  627
50.8 ,  627
50.9 ,  628
51.0 ,  629
51.1 ,  629
51.2 ,  629
51.3 ,  630
51.4 ,  630
51.5 ,  630
51.6 ,  631
51.7 ,  631
51.8 ,  631
51.9 ,  632
52.0 ,  632
52.1 ,  633
52.2 ,  633
52.3 ,  634
52.4 ,  634
52.5 ,  634
52.6 ,  635
52.7 ,  636
52.8 ,  636
52.9 ,  638
53.0 ,  638
53.1 ,  638
53.2 ,  638
53.3 ,  638
53.4 ,  638
53.5 ,  638
53.6 ,  638
53.7 ,  638
53.8 ,  640
53.9 ,  640
54.0 ,  640
54.1 ,  640
54.2 ,  640
54.3 ,  640
54.4 ,  640
54.5 ,  641
54.6 ,  641
54.7 ,  642
54.8 ,  642
54.9 ,  642
55.0 ,  642
55.1 ,  642
55.2 ,  643
55.3 ,  643
55.4 ,  643
55.5 ,  643
55.6 ,  643
55.7 ,  643
55.8 ,  643
55.9 ,  643
56.0 ,  643
56.1 ,  644
56.2 ,  645
56.3 ,  645
56.4 ,  645
56.5 ,  646
56.6 ,  646
56.7 ,  646
56.8 ,  646
56.9 ,  646
57.0 ,  646
57.1 ,  646
57.2 ,  648
57.3 ,  648
57.4 ,  649
57.5 ,  649
57.6 ,  649
57.7 ,  649
57.8 ,  649
57.9 ,  649
58.0 ,  650
58.1 ,  650
58.2 ,  650
58.3 ,  651
58.4 ,  651
58.5 ,  651
58.6 ,  651
58.7 ,  652
58.8 ,  652
58.9 ,  652
59.0 ,  652
59.1 ,  652
59.2 ,  653
59.3 ,  653
59.4 ,  653
59.5 ,  653
59.6 ,  653
59.7 ,  653
59.8 ,  654
59.9 ,  655
60.0 ,  655
60.1 ,  656
60.2 ,  656
60.3 ,  657
60.4 ,  657
60.5 ,  658
60.6 ,  658
60.7 ,  658
60.8 ,  661
60.9 ,  661
61.0 ,  661
61.1 ,  662
61.2 ,  662
61.3 ,  662
61.4 ,  663
61.5 ,  663
61.6 ,  663
61.7 ,  663
61.8 ,  663
61.9 ,  663
62.0 ,  663
62.1 ,  664
62.2 ,  664
62.3 ,  664
62.4 ,  664
62.5 ,  664
62.6 ,  664
62.7 ,  664
62.8 ,  665
62.9 ,  665
63.0 ,  667
63.1 ,  667
63.2 ,  668
63.3 ,  668
63.4 ,  668
63.5 ,  668
63.6 ,  668
63.7 ,  669
63.8 ,  669
63.9 ,  669
64.0 ,  669
64.1 ,  669
64.2 ,  669
64.3 ,  670
64.4 ,  671
64.5 ,  672
64.6 ,  672
64.7 ,  672
64.8 ,  672
64.9 ,  672
65.0 ,  673
65.1 ,  673
65.2 ,  673
65.3 ,  674
65.4 ,  675
65.5 ,  676
65.6 ,  676
65.7 ,  676
65.8 ,  676
65.9 ,  677
66.0 ,  677
66.1 ,  677
66.2 ,  677
66.3 ,  677
66.4 ,  678
66.5 ,  679
66.6 ,  680
66.7 ,  681
66.8 ,  682
66.9 ,  682
67.0 ,  682
67.1 ,  682
67.2 ,  683
67.3 ,  683
67.4 ,  683
67.5 ,  684
67.6 ,  684
67.7 ,  685
67.8 ,  686
67.9 ,  686
68.0 ,  687
68.1 ,  687
68.2 ,  689
68.3 ,  689
68.4 ,  689
68.5 ,  691
68.6 ,  692
68.7 ,  694
68.8 ,  694
68.9 ,  694
69.0 ,  694
69.1 ,  694
69.2 ,  694
69.3 ,  694
69.4 ,  695
69.5 ,  695
69.6 ,  695
69.7 ,  697
69.8 ,  697
69.9 ,  697
70.0 ,  698
70.1 ,  698
70.2 ,  698
70.3 ,  699
70.4 ,  699
70.5 ,  700
70.6 ,  701
70.7 ,  701
70.8 ,  701
70.9 ,  701
71.0 ,  701
71.1 ,  701
71.2 ,  701
71.3 ,  701
71.4 ,  702
71.5 ,  702
71.6 ,  702
71.7 ,  702
71.8 ,  702
71.9 ,  702
72.0 ,  703
72.1 ,  703
72.2 ,  705
72.3 ,  706
72.4 ,  707
72.5 ,  708
72.6 ,  708
72.7 ,  708
72.8 ,  708
72.9 ,  709
73.0 ,  710
73.1 ,  710
73.2 ,  710
73.3 ,  710
73.4 ,  710
73.5 ,  710
73.6 ,  710
73.7 ,  711
73.8 ,  713
73.9 ,  715
74.0 ,  715
74.1 ,  715
74.2 ,  715
74.3 ,  715
74.4 ,  715
74.5 ,  715
74.6 ,  716
74.7 ,  716
74.8 ,  716
74.9 ,  716
75.0 ,  716
75.1 ,  716
75.2 ,  716
75.3 ,  716
75.4 ,  716
75.5 ,  717
75.6 ,  718
75.7 ,  718
75.8 ,  719
75.9 ,  719
76.0 ,  720
76.1 ,  721
76.2 ,  722
76.3 ,  722
76.4 ,  722
76.5 ,  722
76.6 ,  722
76.7 ,  722
76.8 ,  723
76.9 ,  723
77.0 ,  724
77.1 ,  725
77.2 ,  726
77.3 ,  726
77.4 ,  726
77.5 ,  726
77.6 ,  726
77.7 ,  727
77.8 ,  728
77.9 ,  728
78.0 ,  728
78.1 ,  729
78.2 ,  729
78.3 ,  729
78.4 ,  729
78.5 ,  729
78.6 ,  729
78.7 ,  729
78.8 ,  729
78.9 ,  730
79.0 ,  730
79.1 ,  730
79.2 ,  731
79.3 ,  732
79.4 ,  733
79.5 ,  734
79.6 ,  734
79.7 ,  734
79.8 ,  734
79.9 ,  734
80.0 ,  734
80.1 ,  734
80.2 ,  735
80.3 ,  737
80.4 ,  737
80.5 ,  737
80.6 ,  737
80.7 ,  737
80.8 ,  737
80.9 ,  737
81.0 ,  738
81.1 ,  739
81.2 ,  740
81.3 ,  741
81.4 ,  741
81.5 ,  741
81.6 ,  741
81.7 ,  742
81.8 ,  742
81.9 ,  742
82.0 ,  742
82.1 ,  742
82.2 ,  743
82.3 ,  743
82.4 ,  743
82.5 ,  743
82.6 ,  743
82.7 ,  743
82.8 ,  743
82.9 ,  743
83.0 ,  743
83.1 ,  744
83.2 ,  744
83.3 ,  745
83.4 ,  746
83.5 ,  746
83.6 ,  747
83.7 ,  747
83.8 ,  747
83.9 ,  748
84.0 ,  749
84.1 ,  749
84.2 ,  749
84.3 ,  749
84.4 ,  750
84.5 ,  750
84.6 ,  750
84.7 ,  750
84.8 ,  752
84.9 ,  753
85.0 ,  753
85.1 ,  753
85.2 ,  754
85.3 ,  756
85.4 ,  757
85.5 ,  760
85.6 ,  760
85.7 ,  762
85.8 ,  762
85.9 ,  763
86.0 ,  763
86.1 ,  763
86.2 ,  764
86.3 ,  764
86.4 ,  764
86.5 ,  765
86.6 ,  765
86.7 ,  767
86.8 ,  767
86.9 ,  767
87.0 ,  768
87.1 ,  769
87.2 ,  770
87.3 ,  771
87.4 ,  771
87.5 ,  772
87.6 ,  772
87.7 ,  773
87.8 ,  773
87.9 ,  773
88.0 ,  773
88.1 ,  774
88.2 ,  774
88.3 ,  774
88.4 ,  775
88.5 ,  776
88.6 ,  776
88.7 ,  777
88.8 ,  777
88.9 ,  777
89.0 ,  777
89.1 ,  780
89.2 ,  781
89.3 ,  781
89.4 ,  781
89.5 ,  781
89.6 ,  781
89.7 ,  781
89.8 ,  781
89.9 ,  781
90.0 ,  781
90.1 ,  781
90.2 ,  782
90.3 ,  783
90.4 ,  783
90.5 ,  783
90.6 ,  784
90.7 ,  784
90.8 ,  785
90.9 ,  787
91.0 ,  787
91.1 ,  787
91.2 ,  787
91.3 ,  788
91.4 ,  789
91.5 ,  789
91.6 ,  790
91.7 ,  790
91.8 ,  791
91.9 ,  793
92.0 ,  793
92.1 ,  793
92.2 ,  793
92.3 ,  794
92.4 ,  795
92.5 ,  796
92.6 ,  797
92.7 ,  797
92.8 ,  797
92.9 ,  797
93.0 ,  797
93.1 ,  797
93.2 ,  797
93.3 ,  797
93.4 ,  797
93.5 ,  797
93.6 ,  799
93.7 ,  799
93.8 ,  799
93.9 ,  800
94.0 ,  800
94.1 ,  801
94.2 ,  801
94.3 ,  801
94.4 ,  801
94.5 ,  801
94.6 ,  801
94.7 ,  801
94.8 ,  802
94.9 ,  803
95.0 ,  804
95.1 ,  805
95.2 ,  806
95.3 ,  806
95.4 ,  806
95.5 ,  806
95.6 ,  806
95.7 ,  807
95.8 ,  809
95.9 ,  809
96.0 ,  809
96.1 ,  810
96.2 ,  810
96.3 ,  810
96.4 ,  811
96.5 ,  811
96.6 ,  811
96.7 ,  811
96.8 ,  812
96.9 ,  812
97.0 ,  812
97.1 ,  813
97.2 ,  813
97.3 ,  813
97.4 ,  813
97.5 ,  813
97.6 ,  813
97.7 ,  815
97.8 ,  815
97.9 ,  815
98.0 ,  816
98.1 ,  816
98.2 ,  816
98.3 ,  818
98.4 ,  818
98.5 ,  818
98.6 ,  818
98.7 ,  818
98.8 ,  820
98.9 ,  820
99.0 ,  820
99.1 ,  821
99.2 ,  821
99.3 ,  821
99.4 ,  821
99.5 ,  821
99.6 ,  821
99.7 ,  822
99.8 ,  823
99.9 ,  823
100.0 ,  825
100.1 ,  827
100.2 ,  828
100.3 ,  828
100.4 ,  828
100.5 ,  828
100.6 ,  828
100.7 ,  829
100.8 ,  829
100.9 ,  829
101.0 ,  829
101.1 ,  829
101.2 ,  829
101.3 ,  829
101.4 ,  829
101.5 ,  829
101.6 ,  829
101.7 ,  830
101.8 ,  830
101.9 ,  831
102.0 ,  831
102.1 ,  832
102.2 ,  832
102.3 ,  832
102.4 ,  832
102.5 ,  833
102.6 ,  835
102.7 ,  835
102.8 ,  835
102.9 ,  835
103.0 ,  835
103.1 ,  835
103.2 ,  835
103.3 ,  836
103.4 ,  836
103.5 ,  836
103.6 ,  836
103.7 ,  836
103.8 ,  836
103.9 ,  836
104.0 ,  837
104.1 ,  837
104.2 ,  837
104.3 ,  837
104.4 ,  837
104.5 ,  838
104.6 ,  838
104.7 ,  838
104.8 ,  838
104.9 ,  838
105.0 ,  839
105.1 ,  839
105.2 ,  839
105.3 ,  839
105.4 ,  839
105.5 ,  839
105.6 ,  839
105.7 ,  839
105.8 ,  839
105.9 ,  839
106.0 ,  840
106.1 ,  840
106.2 ,  840
106.3 ,  840
106.4 ,  840
106.5 ,  840
106.6 ,  840
106.7 ,  840
106.8 ,  840
106.9 ,  840
107.0 ,  840
107.1 ,  841
107.2 ,  841
107.3 ,  841
107.4 ,  841
107.5 ,  841
107.6 ,  841
107.7 ,  841
107.8 ,  841
107.9 ,  842
108.0 ,  842
108.1 ,  842
108.2 ,  843
108.3 ,  843
108.4 ,  844
108.5 ,  844
108.6 ,  844
108.7 ,  844
108.8 ,  844
108.9 ,  844
109.0 ,  844
109.1 ,  844
109.2 ,  844
109.3 ,  844
109.4 ,  844
109.5 ,  844
109.6 ,  844
109.7 ,  844
109.8 ,  844
109.9 ,  845
110.0 ,  845
110.1 ,  845
110.2 ,  845
110.3 ,  846
110.4 ,  846
110.5 ,  846
110.6 ,  846
110.7 ,  846
110.8 ,  846
110.9 ,  846
111.0 ,  846
111.1 ,  847
111.2 ,  847
111.3 ,  847
111.4 ,  847
111.5 ,  847
111.6 ,  847
111.7 ,  847
111.8 ,  847
111.9 ,  847
112.0 ,  847
112.1 ,  847
112.2 ,  848
112.3 ,  848
112.4 ,  848
112.5 ,  848
112.6 ,  848
112.7 ,  848
112.8 ,  848
112.9 ,  848
113.0 ,  848
113.1 ,  848
113.2 ,  848
113.3 ,  849
113.4 ,  850
113.5 ,  851
113.6 ,  851
113.7 ,  851
113.8 ,  851
113.9 ,  851
114.0 ,  851
114.1 ,  851
114.2 ,  852
114.3 ,  852
114.4 ,  852
114.5 ,  852
114.6 ,  852
114.7 ,  852
114.8 ,  852
114.9 ,  852
115.0 ,  853
115.1 ,  853
115.2 ,  853
115.3 ,  853
115.4 ,  853
115.5 ,  853
115.6 ,  854
115.7 ,  854
115.8 ,  854
115.9 ,  854
116.0 ,  854
116.1 ,  854
116.2 ,  854
116.3 ,  854
116.4 ,  855
116.5 ,  855
116.6 ,  855
116.7 ,  855
116.8 ,  855
116.9 ,  856
117.0 ,  856
117.1 ,  856
117.2 ,  856
117.3 ,  856
117.4 ,  857
117.5 ,  857
117.6 ,  857
117.7 ,  857
117.8 ,  858
117.9 ,  858
118.0 ,  858
118.1 ,  858
118.2 ,  858
118.3 ,  858
118.4 ,  858
118.5 ,  858
118.6 ,  858
118.7 ,  858
118.8 ,  858
118.9 ,  858
119.0 ,  858
119.1 ,  858
119.2 ,  858
119.3 ,  858
119.4 ,  858
119.5 ,  858
119.6 ,  859
119.7 ,  859
119.8 ,  859
119.9 ,  859
120.0 ,  859
120.1 ,  859
120.2 ,  859
120.3 ,  859
120.4 ,  859
120.5 ,  861
120.6 ,  861
120.7 ,  861
120.8 ,  862
120.9 ,  863
121.0 ,  863
121.1 ,  863
121.2 ,  863
121.3 ,  863
121.4 ,  864
121.5 ,  864
121.6 ,  864
121.7 ,  864
121.8 ,  864
121.9 ,  864
122.0 ,  864
122.1 ,  864
122.2 ,  864
122.3 ,  864
122.4 ,  864
122.5 ,  864
122.6 ,  864
122.7 ,  864
122.8 ,  864
122.9 ,  864
123.0 ,  864
123.1 ,  864
123.2 ,  864
123.3 ,  864
123.4 ,  864
123.5 ,  864
123.6 ,  864
123.7 ,  864
123.8 ,  864
123.9 ,  864
124.0 ,  864
124.1 ,  864
124.2 ,  864
124.3 ,  864
124.4 ,  864
124.5 ,  864
124.6 ,  864
124.7 ,  864
124.8 ,  864
124.9 ,  864
125.0 ,  865
125.1 ,  865
125.2 ,  865
125.3 ,  865
125.4 ,  865
125.5 ,  865
125.6 ,  865
125.7 ,  865
125.8 ,  865
125.9 ,  865
126.0 ,  865
126.1 ,  866
126.2 ,  866
126.3 ,  866
126.4 ,  866
126.5 ,  867
126.6 ,  867
126.7 ,  867
126.8 ,  867
126.9 ,  867
127.0 ,  867
127.1 ,  867
127.2 ,  867
127.3 ,  867
127.4 ,  867
127.5 ,  867
127.6 ,  867
127.7 ,  867
127.8 ,  867
127.9 ,  867
128.0 ,  867
128.1 ,  867
128.2 ,  867
128.3 ,  867
128.4 ,  867
128.5 ,  867
128.6 ,  867
128.7 ,  867
128.8 ,  867
128.9 ,  867
129.0 ,  867
129.1 ,  868
129.2 ,  868
129.3 ,  868
129.4 ,  868
129.5 ,  869
129.6 ,  870
129.7 ,  870
129.8 ,  870
129.9 ,  870
130.0 ,  870
130.1 ,  870
130.2 ,  870
130.3 ,  871
130.4 ,  871
130.5 ,  871
130.6 ,  871
130.7 ,  871
130.8 ,  871
130.9 ,  871
131.0 ,  871
131.1 ,  871
131.2 ,  871
131.3 ,  871
131.4 ,  871
131.5 ,  871
131.6 ,  871
131.7 ,  871
131.8 ,  871
131.9 ,  871
132.0 ,  871
132.1 ,  872
132.2 ,  872
132.3 ,  872
132.4 ,  872
132.5 ,  872
132.6 ,  872
132.7 ,  872
132.8 ,  872
132.9 ,  872
133.0 ,  872
133.1 ,  872
133.2 ,  872
133.3 ,  872
133.4 ,  872
133.5 ,  872
133.6 ,  872
133.7 ,  872
133.8 ,  872
133.9 ,  872
134.0 ,  872
134.1 ,  872
134.2 ,  872
134.3 ,  872
134.4 ,  873
134.5 ,  873
134.6 ,  873
134.7 ,  873
134.8 ,  873
134.9 ,  873
135.0 ,  873
135.1 ,  874
135.2 ,  874
135.3 ,  874
135.4 ,  875
135.5 ,  875
135.6 ,  875
135.7 ,  875
135.8 ,  875
135.9 ,  875
136.0 ,  875
136.1 ,  875
136.2 ,  875
136.3 ,  875
136.4 ,  875
136.5 ,  875
136.6 ,  875
136.7 ,  875
136.8 ,  875
136.9 ,  875
137.0 ,  875
137.1 ,  875
137.2 ,  875
137.3 ,  875
137.4 ,  875
137.5 ,  875
137.6 ,  875
137.7 ,  876
137.8 ,  876
137.9 ,  876
138.0 ,  876
138.1 ,  876
138.2 ,  876
138.3 ,  876
138.4 ,  876
138.5 ,  877
138.6 ,  878
138.7 ,  878
138.8 ,  879
138.9 ,  879
139.0 ,  879
139.1 ,  879
139.2 ,  880
139.3 ,  880
139.4 ,  880
139.5 ,  880
139.6 ,  880
139.7 ,  880
139.8 ,  880
139.9 ,  880
140.0 ,  880
140.1 ,  880
140.2 ,  880
140.3 ,  880
140.4 ,  880
140.5 ,  880
140.6 ,  880
140.7 ,  880
140.8 ,  880
140.9 ,  880
141.0 ,  880
141.1 ,  880
141.2 ,  880
141.3 ,  880
141.4 ,  880
141.5 ,  880
141.6 ,  880
141.7 ,  880
141.8 ,  880
141.9 ,  882
142.0 ,  882
142.1 ,  882
142.2 ,  882
142.3 ,  882
142.4 ,  882
142.5 ,  882
142.6 ,  883
142.7 ,  883
142.8 ,  883
142.9 ,  883
143.0 ,  883
143.1 ,  883
143.2 ,  883
143.3 ,  883
143.4 ,  884
143.5 ,  884
143.6 ,  884
143.7 ,  884
143.8 ,  884
143.9 ,  885
144.0 ,  885
144.1 ,  885
144.2 ,  885
144.3 ,  885
144.4 ,  885
144.5 ,  885
144.6 ,  885
144.7 ,  885
144.8 ,  885
144.9 ,  887
145.0 ,  887
145.1 ,  888
145.2 ,  888
145.3 ,  888
145.4 ,  888
145.5 ,  888
145.6 ,  888
145.7 ,  888
145.8 ,  888
145.9 ,  888
146.0 ,  888
146.1 ,  889
146.2 ,  889
146.3 ,  889
146.4 ,  889
146.5 ,  889
146.6 ,  889
146.7 ,  889
146.8 ,  889
146.9 ,  889
147.0 ,  889
147.1 ,  889
147.2 ,  889
147.3 ,  889
147.4 ,  889
147.5 ,  889
147.6 ,  889
147.7 ,  889
147.8 ,  889
147.9 ,  889
148.0 ,  889
148.1 ,  889
148.2 ,  889
148.3 ,  889
148.4 ,  889
148.5 ,  889
148.6 ,  889
148.7 ,  889
148.8 ,  890
148.9 ,  891
149.0 ,  891
149.1 ,  891
149.2 ,  892
149.3 ,  892
149.4 ,  892
149.5 ,  892
149.6 ,  892
149.7 ,  892
149.8 ,  892
149.9 ,  892
150.0 ,  892
150.1 ,  892
150.2 ,  892
150.3 ,  892
150.4 ,  892
150.5 ,  892
150.6 ,  892
150.7 ,  892
150.8 ,  892
150.9 ,  892
151.0 ,  892
151.1 ,  892
151.2 ,  892
151.3 ,  892
151.4 ,  892
151.5 ,  892
151.6 ,  892
151.7 ,  892
151.8 ,  892
151.9 ,  892
152.0 ,  892
152.1 ,  892
152.2 ,  892
152.3 ,  892
152.4 ,  892
152.5 ,  892
152.6 ,  892
152.7 ,  893
152.8 ,  893
152.9 ,  893
153.0 ,  893
153.1 ,  893
153.2 ,  893
153.3 ,  893
153.4 ,  893
153.5 ,  893
153.6 ,  893
153.7 ,  893
153.8 ,  893
153.9 ,  893
154.0 ,  894
154.1 ,  894
154.2 ,  894
154.3 ,  894
154.4 ,  895
154.5 ,  895
154.6 ,  895
154.7 ,  895
154.8 ,  895
154.9 ,  895
155.0 ,  895
155.1 ,  895
155.2 ,  895
155.3 ,  895
155.4 ,  895
155.5 ,  895
155.6 ,  895
155.7 ,  895
155.8 ,  895
155.9 ,  895
156.0 ,  895
156.1 ,  897
156.2 ,  897
156.3 ,  897
