limit, count
17.3 ,  52
17.4 ,  52
17.5 ,  53
17.6 ,  55
17.7 ,  55
17.8 ,  55
17.9 ,  55
18.0 ,  55
18.1 ,  56
18.2 ,  56
18.3 ,  56
18.4 ,  56
18.5 ,  56
18.6 ,  56
18.7 ,  58
18.8 ,  58
18.9 ,  59
19.0 ,  59
19.1 ,  59
19.2 ,  59
19.3 ,  59
19.4 ,  60
19.5 ,  61
19.6 ,  62
19.7 ,  63
19.8 ,  63
19.9 ,  64
20.0 ,  65
20.1 ,  67
20.2 ,  68
20.3 ,  68
20.4 ,  68
20.5 ,  69
20.6 ,  70
20.7 ,  70
20.8 ,  70
20.9 ,  70
21.0 ,  71
21.1 ,  71
21.2 ,  71
21.3 ,  71
21.4 ,  71
21.5 ,  71
21.6 ,  71
21.7 ,  72
21.8 ,  72
21.9 ,  72
22.0 ,  72
22.1 ,  72
22.2 ,  73
22.3 ,  73
22.4 ,  73
22.5 ,  74
22.6 ,  74
22.7 ,  74
22.8 ,  74
22.9 ,  75
23.0 ,  75
23.1 ,  76
23.2 ,  76
23.3 ,  76
23.4 ,  76
23.5 ,  76
23.6 ,  76
23.7 ,  76
23.8 ,  77
23.9 ,  77
24.0 ,  77
24.1 ,  77
24.2 ,  77
24.3 ,  77
24.4 ,  78
24.5 ,  78
24.6 ,  80
24.7 ,  80
24.8 ,  80
24.9 ,  80
25.0 ,  80
25.1 ,  81
25.2 ,  81
25.3 ,  82
25.4 ,  82
25.5 ,  82
25.6 ,  82
25.7 ,  82
25.8 ,  82
25.9 ,  83
26.0 ,  83
26.1 ,  83
26.2 ,  84
26.3 ,  84
26.4 ,  84
26.5 ,  84
26.6 ,  84
26.7 ,  84
26.8 ,  84
26.9 ,  84
27.0 ,  85
27.1 ,  85
27.2 ,  85
27.3 ,  86
27.4 ,  87
27.5 ,  87
27.6 ,  87
27.7 ,  88
27.8 ,  88
27.9 ,  88
28.0 ,  88
28.1 ,  88
28.2 ,  88
28.3 ,  88
28.4 ,  88
28.5 ,  89
28.6 ,  89
28.7 ,  89
28.8 ,  89
28.9 ,  90
29.0 ,  90
29.1 ,  91
29.2 ,  91
29.3 ,  91
29.4 ,  91
29.5 ,  92
29.6 ,  92
29.7 ,  92
29.8 ,  92
29.9 ,  93
30.0 ,  93
30.1 ,  95
30.2 ,  95
30.3 ,  95
30.4 ,  95
30.5 ,  95
30.6 ,  95
30.7 ,  95
30.8 ,  96
30.9 ,  96
31.0 ,  96
31.1 ,  96
31.2 ,  96
31.3 ,  97
31.4 ,  97
31.5 ,  97
31.6 ,  97
31.7 ,  97
31.8 ,  98
31.9 ,  98
32.0 ,  99
32.1 ,  99
32.2 ,  99
32.3 ,  100
32.4 ,  100
32.5 ,  100
32.6 ,  100
32.7 ,  100
32.8 ,  101
32.9 ,  102
33.0 ,  102
33.1 ,  102
33.2 ,  102
33.3 ,  102
33.4 ,  103
33.5 ,  103
33.6 ,  103
33.7 ,  104
33.8 ,  104
33.9 ,  105
34.0 ,  105
34.1 ,  105
34.2 ,  105
34.3 ,  105
34.4 ,  105
34.5 ,  106
34.6 ,  106
34.7 ,  106
34.8 ,  107
34.9 ,  107
35.0 ,  107
35.1 ,  107
35.2 ,  107
35.3 ,  108
35.4 ,  108
35.5 ,  108
35.6 ,  108
35.7 ,  108
35.8 ,  109
35.9 ,  109
36.0 ,  109
36.1 ,  109
36.2 ,  109
36.3 ,  109
36.4 ,  111
36.5 ,  111
36.6 ,  111
36.7 ,  112
36.8 ,  112
36.9 ,  113
37.0 ,  113
37.1 ,  113
37.2 ,  113
37.3 ,  113
37.4 ,  114
37.5 ,  114
37.6 ,  115
37.7 ,  115
37.8 ,  115
37.9 ,  115
38.0 ,  115
38.1 ,  115
38.2 ,  115
38.3 ,  115
38.4 ,  115
38.5 ,  116
38.6 ,  116
38.7 ,  117
38.8 ,  117
38.9 ,  117
39.0 ,  117
39.1 ,  118
39.2 ,  118
39.3 ,  119
39.4 ,  119
39.5 ,  119
39.6 ,  119
39.7 ,  119
39.8 ,  119
39.9 ,  120
40.0 ,  120
40.1 ,  120
40.2 ,  120
40.3 ,  120
40.4 ,  121
40.5 ,  121
40.6 ,  121
40.7 ,  121
40.8 ,  121
40.9 ,  123
41.0 ,  123
41.1 ,  123
41.2 ,  123
41.3 ,  123
41.4 ,  124
41.5 ,  124
41.6 ,  124
41.7 ,  124
41.8 ,  125
41.9 ,  125
42.0 ,  126
42.1 ,  126
42.2 ,  126
42.3 ,  126
42.4 ,  126
42.5 ,  127
42.6 ,  127
42.7 ,  127
42.8 ,  127
42.9 ,  128
43.0 ,  128
43.1 ,  128
43.2 ,  128
43.3 ,  130
43.4 ,  130
43.5 ,  130
43.6 ,  130
43.7 ,  131
43.8 ,  132
43.9 ,  132
44.0 ,  132
44.1 ,  132
44.2 ,  133
44.3 ,  133
44.4 ,  134
44.5 ,  134
44.6 ,  134
44.7 ,  135
44.8 ,  136
44.9 ,  136
45.0 ,  137
45.1 ,  137
45.2 ,  137
45.3 ,  137
45.4 ,  137
45.5 ,  137
45.6 ,  137
45.7 ,  138
45.8 ,  138
45.9 ,  138
46.0 ,  139
46.1 ,  139
46.2 ,  139
46.3 ,  140
46.4 ,  141
46.5 ,  141
46.6 ,  141
46.7 ,  141
46.8 ,  141
46.9 ,  141
47.0 ,  141
47.1 ,  141
47.2 ,  142
47.3 ,  142
47.4 ,  142
47.5 ,  142
47.6 ,  142
47.7 ,  142
47.8 ,  144
47.9 ,  144
48.0 ,  144
48.1 ,  144
48.2 ,  144
48.3 ,  144
48.4 ,  144
48.5 ,  145
48.6 ,  145
48.7 ,  145
48.8 ,  145
48.9 ,  145
49.0 ,  145
49.1 ,  145
49.2 ,  145
49.3 ,  146
49.4 ,  147
49.5 ,  147
49.6 ,  147
49.7 ,  147
49.8 ,  148
49.9 ,  149
50.0 ,  149
50.1 ,  149
50.2 ,  149
50.3 ,  149
50.4 ,  149
50.5 ,  150
50.6 ,  152
50.7 ,  152
50.8 ,  152
50.9 ,  153
51.0 ,  154
51.1 ,  154
51.2 ,  154
51.3 ,  154
51.4 ,  154
51.5 ,  154
51.6 ,  156
51.7 ,  156
51.8 ,  156
51.9 ,  156
52.0 ,  156
52.1 ,  156
52.2 ,  157
52.3 ,  157
52.4 ,  157
52.5 ,  157
52.6 ,  157
52.7 ,  157
52.8 ,  158
52.9 ,  158
53.0 ,  158
53.1 ,  158
53.2 ,  158
53.3 ,  158
53.4 ,  158
53.5 ,  158
53.6 ,  160
53.7 ,  160
53.8 ,  160
53.9 ,  160
54.0 ,  160
54.1 ,  161
54.2 ,  161
54.3 ,  161
54.4 ,  161
54.5 ,  162
54.6 ,  162
54.7 ,  164
54.8 ,  164
54.9 ,  164
55.0 ,  164
55.1 ,  164
55.2 ,  164
55.3 ,  165
55.4 ,  165
55.5 ,  165
55.6 ,  166
55.7 ,  166
55.8 ,  166
55.9 ,  166
56.0 ,  166
56.1 ,  167
56.2 ,  167
56.3 ,  167
56.4 ,  167
56.5 ,  168
56.6 ,  168
56.7 ,  168
56.8 ,  168
56.9 ,  168
57.0 ,  168
57.1 ,  168
57.2 ,  169
57.3 ,  169
57.4 ,  169
57.5 ,  169
57.6 ,  169
57.7 ,  169
57.8 ,  170
57.9 ,  170
58.0 ,  170
58.1 ,  171
58.2 ,  171
58.3 ,  172
58.4 ,  172
58.5 ,  172
58.6 ,  172
58.7 ,  172
58.8 ,  172
58.9 ,  172
59.0 ,  172
59.1 ,  173
59.2 ,  173
59.3 ,  173
59.4 ,  174
59.5 ,  174
59.6 ,  174
59.7 ,  174
59.8 ,  174
59.9 ,  174
60.0 ,  174
60.1 ,  174
60.2 ,  174
60.3 ,  175
60.4 ,  175
60.5 ,  175
60.6 ,  175
60.7 ,  175
60.8 ,  175
60.9 ,  175
61.0 ,  175
61.1 ,  175
61.2 ,  176
61.3 ,  176
61.4 ,  176
61.5 ,  177
61.6 ,  178
61.7 ,  178
61.8 ,  178
61.9 ,  178
62.0 ,  178
62.1 ,  178
62.2 ,  178
62.3 ,  179
62.4 ,  179
62.5 ,  179
62.6 ,  179
62.7 ,  179
62.8 ,  179
62.9 ,  180
63.0 ,  180
63.1 ,  180
63.2 ,  180
63.3 ,  180
63.4 ,  180
63.5 ,  181
63.6 ,  181
63.7 ,  181
63.8 ,  181
63.9 ,  181
64.0 ,  181
64.1 ,  183
64.2 ,  185
64.3 ,  185
64.4 ,  185
64.5 ,  185
64.6 ,  185
64.7 ,  187
64.8 ,  187
64.9 ,  187
65.0 ,  187
65.1 ,  187
65.2 ,  187
65.3 ,  188
65.4 ,  189
65.5 ,  189
65.6 ,  189
65.7 ,  189
65.8 ,  189
65.9 ,  190
66.0 ,  190
66.1 ,  190
66.2 ,  190
66.3 ,  190
66.4 ,  190
66.5 ,  190
66.6 ,  191
66.7 ,  191
66.8 ,  191
66.9 ,  192
67.0 ,  193
67.1 ,  193
67.2 ,  193
67.3 ,  193
67.4 ,  193
67.5 ,  193
67.6 ,  193
67.7 ,  193
67.8 ,  194
67.9 ,  194
68.0 ,  194
68.1 ,  195
68.2 ,  195
68.3 ,  195
68.4 ,  195
68.5 ,  195
68.6 ,  195
68.7 ,  195
68.8 ,  196
68.9 ,  196
69.0 ,  196
69.1 ,  197
69.2 ,  197
69.3 ,  197
69.4 ,  197
69.5 ,  197
69.6 ,  197
69.7 ,  197
69.8 ,  197
69.9 ,  197
70.0 ,  197
70.1 ,  198
70.2 ,  198
70.3 ,  198
70.4 ,  198
70.5 ,  198
70.6 ,  198
70.7 ,  199
70.8 ,  199
70.9 ,  199
71.0 ,  200
71.1 ,  200
71.2 ,  200
71.3 ,  200
71.4 ,  200
71.5 ,  200
71.6 ,  200
71.7 ,  200
71.8 ,  200
71.9 ,  201
72.0 ,  201
72.1 ,  201
72.2 ,  201
72.3 ,  201
72.4 ,  201
72.5 ,  202
72.6 ,  202
72.7 ,  203
72.8 ,  204
72.9 ,  204
73.0 ,  204
73.1 ,  205
73.2 ,  205
73.3 ,  205
73.4 ,  205
73.5 ,  206
73.6 ,  206
73.7 ,  206
73.8 ,  206
73.9 ,  206
74.0 ,  206
74.1 ,  207
74.2 ,  207
74.3 ,  207
74.4 ,  208
74.5 ,  208
74.6 ,  209
74.7 ,  209
74.8 ,  209
74.9 ,  209
75.0 ,  209
75.1 ,  210
75.2 ,  210
75.3 ,  210
75.4 ,  211
75.5 ,  212
75.6 ,  212
75.7 ,  213
75.8 ,  213
75.9 ,  213
76.0 ,  213
76.1 ,  213
76.2 ,  214
76.3 ,  215
76.4 ,  215
76.5 ,  216
76.6 ,  216
76.7 ,  216
76.8 ,  216
76.9 ,  217
77.0 ,  217
77.1 ,  218
77.2 ,  218
77.3 ,  219
77.4 ,  219
77.5 ,  219
77.6 ,  219
77.7 ,  219
77.8 ,  219
77.9 ,  220
78.0 ,  220
78.1 ,  221
78.2 ,  221
78.3 ,  221
78.4 ,  222
78.5 ,  222
78.6 ,  222
78.7 ,  223
78.8 ,  223
78.9 ,  224
79.0 ,  225
79.1 ,  225
79.2 ,  226
79.3 ,  226
79.4 ,  226
79.5 ,  227
79.6 ,  227
79.7 ,  229
79.8 ,  229
79.9 ,  229
80.0 ,  229
80.1 ,  229
80.2 ,  229
80.3 ,  230
80.4 ,  231
80.5 ,  231
80.6 ,  231
80.7 ,  231
80.8 ,  232
80.9 ,  232
81.0 ,  233
81.1 ,  235
81.2 ,  235
81.3 ,  235
81.4 ,  235
81.5 ,  236
81.6 ,  236
81.7 ,  237
81.8 ,  238
81.9 ,  238
82.0 ,  238
82.1 ,  238
82.2 ,  239
82.3 ,  241
82.4 ,  242
82.5 ,  242
82.6 ,  242
82.7 ,  243
82.8 ,  244
82.9 ,  244
83.0 ,  245
83.1 ,  245
83.2 ,  245
83.3 ,  246
83.4 ,  246
83.5 ,  246
83.6 ,  247
83.7 ,  247
83.8 ,  250
83.9 ,  250
84.0 ,  250
84.1 ,  251
84.2 ,  251
84.3 ,  251
84.4 ,  253
84.5 ,  253
84.6 ,  253
84.7 ,  253
84.8 ,  255
84.9 ,  256
85.0 ,  256
85.1 ,  256
85.2 ,  257
85.3 ,  258
85.4 ,  259
85.5 ,  259
85.6 ,  259
85.7 ,  259
85.8 ,  260
85.9 ,  261
86.0 ,  262
86.1 ,  262
86.2 ,  263
86.3 ,  263
86.4 ,  264
86.5 ,  264
86.6 ,  264
86.7 ,  265
86.8 ,  265
86.9 ,  266
87.0 ,  268
87.1 ,  268
87.2 ,  268
87.3 ,  268
87.4 ,  268
87.5 ,  269
87.6 ,  269
87.7 ,  269
87.8 ,  269
87.9 ,  271
88.0 ,  271
88.1 ,  272
88.2 ,  272
88.3 ,  273
88.4 ,  273
88.5 ,  275
88.6 ,  275
88.7 ,  275
88.8 ,  276
88.9 ,  276
89.0 ,  277
89.1 ,  277
89.2 ,  277
89.3 ,  277
89.4 ,  277
89.5 ,  277
89.6 ,  277
89.7 ,  278
89.8 ,  278
89.9 ,  279
90.0 ,  279
90.1 ,  279
90.2 ,  280
90.3 ,  280
90.4 ,  280
90.5 ,  281
90.6 ,  282
90.7 ,  282
90.8 ,  282
90.9 ,  283
91.0 ,  283
91.1 ,  283
91.2 ,  283
91.3 ,  284
91.4 ,  284
91.5 ,  285
91.6 ,  285
91.7 ,  285
91.8 ,  285
91.9 ,  287
92.0 ,  287
92.1 ,  287
92.2 ,  287
92.3 ,  288
92.4 ,  288
92.5 ,  288
92.6 ,  289
92.7 ,  289
92.8 ,  290
92.9 ,  290
93.0 ,  291
93.1 ,  291
93.2 ,  291
93.3 ,  292
93.4 ,  293
93.5 ,  294
93.6 ,  295
93.7 ,  295
93.8 ,  295
93.9 ,  295
94.0 ,  296
94.1 ,  297
94.2 ,  297
94.3 ,  297
94.4 ,  298
94.5 ,  298
94.6 ,  298
94.7 ,  298
94.8 ,  299
94.9 ,  299
95.0 ,  299
95.1 ,  301
95.2 ,  301
95.3 ,  302
95.4 ,  302
95.5 ,  303
95.6 ,  303
95.7 ,  303
95.8 ,  303
95.9 ,  304
96.0 ,  304
96.1 ,  304
96.2 ,  304
96.3 ,  306
96.4 ,  307
96.5 ,  307
96.6 ,  307
96.7 ,  307
96.8 ,  308
96.9 ,  308
97.0 ,  308
97.1 ,  309
97.2 ,  309
97.3 ,  309
97.4 ,  309
97.5 ,  310
97.6 ,  310
97.7 ,  310
97.8 ,  311
97.9 ,  311
98.0 ,  311
98.1 ,  312
98.2 ,  313
98.3 ,  313
98.4 ,  313
98.5 ,  314
98.6 ,  314
98.7 ,  314
98.8 ,  316
98.9 ,  316
99.0 ,  316
99.1 ,  317
99.2 ,  317
99.3 ,  317
99.4 ,  318
99.5 ,  318
99.6 ,  319
99.7 ,  319
99.8 ,  319
99.9 ,  321
