limit, count
17.3 ,  2
17.4 ,  1
17.5 ,  3
17.6 ,  1
17.7 ,  0
17.8 ,  1
17.9 ,  1
18.0 ,  2
18.1 ,  1
18.2 ,  1
18.3 ,  1
18.4 ,  1
18.5 ,  3
18.6 ,  2
18.7 ,  1
18.8 ,  1
18.9 ,  0
19.0 ,  1
19.1 ,  1
19.2 ,  1
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  1
20.2 ,  1
20.3 ,  0
20.4 ,  0
20.5 ,  1
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  1
21.3 ,  0
21.4 ,  0
21.5 ,  1
21.6 ,  1
21.7 ,  0
21.8 ,  1
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  2
22.5 ,  0
22.6 ,  0
22.7 ,  1
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  1
23.6 ,  0
23.7 ,  1
23.8 ,  1
23.9 ,  0
24.0 ,  1
24.1 ,  1
24.2 ,  0
24.3 ,  0
24.4 ,  1
24.5 ,  1
24.6 ,  0
24.7 ,  0
24.8 ,  2
24.9 ,  1
25.0 ,  4
25.1 ,  1
25.2 ,  1
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  1
25.8 ,  0
25.9 ,  1
26.0 ,  1
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  1
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  1
26.9 ,  2
27.0 ,  0
27.1 ,  0
27.2 ,  1
27.3 ,  0
27.4 ,  2
27.5 ,  0
27.6 ,  2
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  1
28.6 ,  3
28.7 ,  0
28.8 ,  0
28.9 ,  1
29.0 ,  0
29.1 ,  1
29.2 ,  0
29.3 ,  0
29.4 ,  2
29.5 ,  1
29.6 ,  1
29.7 ,  1
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  1
30.4 ,  0
30.5 ,  1
30.6 ,  0
30.7 ,  0
30.8 ,  1
30.9 ,  0
31.0 ,  1
31.1 ,  1
31.2 ,  1
31.3 ,  0
31.4 ,  0
31.5 ,  1
31.6 ,  0
31.7 ,  1
31.8 ,  0
31.9 ,  0
32.0 ,  1
32.1 ,  1
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  0
32.8 ,  2
32.9 ,  0
33.0 ,  1
33.1 ,  0
33.2 ,  1
33.3 ,  0
33.4 ,  0
33.5 ,  1
33.6 ,  1
33.7 ,  0
33.8 ,  1
33.9 ,  2
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  0
34.6 ,  0
34.7 ,  1
34.8 ,  0
34.9 ,  0
35.0 ,  0
35.1 ,  0
35.2 ,  0
35.3 ,  1
35.4 ,  1
35.5 ,  1
35.6 ,  2
35.7 ,  1
35.8 ,  0
35.9 ,  0
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  1
36.4 ,  0
36.5 ,  0
36.6 ,  0
36.7 ,  2
36.8 ,  2
36.9 ,  0
37.0 ,  0
37.1 ,  0
37.2 ,  0
37.3 ,  1
37.4 ,  0
37.5 ,  0
37.6 ,  1
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  2
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  0
38.5 ,  0
38.6 ,  1
38.7 ,  1
38.8 ,  2
38.9 ,  1
39.0 ,  0
39.1 ,  1
39.2 ,  0
39.3 ,  0
39.4 ,  0
39.5 ,  1
39.6 ,  0
39.7 ,  2
39.8 ,  1
39.9 ,  0
40.0 ,  1
40.1 ,  1
40.2 ,  0
40.3 ,  0
40.4 ,  0
40.5 ,  0
40.6 ,  1
40.7 ,  0
40.8 ,  0
40.9 ,  0
41.0 ,  0
41.1 ,  1
41.2 ,  0
41.3 ,  0
41.4 ,  0
41.5 ,  0
41.6 ,  0
41.7 ,  0
41.8 ,  0
41.9 ,  2
42.0 ,  1
42.1 ,  0
42.2 ,  0
42.3 ,  0
42.4 ,  0
42.5 ,  0
42.6 ,  0
42.7 ,  0
42.8 ,  0
42.9 ,  0
43.0 ,  1
43.1 ,  1
43.2 ,  0
43.3 ,  0
43.4 ,  0
43.5 ,  0
43.6 ,  0
43.7 ,  0
43.8 ,  0
43.9 ,  0
44.0 ,  1
44.1 ,  0
44.2 ,  0
44.3 ,  1
44.4 ,  0
44.5 ,  1
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  1
45.0 ,  0
45.1 ,  1
45.2 ,  0
45.3 ,  2
45.4 ,  1
45.5 ,  0
45.6 ,  0
45.7 ,  2
45.8 ,  1
45.9 ,  1
46.0 ,  1
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  2
46.7 ,  0
46.8 ,  1
46.9 ,  1
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  1
47.6 ,  0
47.7 ,  1
47.8 ,  0
47.9 ,  0
48.0 ,  2
48.1 ,  1
48.2 ,  1
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  1
48.8 ,  1
48.9 ,  1
49.0 ,  0
49.1 ,  1
49.2 ,  1
49.3 ,  0
49.4 ,  0
49.5 ,  0
49.6 ,  0
49.7 ,  1
49.8 ,  0
49.9 ,  0
50.0 ,  2
50.1 ,  1
50.2 ,  0
50.3 ,  1
50.4 ,  0
50.5 ,  0
50.6 ,  1
50.7 ,  2
50.8 ,  0
50.9 ,  0
51.0 ,  1
51.1 ,  1
51.2 ,  0
51.3 ,  1
51.4 ,  1
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  1
51.9 ,  0
52.0 ,  1
52.1 ,  0
52.2 ,  0
52.3 ,  1
52.4 ,  0
52.5 ,  0
52.6 ,  0
52.7 ,  1
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  1
53.2 ,  0
53.3 ,  1
53.4 ,  0
53.5 ,  0
53.6 ,  0
53.7 ,  0
53.8 ,  1
53.9 ,  0
54.0 ,  2
54.1 ,  0
54.2 ,  0
54.3 ,  1
54.4 ,  0
54.5 ,  0
54.6 ,  0
54.7 ,  1
54.8 ,  0
54.9 ,  0
55.0 ,  1
55.1 ,  0
55.2 ,  1
55.3 ,  0
55.4 ,  0
55.5 ,  1
55.6 ,  0
55.7 ,  1
55.8 ,  0
55.9 ,  2
56.0 ,  0
56.1 ,  2
56.2 ,  0
56.3 ,  0
56.4 ,  1
56.5 ,  1
56.6 ,  1
56.7 ,  0
56.8 ,  0
56.9 ,  0
57.0 ,  0
57.1 ,  1
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  1
57.7 ,  1
57.8 ,  0
57.9 ,  0
58.0 ,  2
58.1 ,  1
58.2 ,  1
58.3 ,  2
58.4 ,  0
58.5 ,  0
58.6 ,  0
58.7 ,  0
58.8 ,  0
58.9 ,  0
59.0 ,  0
59.1 ,  0
59.2 ,  1
59.3 ,  1
59.4 ,  1
59.5 ,  1
59.6 ,  1
59.7 ,  0
59.8 ,  0
59.9 ,  0
60.0 ,  0
60.1 ,  1
60.2 ,  2
60.3 ,  1
60.4 ,  0
60.5 ,  1
60.6 ,  1
60.7 ,  1
60.8 ,  1
60.9 ,  0
61.0 ,  0
61.1 ,  0
61.2 ,  1
61.3 ,  0
61.4 ,  0
61.5 ,  0
61.6 ,  1
61.7 ,  1
61.8 ,  0
61.9 ,  0
62.0 ,  0
62.1 ,  0
62.2 ,  3
62.3 ,  0
62.4 ,  0
62.5 ,  1
62.6 ,  0
62.7 ,  1
62.8 ,  1
62.9 ,  0
63.0 ,  0
63.1 ,  0
63.2 ,  1
63.3 ,  0
63.4 ,  0
63.5 ,  1
63.6 ,  0
63.7 ,  0
63.8 ,  1
63.9 ,  0
64.0 ,  0
64.1 ,  1
64.2 ,  0
64.3 ,  1
64.4 ,  0
64.5 ,  0
64.6 ,  0
64.7 ,  2
64.8 ,  0
64.9 ,  0
65.0 ,  0
65.1 ,  0
65.2 ,  0
65.3 ,  0
65.4 ,  1
65.5 ,  1
65.6 ,  0
65.7 ,  3
65.8 ,  1
65.9 ,  0
66.0 ,  1
66.1 ,  0
66.2 ,  1
66.3 ,  0
66.4 ,  2
66.5 ,  0
66.6 ,  0
66.7 ,  0
66.8 ,  1
66.9 ,  1
67.0 ,  0
67.1 ,  1
67.2 ,  0
67.3 ,  0
67.4 ,  0
67.5 ,  0
67.6 ,  0
67.7 ,  1
67.8 ,  0
67.9 ,  0
68.0 ,  1
68.1 ,  0
68.2 ,  0
68.3 ,  2
68.4 ,  1
68.5 ,  0
68.6 ,  1
68.7 ,  0
68.8 ,  0
68.9 ,  0
69.0 ,  0
69.1 ,  0
69.2 ,  0
69.3 ,  0
69.4 ,  1
69.5 ,  0
69.6 ,  1
69.7 ,  1
69.8 ,  1
69.9 ,  1
70.0 ,  1
70.1 ,  0
70.2 ,  1
70.3 ,  0
70.4 ,  0
70.5 ,  0
70.6 ,  0
70.7 ,  1
70.8 ,  3
70.9 ,  0
71.0 ,  0
71.1 ,  0
71.2 ,  0
71.3 ,  1
71.4 ,  1
71.5 ,  1
71.6 ,  0
71.7 ,  0
71.8 ,  1
