limit, count
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  1
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  1
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  2
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  1
21.6 ,  1
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  1
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  1
22.9 ,  0
23.0 ,  1
23.1 ,  0
23.2 ,  1
23.3 ,  2
23.4 ,  0
23.5 ,  1
23.6 ,  0
23.7 ,  0
23.8 ,  1
23.9 ,  2
24.0 ,  0
24.1 ,  0
24.2 ,  1
24.3 ,  0
24.4 ,  1
24.5 ,  0
24.6 ,  2
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  1
26.8 ,  0
26.9 ,  2
27.0 ,  0
27.1 ,  1
27.2 ,  0
27.3 ,  0
27.4 ,  1
27.5 ,  0
27.6 ,  0
27.7 ,  1
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  0
28.2 ,  0
28.3 ,  3
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  3
28.8 ,  1
28.9 ,  0
29.0 ,  1
29.1 ,  1
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  2
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  2
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  2
30.7 ,  1
30.8 ,  1
30.9 ,  0
31.0 ,  0
31.1 ,  1
31.2 ,  1
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  1
31.7 ,  0
31.8 ,  0
31.9 ,  2
32.0 ,  0
32.1 ,  0
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  1
32.7 ,  2
32.8 ,  1
32.9 ,  2
33.0 ,  0
33.1 ,  0
33.2 ,  1
33.3 ,  2
33.4 ,  1
33.5 ,  0
33.6 ,  0
33.7 ,  1
33.8 ,  0
33.9 ,  1
34.0 ,  0
34.1 ,  2
34.2 ,  1
34.3 ,  0
34.4 ,  0
34.5 ,  1
34.6 ,  1
34.7 ,  0
34.8 ,  2
34.9 ,  0
35.0 ,  1
35.1 ,  2
35.2 ,  0
35.3 ,  0
35.4 ,  2
35.5 ,  0
35.6 ,  0
35.7 ,  0
35.8 ,  0
35.9 ,  1
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  1
36.6 ,  1
36.7 ,  1
36.8 ,  0
36.9 ,  1
37.0 ,  0
37.1 ,  1
37.2 ,  0
37.3 ,  0
37.4 ,  1
37.5 ,  0
37.6 ,  0
37.7 ,  1
37.8 ,  0
37.9 ,  0
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  1
