id, model-name, radio
154 , googlenet , 4.55004170105518
155 , resnet50 , 1.041749242262367
156 , vgg19 , 1.0
157 , resnet50 , 1.0228478782839938
158 , squeezenetv1 , 1.172320242342952
159 , googlenet , 1.1241735885779984
160 , vgg19 , 1.0
161 , resnet50 , 1.047908056778929
162 , vgg19 , 1.0
163 , resnet50 , 1.0421208957355041
164 , googlenet , 3.1823845002526414
165 , squeezenetv1 , 3.9805828465792685
166 , vgg19 , 1.0
167 , resnet50 , 1.0161050513479275
168 , vgg19 , 1.0
169 , squeezenetv1 , 4.065924136643194
170 , googlenet , 3.6002734267309418
171 , resnet50 , 1.0281572570150859
172 , vgg19 , 1.0
173 , resnet50 , 1.0250777991228168
174 , googlenet , 1.1479975448992956
175 , squeezenetv1 , 2.319515207006849
176 , vgg19 , 1.0
177 , resnet50 , 1.050137977617752
178 , vgg19 , 1.0
179 , googlenet , 1.1688577476560007
180 , resnet50 , 1.4100062887413303
181 , squeezenetv1 , 3.744630980515782
182 , vgg19 , 1.0
183 , resnet50 , 1.021520558918215
184 , vgg19 , 1.0
185 , googlenet , 4.85029234222521
186 , squeezenetv1 , 2.64319457914263
187 , resnet50 , 1.0579958662412061
188 , vgg19 , 1.0
189 , resnet50 , 1.0249186058640234
190 , squeezenetv1 , 1.1776540897046412
191 , googlenet , 2.0765633982142035
192 , vgg19 , 1.0
193 , resnet50 , 1.0584205841339411
194 , vgg19 , 1.0
195 , resnet50 , 1.0966480299834225
196 , squeezenetv1 , 3.1369953837844133
197 , googlenet , 1.1379663539015055
198 , vgg19 , 1.0
199 , resnet50 , 2.770901052073006
200 , squeezenetv1 , 1.1726009500154275
201 , vgg19 , 1.0
202 , googlenet , 6.495402012956461
203 , resnet50 , 3.0968956301855535
204 , vgg19 , 1.0
205 , resnet50 , 1.7804933573270925
206 , googlenet , 1.151873155739309
207 , squeezenetv1 , 2.6061384891448323
208 , vgg19 , 1.0
209 , resnet50 , 1.3817605235149304
210 , vgg19 , 1.0
211 , resnet50 , 3.0344576441625595
212 , squeezenetv1 , 5.3082862308000704
213 , googlenet , 1.147427579747289
214 , vgg19 , 1.0
215 , resnet50 , 3.4023962028559596
216 , squeezenetv1 , 1.1491601860943281
217 , resnet50 , 1.0150431553481136
218 , vgg19 , 1.3777283847753012
219 , googlenet , 6.163918194618259
220 , vgg19 , 1.0
221 , resnet50 , 3.480549966125862
222 , squeezenetv1 , 3.9975669324487764
223 , googlenet , 1.1168781868259452
224 , resnet50 , 1.0164767048210646
225 , vgg19 , 1.3922682252418936
226 , squeezenetv1 , 1.165302015084858
227 , resnet50 , 1.0205118286059753
228 , vgg19 , 1.3832531581978362
229 , googlenet , 1.1656660297725532
230 , vgg19 , 1.0
231 , resnet50 , 3.3959186980178817
232 , squeezenetv1 , 1.2180789394952483
233 , vgg19 , 1.0
234 , googlenet , 5.361083305576114
235 , resnet50 , 3.144626873077807
236 , vgg19 , 1.006566845968167
237 , resnet50 , 1.6101160632276736
238 , squeezenetv1 , 3.7419641906964882
239 , googlenet , 1.1748992912994813
240 , vgg19 , 1.0072949162510874
241 , resnet50 , 3.275077849756805
242 , squeezenetv1 , 1.1876199483160552
243 , resnet50 , 1.0642078464453422
244 , vgg19 , 1.3853088764453376
245 , googlenet , 1.2690554037001316
246 , resnet50 , 1.0719063392740504
247 , vgg19 , 1.2425873329003958
248 , squeezenetv1 , 1.1996911814018116
249 , resnet50 , 1.0785430373709213
250 , vgg19 , 1.4180502289259473
251 , googlenet , 8.287332010843144
252 , resnet50 , 1.0680836757034833
253 , vgg19 , 1.0
254 , squeezenetv1 , 7.144387486354488
255 , googlenet , 1.147427579747289
256 , resnet50 , 1.001769759154372
257 , vgg19 , 1.0
258 , squeezenetv1 , 1.1605295830681202
259 , resnet50 , 1.0062296008320177
260 , vgg19 , 1.0
261 , googlenet , 1.7547685526211656
262 , resnet50 , 1.0085126873584147
263 , vgg19 , 1.0
264 , squeezenetv1 , 1.8268376346396213
265 , resnet50 , 1.005167704832204
266 , googlenet , 1.099551594076102
267 , vgg19 , 1.0
268 , resnet50 , 1.012282286509384
269 , squeezenetv1 , 1.141861251163759
270 , vgg19 , 1.0
271 , googlenet , 1.1255413744911298
272 , resnet50 , 1.1617407560059505
273 , vgg19 , 1.0
274 , squeezenetv1 , 1.1473353854309103
275 , resnet50 , 1.0066543187247525
276 , vgg19 , 1.0
277 , googlenet , 1.1802568332766594
278 , resnet50 , 1.0186003955527156
279 , vgg19 , 1.2642364982702918
280 , squeezenetv1 , 1.21330650747851
281 , googlenet , 1.0203282860127094
282 , resnet50 , 1.0089904696707475
283 , vgg19 , 1.102949366726706
284 , squeezenetv1 , 1.1888831997729707
285 , vgg19 , 1.1325429363785997
286 , resnet50 , 3.75095571652663
287 , googlenet , 1.202598967170529
288 , resnet50 , 1.0076100858853707
289 , vgg19 , 1.1395665723189525
290 , squeezenetv1 , 1.1622139629645247
291 , resnet50 , 1.009255994304689
292 , vgg19 , 1.1288597813256875
293 , googlenet , 4.030245223076729
294 , squeezenetv1 , 1.1474758061979238
295 , vgg19 , 1.0
296 , resnet50 , 3.4867086793744475
297 , googlenet , 1.1135724324282015
298 , resnet50 , 1.0068667789390964
299 , vgg19 , 1.1646205057200854
300 , squeezenetv1 , 1.148598636887826
301 , vgg19 , 1.0
302 , resnet50 , 3.2553800131445834
303 , googlenet , 1.1546089449850458
304 , vgg19 , 1.0
305 , resnet50 , 3.1045411598626402
306 , squeezenetv1 , 4.007252083387715
307 , vgg19 , 1.0
308 , resnet50 , 2.397706280336088
309 , googlenet , 2.1891860336687103
310 , squeezenetv1 , 1.1999718890742872
311 , vgg19 , 1.0882596318396986
312 , resnet50 , 1.8842381458238606
313 , googlenet , 1.1198419403905375
314 , vgg19 , 1.0
315 , resnet50 , 1.6855620220784442
316 , squeezenetv1 , 1.173302786127392
317 , vgg19 , 1.0
318 , resnet50 , 1.0814632007364207
319 , googlenet , 1.1351166368512093
320 , vgg19 , 1.0
321 , resnet50 , 1.0513061037247375
322 , squeezenetv1 , 1.1693726109896319
323 , vgg19 , 1.0
324 , googlenet , 2.3350938512902975
325 , resnet50 , 1.0410589997356905
326 , vgg19 , 1.0
327 , squeezenetv1 , 1.1231927853978465
328 , resnet50 , 1.3201189088578087
329 , googlenet , 1.1247434450202678
330 , vgg19 , 1.1725007045446192
331 , resnet50 , 1.051040579090796
332 , vgg19 , 1.0
333 , squeezenetv1 , 6.997567066310327
334 , resnet50 , 1.0300685888003693
335 , googlenet , 1.1096967128784512
336 , vgg19 , 1.0
337 , resnet50 , 1.028953628380958
338 , squeezenetv1 , 1.143264923387688
339 , vgg19 , 1.0
340 , googlenet , 1.212516121654023
341 , resnet50 , 1.1454941320271115
342 , vgg19 , 1.0
343 , resnet50 , 1.0414306532088278
344 , squeezenetv1 , 2.6580732905377955
345 , googlenet , 1.123945515549406
346 , vgg19 , 1.0
347 , resnet50 , 1.0746141436931824
348 , squeezenetv1 , 1.1776540897046412
349 , vgg19 , 1.020164434587627
350 , resnet50 , 1.0479612224665031
351 , googlenet , 1.2200394877249314
352 , vgg19 , 1.022027454776404
353 , resnet50 , 1.6740938288307903
354 , squeezenetv1 , 1.205586444108452
355 , vgg19 , 1.0292652722809683
356 , resnet50 , 2.561022158445901
357 , googlenet , 3.9124934448028483
358 , vgg19 , 1.027723442752176
359 , squeezenetv1 , 5.473354122032206
360 , resnet50 , 2.7158430710931576
361 , googlenet , 1.2104643340745889
362 , vgg19 , 1.0
363 , resnet50 , 2.8917951672896334
364 , squeezenetv1 , 1.1963224216090025
365 , vgg19 , 1.0
366 , resnet50 , 2.65579419916778
367 , googlenet , 1.188122200180719
368 , vgg19 , 1.0
369 , resnet50 , 2.7791837598571716
370 , squeezenetv1 , 1.1655827227573339
371 , vgg19 , 1.0
372 , resnet50 , 3.264883810187356
373 , googlenet , 5.9170149001914165
374 , squeezenetv1 , 1.1738642014723433
375 , vgg19 , 1.0
376 , resnet50 , 3.1141510857446084
377 , googlenet , 1.1533550868764735
378 , vgg19 , 1.0
379 , resnet50 , 3.039395268152538
380 , squeezenetv1 , 1.1629157990764891
381 , vgg19 , 1.0
382 , resnet50 , 2.98226655959266
383 , googlenet , 1.2090964394517203
384 , vgg19 , 1.0
385 , resnet50 , 2.8042970027717047
386 , squeezenetv1 , 2.4064004562001657
387 , vgg19 , 1.0
388 , resnet50 , 3.449649460899928
389 , googlenet , 5.800174544354007
390 , squeezenetv1 , 1.1641790505334049
391 , resnet50 , 1.0328826233266732
392 , vgg19 , 1.1548344830684654
393 , googlenet , 1.144919754820407
394 , resnet50 , 1.3591957904927598
395 , vgg19 , 1.2661851257356875
396 , squeezenetv1 , 1.1697936055675697
397 , resnet50 , 1.021998442498524
398 , vgg19 , 1.0674885128594709
399 , googlenet , 1.1403601423140912
400 , resnet50 , 1.01918440797222
401 , vgg19 , 1.0
402 , squeezenetv1 , 1.1780750842825791
403 , resnet50 , 1.025927336176263
404 , vgg19 , 1.089458787203019
405 , googlenet , 2.917812829662278
406 , squeezenetv1 , 1.2068496955653676
407 , resnet50 , 1.025502618283528
408 , vgg19 , 1.229739216383011
409 , googlenet , 1.1299870591928867
410 , vgg19 , 1.0
411 , resnet50 , 3.4039889455877037
412 , squeezenetv1 , 1.166144138102285
413 , vgg19 , 1.0
414 , resnet50 , 2.9405350392261504
415 , googlenet , 1.1313549538157552
416 , resnet50 , 1.0709506733814087
417 , vgg19 , 1.4405559571800244
418 , squeezenetv1 , 4.280681167888488
419 , vgg19 , 1.0110422767614637
420 , googlenet , 4.020556141621827
421 , resnet50 , 2.949295529322649
422 , vgg19 , 1.0
423 , resnet50 , 2.050527251718771
424 , squeezenetv1 , 6.637112177987673
425 , googlenet , 1.1801427967623632
426 , vgg19 , 1.0
427 , resnet50 , 2.036563815534305
428 , vgg19 , 1.0
429 , squeezenetv1 , 7.148037087681324
430 , resnet50 , 1.061606272133382
431 , googlenet , 1.1282771637368667
432 , vgg19 , 1.0
433 , resnet50 , 1.7441241788432968
434 , squeezenetv1 , 1.1453702978620302
435 , vgg19 , 1.0
436 , resnet50 , 1.3250566341157635
437 , googlenet , 3.5513716559797746
438 , vgg19 , 1.0
439 , resnet50 , 2.155174742956559
440 , squeezenetv1 , 1.152388525120124
441 , googlenet , 1.1141423975802083
442 , resnet50 , 1.0144591429286092
443 , vgg19 , 1.3179417494761865
444 , vgg19 , 1.0
445 , resnet50 , 2.8558509092345257
446 , squeezenetv1 , 7.664857260081615
447 , googlenet , 1.1877801993475676
448 , vgg19 , 1.0
449 , resnet50 , 2.7565126954598527
450 , squeezenetv1 , 1.1669863949812627
451 , vgg19 , 1.0
452 , googlenet , 6.19822916186532
453 , resnet50 , 3.535342422471769
454 , resnet50 , 1.0229541083911657
455 , vgg19 , 1.1301232238328045
456 , squeezenetv1 , 1.1883216505664687
457 , googlenet , 1.1241735885779984
458 , resnet50 , 1.0235911852302682
459 , vgg19 , 1.0701009234639907
460 , resnet50 , 1.0858699779944687
461 , vgg19 , 1.353167101646388
462 , squeezenetv1 , 8.989051597604146
463 , googlenet , 1.1918838832161733
464 , vgg19 , 1.0127553208434932
465 , resnet50 , 3.0050437528291742
466 , squeezenetv1 , 1.2099377476857012
467 , vgg19 , 1.0
468 , resnet50 , 2.0754282369549126
469 , googlenet , 5.668515746822849
470 , vgg19 , 1.0
471 , resnet50 , 2.869017974053119
472 , squeezenetv1 , 1.2096570400132256
473 , googlenet , 1.2051066833876738
474 , resnet50 , 1.593338491248928
475 , vgg19 , 1.363081535212936
476 , resnet50 , 1.0201401751328383
477 , vgg19 , 1.3138303129811835
478 , squeezenetv1 , 6.9738451931320995
479 , googlenet , 1.174443362661771
480 , resnet50 , 1.0122292220897862
481 , vgg19 , 1.0
482 , squeezenetv1 , 1.1626350914040136
483 , resnet50 , 1.0007610288421322
484 , vgg19 , 1.0
485 , googlenet , 3.00444557599202
486 , resnet50 , 1.0188659201866572
487 , vgg19 , 1.0293722813767414
488 , squeezenetv1 , 1.172881657687903
489 , resnet50 , 1.023219531757131
490 , googlenet , 3.1679078419725686
491 , vgg19 , 1.1226070193065647
492 , resnet50 , 1.0128132345092908
493 , vgg19 , 1.0
494 , squeezenetv1 , 6.8427454736389794
495 , googlenet , 1.1334067413951894
496 , resnet50 , 1.0067605488319245
497 , vgg19 , 1.0
498 , squeezenetv1 , 1.1592663316112044
499 , resnet50 , 1.001345041261637
500 , vgg19 , 1.0
501 , googlenet , 1.1941636351144627
502 , resnet50 , 1.0147245662945743
503 , vgg19 , 1.0
504 , squeezenetv1 , 1.1580030801542889
505 , resnet50 , 1.0086718806172081
506 , vgg19 , 1.0
507 , googlenet , 5.297819021768907
508 , resnet50 , 1.0047960513590668
509 , vgg19 , 1.0
510 , squeezenetv1 , 1.2005334382807893
511 , googlenet , 1.1161941851596424
512 , resnet50 , 1.002672360627416
513 , vgg19 , 1.0
514 , resnet50 , 1.0076100858853707
515 , vgg19 , 1.0
516 , squeezenetv1 , 5.5099893513136164
517 , googlenet , 1.1259974118385774
518 , resnet50 , 1.0056986528321108
519 , vgg19 , 1.0
520 , squeezenetv1 , 1.1718991139034631
521 , resnet50 , 1.0094151875634823
522 , vgg19 , 1.0
523 , googlenet , 2.5097271298629127
524 , resnet50 , 1.007875509251336
525 , vgg19 , 1.0
526 , squeezenetv1 , 5.630983059151411
527 , resnet50 , 1.0291660885953018
528 , googlenet , 2.1621703594639654
529 , vgg19 , 1.0
530 , resnet50 , 1.0041589745199644
531 , squeezenetv1 , 1.1449491694225413
532 , vgg19 , 1.0
533 , googlenet , 1.160878452947382
534 , resnet50 , 1.0102647246169285
535 , vgg19 , 1.0
536 , squeezenetv1 , 1.196603129281478
537 , resnet50 , 1.0155210389284228
538 , vgg19 , 1.0
539 , googlenet , 5.2385439504770615
540 , resnet50 , 1.0055393583053411
541 , vgg19 , 1.0
542 , squeezenetv1 , 6.824357715545543
543 , googlenet , 1.1288471288888735
544 , resnet50 , 1.0183349721867503
545 , vgg19 , 1.2304672866659314
546 , squeezenetv1 , 1.1615121268525601
547 , vgg19 , 1.0
548 , resnet50 , 3.297377058145034
549 , googlenet , 1.159168557491362
550 , vgg19 , 1.0
551 , resnet50 , 3.053996084980035
552 , squeezenetv1 , 1.176109996713699
553 , vgg19 , 1.0
554 , resnet50 , 3.0577126197114066
555 , googlenet , 5.056729089247216
556 , vgg19 , 1.0
557 , resnet50 , 3.3134644888650797
558 , squeezenetv1 , 7.19379578483362
559 , resnet50 , 1.0162643458746972
560 , googlenet , 2.5662664119090213
561 , vgg19 , 1.1915801812619722
562 , squeezenetv1 , 1.1601085884901823
563 , resnet50 , 1.0023537715738766
564 , vgg19 , 1.0
565 , googlenet , 1.1387642833723675
566 , resnet50 , 1.0058048829392827
567 , vgg19 , 1.0
568 , squeezenetv1 , 1.1782155050495924
569 , resnet50 , 1.0102647246169285
570 , vgg19 , 1.0
571 , googlenet , 1.2489930217045513
572 , resnet50 , 1.0099461355633892
573 , squeezenetv1 , 1.1589856239387288
574 , vgg19 , 1.0
575 , resnet50 , 1.020087009445264
576 , googlenet , 1.1525571574056117
577 , vgg19 , 1.0
578 , resnet50 , 1.0376078883702844
579 , squeezenetv1 , 3.7745286902115747
580 , vgg19 , 1.0
581 , googlenet , 1.180028868957804
582 , resnet50 , 1.0159457568211576
583 , vgg19 , 1.0
584 , squeezenetv1 , 6.390212043389883
585 , resnet50 , 1.0249186058640234
586 , googlenet , 1.14560375648671
587 , vgg19 , 1.0443190014662698
588 , resnet50 , 1.0248654401764494
589 , squeezenetv1 , 1.164740599739907
590 , vgg19 , 1.0
591 , resnet50 , 1.0344753660584174
592 , googlenet , 2.3000986649574595
593 , vgg19 , 1.0
594 , squeezenetv1 , 1.1660038511968227
595 , resnet50 , 1.0178570886064413
596 , vgg19 , 1.0
597 , googlenet , 1.4335435634703975
598 , resnet50 , 1.0196092271329313
599 , vgg19 , 1.0
600 , squeezenetv1 , 1.8801759743949624
601 , resnet50 , 1.0287412694345905
602 , googlenet , 1.5356789705796665
603 , vgg19 , 1.0
604 , resnet50 , 1.0313428437465506
605 , squeezenetv1 , 1.7504795255411185
606 , vgg19 , 1.0
607 , googlenet , 1.1861843404058439
608 , resnet50 , 1.024175298917749
609 , vgg19 , 1.0
610 , squeezenetv1 , 1.2076919524443455
611 , resnet50 , 1.0214674944986173
612 , googlenet , 1.160878452947382
613 , vgg19 , 1.1188382569770339
614 , resnet50 , 1.0202993683916317
615 , squeezenetv1 , 1.1888831997729707
616 , vgg19 , 1.1331853176985693
617 , googlenet , 1.1616763824182437
618 , resnet50 , 1.0213612643914454
619 , vgg19 , 1.0
620 , squeezenetv1 , 1.1710569908860362
621 , resnet50 , 1.0129725290360605
622 , vgg19 , 1.0
623 , googlenet , 2.400524285320446
624 , resnet50 , 1.0107956726168354
625 , vgg19 , 1.0
626 , squeezenetv1 , 3.215599154262721
627 , googlenet , 1.1281632359323077
628 , resnet50 , 1.0084595216708405
629 , vgg19 , 1.0
630 , squeezenetv1 , 1.1697936055675697
631 , resnet50 , 1.0319800218536292
632 , vgg19 , 1.1922225625819416
633 , googlenet , 1.1379663539015055
634 , vgg19 , 1.0
635 , resnet50 , 3.415510405790908
636 , squeezenetv1 , 1.1741449091448188
637 , resnet50 , 1.0340506481656826
638 , vgg19 , 1.3607689134492462
639 , googlenet , 2.9843831939964396
640 , resnet50 , 1.0213612643914454
641 , vgg19 , 1.2547716662786566
642 , squeezenetv1 , 2.1363402653537524
643 , googlenet , 1.1222357288031233
644 , resnet50 , 1.0147777319821485
645 , vgg19 , 1.3899341199727169
646 , squeezenetv1 , 1.203621356539572
647 , resnet50 , 1.4573127124728729
648 , vgg19 , 1.3895273220361135
649 , googlenet , 1.14560375648671
650 , resnet50 , 1.0121760564022122
651 , vgg19 , 1.227555005534249
652 , squeezenetv1 , 1.168530354110654
653 , resnet50 , 1.0191313435526224
654 , vgg19 , 1.3781995515420338
655 , googlenet , 1.2352002563810442
656 , vgg19 , 1.0
657 , resnet50 , 3.5585976005565687
658 , squeezenetv1 , 1.197585673065918
659 , resnet50 , 1.063783027284631
660 , vgg19 , 1.2982626133908406
661 , googlenet , 7.225738813115786
662 , squeezenetv1 , 1.1831282239717926
663 , vgg19 , 1.0275307446934516
664 , resnet50 , 3.4189081489327875
665 , googlenet , 1.1396762493575254
666 , resnet50 , 1.0120168631434188
667 , vgg19 , 1.3498693427109243
668 , squeezenetv1 , 1.1679689387657028
669 , vgg19 , 1.0
670 , resnet50 , 3.3584878260702253
671 , googlenet , 1.180028868957804
672 , resnet50 , 1.023219531757131
673 , vgg19 , 1.2946009418434155
674 , squeezenetv1 , 1.801010654710153
675 , resnet50 , 1.0258211060690912
676 , googlenet , 1.910365560407392
677 , vgg19 , 1.1982612247231854
678 , resnet50 , 1.0285289104882231
679 , squeezenetv1 , 3.1574885163521924
680 , vgg19 , 1.2732729671335041
681 , googlenet , 1.1249715180488602
682 , resnet50 , 1.0171669473477412
683 , vgg19 , 1.27123873239149
684 , squeezenetv1 , 1.172320242342952
685 , resnet50 , 1.0188659201866572
686 , vgg19 , 1.2280046887954943
687 , googlenet , 1.1833345146458105
688 , vgg19 , 1.0
689 , resnet50 , 3.422306297146572
690 , squeezenetv1 , 1.2184999340731861
691 , resnet50 , 1.0318207273268596
692 , googlenet , 2.1880461033646967
693 , vgg19 , 1.308327023064136
694 , resnet50 , 1.02109584102548
695 , vgg19 , 1.0081085938106267
696 , squeezenetv1 , 6.703364007707748
697 , googlenet , 1.1515312636158945
698 , resnet50 , 1.0363336334241031
699 , vgg19 , 1.0
700 , squeezenetv1 , 1.2040424849790607
701 , resnet50 , 1.2100028456301348
702 , vgg19 , 1.0
703 , googlenet , 3.1661978378068114
704 , resnet50 , 1.042280190262274
705 , vgg19 , 1.0
706 , squeezenetv1 , 1.2399756104254054
707 , resnet50 , 1.042651843735411
708 , googlenet , 1.1670339243954218
709 , vgg19 , 1.0
710 , resnet50 , 1.0388821433164654
711 , squeezenetv1 , 1.171477985463974
712 , vgg19 , 1.0
713 , googlenet , 1.163614242193119
714 , resnet50 , 1.0358558511117706
715 , vgg19 , 1.0
716 , squeezenetv1 , 1.225097032891791
717 , resnet50 , 1.0380327075309956
718 , vgg19 , 1.0
719 , googlenet , 5.81658927982843
720 , resnet50 , 1.0131318235628302
721 , squeezenetv1 , 1.1665652665417738
722 , vgg19 , 1.0
723 , googlenet , 1.1262253761574326
724 , resnet50 , 1.0130255934556582
725 , vgg19 , 1.0
726 , squeezenetv1 , 1.189023486678433
727 , resnet50 , 1.016689063767432
728 , vgg19 , 1.0
729 , googlenet , 3.107150839543558
730 , resnet50 , 1.020989610918308
731 , vgg19 , 1.0
732 , squeezenetv1 , 2.3877321242958045
733 , resnet50 , 1.0166359993478342
734 , googlenet , 1.1198419403905375
735 , vgg19 , 1.0
736 , resnet50 , 1.0327233287999036
737 , squeezenetv1 , 1.1688110617831295
738 , vgg19 , 1.0
739 , resnet50 , 1.0446162399402923
740 , googlenet , 1.1490234386890128
741 , vgg19 , 1.0
742 , squeezenetv1 , 1.1660038511968227
743 , resnet50 , 1.0081410338852776
744 , vgg19 , 1.0
745 , googlenet , 1.2055627207351214
746 , resnet50 , 1.007875509251336
747 , vgg19 , 1.0
748 , squeezenetv1 , 1.2236934945294131
749 , resnet50 , 1.0350594797458983
750 , googlenet , 1.1801427967623632
751 , vgg19 , 1.2025439574577579
752 , resnet50 , 1.05629689340229
753 , squeezenetv1 , 1.1967435500484913
754 , vgg19 , 1.0
755 , resnet50 , 1.0543323959294324
756 , googlenet , 1.1222357288031233
757 , vgg19 , 1.0
758 , squeezenetv1 , 1.2166752672713192
759 , resnet50 , 1.2095249620498258
760 , vgg19 , 1.0
761 , googlenet , 1.1828785860081001
762 , resnet50 , 1.0352186730046917
763 , vgg19 , 1.0
764 , squeezenetv1 , 3.337013990540004
765 , resnet50 , 1.037342465004319
766 , googlenet , 1.149137475203309
767 , vgg19 , 1.0
768 , resnet50 , 1.0416961778427694
769 , squeezenetv1 , 1.19421704713466
770 , vgg19 , 1.0
771 , resnet50 , 1.0401033338430488
772 , googlenet , 1.0822251100359959
773 , vgg19 , 1.0
774 , resnet50 , 1.0381920020577653
775 , squeezenetv1 , 1.1791980488340323
