limit, count
17.3 ,  0
17.4 ,  0
17.5 ,  1
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  1
18.9 ,  0
19.0 ,  0
19.1 ,  1
19.2 ,  0
19.3 ,  1
19.4 ,  1
19.5 ,  1
19.6 ,  1
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  1
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  1
20.5 ,  0
20.6 ,  1
20.7 ,  0
20.8 ,  0
20.9 ,  1
21.0 ,  0
21.1 ,  1
21.2 ,  0
21.3 ,  0
21.4 ,  1
21.5 ,  0
21.6 ,  0
21.7 ,  1
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  1
22.3 ,  0
22.4 ,  2
22.5 ,  1
22.6 ,  0
22.7 ,  1
22.8 ,  3
22.9 ,  1
23.0 ,  0
23.1 ,  0
23.2 ,  2
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  1
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  1
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  1
24.9 ,  0
25.0 ,  0
25.1 ,  1
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  1
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  1
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  1
27.2 ,  0
27.3 ,  1
27.4 ,  0
27.5 ,  0
27.6 ,  1
27.7 ,  1
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  1
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  1
29.1 ,  1
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  1
29.7 ,  1
29.8 ,  0
29.9 ,  0
30.0 ,  1
30.1 ,  0
30.2 ,  1
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  1
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  2
31.7 ,  0
31.8 ,  0
31.9 ,  0
32.0 ,  0
32.1 ,  0
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  1
32.7 ,  1
32.8 ,  0
32.9 ,  0
33.0 ,  1
33.1 ,  0
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  0
33.6 ,  1
33.7 ,  0
33.8 ,  0
33.9 ,  0
34.0 ,  0
34.1 ,  1
34.2 ,  0
34.3 ,  0
34.4 ,  1
34.5 ,  0
34.6 ,  0
34.7 ,  1
34.8 ,  0
34.9 ,  0
35.0 ,  1
35.1 ,  0
35.2 ,  0
35.3 ,  0
35.4 ,  1
35.5 ,  0
35.6 ,  0
35.7 ,  0
35.8 ,  1
35.9 ,  0
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  1
36.4 ,  0
36.5 ,  1
36.6 ,  0
36.7 ,  0
36.8 ,  1
36.9 ,  0
37.0 ,  0
37.1 ,  0
37.2 ,  1
37.3 ,  0
37.4 ,  0
37.5 ,  1
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  0
38.1 ,  0
38.2 ,  1
38.3 ,  0
38.4 ,  0
38.5 ,  0
38.6 ,  0
38.7 ,  0
38.8 ,  1
38.9 ,  0
39.0 ,  0
39.1 ,  1
39.2 ,  0
39.3 ,  0
39.4 ,  1
39.5 ,  0
39.6 ,  1
39.7 ,  0
39.8 ,  0
39.9 ,  0
40.0 ,  0
40.1 ,  0
40.2 ,  0
40.3 ,  0
40.4 ,  1
40.5 ,  0
40.6 ,  0
40.7 ,  1
40.8 ,  0
40.9 ,  0
41.0 ,  0
41.1 ,  0
41.2 ,  0
41.3 ,  2
41.4 ,  0
41.5 ,  0
41.6 ,  0
41.7 ,  0
41.8 ,  0
41.9 ,  1
42.0 ,  0
42.1 ,  0
42.2 ,  0
42.3 ,  0
42.4 ,  1
42.5 ,  0
42.6 ,  0
42.7 ,  0
42.8 ,  0
42.9 ,  0
43.0 ,  0
43.1 ,  0
43.2 ,  1
43.3 ,  1
43.4 ,  0
43.5 ,  0
43.6 ,  0
43.7 ,  0
43.8 ,  1
43.9 ,  0
44.0 ,  0
44.1 ,  1
44.2 ,  0
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  1
44.9 ,  0
45.0 ,  1
45.1 ,  0
45.2 ,  0
45.3 ,  0
45.4 ,  1
45.5 ,  0
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  1
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  0
46.9 ,  1
47.0 ,  0
47.1 ,  0
47.2 ,  1
47.3 ,  1
47.4 ,  0
47.5 ,  0
47.6 ,  0
47.7 ,  1
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  1
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  2
48.8 ,  1
48.9 ,  0
49.0 ,  0
49.1 ,  1
49.2 ,  0
49.3 ,  1
49.4 ,  1
49.5 ,  0
49.6 ,  0
49.7 ,  0
49.8 ,  0
49.9 ,  1
50.0 ,  0
50.1 ,  1
50.2 ,  0
50.3 ,  0
50.4 ,  0
50.5 ,  0
50.6 ,  0
50.7 ,  0
50.8 ,  1
50.9 ,  0
51.0 ,  0
51.1 ,  0
51.2 ,  1
51.3 ,  0
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  1
51.9 ,  0
52.0 ,  0
52.1 ,  0
52.2 ,  0
52.3 ,  0
52.4 ,  1
52.5 ,  0
52.6 ,  0
52.7 ,  0
52.8 ,  0
52.9 ,  1
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  0
53.4 ,  0
53.5 ,  1
53.6 ,  0
53.7 ,  0
53.8 ,  1
53.9 ,  1
54.0 ,  0
54.1 ,  0
54.2 ,  1
54.3 ,  0
54.4 ,  0
54.5 ,  0
54.6 ,  1
54.7 ,  0
54.8 ,  0
54.9 ,  0
55.0 ,  0
55.1 ,  0
55.2 ,  0
55.3 ,  1
55.4 ,  1
55.5 ,  1
55.6 ,  0
55.7 ,  0
55.8 ,  1
55.9 ,  0
56.0 ,  0
56.1 ,  0
56.2 ,  0
56.3 ,  0
56.4 ,  0
56.5 ,  2
56.6 ,  0
56.7 ,  0
56.8 ,  0
56.9 ,  1
57.0 ,  0
57.1 ,  0
57.2 ,  1
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  0
57.7 ,  0
57.8 ,  1
57.9 ,  0
58.0 ,  0
58.1 ,  0
58.2 ,  0
58.3 ,  0
58.4 ,  0
58.5 ,  1
58.6 ,  1
58.7 ,  0
58.8 ,  0
58.9 ,  1
59.0 ,  0
59.1 ,  0
59.2 ,  0
59.3 ,  0
59.4 ,  0
59.5 ,  1
59.6 ,  0
59.7 ,  0
59.8 ,  0
59.9 ,  1
60.0 ,  0
60.1 ,  0
60.2 ,  0
60.3 ,  0
60.4 ,  0
60.5 ,  0
60.6 ,  1
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  0
61.1 ,  0
61.2 ,  0
61.3 ,  1
61.4 ,  1
61.5 ,  0
61.6 ,  1
61.7 ,  0
61.8 ,  0
61.9 ,  0
62.0 ,  1
62.1 ,  0
62.2 ,  0
62.3 ,  0
62.4 ,  0
62.5 ,  0
62.6 ,  0
62.7 ,  1
62.8 ,  0
62.9 ,  0
63.0 ,  0
63.1 ,  0
63.2 ,  0
63.3 ,  0
63.4 ,  0
63.5 ,  1
63.6 ,  0
63.7 ,  1
63.8 ,  0
63.9 ,  0
64.0 ,  0
64.1 ,  0
64.2 ,  0
64.3 ,  0
64.4 ,  1
64.5 ,  0
64.6 ,  1
64.7 ,  0
64.8 ,  0
64.9 ,  1
65.0 ,  0
65.1 ,  0
65.2 ,  0
65.3 ,  0
65.4 ,  0
65.5 ,  1
65.6 ,  0
65.7 ,  0
65.8 ,  0
65.9 ,  0
66.0 ,  0
66.1 ,  1
66.2 ,  0
66.3 ,  0
66.4 ,  1
66.5 ,  0
66.6 ,  0
66.7 ,  0
66.8 ,  1
66.9 ,  0
67.0 ,  0
67.1 ,  0
67.2 ,  0
67.3 ,  0
67.4 ,  0
67.5 ,  0
67.6 ,  0
67.7 ,  1
67.8 ,  0
67.9 ,  1
68.0 ,  0
68.1 ,  0
68.2 ,  0
68.3 ,  0
68.4 ,  0
68.5 ,  1
68.6 ,  1
68.7 ,  0
68.8 ,  0
68.9 ,  0
69.0 ,  0
69.1 ,  0
69.2 ,  0
69.3 ,  1
69.4 ,  1
69.5 ,  2
69.6 ,  0
69.7 ,  0
69.8 ,  0
69.9 ,  1
70.0 ,  0
70.1 ,  0
70.2 ,  0
70.3 ,  0
70.4 ,  0
70.5 ,  0
70.6 ,  0
70.7 ,  0
70.8 ,  0
70.9 ,  1
71.0 ,  1
71.1 ,  0
71.2 ,  0
71.3 ,  0
71.4 ,  0
71.5 ,  0
71.6 ,  1
71.7 ,  0
71.8 ,  0
71.9 ,  0
72.0 ,  0
72.1 ,  0
72.2 ,  0
72.3 ,  1
72.4 ,  1
72.5 ,  1
72.6 ,  0
72.7 ,  0
72.8 ,  0
72.9 ,  0
73.0 ,  0
73.1 ,  0
73.2 ,  1
73.3 ,  0
73.4 ,  0
73.5 ,  0
73.6 ,  1
73.7 ,  0
73.8 ,  0
73.9 ,  1
74.0 ,  0
74.1 ,  1
74.2 ,  0
74.3 ,  0
74.4 ,  0
74.5 ,  0
74.6 ,  0
74.7 ,  0
74.8 ,  0
74.9 ,  0
75.0 ,  0
75.1 ,  1
75.2 ,  1
75.3 ,  0
75.4 ,  0
75.5 ,  0
75.6 ,  0
75.7 ,  1
75.8 ,  0
75.9 ,  1
76.0 ,  1
76.1 ,  0
76.2 ,  0
76.3 ,  1
76.4 ,  1
76.5 ,  1
76.6 ,  0
76.7 ,  0
76.8 ,  1
76.9 ,  0
77.0 ,  1
77.1 ,  0
77.2 ,  1
77.3 ,  0
77.4 ,  1
77.5 ,  0
77.6 ,  1
77.7 ,  0
77.8 ,  1
77.9 ,  1
78.0 ,  0
78.1 ,  1
78.2 ,  0
78.3 ,  0
78.4 ,  1
78.5 ,  1
78.6 ,  1
78.7 ,  0
78.8 ,  0
78.9 ,  1
79.0 ,  0
79.1 ,  0
79.2 ,  0
79.3 ,  0
79.4 ,  0
79.5 ,  1
79.6 ,  1
79.7 ,  0
79.8 ,  0
79.9 ,  0
80.0 ,  1
80.1 ,  0
80.2 ,  0
80.3 ,  1
80.4 ,  0
80.5 ,  1
80.6 ,  1
80.7 ,  0
80.8 ,  0
80.9 ,  0
81.0 ,  0
81.1 ,  1
81.2 ,  0
81.3 ,  0
81.4 ,  0
81.5 ,  2
81.6 ,  2
81.7 ,  0
81.8 ,  0
81.9 ,  0
82.0 ,  0
82.1 ,  1
82.2 ,  0
82.3 ,  2
82.4 ,  0
82.5 ,  0
82.6 ,  1
82.7 ,  0
82.8 ,  0
82.9 ,  1
83.0 ,  1
83.1 ,  1
83.2 ,  0
83.3 ,  0
83.4 ,  0
83.5 ,  0
83.6 ,  1
83.7 ,  1
83.8 ,  1
83.9 ,  0
84.0 ,  0
84.1 ,  0
84.2 ,  0
84.3 ,  0
84.4 ,  2
84.5 ,  0
84.6 ,  0
84.7 ,  0
84.8 ,  0
84.9 ,  1
85.0 ,  1
85.1 ,  0
85.2 ,  1
85.3 ,  0
85.4 ,  0
85.5 ,  0
85.6 ,  0
85.7 ,  0
85.8 ,  1
85.9 ,  0
86.0 ,  0
86.1 ,  1
86.2 ,  1
86.3 ,  1
86.4 ,  0
86.5 ,  1
86.6 ,  0
86.7 ,  1
86.8 ,  0
86.9 ,  0
87.0 ,  0
87.1 ,  2
87.2 ,  0
87.3 ,  0
87.4 ,  0
87.5 ,  0
87.6 ,  0
87.7 ,  1
87.8 ,  1
87.9 ,  1
88.0 ,  0
88.1 ,  1
88.2 ,  1
88.3 ,  0
88.4 ,  1
88.5 ,  1
88.6 ,  0
88.7 ,  0
88.8 ,  0
88.9 ,  0
89.0 ,  1
89.1 ,  0
89.2 ,  0
89.3 ,  2
89.4 ,  1
89.5 ,  1
89.6 ,  1
89.7 ,  0
89.8 ,  0
89.9 ,  1
90.0 ,  0
90.1 ,  2
90.2 ,  0
90.3 ,  0
90.4 ,  0
90.5 ,  1
90.6 ,  0
90.7 ,  2
90.8 ,  0
90.9 ,  0
91.0 ,  2
91.1 ,  0
91.2 ,  0
91.3 ,  1
91.4 ,  0
91.5 ,  0
91.6 ,  1
91.7 ,  1
91.8 ,  0
91.9 ,  1
92.0 ,  0
92.1 ,  0
92.2 ,  0
92.3 ,  1
92.4 ,  1
92.5 ,  0
92.6 ,  0
92.7 ,  0
92.8 ,  1
92.9 ,  1
93.0 ,  1
93.1 ,  0
93.2 ,  0
93.3 ,  1
93.4 ,  0
93.5 ,  0
93.6 ,  1
93.7 ,  0
93.8 ,  0
93.9 ,  0
94.0 ,  0
94.1 ,  1
94.2 ,  0
94.3 ,  0
94.4 ,  0
94.5 ,  0
94.6 ,  2
94.7 ,  0
94.8 ,  1
94.9 ,  1
95.0 ,  0
95.1 ,  1
95.2 ,  0
95.3 ,  0
95.4 ,  0
95.5 ,  1
95.6 ,  0
95.7 ,  0
95.8 ,  1
95.9 ,  0
96.0 ,  0
96.1 ,  1
96.2 ,  0
96.3 ,  2
96.4 ,  0
96.5 ,  0
96.6 ,  0
96.7 ,  1
96.8 ,  0
96.9 ,  1
97.0 ,  1
97.1 ,  0
97.2 ,  0
97.3 ,  0
97.4 ,  0
97.5 ,  1
97.6 ,  1
97.7 ,  1
97.8 ,  0
97.9 ,  0
98.0 ,  1
98.1 ,  0
98.2 ,  0
98.3 ,  1
98.4 ,  0
98.5 ,  1
98.6 ,  1
98.7 ,  1
98.8 ,  1
98.9 ,  0
99.0 ,  2
99.1 ,  1
99.2 ,  0
99.3 ,  0
99.4 ,  0
99.5 ,  1
99.6 ,  0
99.7 ,  0
99.8 ,  0
99.9 ,  1
