limit, count
17.3 ,  20
17.4 ,  20
17.5 ,  20
17.6 ,  20
17.7 ,  20
17.8 ,  20
17.9 ,  21
18.0 ,  21
18.1 ,  22
18.2 ,  22
18.3 ,  22
18.4 ,  22
18.5 ,  22
18.6 ,  23
18.7 ,  23
18.8 ,  23
18.9 ,  23
19.0 ,  23
19.1 ,  23
19.2 ,  23
19.3 ,  23
19.4 ,  23
19.5 ,  24
19.6 ,  25
19.7 ,  26
19.8 ,  26
19.9 ,  26
20.0 ,  26
20.1 ,  26
20.2 ,  27
20.3 ,  27
20.4 ,  27
20.5 ,  27
20.6 ,  27
20.7 ,  27
20.8 ,  27
20.9 ,  27
21.0 ,  27
21.1 ,  27
21.2 ,  27
21.3 ,  28
21.4 ,  28
21.5 ,  28
21.6 ,  29
21.7 ,  29
21.8 ,  29
21.9 ,  29
22.0 ,  29
22.1 ,  29
22.2 ,  29
22.3 ,  29
22.4 ,  29
22.5 ,  29
22.6 ,  30
22.7 ,  30
22.8 ,  30
22.9 ,  30
23.0 ,  30
23.1 ,  30
23.2 ,  30
23.3 ,  30
23.4 ,  30
23.5 ,  31
23.6 ,  31
23.7 ,  31
23.8 ,  32
23.9 ,  32
24.0 ,  33
24.1 ,  33
24.2 ,  33
24.3 ,  33
24.4 ,  33
24.5 ,  33
24.6 ,  33
24.7 ,  33
24.8 ,  34
24.9 ,  34
25.0 ,  34
25.1 ,  35
25.2 ,  35
25.3 ,  37
25.4 ,  38
25.5 ,  38
25.6 ,  38
25.7 ,  38
25.8 ,  38
25.9 ,  39
26.0 ,  39
26.1 ,  39
26.2 ,  39
26.3 ,  39
26.4 ,  39
26.5 ,  39
26.6 ,  39
26.7 ,  39
26.8 ,  39
26.9 ,  39
27.0 ,  39
27.1 ,  39
27.2 ,  40
27.3 ,  40
27.4 ,  40
27.5 ,  40
27.6 ,  40
27.7 ,  41
27.8 ,  41
27.9 ,  41
28.0 ,  41
28.1 ,  41
28.2 ,  41
28.3 ,  41
28.4 ,  41
28.5 ,  41
28.6 ,  42
28.7 ,  42
28.8 ,  42
28.9 ,  42
29.0 ,  42
29.1 ,  42
29.2 ,  42
29.3 ,  43
29.4 ,  43
29.5 ,  43
29.6 ,  43
29.7 ,  44
29.8 ,  44
29.9 ,  44
30.0 ,  44
30.1 ,  44
30.2 ,  44
30.3 ,  45
30.4 ,  45
30.5 ,  45
30.6 ,  45
30.7 ,  45
30.8 ,  45
30.9 ,  45
31.0 ,  46
31.1 ,  46
31.2 ,  47
31.3 ,  47
31.4 ,  47
31.5 ,  47
31.6 ,  47
31.7 ,  47
31.8 ,  47
31.9 ,  47
32.0 ,  47
32.1 ,  47
32.2 ,  47
32.3 ,  48
32.4 ,  48
32.5 ,  48
32.6 ,  49
32.7 ,  49
32.8 ,  49
32.9 ,  49
33.0 ,  49
33.1 ,  49
33.2 ,  49
33.3 ,  49
33.4 ,  49
33.5 ,  49
33.6 ,  49
33.7 ,  50
33.8 ,  50
33.9 ,  51
34.0 ,  51
34.1 ,  51
34.2 ,  51
34.3 ,  51
34.4 ,  51
34.5 ,  51
34.6 ,  51
34.7 ,  51
34.8 ,  51
34.9 ,  51
35.0 ,  51
35.1 ,  52
35.2 ,  52
35.3 ,  52
35.4 ,  52
35.5 ,  52
35.6 ,  52
35.7 ,  53
35.8 ,  53
35.9 ,  53
36.0 ,  53
36.1 ,  53
36.2 ,  53
36.3 ,  53
36.4 ,  53
36.5 ,  54
36.6 ,  54
36.7 ,  54
36.8 ,  54
36.9 ,  55
37.0 ,  55
37.1 ,  55
37.2 ,  55
37.3 ,  55
37.4 ,  55
37.5 ,  55
37.6 ,  55
37.7 ,  55
37.8 ,  55
37.9 ,  55
38.0 ,  55
38.1 ,  55
38.2 ,  56
38.3 ,  57
38.4 ,  57
38.5 ,  57
38.6 ,  57
38.7 ,  57
38.8 ,  58
38.9 ,  58
39.0 ,  58
39.1 ,  58
39.2 ,  58
39.3 ,  58
39.4 ,  58
39.5 ,  58
39.6 ,  58
39.7 ,  58
39.8 ,  58
39.9 ,  59
40.0 ,  59
40.1 ,  59
40.2 ,  59
40.3 ,  60
40.4 ,  61
40.5 ,  61
40.6 ,  61
40.7 ,  61
40.8 ,  61
40.9 ,  61
41.0 ,  61
41.1 ,  62
41.2 ,  62
41.3 ,  63
41.4 ,  63
41.5 ,  63
41.6 ,  63
41.7 ,  63
41.8 ,  63
41.9 ,  63
42.0 ,  63
42.1 ,  64
42.2 ,  64
42.3 ,  64
42.4 ,  65
42.5 ,  65
42.6 ,  65
42.7 ,  65
42.8 ,  65
42.9 ,  65
43.0 ,  65
43.1 ,  65
43.2 ,  65
43.3 ,  65
43.4 ,  66
43.5 ,  66
43.6 ,  66
43.7 ,  66
43.8 ,  66
43.9 ,  68
44.0 ,  68
44.1 ,  68
44.2 ,  68
44.3 ,  68
44.4 ,  68
44.5 ,  68
44.6 ,  68
44.7 ,  68
44.8 ,  69
44.9 ,  70
45.0 ,  70
45.1 ,  70
45.2 ,  70
45.3 ,  70
45.4 ,  70
45.5 ,  70
45.6 ,  70
45.7 ,  70
45.8 ,  71
45.9 ,  71
46.0 ,  71
46.1 ,  71
46.2 ,  71
46.3 ,  71
46.4 ,  72
46.5 ,  72
46.6 ,  72
46.7 ,  72
46.8 ,  72
46.9 ,  73
47.0 ,  73
47.1 ,  73
47.2 ,  73
47.3 ,  73
47.4 ,  73
47.5 ,  73
47.6 ,  73
47.7 ,  73
47.8 ,  73
47.9 ,  73
48.0 ,  73
48.1 ,  74
48.2 ,  75
48.3 ,  75
48.4 ,  75
48.5 ,  75
48.6 ,  75
48.7 ,  75
48.8 ,  75
48.9 ,  77
49.0 ,  77
49.1 ,  77
49.2 ,  77
49.3 ,  77
49.4 ,  77
49.5 ,  77
49.6 ,  77
49.7 ,  77
49.8 ,  77
49.9 ,  78
50.0 ,  78
50.1 ,  78
50.2 ,  78
50.3 ,  78
50.4 ,  79
50.5 ,  80
50.6 ,  81
50.7 ,  81
50.8 ,  81
50.9 ,  81
51.0 ,  81
51.1 ,  81
51.2 ,  81
51.3 ,  81
51.4 ,  81
51.5 ,  82
51.6 ,  82
51.7 ,  82
51.8 ,  82
51.9 ,  83
52.0 ,  83
52.1 ,  83
52.2 ,  83
52.3 ,  83
52.4 ,  83
52.5 ,  83
52.6 ,  83
52.7 ,  83
52.8 ,  83
52.9 ,  83
53.0 ,  83
53.1 ,  83
53.2 ,  83
53.3 ,  84
53.4 ,  84
53.5 ,  84
53.6 ,  85
53.7 ,  85
53.8 ,  85
53.9 ,  85
54.0 ,  85
54.1 ,  85
54.2 ,  85
54.3 ,  85
54.4 ,  85
54.5 ,  86
54.6 ,  86
54.7 ,  86
54.8 ,  86
54.9 ,  86
55.0 ,  87
55.1 ,  87
55.2 ,  87
55.3 ,  87
55.4 ,  87
55.5 ,  87
55.6 ,  87
55.7 ,  87
55.8 ,  87
55.9 ,  88
56.0 ,  88
56.1 ,  88
56.2 ,  88
56.3 ,  88
56.4 ,  88
56.5 ,  88
56.6 ,  88
56.7 ,  89
56.8 ,  89
56.9 ,  89
57.0 ,  89
57.1 ,  89
57.2 ,  89
57.3 ,  89
57.4 ,  89
57.5 ,  89
57.6 ,  89
57.7 ,  89
57.8 ,  90
57.9 ,  90
58.0 ,  90
58.1 ,  90
58.2 ,  90
58.3 ,  90
58.4 ,  91
58.5 ,  91
58.6 ,  91
58.7 ,  92
58.8 ,  92
58.9 ,  92
59.0 ,  92
59.1 ,  92
59.2 ,  92
59.3 ,  92
59.4 ,  92
59.5 ,  92
59.6 ,  92
59.7 ,  92
59.8 ,  93
59.9 ,  93
60.0 ,  93
60.1 ,  94
60.2 ,  94
60.3 ,  94
60.4 ,  94
60.5 ,  94
60.6 ,  94
60.7 ,  94
60.8 ,  95
60.9 ,  95
61.0 ,  95
61.1 ,  95
61.2 ,  95
61.3 ,  95
61.4 ,  96
61.5 ,  96
61.6 ,  96
61.7 ,  96
61.8 ,  96
61.9 ,  97
62.0 ,  97
62.1 ,  97
62.2 ,  97
62.3 ,  97
62.4 ,  97
62.5 ,  97
62.6 ,  98
62.7 ,  99
62.8 ,  99
62.9 ,  99
63.0 ,  99
63.1 ,  99
63.2 ,  99
63.3 ,  100
63.4 ,  100
63.5 ,  100
63.6 ,  100
63.7 ,  100
63.8 ,  100
63.9 ,  100
64.0 ,  100
64.1 ,  100
64.2 ,  100
64.3 ,  101
64.4 ,  101
64.5 ,  101
64.6 ,  101
64.7 ,  101
64.8 ,  101
64.9 ,  102
65.0 ,  102
65.1 ,  102
65.2 ,  102
65.3 ,  102
65.4 ,  102
65.5 ,  102
65.6 ,  103
65.7 ,  103
65.8 ,  103
65.9 ,  103
66.0 ,  103
66.1 ,  104
66.2 ,  104
66.3 ,  104
66.4 ,  104
66.5 ,  104
66.6 ,  104
66.7 ,  104
66.8 ,  104
66.9 ,  104
67.0 ,  104
67.1 ,  105
67.2 ,  105
67.3 ,  106
67.4 ,  106
67.5 ,  106
67.6 ,  106
67.7 ,  106
67.8 ,  106
67.9 ,  106
68.0 ,  106
68.1 ,  106
68.2 ,  107
68.3 ,  107
68.4 ,  107
68.5 ,  107
68.6 ,  107
68.7 ,  107
68.8 ,  107
68.9 ,  107
69.0 ,  107
69.1 ,  107
69.2 ,  108
69.3 ,  108
69.4 ,  108
69.5 ,  108
69.6 ,  109
69.7 ,  109
69.8 ,  109
69.9 ,  109
70.0 ,  109
70.1 ,  109
70.2 ,  109
70.3 ,  109
70.4 ,  109
70.5 ,  110
70.6 ,  110
70.7 ,  110
70.8 ,  110
70.9 ,  110
71.0 ,  110
71.1 ,  110
71.2 ,  110
71.3 ,  110
71.4 ,  111
71.5 ,  111
71.6 ,  112
71.7 ,  112
71.8 ,  112
71.9 ,  112
72.0 ,  113
72.1 ,  113
72.2 ,  113
72.3 ,  113
72.4 ,  114
72.5 ,  114
72.6 ,  114
72.7 ,  114
72.8 ,  114
72.9 ,  114
73.0 ,  114
73.1 ,  114
73.2 ,  114
73.3 ,  114
73.4 ,  114
73.5 ,  115
73.6 ,  115
73.7 ,  115
73.8 ,  115
73.9 ,  115
74.0 ,  115
74.1 ,  115
74.2 ,  116
74.3 ,  116
74.4 ,  117
74.5 ,  117
74.6 ,  117
74.7 ,  117
74.8 ,  117
74.9 ,  117
75.0 ,  117
75.1 ,  117
75.2 ,  117
75.3 ,  117
75.4 ,  118
75.5 ,  118
75.6 ,  118
75.7 ,  118
75.8 ,  118
75.9 ,  118
76.0 ,  119
76.1 ,  119
76.2 ,  119
76.3 ,  119
76.4 ,  119
76.5 ,  119
76.6 ,  119
76.7 ,  119
76.8 ,  119
76.9 ,  119
77.0 ,  119
77.1 ,  120
77.2 ,  121
77.3 ,  121
77.4 ,  121
77.5 ,  121
77.6 ,  121
77.7 ,  121
77.8 ,  121
77.9 ,  121
78.0 ,  121
78.1 ,  121
78.2 ,  121
78.3 ,  122
78.4 ,  122
78.5 ,  122
78.6 ,  122
78.7 ,  123
78.8 ,  123
78.9 ,  123
79.0 ,  123
79.1 ,  123
79.2 ,  123
79.3 ,  123
79.4 ,  124
79.5 ,  124
79.6 ,  124
79.7 ,  124
79.8 ,  124
79.9 ,  124
80.0 ,  124
80.1 ,  124
80.2 ,  124
80.3 ,  124
80.4 ,  124
80.5 ,  124
80.6 ,  125
80.7 ,  125
80.8 ,  125
80.9 ,  126
81.0 ,  126
81.1 ,  126
81.2 ,  126
81.3 ,  126
81.4 ,  126
81.5 ,  126
81.6 ,  126
81.7 ,  126
81.8 ,  126
81.9 ,  126
82.0 ,  126
82.1 ,  126
82.2 ,  126
82.3 ,  127
82.4 ,  128
82.5 ,  128
82.6 ,  128
82.7 ,  128
82.8 ,  129
82.9 ,  129
83.0 ,  129
83.1 ,  129
83.2 ,  129
83.3 ,  129
83.4 ,  129
83.5 ,  129
83.6 ,  129
83.7 ,  129
83.8 ,  129
83.9 ,  129
84.0 ,  130
84.1 ,  130
84.2 ,  130
84.3 ,  130
84.4 ,  130
84.5 ,  131
84.6 ,  131
84.7 ,  131
84.8 ,  131
84.9 ,  133
85.0 ,  133
85.1 ,  133
85.2 ,  133
85.3 ,  133
85.4 ,  133
85.5 ,  133
85.6 ,  133
85.7 ,  133
85.8 ,  134
85.9 ,  134
86.0 ,  134
86.1 ,  134
86.2 ,  135
86.3 ,  135
86.4 ,  135
86.5 ,  135
86.6 ,  135
86.7 ,  135
86.8 ,  135
86.9 ,  135
87.0 ,  135
87.1 ,  136
87.2 ,  136
87.3 ,  136
87.4 ,  136
87.5 ,  136
87.6 ,  136
87.7 ,  136
87.8 ,  136
87.9 ,  136
88.0 ,  136
88.1 ,  136
88.2 ,  136
88.3 ,  137
88.4 ,  137
88.5 ,  137
88.6 ,  137
88.7 ,  137
88.8 ,  137
88.9 ,  137
89.0 ,  138
89.1 ,  138
89.2 ,  138
89.3 ,  139
89.4 ,  139
89.5 ,  139
89.6 ,  140
89.7 ,  140
89.8 ,  140
89.9 ,  140
90.0 ,  140
90.1 ,  140
90.2 ,  140
90.3 ,  140
90.4 ,  141
90.5 ,  141
90.6 ,  141
90.7 ,  141
90.8 ,  141
90.9 ,  142
91.0 ,  142
91.1 ,  142
91.2 ,  142
91.3 ,  142
91.4 ,  142
91.5 ,  142
91.6 ,  142
91.7 ,  142
91.8 ,  142
91.9 ,  142
92.0 ,  143
92.1 ,  143
92.2 ,  143
92.3 ,  143
92.4 ,  143
92.5 ,  143
92.6 ,  143
92.7 ,  143
92.8 ,  143
92.9 ,  143
93.0 ,  143
93.1 ,  143
93.2 ,  143
93.3 ,  144
93.4 ,  144
93.5 ,  144
93.6 ,  144
93.7 ,  144
93.8 ,  144
93.9 ,  144
94.0 ,  144
94.1 ,  144
94.2 ,  144
94.3 ,  144
94.4 ,  144
94.5 ,  145
94.6 ,  145
94.7 ,  145
94.8 ,  146
94.9 ,  146
95.0 ,  146
95.1 ,  146
95.2 ,  146
95.3 ,  146
95.4 ,  147
95.5 ,  147
95.6 ,  147
95.7 ,  147
95.8 ,  147
95.9 ,  148
96.0 ,  148
96.1 ,  148
96.2 ,  148
96.3 ,  148
96.4 ,  148
96.5 ,  148
96.6 ,  148
96.7 ,  148
96.8 ,  148
96.9 ,  148
97.0 ,  149
97.1 ,  149
97.2 ,  149
97.3 ,  149
97.4 ,  149
97.5 ,  149
97.6 ,  149
97.7 ,  149
97.8 ,  149
97.9 ,  149
98.0 ,  149
98.1 ,  150
98.2 ,  150
98.3 ,  151
98.4 ,  151
98.5 ,  151
98.6 ,  151
98.7 ,  151
98.8 ,  151
98.9 ,  151
99.0 ,  151
99.1 ,  151
99.2 ,  151
99.3 ,  151
99.4 ,  152
99.5 ,  152
99.6 ,  152
99.7 ,  153
99.8 ,  153
99.9 ,  153
100.0 ,  153
100.1 ,  155
100.2 ,  155
100.3 ,  155
100.4 ,  155
100.5 ,  155
100.6 ,  155
100.7 ,  155
100.8 ,  155
100.9 ,  155
101.0 ,  155
101.1 ,  156
101.2 ,  156
101.3 ,  156
101.4 ,  156
101.5 ,  156
101.6 ,  156
101.7 ,  157
101.8 ,  157
101.9 ,  157
102.0 ,  157
102.1 ,  157
102.2 ,  157
102.3 ,  157
102.4 ,  157
102.5 ,  157
102.6 ,  157
102.7 ,  157
102.8 ,  157
102.9 ,  157
103.0 ,  158
103.1 ,  158
103.2 ,  158
103.3 ,  158
103.4 ,  158
103.5 ,  158
103.6 ,  158
103.7 ,  158
103.8 ,  158
103.9 ,  158
104.0 ,  158
104.1 ,  158
104.2 ,  159
104.3 ,  159
104.4 ,  159
104.5 ,  159
104.6 ,  159
104.7 ,  159
104.8 ,  159
104.9 ,  159
105.0 ,  160
105.1 ,  160
105.2 ,  160
105.3 ,  160
105.4 ,  160
105.5 ,  160
105.6 ,  160
105.7 ,  160
105.8 ,  160
105.9 ,  160
106.0 ,  161
106.1 ,  161
106.2 ,  161
106.3 ,  161
106.4 ,  162
106.5 ,  162
106.6 ,  164
106.7 ,  164
106.8 ,  164
106.9 ,  164
107.0 ,  164
107.1 ,  164
107.2 ,  164
107.3 ,  164
107.4 ,  164
107.5 ,  164
107.6 ,  164
107.7 ,  165
107.8 ,  165
107.9 ,  165
108.0 ,  167
108.1 ,  167
108.2 ,  167
108.3 ,  167
108.4 ,  168
108.5 ,  168
108.6 ,  169
108.7 ,  169
108.8 ,  170
108.9 ,  170
109.0 ,  170
109.1 ,  170
109.2 ,  170
109.3 ,  171
109.4 ,  171
109.5 ,  172
109.6 ,  172
109.7 ,  172
109.8 ,  172
109.9 ,  173
110.0 ,  174
110.1 ,  174
110.2 ,  175
110.3 ,  175
110.4 ,  176
110.5 ,  176
110.6 ,  176
110.7 ,  176
110.8 ,  177
110.9 ,  178
111.0 ,  178
111.1 ,  178
111.2 ,  179
111.3 ,  179
111.4 ,  179
111.5 ,  180
111.6 ,  180
111.7 ,  181
111.8 ,  181
111.9 ,  182
112.0 ,  182
112.1 ,  182
112.2 ,  183
112.3 ,  183
112.4 ,  183
112.5 ,  183
112.6 ,  183
112.7 ,  184
112.8 ,  184
112.9 ,  185
113.0 ,  186
113.1 ,  186
113.2 ,  186
113.3 ,  186
113.4 ,  186
113.5 ,  187
113.6 ,  187
113.7 ,  187
113.8 ,  188
113.9 ,  188
114.0 ,  188
114.1 ,  189
114.2 ,  190
114.3 ,  190
114.4 ,  190
114.5 ,  190
114.6 ,  190
114.7 ,  191
114.8 ,  191
114.9 ,  192
115.0 ,  192
115.1 ,  193
115.2 ,  194
115.3 ,  195
115.4 ,  195
115.5 ,  196
115.6 ,  196
115.7 ,  196
115.8 ,  197
115.9 ,  197
116.0 ,  198
116.1 ,  198
116.2 ,  199
116.3 ,  199
116.4 ,  199
116.5 ,  200
116.6 ,  200
116.7 ,  201
116.8 ,  202
116.9 ,  202
117.0 ,  203
117.1 ,  203
117.2 ,  203
117.3 ,  203
117.4 ,  203
117.5 ,  203
117.6 ,  203
117.7 ,  204
117.8 ,  205
117.9 ,  205
118.0 ,  205
118.1 ,  205
118.2 ,  206
118.3 ,  206
118.4 ,  206
118.5 ,  207
118.6 ,  207
118.7 ,  207
118.8 ,  207
118.9 ,  207
119.0 ,  207
119.1 ,  208
119.2 ,  208
119.3 ,  208
119.4 ,  209
119.5 ,  212
119.6 ,  212
119.7 ,  212
119.8 ,  212
119.9 ,  212
120.0 ,  212
120.1 ,  212
120.2 ,  213
120.3 ,  214
120.4 ,  214
120.5 ,  214
120.6 ,  215
120.7 ,  216
120.8 ,  216
120.9 ,  216
121.0 ,  216
121.1 ,  217
121.2 ,  217
121.3 ,  217
121.4 ,  217
121.5 ,  218
121.6 ,  218
121.7 ,  218
121.8 ,  218
121.9 ,  218
122.0 ,  218
122.1 ,  220
122.2 ,  220
122.3 ,  220
122.4 ,  220
122.5 ,  220
122.6 ,  221
122.7 ,  221
122.8 ,  221
122.9 ,  221
123.0 ,  221
123.1 ,  221
123.2 ,  222
123.3 ,  223
123.4 ,  223
123.5 ,  223
123.6 ,  223
123.7 ,  224
123.8 ,  225
123.9 ,  225
124.0 ,  225
124.1 ,  226
124.2 ,  227
124.3 ,  228
124.4 ,  229
124.5 ,  229
124.6 ,  229
124.7 ,  229
124.8 ,  229
124.9 ,  230
125.0 ,  230
125.1 ,  230
125.2 ,  230
125.3 ,  231
125.4 ,  232
125.5 ,  232
125.6 ,  232
125.7 ,  232
125.8 ,  232
125.9 ,  232
126.0 ,  232
126.1 ,  233
126.2 ,  234
126.3 ,  234
126.4 ,  234
126.5 ,  234
126.6 ,  234
126.7 ,  235
126.8 ,  235
126.9 ,  235
127.0 ,  236
127.1 ,  237
127.2 ,  237
127.3 ,  237
127.4 ,  237
127.5 ,  237
127.6 ,  239
127.7 ,  239
127.8 ,  239
127.9 ,  239
128.0 ,  240
128.1 ,  241
128.2 ,  241
128.3 ,  241
128.4 ,  241
128.5 ,  241
128.6 ,  241
128.7 ,  241
128.8 ,  241
128.9 ,  242
129.0 ,  242
129.1 ,  242
129.2 ,  242
129.3 ,  243
129.4 ,  243
129.5 ,  243
129.6 ,  243
129.7 ,  243
129.8 ,  244
129.9 ,  244
130.0 ,  245
130.1 ,  245
130.2 ,  246
130.3 ,  246
130.4 ,  246
130.5 ,  247
130.6 ,  248
130.7 ,  249
130.8 ,  249
130.9 ,  249
131.0 ,  249
131.1 ,  250
131.2 ,  250
131.3 ,  250
131.4 ,  251
131.5 ,  251
131.6 ,  251
131.7 ,  252
131.8 ,  252
131.9 ,  252
132.0 ,  252
132.1 ,  253
132.2 ,  254
132.3 ,  254
132.4 ,  254
132.5 ,  254
132.6 ,  255
132.7 ,  255
132.8 ,  256
132.9 ,  256
133.0 ,  257
133.1 ,  257
133.2 ,  258
133.3 ,  258
133.4 ,  258
133.5 ,  260
133.6 ,  260
133.7 ,  260
133.8 ,  260
133.9 ,  261
134.0 ,  261
134.1 ,  262
134.2 ,  262
134.3 ,  262
134.4 ,  262
134.5 ,  264
134.6 ,  264
134.7 ,  265
134.8 ,  265
134.9 ,  265
135.0 ,  266
135.1 ,  267
135.2 ,  267
135.3 ,  267
135.4 ,  267
135.5 ,  267
135.6 ,  268
135.7 ,  268
135.8 ,  268
135.9 ,  269
136.0 ,  270
136.1 ,  270
136.2 ,  270
136.3 ,  271
136.4 ,  271
136.5 ,  271
136.6 ,  271
136.7 ,  271
136.8 ,  272
136.9 ,  273
137.0 ,  273
137.1 ,  273
137.2 ,  273
137.3 ,  273
137.4 ,  273
137.5 ,  273
137.6 ,  274
137.7 ,  274
137.8 ,  274
137.9 ,  274
138.0 ,  274
138.1 ,  275
138.2 ,  276
138.3 ,  277
138.4 ,  278
138.5 ,  278
138.6 ,  279
138.7 ,  280
138.8 ,  280
138.9 ,  280
139.0 ,  281
139.1 ,  281
139.2 ,  281
139.3 ,  283
139.4 ,  283
139.5 ,  283
139.6 ,  283
139.7 ,  284
139.8 ,  285
139.9 ,  285
140.0 ,  285
140.1 ,  286
140.2 ,  287
140.3 ,  287
140.4 ,  287
140.5 ,  287
140.6 ,  287
140.7 ,  287
140.8 ,  288
140.9 ,  289
141.0 ,  289
141.1 ,  289
141.2 ,  290
141.3 ,  290
141.4 ,  290
141.5 ,  291
141.6 ,  291
141.7 ,  291
141.8 ,  293
141.9 ,  293
142.0 ,  293
142.1 ,  293
142.2 ,  295
142.3 ,  295
142.4 ,  295
142.5 ,  295
142.6 ,  295
142.7 ,  296
142.8 ,  296
142.9 ,  296
143.0 ,  296
143.1 ,  297
143.2 ,  298
143.3 ,  298
143.4 ,  298
143.5 ,  299
143.6 ,  299
143.7 ,  299
143.8 ,  300
143.9 ,  300
144.0 ,  300
144.1 ,  301
144.2 ,  301
144.3 ,  301
144.4 ,  301
144.5 ,  301
144.6 ,  301
144.7 ,  302
144.8 ,  302
144.9 ,  303
145.0 ,  303
145.1 ,  304
145.2 ,  304
145.3 ,  304
145.4 ,  304
145.5 ,  305
145.6 ,  305
145.7 ,  305
145.8 ,  306
145.9 ,  306
146.0 ,  306
146.1 ,  306
146.2 ,  306
146.3 ,  307
146.4 ,  307
146.5 ,  308
146.6 ,  308
146.7 ,  308
146.8 ,  309
146.9 ,  310
147.0 ,  310
147.1 ,  311
