id, model-name, radio
292 , resnet50 , 1.2632108840267173
294 , googlenet , 3.045057071507969
295 , resnet50 , 1.886635662572388
293 , vgg19 , 1.9398777637325868
296 , squeezenetv1 , 1.7450177482872655
297 , googlenet , 1.1184098541281338
298 , resnet50 , 1.229746943530825
299 , vgg19 , 1.1655496429252648
300 , googlenet , 1.2007432856935445
301 , squeezenetv1 , 1.1485120546200482
302 , resnet50 , 1.699089338470362
303 , googlenet , 1.1499961737110804
304 , resnet50 , 1.455628491381735
305 , vgg19 , 1.199682205102176
306 , squeezenetv1 , 3.9436254306895147
308 , googlenet , 2.8764420983922165
307 , resnet50 , 1.817219118771791
310 , googlenet , 3.271735065318794
311 , resnet50 , 2.5671927344215435
312 , squeezenetv1 , 2.5337154973243488
309 , vgg19 , 2.122998748864441
313 , googlenet , 1.1403576910123852
314 , resnet50 , 1.2538917800301626
316 , googlenet , 2.647673655098206
315 , vgg19 , 1.4012782919898228
318 , squeezenetv1 , 3.142915499198893
317 , resnet50 , 2.7974690818337007
319 , googlenet , 1.153131626443012
320 , resnet50 , 1.7299058555886802
321 , vgg19 , 1.175867793443015
322 , squeezenetv1 , 1.169396688409642
324 , googlenet , 2.0286058010969876
323 , resnet50 , 1.8593668180110028
325 , resnet50 , 1.2772953299043608
326 , googlenet , 2.152860629945589
327 , vgg19 , 1.1969701990501715
328 , squeezenetv1 , 3.947993378693828
329 , resnet50 , 1.2636873677184621
330 , googlenet , 1.1290934508219987
331 , resnet50 , 1.2582865795914098
333 , squeezenetv1 , 3.7564837094310914
334 , googlenet , 3.1975305319582614
332 , vgg19 , 1.684466198326
335 , resnet50 , 1.2598750942135912
336 , googlenet , 2.088991395778147
338 , squeezenetv1 , 1.827873246455159
339 , resnet50 , 1.6984009720348106
337 , vgg19 , 1.8904480487781223
340 , googlenet , 3.1517769761951673
342 , googlenet , 1.9780910351102707
341 , resnet50 , 1.809594369776593
344 , squeezenetv1 , 1.9069068877517812
343 , vgg19 , 1.6727921660163132
345 , googlenet , 1.1490672327137845
346 , resnet50 , 1.806258579963467
348 , googlenet , 1.6100875372952423
347 , vgg19 , 1.4034393296241097
349 , squeezenetv1 , 3.6975155001361646
350 , resnet50 , 2.5554379887984924
351 , googlenet , 1.1287451533212243
352 , resnet50 , 1.2718945417773084
354 , squeezenetv1 , 2.0741194719825957
355 , googlenet , 1.5256638777394926
353 , vgg19 , 1.577364953332967
356 , resnet50 , 1.2825373574626506
357 , googlenet , 1.1707827236022887
359 , resnet50 , 1.5225034521839325
360 , squeezenetv1 , 3.766175102201704
358 , vgg19 , 1.9502382653506574
361 , googlenet , 1.1448866659866836
362 , resnet50 , 1.2366303049081557
363 , squeezenetv1 , 1.1400491390896068
364 , googlenet , 2.0870172300392587
366 , resnet50 , 1.4294715767580586
365 , vgg19 , 2.0872346994526687
367 , googlenet , 1.1316482600574087
369 , squeezenetv1 , 2.0047774838099275
368 , resnet50 , 1.725299173283626
370 , vgg19 , 1.1757406593193434
371 , googlenet , 1.0973910689876016
372 , resnet50 , 1.2627342993422446
373 , googlenet , 1.116319626137795
374 , squeezenetv1 , 1.0997815895821172
375 , resnet50 , 1.2620989540890086
376 , vgg19 , 1.6953564119889175
377 , googlenet , 1.0661531576518524
378 , resnet50 , 1.2558509379649136
379 , squeezenetv1 , 1.1137046353829563
380 , googlenet , 1.150809052456926
381 , vgg19 , 1.3567217015443604
382 , resnet50 , 1.2920682432102841
383 , googlenet , 1.123519472598954
384 , squeezenetv1 , 1.1229866225246254
385 , resnet50 , 1.4576935906883897
386 , vgg19 , 1.3962357630795392
387 , googlenet , 1.5365798204291048
388 , resnet50 , 1.2258816488436384
389 , googlenet , 1.1143454603989065
390 , squeezenetv1 , 1.127764106334553
391 , vgg19 , 1.2594088950242306
392 , resnet50 , 1.6926294396024604
393 , googlenet , 1.0678950881414169
394 , resnet50 , 1.2581277180299186
396 , squeezenetv1 , 1.5596504652253853
397 , googlenet , 2.422273010531874
395 , vgg19 , 1.5681062269049104
398 , resnet50 , 1.2275230836554076
399 , googlenet , 1.1308353813115632
400 , vgg19 , 1.189067435236762
401 , squeezenetv1 , 3.2633086119157477
403 , googlenet , 1.4404274501843208
402 , resnet50 , 2.674573858658455
405 , googlenet , 1.2582256628920963
404 , resnet50 , 1.7923860168296302
406 , vgg19 , 1.179596710838972
407 , squeezenetv1 , 3.387796822335401
408 , resnet50 , 1.299534029651263
409 , googlenet , 1.1052876211967324
410 , resnet50 , 1.247114259032007
412 , googlenet , 2.1782922170625465
413 , squeezenetv1 , 2.545727419424546
411 , vgg19 , 2.0314487632508835
414 , resnet50 , 1.2740125612735507
415 , googlenet , 1.725052291692346
416 , vgg19 , 1.1767788270361665
419 , squeezenetv1 , 2.7443351018267954
418 , googlenet , 3.536270173430006
417 , resnet50 , 2.314571745890581
420 , resnet50 , 1.2769777077741071
421 , googlenet , 1.8548812095104155
422 , vgg19 , 1.1985380788118416
423 , squeezenetv1 , 1.1543815905193893
424 , resnet50 , 1.2273642220939165
425 , googlenet , 1.154292802689632
426 , resnet50 , 1.246055350276614
427 , vgg19 , 1.5906281217771945
429 , squeezenetv1 , 2.0513239748457015
428 , googlenet , 3.795463317074651
430 , resnet50 , 1.2737477583401562
431 , googlenet , 1.1211968986128678
434 , squeezenetv1 , 3.110019073485772
433 , resnet50 , 2.1304670519808564
435 , googlenet , 1.8098243594952932
432 , vgg19 , 2.1362407417585083
436 , resnet50 , 1.2527798500924539
437 , googlenet , 1.1308353813115632
439 , squeezenetv1 , 2.5505049032344735
438 , vgg19 , 1.3581411099867775
440 , resnet50 , 1.6117759742945228
441 , googlenet , 1.1412867427561042
442 , resnet50 , 1.2310177350300247
445 , squeezenetv1 , 1.7881517880807116
444 , googlenet , 3.5435860821426153
443 , vgg19 , 1.5624067710033978
446 , resnet50 , 1.2923329451509502
447 , googlenet , 1.0745142911060543
449 , squeezenetv1 , 3.1568386751764024
448 , resnet50 , 1.7308588229721695
450 , vgg19 , 1.8237083722629388
451 , googlenet , 3.474026696754255
452 , resnet50 , 1.2595573710906094
453 , googlenet , 1.1143454603989065
454 , squeezenetv1 , 1.1147965572956995
455 , vgg19 , 1.2914226898444647
456 , resnet50 , 1.9576935401920255
457 , googlenet , 1.1415189780054282
458 , resnet50 , 1.2478026254675585
459 , squeezenetv1 , 1.129538544531096
461 , googlenet , 2.9306728498609633
460 , vgg19 , 1.5494827346525755
462 , resnet50 , 1.271788600405405
463 , googlenet , 1.0415344492807408
464 , squeezenetv1 , 1.1056511254814585
465 , resnet50 , 1.2350418912787022
467 , googlenet , 1.482581193463259
466 , vgg19 , 1.645460673285508
468 , resnet50 , 1.2250873410361833
469 , googlenet , 1.0666177388969236
470 , squeezenetv1 , 1.0986895374927037
471 , vgg19 , 1.155443328731827
472 , resnet50 , 1.7994811599580396
473 , googlenet , 1.1587056046660569
474 , resnet50 , 1.235518374970447
475 , squeezenetv1 , 1.0678405304543113
476 , googlenet , 1.4724782402659156
477 , vgg19 , 1.1931989305538941
478 , resnet50 , 1.2586572229039792
479 , googlenet , 1.097739477234799
480 , squeezenetv1 , 1.129538544531096
481 , resnet50 , 1.2678174653390433
483 , googlenet , 2.5783463942127463
482 , vgg19 , 1.8618877275563415
484 , resnet50 , 1.2392778292784585
485 , squeezenetv1 , 1.1087905962456006
486 , googlenet , 1.107494022184945
488 , resnet50 , 1.7820607222818134
487 , vgg19 , 1.6924325696126006
489 , googlenet , 1.1189904976246554
490 , resnet50 , 1.3032934839592745
491 , squeezenetv1 , 1.148921590425662
493 , googlenet , 1.7349230096403654
492 , vgg19 , 1.4163211765200328
494 , resnet50 , 1.763263753719941
495 , googlenet , 1.1258419358386167
496 , resnet50 , 1.2778778559607373
497 , squeezenetv1 , 1.8407042401665845
498 , vgg19 , 1.188050443070099
499 , googlenet , 1.108423073928664
500 , resnet50 , 1.2490204967771705
501 , squeezenetv1 , 1.12203112576264
502 , googlenet , 2.0798173835780998
504 , resnet50 , 1.4632003201873456
503 , vgg19 , 1.7537060445688755
505 , googlenet , 1.070914367875475
506 , resnet50 , 1.2325532284698906
507 , squeezenetv1 , 1.1422331130917636
509 , googlenet , 2.509948295817429
508 , vgg19 , 1.4028884420291026
510 , resnet50 , 1.3003812576483056
511 , googlenet , 1.1308353813115632
512 , squeezenetv1 , 1.1068796027216297
513 , resnet50 , 1.22895263572337
515 , googlenet , 2.4624526988183466
514 , vgg19 , 1.385917612561789
516 , resnet50 , 1.275759836464495
517 , googlenet , 1.1217775421093894
518 , squeezenetv1 , 1.103876557108245
520 , resnet50 , 2.0249391443067926
519 , vgg19 , 1.7090434147271911
521 , googlenet , 1.1145776956482303
522 , resnet50 , 1.2264640739072865
523 , squeezenetv1 , 1.1120666223371711
524 , googlenet , 1.124680759591997
525 , vgg19 , 1.1855715297152778
526 , resnet50 , 1.2440961923418627
527 , googlenet , 1.0955330762465867
530 , squeezenetv1 , 3.7411957612393234
529 , resnet50 , 2.7276818947205346
531 , googlenet , 1.9384921010667429
528 , vgg19 , 2.124418157306858
532 , resnet50 , 1.2886794322148423
533 , googlenet , 1.148254243221516
535 , squeezenetv1 , 2.135271525103009
534 , vgg19 , 1.4128252709985485
536 , resnet50 , 1.296833686084101
537 , googlenet , 1.112139059410694
538 , resnet50 , 1.2377952560281802
540 , googlenet , 2.398467180906608
539 , vgg19 , 1.4684839922539514
541 , squeezenetv1 , 3.3868413255734153
542 , resnet50 , 1.2366833260904715
543 , googlenet , 1.1020361062133506
545 , resnet50 , 1.8849412065783027
547 , squeezenetv1 , 2.624078674614039
546 , googlenet , 4.3938612371682275
544 , vgg19 , 2.1962852265783868
548 , resnet50 , 1.2822196343396686
549 , googlenet , 1.15104128770625
552 , squeezenetv1 , 2.244881062783167
551 , resnet50 , 2.241713571897683
550 , vgg19 , 1.9037112172223498
553 , googlenet , 3.318766191819228
554 , resnet50 , 1.2549507897782837
555 , googlenet , 1.0306186173375518
556 , vgg19 , 1.1679225977065748
557 , squeezenetv1 , 2.825006625992532
558 , resnet50 , 1.2733241948379992
559 , googlenet , 1.6664087382471742
562 , googlenet , 1.9366339975793048
560 , resnet50 , 1.7893677481540298
563 , squeezenetv1 , 2.2472015921127517
561 , vgg19 , 2.03744483850006
564 , resnet50 , 1.2370539694030411
565 , googlenet , 1.121661479857939
568 , squeezenetv1 , 1.7735462259960728
567 , resnet50 , 2.152758772910074
569 , googlenet , 1.9394210420640388
566 , vgg19 , 2.1384653060432757
570 , resnet50 , 1.2250344208465958
571 , googlenet , 1.1400093935116107
573 , squeezenetv1 , 3.2959321873273533
572 , vgg19 , 1.3718069371748907
574 , resnet50 , 1.2894207188399813
575 , googlenet , 1.1409383345089066
576 , resnet50 , 1.2996399710231665
578 , googlenet , 3.3923899709368164
579 , squeezenetv1 , 3.586677355039165
577 , vgg19 , 1.9081393318871456
580 , resnet50 , 1.2796780513412693
581 , googlenet , 1.1303709108129152
583 , squeezenetv1 , 2.0745290077882097
582 , vgg19 , 1.3578656661892738
584 , resnet50 , 1.6827280115349854
585 , googlenet , 1.1769374560682784
586 , resnet50 , 1.2591867277780397
587 , googlenet , 1.1444220847416124
588 , vgg19 , 1.258963966002735
589 , squeezenetv1 , 2.6729456949793984
590 , resnet50 , 1.2581277180299186
591 , googlenet , 1.126538752333012
592 , resnet50 , 1.2432489643448204
594 , googlenet , 2.6158551002659354
595 , squeezenetv1 , 2.041905432376604
593 , vgg19 , 1.5891875377846172
596 , resnet50 , 1.2358360980934289
597 , googlenet , 1.124680759591997
598 , resnet50 , 1.24451975584402
600 , squeezenetv1 , 3.228091656873042
599 , vgg19 , 1.84754395947226
601 , googlenet , 2.8349850608612503
602 , resnet50 , 1.2295351617797463
603 , googlenet , 1.1294418590691961
604 , vgg19 , 1.1739397676832009
605 , squeezenetv1 , 1.1778596039400833
606 , resnet50 , 1.725511056027433
607 , googlenet , 1.1827437802870702
608 , resnet50 , 1.3006459595889717
610 , googlenet , 1.9202601389180982
611 , squeezenetv1 , 1.7900627816046826
609 , vgg19 , 1.6308414614039228
612 , resnet50 , 1.2525151481517875
613 , googlenet , 1.1336224257962972
615 , resnet50 , 2.06740436468353
616 , squeezenetv1 , 3.6107014595929012
614 , vgg19 , 1.9335640552310074
617 , googlenet , 1.1391965147657652
618 , resnet50 , 1.2634755859673836
621 , squeezenetv1 , 2.602101988735032
620 , googlenet , 3.8971901085281724
619 , vgg19 , 1.6023234912824624
622 , resnet50 , 2.4016733283153413
623 , googlenet , 1.142680264998471
624 , resnet50 , 1.2641110322133475
625 , vgg19 , 1.224640662228961
626 , squeezenetv1 , 3.5128309937114253
627 , googlenet , 1.192962795735864
628 , resnet50 , 1.2627873205245603
629 , googlenet , 1.1208486011120935
631 , resnet50 , 2.302710957902898
630 , vgg19 , 1.7814612099483058
632 , squeezenetv1 , 3.9929019868604874
633 , googlenet , 1.15359609694166
634 , resnet50 , 1.232447287097987
635 , googlenet , 1.154292802689632
637 , resnet50 , 1.9508631999970105
638 , squeezenetv1 , 1.8174992072240763
636 , vgg19 , 2.0078039176384253
639 , googlenet , 1.1205001928648959
640 , resnet50 , 1.2640580110310318
641 , vgg19 , 1.191440390018072
642 , googlenet , 1.1958660132184715
643 , squeezenetv1 , 2.2693147031425167
644 , resnet50 , 2.148946297419747
645 , googlenet , 1.1325773118011278
647 , resnet50 , 1.8783225471416383
646 , vgg19 , 1.8478830915656652
648 , squeezenetv1 , 2.56988794912904
649 , googlenet , 1.1555702626805484
650 , resnet50 , 1.653976492730594
652 , resnet50 , 1.4187229206935412
654 , squeezenetv1 , 2.084357086062921
653 , googlenet , 2.9967485957630413
651 , vgg19 , 2.1484868372133623
655 , googlenet , 1.1532476886944625
656 , resnet50 , 1.6280842800475837
657 , vgg19 , 1.1663970690452252
658 , squeezenetv1 , 3.132131924162196
659 , googlenet , 1.181117912048956
660 , resnet50 , 1.5428889353679867
661 , googlenet , 1.1480220079721921
662 , resnet50 , 1.277136569335598
663 , vgg19 , 1.6969667236736186
664 , squeezenetv1 , 2.7472015921127517
665 , googlenet , 1.1513896959534475
666 , resnet50 , 1.2266229354687774
667 , vgg19 , 1.1677531124825826
668 , googlenet , 2.533521779446948
670 , squeezenetv1 , 3.2297295397421566
669 , resnet50 , 1.7739594895948707
671 , googlenet , 1.1231710643517563
672 , resnet50 , 1.2311765965915156
673 , vgg19 , 1.158515480781976
674 , squeezenetv1 , 1.9979524511486009
675 , googlenet , 1.1286289803233507
676 , resnet50 , 1.2679763269005342
678 , googlenet , 2.317062801084916
679 , resnet50 , 2.0101663319935974
680 , squeezenetv1 , 1.937892319940931
677 , vgg19 , 2.1234012459629055
681 , googlenet , 1.1299063295678442
682 , resnet50 , 1.2464789137787713
683 , vgg19 , 1.1589604098034716
684 , googlenet , 1.239297105741903
685 , squeezenetv1 , 2.607698544156187
686 , resnet50 , 1.2817960708375116
687 , googlenet , 1.1290934508219987
688 , resnet50 , 1.2707296916500121
689 , vgg19 , 1.6687241973496616
690 , squeezenetv1 , 1.139776158611421
691 , googlenet , 1.1753116985765872
692 , resnet50 , 1.224081352470378
693 , googlenet , 1.1249129948413208
696 , squeezenetv1 , 3.1564291393707884
695 , resnet50 , 2.458805520626098
694 , vgg19 , 2.115964586721152
697 , googlenet , 1.1616088221486645
698 , resnet50 , 1.6039923637378337
699 , vgg19 , 1.2017797160859824
701 , squeezenetv1 , 3.9572752356588268
700 , googlenet , 4.624371057219687
702 , resnet50 , 2.872604035891604
703 , googlenet , 1.1733375328376987
704 , resnet50 , 1.8005930898957483
705 , vgg19 , 1.201843242736463
706 , squeezenetv1 , 3.2941576189541397
707 , resnet50 , 1.2775072126481677
708 , googlenet , 1.1544089756875056
709 , resnet50 , 1.2870910185853888
711 , squeezenetv1 , 2.2668577486621744
712 , googlenet , 2.2198653168449627
710 , vgg19 , 1.857692705588729
713 , resnet50 , 1.2474319821549888
714 , googlenet , 1.1858791222725786
716 , squeezenetv1 , 3.2076166890657323
715 , resnet50 , 1.7299058555886802
717 , vgg19 , 1.7606129917657822
718 , googlenet , 2.8464814255545376
719 , resnet50 , 1.2460023290942983
720 , googlenet , 1.1351320102901146
721 , squeezenetv1 , 1.1227136420464396
722 , vgg19 , 1.1968007138261794
723 , resnet50 , 1.7819548819026383
724 , googlenet , 1.7069367240344213
725 , resnet50 , 1.2788838445265425
726 , googlenet , 1.1778663970655743
727 , squeezenetv1 , 1.3996723192848406
728 , vgg19 , 1.2051273119336348
730 , googlenet , 1.6345901834149037
729 , resnet50 , 1.8479297955109337
731 , squeezenetv1 , 1.1246246355704108
732 , resnet50 , 1.2441491125314503
734 , googlenet , 2.0191996643940393
733 , vgg19 , 1.9018256233855664
736 , googlenet , 1.6801116146750972
735 , resnet50 , 1.808535360028472
737 , squeezenetv1 , 1.1616161589863299
