limit, count
17.3 ,  117
17.4 ,  117
17.5 ,  117
17.6 ,  117
17.7 ,  117
17.8 ,  118
17.9 ,  118
18.0 ,  119
18.1 ,  121
18.2 ,  121
18.3 ,  122
18.4 ,  122
18.5 ,  124
18.6 ,  124
18.7 ,  124
18.8 ,  125
18.9 ,  125
19.0 ,  126
19.1 ,  126
19.2 ,  127
19.3 ,  128
19.4 ,  128
19.5 ,  132
19.6 ,  133
19.7 ,  133
19.8 ,  134
19.9 ,  135
20.0 ,  135
20.1 ,  135
20.2 ,  136
20.3 ,  137
20.4 ,  138
20.5 ,  141
20.6 ,  141
20.7 ,  142
20.8 ,  144
20.9 ,  144
21.0 ,  146
21.1 ,  147
21.2 ,  149
21.3 ,  149
21.4 ,  149
21.5 ,  152
21.6 ,  154
21.7 ,  155
21.8 ,  156
21.9 ,  156
22.0 ,  158
22.1 ,  160
22.2 ,  162
22.3 ,  164
22.4 ,  165
22.5 ,  166
22.6 ,  166
22.7 ,  168
22.8 ,  168
22.9 ,  170
23.0 ,  171
23.1 ,  173
23.2 ,  174
23.3 ,  176
23.4 ,  177
23.5 ,  179
23.6 ,  181
23.7 ,  182
23.8 ,  182
23.9 ,  182
24.0 ,  185
24.1 ,  186
24.2 ,  188
24.3 ,  189
24.4 ,  191
24.5 ,  191
24.6 ,  191
24.7 ,  192
24.8 ,  192
24.9 ,  192
25.0 ,  194
25.1 ,  195
25.2 ,  196
25.3 ,  196
25.4 ,  196
25.5 ,  196
25.6 ,  198
25.7 ,  198
25.8 ,  198
25.9 ,  198
26.0 ,  198
26.1 ,  199
26.2 ,  201
26.3 ,  201
26.4 ,  202
26.5 ,  202
26.6 ,  202
26.7 ,  202
26.8 ,  202
26.9 ,  202
27.0 ,  202
27.1 ,  203
27.2 ,  203
27.3 ,  203
27.4 ,  203
27.5 ,  203
27.6 ,  203
27.7 ,  203
27.8 ,  204
27.9 ,  205
28.0 ,  205
28.1 ,  205
28.2 ,  206
28.3 ,  206
28.4 ,  206
28.5 ,  207
28.6 ,  207
28.7 ,  207
28.8 ,  207
28.9 ,  207
29.0 ,  207
29.1 ,  207
29.2 ,  207
29.3 ,  209
29.4 ,  210
29.5 ,  210
29.6 ,  210
29.7 ,  210
29.8 ,  210
29.9 ,  210
30.0 ,  210
30.1 ,  210
30.2 ,  210
30.3 ,  210
30.4 ,  210
30.5 ,  210
30.6 ,  211
30.7 ,  211
30.8 ,  211
30.9 ,  211
31.0 ,  211
31.1 ,  212
31.2 ,  212
31.3 ,  212
31.4 ,  212
31.5 ,  212
31.6 ,  214
31.7 ,  215
31.8 ,  215
31.9 ,  215
32.0 ,  215
32.1 ,  215
32.2 ,  216
32.3 ,  216
32.4 ,  216
32.5 ,  216
32.6 ,  216
32.7 ,  216
32.8 ,  216
32.9 ,  216
33.0 ,  216
33.1 ,  216
33.2 ,  216
33.3 ,  216
33.4 ,  216
33.5 ,  216
33.6 ,  216
33.7 ,  216
33.8 ,  216
33.9 ,  217
34.0 ,  217
34.1 ,  217
34.2 ,  217
34.3 ,  217
34.4 ,  219
34.5 ,  219
34.6 ,  219
34.7 ,  220
34.8 ,  220
34.9 ,  220
35.0 ,  221
35.1 ,  221
35.2 ,  221
35.3 ,  221
35.4 ,  222
35.5 ,  222
35.6 ,  222
35.7 ,  222
35.8 ,  222
35.9 ,  223
36.0 ,  223
36.1 ,  224
36.2 ,  225
36.3 ,  225
36.4 ,  225
36.5 ,  227
36.6 ,  228
36.7 ,  231
36.8 ,  232
36.9 ,  232
37.0 ,  233
37.1 ,  235
37.2 ,  237
37.3 ,  237
37.4 ,  237
37.5 ,  239
37.6 ,  239
37.7 ,  240
37.8 ,  240
37.9 ,  241
38.0 ,  241
38.1 ,  242
38.2 ,  242
38.3 ,  243
38.4 ,  243
38.5 ,  243
38.6 ,  243
38.7 ,  243
38.8 ,  245
38.9 ,  245
39.0 ,  245
39.1 ,  245
39.2 ,  245
39.3 ,  246
39.4 ,  246
39.5 ,  246
39.6 ,  246
39.7 ,  246
39.8 ,  246
39.9 ,  246
40.0 ,  246
40.1 ,  246
40.2 ,  246
40.3 ,  246
40.4 ,  246
40.5 ,  247
40.6 ,  247
40.7 ,  247
40.8 ,  247
40.9 ,  247
41.0 ,  247
41.1 ,  247
41.2 ,  247
41.3 ,  247
41.4 ,  247
41.5 ,  247
41.6 ,  247
41.7 ,  247
41.8 ,  247
41.9 ,  247
42.0 ,  247
42.1 ,  247
42.2 ,  247
42.3 ,  247
42.4 ,  248
42.5 ,  249
42.6 ,  249
42.7 ,  250
42.8 ,  250
42.9 ,  250
43.0 ,  252
43.1 ,  252
43.2 ,  252
43.3 ,  254
43.4 ,  254
43.5 ,  255
43.6 ,  255
43.7 ,  256
43.8 ,  256
43.9 ,  256
44.0 ,  257
44.1 ,  257
44.2 ,  258
44.3 ,  258
44.4 ,  258
44.5 ,  258
44.6 ,  259
44.7 ,  259
44.8 ,  261
44.9 ,  262
45.0 ,  264
45.1 ,  264
45.2 ,  266
45.3 ,  267
45.4 ,  270
45.5 ,  270
45.6 ,  271
45.7 ,  272
45.8 ,  273
45.9 ,  275
46.0 ,  277
46.1 ,  280
46.2 ,  282
46.3 ,  283
46.4 ,  283
46.5 ,  286
46.6 ,  287
46.7 ,  288
46.8 ,  290
46.9 ,  290
47.0 ,  290
47.1 ,  290
47.2 ,  292
47.3 ,  293
47.4 ,  295
47.5 ,  295
47.6 ,  296
47.7 ,  296
47.8 ,  296
47.9 ,  298
48.0 ,  298
48.1 ,  298
48.2 ,  299
48.3 ,  299
48.4 ,  299
48.5 ,  299
48.6 ,  299
48.7 ,  299
48.8 ,  299
48.9 ,  300
49.0 ,  300
49.1 ,  300
49.2 ,  301
49.3 ,  301
49.4 ,  301
49.5 ,  301
49.6 ,  302
49.7 ,  303
49.8 ,  303
49.9 ,  304
50.0 ,  304
50.1 ,  305
50.2 ,  305
50.3 ,  305
50.4 ,  305
50.5 ,  305
50.6 ,  305
50.7 ,  305
50.8 ,  305
50.9 ,  306
51.0 ,  306
51.1 ,  307
51.2 ,  308
51.3 ,  308
51.4 ,  308
51.5 ,  308
51.6 ,  308
51.7 ,  308
51.8 ,  308
51.9 ,  308
52.0 ,  309
52.1 ,  309
52.2 ,  311
52.3 ,  311
52.4 ,  311
52.5 ,  311
52.6 ,  311
52.7 ,  313
