limit, count
17.3 ,  19
17.4 ,  20
17.5 ,  20
17.6 ,  20
17.7 ,  22
17.8 ,  22
17.9 ,  22
18.0 ,  22
18.1 ,  23
18.2 ,  24
18.3 ,  24
18.4 ,  24
18.5 ,  24
18.6 ,  24
18.7 ,  24
18.8 ,  24
18.9 ,  24
19.0 ,  24
19.1 ,  24
19.2 ,  25
19.3 ,  25
19.4 ,  25
19.5 ,  25
19.6 ,  25
19.7 ,  26
19.8 ,  26
19.9 ,  26
20.0 ,  26
20.1 ,  26
20.2 ,  26
20.3 ,  26
20.4 ,  26
20.5 ,  26
20.6 ,  27
20.7 ,  28
20.8 ,  28
20.9 ,  28
21.0 ,  30
21.1 ,  30
21.2 ,  30
21.3 ,  30
21.4 ,  30
21.5 ,  30
21.6 ,  30
21.7 ,  30
21.8 ,  30
21.9 ,  30
22.0 ,  30
22.1 ,  30
22.2 ,  30
22.3 ,  30
22.4 ,  30
22.5 ,  30
22.6 ,  31
22.7 ,  31
22.8 ,  32
22.9 ,  32
23.0 ,  32
23.1 ,  32
23.2 ,  32
23.3 ,  32
23.4 ,  32
23.5 ,  33
23.6 ,  33
23.7 ,  34
23.8 ,  35
23.9 ,  35
24.0 ,  35
24.1 ,  35
24.2 ,  35
24.3 ,  36
24.4 ,  37
24.5 ,  38
24.6 ,  38
24.7 ,  38
24.8 ,  38
24.9 ,  40
25.0 ,  40
25.1 ,  40
25.2 ,  41
25.3 ,  42
25.4 ,  42
25.5 ,  42
25.6 ,  43
25.7 ,  43
25.8 ,  43
25.9 ,  43
26.0 ,  44
26.1 ,  44
26.2 ,  44
26.3 ,  44
26.4 ,  44
26.5 ,  45
26.6 ,  46
26.7 ,  46
26.8 ,  46
26.9 ,  46
27.0 ,  46
27.1 ,  46
27.2 ,  47
27.3 ,  47
27.4 ,  48
27.5 ,  48
27.6 ,  48
27.7 ,  48
27.8 ,  48
27.9 ,  48
28.0 ,  49
28.1 ,  49
28.2 ,  49
28.3 ,  49
28.4 ,  49
28.5 ,  49
28.6 ,  50
28.7 ,  50
28.8 ,  50
28.9 ,  50
29.0 ,  50
29.1 ,  50
29.2 ,  50
29.3 ,  51
29.4 ,  51
29.5 ,  52
29.6 ,  52
29.7 ,  52
29.8 ,  53
29.9 ,  54
30.0 ,  54
30.1 ,  55
30.2 ,  55
30.3 ,  56
30.4 ,  56
30.5 ,  56
30.6 ,  56
30.7 ,  57
30.8 ,  57
30.9 ,  57
31.0 ,  57
31.1 ,  57
31.2 ,  58
31.3 ,  59
31.4 ,  59
31.5 ,  59
31.6 ,  59
31.7 ,  59
31.8 ,  59
31.9 ,  60
32.0 ,  61
32.1 ,  61
32.2 ,  61
32.3 ,  61
32.4 ,  61
32.5 ,  61
32.6 ,  61
32.7 ,  62
32.8 ,  62
32.9 ,  63
33.0 ,  63
33.1 ,  64
33.2 ,  64
33.3 ,  64
33.4 ,  64
33.5 ,  64
33.6 ,  65
33.7 ,  65
33.8 ,  65
33.9 ,  65
34.0 ,  65
34.1 ,  66
34.2 ,  67
34.3 ,  67
34.4 ,  67
34.5 ,  67
34.6 ,  67
34.7 ,  69
34.8 ,  69
34.9 ,  69
35.0 ,  70
35.1 ,  70
35.2 ,  70
35.3 ,  70
35.4 ,  70
35.5 ,  70
35.6 ,  70
35.7 ,  70
35.8 ,  70
35.9 ,  70
36.0 ,  70
36.1 ,  70
36.2 ,  70
36.3 ,  70
36.4 ,  70
36.5 ,  70
36.6 ,  70
36.7 ,  70
36.8 ,  70
36.9 ,  70
37.0 ,  70
37.1 ,  71
37.2 ,  71
37.3 ,  71
37.4 ,  71
37.5 ,  71
37.6 ,  71
37.7 ,  71
37.8 ,  71
37.9 ,  71
38.0 ,  71
38.1 ,  71
38.2 ,  71
38.3 ,  71
38.4 ,  71
38.5 ,  71
38.6 ,  72
38.7 ,  72
38.8 ,  72
38.9 ,  72
39.0 ,  72
39.1 ,  72
39.2 ,  72
39.3 ,  72
39.4 ,  73
39.5 ,  73
39.6 ,  73
39.7 ,  73
39.8 ,  73
39.9 ,  73
40.0 ,  74
40.1 ,  75
40.2 ,  76
40.3 ,  76
40.4 ,  76
40.5 ,  76
40.6 ,  76
40.7 ,  76
40.8 ,  76
40.9 ,  76
41.0 ,  77
41.1 ,  78
41.2 ,  78
41.3 ,  78
41.4 ,  78
41.5 ,  78
41.6 ,  78
41.7 ,  79
41.8 ,  80
41.9 ,  80
42.0 ,  81
42.1 ,  81
42.2 ,  81
42.3 ,  81
42.4 ,  81
42.5 ,  81
42.6 ,  82
42.7 ,  82
42.8 ,  82
42.9 ,  82
43.0 ,  83
43.1 ,  83
43.2 ,  84
43.3 ,  84
43.4 ,  84
43.5 ,  84
43.6 ,  84
43.7 ,  84
43.8 ,  84
43.9 ,  85
44.0 ,  85
44.1 ,  86
44.2 ,  86
44.3 ,  87
44.4 ,  87
44.5 ,  88
44.6 ,  88
44.7 ,  88
44.8 ,  88
44.9 ,  88
45.0 ,  88
45.1 ,  88
45.2 ,  88
45.3 ,  88
45.4 ,  89
45.5 ,  90
45.6 ,  91
45.7 ,  91
45.8 ,  91
45.9 ,  91
46.0 ,  92
46.1 ,  92
46.2 ,  92
46.3 ,  92
46.4 ,  92
46.5 ,  92
46.6 ,  92
46.7 ,  92
46.8 ,  93
46.9 ,  95
47.0 ,  95
47.1 ,  96
47.2 ,  96
47.3 ,  97
47.4 ,  98
47.5 ,  100
47.6 ,  100
47.7 ,  100
47.8 ,  100
47.9 ,  100
48.0 ,  100
48.1 ,  100
48.2 ,  100
48.3 ,  100
48.4 ,  100
48.5 ,  101
48.6 ,  101
48.7 ,  101
48.8 ,  104
48.9 ,  104
49.0 ,  105
49.1 ,  105
49.2 ,  105
49.3 ,  105
49.4 ,  105
49.5 ,  105
49.6 ,  105
49.7 ,  105
49.8 ,  107
49.9 ,  107
50.0 ,  107
50.1 ,  107
50.2 ,  108
50.3 ,  108
50.4 ,  108
50.5 ,  108
50.6 ,  108
50.7 ,  109
50.8 ,  109
50.9 ,  110
51.0 ,  111
51.1 ,  112
51.2 ,  112
51.3 ,  112
51.4 ,  112
51.5 ,  113
51.6 ,  113
51.7 ,  113
51.8 ,  116
51.9 ,  116
52.0 ,  116
52.1 ,  116
52.2 ,  116
52.3 ,  116
52.4 ,  116
52.5 ,  117
52.6 ,  117
52.7 ,  117
52.8 ,  117
52.9 ,  117
53.0 ,  117
53.1 ,  117
53.2 ,  117
53.3 ,  117
53.4 ,  117
53.5 ,  118
53.6 ,  119
53.7 ,  119
53.8 ,  119
53.9 ,  119
54.0 ,  119
54.1 ,  119
54.2 ,  119
54.3 ,  119
54.4 ,  119
54.5 ,  119
54.6 ,  120
54.7 ,  120
54.8 ,  120
54.9 ,  120
55.0 ,  120
55.1 ,  120
55.2 ,  120
55.3 ,  120
55.4 ,  120
55.5 ,  120
55.6 ,  120
55.7 ,  120
55.8 ,  120
55.9 ,  120
56.0 ,  120
56.1 ,  120
56.2 ,  120
56.3 ,  120
56.4 ,  120
56.5 ,  120
56.6 ,  120
56.7 ,  120
56.8 ,  120
56.9 ,  120
57.0 ,  120
57.1 ,  120
57.2 ,  120
57.3 ,  120
57.4 ,  120
57.5 ,  120
57.6 ,  120
57.7 ,  120
57.8 ,  120
57.9 ,  120
58.0 ,  120
58.1 ,  120
58.2 ,  120
58.3 ,  120
58.4 ,  121
58.5 ,  121
58.6 ,  121
58.7 ,  121
58.8 ,  121
58.9 ,  122
59.0 ,  122
59.1 ,  122
59.2 ,  122
59.3 ,  122
59.4 ,  122
59.5 ,  122
59.6 ,  122
59.7 ,  122
59.8 ,  123
59.9 ,  123
60.0 ,  123
60.1 ,  123
60.2 ,  123
60.3 ,  124
60.4 ,  124
60.5 ,  124
60.6 ,  124
60.7 ,  124
60.8 ,  124
60.9 ,  124
61.0 ,  124
61.1 ,  124
61.2 ,  124
61.3 ,  124
61.4 ,  124
61.5 ,  124
61.6 ,  124
61.7 ,  124
61.8 ,  124
61.9 ,  124
62.0 ,  124
62.1 ,  124
62.2 ,  124
62.3 ,  124
62.4 ,  124
62.5 ,  124
62.6 ,  124
62.7 ,  124
62.8 ,  124
62.9 ,  124
63.0 ,  124
63.1 ,  125
63.2 ,  125
63.3 ,  125
63.4 ,  125
63.5 ,  125
63.6 ,  125
63.7 ,  125
63.8 ,  125
63.9 ,  125
64.0 ,  125
64.1 ,  125
64.2 ,  125
64.3 ,  125
64.4 ,  125
64.5 ,  125
64.6 ,  125
64.7 ,  125
64.8 ,  125
64.9 ,  125
65.0 ,  125
65.1 ,  125
65.2 ,  125
65.3 ,  125
65.4 ,  125
65.5 ,  125
65.6 ,  125
65.7 ,  125
65.8 ,  125
65.9 ,  125
66.0 ,  125
66.1 ,  125
66.2 ,  125
66.3 ,  125
66.4 ,  125
66.5 ,  126
66.6 ,  126
66.7 ,  126
66.8 ,  126
66.9 ,  127
67.0 ,  127
67.1 ,  127
67.2 ,  127
67.3 ,  127
67.4 ,  127
67.5 ,  127
67.6 ,  127
67.7 ,  127
67.8 ,  127
67.9 ,  127
68.0 ,  127
68.1 ,  128
68.2 ,  128
68.3 ,  128
68.4 ,  128
68.5 ,  128
68.6 ,  128
68.7 ,  128
68.8 ,  128
68.9 ,  128
69.0 ,  128
69.1 ,  128
69.2 ,  128
69.3 ,  128
69.4 ,  128
69.5 ,  128
69.6 ,  128
69.7 ,  128
69.8 ,  128
69.9 ,  128
70.0 ,  128
70.1 ,  128
70.2 ,  128
70.3 ,  128
70.4 ,  128
70.5 ,  128
70.6 ,  128
70.7 ,  128
70.8 ,  128
70.9 ,  128
71.0 ,  129
71.1 ,  129
71.2 ,  130
71.3 ,  130
71.4 ,  130
71.5 ,  130
71.6 ,  130
71.7 ,  130
71.8 ,  130
71.9 ,  130
72.0 ,  130
72.1 ,  130
72.2 ,  131
72.3 ,  131
72.4 ,  131
72.5 ,  131
72.6 ,  131
72.7 ,  131
72.8 ,  131
72.9 ,  131
73.0 ,  131
73.1 ,  131
73.2 ,  131
73.3 ,  131
73.4 ,  131
73.5 ,  131
73.6 ,  131
73.7 ,  131
73.8 ,  132
73.9 ,  133
74.0 ,  133
74.1 ,  133
74.2 ,  133
74.3 ,  133
74.4 ,  133
74.5 ,  133
74.6 ,  133
74.7 ,  133
74.8 ,  133
74.9 ,  133
75.0 ,  134
75.1 ,  134
75.2 ,  134
75.3 ,  134
75.4 ,  134
75.5 ,  134
75.6 ,  134
75.7 ,  134
75.8 ,  134
75.9 ,  134
76.0 ,  134
76.1 ,  136
76.2 ,  136
76.3 ,  136
76.4 ,  136
76.5 ,  136
76.6 ,  136
76.7 ,  137
76.8 ,  137
76.9 ,  137
77.0 ,  138
77.1 ,  138
77.2 ,  138
77.3 ,  138
77.4 ,  138
77.5 ,  138
77.6 ,  138
77.7 ,  138
77.8 ,  139
77.9 ,  139
78.0 ,  139
78.1 ,  139
78.2 ,  139
78.3 ,  139
78.4 ,  139
78.5 ,  139
78.6 ,  139
78.7 ,  139
78.8 ,  139
78.9 ,  139
79.0 ,  139
79.1 ,  139
79.2 ,  139
79.3 ,  140
79.4 ,  140
79.5 ,  141
79.6 ,  142
79.7 ,  142
79.8 ,  142
79.9 ,  142
80.0 ,  142
80.1 ,  142
80.2 ,  143
80.3 ,  143
80.4 ,  143
80.5 ,  143
80.6 ,  143
80.7 ,  143
80.8 ,  143
80.9 ,  143
81.0 ,  144
81.1 ,  144
81.2 ,  144
81.3 ,  144
81.4 ,  145
81.5 ,  145
81.6 ,  145
81.7 ,  145
81.8 ,  145
81.9 ,  145
82.0 ,  145
82.1 ,  145
82.2 ,  145
82.3 ,  145
82.4 ,  145
82.5 ,  145
82.6 ,  145
82.7 ,  145
82.8 ,  145
82.9 ,  145
83.0 ,  145
83.1 ,  145
83.2 ,  145
83.3 ,  145
83.4 ,  145
83.5 ,  145
83.6 ,  145
83.7 ,  145
83.8 ,  145
83.9 ,  145
84.0 ,  145
84.1 ,  145
84.2 ,  145
84.3 ,  145
84.4 ,  146
84.5 ,  146
84.6 ,  146
84.7 ,  146
84.8 ,  146
84.9 ,  146
85.0 ,  146
85.1 ,  146
85.2 ,  146
85.3 ,  146
85.4 ,  146
85.5 ,  146
85.6 ,  146
85.7 ,  146
85.8 ,  146
85.9 ,  146
86.0 ,  146
86.1 ,  146
86.2 ,  146
86.3 ,  146
86.4 ,  146
86.5 ,  146
86.6 ,  146
86.7 ,  146
86.8 ,  146
86.9 ,  146
87.0 ,  146
87.1 ,  146
87.2 ,  146
87.3 ,  146
87.4 ,  147
87.5 ,  147
87.6 ,  147
87.7 ,  147
87.8 ,  147
87.9 ,  147
88.0 ,  147
88.1 ,  147
88.2 ,  148
88.3 ,  148
88.4 ,  148
88.5 ,  149
88.6 ,  149
88.7 ,  149
88.8 ,  150
88.9 ,  150
89.0 ,  150
89.1 ,  150
89.2 ,  150
89.3 ,  150
89.4 ,  150
89.5 ,  150
89.6 ,  150
89.7 ,  150
89.8 ,  151
89.9 ,  151
90.0 ,  151
90.1 ,  151
90.2 ,  151
90.3 ,  151
90.4 ,  151
90.5 ,  151
90.6 ,  152
90.7 ,  152
90.8 ,  152
90.9 ,  152
91.0 ,  153
91.1 ,  153
91.2 ,  153
91.3 ,  153
91.4 ,  153
91.5 ,  153
91.6 ,  153
91.7 ,  153
91.8 ,  153
91.9 ,  153
92.0 ,  153
92.1 ,  153
92.2 ,  153
92.3 ,  153
92.4 ,  153
92.5 ,  153
92.6 ,  153
92.7 ,  153
92.8 ,  153
92.9 ,  153
93.0 ,  153
93.1 ,  153
93.2 ,  154
93.3 ,  154
93.4 ,  154
93.5 ,  154
93.6 ,  154
93.7 ,  154
93.8 ,  154
93.9 ,  154
94.0 ,  154
94.1 ,  154
94.2 ,  154
94.3 ,  154
94.4 ,  154
94.5 ,  154
94.6 ,  154
94.7 ,  154
94.8 ,  154
94.9 ,  154
95.0 ,  154
95.1 ,  154
95.2 ,  154
95.3 ,  155
95.4 ,  155
95.5 ,  155
95.6 ,  155
95.7 ,  155
95.8 ,  155
95.9 ,  156
96.0 ,  156
96.1 ,  156
96.2 ,  158
96.3 ,  158
96.4 ,  158
96.5 ,  158
96.6 ,  158
96.7 ,  158
96.8 ,  158
96.9 ,  159
97.0 ,  159
97.1 ,  160
97.2 ,  160
97.3 ,  160
97.4 ,  160
97.5 ,  160
97.6 ,  160
97.7 ,  163
97.8 ,  163
97.9 ,  163
98.0 ,  163
98.1 ,  163
98.2 ,  163
98.3 ,  163
98.4 ,  164
98.5 ,  164
98.6 ,  164
98.7 ,  165
98.8 ,  166
98.9 ,  167
99.0 ,  167
99.1 ,  167
99.2 ,  168
99.3 ,  168
99.4 ,  169
99.5 ,  169
99.6 ,  169
99.7 ,  170
99.8 ,  170
99.9 ,  170
100.0 ,  171
100.1 ,  171
100.2 ,  171
100.3 ,  171
100.4 ,  172
100.5 ,  172
100.6 ,  172
100.7 ,  172
100.8 ,  172
100.9 ,  172
101.0 ,  172
101.1 ,  173
101.2 ,  173
101.3 ,  173
101.4 ,  175
101.5 ,  175
101.6 ,  175
101.7 ,  175
101.8 ,  175
101.9 ,  176
102.0 ,  176
102.1 ,  176
102.2 ,  176
102.3 ,  176
102.4 ,  176
102.5 ,  177
102.6 ,  177
102.7 ,  177
102.8 ,  177
102.9 ,  177
103.0 ,  177
103.1 ,  177
103.2 ,  177
103.3 ,  177
103.4 ,  177
103.5 ,  177
103.6 ,  177
103.7 ,  177
103.8 ,  177
103.9 ,  178
104.0 ,  178
104.1 ,  178
104.2 ,  178
104.3 ,  178
104.4 ,  179
104.5 ,  179
104.6 ,  179
104.7 ,  180
104.8 ,  180
104.9 ,  180
105.0 ,  181
105.1 ,  181
105.2 ,  181
105.3 ,  181
105.4 ,  181
105.5 ,  181
105.6 ,  181
105.7 ,  181
105.8 ,  181
105.9 ,  181
106.0 ,  181
106.1 ,  181
106.2 ,  181
106.3 ,  182
106.4 ,  182
106.5 ,  182
106.6 ,  182
106.7 ,  182
106.8 ,  182
106.9 ,  182
107.0 ,  182
107.1 ,  182
107.2 ,  182
107.3 ,  182
107.4 ,  182
107.5 ,  182
107.6 ,  182
107.7 ,  182
107.8 ,  182
107.9 ,  182
108.0 ,  182
108.1 ,  182
108.2 ,  182
108.3 ,  182
108.4 ,  182
108.5 ,  182
108.6 ,  182
108.7 ,  182
108.8 ,  183
108.9 ,  183
109.0 ,  183
109.1 ,  183
109.2 ,  184
109.3 ,  184
109.4 ,  184
109.5 ,  184
109.6 ,  184
109.7 ,  184
109.8 ,  184
109.9 ,  184
110.0 ,  184
110.1 ,  184
110.2 ,  184
110.3 ,  185
110.4 ,  185
110.5 ,  185
110.6 ,  185
110.7 ,  185
110.8 ,  185
110.9 ,  185
111.0 ,  185
111.1 ,  185
111.2 ,  185
111.3 ,  185
111.4 ,  185
111.5 ,  185
111.6 ,  185
111.7 ,  185
111.8 ,  185
111.9 ,  185
112.0 ,  185
112.1 ,  185
112.2 ,  185
112.3 ,  185
112.4 ,  185
112.5 ,  186
112.6 ,  186
112.7 ,  186
112.8 ,  186
112.9 ,  186
113.0 ,  186
113.1 ,  186
113.2 ,  186
113.3 ,  186
113.4 ,  186
113.5 ,  186
113.6 ,  186
113.7 ,  187
