id, model-name, radio
115 , vgg19 , 1.0
116 , googlenet , 5.50182461235848
117 , resnet50 , 2.3503003821502078
118 , squeezenetv1 , 1.16144430330955
119 , googlenet , 1.096953872722559
120 , resnet50 , 1.006128612433151
121 , vgg19 , 1.0
124 , squeezenetv1 , 2.623721092872001
122 , googlenet , 5.338416714537212
123 , resnet50 , 2.904521467374333
125 , googlenet , 1.506280502018146
126 , resnet50 , 1.0319851457221794
127 , vgg19 , 1.3969656695843191
129 , squeezenetv1 , 1.9774433404840475
128 , googlenet , 3.406330429522706
130 , resnet50 , 1.5126104313444424
131 , vgg19 , 1.0
132 , googlenet , 6.248338726302431
134 , squeezenetv1 , 1.9965437166690791
133 , resnet50 , 3.1509007219964866
135 , googlenet , 1.974839526977832
136 , resnet50 , 1.490727698320637
137 , vgg19 , 1.0
138 , googlenet , 3.268159714823062
140 , squeezenetv1 , 2.543771966489769
139 , resnet50 , 2.564147046274192
141 , googlenet , 1.175315986813336
142 , resnet50 , 1.018050215349838
143 , vgg19 , 1.3814124912034746
145 , squeezenetv1 , 2.522624935554121
144 , googlenet , 3.8791532391938492
146 , resnet50 , 2.0876546301579517
147 , vgg19 , 1.0
148 , googlenet , 4.74943349371752
149 , resnet50 , 3.05526312013002
150 , squeezenetv1 , 1.2314339106491428
151 , googlenet , 1.2136902690161644
152 , resnet50 , 1.4900918255994757
153 , vgg19 , 1.2286991521224584
154 , googlenet , 1.2197979535108223
155 , resnet50 , 1.616672538282226
156 , squeezenetv1 , 2.7066716325909925
157 , vgg19 , 1.0
158 , googlenet , 4.525179760446888
159 , resnet50 , 2.95051228582499
160 , squeezenetv1 , 1.1473918651003403
161 , resnet50 , 1.032038202489282
162 , googlenet , 2.9199092710749186
163 , vgg19 , 1.0
164 , googlenet , 2.494564517974286
165 , resnet50 , 2.231773181411092
166 , squeezenetv1 , 1.124471283566748
167 , resnet50 , 1.0183150949433162
168 , googlenet , 3.271847294589751
169 , vgg19 , 1.583984851465829
170 , resnet50 , 1.0946662082561989
171 , squeezenetv1 , 3.402610493171583
172 , googlenet , 3.135289909775515
173 , vgg19 , 1.0
175 , googlenet , 3.465678110135701
176 , squeezenetv1 , 1.9582063471669022
174 , resnet50 , 3.779459694138349
177 , resnet50 , 1.0247262725589794
178 , googlenet , 3.000115284948896
179 , vgg19 , 1.0899921124286882
180 , resnet50 , 1.1167079094602945
182 , squeezenetv1 , 2.8980855060607587
181 , googlenet , 4.118964396073366
183 , resnet50 , 1.027322517029201
185 , googlenet , 3.3325779549900743
184 , vgg19 , 1.6090097436321078
186 , squeezenetv1 , 3.4458593136290228
187 , googlenet , 3.682672078721706
188 , resnet50 , 2.553444132032725
189 , vgg19 , 1.0
190 , googlenet , 4.291130433215341
191 , resnet50 , 2.216937498724111
192 , squeezenetv1 , 3.5030243454982215
193 , googlenet , 1.175431161862376
194 , resnet50 , 1.0149241106321516
195 , vgg19 , 1.0781683536541895
196 , googlenet , 1.2367380272074677
197 , resnet50 , 1.23973866965159
198 , squeezenetv1 , 3.731001907760666
199 , resnet50 , 1.0226068315691201
201 , googlenet , 1.8771174542621527
200 , vgg19 , 1.4621659280522226
202 , squeezenetv1 , 5.124107361549108
203 , resnet50 , 1.063987977033393
204 , googlenet , 2.4823493687846825
205 , vgg19 , 1.0
208 , squeezenetv1 , 5.4848333189668494
207 , googlenet , 6.376253366644712
206 , resnet50 , 4.2428116165416645
209 , resnet50 , 1.0187389427170845
210 , googlenet , 3.021319143356999
211 , squeezenetv1 , 1.1333394268911308
212 , vgg19 , 1.0
214 , googlenet , 3.200053675089648
213 , resnet50 , 3.8626987885472572
215 , resnet50 , 1.0257329362868064
216 , googlenet , 1.147082603918831
217 , squeezenetv1 , 1.1415252652242716
218 , vgg19 , 1.0
220 , googlenet , 2.2806822539097698
219 , resnet50 , 3.436647895687768
221 , resnet50 , 1.055510415194973
223 , squeezenetv1 , 2.6578290561870483
222 , googlenet , 3.406445604571746
224 , vgg19 , 1.0
225 , resnet50 , 2.0544861669386205
226 , googlenet , 3.621249928427719
227 , squeezenetv1 , 1.16267229615992
228 , googlenet , 1.9149157513199246
229 , resnet50 , 1.4682621493427732
230 , vgg19 , 1.0
231 , googlenet , 4.022625303145015
232 , resnet50 , 2.5258390498210117
233 , squeezenetv1 , 1.1709946215136202
234 , googlenet , 1.1809626414122658
235 , resnet50 , 1.51515372010807
236 , vgg19 , 1.5085499882712994
237 , googlenet , 2.0391425920958044
238 , resnet50 , 1.374320039631889
239 , squeezenetv1 , 2.500932216759344
240 , vgg19 , 1.0
241 , googlenet , 4.976337571914344
242 , resnet50 , 2.7348111613651334
243 , googlenet , 1.190757905673613
244 , squeezenetv1 , 2.5777433126727027
245 , resnet50 , 1.0461851578090162
246 , vgg19 , 1.1570783394746673
247 , googlenet , 2.430607197803146
248 , resnet50 , 1.0853408498097334
249 , squeezenetv1 , 2.3714584692050344
250 , resnet50 , 1.0266336886014458
251 , googlenet , 2.98202291126257
252 , vgg19 , 1.449727685601634
253 , squeezenetv1 , 3.388421567941814
255 , googlenet , 1.7260399905793844
254 , resnet50 , 2.74821623149001
256 , vgg19 , 1.0
258 , googlenet , 2.317789061073878
257 , resnet50 , 2.1957966508951636
259 , squeezenetv1 , 2.884305911781113
260 , resnet50 , 1.0395089995393663
261 , googlenet , 2.8750815594306
262 , vgg19 , 1.065518170109322
263 , resnet50 , 1.1418757153820764
265 , squeezenetv1 , 1.619036751634933
264 , googlenet , 3.976760136860489
266 , vgg19 , 1.0
268 , googlenet , 5.643798081873854
267 , resnet50 , 3.9462026614891346
271 , squeezenetv1 , 1.3834190388984755
269 , googlenet , 3.314485361504037
270 , resnet50 , 2.363016623847329
272 , vgg19 , 1.0593943496277936
273 , googlenet , 4.203779829705777
274 , resnet50 , 2.8142883793957028
275 , squeezenetv1 , 1.170858134493061
276 , googlenet , 1.856144165751842
277 , resnet50 , 1.2365595081668008
278 , vgg19 , 1.223041569715606
279 , googlenet , 1.9134175964835562
280 , resnet50 , 1.5175909963980014
281 , squeezenetv1 , 1.1475283521208997
282 , googlenet , 1.1399377944835327
284 , resnet50 , 1.1615330960028345
283 , vgg19 , 1.5395926495401233
285 , googlenet , 3.5456535541118868
286 , resnet50 , 2.0829919004044646
287 , squeezenetv1 , 1.5263995368028664
288 , vgg19 , 1.0
290 , googlenet , 4.391042150661053
289 , resnet50 , 3.0723243573410657
291 , googlenet , 1.143394914252286
292 , resnet50 , 1.3241433959686155
293 , squeezenetv1 , 1.8254582122347147
294 , vgg19 , 1.134235987921136
295 , googlenet , 3.6675757949084056
296 , resnet50 , 2.5639350213267993
297 , squeezenetv1 , 1.103597226672218
298 , googlenet , 1.9457995890404787
299 , resnet50 , 1.019109834784259
300 , vgg19 , 1.3865826575925917
301 , googlenet , 1.2051626995932496
302 , resnet50 , 1.4647120957908095
303 , squeezenetv1 , 1.151075583428342
304 , vgg19 , 1.0
306 , googlenet , 3.553835598387681
305 , resnet50 , 3.7868775354818394
307 , resnet50 , 1.0365948187085638
308 , squeezenetv1 , 1.6521896961407287
309 , googlenet , 2.0576961055777145
310 , vgg19 , 1.0
311 , resnet50 , 2.608866119282527
312 , googlenet , 3.5801097965500897
313 , squeezenetv1 , 1.1396152276057685
314 , resnet50 , 1.2634758630112677
315 , googlenet , 1.1610263679427395
316 , vgg19 , 1.0
317 , resnet50 , 2.3212646873763902
318 , googlenet , 1.24376755169387
319 , squeezenetv1 , 1.1217427141595526
320 , resnet50 , 1.0
321 , googlenet , 1.1483501888574075
322 , vgg19 , 1.1886720314222476
323 , resnet50 , 1.9341045058636317
324 , squeezenetv1 , 3.928009537176937
325 , googlenet , 2.125571355613624
326 , vgg19 , 1.0
328 , googlenet , 2.1425113194104135
327 , resnet50 , 3.997492082414441
329 , squeezenetv1 , 2.63818273191978
330 , resnet50 , 1.0416813962358193
331 , googlenet , 3.4486229712898715
332 , vgg19 , 1.0
333 , googlenet , 2.125341005515544
334 , resnet50 , 1.4127870042653599
335 , squeezenetv1 , 1.1070081010706554
336 , googlenet , 1.1007567374381442
337 , resnet50 , 1.5329035836258529
338 , vgg19 , 1.6104930079646849
339 , resnet50 , 1.3128576657730897
340 , squeezenetv1 , 3.910000536710162
341 , googlenet , 3.5425420693901097
342 , vgg19 , 1.0
344 , googlenet , 3.8829562138092903
343 , resnet50 , 3.517025764972468
345 , squeezenetv1 , 1.1078266328593478
346 , resnet50 , 1.033097821923703
347 , googlenet , 2.1172741362887897
348 , vgg19 , 1.19441440643318
349 , resnet50 , 1.5137231075459658
350 , googlenet , 1.2543694808979213
351 , squeezenetv1 , 1.101960032983279
352 , vgg19 , 1.0
354 , googlenet , 5.063457825325829
353 , resnet50 , 4.051112767155981
355 , resnet50 , 1.0375486277903059
357 , squeezenetv1 , 2.1511210574166024
356 , googlenet , 4.34529259902499
358 , vgg19 , 1.0822367820131689
359 , resnet50 , 1.6795655247031298
360 , googlenet , 3.008873424269603
361 , squeezenetv1 , 1.0495702252718926
362 , resnet50 , 1.0030025077154645
363 , googlenet , 1.6854761735463792
364 , vgg19 , 1.0
365 , resnet50 , 1.524690901380911
366 , squeezenetv1 , 1.0874983288797233
367 , googlenet , 1.5246033357024078
368 , resnet50 , 1.0314023297681207
369 , vgg19 , 1.112516633172645
370 , googlenet , 2.5571390781578103
371 , resnet50 , 1.4297421279421998
372 , squeezenetv1 , 3.200964126618059
373 , googlenet , 1.1493873137980477
374 , vgg19 , 1.0
375 , resnet50 , 3.540021073137288
376 , squeezenetv1 , 1.96571014073191
377 , googlenet , 1.8680135699946139
378 , resnet50 , 1.4597845875043531
379 , vgg19 , 1.0
381 , googlenet , 2.828179597905001
380 , resnet50 , 2.8343165510231265
382 , squeezenetv1 , 2.902723982974903
383 , googlenet , 1.125417715615
384 , resnet50 , 1.5465736344047163
385 , vgg19 , 1.0
386 , googlenet , 1.8659393201133332
387 , squeezenetv1 , 2.260948740926752
388 , resnet50 , 1.7250264829063224
389 , resnet50 , 1.039562056306469
390 , googlenet , 3.1547650434494576
391 , vgg19 , 1.4983365614877326
392 , squeezenetv1 , 3.152121550214115
393 , googlenet , 1.4786233240684092
394 , resnet50 , 1.7504062127149886
395 , vgg19 , 1.0
396 , googlenet , 3.6143356888902125
397 , resnet50 , 2.3287884401330685
398 , squeezenetv1 , 1.1782254410375095
399 , googlenet , 1.1200015210140064
400 , resnet50 , 1.571529516439614
401 , vgg19 , 1.1132795241138365
402 , googlenet , 2.1072484120295063
403 , resnet50 , 1.0734723036601488
404 , squeezenetv1 , 1.172222484252436
405 , googlenet , 1.109745336756787
406 , vgg19 , 1.1807471157985676
407 , resnet50 , 3.540021073137288
408 , googlenet , 1.2191065735170141
409 , resnet50 , 1.6110032458614205
410 , squeezenetv1 , 3.8962209424305163
411 , vgg19 , 1.1582861288837882
412 , resnet50 , 1.2400035492450678
413 , googlenet , 3.641301376946285
414 , squeezenetv1 , 1.1447996526021498
415 , googlenet , 1.1503092636896481
416 , resnet50 , 1.3958318805885197
417 , vgg19 , 1.5665882220567144
418 , googlenet , 2.784273726252427
419 , resnet50 , 2.1578063886815464
420 , squeezenetv1 , 3.8256856472317953
421 , vgg19 , 1.0
422 , googlenet , 5.651519206153776
423 , resnet50 , 3.054839272356252
424 , googlenet , 3.203280554660177
425 , squeezenetv1 , 2.1673563771738795
426 , resnet50 , 1.041310504168645
427 , googlenet , 1.184304586131979
428 , vgg19 , 1.0577627588619587
429 , resnet50 , 1.1035676178683873
430 , googlenet , 1.2075826944213623
431 , squeezenetv1 , 1.9448360838373802
432 , vgg19 , 1.0
433 , resnet50 , 3.4694456689609425
434 , googlenet , 3.6922368829851173
436 , squeezenetv1 , 1.6456410514965267
435 , resnet50 , 1.924037464343326
437 , googlenet , 1.0789766740852733
438 , vgg19 , 1.0
439 , resnet50 , 3.4335748477371846
440 , squeezenetv1 , 2.8195007294379018
441 , googlenet , 2.636653382338412
442 , resnet50 , 1.3821618298096565
443 , vgg19 , 1.0
444 , googlenet , 5.089155928443325
445 , resnet50 , 2.367679353600816
446 , squeezenetv1 , 2.787712134691481
447 , googlenet , 1.1748549569176079
448 , resnet50 , 1.020858383706944
449 , vgg19 , 1.092047504551237
450 , googlenet , 1.2259055281056244
451 , resnet50 , 1.2164253240656804
452 , squeezenetv1 , 1.1187411707112385
453 , vgg19 , 1.0
454 , googlenet , 6.301693787569953
455 , resnet50 , 3.6141998908142265
456 , googlenet , 1.6668074850154293
457 , resnet50 , 1.0343694663055167
458 , squeezenetv1 , 2.043203411524956
459 , vgg19 , 1.0
460 , googlenet , 4.1803865463673535
461 , resnet50 , 2.809254757575041
462 , googlenet , 1.196980765217311
463 , resnet50 , 1.2761922057688977
464 , squeezenetv1 , 3.8329164667556848
465 , vgg19 , 1.4237916568927496
466 , resnet50 , 1.664994721609627
467 , googlenet , 3.434333352419275
468 , squeezenetv1 , 1.2929647056144762
469 , vgg19 , 1.0
471 , googlenet , 3.597280330244671
470 , resnet50 , 4.0282233704043495
472 , resnet50 , 1.0423172689569808
473 , squeezenetv1 , 3.2874620277560473
474 , googlenet , 3.02523729302148
475 , vgg19 , 1.0
477 , googlenet , 1.9664271326039573
476 , resnet50 , 2.8405687604584995
478 , squeezenetv1 , 1.0827231697776882
479 , resnet50 , 1.0439067486388665
480 , vgg19 , 1.0
481 , googlenet , 6.40575444437765
482 , resnet50 , 1.9243024449973127
483 , googlenet , 2.0981447475616792
484 , squeezenetv1 , 1.3538133257001221
485 , resnet50 , 1.0321441139024696
486 , vgg19 , 1.227131095185801
487 , googlenet , 4.682825828620186
489 , squeezenetv1 , 2.208695160012816
488 , resnet50 , 2.408106791043856
490 , googlenet , 1.6884723733192604
491 , resnet50 , 1.0492052500530062
492 , vgg19 , 1.2722437513347358
493 , googlenet , 4.46398796025098
495 , squeezenetv1 , 2.4904270098575765
494 , resnet50 , 2.2947191235385893
496 , googlenet , 1.1704758872572545
497 , vgg19 , 1.0
498 , resnet50 , 2.9539562258427488
500 , squeezenetv1 , 2.688389658083099
499 , googlenet , 4.459609110390339
501 , resnet50 , 1.038290411924655
502 , googlenet , 1.1309491951648898
503 , vgg19 , 1.0
505 , squeezenetv1 , 1.9614807345447802
504 , resnet50 , 2.5394561448932813
506 , googlenet , 1.2104636092453473
507 , resnet50 , 1.0374955710232032
508 , vgg19 , 1.2828597207001138
509 , googlenet , 4.500403497321136
510 , resnet50 , 1.2411162254465915
511 , squeezenetv1 , 3.782709540592365
512 , googlenet , 2.0384511022021403
513 , vgg19 , 1.0
514 , resnet50 , 2.9147475781354375
516 , squeezenetv1 , 1.4736003981413563
515 , googlenet , 3.8542618010190575
517 , resnet50 , 1.0403038404408178
518 , vgg19 , 1.0
519 , googlenet , 6.356317093175186
520 , resnet50 , 1.2368244888207875
521 , squeezenetv1 , 2.0833144617366313
522 , googlenet , 1.1877617059007322
523 , resnet50 , 1.0336276821711678
524 , vgg19 , 1.117919999430944
525 , googlenet , 2.2100410442992033
526 , squeezenetv1 , 1.1074173019092244
527 , resnet50 , 1.47758740672873
528 , googlenet , 1.1452387041356304
529 , vgg19 , 1.0061873543107056
531 , squeezenetv1 , 1.5007503858620785
530 , resnet50 , 3.633698505375712
532 , googlenet , 2.102984737217905
533 , resnet50 , 1.0474037454237275
534 , vgg19 , 1.0
537 , squeezenetv1 , 3.7413707577534288
535 , googlenet , 5.861252970455731
536 , resnet50 , 3.3661779986825753
538 , googlenet , 1.1728959919852233
539 , resnet50 , 1.574284729090126
540 , vgg19 , 1.0
541 , squeezenetv1 , 6.468916447238952
543 , googlenet , 3.0018437898833445
542 , resnet50 , 3.3339103888383925
544 , resnet50 , 1.0523843104772865
547 , squeezenetv1 , 2.8230478306337896
546 , googlenet , 3.5793031316073853
545 , vgg19 , 1.8202910884023926
548 , googlenet , 3.1946375903885103
549 , resnet50 , 1.6555634517499738
550 , squeezenetv1 , 1.1860020785320815
551 , vgg19 , 1.168880920306107
552 , googlenet , 6.211923189232276
553 , resnet50 , 3.5308019292855364
554 , resnet50 , 1.0199576313923047
556 , squeezenetv1 , 1.7314566476432731
555 , googlenet , 4.322475190931767
557 , vgg19 , 1.1828025079211166
558 , googlenet , 2.640571532002893
559 , resnet50 , 2.0702225008797317
560 , googlenet , 1.1704758872572545
561 , squeezenetv1 , 1.4636408790987172
562 , resnet50 , 1.1293712965113305
563 , vgg19 , 1.2579619770240333
564 , googlenet , 1.1423577893116454
565 , resnet50 , 1.28758394843812
566 , squeezenetv1 , 2.2223383973834565
567 , vgg19 , 1.0
569 , googlenet , 4.007989719527875
568 , resnet50 , 3.386948156565366
570 , squeezenetv1 , 1.0844967854314091
571 , resnet50 , 1.0273754727357949
572 , googlenet , 3.4228094733236234
573 , vgg19 , 1.0
575 , googlenet , 2.721814560917655
574 , resnet50 , 2.3604203793771075
576 , squeezenetv1 , 2.1620355952684935
577 , vgg19 , 1.0
578 , googlenet , 6.029385682884185
579 , resnet50 , 3.8932708051753493
580 , googlenet , 1.1881074508475642
581 , squeezenetv1 , 1.1293828646335653
582 , resnet50 , 1.243712469916813
583 , vgg19 , 1.0
584 , googlenet , 6.081127853865722
585 , resnet50 , 2.6356764616532975
586 , googlenet , 1.1851112510746833
587 , squeezenetv1 , 2.34649136303238
588 , resnet50 , 1.027057637435723
589 , vgg19 , 1.3246879365424762
590 , googlenet , 1.9644682775714286
591 , resnet50 , 1.0709290148965211
592 , squeezenetv1 , 1.1322479210613199
593 , vgg19 , 1.0
594 , googlenet , 6.292474948053085
595 , resnet50 , 3.3661779986825753
596 , googlenet , 1.1917950306142533
597 , resnet50 , 1.0522253422969963
598 , squeezenetv1 , 1.660648508514988
599 , vgg19 , 1.0
600 , googlenet , 5.479007204265257
601 , resnet50 , 3.0043977490995
602 , squeezenetv1 , 2.253444947361744
603 , googlenet , 1.1852264261237233
604 , resnet50 , 1.583239195469417
605 , vgg19 , 1.0
607 , googlenet , 4.7852727159430515
608 , squeezenetv1 , 1.8888990448185512
606 , resnet50 , 3.9764573481196983
609 , resnet50 , 1.3446485731974192
610 , googlenet , 3.1456613789816306
611 , vgg19 , 1.3136481658203842
612 , resnet50 , 1.0959908083446066
613 , squeezenetv1 , 3.536177290004017
614 , googlenet , 3.2462643665212947
615 , vgg19 , 1.0
617 , googlenet , 3.9802175863288096
616 , resnet50 , 3.369569185114757
618 , squeezenetv1 , 1.1520306022375935
619 , googlenet , 1.184419761181019
620 , resnet50 , 1.4504592290578877
621 , vgg19 , 1.0
622 , googlenet , 2.596320135203199
623 , resnet50 , 2.2878841992096666
624 , squeezenetv1 , 2.61185127598775
625 , googlenet , 1.153305463462529
626 , resnet50 , 1.173454597859013
627 , vgg19 , 1.2807831506345058
628 , googlenet , 3.1167363962936054
629 , resnet50 , 1.4568174509669571
630 , squeezenetv1 , 1.5902497003368263
631 , googlenet , 1.147082603918831
632 , resnet50 , 1.0256799805802126
633 , vgg19 , 1.2285931815753188
634 , googlenet , 2.8607921603597153
636 , squeezenetv1 , 1.7708853928637065
635 , resnet50 , 2.419604445126266
637 , vgg19 , 1.0
639 , googlenet , 3.9451850290459824
638 , resnet50 , 3.5575061581221017
640 , squeezenetv1 , 1.1850470597228298
641 , resnet50 , 1.4411869273785247
642 , googlenet , 2.9191026061322143
643 , vgg19 , 1.106456427352138
644 , resnet50 , 1.3292829292024648
645 , googlenet , 3.1208851158558786
646 , squeezenetv1 , 1.166083040446803
647 , resnet50 , 1.040833599627774
648 , googlenet , 1.70633428700765
649 , vgg19 , 1.203589467352099
650 , resnet50 , 1.788184449981213
651 , squeezenetv1 , 3.0214198098094354
652 , googlenet , 1.8854146735869872
653 , resnet50 , 1.030077729679713
654 , vgg19 , 1.0561947827571452
655 , googlenet , 4.239157912135725
656 , squeezenetv1 , 2.691118357601849
657 , resnet50 , 2.107788713198563
658 , googlenet , 1.155955918288578
659 , vgg19 , 1.0
661 , squeezenetv1 , 2.488789946280192
662 , googlenet , 1.9550186483570575
660 , resnet50 , 4.365312718606513
663 , resnet50 , 1.5237902501267804
664 , googlenet , 1.205623619589122
665 , vgg19 , 1.20964975400445
667 , squeezenetv1 , 5.472145360628569
668 , googlenet , 4.029654497931849
666 , resnet50 , 3.7966266406415645
669 , resnet50 , 1.798675339275287
670 , vgg19 , 1.105036777680582
672 , squeezenetv1 , 3.900996036476774
671 , googlenet , 7.316598296134614
673 , resnet50 , 2.7330096567358546
674 , googlenet , 1.9381938596093082
675 , vgg19 , 1.098531511728458
677 , squeezenetv1 , 1.7032152842042947
678 , googlenet , 1.7052971620670097
676 , resnet50 , 4.01566599582701
679 , resnet50 , 1.0568350152833808
680 , vgg19 , 1.1386010691466308
681 , googlenet , 6.017516058841702
682 , squeezenetv1 , 2.6995771699761084
683 , resnet50 , 1.9669552348433996
684 , googlenet , 3.0767486743055126
685 , vgg19 , 1.0
687 , googlenet , 3.2053548045414577
686 , resnet50 , 3.2204697656265315
688 , squeezenetv1 , 2.8230478306337896
689 , googlenet , 1.1885683708434363
690 , resnet50 , 1.549858707302693
691 , vgg19 , 1.085605934091978
692 , googlenet , 1.2089655643088348
693 , squeezenetv1 , 1.2029197032806003
694 , resnet50 , 1.4195161182416038
695 , googlenet , 1.0879652734039162
696 , vgg19 , 1.1363549138728621
697 , resnet50 , 3.1102614617270716
698 , squeezenetv1 , 3.1862295135291623
699 , googlenet , 3.452771471052433
700 , resnet50 , 1.0506358626151104
701 , vgg19 , 1.0
702 , googlenet , 5.901701832239408
704 , squeezenetv1 , 2.100777644232724
703 , resnet50 , 2.775291554514767
705 , googlenet , 3.378673251572969
706 , resnet50 , 1.05471567535403
707 , vgg19 , 1.418006845163855
709 , squeezenetv1 , 2.8673882870325946
708 , googlenet , 6.912342226393044
710 , resnet50 , 2.120293132069309
711 , googlenet , 2.0321131775092582
712 , vgg19 , 1.0
713 , resnet50 , 2.246079104911116
714 , squeezenetv1 , 3.6865250944528567
715 , googlenet , 2.8768102841647605
716 , resnet50 , 1.0362239266413895
717 , vgg19 , 1.0
719 , squeezenetv1 , 3.388012236991691
718 , googlenet , 5.929358790389434
720 , resnet50 , 2.0868067324893973
721 , googlenet , 1.174624496919672
722 , resnet50 , 1.027057637435723
723 , vgg19 , 1.0041954960173343
725 , squeezenetv1 , 4.143708211828116
724 , googlenet , 5.272730889431624
726 , resnet50 , 1.6486753695934397
727 , googlenet , 1.125071970668168
728 , vgg19 , 1.0
729 , squeezenetv1 , 5.550730137251426
730 , resnet50 , 2.425750743148451
731 , googlenet , 3.632428062576538
732 , resnet50 , 1.0433239326848078
733 , squeezenetv1 , 3.409295624836344
735 , googlenet , 1.2481466213542234
734 , vgg19 , 1.4868306335228085
736 , resnet50 , 1.786435901058528
737 , googlenet , 1.1845350461299151
738 , squeezenetv1 , 1.1806812966266953
740 , resnet50 , 1.3765453920349362
739 , vgg19 , 1.5532176651204612
741 , googlenet , 4.089578493389468
742 , resnet50 , 1.6656305943307885
743 , squeezenetv1 , 1.1812269844858236
744 , googlenet , 1.7642992076330286
745 , vgg19 , 1.1266925177680518
746 , resnet50 , 3.277958440280617
747 , googlenet , 1.2094264843047071
748 , resnet50 , 1.0506888183217042
749 , squeezenetv1 , 2.0917731439993363
750 , vgg19 , 1.32318349426684
751 , googlenet , 6.074789709373128
752 , resnet50 , 1.526386494597002
753 , googlenet , 1.690316163202605
754 , vgg19 , 1.0
755 , squeezenetv1 , 7.481650139788601
757 , googlenet , 4.528636770315785
756 , resnet50 , 4.255263079705817
758 , resnet50 , 1.6140762938120043
759 , googlenet , 1.1896054957840767
760 , squeezenetv1 , 2.5769249109955648
