id, model-name, radio
625 , vgg19 , 1.4243695339681925
627 , googlenet , 1.0847601596294303
628 , resnet50 , 1.2540097632605247
630 , squeezenetv1 , 3.7575688400781755
629 , vgg19 , 1.4178608968169548
631 , googlenet , 1.0794142783154435
632 , resnet50 , 1.2744999267858579
633 , squeezenetv1 , 2.421531795455876
634 , vgg19 , 1.2124852695048365
635 , googlenet , 1.0722088540092503
637 , squeezenetv1 , 1.928369324803421
636 , resnet50 , 1.7562624902295212
638 , vgg19 , 1.616727719216484
639 , googlenet , 1.0951034657567784
641 , squeezenetv1 , 3.313071958385512
640 , resnet50 , 1.7806452743880432
642 , vgg19 , 1.942228191171106
643 , googlenet , 1.0927790924326308
646 , squeezenetv1 , 1.8583419881776042
645 , resnet50 , 2.4568211863165863
644 , vgg19 , 1.9673613580348503
647 , googlenet , 1.0741845491683317
648 , squeezenetv1 , 1.1518438798310964
650 , resnet50 , 2.243377213696613
649 , vgg19 , 1.7803904930648715
651 , googlenet , 1.0772061679903913
652 , squeezenetv1 , 1.1708007545567114
653 , resnet50 , 1.4595603232971526
654 , vgg19 , 1.6208615266769488
655 , googlenet , 1.0723251170083459
657 , squeezenetv1 , 2.3118927948792463
656 , resnet50 , 1.7695620969355241
658 , vgg19 , 1.3311588945768376
660 , googlenet , 2.6286897847161703
659 , resnet50 , 1.78799783038655
661 , squeezenetv1 , 1.1180326479883929
662 , vgg19 , 1.203645756136899
663 , resnet50 , 1.2558479538194065
664 , squeezenetv1 , 1.150853598351006
665 , googlenet , 2.0048422597049402
666 , vgg19 , 1.1995338415327952
667 , resnet50 , 1.2868265072317011
668 , squeezenetv1 , 1.7129114626295563
669 , googlenet , 1.0651196927021527
670 , vgg19 , 1.2090330764152117
671 , resnet50 , 1.283907015977182
672 , squeezenetv1 , 1.1468924724306446
673 , googlenet , 1.071511608511338
674 , vgg19 , 1.206262497696427
675 , resnet50 , 1.2916922572435596
676 , squeezenetv1 , 1.1483070638909643
677 , googlenet , 1.049198090094847
678 , vgg19 , 1.2060425625647087
679 , resnet50 , 1.2974229653171203
680 , squeezenetv1 , 2.067292324886799
681 , googlenet , 2.768962589359863
682 , vgg19 , 1.2033819514117832
683 , resnet50 , 1.2742296531712036
684 , squeezenetv1 , 2.4165803880554244
685 , googlenet , 1.153327621040699
686 , vgg19 , 1.1997977301385867
687 , resnet50 , 1.2953145011435843
688 , googlenet , 1.1842410547592075
689 , squeezenetv1 , 1.9815618762677019
690 , vgg19 , 1.2069221353302302
692 , googlenet , 1.4828000031476352
691 , resnet50 , 1.8082717543964577
693 , squeezenetv1 , 1.9098368949737683
694 , vgg19 , 1.214156424207057
695 , googlenet , 1.0840629141315181
696 , resnet50 , 1.2855289670206382
697 , squeezenetv1 , 2.204234762009996
698 , vgg19 , 1.204547305639457
699 , googlenet , 1.0745332273333978
700 , resnet50 , 1.2875833970949453
701 , squeezenetv1 , 2.1301047728599194
702 , vgg19 , 1.2085493365583775
703 , googlenet , 1.0693034981862861
705 , squeezenetv1 , 3.222531359138396
704 , resnet50 , 1.7338799989275675
706 , vgg19 , 1.208351378163696
707 , googlenet , 1.0985899149107796
708 , squeezenetv1 , 1.1671225469284139
709 , resnet50 , 1.4825374990461537
710 , vgg19 , 1.193970707358189
711 , googlenet , 1.1037033810587957
712 , squeezenetv1 , 1.1504291534550435
713 , resnet50 , 1.2628221680048013
714 , vgg19 , 1.2210829548846946
715 , googlenet , 2.027039515122336
716 , squeezenetv1 , 1.1586343235878303
717 , resnet50 , 1.2417373200324204
718 , vgg19 , 1.207493866015887
719 , googlenet , 1.1326412304504432
720 , squeezenetv1 , 1.1604734948598454
721 , resnet50 , 1.2699585876063926
722 , vgg19 , 1.2174987336114984
723 , googlenet , 2.8219570154966718
724 , squeezenetv1 , 1.1584929318996648
725 , resnet50 , 1.277419418040377
726 , vgg19 , 1.1996218323616177
727 , googlenet , 1.0897574736105713
