limit, count
17.3 ,  0
17.4 ,  0
17.5 ,  1
17.6 ,  0
17.7 ,  1
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  2
18.2 ,  0
18.3 ,  2
18.4 ,  1
18.5 ,  0
18.6 ,  0
18.7 ,  1
18.8 ,  1
18.9 ,  2
19.0 ,  0
19.1 ,  1
19.2 ,  0
19.3 ,  2
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  1
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  1
20.4 ,  0
20.5 ,  2
20.6 ,  0
20.7 ,  1
20.8 ,  0
20.9 ,  1
21.0 ,  1
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  2
21.5 ,  1
21.6 ,  0
21.7 ,  0
21.8 ,  1
21.9 ,  0
22.0 ,  2
22.1 ,  1
22.2 ,  1
22.3 ,  1
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  1
22.8 ,  2
22.9 ,  2
23.0 ,  0
23.1 ,  1
23.2 ,  0
23.3 ,  0
23.4 ,  1
23.5 ,  0
23.6 ,  1
23.7 ,  0
23.8 ,  1
23.9 ,  0
24.0 ,  0
24.1 ,  1
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  1
24.6 ,  0
24.7 ,  4
24.8 ,  2
24.9 ,  1
25.0 ,  2
25.1 ,  1
25.2 ,  1
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  3
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  2
26.7 ,  1
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  1
27.6 ,  0
27.7 ,  2
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  1
28.7 ,  0
28.8 ,  1
28.9 ,  0
29.0 ,  1
29.1 ,  1
29.2 ,  1
29.3 ,  0
29.4 ,  0
29.5 ,  1
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  1
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  1
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  1
31.3 ,  1
31.4 ,  0
31.5 ,  1
31.6 ,  1
31.7 ,  0
31.8 ,  0
31.9 ,  0
32.0 ,  1
32.1 ,  1
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  0
32.8 ,  0
32.9 ,  0
33.0 ,  0
33.1 ,  0
33.2 ,  1
33.3 ,  0
33.4 ,  0
33.5 ,  0
33.6 ,  0
33.7 ,  0
33.8 ,  1
33.9 ,  0
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  0
34.4 ,  1
34.5 ,  0
34.6 ,  1
34.7 ,  1
34.8 ,  0
34.9 ,  0
35.0 ,  1
35.1 ,  0
35.2 ,  1
35.3 ,  0
35.4 ,  1
35.5 ,  1
35.6 ,  1
35.7 ,  0
35.8 ,  0
35.9 ,  0
36.0 ,  1
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  0
36.6 ,  0
36.7 ,  0
36.8 ,  0
36.9 ,  0
37.0 ,  1
37.1 ,  0
37.2 ,  0
37.3 ,  0
37.4 ,  2
37.5 ,  0
37.6 ,  0
37.7 ,  1
37.8 ,  0
37.9 ,  0
38.0 ,  0
38.1 ,  1
38.2 ,  1
38.3 ,  0
38.4 ,  0
38.5 ,  1
38.6 ,  1
38.7 ,  1
38.8 ,  0
38.9 ,  0
39.0 ,  0
39.1 ,  0
39.2 ,  1
39.3 ,  2
39.4 ,  0
39.5 ,  1
39.6 ,  0
39.7 ,  0
39.8 ,  0
39.9 ,  1
40.0 ,  0
40.1 ,  0
40.2 ,  1
40.3 ,  1
40.4 ,  1
40.5 ,  0
40.6 ,  0
40.7 ,  0
40.8 ,  0
40.9 ,  1
41.0 ,  2
41.1 ,  0
41.2 ,  0
41.3 ,  1
41.4 ,  0
41.5 ,  0
41.6 ,  0
41.7 ,  0
41.8 ,  0
41.9 ,  1
42.0 ,  1
42.1 ,  2
42.2 ,  2
42.3 ,  0
42.4 ,  0
42.5 ,  1
42.6 ,  1
42.7 ,  1
42.8 ,  1
42.9 ,  1
43.0 ,  0
43.1 ,  0
43.2 ,  0
43.3 ,  0
43.4 ,  1
43.5 ,  1
43.6 ,  1
43.7 ,  1
43.8 ,  0
43.9 ,  1
44.0 ,  0
44.1 ,  1
44.2 ,  1
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  1
44.8 ,  0
44.9 ,  1
45.0 ,  1
45.1 ,  0
45.2 ,  1
45.3 ,  0
45.4 ,  0
45.5 ,  1
45.6 ,  1
45.7 ,  0
45.8 ,  2
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  1
46.5 ,  1
46.6 ,  0
46.7 ,  2
46.8 ,  0
46.9 ,  1
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  2
47.5 ,  0
47.6 ,  0
47.7 ,  1
47.8 ,  1
47.9 ,  0
48.0 ,  1
48.1 ,  0
48.2 ,  1
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  2
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  2
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  1
49.6 ,  0
49.7 ,  1
49.8 ,  3
49.9 ,  0
50.0 ,  0
50.1 ,  1
50.2 ,  0
50.3 ,  1
50.4 ,  0
50.5 ,  1
50.6 ,  0
50.7 ,  1
50.8 ,  0
50.9 ,  1
51.0 ,  0
51.1 ,  0
51.2 ,  0
51.3 ,  1
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  1
51.9 ,  1
52.0 ,  0
52.1 ,  1
52.2 ,  1
52.3 ,  0
52.4 ,  0
52.5 ,  0
52.6 ,  0
52.7 ,  2
52.8 ,  1
52.9 ,  1
53.0 ,  0
53.1 ,  2
53.2 ,  0
53.3 ,  1
53.4 ,  1
53.5 ,  0
53.6 ,  0
53.7 ,  0
53.8 ,  0
53.9 ,  1
54.0 ,  1
54.1 ,  3
54.2 ,  0
54.3 ,  0
54.4 ,  1
54.5 ,  0
54.6 ,  2
54.7 ,  0
54.8 ,  1
54.9 ,  2
55.0 ,  1
55.1 ,  1
55.2 ,  0
55.3 ,  0
55.4 ,  0
55.5 ,  0
55.6 ,  2
55.7 ,  1
55.8 ,  0
55.9 ,  0
56.0 ,  0
56.1 ,  0
56.2 ,  3
