limit, count
17.3 ,  808
17.4 ,  808
17.5 ,  809
17.6 ,  809
17.7 ,  810
17.8 ,  811
17.9 ,  811
18.0 ,  811
18.1 ,  813
18.2 ,  813
18.3 ,  815
18.4 ,  816
18.5 ,  816
18.6 ,  816
18.7 ,  817
18.8 ,  818
18.9 ,  820
19.0 ,  820
19.1 ,  821
19.2 ,  821
19.3 ,  823
19.4 ,  823
19.5 ,  823
19.6 ,  823
19.7 ,  824
19.8 ,  824
19.9 ,  824
20.0 ,  824
20.1 ,  824
20.2 ,  824
20.3 ,  825
20.4 ,  825
20.5 ,  827
20.6 ,  827
20.7 ,  828
20.8 ,  828
20.9 ,  829
21.0 ,  830
21.1 ,  830
21.2 ,  830
21.3 ,  830
21.4 ,  832
21.5 ,  833
21.6 ,  833
21.7 ,  833
21.8 ,  834
21.9 ,  834
22.0 ,  836
22.1 ,  837
22.2 ,  838
22.3 ,  839
22.4 ,  839
22.5 ,  839
22.6 ,  839
22.7 ,  840
22.8 ,  842
22.9 ,  844
23.0 ,  844
23.1 ,  845
23.2 ,  845
23.3 ,  845
23.4 ,  846
23.5 ,  846
23.6 ,  847
23.7 ,  847
23.8 ,  848
23.9 ,  848
24.0 ,  848
24.1 ,  849
24.2 ,  849
24.3 ,  849
24.4 ,  849
24.5 ,  850
24.6 ,  850
24.7 ,  854
24.8 ,  856
24.9 ,  857
25.0 ,  859
25.1 ,  860
25.2 ,  861
25.3 ,  861
25.4 ,  861
25.5 ,  861
25.6 ,  861
25.7 ,  861
25.8 ,  861
25.9 ,  861
26.0 ,  861
26.1 ,  861
26.2 ,  864
26.3 ,  864
26.4 ,  864
26.5 ,  864
26.6 ,  866
26.7 ,  867
26.8 ,  867
26.9 ,  867
27.0 ,  867
27.1 ,  867
27.2 ,  867
27.3 ,  867
27.4 ,  867
27.5 ,  868
27.6 ,  868
27.7 ,  870
27.8 ,  870
27.9 ,  870
28.0 ,  870
28.1 ,  870
28.2 ,  870
28.3 ,  870
28.4 ,  870
28.5 ,  870
28.6 ,  871
28.7 ,  871
28.8 ,  872
28.9 ,  872
29.0 ,  873
29.1 ,  874
29.2 ,  875
29.3 ,  875
29.4 ,  875
29.5 ,  876
29.6 ,  876
29.7 ,  876
29.8 ,  876
29.9 ,  876
30.0 ,  876
30.1 ,  877
30.2 ,  877
30.3 ,  877
30.4 ,  877
30.5 ,  878
30.6 ,  878
30.7 ,  878
30.8 ,  878
30.9 ,  878
31.0 ,  878
31.1 ,  878
31.2 ,  879
31.3 ,  880
31.4 ,  880
31.5 ,  881
31.6 ,  882
31.7 ,  882
31.8 ,  882
31.9 ,  882
32.0 ,  883
32.1 ,  884
32.2 ,  885
32.3 ,  885
32.4 ,  885
32.5 ,  885
32.6 ,  885
32.7 ,  885
32.8 ,  885
32.9 ,  885
33.0 ,  885
33.1 ,  885
33.2 ,  886
33.3 ,  886
33.4 ,  886
33.5 ,  886
33.6 ,  886
33.7 ,  886
33.8 ,  887
33.9 ,  887
34.0 ,  887
34.1 ,  887
34.2 ,  887
34.3 ,  887
34.4 ,  888
34.5 ,  888
34.6 ,  889
34.7 ,  890
34.8 ,  890
34.9 ,  890
35.0 ,  891
35.1 ,  891
35.2 ,  892
35.3 ,  892
35.4 ,  893
35.5 ,  894
35.6 ,  895
35.7 ,  895
35.8 ,  895
35.9 ,  895
36.0 ,  896
36.1 ,  896
36.2 ,  896
36.3 ,  896
36.4 ,  896
36.5 ,  896
36.6 ,  896
36.7 ,  896
36.8 ,  896
36.9 ,  896
37.0 ,  897
37.1 ,  897
37.2 ,  897
37.3 ,  897
37.4 ,  899
37.5 ,  899
37.6 ,  899
37.7 ,  900
37.8 ,  900
37.9 ,  900
38.0 ,  900
38.1 ,  901
38.2 ,  902
38.3 ,  902
38.4 ,  902
38.5 ,  903
38.6 ,  904
38.7 ,  905
38.8 ,  905
38.9 ,  905
39.0 ,  905
39.1 ,  905
39.2 ,  906
39.3 ,  908
39.4 ,  908
39.5 ,  909
39.6 ,  909
39.7 ,  909
39.8 ,  909
39.9 ,  910
40.0 ,  910
40.1 ,  910
40.2 ,  911
40.3 ,  912
40.4 ,  913
40.5 ,  913
40.6 ,  913
40.7 ,  913
40.8 ,  913
40.9 ,  914
41.0 ,  916
41.1 ,  916
41.2 ,  916
41.3 ,  917
41.4 ,  917
41.5 ,  917
41.6 ,  917
41.7 ,  917
41.8 ,  917
41.9 ,  918
42.0 ,  919
42.1 ,  921
42.2 ,  923
42.3 ,  923
42.4 ,  923
42.5 ,  924
42.6 ,  925
42.7 ,  926
42.8 ,  927
42.9 ,  928
43.0 ,  928
43.1 ,  928
43.2 ,  928
43.3 ,  928
43.4 ,  929
43.5 ,  930
43.6 ,  931
43.7 ,  932
43.8 ,  932
43.9 ,  933
44.0 ,  933
44.1 ,  934
44.2 ,  935
44.3 ,  935
44.4 ,  935
44.5 ,  935
44.6 ,  935
44.7 ,  936
44.8 ,  936
44.9 ,  937
45.0 ,  938
45.1 ,  938
45.2 ,  939
45.3 ,  939
45.4 ,  939
45.5 ,  940
45.6 ,  941
45.7 ,  941
45.8 ,  943
45.9 ,  943
46.0 ,  943
46.1 ,  943
46.2 ,  943
46.3 ,  943
46.4 ,  944
46.5 ,  945
46.6 ,  945
46.7 ,  947
46.8 ,  947
46.9 ,  948
47.0 ,  948
47.1 ,  948
47.2 ,  948
47.3 ,  948
47.4 ,  950
47.5 ,  950
47.6 ,  950
47.7 ,  951
47.8 ,  952
47.9 ,  952
48.0 ,  953
48.1 ,  953
48.2 ,  954
48.3 ,  954
48.4 ,  954
48.5 ,  954
48.6 ,  954
48.7 ,  956
48.8 ,  956
48.9 ,  956
49.0 ,  956
49.1 ,  958
49.2 ,  958
49.3 ,  958
49.4 ,  958
49.5 ,  959
49.6 ,  959
49.7 ,  960
49.8 ,  963
49.9 ,  963
50.0 ,  963
50.1 ,  964
50.2 ,  964
50.3 ,  965
50.4 ,  965
50.5 ,  966
50.6 ,  966
50.7 ,  967
50.8 ,  967
50.9 ,  968
51.0 ,  968
51.1 ,  968
51.2 ,  968
51.3 ,  969
51.4 ,  969
51.5 ,  969
51.6 ,  969
51.7 ,  969
51.8 ,  970
51.9 ,  971
52.0 ,  971
52.1 ,  972
52.2 ,  973
52.3 ,  973
52.4 ,  973
52.5 ,  973
52.6 ,  973
52.7 ,  975
52.8 ,  976
52.9 ,  977
53.0 ,  977
53.1 ,  979
53.2 ,  979
53.3 ,  980
53.4 ,  981
53.5 ,  981
53.6 ,  981
53.7 ,  981
53.8 ,  981
53.9 ,  982
54.0 ,  983
54.1 ,  986
54.2 ,  986
54.3 ,  986
54.4 ,  987
54.5 ,  987
54.6 ,  989
54.7 ,  989
54.8 ,  990
54.9 ,  992
55.0 ,  993
55.1 ,  994
55.2 ,  994
55.3 ,  994
55.4 ,  994
55.5 ,  994
55.6 ,  996
55.7 ,  997
55.8 ,  997
55.9 ,  997
56.0 ,  997
56.1 ,  997
56.2 ,  1000
