id, model-name, radio
61 , googlenet , 1.161076913131626
62 , resnet50 , 1.314894139083647
63 , vgg19 , 1.0562352939967479
64 , squeezenetv1 , 2.7644248097159676
65 , googlenet , 1.2292158585624926
66 , resnet50 , 1.3657097650546586
67 , vgg19 , 1.112717564923932
68 , squeezenetv1 , 1.1990344809000948
69 , resnet50 , 1.0956343794505523
70 , googlenet , 3.0892771108489794
71 , vgg19 , 1.138242253882008
72 , squeezenetv1 , 1.202726442416647
73 , resnet50 , 1.1043804651817881
74 , vgg19 , 1.3434505383309223
75 , googlenet , 7.8226255954551585
76 , squeezenetv1 , 1.193638526728194
77 , resnet50 , 1.0978486157908245
78 , vgg19 , 1.4101920288452612
79 , googlenet , 7.703235667687989
80 , squeezenetv1 , 1.1848345872455954
81 , resnet50 , 1.1123514837294488
82 , vgg19 , 1.4108206039733484
83 , googlenet , 6.243977087491393
84 , squeezenetv1 , 4.187390711648841
85 , resnet50 , 1.1066500257563874
86 , vgg19 , 1.477853945173862
87 , googlenet , 7.621634125591739
88 , squeezenetv1 , 3.5299379917573774
89 , vgg19 , 1.0303737949598208
90 , googlenet , 6.63497858287247
91 , resnet50 , 3.9948337300876307
92 , squeezenetv1 , 3.430965309875662
93 , resnet50 , 1.1073142333101091
94 , vgg19 , 1.1635650109392626
95 , googlenet , 6.288261450003841
96 , squeezenetv1 , 5.355469483967024
97 , resnet50 , 1.1033841010609056
98 , googlenet , 1.6216343508336541
99 , squeezenetv1 , 2.5426232779372087
100 , vgg19 , 1.2455270114318462
101 , resnet50 , 1.0880508417043793
102 , googlenet , 1.2125648499629815
103 , squeezenetv1 , 2.690869691011002
104 , vgg19 , 1.0301044667884538
105 , resnet50 , 1.1077017141115968
106 , googlenet , 1.2146905705400242
107 , squeezenetv1 , 1.213092318741556
108 , vgg19 , 1.0575822774013368
109 , resnet50 , 1.139696753512693
110 , googlenet , 2.636868137301165
111 , squeezenetv1 , 1.2028683628094632
112 , vgg19 , 1.0507801353817232
113 , googlenet , 1.1617855241976263
114 , resnet50 , 1.578382245481863
115 , squeezenetv1 , 1.1862546036950896
116 , vgg19 , 1.0
117 , resnet50 , 1.0543952306286786
118 , squeezenetv1 , 2.0646566559073043
119 , googlenet , 1.3682097164407003
120 , vgg19 , 1.0
121 , resnet50 , 1.0527898776078013
122 , squeezenetv1 , 2.7074833147051534
123 , googlenet , 1.4346952735912188
124 , vgg19 , 1.0
125 , resnet50 , 1.0387852445199182
126 , googlenet , 1.0909304991293274
127 , squeezenetv1 , 1.7580820650608853
128 , vgg19 , 1.0
129 , resnet50 , 1.0492472261600854
130 , googlenet , 2.0144071486378157
131 , squeezenetv1 , 1.1838406028149937
132 , vgg19 , 1.031024806965777
133 , resnet50 , 1.0487489913093442
134 , googlenet , 2.4998818606153472
135 , squeezenetv1 , 1.1506129491660246
136 , vgg19 , 1.0
137 , resnet50 , 1.0543399063943517
138 , googlenet , 1.7174066501774568
139 , squeezenetv1 , 1.1577128959932745
140 , vgg19 , 1.0
141 , resnet50 , 1.0551701922316539
142 , googlenet , 2.220595174732542
143 , squeezenetv1 , 1.1584229042180216
144 , vgg19 , 1.0
145 , resnet50 , 1.0635286915808024
146 , googlenet , 1.1606045808349312
147 , squeezenetv1 , 2.176977438246178
148 , vgg19 , 1.0
149 , resnet50 , 1.0588235977286233
150 , googlenet , 1.1330892536856898
151 , squeezenetv1 , 1.1548729985145079
152 , vgg19 , 1.0
153 , resnet50 , 1.0503543443302215
154 , googlenet , 1.1336797253670374
155 , squeezenetv1 , 1.152458997634412
156 , vgg19 , 1.0
157 , resnet50 , 1.050741825131709
158 , googlenet , 1.13734046959786
159 , squeezenetv1 , 1.1572868639743819
160 , vgg19 , 1.0
161 , resnet50 , 1.0538969957779374
162 , googlenet , 1.1414737713672927
163 , squeezenetv1 , 1.1714867576288812
164 , vgg19 , 1.0
165 , resnet50 , 1.087497282619311
166 , googlenet , 1.164973936131754
167 , squeezenetv1 , 1.201448481780191
168 , vgg19 , 1.0192390233141426
169 , resnet50 , 1.0873865285700575
170 , googlenet , 1.1995748108362083
171 , squeezenetv1 , 1.2035783710342103
172 , vgg19 , 1.0140981522631616
173 , resnet50 , 1.0939738077759478
174 , squeezenetv1 , 1.2059923719143064
175 , googlenet , 1.192135070368953
176 , vgg19 , 1.0216634906780766
177 , resnet50 , 1.0912060123506073
178 , squeezenetv1 , 1.2096843334308585
179 , googlenet , 1.1973310634954708
180 , vgg19 , 1.0266697404618434
181 , resnet50 , 1.0929220138401385
182 , squeezenetv1 , 1.2048563316706664
183 , googlenet , 1.1889465458138677
184 , vgg19 , 1.0192838970698808
185 , resnet50 , 1.095412976932645
186 , squeezenetv1 , 1.2086903490002567
187 , googlenet , 1.1996929502208609
188 , vgg19 , 1.0299921967621701
189 , resnet50 , 1.0931988461729725
190 , squeezenetv1 , 1.211246270273169
191 , googlenet , 1.2171704840291093
192 , vgg19 , 1.0311595138699299
193 , resnet50 , 1.1034394252952324
194 , squeezenetv1 , 1.2084063727944023
195 , googlenet , 1.1940245121766906
196 , vgg19 , 1.0303289212040827
197 , resnet50 , 1.1075356358280164
198 , squeezenetv1 , 1.2255880843204847
199 , googlenet , 1.2269721112217549
200 , vgg19 , 1.0313840539224972
201 , resnet50 , 1.0995646172803557
202 , googlenet , 1.2393716786671805
203 , squeezenetv1 , 2.6579260135678875
204 , vgg19 , 1.032573807908126
205 , resnet50 , 1.096852251669942
206 , squeezenetv1 , 1.2091163810191496
207 , googlenet , 1.2170523446444568
208 , vgg19 , 1.0337187737749551
209 , resnet50 , 1.0938077294923674
210 , squeezenetv1 , 1.229990054061784
211 , googlenet , 1.4570146076139425
212 , vgg19 , 1.0318554852685626
213 , resnet50 , 1.0908739613640464
214 , googlenet , 1.2161076800510668
215 , squeezenetv1 , 1.2031523390153176
216 , vgg19 , 1.0314513645561043
217 , resnet50 , 1.1114104438428931
218 , squeezenetv1 , 1.2569698249212886
219 , googlenet , 1.952763166459857
220 , vgg19 , 1.0399596513000886
221 , resnet50 , 1.1029411904444912
222 , squeezenetv1 , 1.2034364506413942
223 , googlenet , 1.1811524998136123
224 , vgg19 , 1.0
225 , resnet50 , 1.0994538632311022
226 , squeezenetv1 , 1.2013064259671526
227 , googlenet , 1.1970948973471232
228 , vgg19 , 1.0038164101611995
229 , resnet50 , 1.6103771793023594
230 , squeezenetv1 , 1.2042883792589576
231 , googlenet , 1.1869389646214776
232 , vgg19 , 1.0136715946728343
233 , resnet50 , 3.4722859899717435
234 , squeezenetv1 , 1.2013064259671526
235 , googlenet , 1.175838367302442
236 , vgg19 , 1.0113817485761145
237 , resnet50 , 3.4262308876678373
238 , squeezenetv1 , 1.1873906439387296
239 , googlenet , 1.1851676621983926
240 , vgg19 , 1.0
241 , resnet50 , 2.6538122990207293
242 , squeezenetv1 , 1.1496189647354231
243 , googlenet , 1.1382852468122076
244 , vgg19 , 1.0
245 , resnet50 , 2.575319246699313
246 , squeezenetv1 , 1.14166708929061
247 , googlenet , 1.1282474534712144
248 , vgg19 , 1.0
249 , resnet50 , 3.3011848149335736
250 , squeezenetv1 , 1.0938136453884708
251 , googlenet , 1.1324987820043422
252 , resnet50 , 1.0470884196347396
253 , vgg19 , 1.1606690265923247
254 , squeezenetv1 , 1.208264316981364
255 , googlenet , 1.1336797253670374
256 , resnet50 , 1.041220777797498
257 , vgg19 , 1.1858121173527498
258 , squeezenetv1 , 1.208264316981364
259 , googlenet , 1.1421822698123352
260 , resnet50 , 1.046700938833252
261 , vgg19 , 1.0874396816224159
262 , squeezenetv1 , 3.522412148331457
263 , googlenet , 1.1391118846419026
264 , resnet50 , 1.0504649927988752
265 , vgg19 , 1.1892693661941678
266 , squeezenetv1 , 6.443602928137295
267 , googlenet , 1.133443446597732
268 , resnet50 , 1.0552808407003076
269 , squeezenetv1 , 2.725375305296427
270 , vgg19 , 1.3233584854730636
271 , googlenet , 1.1316721441746471
272 , vgg19 , 1.0
273 , resnet50 , 3.2975866280903308
274 , squeezenetv1 , 9.11161097724446
275 , googlenet , 1.1332072804493847
276 , vgg19 , 1.0
277 , resnet50 , 2.8886820447625845
278 , squeezenetv1 , 6.368627792982836
279 , googlenet , 1.1453707943674205
280 , resnet50 , 1.082847513001459
281 , vgg19 , 1.3776630946928734
282 , squeezenetv1 , 7.059875983514755
283 , googlenet , 1.18634849294013
284 , resnet50 , 1.0838438771223415
285 , squeezenetv1 , 2.1755574217966838
286 , vgg19 , 1.0092715687762241
287 , googlenet , 1.1878837418358252
288 , resnet50 , 1.0679017344464203
289 , squeezenetv1 , 1.1740426789017935
290 , vgg19 , 1.0933662715835057
291 , googlenet , 1.1558809200051086
292 , resnet50 , 1.0612038067718763
293 , squeezenetv1 , 1.76930000542358
294 , vgg19 , 1.069525204834993
295 , googlenet , 1.1557627806204558
296 , resnet50 , 1.0490258236421781
297 , squeezenetv1 , 1.1739007585089773
298 , vgg19 , 1.069323187297233
299 , googlenet , 1.1491496779828956
300 , resnet50 , 1.0439331434079115
301 , vgg19 , 1.0
302 , squeezenetv1 , 7.171344701815843
303 , googlenet , 1.163674966005364
304 , resnet50 , 1.036183527378158
305 , squeezenetv1 , 1.1896625890057875
306 , vgg19 , 1.020496173570317
307 , resnet50 , 1.0553915947495611
308 , googlenet , 1.884270140737906
309 , squeezenetv1 , 1.1564349353568184
310 , vgg19 , 1.0
311 , resnet50 , 1.063030562310661
312 , googlenet , 1.9583135777403327
313 , squeezenetv1 , 1.1689308363559692
314 , vgg19 , 1.0
315 , googlenet , 1.1510391197906331
316 , resnet50 , 1.4480220899954253
317 , squeezenetv1 , 1.1588489362369143
318 , vgg19 , 1.0
319 , resnet50 , 1.0555576730331417
320 , googlenet , 2.8372694733461103
321 , squeezenetv1 , 1.1750366633323952
322 , vgg19 , 1.0851723580405035
323 , googlenet , 1.1417099375156403
324 , resnet50 , 1.0414421803154053
325 , vgg19 , 1.0
326 , squeezenetv1 , 6.92270559041084
327 , googlenet , 1.1446621833014203
328 , resnet50 , 1.0462580282168377
329 , squeezenetv1 , 2.102002303091718
330 , vgg19 , 1.1733303623024827
331 , googlenet , 1.148559206301548
332 , resnet50 , 1.0511846301675236
333 , squeezenetv1 , 3.799877079064352
334 , vgg19 , 1.3540240454821206
335 , googlenet , 1.1593056107085413
336 , squeezenetv1 , 1.1523169418213735
337 , resnet50 , 1.0292641971857068
338 , vgg19 , 1.0
339 , googlenet , 1.1358053333231224
340 , squeezenetv1 , 1.1472050992755491
341 , resnet50 , 1.036515683945319
342 , vgg19 , 1.0
343 , googlenet , 1.1412374925979876
344 , squeezenetv1 , 1.128319259673896
345 , resnet50 , 1.050797149366036
346 , vgg19 , 1.0616680157339033
347 , googlenet , 1.1609588863679312
348 , squeezenetv1 , 1.5320206193538655
349 , resnet50 , 1.0397262844064739
350 , vgg19 , 1.0
351 , googlenet , 1.1417099375156403
352 , squeezenetv1 , 1.1284612477768232
353 , resnet50 , 1.05489335989882
354 , vgg19 , 1.2497025829128274
355 , googlenet , 1.196386286281123
356 , squeezenetv1 , 1.1785867044561311
357 , resnet50 , 1.0920364037685095
358 , vgg19 , 1.389830562179097
359 , squeezenetv1 , 1.1817105781407522
360 , googlenet , 1.1877656024511727
361 , vgg19 , 1.007206262732072
362 , resnet50 , 3.5274744476471733
363 , googlenet , 1.2053612756440737
364 , squeezenetv1 , 2.651110042946492
365 , vgg19 , 1.0116511623844202
366 , resnet50 , 2.894383397155046
367 , googlenet , 1.2038261393693361
368 , squeezenetv1 , 1.1923605660917378
369 , vgg19 , 1.0177348961275319
370 , resnet50 , 1.9930439277587972
371 , googlenet , 1.1974492028801234
372 , squeezenetv1 , 1.1866806357139825
373 , vgg19 , 1.0148838711732706
374 , resnet50 , 1.0909846098327
375 , googlenet , 1.205951747325421
376 , squeezenetv1 , 1.2035783710342103
377 , vgg19 , 1.020271719154688
378 , resnet50 , 1.0979039400251513
379 , googlenet , 1.2002833092812508
380 , squeezenetv1 , 1.1842666348338864
381 , vgg19 , 1.013245037082507
382 , resnet50 , 1.0884936467401938
383 , googlenet , 1.2034718338363362
384 , vgg19 , 1.0333370899403658
385 , squeezenetv1 , 6.877266147388797
386 , resnet50 , 1.087829439186472
387 , googlenet , 1.1910722663909106
388 , vgg19 , 1.0275452068834285
389 , squeezenetv1 , 7.7132108452909955
390 , resnet50 , 1.0905971290312124
391 , googlenet , 1.2078411891331586
392 , vgg19 , 1.0370187931974126
393 , squeezenetv1 , 6.344488325862764
394 , resnet50 , 1.0864455942641016
395 , googlenet , 1.205951747325421
396 , vgg19 , 1.027814620691734
397 , squeezenetv1 , 6.359114251536156
398 , resnet50 , 1.0984021748758925
399 , googlenet , 1.214808597303719
400 , vgg19 , 1.044965815446917
401 , squeezenetv1 , 6.403275869341965
402 , resnet50 , 1.0998967738475165
403 , googlenet , 1.2116201853695916
404 , squeezenetv1 , 1.2000284653306965
405 , vgg19 , 1.0328207848385624
406 , resnet50 , 1.1922835996269627
407 , googlenet , 1.220240869199542
408 , squeezenetv1 , 1.2037204268472486
409 , vgg19 , 1.0480862542094838
410 , resnet50 , 1.722968542154691
411 , googlenet , 1.2144544043916767
412 , squeezenetv1 , 1.2005964177424053
413 , vgg19 , 1.0376024945697617
414 , resnet50 , 2.6546425848580317
415 , googlenet , 1.218587593540152
416 , squeezenetv1 , 1.168362748524038
417 , vgg19 , 1.0306656456459955
418 , resnet50 , 3.3921876902100494
419 , googlenet , 1.2107935475398965
420 , squeezenetv1 , 1.1800067209056255
421 , resnet50 , 1.0960772900669666
422 , vgg19 , 1.4679538012695506
423 , googlenet , 1.2041803322813784
424 , squeezenetv1 , 1.15856496003106
425 , vgg19 , 1.0316085083381261
426 , resnet50 , 2.9913095552448907
427 , googlenet , 1.214808597303719
428 , squeezenetv1 , 1.158706880423876
429 , vgg19 , 1.0313616170446283
430 , resnet50 , 3.4591116427211626
431 , googlenet , 1.2159895406664143
432 , squeezenetv1 , 1.176598735594928
433 , resnet50 , 1.0939738077759478
434 , vgg19 , 1.211651179511808
435 , googlenet , 1.2318137988152726
436 , squeezenetv1 , 1.8722488958681462
437 , resnet50 , 1.0965200951027811
438 , vgg19 , 1.3133011977867304
439 , googlenet , 1.1994566714515558
440 , squeezenetv1 , 1.183982658628032
441 , resnet50 , 1.096243368350547
442 , vgg19 , 1.3865529796345084
443 , googlenet , 1.212328683814634
444 , squeezenetv1 , 1.1807165937101505
445 , resnet50 , 1.0982360965923121
446 , vgg19 , 1.4705578492933753
447 , googlenet , 1.200991920347251
448 , squeezenetv1 , 1.183414570796101
449 , resnet50 , 1.0876633609028914
450 , vgg19 , 1.4028061854532985
451 , googlenet , 1.1999291163692085
452 , squeezenetv1 , 1.1777346404183455
453 , resnet50 , 1.0877740093715451
454 , vgg19 , 1.3990571715626445
455 , squeezenetv1 , 1.2049983874837047
456 , googlenet , 1.5767595166398591
457 , resnet50 , 1.0765370661284026
458 , vgg19 , 1.0055449917634394
459 , googlenet , 1.211974378281634
460 , squeezenetv1 , 1.575898125533598
461 , resnet50 , 1.0876080366685648
462 , vgg19 , 1.0492535713172435
463 , googlenet , 1.2178789824741518
464 , squeezenetv1 , 2.6874617057003043
465 , resnet50 , 1.073880024752316
466 , vgg19 , 1.0158491707432704
467 , googlenet , 1.1900093497919102
468 , squeezenetv1 , 1.129597220310352
469 , resnet50 , 1.0737693762836622
470 , vgg19 , 1.0091817356278094
471 , googlenet , 1.1894188781105628
472 , squeezenetv1 , 1.1648128428205242
473 , resnet50 , 1.0780316651000266
474 , vgg19 , 1.0058144055717448
475 , squeezenetv1 , 1.2055663398954135
476 , googlenet , 2.17938108476957
477 , resnet50 , 1.0749318186881252
478 , vgg19 , 1.010775695962835
479 , googlenet , 1.222720782688627
480 , squeezenetv1 , 2.2922800384566346
481 , resnet50 , 1.0835117205551807
482 , vgg19 , 1.2101695748400045
483 , googlenet , 1.2461029206893934
484 , squeezenetv1 , 1.226866180377163
485 , resnet50 , 1.1211528936950117
486 , vgg19 , 1.3515771412403175
487 , googlenet , 1.2529521894753013
488 , squeezenetv1 , 1.1555828713190328
489 , resnet50 , 1.1267437031994194
490 , vgg19 , 1.389089717024726
491 , googlenet , 1.211856351517939
492 , squeezenetv1 , 1.1606948492850795
493 , vgg19 , 1.038500397869216
494 , resnet50 , 3.1872095015782715
495 , googlenet , 1.2092582986442013
496 , squeezenetv1 , 1.219056225325166
497 , vgg19 , 1.0356718097928237
498 , resnet50 , 3.0781610013348555
499 , googlenet , 1.1836324133026974
500 , squeezenetv1 , 1.2005964177424053
501 , vgg19 , 1.0000898331484147
502 , resnet50 , 2.5008120731838264
503 , googlenet , 1.1245865966194342
504 , squeezenetv1 , 1.193070574316485
505 , vgg19 , 1.162913913296368
506 , resnet50 , 2.7692820001864553
507 , googlenet , 1.222720782688627
508 , vgg19 , 1.0
509 , squeezenetv1 , 7.314905304362704
510 , resnet50 , 3.0603919975395497
511 , googlenet , 1.1643834644504063
512 , squeezenetv1 , 1.2186301933062733
513 , vgg19 , 1.1117971391096704
514 , resnet50 , 3.5851539739957095
515 , googlenet , 1.1652101022801014
516 , resnet50 , 1.078474470135841
517 , squeezenetv1 , 2.841529834124447
518 , vgg19 , 1.2671680652320538
519 , googlenet , 1.2073688568364638
520 , squeezenetv1 , 1.1852606192644881
521 , resnet50 , 1.0637500940987097
522 , vgg19 , 1.3768998126606335
523 , googlenet , 1.1848133566653924
524 , squeezenetv1 , 1.2236001154592815
525 , resnet50 , 1.542235671313656
526 , vgg19 , 1.6377596897339466
527 , googlenet , 2.438474157206694
528 , squeezenetv1 , 1.1920765898858834
529 , resnet50 , 1.0619787683748516
530 , vgg19 , 1.3073521709477713
531 , googlenet , 1.2170523446444568
532 , resnet50 , 1.0506310710824556
533 , squeezenetv1 , 3.258863270467429
534 , vgg19 , 1.0
535 , googlenet , 1.1650920755164065
536 , resnet50 , 1.051350708451104
537 , squeezenetv1 , 3.498556521997018
538 , vgg19 , 1.1630486202005206
539 , googlenet , 1.2164618729631091
540 , squeezenetv1 , 1.1625408977534666
541 , resnet50 , 1.0438778191735847
542 , vgg19 , 1.3784039398472443
543 , googlenet , 1.1905998214732578
544 , squeezenetv1 , 1.1560089033379257
545 , vgg19 , 1.0
546 , resnet50 , 3.2638204741265766
547 , googlenet , 1.1584789728788463
548 , squeezenetv1 , 1.1934964709151556
549 , vgg19 , 1.1254462112676973
550 , resnet50 , 2.9878775522658283
551 , googlenet , 1.1537553120490234
552 , squeezenetv1 , 1.1730486944711918
553 , resnet50 , 1.0675142536449327
554 , vgg19 , 1.309058315672142
555 , googlenet , 1.1510391197906331
556 , resnet50 , 1.0517381892525917
557 , squeezenetv1 , 2.9600986346730074
558 , vgg19 , 1.173532465477181
559 , googlenet , 1.1519838970049807
560 , resnet50 , 1.0583253628778821
561 , squeezenetv1 , 3.1719600513053052
562 , vgg19 , 1.0
563 , googlenet , 1.1643834644504063
564 , resnet50 , 1.047808057003388
565 , vgg19 , 1.0
566 , squeezenetv1 , 7.431060104031169
567 , googlenet , 1.154818116027066
568 , resnet50 , 1.0463687822660912
569 , vgg19 , 1.0
570 , squeezenetv1 , 7.346145124570692
571 , googlenet , 1.147732568471853
572 , resnet50 , 1.0418850909318196
573 , squeezenetv1 , 1.186396524087906
574 , vgg19 , 1.120440047120869
575 , googlenet , 1.136513831768165
576 , resnet50 , 1.0515721109690113
577 , squeezenetv1 , 1.1677947961123292
578 , vgg19 , 1.0
579 , googlenet , 1.1392300240265552
580 , resnet50 , 1.056941517955512
581 , squeezenetv1 , 1.9259241905408568
582 , vgg19 , 1.0
583 , googlenet , 1.1504486481092855
584 , resnet50 , 1.041774336882566
585 , squeezenetv1 , 1.1643868108016315
586 , vgg19 , 1.0
587 , googlenet , 1.1536371726643708
588 , resnet50 , 1.0447635348258137
589 , vgg19 , 1.0
590 , squeezenetv1 , 6.593979501305553
591 , googlenet , 1.2280349151997976
592 , resnet50 , 1.070890932389668
593 , vgg19 , 1.0362330742873036
594 , squeezenetv1 , 6.511762634351249
595 , googlenet , 1.215635235133414
596 , resnet50 , 1.0917042472013487
597 , vgg19 , 1.0292737884856684
598 , squeezenetv1 , 4.142661141431323
599 , googlenet , 1.2224846165402796
600 , resnet50 , 1.0890472058252618
601 , vgg19 , 1.0269166317553415
602 , squeezenetv1 , 4.692194777884767
603 , googlenet , 1.2368917651780955
604 , resnet50 , 1.5933833482712285
605 , vgg19 , 1.0340779350947367
606 , squeezenetv1 , 4.975055662789563
607 , googlenet , 1.222838809452322
608 , resnet50 , 1.223614325893737
609 , squeezenetv1 , 1.2278601648077645
610 , vgg19 , 1.1949714161026903
611 , resnet50 , 1.103273347011652
612 , googlenet , 1.2321681043482726
613 , squeezenetv1 , 1.2566858487154342
614 , vgg19 , 1.2295656562992305
615 , resnet50 , 1.1004502273519847
616 , googlenet , 2.2293338853261875
617 , squeezenetv1 , 1.217920185081526
618 , vgg19 , 1.189134659290015
619 , googlenet , 1.2143362650070242
620 , resnet50 , 1.0907632073147928
621 , vgg19 , 1.0391739323899796
622 , squeezenetv1 , 5.7252333171935
623 , googlenet , 1.2065422190067687
624 , resnet50 , 1.0891579598745154
625 , vgg19 , 1.0391739323899796
626 , squeezenetv1 , 5.056704848172602
627 , googlenet , 1.2146905705400242
628 , resnet50 , 1.0746549863552912
629 , vgg19 , 1.039645363736045
630 , squeezenetv1 , 7.126473482045953
631 , googlenet , 1.226617805688755
632 , resnet50 , 1.1028305419758375
633 , squeezenetv1 , 1.211956278497916
634 , vgg19 , 1.0461556550694842
635 , googlenet , 1.2141000988586768
636 , resnet50 , 1.1145657200697212
637 , vgg19 , 1.1326749108776382
638 , squeezenetv1 , 7.771855926696492
639 , googlenet , 1.2162257068147617
640 , resnet50 , 1.1276847430859753
641 , vgg19 , 1.3667752143406933
642 , squeezenetv1 , 9.293652590118265
643 , googlenet , 1.2285072474964924
644 , vgg19 , 1.0454821205487204
645 , resnet50 , 3.4710682233329537
646 , squeezenetv1 , 7.868414878538556
647 , googlenet , 1.2187056203038469
648 , squeezenetv1 , 1.2450418763338469
649 , resnet50 , 1.5977563911368464
650 , vgg19 , 1.622336990944065
651 , googlenet , 1.2164618729631091
652 , resnet50 , 1.1103587554876837
653 , squeezenetv1 , 4.015856624652317
654 , vgg19 , 1.4010102932174517
655 , googlenet , 1.2619271788382518
656 , resnet50 , 1.5355930678734389
657 , squeezenetv1 , 2.8737636387630365
658 , vgg19 , 1.1240993135000468
659 , resnet50 , 1.0999520980818434
660 , googlenet , 2.8018420734329186
661 , squeezenetv1 , 1.2108203736744985
662 , vgg19 , 1.0422269748820008
663 , resnet50 , 1.113126445332424
664 , googlenet , 1.2465752529860883
665 , squeezenetv1 , 2.483693814065191
666 , vgg19 , 1.0437086651907426
667 , resnet50 , 1.1089749105653133
668 , squeezenetv1 , 1.2120983343109546
669 , googlenet , 1.220713201496237
670 , vgg19 , 1.0491862606836362
671 , resnet50 , 1.0721086990284578
672 , squeezenetv1 , 1.219766233549913
673 , googlenet , 1.2239017260513223
674 , vgg19 , 1.0488719731195926
675 , resnet50 , 1.1002842546490041
676 , squeezenetv1 , 1.204572355464812
677 , googlenet , 1.2084316608145063
678 , vgg19 , 1.0478617141569164
679 , resnet50 , 1.0991218122445412
680 , googlenet , 1.1841048582203502
681 , squeezenetv1 , 2.6363421968802836
682 , vgg19 , 1.0459985112874624
683 , resnet50 , 1.1150085251055357
684 , squeezenetv1 , 1.2260141163393774
685 , googlenet , 1.1763108122200947
686 , vgg19 , 1.0542148617083336
687 , resnet50 , 1.0864455942641016
688 , googlenet , 1.1995748108362083
689 , squeezenetv1 , 1.7435983306207534
690 , vgg19 , 1.0206533173523389
691 , resnet50 , 1.0984021748758925
692 , googlenet , 1.606164285596838
693 , squeezenetv1 , 1.1883846283693313
694 , vgg19 , 1.0225839164923385
695 , googlenet , 1.2163438461994143
696 , resnet50 , 1.0940291320102746
697 , squeezenetv1 , 1.1959104717952516
698 , vgg19 , 1.023683922966491
699 , googlenet , 1.2341756855406627
700 , resnet50 , 1.3221456258432591
701 , squeezenetv1 , 1.1801486412984417
702 , vgg19 , 1.016971614095292
703 , googlenet , 1.2093764380288539
704 , resnet50 , 1.0960772900669666
705 , squeezenetv1 , 2.1816633841933317
706 , vgg19 , 1.0225390427366003
707 , googlenet , 1.2149267366883718
708 , resnet50 , 1.0904864805625587
709 , squeezenetv1 , 3.6188291797807044
710 , vgg19 , 1.0211023118205351
711 , googlenet , 1.1928435688139956
712 , squeezenetv1 , 1.2059923719143064
713 , resnet50 , 1.0852831518596386
714 , vgg19 , 1.017712459249663
715 , googlenet , 1.2231931149853221
716 , squeezenetv1 , 1.2024424662107926
717 , resnet50 , 1.0803565499089525
718 , vgg19 , 1.0237064454812985
719 , googlenet , 1.2150447634520667
720 , squeezenetv1 , 1.199176401292911
721 , resnet50 , 1.0811868357462548
722 , vgg19 , 1.0136940315507035
723 , googlenet , 1.2250825567930597
724 , squeezenetv1 , 1.1957684159822133
725 , resnet50 , 1.0784191459015142
726 , vgg19 , 1.0
727 , googlenet , 1.1639111321537114
728 , squeezenetv1 , 1.1538790140839061
729 , resnet50 , 1.0360727733289046
730 , vgg19 , 1.0
731 , googlenet , 3.255195936816039
732 , squeezenetv1 , 1.173616782303123
733 , resnet50 , 1.0404458161945225
734 , vgg19 , 1.0
735 , googlenet , 3.3089276209881318
736 , squeezenetv1 , 1.1673687640934365
737 , resnet50 , 1.0451510156273014
