limit, count
17.3 ,  14
17.4 ,  14
17.5 ,  14
17.6 ,  14
17.7 ,  14
17.8 ,  15
17.9 ,  15
18.0 ,  15
18.1 ,  15
18.2 ,  15
18.3 ,  15
18.4 ,  15
18.5 ,  15
18.6 ,  15
18.7 ,  15
18.8 ,  16
18.9 ,  17
19.0 ,  17
19.1 ,  17
19.2 ,  17
19.3 ,  18
19.4 ,  18
19.5 ,  18
19.6 ,  18
19.7 ,  18
19.8 ,  19
19.9 ,  20
20.0 ,  21
20.1 ,  21
20.2 ,  21
20.3 ,  21
20.4 ,  21
20.5 ,  21
20.6 ,  21
20.7 ,  21
20.8 ,  21
20.9 ,  21
21.0 ,  21
21.1 ,  21
21.2 ,  21
21.3 ,  21
21.4 ,  21
21.5 ,  21
21.6 ,  21
21.7 ,  21
21.8 ,  21
21.9 ,  21
22.0 ,  21
22.1 ,  21
22.2 ,  22
22.3 ,  22
22.4 ,  22
22.5 ,  22
22.6 ,  22
22.7 ,  22
22.8 ,  22
22.9 ,  22
23.0 ,  23
23.1 ,  23
23.2 ,  23
23.3 ,  23
23.4 ,  23
23.5 ,  24
23.6 ,  24
23.7 ,  24
23.8 ,  26
23.9 ,  26
24.0 ,  26
24.1 ,  26
24.2 ,  26
24.3 ,  26
24.4 ,  26
24.5 ,  26
24.6 ,  27
24.7 ,  27
24.8 ,  28
24.9 ,  28
25.0 ,  28
25.1 ,  28
25.2 ,  29
25.3 ,  29
25.4 ,  29
25.5 ,  29
25.6 ,  30
25.7 ,  30
25.8 ,  30
25.9 ,  30
26.0 ,  32
26.1 ,  32
26.2 ,  32
26.3 ,  32
26.4 ,  33
26.5 ,  33
26.6 ,  33
26.7 ,  33
26.8 ,  34
26.9 ,  34
27.0 ,  34
27.1 ,  34
27.2 ,  34
27.3 ,  34
27.4 ,  34
27.5 ,  34
27.6 ,  35
27.7 ,  35
27.8 ,  35
27.9 ,  35
28.0 ,  35
28.1 ,  35
28.2 ,  36
28.3 ,  36
28.4 ,  36
28.5 ,  37
28.6 ,  38
28.7 ,  38
28.8 ,  38
28.9 ,  38
29.0 ,  38
29.1 ,  38
29.2 ,  38
29.3 ,  38
29.4 ,  38
29.5 ,  38
29.6 ,  39
29.7 ,  39
29.8 ,  39
29.9 ,  39
30.0 ,  40
30.1 ,  40
30.2 ,  41
30.3 ,  41
30.4 ,  43
30.5 ,  43
30.6 ,  43
30.7 ,  43
30.8 ,  44
30.9 ,  44
31.0 ,  45
31.1 ,  45
31.2 ,  45
31.3 ,  45
31.4 ,  45
31.5 ,  45
31.6 ,  45
31.7 ,  45
31.8 ,  45
31.9 ,  45
32.0 ,  45
32.1 ,  47
32.2 ,  47
32.3 ,  47
32.4 ,  47
32.5 ,  47
32.6 ,  47
32.7 ,  48
32.8 ,  48
32.9 ,  48
33.0 ,  48
33.1 ,  48
33.2 ,  49
33.3 ,  49
33.4 ,  49
33.5 ,  49
33.6 ,  49
33.7 ,  49
33.8 ,  49
33.9 ,  49
34.0 ,  50
34.1 ,  51
34.2 ,  51
34.3 ,  53
34.4 ,  53
34.5 ,  53
34.6 ,  53
34.7 ,  53
34.8 ,  54
34.9 ,  54
35.0 ,  54
35.1 ,  54
35.2 ,  54
35.3 ,  54
35.4 ,  55
35.5 ,  55
35.6 ,  55
35.7 ,  56
35.8 ,  56
35.9 ,  56
36.0 ,  56
36.1 ,  56
36.2 ,  56
36.3 ,  56
36.4 ,  56
36.5 ,  56
36.6 ,  56
36.7 ,  56
36.8 ,  56
36.9 ,  56
37.0 ,  56
37.1 ,  56
37.2 ,  56
37.3 ,  57
37.4 ,  57
37.5 ,  57
37.6 ,  57
37.7 ,  58
37.8 ,  58
37.9 ,  59
38.0 ,  59
38.1 ,  59
38.2 ,  59
38.3 ,  59
38.4 ,  60
38.5 ,  61
38.6 ,  62
38.7 ,  62
38.8 ,  62
38.9 ,  62
39.0 ,  63
39.1 ,  63
39.2 ,  63
39.3 ,  63
39.4 ,  64
39.5 ,  64
39.6 ,  64
39.7 ,  64
39.8 ,  64
39.9 ,  64
40.0 ,  64
40.1 ,  64
40.2 ,  64
40.3 ,  64
40.4 ,  64
40.5 ,  64
40.6 ,  64
40.7 ,  65
40.8 ,  66
40.9 ,  66
41.0 ,  66
41.1 ,  67
41.2 ,  67
41.3 ,  68
41.4 ,  68
41.5 ,  68
41.6 ,  68
41.7 ,  68
41.8 ,  68
41.9 ,  68
42.0 ,  68
42.1 ,  68
42.2 ,  68
42.3 ,  68
42.4 ,  68
42.5 ,  68
42.6 ,  69
42.7 ,  69
42.8 ,  70
42.9 ,  70
43.0 ,  70
43.1 ,  71
43.2 ,  71
43.3 ,  71
43.4 ,  72
43.5 ,  72
43.6 ,  72
43.7 ,  72
43.8 ,  72
43.9 ,  72
44.0 ,  72
44.1 ,  72
44.2 ,  72
44.3 ,  72
44.4 ,  72
44.5 ,  72
44.6 ,  72
44.7 ,  73
44.8 ,  73
44.9 ,  73
45.0 ,  73
45.1 ,  73
45.2 ,  73
45.3 ,  73
45.4 ,  73
45.5 ,  73
45.6 ,  73
45.7 ,  73
45.8 ,  75
45.9 ,  75
46.0 ,  75
46.1 ,  75
46.2 ,  75
46.3 ,  76
46.4 ,  76
46.5 ,  76
46.6 ,  76
46.7 ,  76
46.8 ,  76
46.9 ,  76
47.0 ,  76
47.1 ,  76
47.2 ,  76
47.3 ,  76
47.4 ,  76
47.5 ,  76
47.6 ,  76
47.7 ,  76
47.8 ,  76
47.9 ,  76
48.0 ,  77
48.1 ,  77
48.2 ,  77
48.3 ,  77
48.4 ,  78
48.5 ,  78
48.6 ,  78
48.7 ,  78
48.8 ,  78
48.9 ,  78
49.0 ,  79
49.1 ,  80
49.2 ,  80
49.3 ,  81
49.4 ,  81
49.5 ,  81
49.6 ,  81
49.7 ,  82
49.8 ,  82
49.9 ,  82
50.0 ,  82
50.1 ,  82
50.2 ,  83
50.3 ,  83
50.4 ,  83
50.5 ,  83
50.6 ,  83
50.7 ,  83
50.8 ,  85
50.9 ,  85
51.0 ,  85
51.1 ,  85
51.2 ,  85
51.3 ,  85
51.4 ,  85
51.5 ,  85
51.6 ,  85
51.7 ,  86
51.8 ,  86
51.9 ,  86
52.0 ,  86
52.1 ,  87
52.2 ,  87
52.3 ,  87
52.4 ,  87
52.5 ,  87
52.6 ,  87
52.7 ,  87
52.8 ,  87
52.9 ,  87
53.0 ,  87
53.1 ,  87
53.2 ,  89
53.3 ,  89
53.4 ,  89
53.5 ,  90
53.6 ,  90
53.7 ,  90
53.8 ,  90
53.9 ,  90
54.0 ,  90
54.1 ,  90
54.2 ,  90
54.3 ,  90
54.4 ,  90
54.5 ,  90
54.6 ,  90
54.7 ,  90
54.8 ,  90
54.9 ,  90
55.0 ,  90
55.1 ,  90
55.2 ,  90
55.3 ,  90
55.4 ,  91
55.5 ,  92
55.6 ,  93
55.7 ,  93
55.8 ,  93
55.9 ,  93
56.0 ,  93
56.1 ,  93
56.2 ,  93
56.3 ,  93
56.4 ,  94
56.5 ,  95
56.6 ,  95
56.7 ,  96
56.8 ,  96
56.9 ,  96
57.0 ,  96
57.1 ,  96
57.2 ,  96
57.3 ,  96
57.4 ,  96
57.5 ,  97
57.6 ,  97
57.7 ,  97
57.8 ,  97
57.9 ,  98
58.0 ,  99
58.1 ,  99
58.2 ,  100
58.3 ,  102
58.4 ,  103
58.5 ,  103
58.6 ,  104
58.7 ,  104
58.8 ,  105
58.9 ,  105
59.0 ,  105
59.1 ,  105
59.2 ,  105
59.3 ,  106
59.4 ,  106
59.5 ,  107
59.6 ,  109
59.7 ,  109
59.8 ,  109
59.9 ,  109
60.0 ,  110
60.1 ,  110
60.2 ,  110
60.3 ,  111
60.4 ,  111
60.5 ,  112
60.6 ,  112
60.7 ,  112
60.8 ,  112
60.9 ,  112
61.0 ,  113
61.1 ,  113
61.2 ,  113
61.3 ,  113
61.4 ,  113
61.5 ,  113
61.6 ,  113
61.7 ,  114
61.8 ,  115
61.9 ,  115
62.0 ,  115
62.1 ,  115
62.2 ,  115
62.3 ,  116
62.4 ,  116
62.5 ,  116
62.6 ,  116
62.7 ,  117
62.8 ,  117
62.9 ,  117
63.0 ,  117
63.1 ,  117
63.2 ,  117
63.3 ,  117
63.4 ,  117
63.5 ,  117
63.6 ,  117
63.7 ,  117
63.8 ,  117
63.9 ,  117
64.0 ,  117
64.1 ,  117
64.2 ,  117
64.3 ,  117
64.4 ,  117
64.5 ,  117
64.6 ,  117
64.7 ,  118
64.8 ,  118
64.9 ,  118
65.0 ,  118
65.1 ,  118
65.2 ,  118
65.3 ,  118
65.4 ,  120
65.5 ,  120
65.6 ,  120
65.7 ,  120
65.8 ,  120
65.9 ,  120
66.0 ,  120
66.1 ,  120
66.2 ,  120
66.3 ,  120
66.4 ,  120
66.5 ,  120
66.6 ,  120
66.7 ,  120
66.8 ,  120
66.9 ,  120
67.0 ,  120
67.1 ,  120
67.2 ,  120
67.3 ,  120
67.4 ,  120
67.5 ,  120
67.6 ,  120
67.7 ,  120
67.8 ,  120
67.9 ,  120
68.0 ,  120
68.1 ,  120
68.2 ,  120
68.3 ,  120
68.4 ,  120
68.5 ,  120
68.6 ,  120
68.7 ,  120
68.8 ,  120
68.9 ,  120
69.0 ,  120
69.1 ,  120
69.2 ,  121
69.3 ,  121
69.4 ,  121
69.5 ,  121
69.6 ,  121
69.7 ,  122
69.8 ,  122
69.9 ,  123
70.0 ,  123
70.1 ,  123
70.2 ,  123
70.3 ,  123
70.4 ,  123
70.5 ,  124
70.6 ,  124
70.7 ,  124
70.8 ,  124
70.9 ,  124
71.0 ,  124
71.1 ,  124
71.2 ,  124
71.3 ,  124
71.4 ,  124
71.5 ,  124
71.6 ,  124
71.7 ,  124
71.8 ,  124
71.9 ,  124
72.0 ,  124
72.1 ,  124
72.2 ,  124
72.3 ,  124
72.4 ,  124
72.5 ,  124
72.6 ,  124
72.7 ,  125
72.8 ,  125
72.9 ,  125
73.0 ,  125
73.1 ,  126
73.2 ,  126
73.3 ,  126
73.4 ,  126
73.5 ,  126
73.6 ,  126
73.7 ,  126
73.8 ,  126
73.9 ,  126
74.0 ,  126
74.1 ,  126
74.2 ,  126
74.3 ,  126
74.4 ,  126
74.5 ,  126
74.6 ,  126
74.7 ,  126
74.8 ,  126
74.9 ,  126
75.0 ,  126
75.1 ,  126
75.2 ,  126
75.3 ,  126
75.4 ,  126
75.5 ,  126
75.6 ,  126
75.7 ,  126
75.8 ,  126
75.9 ,  126
76.0 ,  126
76.1 ,  126
76.2 ,  126
76.3 ,  126
76.4 ,  126
76.5 ,  126
76.6 ,  126
76.7 ,  126
76.8 ,  126
76.9 ,  126
77.0 ,  126
77.1 ,  126
77.2 ,  126
77.3 ,  126
77.4 ,  126
77.5 ,  126
77.6 ,  126
77.7 ,  126
77.8 ,  126
77.9 ,  126
78.0 ,  126
78.1 ,  126
78.2 ,  126
78.3 ,  126
78.4 ,  126
78.5 ,  126
78.6 ,  126
78.7 ,  126
78.8 ,  126
78.9 ,  126
79.0 ,  126
79.1 ,  126
79.2 ,  126
79.3 ,  127
79.4 ,  128
79.5 ,  128
79.6 ,  128
79.7 ,  128
79.8 ,  128
79.9 ,  128
80.0 ,  128
80.1 ,  128
80.2 ,  128
80.3 ,  128
80.4 ,  128
80.5 ,  128
80.6 ,  128
80.7 ,  128
80.8 ,  128
80.9 ,  128
81.0 ,  128
81.1 ,  128
81.2 ,  128
81.3 ,  128
81.4 ,  128
81.5 ,  128
81.6 ,  128
81.7 ,  128
81.8 ,  128
81.9 ,  128
82.0 ,  128
82.1 ,  128
82.2 ,  128
82.3 ,  128
82.4 ,  128
82.5 ,  128
82.6 ,  128
82.7 ,  128
82.8 ,  128
82.9 ,  128
83.0 ,  128
83.1 ,  128
83.2 ,  128
83.3 ,  128
83.4 ,  128
83.5 ,  128
83.6 ,  128
83.7 ,  128
83.8 ,  129
83.9 ,  129
84.0 ,  129
84.1 ,  129
84.2 ,  129
84.3 ,  130
84.4 ,  130
84.5 ,  131
84.6 ,  131
84.7 ,  131
84.8 ,  131
84.9 ,  131
85.0 ,  131
85.1 ,  131
85.2 ,  131
85.3 ,  131
85.4 ,  131
85.5 ,  131
85.6 ,  131
85.7 ,  131
85.8 ,  131
85.9 ,  131
86.0 ,  131
86.1 ,  131
86.2 ,  131
86.3 ,  131
86.4 ,  131
86.5 ,  131
86.6 ,  132
86.7 ,  132
86.8 ,  132
86.9 ,  132
87.0 ,  132
87.1 ,  132
87.2 ,  132
87.3 ,  132
87.4 ,  132
87.5 ,  132
87.6 ,  132
87.7 ,  132
87.8 ,  132
87.9 ,  132
88.0 ,  133
88.1 ,  133
88.2 ,  133
88.3 ,  133
88.4 ,  133
88.5 ,  133
88.6 ,  133
88.7 ,  133
88.8 ,  133
88.9 ,  133
89.0 ,  133
89.1 ,  133
89.2 ,  134
89.3 ,  134
89.4 ,  134
89.5 ,  135
89.6 ,  135
89.7 ,  135
89.8 ,  135
89.9 ,  135
90.0 ,  135
90.1 ,  135
90.2 ,  135
90.3 ,  135
90.4 ,  135
90.5 ,  135
90.6 ,  135
90.7 ,  135
90.8 ,  135
90.9 ,  135
91.0 ,  135
91.1 ,  135
91.2 ,  135
91.3 ,  135
91.4 ,  136
91.5 ,  137
91.6 ,  137
91.7 ,  137
91.8 ,  137
91.9 ,  137
92.0 ,  139
92.1 ,  140
92.2 ,  140
92.3 ,  140
92.4 ,  140
92.5 ,  141
92.6 ,  141
92.7 ,  141
92.8 ,  141
92.9 ,  141
93.0 ,  142
93.1 ,  142
93.2 ,  143
93.3 ,  143
93.4 ,  143
93.5 ,  143
93.6 ,  143
93.7 ,  143
93.8 ,  143
93.9 ,  143
94.0 ,  144
94.1 ,  144
94.2 ,  144
94.3 ,  144
94.4 ,  144
94.5 ,  144
94.6 ,  144
94.7 ,  144
94.8 ,  144
94.9 ,  144
95.0 ,  144
95.1 ,  144
95.2 ,  144
95.3 ,  144
95.4 ,  144
95.5 ,  144
95.6 ,  144
95.7 ,  144
95.8 ,  144
95.9 ,  144
96.0 ,  144
96.1 ,  144
96.2 ,  144
96.3 ,  144
96.4 ,  144
96.5 ,  144
96.6 ,  145
96.7 ,  145
96.8 ,  146
96.9 ,  146
97.0 ,  146
97.1 ,  146
97.2 ,  146
97.3 ,  146
97.4 ,  146
97.5 ,  146
97.6 ,  146
97.7 ,  146
97.8 ,  147
97.9 ,  147
98.0 ,  147
98.1 ,  147
98.2 ,  147
98.3 ,  147
98.4 ,  147
98.5 ,  147
98.6 ,  147
98.7 ,  147
98.8 ,  147
98.9 ,  147
99.0 ,  147
99.1 ,  147
99.2 ,  147
99.3 ,  147
99.4 ,  147
99.5 ,  147
99.6 ,  147
99.7 ,  147
99.8 ,  147
99.9 ,  147
100.0 ,  147
100.1 ,  147
100.2 ,  147
100.3 ,  147
100.4 ,  147
100.5 ,  147
100.6 ,  147
100.7 ,  147
100.8 ,  148
100.9 ,  148
101.0 ,  149
101.1 ,  149
101.2 ,  149
101.3 ,  149
101.4 ,  149
101.5 ,  149
101.6 ,  149
101.7 ,  149
101.8 ,  149
101.9 ,  149
102.0 ,  149
102.1 ,  149
102.2 ,  149
102.3 ,  149
102.4 ,  149
102.5 ,  149
102.6 ,  149
102.7 ,  149
102.8 ,  149
102.9 ,  149
103.0 ,  149
103.1 ,  149
103.2 ,  149
103.3 ,  149
103.4 ,  149
103.5 ,  149
103.6 ,  149
103.7 ,  149
103.8 ,  149
103.9 ,  149
104.0 ,  149
104.1 ,  149
104.2 ,  149
104.3 ,  149
104.4 ,  149
104.5 ,  149
104.6 ,  149
104.7 ,  150
104.8 ,  150
104.9 ,  150
105.0 ,  150
105.1 ,  150
105.2 ,  150
105.3 ,  150
105.4 ,  150
105.5 ,  151
105.6 ,  151
105.7 ,  151
105.8 ,  151
105.9 ,  151
106.0 ,  151
106.1 ,  151
106.2 ,  151
106.3 ,  151
106.4 ,  151
106.5 ,  152
106.6 ,  152
106.7 ,  152
106.8 ,  152
106.9 ,  152
107.0 ,  152
107.1 ,  152
107.2 ,  152
107.3 ,  152
107.4 ,  152
107.5 ,  152
107.6 ,  152
107.7 ,  152
107.8 ,  152
107.9 ,  152
108.0 ,  153
108.1 ,  153
108.2 ,  153
108.3 ,  153
108.4 ,  153
108.5 ,  153
108.6 ,  153
108.7 ,  153
108.8 ,  153
108.9 ,  153
109.0 ,  153
109.1 ,  153
109.2 ,  153
109.3 ,  153
109.4 ,  153
109.5 ,  153
109.6 ,  153
109.7 ,  153
109.8 ,  153
109.9 ,  153
110.0 ,  153
110.1 ,  153
110.2 ,  153
110.3 ,  153
110.4 ,  153
110.5 ,  153
110.6 ,  154
110.7 ,  154
110.8 ,  154
110.9 ,  154
111.0 ,  155
111.1 ,  156
111.2 ,  156
111.3 ,  156
111.4 ,  156
111.5 ,  156
111.6 ,  156
111.7 ,  156
111.8 ,  156
111.9 ,  156
112.0 ,  156
112.1 ,  156
112.2 ,  156
112.3 ,  156
112.4 ,  156
112.5 ,  156
112.6 ,  156
112.7 ,  156
112.8 ,  156
112.9 ,  156
113.0 ,  156
113.1 ,  156
113.2 ,  157
113.3 ,  157
113.4 ,  157
113.5 ,  157
113.6 ,  157
113.7 ,  157
113.8 ,  157
113.9 ,  157
114.0 ,  158
114.1 ,  158
114.2 ,  158
114.3 ,  158
114.4 ,  158
114.5 ,  158
114.6 ,  158
114.7 ,  158
114.8 ,  158
114.9 ,  158
115.0 ,  158
115.1 ,  158
115.2 ,  158
115.3 ,  158
115.4 ,  158
115.5 ,  158
115.6 ,  160
115.7 ,  161
115.8 ,  161
115.9 ,  161
116.0 ,  162
116.1 ,  163
116.2 ,  163
116.3 ,  163
116.4 ,  163
116.5 ,  164
116.6 ,  164
116.7 ,  164
116.8 ,  165
116.9 ,  165
117.0 ,  165
117.1 ,  165
117.2 ,  165
117.3 ,  165
117.4 ,  165
117.5 ,  165
117.6 ,  165
117.7 ,  165
117.8 ,  165
117.9 ,  167
118.0 ,  167
118.1 ,  168
118.2 ,  169
118.3 ,  169
118.4 ,  169
118.5 ,  169
118.6 ,  170
118.7 ,  170
118.8 ,  170
118.9 ,  171
119.0 ,  171
119.1 ,  171
119.2 ,  171
119.3 ,  171
119.4 ,  171
119.5 ,  172
119.6 ,  172
119.7 ,  173
119.8 ,  173
119.9 ,  173
120.0 ,  173
120.1 ,  173
120.2 ,  173
120.3 ,  173
120.4 ,  173
120.5 ,  173
120.6 ,  173
120.7 ,  174
120.8 ,  174
120.9 ,  174
121.0 ,  175
121.1 ,  175
121.2 ,  175
121.3 ,  175
121.4 ,  175
121.5 ,  175
121.6 ,  176
121.7 ,  176
121.8 ,  177
121.9 ,  177
122.0 ,  178
122.1 ,  178
122.2 ,  178
122.3 ,  179
122.4 ,  179
122.5 ,  179
122.6 ,  179
122.7 ,  179
122.8 ,  179
122.9 ,  179
123.0 ,  179
123.1 ,  179
123.2 ,  179
123.3 ,  179
123.4 ,  179
123.5 ,  180
123.6 ,  180
123.7 ,  180
123.8 ,  180
123.9 ,  180
124.0 ,  180
124.1 ,  181
124.2 ,  181
124.3 ,  181
124.4 ,  181
124.5 ,  181
124.6 ,  181
124.7 ,  181
124.8 ,  182
124.9 ,  182
125.0 ,  182
125.1 ,  182
125.2 ,  182
125.3 ,  182
125.4 ,  182
125.5 ,  182
125.6 ,  182
125.7 ,  182
125.8 ,  182
125.9 ,  182
126.0 ,  182
126.1 ,  182
126.2 ,  182
126.3 ,  182
126.4 ,  183
126.5 ,  183
126.6 ,  183
126.7 ,  183
126.8 ,  183
126.9 ,  183
127.0 ,  183
127.1 ,  183
127.2 ,  183
127.3 ,  183
127.4 ,  183
127.5 ,  184
127.6 ,  185
127.7 ,  185
127.8 ,  185
127.9 ,  185
128.0 ,  185
128.1 ,  185
128.2 ,  185
128.3 ,  185
128.4 ,  185
128.5 ,  185
128.6 ,  185
128.7 ,  185
128.8 ,  185
128.9 ,  185
129.0 ,  185
129.1 ,  185
129.2 ,  185
129.3 ,  185
129.4 ,  185
129.5 ,  185
129.6 ,  185
129.7 ,  185
129.8 ,  185
129.9 ,  185
130.0 ,  186
130.1 ,  186
130.2 ,  186
130.3 ,  186
130.4 ,  187
130.5 ,  187
130.6 ,  187
130.7 ,  187
130.8 ,  187
130.9 ,  187
131.0 ,  187
131.1 ,  187
131.2 ,  187
131.3 ,  187
131.4 ,  187
131.5 ,  187
131.6 ,  187
131.7 ,  187
131.8 ,  187
131.9 ,  187
132.0 ,  187
132.1 ,  187
132.2 ,  187
132.3 ,  187
132.4 ,  187
132.5 ,  187
132.6 ,  187
132.7 ,  187
132.8 ,  187
132.9 ,  187
133.0 ,  187
133.1 ,  187
133.2 ,  187
133.3 ,  187
133.4 ,  187
133.5 ,  187
133.6 ,  187
133.7 ,  187
133.8 ,  187
133.9 ,  187
134.0 ,  187
134.1 ,  187
134.2 ,  187
134.3 ,  187
134.4 ,  187
134.5 ,  188
134.6 ,  188
134.7 ,  188
134.8 ,  188
134.9 ,  188
135.0 ,  188
135.1 ,  189
