id, model-name, radio
278 , squeezenetv1 , 1.1398300290476857
279 , resnet50 , 1.266368922706472
280 , vgg19 , 1.1611662564889669
281 , googlenet , 1.162933439280278
282 , squeezenetv1 , 1.15441246957716
283 , resnet50 , 1.221459141368885
285 , googlenet , 2.1254122377829385
286 , resnet50 , 1.6827898516138893
284 , vgg19 , 1.9347603180437332
287 , squeezenetv1 , 1.7711184398662678
288 , resnet50 , 1.2449202664180148
289 , googlenet , 1.0317226014630307
290 , vgg19 , 1.189814803938192
291 , squeezenetv1 , 4.031948943905859
292 , resnet50 , 1.2879234399225599
293 , googlenet , 1.0840250499174495
294 , squeezenetv1 , 1.1682868778287874
295 , resnet50 , 1.707998591079944
296 , vgg19 , 1.162780260303178
297 , googlenet , 1.1206367096186973
298 , resnet50 , 1.7777993270760233
299 , squeezenetv1 , 1.1559697625391516
301 , resnet50 , 1.64502972338479
300 , vgg19 , 1.7300160395831539
302 , googlenet , 2.7225695835257127
303 , squeezenetv1 , 1.1674374821270457
304 , resnet50 , 1.2277614019946501
305 , googlenet , 1.094030660276597
306 , vgg19 , 1.1783468948917586
307 , resnet50 , 1.5836495777027795
308 , squeezenetv1 , 2.495705495297202
310 , googlenet , 2.2332007478454767
309 , resnet50 , 1.776104542110578
312 , squeezenetv1 , 1.9186408264589123
311 , vgg19 , 1.3663777316566963
313 , resnet50 , 1.2623439851851268
314 , googlenet , 1.08914160203838
315 , squeezenetv1 , 1.136290677764033
316 , resnet50 , 1.2492629887469229
317 , vgg19 , 1.1650950996841583
319 , googlenet , 2.6922114031905093
318 , resnet50 , 1.8275283059291918
320 , squeezenetv1 , 1.814582359518916
321 , resnet50 , 1.2493688496745534
323 , googlenet , 2.607959076257728
322 , vgg19 , 1.6132559106216324
324 , squeezenetv1 , 3.3358187372560266
325 , resnet50 , 1.22945608594776
326 , googlenet , 1.0785673654061394
328 , squeezenetv1 , 2.6668710833082874
329 , resnet50 , 1.6656309871905248
327 , vgg19 , 1.9183443527324608
330 , googlenet , 1.0859578804509886
331 , resnet50 , 1.2804561030188446
333 , squeezenetv1 , 1.426805070504839
332 , vgg19 , 1.5696780506741947
335 , googlenet , 1.5357589371589897
334 , resnet50 , 1.8031669589458594
336 , squeezenetv1 , 1.1459178374717578
337 , vgg19 , 1.176329369870973
338 , resnet50 , 1.2765371274374655
339 , googlenet , 1.116316060786192
340 , squeezenetv1 , 1.1521471443373215
341 , resnet50 , 1.2655215302237495
343 , googlenet , 1.9162024439652638
342 , vgg19 , 1.423207548835909
344 , squeezenetv1 , 1.1957526974490584
345 , resnet50 , 1.277861096119197
346 , googlenet , 1.0832291466290243
349 , squeezenetv1 , 2.505049523104346
348 , resnet50 , 2.6567161435187305
347 , vgg19 , 1.8946014922264447
350 , resnet50 , 1.2244778950160615
351 , googlenet , 1.1131324476324913
352 , squeezenetv1 , 1.149032558413338
353 , vgg19 , 1.1790901807922447
354 , resnet50 , 1.4517802969580842
355 , googlenet , 1.1138146039795598
356 , squeezenetv1 , 1.144360544509766
357 , resnet50 , 1.251381318435226
358 , vgg19 , 1.1918960044595535
359 , googlenet , 1.1667993172147375
360 , squeezenetv1 , 2.6433693803313387
361 , resnet50 , 1.249633704018301
365 , squeezenetv1 , 1.5962717320948439
364 , googlenet , 3.7586127253875583
363 , resnet50 , 3.251769710865321
362 , vgg19 , 2.13423800071242
366 , resnet50 , 1.2447613740142331
367 , googlenet , 1.1179078673630423
368 , squeezenetv1 , 2.18975926632518
369 , vgg19 , 1.1699795614605086
370 , resnet50 , 1.2600666620807066
371 , squeezenetv1 , 1.1493156903139186
372 , googlenet , 1.0878908194182186
373 , resnet50 , 1.2298797316829533
374 , vgg19 , 1.3555470636885436
375 , squeezenetv1 , 1.1774894071944397
376 , googlenet , 1.573166608582353
377 , resnet50 , 1.255300294016605
378 , vgg19 , 1.1877548285836892
379 , resnet50 , 1.4975373697660586
380 , googlenet , 1.6279704054097135
381 , squeezenetv1 , 1.1760736126739397
382 , resnet50 , 1.2659982074350937
383 , vgg19 , 1.1791538562928205
384 , googlenet , 2.4233086458735666
385 , squeezenetv1 , 1.1960358293496391
386 , resnet50 , 1.2350697454822486
388 , googlenet , 2.5342807690898055
387 , vgg19 , 1.412079404483387
389 , squeezenetv1 , 3.987635628551469
390 , resnet50 , 2.5811427545720456
391 , googlenet , 1.1254121293492483
392 , resnet50 , 1.6587992199019352
393 , squeezenetv1 , 1.15299667505666
394 , vgg19 , 1.1674948397325726
395 , resnet50 , 1.2675339989844219
396 , googlenet , 1.0895963729364255
397 , squeezenetv1 , 1.159225981922224
398 , resnet50 , 1.2625028775889082
399 , vgg19 , 1.631243510425486
400 , googlenet , 1.1713473514962656
402 , squeezenetv1 , 2.987258119350695
401 , resnet50 , 1.715148244188432
403 , vgg19 , 1.1836985533752593
404 , googlenet , 3.08368391752707
405 , resnet50 , 1.6391512095065537
406 , squeezenetv1 , 1.161915937504135
407 , resnet50 , 1.2366585685077276
408 , googlenet , 1.1274588152578346
409 , vgg19 , 1.3604952819775569
410 , squeezenetv1 , 1.1865501680834063
411 , resnet50 , 1.2546648254138146
412 , googlenet , 1.1114268941142844
413 , resnet50 , 1.2782847418543906
415 , squeezenetv1 , 3.667673357868731
414 , vgg19 , 1.7972943097028906
417 , googlenet , 1.8292210579094461
416 , resnet50 , 1.7732978133556692
418 , squeezenetv1 , 1.1634733654837235
420 , resnet50 , 1.5994844734444125
419 , vgg19 , 1.7087792069840195
421 , googlenet , 1.1682773768502313
422 , squeezenetv1 , 1.164605893086046
423 , resnet50 , 1.2319451309074412
425 , googlenet , 1.3584991302533684
424 , vgg19 , 1.4097435019597229
426 , resnet50 , 1.7799706882404773
427 , squeezenetv1 , 1.1876828307033256
428 , resnet50 , 1.2780199885229784
429 , googlenet , 1.1000568626273093
431 , squeezenetv1 , 3.597876281215731
430 , vgg19 , 1.3682891308431893
432 , resnet50 , 1.2440199434714767
433 , googlenet , 1.1010801513647572
434 , squeezenetv1 , 1.1596507472818933
435 , resnet50 , 1.2626616689803543
436 , vgg19 , 1.6163353420820448
437 , googlenet , 1.1139283509209166
439 , squeezenetv1 , 2.7167058082679914
438 , resnet50 , 1.6947587022379587
440 , vgg19 , 1.1617184348756386
441 , resnet50 , 1.8696312574995346
442 , googlenet , 1.1442865312561197
443 , squeezenetv1 , 1.1580934543199015
444 , resnet50 , 1.2373470685866688
445 , vgg19 , 1.1771151871172634
447 , squeezenetv1 , 1.5539404750621149
446 , googlenet , 3.831949900165101
448 , resnet50 , 1.2779140265830122
449 , googlenet , 1.123820322772398
450 , squeezenetv1 , 2.125200467376913
451 , resnet50 , 1.2811446030977858
452 , vgg19 , 1.4552964365942291
454 , googlenet , 2.818078411871494
455 , squeezenetv1 , 1.9177912957395737
453 , resnet50 , 2.26460363113083
456 , vgg19 , 1.1896661467580947
457 , resnet50 , 1.8225502160098288
458 , googlenet , 1.1234791903820185
459 , squeezenetv1 , 1.1555449971794824
460 , resnet50 , 1.2646212072772114
461 , vgg19 , 1.171848429301197
462 , googlenet , 2.867538271128901
464 , squeezenetv1 , 2.1032561923795527
463 , resnet50 , 1.7693258062981394
465 , googlenet , 1.1417850744494875
466 , resnet50 , 1.773933180946124
468 , squeezenetv1 , 3.1921189688652123
467 , vgg19 , 2.0708460424420703
469 , resnet50 , 1.2756368044909276
470 , squeezenetv1 , 1.1681453793872956
471 , googlenet , 1.1162024222785258
473 , resnet50 , 1.5772414561493835
472 , vgg19 , 1.7061458280759865
474 , resnet50 , 1.238565075328434
475 , googlenet , 2.0369529005253177
476 , squeezenetv1 , 2.5094384051073377
477 , vgg19 , 1.183889741901161
478 , resnet50 , 1.3086305646559253
479 , squeezenetv1 , 1.2070787835778638
480 , googlenet , 1.9109720364692864
481 , resnet50 , 1.2283968705974404
482 , vgg19 , 1.1702768758207032
483 , googlenet , 1.1694144125290358
484 , squeezenetv1 , 1.3129778103980292
485 , resnet50 , 1.2451320892856115
488 , googlenet , 2.479022092930709
489 , squeezenetv1 , 2.589287271810135
487 , resnet50 , 2.5497907478963424
486 , vgg19 , 2.1513336574356905
490 , resnet50 , 1.2569950789820503
491 , squeezenetv1 , 1.1929211084080589
492 , googlenet , 1.5728254761919735
493 , vgg19 , 1.1846542529685056
494 , resnet50 , 1.2808268182902227
495 , googlenet , 1.1237066842647316
496 , squeezenetv1 , 2.555733778783389
497 , resnet50 , 1.248150842932788
498 , vgg19 , 1.2031302746463681
499 , googlenet , 1.1307560669192016
500 , squeezenetv1 , 1.1770646418347703
501 , resnet50 , 1.6692852094404917
504 , googlenet , 2.3229107592895684
503 , resnet50 , 2.4321675398678013
502 , vgg19 , 1.9423843655744968
505 , squeezenetv1 , 3.737470434521731
506 , resnet50 , 1.260543339292051
507 , googlenet , 1.1362137514305115
509 , squeezenetv1 , 1.9521943194856586
508 , vgg19 , 1.5912121976335236
510 , resnet50 , 1.3013751516321421
511 , googlenet , 1.1064240889347106
514 , squeezenetv1 , 2.8143934699009323
513 , resnet50 , 2.7190494415987585
512 , vgg19 , 1.9095947232614947
516 , googlenet , 1.5137009220984174
515 , resnet50 , 1.7989832300330684
517 , squeezenetv1 , 1.1613496737029738
518 , vgg19 , 1.1760745868565827
519 , resnet50 , 1.2674280370444557
520 , googlenet , 1.1081296424529175
521 , squeezenetv1 , 1.186691801542495
522 , resnet50 , 1.3907708665474519
523 , vgg19 , 1.1735898651286467
524 , googlenet , 1.1635019571196803
525 , resnet50 , 1.2815153183691639
526 , squeezenetv1 , 1.1620575709632237
528 , googlenet , 2.393405236436409
529 , resnet50 , 2.1881300202499427
527 , vgg19 , 1.9688030553222633
530 , squeezenetv1 , 1.209627105700686
531 , resnet50 , 1.2354934922297776
532 , googlenet , 1.10676522132509
534 , resnet50 , 1.790774361574261
535 , squeezenetv1 , 1.9299669125877175
533 , vgg19 , 1.8963853783876117
536 , googlenet , 1.102558211000251
537 , resnet50 , 1.2208236727660946
539 , squeezenetv1 , 3.89674367260285
538 , vgg19 , 1.3896533144434748
540 , googlenet , 1.1262080326376733
541 , resnet50 , 1.223736464473305
542 , squeezenetv1 , 1.1561113959982405
543 , resnet50 , 1.2722474365847083
545 , googlenet , 1.9839680788564495
544 , vgg19 , 1.8746602049265557
547 , squeezenetv1 , 3.3019819773111028
546 , resnet50 , 1.721609195193308
548 , googlenet , 1.0955088283457812
550 , resnet50 , 1.715148244188432
549 , vgg19 , 1.722795594271052
551 , squeezenetv1 , 1.2032561653760334
552 , resnet50 , 1.283686679533618
553 , googlenet , 2.0544627728706715
554 , vgg19 , 1.1651588561968211
555 , squeezenetv1 , 2.83732890907672
556 , resnet50 , 1.2694405058051283
557 , googlenet , 1.098806080007148
559 , squeezenetv1 , 2.3214250513269397
558 , resnet50 , 1.7174254662805166
560 , vgg19 , 1.6651162843449732
561 , googlenet , 1.1521319256327052
562 , resnet50 , 1.232474738582601
563 , squeezenetv1 , 1.1641811277263765
564 , vgg19 , 1.1776248341581308
565 , googlenet , 1.1810119378987243
566 , resnet50 , 1.8588273821410797
567 , squeezenetv1 , 1.165880054147457
568 , resnet50 , 1.2421663671145857
570 , googlenet , 2.2817510653067927
569 , vgg19 , 1.41645421921887
572 , squeezenetv1 , 1.987446873951082
571 , resnet50 , 1.754603056370641
573 , googlenet , 1.1099488344787907
574 , resnet50 , 1.3897116511971326
575 , vgg19 , 1.2168068162274015
576 , squeezenetv1 , 3.802312365370579
577 , resnet50 , 1.2646741377410269
578 , googlenet , 1.0280841089775938
579 , squeezenetv1 , 1.1606417764427237
580 , resnet50 , 1.260543339292051
581 , vgg19 , 1.6559419895126612
582 , googlenet , 1.1562250805824972
583 , resnet50 , 1.259643016345513
584 , squeezenetv1 , 1.15441246957716
585 , vgg19 , 1.1801732313866427
587 , googlenet , 2.9042636777715054
586 , resnet50 , 1.863540819741366
588 , squeezenetv1 , 1.1596507472818933
589 , resnet50 , 1.2281321172660284
591 , googlenet , 2.476861876948147
590 , vgg19 , 1.3991036984691227
592 , squeezenetv1 , 1.1507314848344186
593 , resnet50 , 1.5705685812645755
594 , googlenet , 1.0837975560347362
596 , resnet50 , 2.091161006490952
597 , squeezenetv1 , 2.7368096584027795
595 , vgg19 , 1.9589066187442365
598 , resnet50 , 1.2327395929263485
599 , googlenet , 1.075156366803416
600 , squeezenetv1 , 1.163897995825796
601 , vgg19 , 1.2129841798785905
602 , resnet50 , 1.5005030919370843
603 , googlenet , 1.0837975560347362
605 , squeezenetv1 , 3.202595524274679
604 , resnet50 , 1.687344396810394
606 , vgg19 , 1.178920298445289
608 , googlenet , 2.302103418415467
607 , resnet50 , 1.7878086394032353
609 , squeezenetv1 , 1.1566776597994017
611 , resnet50 , 2.219799811733209
612 , googlenet , 2.2279703403494993
610 , vgg19 , 1.9321057139688413
613 , squeezenetv1 , 1.1701274377089566
614 , resnet50 , 1.2540293568110243
615 , googlenet , 1.1114268941142844
617 , resnet50 , 1.7678958756764418
616 , vgg19 , 1.7245370300985017
618 , squeezenetv1 , 3.7771118709901463
619 , googlenet , 1.1185901321438012
620 , resnet50 , 1.5042102446508665
621 , vgg19 , 1.177306294631078
622 , squeezenetv1 , 4.004766391203765
623 , resnet50 , 1.2327395929263485
624 , googlenet , 1.0934621424371946
625 , squeezenetv1 , 1.1534214404163294
627 , resnet50 , 1.9438805767521523
626 , vgg19 , 1.7228592697716278
628 , googlenet , 1.106310341993354
629 , resnet50 , 1.2411071517642662
630 , squeezenetv1 , 1.98206696278726
632 , resnet50 , 1.5726339804890634
631 , vgg19 , 1.6935737242803839
633 , googlenet , 1.1928368487174354
634 , squeezenetv1 , 1.657999077019708
635 , resnet50 , 1.22548407889023
637 , googlenet , 2.2805001742529405
636 , vgg19 , 1.4219333907276968
638 , squeezenetv1 , 3.2283622824562723
639 , resnet50 , 1.2784966657343229
640 , googlenet , 1.0980101767187227
641 , resnet50 , 1.234646099747055
643 , squeezenetv1 , 2.71897113350783
642 , vgg19 , 1.8292982967937765
644 , googlenet , 1.1109721232162386
645 , resnet50 , 1.7441698962835643
646 , squeezenetv1 , 1.1650306584457153
647 , vgg19 , 1.1729740112413993
648 , resnet50 , 1.2667925684416654
649 , googlenet , 1.1141557363699393
650 , squeezenetv1 , 1.1488909249542494
651 , resnet50 , 1.248044880992822
652 , vgg19 , 1.2028966357867492
653 , googlenet , 1.1898806210127577
654 , squeezenetv1 , 1.1798960958581732
655 , resnet50 , 1.2681694675872124
658 , googlenet , 2.711085805097381
657 , resnet50 , 2.2182108876953945
656 , vgg19 , 1.9297698114451771
659 , squeezenetv1 , 3.7715901913496386
660 , resnet50 , 1.2277614019946501
661 , googlenet , 1.0926662391487696
663 , squeezenetv1 , 1.7469088396290688
662 , vgg19 , 1.3813285123580294
664 , resnet50 , 1.2630854157278832
665 , googlenet , 1.0907334086152303
666 , squeezenetv1 , 1.1637564973843042
667 , resnet50 , 1.2726181518560866
668 , vgg19 , 1.6143390422281176
669 , googlenet , 1.1054008001972626
671 , squeezenetv1 , 1.6563001505986275
670 , resnet50 , 1.6944939489065465
673 , resnet50 , 1.7978179517304473
672 , vgg19 , 1.7130266707183512
674 , googlenet , 1.8342239715227104
675 , squeezenetv1 , 1.1858424058407533
676 , resnet50 , 1.2409482593604848
679 , squeezenetv1 , 1.5529494459012843
678 , googlenet , 4.083115291253977
680 , resnet50 , 1.8211202853881314
677 , vgg19 , 2.12945974578245
681 , resnet50 , 1.2278143324584654
682 , googlenet , 1.0973280203716542
683 , squeezenetv1 , 1.1640396292848847
684 , vgg19 , 1.3529985854479445
685 , resnet50 , 1.2879763703863751
686 , squeezenetv1 , 1.1930627418671476
687 , googlenet , 1.8197838569560103
688 , resnet50 , 1.2808268182902227
689 , vgg19 , 1.3661442548212521
690 , squeezenetv1 , 1.1977347557707196
691 , resnet50 , 1.4965841163557052
692 , googlenet , 1.5534963033870564
693 , resnet50 , 1.2771725960402558
695 , squeezenetv1 , 2.2856062330603546
694 , vgg19 , 1.729739950389818
696 , googlenet , 1.1471290120194408
697 , resnet50 , 1.2456616969607712
698 , squeezenetv1 , 1.1876828307033256
700 , googlenet , 2.7025581459400367
701 , resnet50 , 1.8109519796448021
699 , vgg19 , 2.124957418021641
702 , squeezenetv1 , 1.194761668288228
704 , googlenet , 2.035133600065754
703 , resnet50 , 2.2018994157547525
705 , vgg19 , 1.1757135159837253
706 , resnet50 , 1.2828923185270462
707 , squeezenetv1 , 1.0977819714243358
708 , googlenet , 1.0783399799571167
709 , resnet50 , 1.238300321997022
710 , vgg19 , 1.643921902079556
711 , googlenet , 1.131097199309581
712 , squeezenetv1 , 2.593251388453457
713 , resnet50 , 1.237399999050484
714 , vgg19 , 1.1861832751031953
715 , googlenet , 2.4809550318979388
716 , squeezenetv1 , 2.541717602055076
717 , resnet50 , 2.0459864718219523
719 , googlenet , 1.9556566928635235
718 , resnet50 , 1.7308770769777635
721 , squeezenetv1 , 2.30500232095249
720 , vgg19 , 1.6786866190796266
722 , resnet50 , 1.263032485264068
723 , googlenet , 1.0784536184647828
724 , squeezenetv1 , 1.1599338791824738
725 , vgg19 , 1.1950602555753127
726 , resnet50 , 2.2140271587826033
727 , googlenet , 1.1065378358760671
