limit, count
17.3 ,  723
17.4 ,  723
17.5 ,  723
17.6 ,  723
17.7 ,  723
17.8 ,  724
17.9 ,  725
18.0 ,  726
18.1 ,  726
18.2 ,  726
18.3 ,  728
18.4 ,  729
18.5 ,  729
18.6 ,  729
18.7 ,  730
18.8 ,  731
18.9 ,  731
19.0 ,  732
19.1 ,  732
19.2 ,  732
19.3 ,  733
19.4 ,  734
19.5 ,  734
19.6 ,  734
19.7 ,  734
19.8 ,  735
19.9 ,  738
20.0 ,  738
20.1 ,  738
20.2 ,  740
20.3 ,  740
20.4 ,  740
20.5 ,  741
20.6 ,  742
20.7 ,  742
20.8 ,  746
20.9 ,  747
21.0 ,  748
21.1 ,  748
21.2 ,  749
21.3 ,  749
21.4 ,  749
21.5 ,  749
21.6 ,  749
21.7 ,  749
21.8 ,  749
21.9 ,  749
22.0 ,  750
22.1 ,  750
22.2 ,  750
22.3 ,  750
22.4 ,  752
22.5 ,  752
22.6 ,  753
22.7 ,  753
22.8 ,  753
22.9 ,  753
23.0 ,  753
23.1 ,  753
23.2 ,  753
23.3 ,  754
23.4 ,  754
23.5 ,  754
23.6 ,  754
23.7 ,  755
23.8 ,  755
23.9 ,  755
24.0 ,  755
24.1 ,  755
24.2 ,  756
24.3 ,  758
24.4 ,  759
24.5 ,  759
24.6 ,  760
24.7 ,  760
24.8 ,  760
24.9 ,  760
25.0 ,  760
25.1 ,  760
25.2 ,  762
25.3 ,  762
25.4 ,  762
25.5 ,  762
25.6 ,  762
25.7 ,  762
25.8 ,  762
25.9 ,  762
26.0 ,  763
26.1 ,  764
26.2 ,  764
26.3 ,  764
26.4 ,  764
26.5 ,  764
26.6 ,  764
26.7 ,  765
26.8 ,  766
26.9 ,  766
27.0 ,  766
27.1 ,  768
27.2 ,  768
27.3 ,  768
27.4 ,  768
27.5 ,  768
27.6 ,  768
27.7 ,  769
27.8 ,  769
27.9 ,  769
28.0 ,  769
28.1 ,  769
28.2 ,  769
28.3 ,  769
28.4 ,  770
28.5 ,  770
28.6 ,  770
28.7 ,  770
28.8 ,  770
28.9 ,  772
29.0 ,  772
29.1 ,  773
29.2 ,  773
29.3 ,  775
29.4 ,  775
29.5 ,  775
29.6 ,  775
29.7 ,  776
29.8 ,  776
29.9 ,  776
30.0 ,  776
30.1 ,  776
30.2 ,  777
30.3 ,  777
30.4 ,  778
30.5 ,  778
30.6 ,  778
30.7 ,  778
30.8 ,  778
30.9 ,  778
31.0 ,  778
31.1 ,  779
31.2 ,  780
31.3 ,  780
31.4 ,  780
31.5 ,  780
31.6 ,  780
31.7 ,  781
31.8 ,  781
31.9 ,  783
32.0 ,  783
32.1 ,  783
32.2 ,  784
32.3 ,  784
32.4 ,  784
32.5 ,  785
32.6 ,  785
32.7 ,  785
32.8 ,  785
32.9 ,  785
33.0 ,  785
33.1 ,  785
33.2 ,  785
33.3 ,  787
33.4 ,  787
33.5 ,  787
33.6 ,  787
33.7 ,  788
33.8 ,  788
33.9 ,  788
34.0 ,  788
34.1 ,  789
34.2 ,  789
34.3 ,  789
34.4 ,  789
34.5 ,  790
34.6 ,  790
34.7 ,  790
34.8 ,  791
34.9 ,  791
35.0 ,  791
35.1 ,  791
35.2 ,  792
35.3 ,  792
35.4 ,  793
35.5 ,  793
35.6 ,  794
35.7 ,  794
35.8 ,  794
35.9 ,  794
36.0 ,  794
36.1 ,  795
36.2 ,  795
36.3 ,  795
36.4 ,  795
36.5 ,  795
36.6 ,  795
36.7 ,  795
36.8 ,  796
36.9 ,  796
37.0 ,  797
37.1 ,  798
37.2 ,  798
37.3 ,  798
37.4 ,  798
37.5 ,  798
37.6 ,  798
37.7 ,  799
37.8 ,  799
37.9 ,  799
38.0 ,  799
38.1 ,  800
38.2 ,  800
38.3 ,  800
38.4 ,  800
38.5 ,  800
38.6 ,  801
38.7 ,  802
38.8 ,  802
38.9 ,  802
39.0 ,  802
39.1 ,  803
39.2 ,  803
39.3 ,  803
39.4 ,  803
39.5 ,  804
39.6 ,  804
39.7 ,  805
39.8 ,  805
39.9 ,  805
40.0 ,  805
40.1 ,  805
40.2 ,  805
40.3 ,  806
40.4 ,  806
40.5 ,  806
40.6 ,  806
40.7 ,  807
40.8 ,  807
40.9 ,  807
41.0 ,  807
41.1 ,  807
41.2 ,  808
41.3 ,  808
41.4 ,  808
41.5 ,  808
41.6 ,  808
41.7 ,  808
41.8 ,  809
41.9 ,  809
42.0 ,  811
42.1 ,  811
42.2 ,  812
42.3 ,  812
42.4 ,  812
42.5 ,  813
42.6 ,  814
42.7 ,  814
42.8 ,  814
42.9 ,  815
43.0 ,  815
43.1 ,  815
43.2 ,  815
43.3 ,  815
43.4 ,  815
43.5 ,  815
43.6 ,  815
43.7 ,  817
43.8 ,  817
43.9 ,  817
44.0 ,  817
44.1 ,  817
44.2 ,  817
44.3 ,  817
44.4 ,  819
44.5 ,  819
44.6 ,  819
44.7 ,  819
44.8 ,  820
44.9 ,  820
45.0 ,  821
45.1 ,  821
45.2 ,  821
45.3 ,  821
45.4 ,  821
45.5 ,  822
45.6 ,  822
45.7 ,  822
45.8 ,  822
45.9 ,  822
46.0 ,  822
46.1 ,  822
46.2 ,  822
46.3 ,  822
46.4 ,  823
46.5 ,  824
46.6 ,  824
46.7 ,  824
46.8 ,  825
46.9 ,  826
47.0 ,  826
47.1 ,  826
47.2 ,  826
47.3 ,  826
47.4 ,  826
47.5 ,  826
47.6 ,  827
47.7 ,  828
47.8 ,  828
47.9 ,  828
48.0 ,  828
48.1 ,  828
48.2 ,  830
48.3 ,  830
48.4 ,  831
48.5 ,  831
48.6 ,  831
48.7 ,  832
48.8 ,  833
48.9 ,  833
49.0 ,  833
49.1 ,  835
49.2 ,  835
49.3 ,  835
49.4 ,  835
49.5 ,  835
49.6 ,  835
49.7 ,  836
49.8 ,  836
49.9 ,  836
50.0 ,  836
50.1 ,  836
50.2 ,  836
50.3 ,  836
50.4 ,  837
50.5 ,  837
50.6 ,  837
50.7 ,  837
50.8 ,  837
50.9 ,  837
51.0 ,  837
51.1 ,  838
51.2 ,  838
51.3 ,  839
51.4 ,  839
51.5 ,  839
51.6 ,  840
51.7 ,  841
51.8 ,  841
51.9 ,  841
52.0 ,  841
52.1 ,  841
52.2 ,  843
52.3 ,  843
52.4 ,  843
52.5 ,  843
52.6 ,  843
52.7 ,  844
52.8 ,  844
52.9 ,  844
53.0 ,  844
53.1 ,  845
53.2 ,  845
53.3 ,  845
53.4 ,  846
53.5 ,  846
53.6 ,  846
53.7 ,  846
53.8 ,  847
53.9 ,  848
54.0 ,  848
54.1 ,  848
54.2 ,  848
54.3 ,  849
54.4 ,  849
54.5 ,  850
54.6 ,  850
54.7 ,  850
54.8 ,  850
54.9 ,  850
55.0 ,  850
55.1 ,  850
55.2 ,  851
55.3 ,  851
55.4 ,  851
55.5 ,  851
55.6 ,  852
55.7 ,  852
55.8 ,  852
55.9 ,  853
56.0 ,  853
56.1 ,  853
56.2 ,  853
56.3 ,  853
56.4 ,  853
56.5 ,  853
56.6 ,  853
56.7 ,  853
56.8 ,  853
56.9 ,  853
57.0 ,  855
57.1 ,  855
57.2 ,  855
57.3 ,  856
57.4 ,  856
57.5 ,  856
57.6 ,  856
57.7 ,  856
57.8 ,  856
57.9 ,  856
58.0 ,  856
58.1 ,  856
58.2 ,  858
58.3 ,  858
58.4 ,  858
58.5 ,  858
58.6 ,  858
58.7 ,  858
58.8 ,  859
58.9 ,  859
59.0 ,  859
59.1 ,  859
59.2 ,  859
59.3 ,  860
59.4 ,  860
59.5 ,  860
59.6 ,  860
59.7 ,  860
59.8 ,  860
59.9 ,  860
60.0 ,  861
60.1 ,  861
60.2 ,  862
60.3 ,  862
60.4 ,  862
60.5 ,  863
60.6 ,  864
60.7 ,  864
60.8 ,  865
60.9 ,  865
61.0 ,  865
61.1 ,  865
61.2 ,  865
61.3 ,  866
61.4 ,  866
61.5 ,  866
61.6 ,  867
61.7 ,  867
61.8 ,  867
61.9 ,  867
62.0 ,  867
62.1 ,  868
62.2 ,  868
62.3 ,  868
62.4 ,  868
62.5 ,  869
62.6 ,  869
62.7 ,  870
62.8 ,  870
62.9 ,  870
63.0 ,  870
63.1 ,  871
63.2 ,  871
63.3 ,  871
63.4 ,  871
63.5 ,  872
63.6 ,  872
63.7 ,  872
63.8 ,  872
63.9 ,  872
64.0 ,  872
64.1 ,  873
64.2 ,  873
64.3 ,  874
64.4 ,  874
64.5 ,  874
64.6 ,  874
64.7 ,  874
64.8 ,  875
64.9 ,  875
65.0 ,  875
65.1 ,  875
65.2 ,  875
65.3 ,  875
65.4 ,  875
65.5 ,  876
65.6 ,  877
65.7 ,  877
65.8 ,  877
65.9 ,  877
66.0 ,  877
66.1 ,  877
66.2 ,  877
66.3 ,  877
66.4 ,  877
66.5 ,  878
66.6 ,  878
66.7 ,  878
66.8 ,  878
66.9 ,  879
67.0 ,  879
67.1 ,  879
67.2 ,  879
67.3 ,  879
67.4 ,  879
67.5 ,  879
67.6 ,  879
67.7 ,  879
67.8 ,  880
67.9 ,  880
68.0 ,  880
68.1 ,  880
68.2 ,  881
68.3 ,  881
68.4 ,  881
68.5 ,  881
68.6 ,  882
68.7 ,  882
68.8 ,  882
68.9 ,  882
69.0 ,  883
69.1 ,  884
69.2 ,  884
69.3 ,  884
69.4 ,  884
69.5 ,  884
69.6 ,  885
69.7 ,  885
69.8 ,  885
69.9 ,  885
70.0 ,  885
70.1 ,  886
70.2 ,  886
70.3 ,  886
70.4 ,  886
70.5 ,  886
70.6 ,  886
70.7 ,  886
70.8 ,  886
70.9 ,  886
71.0 ,  887
71.1 ,  887
71.2 ,  887
71.3 ,  887
71.4 ,  887
71.5 ,  887
71.6 ,  887
71.7 ,  887
71.8 ,  888
71.9 ,  888
72.0 ,  889
72.1 ,  889
72.2 ,  889
72.3 ,  890
72.4 ,  890
72.5 ,  890
72.6 ,  890
72.7 ,  891
72.8 ,  893
72.9 ,  893
73.0 ,  893
73.1 ,  893
73.2 ,  894
73.3 ,  894
73.4 ,  895
73.5 ,  896
73.6 ,  896
73.7 ,  896
73.8 ,  896
73.9 ,  896
74.0 ,  897
74.1 ,  898
74.2 ,  898
74.3 ,  898
74.4 ,  898
74.5 ,  900
74.6 ,  900
74.7 ,  900
74.8 ,  900
74.9 ,  900
75.0 ,  901
75.1 ,  901
75.2 ,  903
75.3 ,  903
75.4 ,  903
75.5 ,  903
75.6 ,  903
75.7 ,  903
75.8 ,  904
75.9 ,  905
76.0 ,  905
76.1 ,  905
76.2 ,  905
76.3 ,  906
76.4 ,  906
76.5 ,  906
76.6 ,  907
76.7 ,  908
76.8 ,  908
76.9 ,  908
77.0 ,  908
77.1 ,  908
77.2 ,  909
77.3 ,  910
77.4 ,  911
77.5 ,  912
77.6 ,  912
77.7 ,  912
77.8 ,  912
77.9 ,  912
78.0 ,  914
78.1 ,  914
78.2 ,  914
78.3 ,  915
78.4 ,  918
78.5 ,  918
78.6 ,  918
78.7 ,  918
78.8 ,  919
78.9 ,  919
79.0 ,  919
79.1 ,  920
79.2 ,  921
79.3 ,  921
79.4 ,  922
79.5 ,  923
79.6 ,  924
79.7 ,  924
79.8 ,  924
79.9 ,  925
80.0 ,  926
80.1 ,  927
80.2 ,  927
80.3 ,  927
80.4 ,  928
80.5 ,  929
80.6 ,  929
80.7 ,  929
80.8 ,  929
80.9 ,  929
81.0 ,  931
81.1 ,  931
81.2 ,  931
81.3 ,  931
81.4 ,  932
81.5 ,  933
81.6 ,  934
81.7 ,  934
81.8 ,  935
81.9 ,  935
82.0 ,  935
82.1 ,  936
82.2 ,  937
82.3 ,  937
82.4 ,  938
82.5 ,  938
82.6 ,  940
82.7 ,  940
82.8 ,  940
82.9 ,  940
83.0 ,  941
83.1 ,  941
83.2 ,  942
83.3 ,  943
83.4 ,  943
83.5 ,  943
83.6 ,  943
83.7 ,  944
83.8 ,  945
83.9 ,  945
84.0 ,  946
84.1 ,  947
84.2 ,  948
84.3 ,  948
84.4 ,  949
84.5 ,  950
84.6 ,  951
84.7 ,  951
84.8 ,  951
84.9 ,  952
85.0 ,  952
85.1 ,  952
85.2 ,  953
85.3 ,  953
85.4 ,  953
85.5 ,  953
85.6 ,  953
85.7 ,  953
85.8 ,  953
85.9 ,  953
86.0 ,  955
86.1 ,  955
86.2 ,  955
86.3 ,  955
86.4 ,  955
86.5 ,  956
86.6 ,  956
86.7 ,  956
86.8 ,  958
86.9 ,  959
87.0 ,  959
87.1 ,  959
87.2 ,  959
87.3 ,  959
87.4 ,  959
87.5 ,  959
87.6 ,  959
87.7 ,  961
87.8 ,  961
87.9 ,  961
88.0 ,  962
88.1 ,  962
88.2 ,  962
88.3 ,  962
88.4 ,  963
88.5 ,  963
88.6 ,  964
88.7 ,  964
88.8 ,  965
88.9 ,  965
89.0 ,  965
89.1 ,  965
89.2 ,  965
89.3 ,  966
89.4 ,  966
89.5 ,  967
89.6 ,  967
89.7 ,  969
89.8 ,  969
89.9 ,  969
90.0 ,  970
90.1 ,  971
90.2 ,  972
90.3 ,  972
90.4 ,  972
90.5 ,  972
90.6 ,  972
90.7 ,  973
90.8 ,  975
90.9 ,  975
91.0 ,  975
91.1 ,  976
91.2 ,  977
91.3 ,  978
91.4 ,  978
91.5 ,  978
91.6 ,  978
91.7 ,  978
91.8 ,  979
91.9 ,  979
92.0 ,  979
92.1 ,  979
92.2 ,  980
92.3 ,  980
92.4 ,  980
92.5 ,  981
92.6 ,  981
92.7 ,  982
92.8 ,  982
92.9 ,  982
93.0 ,  983
93.1 ,  983
93.2 ,  983
93.3 ,  984
93.4 ,  986
93.5 ,  986
93.6 ,  986
93.7 ,  987
93.8 ,  988
93.9 ,  988
94.0 ,  988
94.1 ,  988
94.2 ,  989
94.3 ,  989
94.4 ,  989
94.5 ,  989
94.6 ,  990
94.7 ,  991
94.8 ,  991
94.9 ,  991
95.0 ,  991
95.1 ,  991
95.2 ,  991
95.3 ,  993
95.4 ,  993
95.5 ,  994
95.6 ,  994
95.7 ,  994
95.8 ,  994
95.9 ,  995
96.0 ,  995
96.1 ,  995
96.2 ,  995
96.3 ,  996
96.4 ,  998
96.5 ,  998
96.6 ,  999
96.7 ,  999
96.8 ,  1000
