limit, count
17.5 ,  974
17.6 ,  975
17.7 ,  975
17.8 ,  975
17.9 ,  976
18.0 ,  976
18.1 ,  977
18.2 ,  977
18.3 ,  977
18.4 ,  977
18.5 ,  978
18.6 ,  978
18.7 ,  979
18.8 ,  979
18.9 ,  979
19.0 ,  979
19.1 ,  979
19.2 ,  979
19.3 ,  979
19.4 ,  979
19.5 ,  980
19.6 ,  980
19.7 ,  980
19.8 ,  980
19.9 ,  980
20.0 ,  980
20.1 ,  980
20.2 ,  980
20.3 ,  980
20.4 ,  981
20.5 ,  981
20.6 ,  984
20.7 ,  984
20.8 ,  984
20.9 ,  984
21.0 ,  984
21.1 ,  984
21.2 ,  984
21.3 ,  984
21.4 ,  984
21.5 ,  985
21.6 ,  986
21.7 ,  986
21.8 ,  986
21.9 ,  986
22.0 ,  986
22.1 ,  986
22.2 ,  986
22.3 ,  986
22.4 ,  986
22.5 ,  987
22.6 ,  987
22.7 ,  987
22.8 ,  987
22.9 ,  987
23.0 ,  987
23.1 ,  987
23.2 ,  987
23.3 ,  989
23.4 ,  989
23.5 ,  991
23.6 ,  991
23.7 ,  991
23.8 ,  991
23.9 ,  992
24.0 ,  992
24.1 ,  992
24.2 ,  992
24.3 ,  992
24.4 ,  993
24.5 ,  993
24.6 ,  993
24.7 ,  993
24.8 ,  993
24.9 ,  993
25.0 ,  993
25.1 ,  993
25.2 ,  993
25.3 ,  993
25.4 ,  994
25.5 ,  994
25.6 ,  994
25.7 ,  994
25.8 ,  994
25.9 ,  994
26.0 ,  994
26.1 ,  994
26.2 ,  995
26.3 ,  995
26.4 ,  995
26.5 ,  995
26.6 ,  995
26.7 ,  995
26.8 ,  995
26.9 ,  996
27.0 ,  996
27.1 ,  996
27.2 ,  997
27.3 ,  997
27.4 ,  997
27.5 ,  997
27.6 ,  997
27.7 ,  997
27.8 ,  997
27.9 ,  997
28.0 ,  997
28.1 ,  997
28.2 ,  997
28.3 ,  997
28.4 ,  997
28.5 ,  997
28.6 ,  997
28.7 ,  997
28.8 ,  997
28.9 ,  997
29.0 ,  997
29.1 ,  998
29.2 ,  998
29.3 ,  998
29.4 ,  998
29.5 ,  998
29.6 ,  998
29.7 ,  998
29.8 ,  998
29.9 ,  998
30.0 ,  998
30.1 ,  998
30.2 ,  998
30.3 ,  998
30.4 ,  998
30.5 ,  998
30.6 ,  998
30.7 ,  999
30.8 ,  999
30.9 ,  999
31.0 ,  999
31.1 ,  999
31.2 ,  999
31.3 ,  999
31.4 ,  999
31.5 ,  999
31.6 ,  999
31.7 ,  999
31.8 ,  999
31.9 ,  999
32.0 ,  999
32.1 ,  999
32.2 ,  999
32.3 ,  999
32.4 ,  999
32.5 ,  999
32.6 ,  999
32.7 ,  1000
