limit, count
20.2 ,  759
20.3 ,  759
20.4 ,  760
20.5 ,  760
20.6 ,  760
20.7 ,  760
20.8 ,  760
20.9 ,  760
21.0 ,  760
21.1 ,  761
21.2 ,  762
21.3 ,  762
21.4 ,  762
21.5 ,  763
21.6 ,  763
21.7 ,  763
21.8 ,  764
21.9 ,  764
22.0 ,  764
22.1 ,  764
22.2 ,  764
22.3 ,  764
22.4 ,  764
22.5 ,  764
22.6 ,  764
22.7 ,  765
22.8 ,  765
22.9 ,  765
23.0 ,  765
23.1 ,  766
23.2 ,  767
23.3 ,  767
23.4 ,  767
23.5 ,  768
23.6 ,  768
23.7 ,  769
23.8 ,  769
23.9 ,  769
24.0 ,  771
24.1 ,  771
24.2 ,  771
24.3 ,  771
24.4 ,  772
24.5 ,  772
24.6 ,  772
24.7 ,  772
24.8 ,  772
24.9 ,  772
25.0 ,  772
25.1 ,  772
25.2 ,  772
25.3 ,  774
25.4 ,  774
25.5 ,  774
25.6 ,  774
25.7 ,  775
25.8 ,  775
25.9 ,  775
26.0 ,  776
26.1 ,  777
26.2 ,  777
26.3 ,  777
26.4 ,  777
26.5 ,  777
26.6 ,  778
26.7 ,  778
26.8 ,  778
26.9 ,  778
27.0 ,  778
27.1 ,  778
27.2 ,  778
27.3 ,  779
27.4 ,  779
27.5 ,  779
27.6 ,  779
27.7 ,  779
27.8 ,  780
27.9 ,  780
28.0 ,  780
28.1 ,  781
28.2 ,  781
28.3 ,  781
28.4 ,  781
28.5 ,  783
28.6 ,  783
28.7 ,  783
28.8 ,  784
28.9 ,  784
29.0 ,  784
29.1 ,  785
29.2 ,  785
29.3 ,  785
29.4 ,  785
29.5 ,  785
29.6 ,  786
29.7 ,  786
29.8 ,  786
29.9 ,  786
30.0 ,  786
30.1 ,  786
30.2 ,  786
30.3 ,  787
30.4 ,  787
30.5 ,  787
30.6 ,  788
30.7 ,  788
30.8 ,  788
30.9 ,  788
31.0 ,  788
31.1 ,  788
31.2 ,  788
31.3 ,  790
31.4 ,  790
31.5 ,  790
31.6 ,  790
31.7 ,  790
31.8 ,  790
31.9 ,  791
32.0 ,  791
32.1 ,  792
32.2 ,  792
32.3 ,  792
32.4 ,  793
32.5 ,  793
32.6 ,  793
32.7 ,  794
32.8 ,  794
32.9 ,  794
33.0 ,  794
33.1 ,  795
33.2 ,  795
33.3 ,  795
33.4 ,  795
33.5 ,  795
33.6 ,  795
33.7 ,  796
33.8 ,  796
33.9 ,  796
34.0 ,  797
34.1 ,  798
34.2 ,  798
34.3 ,  798
34.4 ,  798
34.5 ,  798
34.6 ,  798
34.7 ,  799
34.8 ,  799
34.9 ,  799
35.0 ,  800
35.1 ,  800
35.2 ,  800
35.3 ,  800
35.4 ,  800
35.5 ,  801
35.6 ,  801
35.7 ,  802
35.8 ,  802
35.9 ,  802
36.0 ,  803
36.1 ,  803
36.2 ,  804
36.3 ,  804
36.4 ,  804
36.5 ,  804
36.6 ,  804
36.7 ,  805
36.8 ,  805
36.9 ,  805
37.0 ,  805
37.1 ,  805
37.2 ,  805
37.3 ,  805
37.4 ,  806
37.5 ,  806
37.6 ,  806
37.7 ,  806
37.8 ,  806
37.9 ,  806
38.0 ,  807
38.1 ,  807
38.2 ,  807
38.3 ,  808
38.4 ,  808
38.5 ,  809
38.6 ,  809
38.7 ,  809
38.8 ,  809
38.9 ,  809
39.0 ,  810
39.1 ,  810
39.2 ,  810
39.3 ,  810
39.4 ,  810
39.5 ,  810
39.6 ,  810
39.7 ,  810
39.8 ,  810
39.9 ,  811
40.0 ,  811
40.1 ,  811
40.2 ,  812
40.3 ,  813
40.4 ,  813
40.5 ,  813
40.6 ,  813
40.7 ,  814
40.8 ,  814
40.9 ,  814
41.0 ,  814
41.1 ,  814
41.2 ,  815
41.3 ,  815
41.4 ,  815
41.5 ,  815
41.6 ,  815
41.7 ,  816
41.8 ,  816
41.9 ,  817
42.0 ,  817
42.1 ,  817
42.2 ,  817
42.3 ,  818
42.4 ,  818
42.5 ,  818
42.6 ,  818
42.7 ,  818
42.8 ,  818
42.9 ,  818
43.0 ,  819
43.1 ,  819
43.2 ,  819
43.3 ,  819
43.4 ,  820
43.5 ,  820
43.6 ,  820
43.7 ,  820
43.8 ,  821
43.9 ,  822
44.0 ,  822
44.1 ,  822
44.2 ,  822
44.3 ,  823
44.4 ,  823
44.5 ,  823
44.6 ,  823
44.7 ,  823
44.8 ,  824
44.9 ,  824
45.0 ,  824
45.1 ,  825
45.2 ,  825
45.3 ,  825
45.4 ,  825
45.5 ,  825
45.6 ,  825
45.7 ,  826
45.8 ,  826
45.9 ,  826
46.0 ,  827
46.1 ,  827
46.2 ,  827
46.3 ,  827
46.4 ,  827
46.5 ,  828
46.6 ,  828
46.7 ,  828
46.8 ,  828
46.9 ,  828
47.0 ,  828
47.1 ,  828
47.2 ,  829
47.3 ,  829
47.4 ,  830
47.5 ,  830
47.6 ,  830
47.7 ,  831
47.8 ,  831
47.9 ,  831
48.0 ,  832
48.1 ,  832
48.2 ,  832
48.3 ,  832
48.4 ,  832
48.5 ,  832
48.6 ,  832
48.7 ,  832
48.8 ,  832
48.9 ,  832
49.0 ,  832
49.1 ,  833
49.2 ,  833
49.3 ,  833
49.4 ,  834
49.5 ,  834
49.6 ,  834
49.7 ,  835
49.8 ,  836
49.9 ,  836
50.0 ,  836
50.1 ,  836
50.2 ,  836
50.3 ,  837
50.4 ,  837
50.5 ,  837
50.6 ,  837
50.7 ,  837
50.8 ,  837
50.9 ,  838
51.0 ,  838
51.1 ,  839
51.2 ,  839
51.3 ,  840
51.4 ,  840
51.5 ,  840
51.6 ,  840
51.7 ,  840
51.8 ,  840
51.9 ,  840
52.0 ,  841
52.1 ,  842
52.2 ,  843
52.3 ,  844
52.4 ,  844
52.5 ,  844
52.6 ,  844
52.7 ,  844
52.8 ,  844
52.9 ,  844
53.0 ,  845
53.1 ,  845
53.2 ,  845
53.3 ,  845
53.4 ,  845
53.5 ,  845
53.6 ,  847
53.7 ,  847
53.8 ,  847
53.9 ,  847
54.0 ,  847
54.1 ,  847
54.2 ,  847
54.3 ,  847
54.4 ,  847
54.5 ,  848
54.6 ,  848
54.7 ,  848
54.8 ,  848
54.9 ,  848
55.0 ,  848
55.1 ,  848
55.2 ,  848
55.3 ,  849
55.4 ,  849
55.5 ,  849
55.6 ,  851
55.7 ,  852
55.8 ,  852
55.9 ,  852
56.0 ,  852
56.1 ,  852
56.2 ,  852
56.3 ,  853
56.4 ,  853
56.5 ,  853
56.6 ,  853
56.7 ,  853
56.8 ,  853
56.9 ,  854
57.0 ,  854
57.1 ,  854
57.2 ,  854
57.3 ,  854
57.4 ,  855
57.5 ,  855
57.6 ,  855
57.7 ,  855
57.8 ,  855
57.9 ,  856
58.0 ,  856
58.1 ,  856
58.2 ,  856
58.3 ,  857
58.4 ,  858
58.5 ,  858
58.6 ,  858
58.7 ,  858
58.8 ,  858
58.9 ,  858
59.0 ,  859
59.1 ,  859
59.2 ,  859
59.3 ,  860
59.4 ,  860
59.5 ,  860
59.6 ,  860
59.7 ,  860
59.8 ,  860
59.9 ,  860
60.0 ,  860
60.1 ,  860
60.2 ,  861
60.3 ,  861
60.4 ,  861
60.5 ,  861
60.6 ,  861
60.7 ,  861
60.8 ,  861
60.9 ,  861
61.0 ,  862
61.1 ,  863
61.2 ,  863
61.3 ,  863
61.4 ,  864
61.5 ,  864
61.6 ,  864
61.7 ,  864
61.8 ,  864
61.9 ,  864
62.0 ,  864
62.1 ,  865
62.2 ,  865
62.3 ,  865
62.4 ,  865
62.5 ,  866
62.6 ,  866
62.7 ,  866
62.8 ,  866
62.9 ,  866
63.0 ,  866
63.1 ,  866
63.2 ,  866
63.3 ,  866
63.4 ,  867
63.5 ,  868
63.6 ,  868
63.7 ,  868
63.8 ,  868
63.9 ,  868
64.0 ,  868
64.1 ,  868
64.2 ,  868
64.3 ,  868
64.4 ,  868
64.5 ,  868
64.6 ,  869
64.7 ,  870
64.8 ,  870
64.9 ,  870
65.0 ,  870
65.1 ,  870
65.2 ,  870
65.3 ,  870
65.4 ,  870
65.5 ,  870
65.6 ,  871
65.7 ,  871
65.8 ,  871
65.9 ,  872
66.0 ,  872
66.1 ,  872
66.2 ,  872
66.3 ,  873
66.4 ,  874
66.5 ,  874
66.6 ,  874
66.7 ,  875
66.8 ,  876
66.9 ,  876
67.0 ,  876
67.1 ,  876
67.2 ,  876
67.3 ,  876
67.4 ,  876
67.5 ,  876
67.6 ,  876
67.7 ,  876
67.8 ,  876
67.9 ,  877
68.0 ,  878
68.1 ,  878
68.2 ,  878
68.3 ,  879
68.4 ,  879
68.5 ,  879
68.6 ,  879
68.7 ,  879
68.8 ,  879
68.9 ,  879
69.0 ,  880
69.1 ,  880
69.2 ,  880
69.3 ,  880
69.4 ,  880
69.5 ,  881
69.6 ,  882
69.7 ,  882
69.8 ,  882
69.9 ,  882
70.0 ,  882
70.1 ,  883
70.2 ,  883
70.3 ,  883
70.4 ,  883
70.5 ,  883
70.6 ,  884
70.7 ,  884
70.8 ,  884
70.9 ,  884
71.0 ,  884
71.1 ,  884
71.2 ,  884
71.3 ,  885
71.4 ,  885
71.5 ,  885
71.6 ,  886
71.7 ,  886
71.8 ,  886
71.9 ,  886
72.0 ,  886
72.1 ,  886
72.2 ,  886
72.3 ,  886
72.4 ,  886
72.5 ,  887
72.6 ,  887
72.7 ,  887
72.8 ,  887
72.9 ,  887
73.0 ,  887
73.1 ,  887
73.2 ,  887
73.3 ,  888
73.4 ,  888
73.5 ,  888
73.6 ,  888
73.7 ,  889
73.8 ,  889
73.9 ,  889
74.0 ,  889
74.1 ,  889
74.2 ,  889
74.3 ,  890
74.4 ,  890
74.5 ,  892
74.6 ,  892
74.7 ,  892
74.8 ,  892
74.9 ,  892
75.0 ,  892
75.1 ,  893
75.2 ,  893
75.3 ,  896
75.4 ,  896
75.5 ,  896
75.6 ,  897
75.7 ,  897
75.8 ,  897
75.9 ,  898
76.0 ,  899
76.1 ,  899
76.2 ,  899
76.3 ,  899
76.4 ,  900
76.5 ,  900
76.6 ,  900
76.7 ,  900
76.8 ,  901
76.9 ,  901
77.0 ,  901
77.1 ,  902
77.2 ,  903
77.3 ,  903
77.4 ,  904
77.5 ,  904
77.6 ,  904
77.7 ,  904
77.8 ,  904
77.9 ,  905
78.0 ,  906
78.1 ,  907
78.2 ,  907
78.3 ,  907
78.4 ,  908
78.5 ,  908
78.6 ,  908
78.7 ,  908
78.8 ,  908
78.9 ,  908
79.0 ,  910
79.1 ,  910
79.2 ,  911
79.3 ,  911
79.4 ,  911
79.5 ,  911
79.6 ,  912
79.7 ,  913
79.8 ,  913
79.9 ,  914
80.0 ,  914
80.1 ,  914
80.2 ,  915
80.3 ,  915
80.4 ,  915
80.5 ,  916
80.6 ,  916
80.7 ,  917
80.8 ,  917
80.9 ,  917
81.0 ,  917
81.1 ,  919
81.2 ,  920
81.3 ,  921
81.4 ,  921
81.5 ,  921
81.6 ,  921
81.7 ,  923
81.8 ,  924
81.9 ,  924
82.0 ,  925
82.1 ,  925
82.2 ,  925
82.3 ,  925
82.4 ,  927
82.5 ,  927
82.6 ,  928
82.7 ,  929
82.8 ,  929
82.9 ,  929
83.0 ,  930
83.1 ,  930
83.2 ,  930
83.3 ,  931
83.4 ,  931
83.5 ,  931
83.6 ,  931
83.7 ,  931
83.8 ,  932
83.9 ,  932
84.0 ,  933
84.1 ,  933
84.2 ,  933
84.3 ,  933
84.4 ,  933
84.5 ,  935
84.6 ,  935
84.7 ,  935
84.8 ,  936
84.9 ,  937
85.0 ,  938
85.1 ,  938
85.2 ,  938
85.3 ,  939
85.4 ,  939
85.5 ,  939
85.6 ,  940
85.7 ,  940
85.8 ,  940
85.9 ,  941
86.0 ,  942
86.1 ,  942
86.2 ,  942
86.3 ,  943
86.4 ,  943
86.5 ,  943
86.6 ,  943
86.7 ,  945
86.8 ,  945
86.9 ,  945
87.0 ,  945
87.1 ,  945
87.2 ,  946
87.3 ,  947
87.4 ,  947
87.5 ,  947
87.6 ,  948
87.7 ,  949
87.8 ,  950
87.9 ,  950
88.0 ,  950
88.1 ,  951
88.2 ,  952
88.3 ,  952
88.4 ,  952
88.5 ,  952
88.6 ,  954
88.7 ,  954
88.8 ,  954
88.9 ,  954
89.0 ,  955
89.1 ,  956
89.2 ,  956
89.3 ,  956
89.4 ,  958
89.5 ,  958
89.6 ,  959
89.7 ,  960
89.8 ,  960
89.9 ,  960
90.0 ,  960
90.1 ,  961
90.2 ,  961
90.3 ,  962
90.4 ,  962
90.5 ,  963
90.6 ,  963
90.7 ,  963
90.8 ,  963
90.9 ,  964
91.0 ,  964
91.1 ,  964
91.2 ,  965
91.3 ,  966
91.4 ,  966
91.5 ,  967
91.6 ,  968
91.7 ,  968
91.8 ,  968
91.9 ,  969
92.0 ,  970
92.1 ,  970
92.2 ,  970
92.3 ,  971
92.4 ,  971
92.5 ,  972
92.6 ,  972
92.7 ,  972
92.8 ,  973
92.9 ,  973
93.0 ,  973
93.1 ,  973
93.2 ,  973
93.3 ,  974
93.4 ,  974
93.5 ,  974
93.6 ,  974
93.7 ,  974
93.8 ,  974
93.9 ,  974
94.0 ,  974
94.1 ,  975
94.2 ,  975
94.3 ,  976
94.4 ,  976
94.5 ,  976
94.6 ,  977
94.7 ,  977
94.8 ,  977
94.9 ,  978
95.0 ,  979
95.1 ,  979
95.2 ,  979
95.3 ,  979
95.4 ,  979
95.5 ,  980
95.6 ,  981
95.7 ,  981
95.8 ,  983
95.9 ,  983
96.0 ,  983
96.1 ,  983
96.2 ,  984
96.3 ,  984
96.4 ,  984
96.5 ,  985
96.6 ,  985
96.7 ,  986
96.8 ,  987
96.9 ,  987
97.0 ,  987
97.1 ,  987
97.2 ,  987
97.3 ,  988
97.4 ,  990
97.5 ,  990
97.6 ,  990
97.7 ,  990
97.8 ,  990
97.9 ,  991
98.0 ,  991
98.1 ,  992
98.2 ,  992
98.3 ,  993
98.4 ,  994
98.5 ,  996
98.6 ,  996
98.7 ,  997
98.8 ,  998
98.9 ,  999
99.0 ,  999
99.1 ,  999
99.2 ,  999
99.3 ,  1000
