limit, count
17.3 ,  723
17.4 ,  723
17.5 ,  723
17.6 ,  723
17.7 ,  724
17.8 ,  725
17.9 ,  725
18.0 ,  725
18.1 ,  725
18.2 ,  725
18.3 ,  725
18.4 ,  725
18.5 ,  726
18.6 ,  727
18.7 ,  727
18.8 ,  727
18.9 ,  727
19.0 ,  728
19.1 ,  728
19.2 ,  729
19.3 ,  731
19.4 ,  731
19.5 ,  731
19.6 ,  732
19.7 ,  732
19.8 ,  733
19.9 ,  734
20.0 ,  734
20.1 ,  734
20.2 ,  734
20.3 ,  734
20.4 ,  734
20.5 ,  735
20.6 ,  736
20.7 ,  736
20.8 ,  736
20.9 ,  736
21.0 ,  737
21.1 ,  737
21.2 ,  737
21.3 ,  737
21.4 ,  737
21.5 ,  737
21.6 ,  738
21.7 ,  738
21.8 ,  740
21.9 ,  740
22.0 ,  741
22.1 ,  741
22.2 ,  741
22.3 ,  741
22.4 ,  741
22.5 ,  744
22.6 ,  746
22.7 ,  747
22.8 ,  748
22.9 ,  748
23.0 ,  749
23.1 ,  749
23.2 ,  750
23.3 ,  750
23.4 ,  750
23.5 ,  750
23.6 ,  750
23.7 ,  750
23.8 ,  750
23.9 ,  750
24.0 ,  750
24.1 ,  751
24.2 ,  751
24.3 ,  751
24.4 ,  751
24.5 ,  752
24.6 ,  753
24.7 ,  753
24.8 ,  754
24.9 ,  754
25.0 ,  754
25.1 ,  754
25.2 ,  754
25.3 ,  754
25.4 ,  754
25.5 ,  754
25.6 ,  755
25.7 ,  755
25.8 ,  755
25.9 ,  755
26.0 ,  755
26.1 ,  756
26.2 ,  756
26.3 ,  757
26.4 ,  758
26.5 ,  758
26.6 ,  758
26.7 ,  759
26.8 ,  760
26.9 ,  760
27.0 ,  760
27.1 ,  760
27.2 ,  760
27.3 ,  760
27.4 ,  760
27.5 ,  762
27.6 ,  762
27.7 ,  762
27.8 ,  762
27.9 ,  762
28.0 ,  762
28.1 ,  762
28.2 ,  763
28.3 ,  763
28.4 ,  763
28.5 ,  763
28.6 ,  763
28.7 ,  764
28.8 ,  764
28.9 ,  765
29.0 ,  766
29.1 ,  766
29.2 ,  766
29.3 ,  766
29.4 ,  768
29.5 ,  768
29.6 ,  768
29.7 ,  768
29.8 ,  768
29.9 ,  769
30.0 ,  769
30.1 ,  769
30.2 ,  769
30.3 ,  769
30.4 ,  769
30.5 ,  769
30.6 ,  769
30.7 ,  771
30.8 ,  771
30.9 ,  771
31.0 ,  771
31.1 ,  771
31.2 ,  772
31.3 ,  772
31.4 ,  772
31.5 ,  772
31.6 ,  773
31.7 ,  773
31.8 ,  774
31.9 ,  775
32.0 ,  775
32.1 ,  775
32.2 ,  775
32.3 ,  775
32.4 ,  776
32.5 ,  776
32.6 ,  776
32.7 ,  776
32.8 ,  777
32.9 ,  777
33.0 ,  777
33.1 ,  778
33.2 ,  778
33.3 ,  778
33.4 ,  778
33.5 ,  778
33.6 ,  778
33.7 ,  779
33.8 ,  779
33.9 ,  780
34.0 ,  780
34.1 ,  780
34.2 ,  780
34.3 ,  780
34.4 ,  780
34.5 ,  781
34.6 ,  782
34.7 ,  782
34.8 ,  782
34.9 ,  782
35.0 ,  782
35.1 ,  782
35.2 ,  783
35.3 ,  784
35.4 ,  784
35.5 ,  784
35.6 ,  784
35.7 ,  784
35.8 ,  784
35.9 ,  785
36.0 ,  785
36.1 ,  785
36.2 ,  785
36.3 ,  785
36.4 ,  785
36.5 ,  785
36.6 ,  785
36.7 ,  785
36.8 ,  786
36.9 ,  786
37.0 ,  786
37.1 ,  786
37.2 ,  787
37.3 ,  787
37.4 ,  787
37.5 ,  788
37.6 ,  789
37.7 ,  790
37.8 ,  790
37.9 ,  790
38.0 ,  790
38.1 ,  790
38.2 ,  790
38.3 ,  792
38.4 ,  792
38.5 ,  792
38.6 ,  793
38.7 ,  793
38.8 ,  793
38.9 ,  793
39.0 ,  793
39.1 ,  793
39.2 ,  794
39.3 ,  794
39.4 ,  795
39.5 ,  795
39.6 ,  795
39.7 ,  795
39.8 ,  795
39.9 ,  795
40.0 ,  795
40.1 ,  796
40.2 ,  796
40.3 ,  796
40.4 ,  796
40.5 ,  796
40.6 ,  797
40.7 ,  797
40.8 ,  797
40.9 ,  797
41.0 ,  797
41.1 ,  798
41.2 ,  798
41.3 ,  798
41.4 ,  798
41.5 ,  798
41.6 ,  798
41.7 ,  799
41.8 ,  800
41.9 ,  800
42.0 ,  800
42.1 ,  801
42.2 ,  801
42.3 ,  802
42.4 ,  802
42.5 ,  803
42.6 ,  803
42.7 ,  803
42.8 ,  803
42.9 ,  803
43.0 ,  803
43.1 ,  804
43.2 ,  804
43.3 ,  804
43.4 ,  804
43.5 ,  804
43.6 ,  804
43.7 ,  805
43.8 ,  805
43.9 ,  805
44.0 ,  805
44.1 ,  805
44.2 ,  805
44.3 ,  805
44.4 ,  805
44.5 ,  806
44.6 ,  806
44.7 ,  806
44.8 ,  806
44.9 ,  807
45.0 ,  807
45.1 ,  808
45.2 ,  808
45.3 ,  808
45.4 ,  808
45.5 ,  808
45.6 ,  809
45.7 ,  809
45.8 ,  809
45.9 ,  809
46.0 ,  809
46.1 ,  809
46.2 ,  809
46.3 ,  810
46.4 ,  810
46.5 ,  810
46.6 ,  812
46.7 ,  812
46.8 ,  812
46.9 ,  812
47.0 ,  813
47.1 ,  813
47.2 ,  814
47.3 ,  814
47.4 ,  814
47.5 ,  814
47.6 ,  814
47.7 ,  815
47.8 ,  815
47.9 ,  816
48.0 ,  816
48.1 ,  816
48.2 ,  816
48.3 ,  816
48.4 ,  816
48.5 ,  817
48.6 ,  817
48.7 ,  817
48.8 ,  817
48.9 ,  817
49.0 ,  817
49.1 ,  817
49.2 ,  818
49.3 ,  818
49.4 ,  818
49.5 ,  818
49.6 ,  819
49.7 ,  819
49.8 ,  820
49.9 ,  820
50.0 ,  820
50.1 ,  821
50.2 ,  821
50.3 ,  821
50.4 ,  821
50.5 ,  821
50.6 ,  822
50.7 ,  823
50.8 ,  823
50.9 ,  823
51.0 ,  823
51.1 ,  823
51.2 ,  823
51.3 ,  823
51.4 ,  823
51.5 ,  823
51.6 ,  823
51.7 ,  823
51.8 ,  824
51.9 ,  825
52.0 ,  826
52.1 ,  827
52.2 ,  827
52.3 ,  827
52.4 ,  827
52.5 ,  827
52.6 ,  827
52.7 ,  827
52.8 ,  828
52.9 ,  828
53.0 ,  828
53.1 ,  828
53.2 ,  828
53.3 ,  828
53.4 ,  828
53.5 ,  830
53.6 ,  832
53.7 ,  832
53.8 ,  832
53.9 ,  833
54.0 ,  834
54.1 ,  834
54.2 ,  834
54.3 ,  834
54.4 ,  834
54.5 ,  834
54.6 ,  834
54.7 ,  834
54.8 ,  835
54.9 ,  835
55.0 ,  835
55.1 ,  835
55.2 ,  835
55.3 ,  835
55.4 ,  835
55.5 ,  836
55.6 ,  836
55.7 ,  836
55.8 ,  836
55.9 ,  836
56.0 ,  836
56.1 ,  836
56.2 ,  837
56.3 ,  837
56.4 ,  837
56.5 ,  837
56.6 ,  837
56.7 ,  837
56.8 ,  837
56.9 ,  839
57.0 ,  839
57.1 ,  840
57.2 ,  840
57.3 ,  840
57.4 ,  841
57.5 ,  841
57.6 ,  841
57.7 ,  842
57.8 ,  842
57.9 ,  842
58.0 ,  842
58.1 ,  842
58.2 ,  843
58.3 ,  843
58.4 ,  843
58.5 ,  844
58.6 ,  845
58.7 ,  845
58.8 ,  845
58.9 ,  846
59.0 ,  846
59.1 ,  846
59.2 ,  846
59.3 ,  846
59.4 ,  847
59.5 ,  847
59.6 ,  847
59.7 ,  847
59.8 ,  847
59.9 ,  848
60.0 ,  848
60.1 ,  848
60.2 ,  848
60.3 ,  849
60.4 ,  850
60.5 ,  850
60.6 ,  850
60.7 ,  850
60.8 ,  850
60.9 ,  850
61.0 ,  851
61.1 ,  851
61.2 ,  851
61.3 ,  851
61.4 ,  851
61.5 ,  851
61.6 ,  852
61.7 ,  852
61.8 ,  852
61.9 ,  853
62.0 ,  853
62.1 ,  853
62.2 ,  853
62.3 ,  853
62.4 ,  853
62.5 ,  853
62.6 ,  853
62.7 ,  853
62.8 ,  855
62.9 ,  856
63.0 ,  856
63.1 ,  856
63.2 ,  856
63.3 ,  856
63.4 ,  856
63.5 ,  857
63.6 ,  857
63.7 ,  857
63.8 ,  857
63.9 ,  858
64.0 ,  858
64.1 ,  858
64.2 ,  858
64.3 ,  858
64.4 ,  859
64.5 ,  859
64.6 ,  859
64.7 ,  860
64.8 ,  860
64.9 ,  860
65.0 ,  860
65.1 ,  860
65.2 ,  861
65.3 ,  861
65.4 ,  862
65.5 ,  862
65.6 ,  862
65.7 ,  864
65.8 ,  865
65.9 ,  866
66.0 ,  866
66.1 ,  866
66.2 ,  866
66.3 ,  866
66.4 ,  866
66.5 ,  867
66.6 ,  867
66.7 ,  867
66.8 ,  867
66.9 ,  868
67.0 ,  868
67.1 ,  869
67.2 ,  869
67.3 ,  869
67.4 ,  869
67.5 ,  870
67.6 ,  870
67.7 ,  870
67.8 ,  871
67.9 ,  872
68.0 ,  872
68.1 ,  872
68.2 ,  872
68.3 ,  872
68.4 ,  872
68.5 ,  872
68.6 ,  873
68.7 ,  873
68.8 ,  873
68.9 ,  874
69.0 ,  874
69.1 ,  874
69.2 ,  874
69.3 ,  874
69.4 ,  874
69.5 ,  874
69.6 ,  875
69.7 ,  875
69.8 ,  875
69.9 ,  875
70.0 ,  875
70.1 ,  875
70.2 ,  875
70.3 ,  875
70.4 ,  876
70.5 ,  876
70.6 ,  876
70.7 ,  876
70.8 ,  877
70.9 ,  877
71.0 ,  877
71.1 ,  877
71.2 ,  877
71.3 ,  877
71.4 ,  877
71.5 ,  878
71.6 ,  878
71.7 ,  878
71.8 ,  878
71.9 ,  879
72.0 ,  879
72.1 ,  879
72.2 ,  879
72.3 ,  879
72.4 ,  879
72.5 ,  879
72.6 ,  879
72.7 ,  880
72.8 ,  880
72.9 ,  880
73.0 ,  880
73.1 ,  880
73.2 ,  882
73.3 ,  882
73.4 ,  882
73.5 ,  883
73.6 ,  883
73.7 ,  883
73.8 ,  883
73.9 ,  883
74.0 ,  883
74.1 ,  885
74.2 ,  885
74.3 ,  885
74.4 ,  885
74.5 ,  885
74.6 ,  885
74.7 ,  886
74.8 ,  886
74.9 ,  886
75.0 ,  886
75.1 ,  887
75.2 ,  888
75.3 ,  888
75.4 ,  888
75.5 ,  888
75.6 ,  888
75.7 ,  888
75.8 ,  889
75.9 ,  889
76.0 ,  889
76.1 ,  891
76.2 ,  891
76.3 ,  892
76.4 ,  892
76.5 ,  892
76.6 ,  892
76.7 ,  892
76.8 ,  892
76.9 ,  892
77.0 ,  894
77.1 ,  894
77.2 ,  894
77.3 ,  895
77.4 ,  895
77.5 ,  896
77.6 ,  896
77.7 ,  896
77.8 ,  896
77.9 ,  896
78.0 ,  898
78.1 ,  898
78.2 ,  898
78.3 ,  898
78.4 ,  898
78.5 ,  898
78.6 ,  898
78.7 ,  899
78.8 ,  900
78.9 ,  900
79.0 ,  900
79.1 ,  900
79.2 ,  901
79.3 ,  902
79.4 ,  902
79.5 ,  902
79.6 ,  903
79.7 ,  903
79.8 ,  904
79.9 ,  904
80.0 ,  904
80.1 ,  904
80.2 ,  906
80.3 ,  906
80.4 ,  906
80.5 ,  908
80.6 ,  908
80.7 ,  908
80.8 ,  908
80.9 ,  908
81.0 ,  908
81.1 ,  909
81.2 ,  910
81.3 ,  910
81.4 ,  910
81.5 ,  910
81.6 ,  911
81.7 ,  911
81.8 ,  911
81.9 ,  913
82.0 ,  914
82.1 ,  914
82.2 ,  914
82.3 ,  914
82.4 ,  916
82.5 ,  916
82.6 ,  916
82.7 ,  917
82.8 ,  917
82.9 ,  917
83.0 ,  917
83.1 ,  919
83.2 ,  920
83.3 ,  921
83.4 ,  921
83.5 ,  921
83.6 ,  923
83.7 ,  923
83.8 ,  923
83.9 ,  924
84.0 ,  924
84.1 ,  925
84.2 ,  925
84.3 ,  925
84.4 ,  925
84.5 ,  925
84.6 ,  925
84.7 ,  927
84.8 ,  928
84.9 ,  928
85.0 ,  928
85.1 ,  929
85.2 ,  929
85.3 ,  931
85.4 ,  932
85.5 ,  932
85.6 ,  933
85.7 ,  934
85.8 ,  934
85.9 ,  935
86.0 ,  935
86.1 ,  936
86.2 ,  936
86.3 ,  937
86.4 ,  938
86.5 ,  938
86.6 ,  938
86.7 ,  939
86.8 ,  939
86.9 ,  940
87.0 ,  941
87.1 ,  941
87.2 ,  941
87.3 ,  943
87.4 ,  943
87.5 ,  943
87.6 ,  943
87.7 ,  944
87.8 ,  944
87.9 ,  946
88.0 ,  947
88.1 ,  947
88.2 ,  947
88.3 ,  947
88.4 ,  947
88.5 ,  948
88.6 ,  949
88.7 ,  949
88.8 ,  949
88.9 ,  950
89.0 ,  951
89.1 ,  951
89.2 ,  951
89.3 ,  952
89.4 ,  952
89.5 ,  953
89.6 ,  953
89.7 ,  953
89.8 ,  953
89.9 ,  954
90.0 ,  954
90.1 ,  954
90.2 ,  955
90.3 ,  956
90.4 ,  956
90.5 ,  956
90.6 ,  956
90.7 ,  956
90.8 ,  956
90.9 ,  956
91.0 ,  957
91.1 ,  957
91.2 ,  958
91.3 ,  959
91.4 ,  959
91.5 ,  959
91.6 ,  960
91.7 ,  961
91.8 ,  961
91.9 ,  961
92.0 ,  961
92.1 ,  962
92.2 ,  962
92.3 ,  963
92.4 ,  963
92.5 ,  964
92.6 ,  964
92.7 ,  964
92.8 ,  964
92.9 ,  964
93.0 ,  965
93.1 ,  966
93.2 ,  966
93.3 ,  966
93.4 ,  966
93.5 ,  967
93.6 ,  967
93.7 ,  968
93.8 ,  968
93.9 ,  968
94.0 ,  969
94.1 ,  969
94.2 ,  969
94.3 ,  969
94.4 ,  970
94.5 ,  971
94.6 ,  973
94.7 ,  974
94.8 ,  974
94.9 ,  974
95.0 ,  974
95.1 ,  975
95.2 ,  976
95.3 ,  976
95.4 ,  976
95.5 ,  977
95.6 ,  977
95.7 ,  977
95.8 ,  977
95.9 ,  978
96.0 ,  978
96.1 ,  978
96.2 ,  978
96.3 ,  979
96.4 ,  980
96.5 ,  981
96.6 ,  981
96.7 ,  982
96.8 ,  982
96.9 ,  982
97.0 ,  983
97.1 ,  983
97.2 ,  983
97.3 ,  983
97.4 ,  984
97.5 ,  985
97.6 ,  985
97.7 ,  985
97.8 ,  985
97.9 ,  985
98.0 ,  986
98.1 ,  987
98.2 ,  987
98.3 ,  987
98.4 ,  987
98.5 ,  987
98.6 ,  987
98.7 ,  988
98.8 ,  989
98.9 ,  989
99.0 ,  990
99.1 ,  991
99.2 ,  991
99.3 ,  992
99.4 ,  992
99.5 ,  992
99.6 ,  992
99.7 ,  992
99.8 ,  993
99.9 ,  993
100.0 ,  995
100.1 ,  995
100.2 ,  995
100.3 ,  996
100.4 ,  996
100.5 ,  996
100.6 ,  996
100.7 ,  997
100.8 ,  998
100.9 ,  998
101.0 ,  998
101.1 ,  999
101.2 ,  999
101.3 ,  1000
