id, model-name, radio
173 , resnet50 , 1.2225351933869268
174 , squeezenetv1 , 1.1204936838249586
175 , googlenet , 1.1191542794751164
176 , vgg19 , 1.170746250738335
177 , resnet50 , 1.2875631476923757
178 , squeezenetv1 , 1.1347753932980973
179 , googlenet , 1.1273123972071577
180 , vgg19 , 1.1691257771530386
181 , resnet50 , 1.2760472171790942
182 , squeezenetv1 , 1.1272878861409117
183 , googlenet , 1.1163965904417574
184 , vgg19 , 1.1617696746055204
185 , resnet50 , 1.2429257304850092
186 , squeezenetv1 , 1.1247920944999756
187 , googlenet , 1.1191542794751164
188 , vgg19 , 1.1741151407362966
189 , resnet50 , 1.244933096368172
190 , squeezenetv1 , 1.1572379147696543
191 , googlenet , 1.3216132097315325
192 , vgg19 , 1.168379511774075
193 , resnet50 , 1.2314099007279333
194 , squeezenetv1 , 1.121880161273047
195 , googlenet , 1.1022636259107053
196 , vgg19 , 1.1623453766602676
197 , resnet50 , 1.2953812247057843
198 , squeezenetv1 , 1.1152246728190915
199 , googlenet , 1.1021486765426693
200 , vgg19 , 1.173710002005766
201 , resnet50 , 1.2624711245309421
202 , googlenet , 1.1429391556229254
203 , squeezenetv1 , 1.743344445428856
204 , vgg19 , 1.164541552300311
205 , resnet50 , 1.2515891520629783
206 , squeezenetv1 , 1.119107074142493
207 , googlenet , 1.1091577389141525
208 , vgg19 , 1.1730702878689214
209 , resnet50 , 1.2269724966793274
210 , squeezenetv1 , 1.154187532149483
211 , googlenet , 1.963345944889832
212 , vgg19 , 1.1690617650709412
213 , resnet50 , 1.2472574412739936
214 , googlenet , 1.1081236329216304
215 , squeezenetv1 , 1.1170271596187948
216 , vgg19 , 1.1733048632752354
217 , resnet50 , 1.2804845204714947
218 , squeezenetv1 , 1.1533555134462528
219 , googlenet , 1.9164656696425293
220 , vgg19 , 1.159573498965477
221 , resnet50 , 1.2404429968240636
222 , squeezenetv1 , 1.120216388335341
223 , googlenet , 1.1052511041001858
224 , vgg19 , 1.1752238430121174
225 , resnet50 , 1.2844992522378205
226 , squeezenetv1 , 1.1193843696321106
227 , googlenet , 1.1076640546093874
228 , vgg19 , 1.1767803858521424
229 , resnet50 , 1.6787871008278432
230 , squeezenetv1 , 1.1265945812996787
231 , googlenet , 1.1177754349584368
233 , resnet50 , 1.682960221349293
232 , vgg19 , 1.7236246227394667
234 , squeezenetv1 , 1.1254852671068307
235 , googlenet , 1.1230610238690335
237 , resnet50 , 1.4727684691918255
236 , vgg19 , 1.7214498386846728
238 , squeezenetv1 , 1.1386577946214989
239 , googlenet , 1.124439868385713
241 , resnet50 , 1.8495711866269915
240 , vgg19 , 1.7152238299982252
242 , squeezenetv1 , 1.1408762907728174
243 , googlenet , 1.1278869248874368
245 , resnet50 , 1.6642072748600067
244 , vgg19 , 1.6944775711262077
246 , squeezenetv1 , 1.1397671088143468
247 , googlenet , 1.127082608051036
249 , resnet50 , 1.6983852911254842
248 , vgg19 , 1.7375904811187133
250 , squeezenetv1 , 1.1676372229193912
251 , googlenet , 1.1297253477163594
252 , resnet50 , 1.258826168038983
253 , vgg19 , 1.6860339952144665
254 , squeezenetv1 , 3.206738928346158
255 , googlenet , 1.1309893524449532
256 , resnet50 , 1.2347378781972338
258 , squeezenetv1 , 1.548252985521658
257 , vgg19 , 1.8646054179761218
259 , googlenet , 1.11961396736731
260 , resnet50 , 1.2232219476839523
262 , squeezenetv1 , 1.9242929097249128
261 , vgg19 , 1.7862473091744524
263 , googlenet , 1.1165115398097933
264 , resnet50 , 1.258245107001579
266 , squeezenetv1 , 2.2029949764159986
265 , vgg19 , 1.8265458023121457
267 , googlenet , 1.1140985893005917
269 , squeezenetv1 , 2.965196969717005
268 , resnet50 , 1.6940535803364996
270 , vgg19 , 1.7929636162482998
271 , googlenet , 1.1119154279475116
273 , squeezenetv1 , 2.564476027890875
274 , resnet50 , 1.9958972073100238
272 , vgg19 , 1.8586139846959882
275 , googlenet , 1.11961396736731
278 , squeezenetv1 , 2.1277038954925267
277 , resnet50 , 2.2158087091044414
276 , vgg19 , 1.8082941438949311
279 , googlenet , 1.132827775273876
282 , squeezenetv1 , 2.3940655856065525
281 , resnet50 , 2.4429573276310697
280 , vgg19 , 1.8260979617479414
283 , googlenet , 1.1266230297387931
285 , squeezenetv1 , 2.2702439592030497
284 , resnet50 , 1.6425489224274952
286 , vgg19 , 1.4216844303583522
287 , googlenet , 1.137653676292279
288 , resnet50 , 1.2146114231138967
289 , squeezenetv1 , 2.041874660322943
290 , vgg19 , 1.468486128085655
291 , googlenet , 1.124439868385713
293 , squeezenetv1 , 2.079450909970869
292 , resnet50 , 1.7118555897578094
294 , vgg19 , 1.5256503001247543
295 , googlenet , 1.1263932405826718
296 , resnet50 , 1.2030954926006154
297 , squeezenetv1 , 1.144204101116984
298 , vgg19 , 1.3061193598401373
299 , googlenet , 1.1290359802479948
300 , resnet50 , 1.1964395376620147
302 , squeezenetv1 , 2.7418192541187705
301 , vgg19 , 1.3521961024369
303 , googlenet , 1.1252441852221136
304 , resnet50 , 1.2541246819756318
305 , squeezenetv1 , 1.1558514373215663
306 , vgg19 , 1.280810186363816
308 , googlenet , 2.5496955485446304
307 , resnet50 , 1.7367891234079134
309 , squeezenetv1 , 1.124653380637978
310 , vgg19 , 1.1551385271885422
312 , googlenet , 2.6810295299337907
311 , resnet50 , 1.773819648608703
313 , squeezenetv1 , 1.1221575889970419
314 , vgg19 , 1.170767560986759
315 , googlenet , 1.1367344100878425
316 , resnet50 , 1.1582468903864171
317 , squeezenetv1 , 1.1300609732714653
318 , vgg19 , 1.1406182770029722
319 , googlenet , 1.1422497881545608
320 , resnet50 , 1.4894612535462406
321 , squeezenetv1 , 1.1668053364505384
322 , vgg19 , 1.3226652223415343
323 , googlenet , 1.1260485020585143
324 , resnet50 , 1.181912608702092
326 , squeezenetv1 , 3.211175920648795
325 , vgg19 , 1.4705117404014818
327 , googlenet , 1.127082608051036
329 , squeezenetv1 , 2.559761607864243
328 , resnet50 , 1.690883991622323
330 , vgg19 , 1.7862473091744524
331 , googlenet , 1.131104192233039
332 , squeezenetv1 , 1.1397671088143468
333 , resnet50 , 1.246306604962223
334 , vgg19 , 1.701556477770564
335 , googlenet , 1.1494886396821655
336 , squeezenetv1 , 1.1220188751350444
337 , resnet50 , 1.234473695426283
338 , vgg19 , 1.5779103495742912
339 , googlenet , 1.1363897811436356
340 , squeezenetv1 , 1.12950638229223
341 , resnet50 , 1.2485780528601311
342 , vgg19 , 1.5530915558221958
343 , googlenet , 1.1406411544817596
344 , squeezenetv1 , 1.1184137693012604
345 , resnet50 , 1.250585418743294
346 , vgg19 , 1.6087418868549441
347 , googlenet , 1.1460415831804418
348 , squeezenetv1 , 1.1008042494839554
349 , resnet50 , 1.2486308491118392
350 , vgg19 , 1.570554247026773
351 , googlenet , 1.1505227456746876
352 , squeezenetv1 , 1.130615696485078
354 , resnet50 , 2.256220008026239
353 , vgg19 , 1.737142803228161
355 , googlenet , 1.175801415707212
356 , squeezenetv1 , 1.0752912131578496
358 , resnet50 , 2.0540577194014236
357 , vgg19 , 1.7381448729250366
359 , squeezenetv1 , 1.173876834256109
360 , googlenet , 1.6313914560731784
362 , resnet50 , 1.5389057493203742
361 , vgg19 , 1.7176971202046045
363 , googlenet , 1.174307731402447
364 , squeezenetv1 , 2.002357210013316
366 , resnet50 , 1.8195663916391696
365 , vgg19 , 1.6856715583176096
367 , googlenet , 1.1446627386637624
368 , squeezenetv1 , 1.0794509099708687
369 , vgg19 , 1.193240926023018
370 , resnet50 , 2.0316598164201785
371 , googlenet , 1.1185797517948375
372 , squeezenetv1 , 1.1207709793145764
373 , vgg19 , 1.1753517858394864
374 , resnet50 , 1.3083762563165324
375 , googlenet , 1.1301850356085528
376 , squeezenetv1 , 1.1297836777818477
377 , vgg19 , 1.1723667243236313
378 , resnet50 , 1.2595657185877165
379 , googlenet , 1.145467055500163
380 , squeezenetv1 , 1.1261785719480637
381 , vgg19 , 1.1676332463951111
382 , resnet50 , 1.258878964290691
383 , googlenet , 1.1320234584374753
385 , squeezenetv1 , 2.4066833899076077
384 , vgg19 , 1.3849467007912608
386 , resnet50 , 1.254547354257912
387 , googlenet , 1.135010936626956
389 , squeezenetv1 , 2.9711591533297277
388 , vgg19 , 1.400895550989487
390 , resnet50 , 1.2518004378260157
391 , googlenet , 1.1362748317755995
393 , squeezenetv1 , 1.3521907930492323
392 , vgg19 , 1.4018976206863625
394 , resnet50 , 1.2572942706898083
395 , googlenet , 1.1312191416010748
397 , squeezenetv1 , 1.9855795766648638
396 , vgg19 , 1.3940725299998682
398 , resnet50 , 1.2763641962017531
399 , googlenet , 1.1435136833032042
401 , squeezenetv1 , 1.8301442809292903
400 , vgg19 , 1.39812359195787
402 , resnet50 , 1.295698203728443
403 , googlenet , 1.133402302954155
404 , squeezenetv1 , 1.1573766286316518
405 , vgg19 , 1.2786353209721963
406 , resnet50 , 1.2915778794587014
407 , googlenet , 1.1245547081737985
408 , squeezenetv1 , 1.102884097890465
409 , vgg19 , 1.1861620193786615
410 , resnet50 , 1.73467626577754
411 , googlenet , 1.1169711181220363
412 , squeezenetv1 , 1.1247920944999756
414 , resnet50 , 1.5777851508929972
413 , vgg19 , 1.6912579342040386
415 , googlenet , 1.132138298225561
416 , squeezenetv1 , 1.1141153586262436
418 , resnet50 , 1.397334010952401
417 , vgg19 , 1.721556389926792
419 , googlenet , 1.149833378206323
420 , squeezenetv1 , 1.1198003789837259
422 , resnet50 , 1.8898240967936655
421 , vgg19 , 1.7183795361751228
423 , googlenet , 1.1316787199133178
424 , squeezenetv1 , 1.1206322654525789
426 , resnet50 , 2.1601838276819008
425 , vgg19 , 1.7123666299729132
427 , googlenet , 1.138802731652837
428 , squeezenetv1 , 1.1103716711648395
430 , resnet50 , 1.439066022216542
429 , vgg19 , 1.71820889151408
431 , googlenet , 1.1329426150619615
432 , squeezenetv1 , 1.1195230834941083
433 , resnet50 , 1.258826168038983
434 , vgg19 , 1.6286780309395525
435 , googlenet , 1.1325979861177544
436 , squeezenetv1 , 1.1204936838249586
438 , resnet50 , 2.2175519929728593
437 , vgg19 , 1.7368442970765756
439 , googlenet , 1.7346891879764057
440 , squeezenetv1 , 1.0995562875462985
442 , resnet50 , 1.9553273181206912
441 , vgg19 , 1.696545803938882
443 , googlenet , 1.1731586760418888
444 , squeezenetv1 , 1.1292290868026125
446 , resnet50 , 1.9855962958794642
445 , vgg19 , 1.7481236000915528
447 , googlenet , 1.6721820447333848
448 , squeezenetv1 , 1.1372711849390333
450 , resnet50 , 1.8406965800421906
449 , vgg19 , 1.7286352965711484
451 , googlenet , 2.2826610439002484
452 , squeezenetv1 , 1.1400444043039646
454 , resnet50 , 1.941698429220831
453 , vgg19 , 1.7399145995861256
455 , squeezenetv1 , 1.1460067201510646
456 , googlenet , 2.0752614824172944
457 , resnet50 , 1.2597242080990458
458 , vgg19 , 1.5228783410931377
459 , googlenet , 1.1477651662212789
460 , squeezenetv1 , 1.130754278112698
461 , resnet50 , 1.2326776153061574
462 , vgg19 , 1.5622814784497265
463 , googlenet , 1.1436286326712404
464 , squeezenetv1 , 1.873266837072701
465 , resnet50 , 1.241288139876213
466 , vgg19 , 1.183475464014392
467 , googlenet , 1.1316787199133178
468 , squeezenetv1 , 1.1232667709555124
469 , resnet50 , 1.2119173029337083
470 , vgg19 , 1.1874839868123723
471 , googlenet , 1.1374238871361575
472 , squeezenetv1 , 1.130754278112698
473 , resnet50 , 1.2713986281236564
474 , vgg19 , 1.5390830769461015
475 , googlenet , 1.1462713723365634
476 , squeezenetv1 , 2.475734859494362
477 , resnet50 , 1.2424503627072265
478 , vgg19 , 1.2907462116966586
479 , googlenet , 1.1602894970795299
480 , squeezenetv1 , 1.7232391339706148
481 , resnet50 , 1.2242255802474311
482 , vgg19 , 1.6444775467251598
483 , googlenet , 1.1868321718406485
484 , squeezenetv1 , 1.146977320481915
486 , resnet50 , 2.1707487203710003
485 , vgg19 , 1.7426652483693186
487 , googlenet , 1.1687923533357287
488 , squeezenetv1 , 1.1405989952831999
490 , resnet50 , 2.205771980444833
489 , vgg19 , 1.7317696924996222
491 , googlenet , 1.1841893225953748
492 , squeezenetv1 , 1.1404604136555796
494 , resnet50 , 2.013382237708675
493 , vgg19 , 1.66443483838454
495 , googlenet , 1.1432838941470829
496 , squeezenetv1 , 1.117859178322025
498 , resnet50 , 2.0626683447276846
497 , vgg19 , 1.6969082408357392
499 , googlenet , 1.1491440107379585
500 , squeezenetv1 , 1.1182750554392629
502 , resnet50 , 1.5959042400931713
501 , vgg19 , 1.6980596449452334
503 , googlenet , 1.135010936626956
505 , squeezenetv1 , 3.2763449889121476
506 , resnet50 , 1.7311896980407049
504 , vgg19 , 1.9018549188526888
507 , googlenet , 1.1674135088190492
509 , squeezenetv1 , 2.8144759617736863
510 , resnet50 , 2.1872830152140863
508 , vgg19 , 1.9137738546676846
511 , googlenet , 1.1701711978524083
512 , squeezenetv1 , 1.1479479208127654
514 , resnet50 , 1.9163423240446524
513 , vgg19 , 1.8593177109149304
515 , googlenet , 1.178099526428328
517 , squeezenetv1 , 2.835690587424775
516 , resnet50 , 1.7119613837736363
518 , vgg19 , 1.7419402119019527
519 , googlenet , 1.7549120582544548
520 , squeezenetv1 , 1.1055186033933986
522 , resnet50 , 2.02716971687607
521 , vgg19 , 1.7204264587393736
523 , googlenet , 1.189130172981814
525 , squeezenetv1 , 3.7777317308289904
526 , resnet50 , 2.2636685112776926
527 , googlenet , 2.1194989084193234
524 , vgg19 , 2.1431129587946014
528 , squeezenetv1 , 1.1193843696321106
530 , resnet50 , 2.1791479591780187
529 , vgg19 , 1.7467163103273204
531 , googlenet , 2.5577387169086356
532 , squeezenetv1 , 1.1393510994627318
533 , resnet50 , 1.6165588592059987
534 , vgg19 , 1.3898932812040192
535 , googlenet , 1.1801677384133722
536 , squeezenetv1 , 1.1304769826230805
537 , resnet50 , 1.6786286113165139
538 , vgg19 , 1.6829850029533402
539 , googlenet , 2.508100533468073
540 , squeezenetv1 , 1.1120355763369225
542 , resnet50 , 1.725907251696155
541 , vgg19 , 1.737398688882899
543 , googlenet , 2.0376880515227396
544 , squeezenetv1 , 1.1189683602804956
546 , resnet50 , 2.136729395129264
545 , vgg19 , 1.7108954094634097
547 , googlenet , 1.144318000139605
548 , squeezenetv1 , 1.1338047929672468
550 , resnet50 , 2.1446530646460884
549 , vgg19 , 1.8817482927806897
551 , googlenet , 1.1920027018032586
552 , squeezenetv1 , 1.1103716711648395
554 , resnet50 , 2.051046720954782
553 , vgg19 , 1.7381235626766127
555 , googlenet , 1.177410049380013
556 , squeezenetv1 , 1.144204101116984
557 , resnet50 , 1.7284428823650142
558 , vgg19 , 1.6897654034461111
559 , googlenet , 1.194645551048532
561 , squeezenetv1 , 3.2204659146056835
560 , resnet50 , 1.713546077374519
562 , vgg19 , 1.4372280604892216
563 , googlenet , 1.184763850275654
564 , resnet50 , 1.2150339946399713
566 , squeezenetv1 , 3.0008320187032305
565 , vgg19 , 1.3907674894103519
567 , googlenet , 1.1507526444107596
568 , resnet50 , 1.2717155063901098
570 , squeezenetv1 , 1.8311148812601408
569 , vgg19 , 1.6616204215297277
571 , googlenet , 1.0879007626435813
573 , squeezenetv1 , 1.7233777155982348
572 , resnet50 , 1.6968003960121902
574 , vgg19 , 1.559594760411805
575 , googlenet , 1.1384579931286796
576 , resnet50 , 1.2344208991745749
577 , squeezenetv1 , 1.1196616651217284
578 , vgg19 , 1.1925372811409019
579 , googlenet , 1.0540043965667725
581 , squeezenetv1 , 2.1749861484489568
580 , resnet50 , 1.7264882119773537
582 , vgg19 , 1.1760554307216025
583 , googlenet , 1.1456968446562843
584 , resnet50 , 1.26933836523258
585 , squeezenetv1 , 1.1548808369907158
586 , vgg19 , 1.2631769318350223
587 , googlenet , 1.042973640433336
588 , resnet50 , 1.2713986281236564
590 , squeezenetv1 , 2.6550195508527135
589 , vgg19 , 1.3930702976293405
591 , googlenet , 1.1319085090694394
592 , resnet50 , 1.2236974162179406
594 , squeezenetv1 , 2.1956461831208105
593 , vgg19 , 1.3933901140293499
595 , googlenet , 1.0900839239966613
596 , resnet50 , 1.2541246819756318
598 , squeezenetv1 , 2.2850803918898013
597 , vgg19 , 1.4850959213323232
599 , googlenet , 1.1220269178765114
600 , resnet50 , 1.2399147320383677
602 , squeezenetv1 , 2.0904049413342185
601 , vgg19 , 1.3682515038772451
603 , googlenet , 1.1128346941519482
604 , resnet50 , 1.2699723232778977
606 , squeezenetv1 , 2.7777317308289904
605 , vgg19 , 1.342579893504067
607 , googlenet , 1.1132942724641912
608 , resnet50 , 1.2251236203074938
610 , squeezenetv1 , 3.46977267588164
609 , vgg19 , 1.3522387229337478
611 , resnet50 , 1.2680177536464425
612 , googlenet , 1.3580374756855786
614 , squeezenetv1 , 2.9588187767526675
613 , vgg19 , 1.3318976027922607
615 , googlenet , 1.1416752604742817
616 , resnet50 , 1.695849660456625
618 , squeezenetv1 , 3.5117859178322024
617 , vgg19 , 1.319253711846725
619 , googlenet , 1.1207629131479175
620 , resnet50 , 1.2234332334469897
622 , squeezenetv1 , 3.3686911309080667
621 , vgg19 , 1.3479530855694317
623 , googlenet , 1.1152476446611497
624 , resnet50 , 1.2546529467613279
626 , squeezenetv1 , 3.497226912869446
625 , vgg19 , 1.5079530335138631
627 , googlenet , 1.1262782912146356
628 , resnet50 , 1.2206863170150934
630 , squeezenetv1 , 2.159317829293353
629 , vgg19 , 1.3921534689261603
631 , googlenet , 1.1194990179992739
632 , resnet50 , 1.2722437711758057
633 , squeezenetv1 , 2.4168054025677272
634 , vgg19 , 1.1531769269548127
635 , googlenet , 1.1255888141663206
638 , squeezenetv1 , 1.1862174753019241
636 , resnet50 , 1.6785757143086004
637 , vgg19 , 1.704179102389562
639 , googlenet , 1.1257037635343567
642 , squeezenetv1 , 2.6949530105139554
641 , resnet50 , 2.314539110385174
640 , vgg19 , 1.8586139846959882
643 , googlenet , 1.1069745775610724
646 , squeezenetv1 , 1.9089018860589262
645 , resnet50 , 1.8599248943092592
644 , vgg19 , 1.8453516898620317
647 , googlenet , 1.1290359802479948
649 , squeezenetv1 , 3.574736622178614
650 , resnet50 , 2.314750496904417
648 , vgg19 , 1.8600852052054917
651 , googlenet , 1.1123750062597546
652 , squeezenetv1 , 1.155435427969951
653 , resnet50 , 1.435579555235912
654 , vgg19 , 1.7430063750177518
655 , googlenet , 1.123750391337398
657 , squeezenetv1 , 2.251941134544512
656 , resnet50 , 1.693631008810425
658 , vgg19 , 1.4536886819969232
659 , googlenet , 1.1512122227230026
660 , resnet50 , 1.6682220066263327
661 , squeezenetv1 , 1.14143101398643
662 , vgg19 , 1.195501032408333
663 , resnet50 , 1.2428201379815933
664 , googlenet , 1.9388717012736587
665 , squeezenetv1 , 2.3076816272233556
666 , vgg19 , 1.157782462055964
667 , resnet50 , 1.2220069286012307
668 , squeezenetv1 , 1.1684692416226217
669 , googlenet , 1.120992702304039
670 , vgg19 , 1.1515138328726686
671 , resnet50 , 1.2342096134115377
672 , squeezenetv1 , 1.1301996871334627
673 , googlenet , 1.124899446697956
674 , vgg19 , 1.1504264408452718
675 , resnet50 , 1.251747540818102
676 , squeezenetv1 , 1.144758692096219
677 , googlenet , 1.9433528637679045
678 , vgg19 , 1.1533261800306054
680 , googlenet , 1.1594851802431294
681 , squeezenetv1 , 1.4213811087323616
679 , resnet50 , 2.221461132235769
682 , vgg19 , 1.153731318761136
683 , resnet50 , 1.2617843702339167
684 , squeezenetv1 , 1.8531613933800826
685 , googlenet , 2.1832700563909384
686 , vgg19 , 1.1461407221441298
687 , resnet50 , 1.261467391211258
688 , googlenet , 2.134206510210605
689 , squeezenetv1 , 2.004853001654252
690 , vgg19 , 1.1586566702622967
692 , googlenet , 2.3308054334560957
691 , resnet50 , 1.7820604986605975
693 , squeezenetv1 , 1.860926196026886
694 , vgg19 , 1.1561406782222439
695 , googlenet , 1.131793669281354
696 , resnet50 , 1.2378545699034966
697 , squeezenetv1 , 1.5529672733139126
698 , vgg19 , 1.1558421720706582
699 , googlenet , 1.1308744030769173
700 , resnet50 , 1.2721909749240978
701 , squeezenetv1 , 2.1321408877951638
702 , vgg19 , 1.1509168205694977
703 , googlenet , 1.1262782912146356
705 , squeezenetv1 , 2.6554352957355736
704 , resnet50 , 1.6916235421710564
706 , vgg19 , 1.1482941959504998
707 , googlenet , 1.137768625660315
708 , squeezenetv1 , 1.144758692096219
709 , resnet50 , 1.5773625793669226
710 , vgg19 , 1.148869898005247
711 , googlenet , 1.1267378695268786
712 , squeezenetv1 , 1.1261785719480637
713 , resnet50 , 1.2406014863353931
714 , vgg19 , 1.1544988943885235
715 , googlenet , 1.1799379492572506
716 , squeezenetv1 , 1.1340820884568645
717 , resnet50 , 1.2492120109054488
718 , vgg19 , 1.1552025392706398
719 , googlenet , 1.1863724839484548
720 , squeezenetv1 , 1.1340820884568645
721 , resnet50 , 1.2271309861906567
722 , vgg19 , 1.1527291677274345
723 , googlenet , 1.8547627336559587
724 , squeezenetv1 , 1.1429562052965156
725 , resnet50 , 1.2128681392454792
726 , vgg19 , 1.4517483106747915
727 , googlenet , 2.083189591833313
