limit, count
17.3 ,  739
17.4 ,  740
17.5 ,  743
17.6 ,  744
17.7 ,  744
17.8 ,  745
17.9 ,  746
18.0 ,  748
18.1 ,  749
18.2 ,  750
18.3 ,  751
18.4 ,  752
18.5 ,  755
18.6 ,  757
18.7 ,  758
18.8 ,  759
18.9 ,  759
19.0 ,  760
19.1 ,  761
19.2 ,  762
19.3 ,  762
19.4 ,  762
19.5 ,  762
19.6 ,  762
19.7 ,  762
19.8 ,  762
19.9 ,  762
20.0 ,  762
20.1 ,  763
20.2 ,  764
20.3 ,  764
20.4 ,  764
20.5 ,  765
20.6 ,  765
20.7 ,  765
20.8 ,  765
20.9 ,  765
21.0 ,  765
21.1 ,  765
21.2 ,  766
21.3 ,  766
21.4 ,  766
21.5 ,  767
21.6 ,  768
21.7 ,  768
21.8 ,  769
21.9 ,  769
22.0 ,  769
22.1 ,  769
22.2 ,  769
22.3 ,  769
22.4 ,  771
22.5 ,  771
22.6 ,  771
22.7 ,  772
22.8 ,  772
22.9 ,  772
23.0 ,  772
23.1 ,  772
23.2 ,  772
23.3 ,  772
23.4 ,  772
23.5 ,  773
23.6 ,  773
23.7 ,  774
23.8 ,  775
23.9 ,  775
24.0 ,  776
24.1 ,  777
24.2 ,  777
24.3 ,  777
24.4 ,  778
24.5 ,  779
24.6 ,  779
24.7 ,  779
24.8 ,  781
24.9 ,  782
25.0 ,  786
25.1 ,  787
25.2 ,  788
25.3 ,  788
25.4 ,  788
25.5 ,  788
25.6 ,  788
25.7 ,  789
25.8 ,  789
25.9 ,  790
26.0 ,  791
26.1 ,  791
26.2 ,  791
26.3 ,  791
26.4 ,  792
26.5 ,  792
26.6 ,  792
26.7 ,  792
26.8 ,  793
26.9 ,  795
27.0 ,  795
27.1 ,  795
27.2 ,  796
27.3 ,  796
27.4 ,  798
27.5 ,  798
27.6 ,  800
27.7 ,  800
27.8 ,  800
27.9 ,  800
28.0 ,  800
28.1 ,  800
28.2 ,  800
28.3 ,  800
28.4 ,  800
28.5 ,  801
28.6 ,  804
28.7 ,  804
28.8 ,  804
28.9 ,  805
29.0 ,  805
29.1 ,  806
29.2 ,  806
29.3 ,  806
29.4 ,  808
29.5 ,  809
29.6 ,  810
29.7 ,  811
29.8 ,  811
29.9 ,  811
30.0 ,  811
30.1 ,  811
30.2 ,  811
30.3 ,  812
30.4 ,  812
30.5 ,  813
30.6 ,  813
30.7 ,  813
30.8 ,  814
30.9 ,  814
31.0 ,  815
31.1 ,  816
31.2 ,  817
31.3 ,  817
31.4 ,  817
31.5 ,  818
31.6 ,  818
31.7 ,  819
31.8 ,  819
31.9 ,  819
32.0 ,  820
32.1 ,  821
32.2 ,  822
32.3 ,  822
32.4 ,  822
32.5 ,  822
32.6 ,  822
32.7 ,  822
32.8 ,  824
32.9 ,  824
33.0 ,  825
33.1 ,  825
33.2 ,  826
33.3 ,  826
33.4 ,  826
33.5 ,  827
33.6 ,  828
33.7 ,  828
33.8 ,  829
33.9 ,  831
34.0 ,  831
34.1 ,  831
34.2 ,  831
34.3 ,  831
34.4 ,  831
34.5 ,  831
34.6 ,  831
34.7 ,  832
34.8 ,  832
34.9 ,  832
35.0 ,  832
35.1 ,  832
35.2 ,  832
35.3 ,  833
35.4 ,  834
35.5 ,  835
35.6 ,  837
35.7 ,  838
35.8 ,  838
35.9 ,  838
36.0 ,  838
36.1 ,  838
36.2 ,  838
36.3 ,  839
36.4 ,  839
36.5 ,  839
36.6 ,  839
36.7 ,  841
36.8 ,  843
36.9 ,  843
37.0 ,  843
37.1 ,  843
37.2 ,  843
37.3 ,  844
37.4 ,  844
37.5 ,  844
37.6 ,  845
37.7 ,  845
37.8 ,  845
37.9 ,  845
38.0 ,  847
38.1 ,  847
38.2 ,  847
38.3 ,  847
38.4 ,  847
38.5 ,  847
38.6 ,  848
38.7 ,  849
38.8 ,  851
38.9 ,  852
39.0 ,  852
39.1 ,  853
39.2 ,  853
39.3 ,  853
39.4 ,  853
39.5 ,  854
39.6 ,  854
39.7 ,  856
39.8 ,  857
39.9 ,  857
40.0 ,  858
40.1 ,  859
40.2 ,  859
40.3 ,  859
40.4 ,  859
40.5 ,  859
40.6 ,  860
40.7 ,  860
40.8 ,  860
40.9 ,  860
41.0 ,  860
41.1 ,  861
41.2 ,  861
41.3 ,  861
41.4 ,  861
41.5 ,  861
41.6 ,  861
41.7 ,  861
41.8 ,  861
41.9 ,  863
42.0 ,  864
42.1 ,  864
42.2 ,  864
42.3 ,  864
42.4 ,  864
42.5 ,  864
42.6 ,  864
42.7 ,  864
42.8 ,  864
42.9 ,  864
43.0 ,  865
43.1 ,  866
43.2 ,  866
43.3 ,  866
43.4 ,  866
43.5 ,  866
43.6 ,  866
43.7 ,  866
43.8 ,  866
43.9 ,  866
44.0 ,  867
44.1 ,  867
44.2 ,  867
44.3 ,  868
44.4 ,  868
44.5 ,  869
44.6 ,  869
44.7 ,  869
44.8 ,  869
44.9 ,  870
45.0 ,  870
45.1 ,  871
45.2 ,  871
45.3 ,  873
45.4 ,  874
45.5 ,  874
45.6 ,  874
45.7 ,  876
45.8 ,  877
45.9 ,  878
46.0 ,  879
46.1 ,  879
46.2 ,  879
46.3 ,  879
46.4 ,  879
46.5 ,  879
46.6 ,  881
46.7 ,  881
46.8 ,  882
46.9 ,  883
47.0 ,  883
47.1 ,  883
47.2 ,  883
47.3 ,  883
47.4 ,  883
47.5 ,  884
47.6 ,  884
47.7 ,  885
47.8 ,  885
47.9 ,  885
48.0 ,  887
48.1 ,  888
48.2 ,  889
48.3 ,  889
48.4 ,  889
48.5 ,  889
48.6 ,  889
48.7 ,  890
48.8 ,  891
48.9 ,  892
49.0 ,  892
49.1 ,  893
49.2 ,  894
49.3 ,  894
49.4 ,  894
49.5 ,  894
49.6 ,  894
49.7 ,  895
49.8 ,  895
49.9 ,  895
50.0 ,  897
50.1 ,  898
50.2 ,  898
50.3 ,  899
50.4 ,  899
50.5 ,  899
50.6 ,  900
50.7 ,  902
50.8 ,  902
50.9 ,  902
51.0 ,  903
51.1 ,  904
51.2 ,  904
51.3 ,  905
51.4 ,  906
51.5 ,  906
51.6 ,  906
51.7 ,  906
51.8 ,  907
51.9 ,  907
52.0 ,  908
52.1 ,  908
52.2 ,  908
52.3 ,  909
52.4 ,  909
52.5 ,  909
52.6 ,  909
52.7 ,  910
52.8 ,  910
52.9 ,  910
53.0 ,  910
53.1 ,  911
53.2 ,  911
53.3 ,  912
53.4 ,  912
53.5 ,  912
53.6 ,  912
53.7 ,  912
53.8 ,  913
53.9 ,  913
54.0 ,  915
54.1 ,  915
54.2 ,  915
54.3 ,  916
54.4 ,  916
54.5 ,  916
54.6 ,  916
54.7 ,  917
54.8 ,  917
54.9 ,  917
55.0 ,  918
55.1 ,  918
55.2 ,  919
55.3 ,  919
55.4 ,  919
55.5 ,  920
55.6 ,  920
55.7 ,  921
55.8 ,  921
55.9 ,  923
56.0 ,  923
56.1 ,  925
56.2 ,  925
56.3 ,  925
56.4 ,  926
56.5 ,  927
56.6 ,  928
56.7 ,  928
56.8 ,  928
56.9 ,  928
57.0 ,  928
57.1 ,  929
57.2 ,  929
57.3 ,  929
57.4 ,  929
57.5 ,  929
57.6 ,  930
57.7 ,  931
57.8 ,  931
57.9 ,  931
58.0 ,  933
58.1 ,  934
58.2 ,  935
58.3 ,  937
58.4 ,  937
58.5 ,  937
58.6 ,  937
58.7 ,  937
58.8 ,  937
58.9 ,  937
59.0 ,  937
59.1 ,  937
59.2 ,  938
59.3 ,  939
59.4 ,  940
59.5 ,  941
59.6 ,  942
59.7 ,  942
59.8 ,  942
59.9 ,  942
60.0 ,  942
60.1 ,  943
60.2 ,  945
60.3 ,  946
60.4 ,  946
60.5 ,  947
60.6 ,  948
60.7 ,  949
60.8 ,  950
60.9 ,  950
61.0 ,  950
61.1 ,  950
61.2 ,  951
61.3 ,  951
61.4 ,  951
61.5 ,  951
61.6 ,  952
61.7 ,  953
61.8 ,  953
61.9 ,  953
62.0 ,  953
62.1 ,  953
62.2 ,  956
62.3 ,  956
62.4 ,  956
62.5 ,  957
62.6 ,  957
62.7 ,  958
62.8 ,  959
62.9 ,  959
63.0 ,  959
63.1 ,  959
63.2 ,  960
63.3 ,  960
63.4 ,  960
63.5 ,  961
63.6 ,  961
63.7 ,  961
63.8 ,  962
63.9 ,  962
64.0 ,  962
64.1 ,  963
64.2 ,  963
64.3 ,  964
64.4 ,  964
64.5 ,  964
64.6 ,  964
64.7 ,  966
64.8 ,  966
64.9 ,  966
65.0 ,  966
65.1 ,  966
65.2 ,  966
65.3 ,  966
65.4 ,  967
65.5 ,  968
65.6 ,  968
65.7 ,  971
65.8 ,  972
65.9 ,  972
66.0 ,  973
66.1 ,  973
66.2 ,  974
66.3 ,  974
66.4 ,  976
66.5 ,  976
66.6 ,  976
66.7 ,  976
66.8 ,  977
66.9 ,  978
67.0 ,  978
67.1 ,  979
67.2 ,  979
67.3 ,  979
67.4 ,  979
67.5 ,  979
67.6 ,  979
67.7 ,  980
67.8 ,  980
67.9 ,  980
68.0 ,  981
68.1 ,  981
68.2 ,  981
68.3 ,  983
68.4 ,  984
68.5 ,  984
68.6 ,  985
68.7 ,  985
68.8 ,  985
68.9 ,  985
69.0 ,  985
69.1 ,  985
69.2 ,  985
69.3 ,  985
69.4 ,  986
69.5 ,  986
69.6 ,  987
69.7 ,  988
69.8 ,  989
69.9 ,  990
70.0 ,  991
70.1 ,  991
70.2 ,  992
70.3 ,  992
70.4 ,  992
70.5 ,  992
70.6 ,  992
70.7 ,  993
70.8 ,  996
70.9 ,  996
71.0 ,  996
71.1 ,  996
71.2 ,  996
71.3 ,  997
71.4 ,  998
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  1000
