limit, count
17.3 ,  204
17.4 ,  204
17.5 ,  204
17.6 ,  204
17.7 ,  204
17.8 ,  204
17.9 ,  204
18.0 ,  204
18.1 ,  204
18.2 ,  204
18.3 ,  204
18.4 ,  204
18.5 ,  204
18.6 ,  204
18.7 ,  204
18.8 ,  205
18.9 ,  205
19.0 ,  206
19.1 ,  206
19.2 ,  206
19.3 ,  207
19.4 ,  207
19.5 ,  207
19.6 ,  207
19.7 ,  207
19.8 ,  207
19.9 ,  207
20.0 ,  207
20.1 ,  207
20.2 ,  207
20.3 ,  207
20.4 ,  207
20.5 ,  207
20.6 ,  207
20.7 ,  207
20.8 ,  207
20.9 ,  207
21.0 ,  207
21.1 ,  207
21.2 ,  208
21.3 ,  208
21.4 ,  208
21.5 ,  209
21.6 ,  209
21.7 ,  209
21.8 ,  209
21.9 ,  209
22.0 ,  210
22.1 ,  210
22.2 ,  210
22.3 ,  210
22.4 ,  210
22.5 ,  210
22.6 ,  210
22.7 ,  210
22.8 ,  210
22.9 ,  210
23.0 ,  210
23.1 ,  210
23.2 ,  210
23.3 ,  210
23.4 ,  210
23.5 ,  210
23.6 ,  210
23.7 ,  210
23.8 ,  210
23.9 ,  210
24.0 ,  210
24.1 ,  210
24.2 ,  210
24.3 ,  210
24.4 ,  210
24.5 ,  210
24.6 ,  210
24.7 ,  210
24.8 ,  210
24.9 ,  210
25.0 ,  210
25.1 ,  210
25.2 ,  210
25.3 ,  210
25.4 ,  210
25.5 ,  211
25.6 ,  211
25.7 ,  211
25.8 ,  211
25.9 ,  211
26.0 ,  211
26.1 ,  211
26.2 ,  211
26.3 ,  211
26.4 ,  211
26.5 ,  211
26.6 ,  211
26.7 ,  211
26.8 ,  211
26.9 ,  211
27.0 ,  211
27.1 ,  211
27.2 ,  211
27.3 ,  211
27.4 ,  211
27.5 ,  211
27.6 ,  211
27.7 ,  211
27.8 ,  211
27.9 ,  211
28.0 ,  211
28.1 ,  211
28.2 ,  211
28.3 ,  211
28.4 ,  211
28.5 ,  211
28.6 ,  211
28.7 ,  212
28.8 ,  212
28.9 ,  212
29.0 ,  212
29.1 ,  212
29.2 ,  212
29.3 ,  212
29.4 ,  213
29.5 ,  213
29.6 ,  213
29.7 ,  213
29.8 ,  213
29.9 ,  213
30.0 ,  213
30.1 ,  213
30.2 ,  213
30.3 ,  213
30.4 ,  213
30.5 ,  213
30.6 ,  213
30.7 ,  213
30.8 ,  213
30.9 ,  213
31.0 ,  213
31.1 ,  213
31.2 ,  213
31.3 ,  214
31.4 ,  214
31.5 ,  214
31.6 ,  215
31.7 ,  217
31.8 ,  217
31.9 ,  217
32.0 ,  217
32.1 ,  217
32.2 ,  217
32.3 ,  217
32.4 ,  217
32.5 ,  217
32.6 ,  217
32.7 ,  217
32.8 ,  217
32.9 ,  219
33.0 ,  219
33.1 ,  219
33.2 ,  219
33.3 ,  219
33.4 ,  219
33.5 ,  219
33.6 ,  219
33.7 ,  219
33.8 ,  219
33.9 ,  219
34.0 ,  219
34.1 ,  219
34.2 ,  219
34.3 ,  219
34.4 ,  219
34.5 ,  221
34.6 ,  223
34.7 ,  224
34.8 ,  224
34.9 ,  224
35.0 ,  224
35.1 ,  224
35.2 ,  224
35.3 ,  224
35.4 ,  225
35.5 ,  225
35.6 ,  225
35.7 ,  225
35.8 ,  225
35.9 ,  225
36.0 ,  226
36.1 ,  226
36.2 ,  226
36.3 ,  227
36.4 ,  227
36.5 ,  227
36.6 ,  229
36.7 ,  229
36.8 ,  229
36.9 ,  230
37.0 ,  230
37.1 ,  231
37.2 ,  231
37.3 ,  232
37.4 ,  232
37.5 ,  232
37.6 ,  235
37.7 ,  235
37.8 ,  235
37.9 ,  235
38.0 ,  236
38.1 ,  236
38.2 ,  236
38.3 ,  236
38.4 ,  236
38.5 ,  236
38.6 ,  236
38.7 ,  236
38.8 ,  237
38.9 ,  239
39.0 ,  239
39.1 ,  239
39.2 ,  239
39.3 ,  240
39.4 ,  240
39.5 ,  241
39.6 ,  241
39.7 ,  241
39.8 ,  242
39.9 ,  242
40.0 ,  242
40.1 ,  244
40.2 ,  244
40.3 ,  244
40.4 ,  244
40.5 ,  244
40.6 ,  244
40.7 ,  244
40.8 ,  245
40.9 ,  245
41.0 ,  245
41.1 ,  246
41.2 ,  247
41.3 ,  247
41.4 ,  247
41.5 ,  247
41.6 ,  248
41.7 ,  248
41.8 ,  249
41.9 ,  249
42.0 ,  249
42.1 ,  249
42.2 ,  249
42.3 ,  249
42.4 ,  249
42.5 ,  249
42.6 ,  249
42.7 ,  249
42.8 ,  249
42.9 ,  249
43.0 ,  251
43.1 ,  251
43.2 ,  251
43.3 ,  252
43.4 ,  252
43.5 ,  252
43.6 ,  252
43.7 ,  252
43.8 ,  252
43.9 ,  252
44.0 ,  252
44.1 ,  252
44.2 ,  253
44.3 ,  253
44.4 ,  253
44.5 ,  253
44.6 ,  254
44.7 ,  255
44.8 ,  255
44.9 ,  255
45.0 ,  255
45.1 ,  255
45.2 ,  255
45.3 ,  255
45.4 ,  255
45.5 ,  255
45.6 ,  255
45.7 ,  255
45.8 ,  256
45.9 ,  256
46.0 ,  258
46.1 ,  260
46.2 ,  260
46.3 ,  260
46.4 ,  260
46.5 ,  262
46.6 ,  262
46.7 ,  262
46.8 ,  262
46.9 ,  262
47.0 ,  263
47.1 ,  264
47.2 ,  265
47.3 ,  267
47.4 ,  267
47.5 ,  267
47.6 ,  267
47.7 ,  268
47.8 ,  268
47.9 ,  269
48.0 ,  269
48.1 ,  269
48.2 ,  269
48.3 ,  269
48.4 ,  270
48.5 ,  270
48.6 ,  270
48.7 ,  270
48.8 ,  271
48.9 ,  271
49.0 ,  271
49.1 ,  271
49.2 ,  272
49.3 ,  272
49.4 ,  273
49.5 ,  273
49.6 ,  273
49.7 ,  274
49.8 ,  274
49.9 ,  274
50.0 ,  274
50.1 ,  274
50.2 ,  275
50.3 ,  276
50.4 ,  277
50.5 ,  277
50.6 ,  277
50.7 ,  278
50.8 ,  279
50.9 ,  280
51.0 ,  280
51.1 ,  280
51.2 ,  280
51.3 ,  281
51.4 ,  281
51.5 ,  282
51.6 ,  282
51.7 ,  282
51.8 ,  282
51.9 ,  283
52.0 ,  284
52.1 ,  284
52.2 ,  284
52.3 ,  286
52.4 ,  286
52.5 ,  286
52.6 ,  286
52.7 ,  286
52.8 ,  287
52.9 ,  288
53.0 ,  289
53.1 ,  289
53.2 ,  291
53.3 ,  292
53.4 ,  292
53.5 ,  292
53.6 ,  292
53.7 ,  292
53.8 ,  292
53.9 ,  292
54.0 ,  293
54.1 ,  293
54.2 ,  293
54.3 ,  294
54.4 ,  294
54.5 ,  294
54.6 ,  295
54.7 ,  295
54.8 ,  295
54.9 ,  297
55.0 ,  297
55.1 ,  298
55.2 ,  299
55.3 ,  299
55.4 ,  300
55.5 ,  300
55.6 ,  300
55.7 ,  300
55.8 ,  300
55.9 ,  300
56.0 ,  300
56.1 ,  300
56.2 ,  300
56.3 ,  300
56.4 ,  300
56.5 ,  300
56.6 ,  300
56.7 ,  301
56.8 ,  301
56.9 ,  301
57.0 ,  301
57.1 ,  301
57.2 ,  301
57.3 ,  301
57.4 ,  301
57.5 ,  301
57.6 ,  302
57.7 ,  302
57.8 ,  302
57.9 ,  302
58.0 ,  302
58.1 ,  302
58.2 ,  302
58.3 ,  303
58.4 ,  303
58.5 ,  303
58.6 ,  303
58.7 ,  304
58.8 ,  304
58.9 ,  304
59.0 ,  305
59.1 ,  305
59.2 ,  305
59.3 ,  305
59.4 ,  305
59.5 ,  305
59.6 ,  305
59.7 ,  305
59.8 ,  306
59.9 ,  307
60.0 ,  307
60.1 ,  307
60.2 ,  308
60.3 ,  308
60.4 ,  308
60.5 ,  308
60.6 ,  309
60.7 ,  309
60.8 ,  310
60.9 ,  310
61.0 ,  310
61.1 ,  310
61.2 ,  310
61.3 ,  311
61.4 ,  311
61.5 ,  311
61.6 ,  311
61.7 ,  311
61.8 ,  311
61.9 ,  311
62.0 ,  311
62.1 ,  312
62.2 ,  312
62.3 ,  312
62.4 ,  312
62.5 ,  312
62.6 ,  312
62.7 ,  312
62.8 ,  312
62.9 ,  312
63.0 ,  312
63.1 ,  312
63.2 ,  312
63.3 ,  312
63.4 ,  312
63.5 ,  312
63.6 ,  312
63.7 ,  313
63.8 ,  313
63.9 ,  313
64.0 ,  313
64.1 ,  313
64.2 ,  313
64.3 ,  313
64.4 ,  313
64.5 ,  313
64.6 ,  313
64.7 ,  313
64.8 ,  313
64.9 ,  313
65.0 ,  314
