id, model-name, radio
130 , gpt128v2 , 1.935206468580559
131 , vgg19 , 1.0
132 , resnet50 , 2.8618712083212507
133 , googlenet , 6.309619892364361
134 , yolov2 , 7.5620109538818285
135 , gpt128v2 , 1.9572821976506474
136 , vgg19 , 1.0
137 , googlenet , 6.043251037233818
138 , resnet50 , 3.379854502437555
139 , yolov2 , 7.298882514810389
140 , gpt128v2 , 1.9396502957128674
141 , vgg19 , 1.0
142 , googlenet , 4.675999771010108
143 , resnet50 , 2.9261598419160184
144 , yolov2 , 2.438212333773968
145 , gpt128v2 , 2.02537271359448
146 , resnet50 , 1.0669826918220209
147 , vgg19 , 1.4294878136320863
148 , googlenet , 6.2067764176567835
149 , yolov2 , 10.773016589857258
150 , gpt128v2 , 2.0702409312761163
151 , resnet50 , 1.0637288812871661
152 , yolov2 , 4.136647889671923
153 , googlenet , 2.5831790716537837
154 , vgg19 , 1.3978967059075535
155 , gpt128v2 , 3.3598050873385787
156 , resnet50 , 1.0107760327114763
157 , yolov2 , 1.0330726259483431
158 , googlenet , 1.1117768857146153
159 , vgg19 , 1.1714436498521414
160 , gpt128v2 , 4.495699579459146
161 , resnet50 , 1.0203800089548358
162 , yolov2 , 1.088044704202595
163 , googlenet , 1.6028979688991414
164 , vgg19 , 1.0
165 , gpt128v2 , 6.393635645547027
166 , resnet50 , 1.0235288158826314
167 , googlenet , 2.6703344530357214
168 , yolov2 , 3.878379992914573
169 , vgg19 , 1.0
170 , gpt128v2 , 3.027666398810313
171 , resnet50 , 1.0352319633782654
172 , googlenet , 2.7359190697358375
173 , yolov2 , 2.6043015879396534
174 , vgg19 , 1.0
175 , gpt128v2 , 5.252293616861881
176 , resnet50 , 1.0178609233730922
177 , googlenet , 3.088026976754721
178 , yolov2 , 4.392066910855241
179 , vgg19 , 1.0
180 , gpt128v2 , 5.88403123174095
181 , yolov2 , 1.0870391105830917
182 , googlenet , 1.8327704691144688
183 , resnet50 , 1.549436729220722
184 , vgg19 , 1.0
185 , gpt128v2 , 6.864392594478149
186 , resnet50 , 1.014029843246331
187 , yolov2 , 4.310279375692829
188 , googlenet , 1.8288485496804687
189 , gpt128v2 , 1.9343464391555498
190 , vgg19 , 1.0
191 , yolov2 , 1.0746368958316734
192 , resnet50 , 1.0186481000803493
193 , googlenet , 1.4974398119706231
194 , gpt128v2 , 1.6945241375576805
195 , vgg19 , 1.2284105764804858
196 , yolov2 , 1.1696648135815795
197 , resnet50 , 1.0231614534060758
198 , googlenet , 1.8727531016234074
199 , vgg19 , 1.0
200 , gpt128v2 , 5.259604755575837
201 , yolov2 , 1.097932974863676
202 , resnet50 , 1.1151599283012548
203 , googlenet , 2.109489168643055
204 , vgg19 , 1.0
205 , gpt128v2 , 1.9562787616341843
206 , yolov2 , 1.0907262339100425
207 , resnet50 , 1.018070830488443
208 , googlenet , 2.459091485721535
209 , vgg19 , 1.0
210 , gpt128v2 , 1.9796446031957387
211 , resnet50 , 1.0341298759485984
212 , googlenet , 2.014271763832044
213 , yolov2 , 3.5403352687327674
214 , vgg19 , 1.0
215 , gpt128v2 , 1.9276089268074084
216 , resnet50 , 1.0367538650386336
217 , yolov2 , 2.8143016302955797
218 , googlenet , 2.3125612280424512
219 , vgg19 , 1.0
220 , gpt128v2 , 2.8699828540946615
221 , yolov2 , 1.1004469189540131
222 , resnet50 , 1.2692954137847814
223 , googlenet , 1.5622617177836728
224 , vgg19 , 1.0
225 , gpt128v2 , 6.537700622267038
226 , resnet50 , 1.9193197928395949
227 , yolov2 , 2.15446918554429
228 , googlenet , 1.1249591813050326
229 , vgg19 , 1.0
230 , gpt128v2 , 6.856651646113544
231 , resnet50 , 1.7922119755562813
232 , yolov2 , 2.4600000623351366
233 , googlenet , 1.1028434747075782
234 , vgg19 , 1.0
235 , gpt128v2 , 7.959432749690835
236 , resnet50 , 2.8397768077762326
237 , yolov2 , 4.449385507416403
238 , googlenet , 1.7761193673187996
239 , vgg19 , 1.0141095501782722
240 , gpt128v2 , 7.030963520042609
241 , resnet50 , 1.4158211907689318
242 , googlenet , 1.593746581125851
243 , yolov2 , 1.5603352575444096
244 , vgg19 , 1.0
245 , gpt128v2 , 6.791284488328289
246 , resnet50 , 1.047355025203368
247 , yolov2 , 3.42284920003641
248 , googlenet , 2.909685202276309
249 , vgg19 , 1.0
250 , gpt128v2 , 7.082855653131582
251 , resnet50 , 1.6723462039994863
252 , yolov2 , 4.584133933594059
253 , googlenet , 1.8673057604152739
254 , vgg19 , 1.0
255 , gpt128v2 , 4.39478235144704
256 , resnet50 , 1.1641767932418918
257 , yolov2 , 2.424804525403047
258 , googlenet , 1.1160257702979954
259 , vgg19 , 1.0
260 , gpt128v2 , 3.8067661116416898
261 , resnet50 , 1.0719158593784488
262 , yolov2 , 3.240670447958672
263 , googlenet , 2.3768383997346874
264 , vgg19 , 1.0
265 , gpt128v2 , 4.523509248153008
266 , yolov2 , 3.966033424260052
267 , resnet50 , 1.9010041207659598
268 , googlenet , 1.126484395284346
269 , vgg19 , 1.0
270 , gpt128v2 , 5.463159543865875
271 , resnet50 , 1.9087187327736277
272 , yolov2 , 4.181229020330605
273 , googlenet , 1.1216907765801523
274 , vgg19 , 1.0
275 , gpt128v2 , 5.765194878484445
276 , resnet50 , 1.8397592904919284
277 , yolov2 , 2.532905000372812
278 , googlenet , 1.115807793531742
279 , vgg19 , 1.0
280 , gpt128v2 , 6.368693015019004
281 , resnet50 , 2.267108756209752
282 , yolov2 , 3.9350279273399273
283 , googlenet , 1.116134654783712
284 , gpt128v2 , 2.0549025778462653
285 , vgg19 , 1.3319068552867277
286 , resnet50 , 2.670054542817398
287 , yolov2 , 3.6769272166154785
288 , googlenet , 1.1351999334225396
289 , gpt128v2 , 1.972333737897591
290 , vgg19 , 1.1998628108727698
291 , resnet50 , 1.4097859357828368
292 , yolov2 , 2.986089274944064
293 , googlenet , 1.1233249789425923
294 , vgg19 , 1.0004357676091402
295 , gpt128v2 , 4.770498871749667
296 , resnet50 , 1.6277377888762843
297 , yolov2 , 3.2723462873472378
298 , googlenet , 1.1064386367870183
299 , vgg19 , 1.0
300 , yolov2 , 1.653016736904247
301 , gpt128v2 , 1.351920869090425
302 , resnet50 , 1.5098138333093263
303 , googlenet , 1.1202745509839656
304 , vgg19 , 1.0
305 , yolov2 , 3.6626815600758476
306 , gpt128v2 , 3.0193520974957027
307 , resnet50 , 2.158788676787386
308 , googlenet , 1.1292079619910027
309 , vgg19 , 1.0
310 , yolov2 , 3.867318543016878
311 , gpt128v2 , 3.450258145535407
312 , resnet50 , 1.7722692981164514
313 , googlenet , 1.1060028910493316
314 , vgg19 , 1.0
315 , yolov2 , 5.379385466658814
316 , gpt128v2 , 6.350487350007505
317 , resnet50 , 2.015936524568792
318 , googlenet , 1.1117768857146153
319 , vgg19 , 1.0
320 , gpt128v2 , 5.611525351250454
321 , yolov2 , 5.303463508012103
322 , resnet50 , 2.109667008437225
323 , googlenet , 1.1190761982566222
324 , vgg19 , 1.0
325 , gpt128v2 , 6.995699442751241
326 , resnet50 , 2.4874221394249707
327 , yolov2 , 6.353966236892539
328 , googlenet , 1.1219087533464056
329 , vgg19 , 1.0
330 , resnet50 , 1.3861171818233051
331 , gpt128v2 , 4.5017201955579225
332 , yolov2 , 3.8021230228673253
333 , googlenet , 1.0927116070757876
334 , vgg19 , 1.0
335 , resnet50 , 1.3168952805733418
336 , gpt128v2 , 3.6966744161820597
337 , yolov2 , 5.156312946999869
338 , googlenet , 1.1103606601184286
339 , vgg19 , 1.0
340 , resnet50 , 1.6947029634140005
341 , yolov2 , 1.8935195992458087
342 , gpt128v2 , 2.0203555335121655
343 , googlenet , 1.0944546939239443
344 , vgg19 , 1.0
345 , resnet50 , 1.5872752645034856
346 , gpt128v2 , 5.604644569018762
347 , yolov2 , 3.8217317388218515
348 , googlenet , 1.1124306082185553
349 , vgg19 , 1.0
350 , resnet50 , 2.3713876481924716
351 , gpt128v2 , 7.152952904400436
352 , yolov2 , 5.823854809639282
353 , googlenet , 1.0991393242450114
354 , vgg19 , 1.0
355 , resnet50 , 2.0925583273015484
356 , gpt128v2 , 6.943951126377435
357 , yolov2 , 6.217876806110634
358 , googlenet , 1.14598541966086
359 , resnet50 , 1.0517633749220356
360 , vgg19 , 1.331178150464914
361 , gpt128v2 , 8.658113491074204
362 , yolov2 , 6.599329481714507
363 , googlenet , 1.1238697130634059
364 , resnet50 , 1.0880274566915176
365 , gpt128v2 , 2.665567626255901
366 , vgg19 , 1.1477181065938262
367 , yolov2 , 5.747095002823862
368 , googlenet , 1.1392308412396666
369 , resnet50 , 1.0865054549323818
370 , vgg19 , 1.3203120030675424
371 , gpt128v2 , 9.61095172488464
372 , yolov2 , 10.721731714846799
373 , googlenet , 1.1177688571461522
374 , resnet50 , 1.022951546290725
375 , vgg19 , 1.4150854079986657
376 , yolov2 , 9.142625429682889
377 , gpt128v2 , 8.803039180758745
378 , googlenet , 1.135744667543353
379 , resnet50 , 1.0107760327114763
380 , vgg19 , 1.4157926105913603
381 , yolov2 , 8.549999852153842
382 , gpt128v2 , 9.11582577179131
383 , googlenet , 1.0887896876417875
384 , resnet50 , 1.00594776866334
385 , gpt128v2 , 2.438790266287858
386 , vgg19 , 1.356425364781638
387 , yolov2 , 10.978323595599363
388 , googlenet , 1.0695065361341165
389 , resnet50 , 1.0543873640120707
390 , gpt128v2 , 1.8659691100288098
391 , yolov2 , 3.6782682212197275
392 , vgg19 , 1.0465793877833
393 , googlenet , 1.0881359651378475
394 , resnet50 , 1.0790533018929778
395 , gpt128v2 , 2.4968462853591578
396 , yolov2 , 4.319329478517833
397 , vgg19 , 1.0
398 , resnet50 , 1.075642035996918
399 , googlenet , 2.7584704181735686
400 , gpt128v2 , 4.2068521829381424
401 , yolov2 , 6.316089489920368
402 , vgg19 , 1.0
403 , googlenet , 1.2196317480978203
404 , gpt128v2 , 2.034833720809103
405 , yolov2 , 3.26849173823686
406 , resnet50 , 1.6372892132667303
407 , vgg19 , 1.0
408 , gpt128v2 , 2.0904530581968284
409 , googlenet , 3.2613575713523257
410 , resnet50 , 2.1031593873675156
411 , yolov2 , 4.468659211970392
412 , vgg19 , 1.0
413 , gpt128v2 , 2.085579147998063
414 , googlenet , 3.3925263891629185
415 , resnet50 , 1.5850709895453845
416 , yolov2 , 5.553184138712621
417 , vgg19 , 1.1057537675911535
418 , gpt128v2 , 2.0050173167902186
419 , googlenet , 1.0857391557857508
420 , yolov2 , 1.528826764022429
421 , resnet50 , 1.353579176573525
422 , vgg19 , 1.0
423 , gpt128v2 , 2.0070241888231446
424 , googlenet , 1.0910775086107576
425 , yolov2 , 1.0902234770587118
426 , resnet50 , 1.3495381893314133
427 , vgg19 , 1.0
428 , gpt128v2 , 1.9912557523268368
429 , googlenet , 1.14435121729842
430 , yolov2 , 1.0917318275295458
431 , resnet50 , 1.0406374970183079
432 , vgg19 , 1.2183588157913026
433 , gpt128v2 , 2.3321386885282656
434 , googlenet , 1.6198932994378423
435 , resnet50 , 1.0975264293278177
436 , yolov2 , 3.2210614123367787
437 , vgg19 , 1.2403483197602216
438 , gpt128v2 , 2.029959947318242
439 , googlenet , 2.1335657310600995
440 , resnet50 , 1.0016444225517318
441 , yolov2 , 1.1150279065615483
442 , vgg19 , 1.0
443 , gpt128v2 , 2.0463016000566516
444 , googlenet , 2.2185423837536034
445 , resnet50 , 1.0169687430587762
446 , yolov2 , 1.1036312854296333
447 , vgg19 , 1.0
448 , gpt128v2 , 2.1186926732492433
449 , googlenet , 1.6992047380543693
450 , resnet50 , 1.0
451 , yolov2 , 1.0868715249659815
452 , vgg19 , 1.0
453 , gpt128v2 , 2.0551892543212684
454 , googlenet , 1.1771435256484784
455 , resnet50 , 1.0507137392465145
456 , yolov2 , 1.0969273812441727
457 , vgg19 , 1.0
458 , gpt128v2 , 2.0623567130279623
459 , googlenet , 2.6411374106625134
460 , resnet50 , 1.1184661905902553
461 , yolov2 , 1.0751396526830042
462 , vgg19 , 1.0
463 , googlenet , 1.1720231495897246
464 , gpt128v2 , 2.0551892543212684
465 , resnet50 , 1.7000035935457516
466 , yolov2 , 1.0737988878292803
467 , vgg19 , 1.0
468 , resnet50 , 1.0545972711274214
469 , googlenet , 3.2553655999207884
470 , gpt128v2 , 3.4489678963360366
471 , yolov2 , 2.0787150522652147
472 , vgg19 , 1.0
473 , resnet50 , 1.0945875295153729
474 , googlenet , 3.3738969601591875
475 , gpt128v2 , 3.7078554822467016
476 , yolov2 , 1.0774860111562312
477 , vgg19 , 1.0
478 , resnet50 , 1.059215628060207
479 , googlenet , 1.2205033434706036
480 , gpt128v2 , 3.4706136790475726
481 , yolov2 , 1.0494972151777746
482 , vgg19 , 1.0
483 , resnet50 , 1.09931078995645
484 , gpt128v2 , 1.934633115630553
485 , googlenet , 1.353088594672203
486 , yolov2 , 1.0506703944143883
487 , vgg19 , 1.0
488 , gpt128v2 , 2.0124713152640115
489 , resnet50 , 1.866681854986315
490 , googlenet , 3.565856775965703
491 , vgg19 , 1.0
492 , yolov2 , 7.844413417174625
493 , resnet50 , 1.4825764581912975
494 , gpt128v2 , 4.706708776346689
495 , googlenet , 2.686567176584765
496 , vgg19 , 1.0
497 , yolov2 , 1.1746927017622544
498 , resnet50 , 1.1106465749755283
499 , gpt128v2 , 4.017632038645684
500 , googlenet , 3.0635146685999897
501 , vgg19 , 1.0
502 , yolov2 , 1.1530726387350378
503 , googlenet , 1.8926897678401984
504 , resnet50 , 1.628997331667156
505 , gpt128v2 , 4.706995316113788
506 , vgg19 , 1.0
507 , googlenet , 1.0931474567108843
508 , gpt128v2 , 1.901089507312916
509 , yolov2 , 3.5979888766944668
510 , resnet50 , 2.071933376662753
511 , vgg19 , 1.0
512 , googlenet , 1.1598213338578074
513 , yolov2 , 1.2965363161708452
514 , gpt128v2 , 2.208715648379615
515 , resnet50 , 1.1389860375232241
516 , vgg19 , 1.0
517 , googlenet , 1.888114125902258
518 , yolov2 , 1.1363128782713858
519 , gpt128v2 , 1.8619553659629582
520 , resnet50 , 1.0153942895454946
521 , vgg19 , 1.0
522 , googlenet , 1.807822207427231
523 , gpt128v2 , 1.8880447023909939
524 , yolov2 , 3.8743576184365596
525 , resnet50 , 1.0159715591374008
526 , vgg19 , 1.0
527 , googlenet , 1.1919599197039257
528 , gpt128v2 , 1.8774369892763585
529 , yolov2 , 1.1106703608493147
530 , resnet50 , 1.0173885572894776
531 , vgg19 , 1.0
532 , googlenet , 1.6377601214519164
533 , gpt128v2 , 1.856508102814187
534 , yolov2 , 1.1081564167589772
535 , resnet50 , 1.020065098232426
536 , vgg19 , 1.0
537 , gpt128v2 , 6.016771872512771
538 , googlenet , 3.8298289256415585
539 , yolov2 , 1.1222346475151816
540 , resnet50 , 1.0192779215251688
541 , vgg19 , 1.0
542 , gpt128v2 , 6.32697851197821
543 , googlenet , 2.7359190697358375
544 , yolov2 , 4.040446872602245
545 , resnet50 , 1.0
546 , vgg19 , 1.0
547 , gpt128v2 , 5.545011487565186
548 , yolov2 , 5.357262566863424
549 , googlenet , 4.2729056645803025
550 , resnet50 , 1.0080470400143822
551 , vgg19 , 1.0
552 , gpt128v2 , 4.878153612109914
553 , googlenet , 3.344481941019726
554 , yolov2 , 4.285810117424213
555 , resnet50 , 1.0152368341842897
556 , vgg19 , 1.0
557 , gpt128v2 , 3.302465691100835
558 , googlenet , 2.6217453746691257
559 , yolov2 , 2.8144691359958482
560 , resnet50 , 1.0146071128382375
561 , vgg19 , 1.0
562 , gpt128v2 , 5.738675732405761
563 , googlenet , 1.1965355616418658
564 , yolov2 , 2.9361450848704873
565 , resnet50 , 1.0066824936164513
566 , vgg19 , 1.0
567 , gpt128v2 , 3.7224772128429966
568 , googlenet , 2.822747589865805
569 , yolov2 , 1.1698323991986899
570 , resnet50 , 1.0173885572894776
571 , vgg19 , 1.3053308359134645
572 , gpt128v2 , 3.5685205990102893
573 , googlenet , 3.6864583959964587
574 , yolov2 , 3.3412291705742674
575 , resnet50 , 1.0399552238193426
576 , vgg19 , 1.4491625985484768
577 , googlenet , 3.0135090529449773
578 , yolov2 , 5.241955350940025
579 , gpt128v2 , 5.677179048802808
580 , vgg19 , 1.0
581 , resnet50 , 3.017108781234444
582 , yolov2 , 1.3618995018543505
583 , googlenet , 1.7531320653485618
584 , gpt128v2 , 4.053039112404793
585 , vgg19 , 1.0
586 , resnet50 , 2.636047187760163
587 , googlenet , 1.8875694956788547
588 , yolov2 , 2.960446837438835
589 , gpt128v2 , 2.484518513394504
590 , vgg19 , 1.0
591 , resnet50 , 2.6434468890454212
592 , googlenet , 4.545702029085248
593 , yolov2 , 4.810223473862038
594 , gpt128v2 , 1.8904816574903764
595 , vgg19 , 1.0
596 , resnet50 , 2.627072932862856
597 , googlenet , 4.06841727568731
598 , yolov2 , 6.067541718789097
599 , gpt128v2 , 2.019638773970706
600 , vgg19 , 1.0
601 , resnet50 , 1.9955742330957955
602 , yolov2 , 4.689720704224013
603 , googlenet , 3.9095764216880027
604 , gpt128v2 , 1.8459002529916475
605 , vgg19 , 1.0
606 , resnet50 , 1.5149570080798724
607 , googlenet , 1.2003485965901493
608 , yolov2 , 3.0256423575883877
609 , gpt128v2 , 1.85679477928919
610 , vgg19 , 1.0
611 , resnet50 , 1.9289763209358675
612 , googlenet , 4.345789282130196
613 , yolov2 , 4.500335051358958
614 , gpt128v2 , 1.3851778009330589
615 , vgg19 , 1.0
616 , resnet50 , 1.5120705600215734
617 , googlenet , 1.2028543943253729
618 , yolov2 , 1.0845251664927542
619 , gpt128v2 , 1.879873944375741
620 , vgg19 , 1.0
621 , resnet50 , 1.6890876227573748
622 , yolov2 , 1.1797206698597706
623 , googlenet , 1.1279006208805327
624 , gpt128v2 , 1.8684060651281924
625 , vgg19 , 1.0
626 , resnet50 , 1.9055700259445996
627 , googlenet , 1.135417806291383
628 , yolov2 , 1.9474860039637154
629 , gpt128v2 , 1.9046731683123108
630 , vgg19 , 1.0
631 , resnet50 , 3.181163053584972
632 , googlenet , 1.193811994935209
633 , yolov2 , 2.966312733621902
634 , gpt128v2 , 1.8811640568672072
635 , vgg19 , 1.0
636 , resnet50 , 3.475211791474648
637 , yolov2 , 2.4271508838762736
638 , googlenet , 1.9793005189987323
639 , gpt128v2 , 1.8444667339087277
640 , vgg19 , 1.0
641 , resnet50 , 3.441834057664698
642 , yolov2 , 2.5087709133384166
643 , googlenet , 2.3990630947152685
644 , gpt128v2 , 1.920871551167171
645 , resnet50 , 1.0167062840905121
646 , vgg19 , 1.3311567299933205
647 , yolov2 , 2.9581004789656076
648 , googlenet , 2.0602461599776993
649 , gpt128v2 , 2.6553899962077225
650 , resnet50 , 1.0232139051602216
651 , vgg19 , 1.0
652 , googlenet , 1.7644622857076957
653 , yolov2 , 1.2331843177263466
654 , gpt128v2 , 1.8299885466117902
655 , resnet50 , 1.0164439252210156
656 , vgg19 , 1.0
657 , googlenet , 1.3455714092613529
658 , gpt128v2 , 1.8725630790775936
659 , yolov2 , 3.706257017198184
660 , resnet50 , 1.0104611219890667
661 , vgg19 , 1.0
662 , googlenet , 1.2981806836221006
663 , gpt128v2 , 3.4347765222220064
664 , yolov2 , 2.354748622773087
665 , resnet50 , 1.0173361055353316
666 , vgg19 , 1.0
667 , googlenet , 1.1737662364378814
668 , gpt128v2 , 1.866255786503813
669 , yolov2 , 2.663966542974043
670 , resnet50 , 1.0115632094187335
671 , vgg19 , 1.0
672 , googlenet , 1.298398556490944
673 , gpt128v2 , 3.1086584497925185
674 , yolov2 , 2.3683239368442774
675 , resnet50 , 1.0192779215251688
676 , vgg19 , 1.0
677 , googlenet , 1.3228020840573684
678 , gpt128v2 , 3.344753547091635
679 , yolov2 , 3.3524581261722304
680 , resnet50 , 1.0168112876975712
681 , vgg19 , 1.0
682 , googlenet , 2.871227783746684
683 , gpt128v2 , 5.082855653131582
684 , yolov2 , 1.1832402075696113
685 , resnet50 , 1.0247358068205898
686 , vgg19 , 1.0
687 , googlenet , 4.636126022986886
688 , gpt128v2 , 6.204988580788767
689 , yolov2 , 2.732178764065264
690 , resnet50 , 1.0183331893579395
691 , vgg19 , 1.0577027443548472
692 , googlenet , 3.508116413723227
693 , gpt128v2 , 5.269782385624016
694 , yolov2 , 1.1282681293153596
695 , resnet50 , 1.0206423678243324
696 , vgg19 , 1.0
697 , googlenet , 4.877001778411968
698 , gpt128v2 , 2.4855219494109666
699 , yolov2 , 1.1091620103784805
700 , resnet50 , 1.0174935608965365
701 , vgg19 , 1.0
702 , googlenet , 5.8179540750590215
703 , gpt128v2 , 1.9826549112451275
704 , resnet50 , 1.0568539978396685
705 , yolov2 , 4.48173168927341
706 , vgg19 , 1.0
707 , googlenet , 3.691251806905832
708 , gpt128v2 , 2.1222764709565425
709 , resnet50 , 1.0633090670564647
710 , yolov2 , 2.9108379784331615
711 , vgg19 , 1.0006500540826029
712 , gpt128v2 , 3.842173185400799
713 , googlenet , 2.9158949426792793
714 , resnet50 , 1.017913375127238
715 , yolov2 , 1.619497215976943
716 , vgg19 , 1.0
717 , googlenet , 1.2242074939331704
718 , gpt128v2 , 3.3957855140476942
719 , resnet50 , 1.0187531036874085
720 , yolov2 , 1.0942457716198832
721 , vgg19 , 1.101617409120379
722 , gpt128v2 , 1.994839550034136
723 , googlenet , 2.5926572167816344
724 , resnet50 , 1.0226366355683152
725 , vgg19 , 1.0
726 , yolov2 , 6.5321226144922635
727 , googlenet , 1.2281294133671707
728 , gpt128v2 , 1.9773509179799056
729 , resnet50 , 1.01329511829322
730 , vgg19 , 1.0
731 , yolov2 , 8.048882894415387
732 , googlenet , 1.5534371912623526
733 , gpt128v2 , 2.9519783410933296
734 , resnet50 , 1.0246309033122982
735 , vgg19 , 1.0
736 , yolov2 , 6.755195453818574
737 , googlenet , 3.1502343042442402
738 , gpt128v2 , 3.059633081453577
739 , resnet50 , 1.025103269395913
740 , vgg19 , 1.0
741 , yolov2 , 8.765530459624932
742 , gpt128v2 , 2.471187031997579
743 , googlenet , 2.779278783660553
744 , resnet50 , 1.005055588349024
745 , yolov2 , 1.0613966730778621
746 , vgg19 , 1.0
747 , googlenet , 2.108181723635175
748 , gpt128v2 , 4.062356849735867
749 , resnet50 , 1.0199600946253669
750 , yolov2 , 2.2116201165715004
751 , vgg19 , 1.0
752 , googlenet , 4.460398930729415
753 , gpt128v2 , 4.192230725757656
754 , resnet50 , 1.0096739452818095
755 , yolov2 , 1.0913966562953252
756 , vgg19 , 1.0
757 , googlenet , 3.797581663104544
758 , gpt128v2 , 1.8886181920489042
759 , yolov2 , 1.0721228718244944
760 , resnet50 , 1.0169687430587762
761 , vgg19 , 1.0
762 , googlenet , 3.837019457595259
763 , gpt128v2 , 1.9415137611543396
764 , yolov2 , 1.0885474610539256
765 , resnet50 , 1.0237387229979822
766 , vgg19 , 1.2490069322205588
767 , googlenet , 5.407125014246932
768 , gpt128v2 , 1.9875286847359883
769 , yolov2 , 1.104972050283357
770 , resnet50 , 1.0259953496114615
771 , vgg19 , 1.308888596378632
