limit, count
17.3 ,  707
17.4 ,  707
17.5 ,  707
17.6 ,  708
17.7 ,  709
17.8 ,  709
17.9 ,  709
18.0 ,  709
18.1 ,  709
18.2 ,  709
18.3 ,  710
18.4 ,  710
18.5 ,  710
18.6 ,  710
18.7 ,  710
18.8 ,  710
18.9 ,  712
19.0 ,  712
19.1 ,  712
19.2 ,  712
19.3 ,  712
19.4 ,  712
19.5 ,  712
19.6 ,  712
19.7 ,  712
19.8 ,  713
19.9 ,  713
20.0 ,  713
20.1 ,  713
20.2 ,  714
20.3 ,  714
20.4 ,  714
20.5 ,  715
20.6 ,  715
20.7 ,  715
20.8 ,  715
20.9 ,  715
21.0 ,  715
21.1 ,  715
21.2 ,  715
21.3 ,  715
21.4 ,  715
21.5 ,  717
21.6 ,  717
21.7 ,  717
21.8 ,  717
21.9 ,  717
22.0 ,  717
22.1 ,  717
22.2 ,  717
22.3 ,  718
22.4 ,  718
22.5 ,  718
22.6 ,  718
22.7 ,  718
22.8 ,  718
22.9 ,  719
23.0 ,  719
23.1 ,  719
23.2 ,  719
23.3 ,  719
23.4 ,  719
23.5 ,  720
23.6 ,  720
23.7 ,  720
23.8 ,  721
23.9 ,  721
24.0 ,  721
24.1 ,  721
24.2 ,  721
24.3 ,  721
24.4 ,  721
24.5 ,  721
24.6 ,  722
24.7 ,  722
24.8 ,  722
24.9 ,  722
25.0 ,  723
25.1 ,  723
25.2 ,  723
25.3 ,  723
25.4 ,  724
25.5 ,  724
25.6 ,  724
25.7 ,  725
25.8 ,  725
25.9 ,  725
26.0 ,  725
26.1 ,  726
26.2 ,  726
26.3 ,  726
26.4 ,  726
26.5 ,  726
26.6 ,  726
26.7 ,  727
26.8 ,  727
26.9 ,  728
27.0 ,  728
27.1 ,  728
27.2 ,  728
27.3 ,  728
27.4 ,  728
27.5 ,  728
27.6 ,  728
27.7 ,  728
27.8 ,  728
27.9 ,  728
28.0 ,  728
28.1 ,  728
28.2 ,  729
28.3 ,  729
28.4 ,  729
28.5 ,  729
28.6 ,  729
28.7 ,  729
28.8 ,  729
28.9 ,  729
29.0 ,  730
29.1 ,  730
29.2 ,  730
29.3 ,  730
29.4 ,  730
29.5 ,  730
29.6 ,  730
29.7 ,  730
29.8 ,  731
29.9 ,  731
30.0 ,  731
30.1 ,  732
30.2 ,  732
30.3 ,  732
30.4 ,  732
30.5 ,  732
30.6 ,  732
30.7 ,  732
30.8 ,  732
30.9 ,  732
31.0 ,  732
31.1 ,  733
31.2 ,  733
31.3 ,  733
31.4 ,  734
31.5 ,  734
31.6 ,  734
31.7 ,  734
31.8 ,  734
31.9 ,  734
32.0 ,  734
32.1 ,  734
32.2 ,  734
32.3 ,  735
32.4 ,  735
32.5 ,  735
32.6 ,  736
32.7 ,  736
32.8 ,  736
32.9 ,  736
33.0 ,  736
33.1 ,  736
33.2 ,  736
33.3 ,  737
33.4 ,  737
33.5 ,  737
33.6 ,  737
33.7 ,  737
33.8 ,  737
33.9 ,  737
34.0 ,  737
34.1 ,  737
34.2 ,  737
34.3 ,  737
34.4 ,  738
34.5 ,  738
34.6 ,  738
34.7 ,  738
34.8 ,  738
34.9 ,  738
35.0 ,  738
35.1 ,  738
35.2 ,  739
35.3 ,  739
35.4 ,  739
35.5 ,  739
35.6 ,  740
35.7 ,  740
35.8 ,  740
35.9 ,  740
36.0 ,  740
36.1 ,  740
36.2 ,  740
36.3 ,  740
36.4 ,  740
36.5 ,  741
36.6 ,  741
36.7 ,  741
36.8 ,  741
36.9 ,  741
37.0 ,  741
37.1 ,  741
37.2 ,  742
37.3 ,  742
37.4 ,  742
37.5 ,  742
37.6 ,  742
37.7 ,  742
37.8 ,  742
37.9 ,  742
38.0 ,  742
38.1 ,  742
38.2 ,  742
38.3 ,  743
38.4 ,  744
38.5 ,  744
38.6 ,  744
38.7 ,  744
38.8 ,  744
38.9 ,  744
39.0 ,  744
39.1 ,  744
39.2 ,  744
39.3 ,  744
39.4 ,  744
39.5 ,  744
39.6 ,  744
39.7 ,  745
39.8 ,  745
39.9 ,  746
40.0 ,  746
40.1 ,  746
40.2 ,  746
40.3 ,  746
40.4 ,  747
40.5 ,  747
40.6 ,  747
40.7 ,  747
40.8 ,  747
40.9 ,  747
41.0 ,  747
41.1 ,  747
41.2 ,  747
41.3 ,  747
41.4 ,  747
41.5 ,  747
41.6 ,  748
41.7 ,  748
41.8 ,  748
41.9 ,  748
42.0 ,  748
42.1 ,  748
42.2 ,  749
42.3 ,  749
42.4 ,  749
42.5 ,  749
42.6 ,  749
42.7 ,  749
42.8 ,  749
42.9 ,  749
43.0 ,  749
43.1 ,  750
43.2 ,  750
43.3 ,  750
43.4 ,  750
43.5 ,  750
43.6 ,  750
43.7 ,  751
43.8 ,  751
43.9 ,  751
44.0 ,  751
44.1 ,  751
44.2 ,  752
44.3 ,  752
44.4 ,  752
44.5 ,  752
44.6 ,  752
44.7 ,  752
44.8 ,  753
44.9 ,  753
45.0 ,  754
45.1 ,  754
45.2 ,  754
45.3 ,  754
45.4 ,  754
45.5 ,  754
45.6 ,  754
45.7 ,  755
45.8 ,  755
45.9 ,  755
46.0 ,  756
46.1 ,  756
46.2 ,  756
46.3 ,  756
46.4 ,  756
46.5 ,  756
46.6 ,  756
46.7 ,  756
46.8 ,  756
46.9 ,  756
47.0 ,  757
47.1 ,  757
47.2 ,  758
47.3 ,  758
47.4 ,  758
47.5 ,  758
47.6 ,  758
47.7 ,  758
47.8 ,  758
47.9 ,  758
48.0 ,  758
48.1 ,  758
48.2 ,  759
48.3 ,  759
48.4 ,  759
48.5 ,  760
48.6 ,  760
48.7 ,  760
48.8 ,  760
48.9 ,  760
49.0 ,  760
49.1 ,  760
49.2 ,  760
49.3 ,  760
49.4 ,  760
49.5 ,  761
49.6 ,  761
49.7 ,  761
49.8 ,  761
49.9 ,  761
50.0 ,  761
50.1 ,  761
50.2 ,  761
50.3 ,  761
50.4 ,  761
50.5 ,  762
50.6 ,  762
50.7 ,  762
50.8 ,  762
50.9 ,  762
51.0 ,  762
51.1 ,  762
51.2 ,  762
51.3 ,  763
51.4 ,  763
51.5 ,  763
51.6 ,  763
51.7 ,  763
51.8 ,  763
51.9 ,  763
52.0 ,  764
52.1 ,  765
52.2 ,  765
52.3 ,  765
52.4 ,  765
52.5 ,  765
52.6 ,  765
52.7 ,  765
52.8 ,  765
52.9 ,  765
53.0 ,  765
53.1 ,  765
53.2 ,  765
53.3 ,  765
53.4 ,  766
53.5 ,  766
53.6 ,  766
53.7 ,  766
53.8 ,  766
53.9 ,  767
54.0 ,  767
54.1 ,  767
54.2 ,  767
54.3 ,  767
54.4 ,  768
54.5 ,  768
54.6 ,  768
54.7 ,  768
54.8 ,  768
54.9 ,  768
55.0 ,  768
55.1 ,  768
55.2 ,  768
55.3 ,  768
55.4 ,  768
55.5 ,  769
55.6 ,  769
55.7 ,  770
55.8 ,  770
55.9 ,  770
56.0 ,  770
56.1 ,  770
56.2 ,  770
56.3 ,  770
56.4 ,  770
56.5 ,  771
56.6 ,  771
56.7 ,  771
56.8 ,  771
56.9 ,  771
57.0 ,  771
57.1 ,  771
57.2 ,  771
57.3 ,  771
57.4 ,  771
57.5 ,  771
57.6 ,  771
57.7 ,  771
57.8 ,  772
57.9 ,  772
58.0 ,  772
58.1 ,  772
58.2 ,  772
58.3 ,  772
58.4 ,  772
58.5 ,  772
58.6 ,  772
58.7 ,  772
58.8 ,  772
58.9 ,  773
59.0 ,  773
59.1 ,  773
59.2 ,  773
59.3 ,  773
59.4 ,  773
59.5 ,  773
59.6 ,  773
59.7 ,  774
59.8 ,  774
59.9 ,  774
60.0 ,  774
60.1 ,  774
60.2 ,  774
60.3 ,  774
60.4 ,  774
60.5 ,  774
60.6 ,  774
60.7 ,  774
60.8 ,  774
60.9 ,  774
61.0 ,  775
61.1 ,  775
61.2 ,  775
61.3 ,  775
61.4 ,  776
61.5 ,  776
61.6 ,  776
61.7 ,  776
61.8 ,  776
61.9 ,  776
62.0 ,  776
62.1 ,  776
62.2 ,  776
62.3 ,  776
62.4 ,  777
62.5 ,  777
62.6 ,  777
62.7 ,  777
62.8 ,  778
62.9 ,  778
63.0 ,  778
63.1 ,  779
63.2 ,  779
63.3 ,  779
63.4 ,  779
63.5 ,  779
63.6 ,  779
63.7 ,  779
63.8 ,  779
63.9 ,  779
64.0 ,  779
64.1 ,  780
64.2 ,  780
64.3 ,  780
64.4 ,  780
64.5 ,  780
64.6 ,  780
64.7 ,  780
64.8 ,  781
64.9 ,  781
65.0 ,  781
65.1 ,  781
65.2 ,  781
65.3 ,  781
65.4 ,  781
65.5 ,  781
65.6 ,  781
65.7 ,  781
65.8 ,  781
65.9 ,  781
66.0 ,  782
66.1 ,  782
66.2 ,  782
66.3 ,  782
66.4 ,  782
66.5 ,  782
66.6 ,  782
66.7 ,  783
66.8 ,  784
66.9 ,  784
67.0 ,  785
67.1 ,  785
67.2 ,  785
67.3 ,  785
67.4 ,  785
67.5 ,  785
67.6 ,  785
67.7 ,  785
67.8 ,  785
67.9 ,  785
68.0 ,  785
68.1 ,  785
68.2 ,  785
68.3 ,  785
68.4 ,  786
68.5 ,  786
68.6 ,  786
68.7 ,  786
68.8 ,  786
68.9 ,  786
69.0 ,  786
69.1 ,  786
69.2 ,  786
69.3 ,  786
69.4 ,  787
69.5 ,  788
69.6 ,  789
69.7 ,  789
69.8 ,  789
69.9 ,  789
70.0 ,  789
70.1 ,  789
70.2 ,  789
70.3 ,  789
70.4 ,  789
70.5 ,  789
70.6 ,  789
70.7 ,  789
70.8 ,  789
70.9 ,  790
71.0 ,  790
71.1 ,  791
71.2 ,  791
71.3 ,  791
71.4 ,  791
71.5 ,  791
71.6 ,  791
71.7 ,  791
71.8 ,  791
71.9 ,  791
72.0 ,  791
72.1 ,  791
72.2 ,  791
72.3 ,  792
72.4 ,  792
72.5 ,  793
72.6 ,  793
72.7 ,  793
72.8 ,  793
72.9 ,  793
73.0 ,  793
73.1 ,  794
73.2 ,  794
73.3 ,  794
73.4 ,  794
73.5 ,  794
73.6 ,  794
73.7 ,  794
73.8 ,  794
73.9 ,  794
74.0 ,  795
74.1 ,  795
74.2 ,  795
74.3 ,  795
74.4 ,  795
74.5 ,  795
74.6 ,  795
74.7 ,  795
74.8 ,  795
74.9 ,  795
75.0 ,  795
75.1 ,  796
75.2 ,  796
75.3 ,  796
75.4 ,  796
75.5 ,  796
75.6 ,  796
75.7 ,  796
75.8 ,  796
75.9 ,  797
76.0 ,  797
76.1 ,  797
76.2 ,  797
76.3 ,  797
76.4 ,  797
76.5 ,  797
76.6 ,  797
76.7 ,  798
76.8 ,  798
76.9 ,  798
77.0 ,  798
77.1 ,  798
77.2 ,  800
77.3 ,  800
77.4 ,  800
77.5 ,  800
77.6 ,  800
77.7 ,  800
77.8 ,  800
77.9 ,  801
78.0 ,  801
78.1 ,  801
78.2 ,  801
78.3 ,  801
78.4 ,  801
78.5 ,  801
78.6 ,  801
78.7 ,  802
78.8 ,  802
78.9 ,  802
79.0 ,  802
79.1 ,  802
79.2 ,  802
79.3 ,  803
79.4 ,  803
79.5 ,  803
79.6 ,  803
79.7 ,  803
79.8 ,  803
79.9 ,  803
80.0 ,  803
80.1 ,  804
80.2 ,  805
80.3 ,  805
80.4 ,  805
80.5 ,  805
80.6 ,  805
80.7 ,  805
80.8 ,  805
80.9 ,  806
81.0 ,  806
81.1 ,  806
81.2 ,  806
81.3 ,  806
81.4 ,  806
81.5 ,  806
81.6 ,  806
81.7 ,  806
81.8 ,  806
81.9 ,  806
82.0 ,  807
82.1 ,  807
82.2 ,  807
82.3 ,  807
82.4 ,  807
82.5 ,  808
82.6 ,  808
82.7 ,  808
82.8 ,  808
82.9 ,  808
83.0 ,  808
83.1 ,  808
83.2 ,  808
83.3 ,  809
83.4 ,  809
83.5 ,  809
83.6 ,  809
83.7 ,  809
83.8 ,  809
83.9 ,  810
84.0 ,  810
84.1 ,  810
84.2 ,  810
84.3 ,  811
84.4 ,  811
84.5 ,  811
84.6 ,  811
84.7 ,  811
84.8 ,  811
84.9 ,  811
85.0 ,  811
85.1 ,  811
85.2 ,  811
85.3 ,  811
85.4 ,  812
85.5 ,  812
85.6 ,  813
85.7 ,  813
85.8 ,  813
85.9 ,  813
86.0 ,  813
86.1 ,  813
86.2 ,  813
86.3 ,  813
86.4 ,  813
86.5 ,  813
86.6 ,  813
86.7 ,  813
86.8 ,  813
86.9 ,  813
87.0 ,  814
87.1 ,  815
87.2 ,  815
87.3 ,  815
87.4 ,  815
87.5 ,  815
87.6 ,  816
87.7 ,  816
87.8 ,  816
87.9 ,  816
88.0 ,  816
88.1 ,  816
88.2 ,  817
88.3 ,  817
88.4 ,  817
88.5 ,  817
88.6 ,  817
88.7 ,  817
88.8 ,  817
88.9 ,  817
89.0 ,  818
89.1 ,  818
89.2 ,  818
89.3 ,  819
89.4 ,  819
89.5 ,  819
89.6 ,  819
89.7 ,  820
89.8 ,  820
89.9 ,  820
90.0 ,  820
90.1 ,  820
90.2 ,  821
90.3 ,  821
90.4 ,  821
90.5 ,  822
90.6 ,  822
90.7 ,  822
90.8 ,  822
90.9 ,  822
91.0 ,  822
91.1 ,  822
91.2 ,  822
91.3 ,  822
91.4 ,  822
91.5 ,  823
91.6 ,  823
91.7 ,  823
91.8 ,  823
91.9 ,  823
92.0 ,  823
92.1 ,  823
92.2 ,  823
92.3 ,  823
92.4 ,  823
92.5 ,  824
92.6 ,  825
92.7 ,  825
92.8 ,  825
92.9 ,  825
93.0 ,  825
93.1 ,  825
93.2 ,  825
93.3 ,  826
93.4 ,  826
93.5 ,  826
93.6 ,  826
93.7 ,  826
93.8 ,  826
93.9 ,  826
94.0 ,  826
94.1 ,  827
94.2 ,  827
94.3 ,  827
94.4 ,  827
94.5 ,  827
94.6 ,  827
94.7 ,  827
94.8 ,  827
94.9 ,  827
95.0 ,  827
95.1 ,  827
95.2 ,  827
95.3 ,  828
95.4 ,  828
95.5 ,  828
95.6 ,  828
95.7 ,  828
95.8 ,  828
95.9 ,  829
96.0 ,  829
96.1 ,  829
96.2 ,  829
96.3 ,  829
96.4 ,  829
96.5 ,  829
96.6 ,  829
96.7 ,  829
96.8 ,  829
96.9 ,  829
97.0 ,  829
97.1 ,  829
97.2 ,  830
97.3 ,  830
97.4 ,  830
97.5 ,  830
97.6 ,  830
97.7 ,  830
97.8 ,  830
97.9 ,  830
98.0 ,  830
98.1 ,  830
98.2 ,  831
98.3 ,  831
98.4 ,  831
98.5 ,  831
98.6 ,  831
98.7 ,  831
98.8 ,  831
98.9 ,  831
99.0 ,  831
99.1 ,  832
99.2 ,  832
99.3 ,  832
99.4 ,  832
99.5 ,  832
99.6 ,  832
99.7 ,  832
99.8 ,  832
99.9 ,  832
100.0 ,  832
100.1 ,  832
100.2 ,  832
100.3 ,  833
100.4 ,  833
100.5 ,  833
100.6 ,  833
100.7 ,  833
100.8 ,  833
100.9 ,  833
101.0 ,  833
101.1 ,  833
101.2 ,  833
101.3 ,  834
101.4 ,  834
101.5 ,  834
101.6 ,  834
101.7 ,  834
101.8 ,  834
101.9 ,  834
102.0 ,  834
102.1 ,  834
102.2 ,  834
102.3 ,  834
102.4 ,  834
102.5 ,  834
102.6 ,  835
102.7 ,  835
102.8 ,  835
102.9 ,  835
103.0 ,  835
103.1 ,  835
103.2 ,  835
103.3 ,  835
103.4 ,  835
103.5 ,  835
103.6 ,  835
103.7 ,  835
103.8 ,  835
103.9 ,  836
104.0 ,  836
104.1 ,  836
104.2 ,  836
104.3 ,  836
104.4 ,  836
104.5 ,  836
104.6 ,  837
104.7 ,  837
104.8 ,  838
104.9 ,  838
105.0 ,  838
105.1 ,  838
105.2 ,  838
105.3 ,  838
105.4 ,  838
105.5 ,  839
105.6 ,  839
105.7 ,  839
105.8 ,  839
105.9 ,  839
106.0 ,  839
106.1 ,  839
106.2 ,  839
106.3 ,  839
106.4 ,  839
106.5 ,  839
106.6 ,  839
106.7 ,  839
106.8 ,  839
106.9 ,  839
107.0 ,  841
107.1 ,  841
107.2 ,  841
107.3 ,  841
107.4 ,  841
107.5 ,  841
107.6 ,  841
107.7 ,  841
107.8 ,  841
107.9 ,  841
108.0 ,  841
108.1 ,  841
108.2 ,  841
108.3 ,  842
108.4 ,  842
108.5 ,  842
108.6 ,  842
108.7 ,  842
108.8 ,  842
108.9 ,  842
109.0 ,  842
109.1 ,  842
109.2 ,  842
109.3 ,  842
109.4 ,  843
109.5 ,  843
109.6 ,  843
109.7 ,  843
109.8 ,  843
109.9 ,  843
110.0 ,  843
110.1 ,  843
110.2 ,  843
110.3 ,  843
110.4 ,  843
110.5 ,  843
110.6 ,  843
110.7 ,  843
110.8 ,  843
110.9 ,  844
111.0 ,  844
111.1 ,  844
111.2 ,  845
111.3 ,  846
111.4 ,  846
111.5 ,  846
111.6 ,  846
111.7 ,  846
111.8 ,  846
111.9 ,  846
112.0 ,  846
112.1 ,  846
112.2 ,  846
112.3 ,  846
112.4 ,  846
112.5 ,  847
112.6 ,  847
112.7 ,  847
112.8 ,  847
112.9 ,  847
113.0 ,  847
113.1 ,  847
113.2 ,  848
113.3 ,  848
113.4 ,  848
113.5 ,  848
113.6 ,  848
113.7 ,  848
113.8 ,  848
113.9 ,  849
114.0 ,  849
114.1 ,  849
114.2 ,  849
114.3 ,  849
114.4 ,  849
114.5 ,  849
114.6 ,  849
114.7 ,  849
114.8 ,  849
114.9 ,  849
115.0 ,  849
115.1 ,  849
115.2 ,  849
115.3 ,  850
115.4 ,  850
115.5 ,  850
115.6 ,  850
115.7 ,  850
115.8 ,  851
115.9 ,  851
116.0 ,  851
116.1 ,  851
116.2 ,  851
116.3 ,  852
116.4 ,  852
116.5 ,  852
116.6 ,  853
116.7 ,  853
116.8 ,  853
116.9 ,  853
117.0 ,  853
117.1 ,  853
117.2 ,  853
117.3 ,  853
117.4 ,  853
117.5 ,  853
117.6 ,  853
117.7 ,  853
117.8 ,  853
117.9 ,  854
118.0 ,  854
118.1 ,  854
118.2 ,  854
118.3 ,  854
118.4 ,  855
118.5 ,  856
118.6 ,  856
118.7 ,  856
118.8 ,  856
118.9 ,  856
119.0 ,  856
119.1 ,  856
119.2 ,  856
119.3 ,  857
119.4 ,  857
119.5 ,  857
119.6 ,  857
119.7 ,  858
119.8 ,  858
119.9 ,  858
120.0 ,  858
120.1 ,  858
120.2 ,  858
120.3 ,  859
120.4 ,  860
120.5 ,  860
120.6 ,  860
120.7 ,  860
120.8 ,  860
120.9 ,  860
121.0 ,  861
121.1 ,  862
121.2 ,  862
121.3 ,  862
121.4 ,  862
121.5 ,  863
121.6 ,  863
121.7 ,  863
121.8 ,  863
121.9 ,  863
122.0 ,  864
122.1 ,  865
122.2 ,  865
122.3 ,  865
122.4 ,  866
122.5 ,  867
122.6 ,  868
122.7 ,  868
122.8 ,  868
122.9 ,  868
123.0 ,  868
123.1 ,  869
123.2 ,  870
123.3 ,  870
123.4 ,  871
123.5 ,  871
123.6 ,  872
123.7 ,  873
123.8 ,  873
123.9 ,  873
124.0 ,  873
124.1 ,  874
124.2 ,  874
124.3 ,  875
124.4 ,  875
124.5 ,  875
124.6 ,  875
124.7 ,  876
124.8 ,  876
124.9 ,  876
125.0 ,  877
125.1 ,  877
125.2 ,  877
125.3 ,  878
125.4 ,  878
125.5 ,  878
125.6 ,  878
125.7 ,  878
125.8 ,  879
125.9 ,  880
126.0 ,  880
126.1 ,  880
126.2 ,  880
126.3 ,  881
126.4 ,  881
126.5 ,  883
126.6 ,  883
126.7 ,  883
126.8 ,  883
126.9 ,  883
127.0 ,  885
127.1 ,  885
127.2 ,  886
127.3 ,  886
127.4 ,  887
127.5 ,  887
127.6 ,  887
127.7 ,  888
127.8 ,  889
127.9 ,  890
128.0 ,  890
128.1 ,  890
128.2 ,  890
128.3 ,  890
128.4 ,  890
128.5 ,  890
128.6 ,  891
128.7 ,  891
128.8 ,  891
128.9 ,  891
129.0 ,  892
129.1 ,  892
129.2 ,  892
129.3 ,  894
129.4 ,  895
129.5 ,  895
129.6 ,  895
129.7 ,  895
129.8 ,  895
129.9 ,  896
130.0 ,  896
130.1 ,  896
130.2 ,  897
130.3 ,  897
130.4 ,  898
130.5 ,  898
130.6 ,  898
130.7 ,  898
130.8 ,  898
130.9 ,  898
131.0 ,  899
131.1 ,  900
131.2 ,  900
131.3 ,  900
131.4 ,  901
131.5 ,  901
131.6 ,  901
131.7 ,  902
131.8 ,  903
131.9 ,  903
132.0 ,  903
132.1 ,  904
132.2 ,  904
132.3 ,  904
132.4 ,  904
132.5 ,  904
132.6 ,  905
132.7 ,  906
132.8 ,  906
132.9 ,  907
133.0 ,  907
133.1 ,  908
133.2 ,  908
133.3 ,  908
133.4 ,  909
133.5 ,  909
133.6 ,  910
133.7 ,  910
133.8 ,  910
133.9 ,  910
134.0 ,  910
134.1 ,  911
134.2 ,  911
134.3 ,  911
134.4 ,  911
134.5 ,  912
134.6 ,  913
134.7 ,  914
134.8 ,  914
134.9 ,  914
135.0 ,  914
135.1 ,  914
135.2 ,  916
135.3 ,  916
135.4 ,  916
135.5 ,  917
135.6 ,  917
135.7 ,  917
135.8 ,  917
135.9 ,  917
136.0 ,  917
136.1 ,  918
136.2 ,  918
136.3 ,  919
136.4 ,  919
136.5 ,  919
136.6 ,  919
136.7 ,  921
136.8 ,  921
136.9 ,  921
137.0 ,  921
137.1 ,  922
137.2 ,  922
137.3 ,  922
137.4 ,  922
137.5 ,  922
137.6 ,  923
137.7 ,  924
137.8 ,  924
137.9 ,  924
138.0 ,  924
138.1 ,  925
138.2 ,  926
138.3 ,  926
138.4 ,  926
138.5 ,  926
138.6 ,  926
138.7 ,  927
138.8 ,  927
138.9 ,  927
139.0 ,  927
139.1 ,  927
139.2 ,  927
139.3 ,  927
139.4 ,  927
139.5 ,  928
139.6 ,  928
139.7 ,  929
139.8 ,  929
139.9 ,  930
140.0 ,  931
140.1 ,  931
140.2 ,  932
140.3 ,  933
140.4 ,  933
140.5 ,  933
140.6 ,  933
140.7 ,  934
140.8 ,  934
140.9 ,  934
141.0 ,  934
141.1 ,  935
141.2 ,  935
141.3 ,  935
141.4 ,  935
141.5 ,  935
141.6 ,  937
141.7 ,  937
141.8 ,  937
141.9 ,  937
142.0 ,  937
142.1 ,  938
142.2 ,  939
142.3 ,  939
142.4 ,  940
142.5 ,  941
142.6 ,  941
142.7 ,  941
142.8 ,  942
142.9 ,  943
143.0 ,  943
143.1 ,  943
143.2 ,  943
143.3 ,  943
143.4 ,  944
143.5 ,  944
143.6 ,  944
143.7 ,  945
143.8 ,  946
143.9 ,  947
144.0 ,  947
144.1 ,  947
144.2 ,  948
144.3 ,  949
144.4 ,  949
144.5 ,  949
144.6 ,  950
144.7 ,  950
144.8 ,  951
144.9 ,  951
145.0 ,  951
145.1 ,  951
145.2 ,  952
145.3 ,  952
145.4 ,  952
145.5 ,  953
145.6 ,  953
145.7 ,  953
145.8 ,  954
145.9 ,  954
146.0 ,  955
146.1 ,  955
146.2 ,  955
146.3 ,  956
146.4 ,  956
146.5 ,  956
146.6 ,  957
146.7 ,  957
146.8 ,  957
146.9 ,  957
147.0 ,  957
147.1 ,  957
147.2 ,  957
147.3 ,  958
147.4 ,  962
147.5 ,  962
147.6 ,  962
147.7 ,  963
147.8 ,  963
147.9 ,  964
148.0 ,  964
148.1 ,  965
148.2 ,  966
148.3 ,  966
148.4 ,  966
148.5 ,  966
148.6 ,  966
148.7 ,  967
148.8 ,  967
148.9 ,  968
149.0 ,  968
149.1 ,  969
149.2 ,  969
149.3 ,  969
149.4 ,  969
149.5 ,  969
149.6 ,  971
149.7 ,  971
149.8 ,  971
149.9 ,  971
150.0 ,  971
150.1 ,  972
150.2 ,  973
150.3 ,  973
150.4 ,  973
150.5 ,  974
150.6 ,  974
150.7 ,  974
150.8 ,  975
150.9 ,  975
151.0 ,  975
151.1 ,  976
151.2 ,  976
151.3 ,  977
151.4 ,  977
151.5 ,  977
151.6 ,  977
151.7 ,  977
151.8 ,  978
151.9 ,  978
152.0 ,  978
152.1 ,  979
152.2 ,  980
152.3 ,  980
152.4 ,  980
152.5 ,  980
152.6 ,  981
152.7 ,  981
152.8 ,  981
152.9 ,  981
153.0 ,  981
153.1 ,  982
153.2 ,  982
153.3 ,  982
153.4 ,  983
153.5 ,  984
153.6 ,  984
153.7 ,  984
153.8 ,  984
153.9 ,  984
154.0 ,  984
154.1 ,  985
154.2 ,  985
154.3 ,  985
154.4 ,  985
154.5 ,  986
154.6 ,  987
154.7 ,  988
154.8 ,  988
154.9 ,  988
155.0 ,  988
155.1 ,  989
155.2 ,  989
155.3 ,  989
155.4 ,  989
155.5 ,  989
155.6 ,  989
155.7 ,  989
155.8 ,  991
155.9 ,  991
156.0 ,  991
156.1 ,  991
156.2 ,  991
156.3 ,  993
