limit, count
38.9 ,  892
39.0 ,  892
39.1 ,  894
39.2 ,  895
39.3 ,  896
39.4 ,  896
39.5 ,  897
39.6 ,  897
39.7 ,  898
39.8 ,  899
39.9 ,  902
40.0 ,  902
40.1 ,  904
40.2 ,  905
40.3 ,  906
40.4 ,  906
40.5 ,  906
40.6 ,  907
40.7 ,  907
40.8 ,  908
40.9 ,  908
41.0 ,  909
41.1 ,  910
41.2 ,  911
41.3 ,  911
41.4 ,  912
41.5 ,  912
41.6 ,  913
41.7 ,  913
41.8 ,  918
41.9 ,  918
42.0 ,  918
42.1 ,  919
42.2 ,  919
42.3 ,  919
42.4 ,  920
42.5 ,  921
42.6 ,  921
42.7 ,  921
42.8 ,  921
42.9 ,  921
43.0 ,  923
43.1 ,  924
43.2 ,  925
43.3 ,  927
43.4 ,  927
43.5 ,  927
43.6 ,  927
43.7 ,  927
43.8 ,  928
43.9 ,  928
44.0 ,  929
44.1 ,  929
44.2 ,  930
44.3 ,  930
44.4 ,  931
44.5 ,  931
44.6 ,  932
44.7 ,  933
44.8 ,  933
44.9 ,  934
45.0 ,  934
45.1 ,  934
45.2 ,  934
45.3 ,  934
45.4 ,  934
45.5 ,  934
45.6 ,  934
45.7 ,  934
45.8 ,  935
45.9 ,  935
46.0 ,  938
46.1 ,  940
46.2 ,  941
46.3 ,  941
46.4 ,  941
46.5 ,  943
46.6 ,  943
46.7 ,  943
46.8 ,  943
46.9 ,  944
47.0 ,  945
47.1 ,  946
47.2 ,  947
47.3 ,  950
47.4 ,  950
47.5 ,  950
47.6 ,  950
47.7 ,  951
47.8 ,  951
47.9 ,  952
48.0 ,  952
48.1 ,  952
48.2 ,  952
48.3 ,  952
48.4 ,  953
48.5 ,  953
48.6 ,  953
48.7 ,  953
48.8 ,  954
48.9 ,  954
49.0 ,  954
49.1 ,  954
49.2 ,  955
49.3 ,  956
49.4 ,  958
49.5 ,  959
49.6 ,  959
49.7 ,  960
49.8 ,  960
49.9 ,  960
50.0 ,  960
50.1 ,  960
50.2 ,  961
50.3 ,  962
50.4 ,  963
50.5 ,  963
50.6 ,  963
50.7 ,  964
50.8 ,  965
50.9 ,  966
51.0 ,  966
51.1 ,  966
51.2 ,  966
51.3 ,  967
51.4 ,  967
51.5 ,  968
51.6 ,  968
51.7 ,  968
51.8 ,  968
51.9 ,  969
52.0 ,  970
52.1 ,  970
52.2 ,  970
52.3 ,  972
52.4 ,  972
52.5 ,  972
52.6 ,  972
52.7 ,  972
52.8 ,  973
52.9 ,  974
53.0 ,  975
53.1 ,  975
53.2 ,  977
53.3 ,  978
53.4 ,  978
53.5 ,  978
53.6 ,  978
53.7 ,  978
53.8 ,  978
53.9 ,  978
54.0 ,  979
54.1 ,  979
54.2 ,  979
54.3 ,  980
54.4 ,  980
54.5 ,  980
54.6 ,  981
54.7 ,  981
54.8 ,  981
54.9 ,  983
55.0 ,  983
55.1 ,  984
55.2 ,  985
55.3 ,  985
55.4 ,  986
55.5 ,  986
55.6 ,  986
55.7 ,  986
55.8 ,  986
55.9 ,  986
56.0 ,  986
56.1 ,  986
56.2 ,  986
56.3 ,  986
56.4 ,  986
56.5 ,  986
56.6 ,  986
56.7 ,  987
56.8 ,  987
56.9 ,  987
57.0 ,  987
57.1 ,  987
57.2 ,  987
57.3 ,  987
57.4 ,  987
57.5 ,  987
57.6 ,  988
57.7 ,  988
57.8 ,  988
57.9 ,  988
58.0 ,  988
58.1 ,  988
58.2 ,  988
58.3 ,  989
58.4 ,  989
58.5 ,  989
58.6 ,  989
58.7 ,  990
58.8 ,  990
58.9 ,  990
59.0 ,  991
59.1 ,  991
59.2 ,  991
59.3 ,  991
59.4 ,  991
59.5 ,  991
59.6 ,  991
59.7 ,  991
59.8 ,  992
59.9 ,  993
60.0 ,  993
60.1 ,  993
60.2 ,  994
60.3 ,  994
60.4 ,  994
60.5 ,  994
60.6 ,  995
60.7 ,  995
60.8 ,  996
60.9 ,  996
61.0 ,  996
61.1 ,  996
61.2 ,  996
61.3 ,  997
61.4 ,  997
61.5 ,  997
61.6 ,  997
61.7 ,  997
61.8 ,  997
61.9 ,  997
62.0 ,  997
62.1 ,  998
62.2 ,  998
62.3 ,  998
62.4 ,  998
62.5 ,  998
62.6 ,  998
62.7 ,  998
62.8 ,  998
62.9 ,  998
63.0 ,  998
63.1 ,  998
63.2 ,  998
63.3 ,  998
63.4 ,  998
63.5 ,  998
63.6 ,  998
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  1000
