limit, count
17.3 ,  158
17.4 ,  158
17.5 ,  158
17.6 ,  158
17.7 ,  158
17.8 ,  158
17.9 ,  158
18.0 ,  158
18.1 ,  158
18.2 ,  159
18.3 ,  159
18.4 ,  159
18.5 ,  159
18.6 ,  159
18.7 ,  159
18.8 ,  159
18.9 ,  159
19.0 ,  159
19.1 ,  159
19.2 ,  159
19.3 ,  159
19.4 ,  159
19.5 ,  159
19.6 ,  159
19.7 ,  159
19.8 ,  159
19.9 ,  159
20.0 ,  159
20.1 ,  159
20.2 ,  159
20.3 ,  159
20.4 ,  159
20.5 ,  159
20.6 ,  159
20.7 ,  160
20.8 ,  160
20.9 ,  160
21.0 ,  160
21.1 ,  162
21.2 ,  162
21.3 ,  162
21.4 ,  162
21.5 ,  163
21.6 ,  164
21.7 ,  164
21.8 ,  164
21.9 ,  164
22.0 ,  164
22.1 ,  165
22.2 ,  165
22.3 ,  165
22.4 ,  166
22.5 ,  166
22.6 ,  166
22.7 ,  166
22.8 ,  167
22.9 ,  167
23.0 ,  168
23.1 ,  168
23.2 ,  169
23.3 ,  171
23.4 ,  171
23.5 ,  172
23.6 ,  172
23.7 ,  172
23.8 ,  173
23.9 ,  175
24.0 ,  175
24.1 ,  175
24.2 ,  176
24.3 ,  176
24.4 ,  177
24.5 ,  177
24.6 ,  179
24.7 ,  179
24.8 ,  179
24.9 ,  179
25.0 ,  179
25.1 ,  179
25.2 ,  179
25.3 ,  179
25.4 ,  179
25.5 ,  179
25.6 ,  179
25.7 ,  179
25.8 ,  179
25.9 ,  179
26.0 ,  179
26.1 ,  179
26.2 ,  179
26.3 ,  179
26.4 ,  179
26.5 ,  179
26.6 ,  179
26.7 ,  180
26.8 ,  180
26.9 ,  182
27.0 ,  182
27.1 ,  183
27.2 ,  183
27.3 ,  183
27.4 ,  184
27.5 ,  184
27.6 ,  184
27.7 ,  185
27.8 ,  185
27.9 ,  185
28.0 ,  186
28.1 ,  186
28.2 ,  186
28.3 ,  189
28.4 ,  189
28.5 ,  189
28.6 ,  189
28.7 ,  192
28.8 ,  193
28.9 ,  193
29.0 ,  194
29.1 ,  195
29.2 ,  195
29.3 ,  195
29.4 ,  195
29.5 ,  195
29.6 ,  195
29.7 ,  197
29.8 ,  197
29.9 ,  197
30.0 ,  197
30.1 ,  197
30.2 ,  199
30.3 ,  199
30.4 ,  199
30.5 ,  199
30.6 ,  201
30.7 ,  202
30.8 ,  203
30.9 ,  203
31.0 ,  203
31.1 ,  204
31.2 ,  205
31.3 ,  205
31.4 ,  205
31.5 ,  205
31.6 ,  206
31.7 ,  206
31.8 ,  206
31.9 ,  208
32.0 ,  208
32.1 ,  208
32.2 ,  209
32.3 ,  209
32.4 ,  209
32.5 ,  209
32.6 ,  210
32.7 ,  212
32.8 ,  213
32.9 ,  215
33.0 ,  215
33.1 ,  215
33.2 ,  216
33.3 ,  218
33.4 ,  219
33.5 ,  219
33.6 ,  219
33.7 ,  220
33.8 ,  220
33.9 ,  221
34.0 ,  221
34.1 ,  223
34.2 ,  224
34.3 ,  224
34.4 ,  224
34.5 ,  225
34.6 ,  226
34.7 ,  226
34.8 ,  228
34.9 ,  228
35.0 ,  229
35.1 ,  231
35.2 ,  231
35.3 ,  231
35.4 ,  233
35.5 ,  233
35.6 ,  233
35.7 ,  233
35.8 ,  233
35.9 ,  234
36.0 ,  234
36.1 ,  234
36.2 ,  234
36.3 ,  234
36.4 ,  234
36.5 ,  235
36.6 ,  236
36.7 ,  237
36.8 ,  237
36.9 ,  238
37.0 ,  238
37.1 ,  239
37.2 ,  239
37.3 ,  239
37.4 ,  240
37.5 ,  240
37.6 ,  240
37.7 ,  241
37.8 ,  241
37.9 ,  241
38.0 ,  241
38.1 ,  241
38.2 ,  241
38.3 ,  242
