limit, count
17.3 ,  156
17.4 ,  157
17.5 ,  157
17.6 ,  157
17.7 ,  157
17.8 ,  157
17.9 ,  157
18.0 ,  157
18.1 ,  157
18.2 ,  157
18.3 ,  157
18.4 ,  158
18.5 ,  158
18.6 ,  158
18.7 ,  158
18.8 ,  158
18.9 ,  158
19.0 ,  158
19.1 ,  158
19.2 ,  158
19.3 ,  158
19.4 ,  158
19.5 ,  158
19.6 ,  158
19.7 ,  158
19.8 ,  158
19.9 ,  158
20.0 ,  158
20.1 ,  159
20.2 ,  159
20.3 ,  159
20.4 ,  159
20.5 ,  159
20.6 ,  159
20.7 ,  159
20.8 ,  159
20.9 ,  159
21.0 ,  159
21.1 ,  159
21.2 ,  159
21.3 ,  159
21.4 ,  159
21.5 ,  159
21.6 ,  159
21.7 ,  159
21.8 ,  159
21.9 ,  159
22.0 ,  159
22.1 ,  159
22.2 ,  159
22.3 ,  159
22.4 ,  159
22.5 ,  159
22.6 ,  159
22.7 ,  159
22.8 ,  159
22.9 ,  159
23.0 ,  159
23.1 ,  159
23.2 ,  159
23.3 ,  159
23.4 ,  159
23.5 ,  159
23.6 ,  160
23.7 ,  161
23.8 ,  161
23.9 ,  161
24.0 ,  161
24.1 ,  161
24.2 ,  161
24.3 ,  161
24.4 ,  161
24.5 ,  161
24.6 ,  161
24.7 ,  162
24.8 ,  162
24.9 ,  162
25.0 ,  162
25.1 ,  163
25.2 ,  164
25.3 ,  164
25.4 ,  164
25.5 ,  164
25.6 ,  164
25.7 ,  164
25.8 ,  165
25.9 ,  165
26.0 ,  165
26.1 ,  165
26.2 ,  166
26.3 ,  166
26.4 ,  166
26.5 ,  166
26.6 ,  166
26.7 ,  166
26.8 ,  167
26.9 ,  169
27.0 ,  169
27.1 ,  170
27.2 ,  170
27.3 ,  172
27.4 ,  173
27.5 ,  173
27.6 ,  173
27.7 ,  173
27.8 ,  173
27.9 ,  173
28.0 ,  173
28.1 ,  173
28.2 ,  173
28.3 ,  173
28.4 ,  173
28.5 ,  173
28.6 ,  173
28.7 ,  173
28.8 ,  173
28.9 ,  173
29.0 ,  173
29.1 ,  173
29.2 ,  174
29.3 ,  174
29.4 ,  174
29.5 ,  176
29.6 ,  177
29.7 ,  178
29.8 ,  178
29.9 ,  178
30.0 ,  178
30.1 ,  179
30.2 ,  179
30.3 ,  179
30.4 ,  179
30.5 ,  179
30.6 ,  180
30.7 ,  180
30.8 ,  180
30.9 ,  180
31.0 ,  180
31.1 ,  181
31.2 ,  181
31.3 ,  181
31.4 ,  181
31.5 ,  182
31.6 ,  182
31.7 ,  182
31.8 ,  183
31.9 ,  183
32.0 ,  183
32.1 ,  183
32.2 ,  183
32.3 ,  183
32.4 ,  183
32.5 ,  183
32.6 ,  183
32.7 ,  183
32.8 ,  184
32.9 ,  184
33.0 ,  184
33.1 ,  184
33.2 ,  184
33.3 ,  185
33.4 ,  187
33.5 ,  187
33.6 ,  188
33.7 ,  188
33.8 ,  188
33.9 ,  188
34.0 ,  188
34.1 ,  188
34.2 ,  188
34.3 ,  188
34.4 ,  189
34.5 ,  189
34.6 ,  189
34.7 ,  189
34.8 ,  189
34.9 ,  189
35.0 ,  190
35.1 ,  191
35.2 ,  192
35.3 ,  192
35.4 ,  192
35.5 ,  193
35.6 ,  193
35.7 ,  193
35.8 ,  193
35.9 ,  193
36.0 ,  193
36.1 ,  194
36.2 ,  195
36.3 ,  196
36.4 ,  196
36.5 ,  197
36.6 ,  197
36.7 ,  198
36.8 ,  198
36.9 ,  198
37.0 ,  198
37.1 ,  199
37.2 ,  199
37.3 ,  200
37.4 ,  200
37.5 ,  200
37.6 ,  200
37.7 ,  200
37.8 ,  201
37.9 ,  202
38.0 ,  202
38.1 ,  202
38.2 ,  202
38.3 ,  202
38.4 ,  202
38.5 ,  204
38.6 ,  205
38.7 ,  205
38.8 ,  205
38.9 ,  206
39.0 ,  206
39.1 ,  206
39.2 ,  206
39.3 ,  206
39.4 ,  209
39.5 ,  209
39.6 ,  209
39.7 ,  210
39.8 ,  211
39.9 ,  211
40.0 ,  212
40.1 ,  214
40.2 ,  215
40.3 ,  215
40.4 ,  215
40.5 ,  215
40.6 ,  215
40.7 ,  215
40.8 ,  216
40.9 ,  216
41.0 ,  218
41.1 ,  218
41.2 ,  218
41.3 ,  219
41.4 ,  219
41.5 ,  219
41.6 ,  219
41.7 ,  221
41.8 ,  222
41.9 ,  223
42.0 ,  223
42.1 ,  224
42.2 ,  224
42.3 ,  224
42.4 ,  224
42.5 ,  225
42.6 ,  226
42.7 ,  226
42.8 ,  226
42.9 ,  227
43.0 ,  227
43.1 ,  227
43.2 ,  228
43.3 ,  228
43.4 ,  228
43.5 ,  231
43.6 ,  231
43.7 ,  231
43.8 ,  231
43.9 ,  232
44.0 ,  232
44.1 ,  232
44.2 ,  232
44.3 ,  234
44.4 ,  236
44.5 ,  236
44.6 ,  236
44.7 ,  236
44.8 ,  236
44.9 ,  236
45.0 ,  236
45.1 ,  237
45.2 ,  237
45.3 ,  237
45.4 ,  238
45.5 ,  239
45.6 ,  239
45.7 ,  239
45.8 ,  239
45.9 ,  239
46.0 ,  241
46.1 ,  241
46.2 ,  241
46.3 ,  241
46.4 ,  241
46.5 ,  242
46.6 ,  242
46.7 ,  242
46.8 ,  242
46.9 ,  242
47.0 ,  242
47.1 ,  242
47.2 ,  242
47.3 ,  242
47.4 ,  242
47.5 ,  242
47.6 ,  242
47.7 ,  242
47.8 ,  242
47.9 ,  242
48.0 ,  242
48.1 ,  242
48.2 ,  242
48.3 ,  242
48.4 ,  242
48.5 ,  242
48.6 ,  242
48.7 ,  242
48.8 ,  242
48.9 ,  242
49.0 ,  242
49.1 ,  242
49.2 ,  243
