limit, count
20.2 ,  896
20.3 ,  896
20.4 ,  897
20.5 ,  897
20.6 ,  897
20.7 ,  897
20.8 ,  897
20.9 ,  897
21.0 ,  898
21.1 ,  900
21.2 ,  901
21.3 ,  902
21.4 ,  903
21.5 ,  903
21.6 ,  903
21.7 ,  903
21.8 ,  905
21.9 ,  907
22.0 ,  907
22.1 ,  909
22.2 ,  909
22.3 ,  910
22.4 ,  910
22.5 ,  912
22.6 ,  912
22.7 ,  914
22.8 ,  915
22.9 ,  918
23.0 ,  920
23.1 ,  920
23.2 ,  920
23.3 ,  920
23.4 ,  923
23.5 ,  923
23.6 ,  925
23.7 ,  927
23.8 ,  927
23.9 ,  928
24.0 ,  929
24.1 ,  929
24.2 ,  930
24.3 ,  931
24.4 ,  932
24.5 ,  932
24.6 ,  932
24.7 ,  934
24.8 ,  934
24.9 ,  935
25.0 ,  935
25.1 ,  935
25.2 ,  935
25.3 ,  936
25.4 ,  937
25.5 ,  937
25.6 ,  937
25.7 ,  938
25.8 ,  938
25.9 ,  939
26.0 ,  940
26.1 ,  940
26.2 ,  940
26.3 ,  941
26.4 ,  942
26.5 ,  943
26.6 ,  943
26.7 ,  943
26.8 ,  943
26.9 ,  944
27.0 ,  945
27.1 ,  946
27.2 ,  946
27.3 ,  946
27.4 ,  946
27.5 ,  947
27.6 ,  950
27.7 ,  951
27.8 ,  951
27.9 ,  952
28.0 ,  953
28.1 ,  953
28.2 ,  954
28.3 ,  954
28.4 ,  954
28.5 ,  956
28.6 ,  957
28.7 ,  957
28.8 ,  957
28.9 ,  957
29.0 ,  961
29.1 ,  961
29.2 ,  961
29.3 ,  961
29.4 ,  962
29.5 ,  963
29.6 ,  964
29.7 ,  964
29.8 ,  965
29.9 ,  965
30.0 ,  965
30.1 ,  968
30.2 ,  973
30.3 ,  975
30.4 ,  976
30.5 ,  980
30.6 ,  981
30.7 ,  983
30.8 ,  984
30.9 ,  985
31.0 ,  985
31.1 ,  986
31.2 ,  987
31.3 ,  991
31.4 ,  993
31.5 ,  994
31.6 ,  996
31.7 ,  997
31.8 ,  997
31.9 ,  998
32.0 ,  999
32.1 ,  1000
