limit, count
17.3 ,  832
17.4 ,  832
17.5 ,  832
17.6 ,  832
17.7 ,  833
17.8 ,  833
17.9 ,  833
18.0 ,  833
18.1 ,  833
18.2 ,  833
18.3 ,  833
18.4 ,  833
18.5 ,  833
18.6 ,  833
18.7 ,  833
18.8 ,  833
18.9 ,  833
19.0 ,  833
19.1 ,  833
19.2 ,  833
19.3 ,  833
19.4 ,  833
19.5 ,  833
19.6 ,  834
19.7 ,  834
19.8 ,  834
19.9 ,  834
20.0 ,  835
20.1 ,  837
20.2 ,  837
20.3 ,  838
20.4 ,  838
20.5 ,  838
20.6 ,  840
20.7 ,  840
20.8 ,  841
20.9 ,  841
21.0 ,  841
21.1 ,  841
21.2 ,  841
21.3 ,  841
21.4 ,  842
21.5 ,  842
21.6 ,  842
21.7 ,  842
21.8 ,  842
21.9 ,  842
22.0 ,  842
22.1 ,  842
22.2 ,  842
22.3 ,  842
22.4 ,  843
22.5 ,  843
22.6 ,  843
22.7 ,  843
22.8 ,  843
22.9 ,  845
23.0 ,  846
23.1 ,  846
23.2 ,  846
23.3 ,  846
23.4 ,  846
23.5 ,  847
23.6 ,  847
23.7 ,  847
23.8 ,  848
23.9 ,  849
24.0 ,  850
24.1 ,  850
24.2 ,  851
24.3 ,  851
24.4 ,  851
24.5 ,  851
24.6 ,  851
24.7 ,  851
24.8 ,  851
24.9 ,  851
25.0 ,  852
25.1 ,  852
25.2 ,  852
25.3 ,  852
25.4 ,  852
25.5 ,  853
25.6 ,  853
25.7 ,  853
25.8 ,  853
25.9 ,  854
26.0 ,  855
26.1 ,  855
26.2 ,  855
26.3 ,  855
26.4 ,  855
26.5 ,  855
26.6 ,  855
26.7 ,  855
26.8 ,  855
26.9 ,  855
27.0 ,  855
27.1 ,  855
27.2 ,  855
27.3 ,  855
27.4 ,  855
27.5 ,  855
27.6 ,  855
27.7 ,  855
27.8 ,  855
27.9 ,  855
28.0 ,  857
28.1 ,  857
28.2 ,  857
28.3 ,  858
28.4 ,  858
28.5 ,  858
28.6 ,  858
28.7 ,  858
28.8 ,  858
28.9 ,  858
29.0 ,  858
29.1 ,  859
29.2 ,  859
29.3 ,  859
29.4 ,  859
29.5 ,  859
29.6 ,  859
29.7 ,  859
29.8 ,  859
29.9 ,  860
30.0 ,  860
30.1 ,  860
30.2 ,  860
30.3 ,  860
30.4 ,  861
30.5 ,  861
30.6 ,  861
30.7 ,  861
30.8 ,  861
30.9 ,  862
31.0 ,  863
31.1 ,  863
31.2 ,  863
31.3 ,  863
31.4 ,  863
31.5 ,  863
31.6 ,  863
31.7 ,  863
31.8 ,  863
31.9 ,  863
32.0 ,  863
32.1 ,  863
32.2 ,  863
32.3 ,  863
32.4 ,  863
32.5 ,  864
32.6 ,  864
32.7 ,  864
32.8 ,  864
32.9 ,  864
33.0 ,  865
33.1 ,  866
33.2 ,  866
33.3 ,  866
33.4 ,  866
33.5 ,  867
33.6 ,  868
33.7 ,  868
33.8 ,  869
33.9 ,  869
34.0 ,  869
34.1 ,  869
34.2 ,  869
34.3 ,  869
34.4 ,  869
34.5 ,  869
34.6 ,  869
34.7 ,  869
34.8 ,  869
34.9 ,  870
35.0 ,  871
35.1 ,  871
35.2 ,  872
35.3 ,  872
35.4 ,  872
35.5 ,  872
35.6 ,  872
35.7 ,  872
35.8 ,  872
35.9 ,  872
36.0 ,  872
36.1 ,  872
36.2 ,  872
36.3 ,  872
36.4 ,  872
36.5 ,  872
36.6 ,  873
36.7 ,  873
36.8 ,  873
36.9 ,  874
37.0 ,  875
37.1 ,  875
37.2 ,  875
37.3 ,  875
37.4 ,  876
37.5 ,  877
37.6 ,  877
37.7 ,  877
37.8 ,  877
37.9 ,  877
38.0 ,  877
38.1 ,  877
38.2 ,  878
38.3 ,  878
38.4 ,  878
38.5 ,  878
38.6 ,  878
38.7 ,  878
38.8 ,  878
38.9 ,  878
39.0 ,  878
39.1 ,  878
39.2 ,  878
39.3 ,  879
39.4 ,  879
39.5 ,  879
39.6 ,  879
39.7 ,  880
39.8 ,  880
39.9 ,  882
40.0 ,  883
40.1 ,  883
40.2 ,  884
40.3 ,  884
40.4 ,  884
40.5 ,  884
40.6 ,  884
40.7 ,  885
40.8 ,  885
40.9 ,  885
41.0 ,  886
41.1 ,  886
41.2 ,  886
41.3 ,  886
41.4 ,  886
41.5 ,  887
41.6 ,  887
41.7 ,  887
41.8 ,  887
41.9 ,  888
42.0 ,  889
42.1 ,  889
42.2 ,  889
42.3 ,  890
42.4 ,  890
42.5 ,  890
42.6 ,  890
42.7 ,  890
42.8 ,  891
42.9 ,  891
43.0 ,  891
43.1 ,  891
43.2 ,  892
43.3 ,  893
43.4 ,  893
43.5 ,  893
43.6 ,  893
43.7 ,  893
43.8 ,  894
43.9 ,  894
44.0 ,  894
44.1 ,  894
44.2 ,  894
44.3 ,  895
44.4 ,  895
44.5 ,  895
44.6 ,  895
44.7 ,  895
44.8 ,  897
44.9 ,  897
45.0 ,  897
45.1 ,  897
45.2 ,  898
45.3 ,  898
45.4 ,  900
45.5 ,  900
45.6 ,  901
45.7 ,  901
45.8 ,  901
45.9 ,  901
46.0 ,  901
46.1 ,  901
46.2 ,  902
46.3 ,  902
46.4 ,  902
46.5 ,  902
46.6 ,  902
46.7 ,  903
46.8 ,  903
46.9 ,  903
47.0 ,  904
47.1 ,  904
47.2 ,  904
47.3 ,  904
47.4 ,  904
47.5 ,  904
47.6 ,  904
47.7 ,  904
47.8 ,  904
47.9 ,  906
48.0 ,  907
48.1 ,  907
48.2 ,  907
48.3 ,  907
48.4 ,  907
48.5 ,  907
48.6 ,  907
48.7 ,  907
48.8 ,  907
48.9 ,  907
49.0 ,  908
49.1 ,  908
49.2 ,  908
49.3 ,  909
49.4 ,  909
49.5 ,  909
49.6 ,  909
49.7 ,  909
49.8 ,  909
49.9 ,  909
50.0 ,  909
50.1 ,  910
50.2 ,  910
50.3 ,  910
50.4 ,  910
50.5 ,  910
50.6 ,  910
50.7 ,  912
50.8 ,  912
50.9 ,  912
51.0 ,  912
51.1 ,  912
51.2 ,  912
51.3 ,  912
51.4 ,  912
51.5 ,  913
51.6 ,  913
51.7 ,  913
51.8 ,  914
51.9 ,  915
52.0 ,  915
52.1 ,  917
52.2 ,  918
52.3 ,  920
52.4 ,  921
52.5 ,  921
52.6 ,  922
52.7 ,  922
52.8 ,  922
52.9 ,  922
53.0 ,  922
53.1 ,  922
53.2 ,  922
53.3 ,  922
53.4 ,  922
53.5 ,  922
53.6 ,  922
53.7 ,  923
53.8 ,  923
53.9 ,  923
54.0 ,  923
54.1 ,  924
54.2 ,  924
54.3 ,  924
54.4 ,  924
54.5 ,  924
54.6 ,  924
54.7 ,  924
54.8 ,  925
54.9 ,  926
55.0 ,  927
55.1 ,  927
55.2 ,  927
55.3 ,  927
55.4 ,  928
55.5 ,  928
55.6 ,  928
55.7 ,  928
55.8 ,  928
55.9 ,  928
56.0 ,  928
56.1 ,  928
56.2 ,  928
56.3 ,  929
56.4 ,  930
56.5 ,  931
56.6 ,  931
56.7 ,  931
56.8 ,  931
56.9 ,  932
57.0 ,  932
57.1 ,  932
57.2 ,  932
57.3 ,  932
57.4 ,  932
57.5 ,  932
57.6 ,  933
57.7 ,  933
57.8 ,  933
57.9 ,  933
58.0 ,  933
58.1 ,  933
58.2 ,  933
58.3 ,  933
58.4 ,  933
58.5 ,  933
58.6 ,  933
58.7 ,  933
58.8 ,  933
58.9 ,  933
59.0 ,  935
59.1 ,  936
59.2 ,  936
59.3 ,  937
59.4 ,  937
59.5 ,  937
59.6 ,  937
59.7 ,  937
59.8 ,  937
59.9 ,  937
60.0 ,  937
60.1 ,  937
60.2 ,  938
60.3 ,  938
60.4 ,  938
60.5 ,  938
60.6 ,  938
60.7 ,  938
60.8 ,  939
60.9 ,  939
61.0 ,  939
61.1 ,  940
61.2 ,  940
61.3 ,  940
61.4 ,  940
61.5 ,  940
61.6 ,  941
61.7 ,  941
61.8 ,  941
61.9 ,  941
62.0 ,  941
62.1 ,  941
62.2 ,  941
62.3 ,  941
62.4 ,  941
62.5 ,  941
62.6 ,  941
62.7 ,  943
62.8 ,  944
62.9 ,  944
63.0 ,  944
63.1 ,  944
63.2 ,  944
63.3 ,  944
63.4 ,  944
63.5 ,  945
63.6 ,  945
63.7 ,  946
63.8 ,  946
63.9 ,  946
64.0 ,  947
64.1 ,  948
64.2 ,  948
64.3 ,  948
64.4 ,  948
64.5 ,  949
64.6 ,  949
64.7 ,  949
64.8 ,  949
64.9 ,  949
65.0 ,  952
65.1 ,  953
65.2 ,  953
65.3 ,  953
65.4 ,  953
65.5 ,  953
65.6 ,  954
65.7 ,  955
65.8 ,  955
65.9 ,  955
66.0 ,  956
66.1 ,  956
66.2 ,  956
66.3 ,  956
66.4 ,  956
66.5 ,  957
66.6 ,  957
66.7 ,  957
66.8 ,  958
66.9 ,  958
67.0 ,  959
67.1 ,  959
67.2 ,  959
67.3 ,  959
67.4 ,  959
67.5 ,  959
67.6 ,  959
67.7 ,  959
67.8 ,  959
67.9 ,  961
68.0 ,  961
68.1 ,  961
68.2 ,  961
68.3 ,  961
68.4 ,  963
68.5 ,  963
68.6 ,  963
68.7 ,  963
68.8 ,  963
68.9 ,  963
69.0 ,  963
69.1 ,  963
69.2 ,  964
69.3 ,  964
69.4 ,  964
69.5 ,  964
69.6 ,  966
69.7 ,  966
69.8 ,  966
69.9 ,  966
70.0 ,  966
70.1 ,  967
70.2 ,  969
70.3 ,  969
70.4 ,  969
70.5 ,  969
70.6 ,  969
70.7 ,  970
70.8 ,  970
70.9 ,  970
71.0 ,  970
71.1 ,  971
71.2 ,  971
71.3 ,  971
71.4 ,  972
71.5 ,  972
71.6 ,  972
71.7 ,  972
71.8 ,  972
71.9 ,  972
72.0 ,  972
72.1 ,  972
72.2 ,  973
72.3 ,  973
72.4 ,  973
72.5 ,  974
72.6 ,  974
72.7 ,  974
72.8 ,  974
72.9 ,  975
73.0 ,  975
73.1 ,  975
73.2 ,  976
73.3 ,  976
73.4 ,  976
73.5 ,  977
73.6 ,  977
73.7 ,  977
73.8 ,  978
73.9 ,  978
74.0 ,  978
74.1 ,  978
74.2 ,  978
74.3 ,  979
74.4 ,  979
74.5 ,  979
74.6 ,  979
74.7 ,  979
74.8 ,  979
74.9 ,  979
75.0 ,  979
75.1 ,  979
75.2 ,  979
75.3 ,  980
75.4 ,  981
75.5 ,  981
75.6 ,  981
75.7 ,  981
75.8 ,  981
75.9 ,  981
76.0 ,  982
76.1 ,  982
76.2 ,  982
76.3 ,  983
76.4 ,  984
76.5 ,  985
76.6 ,  985
76.7 ,  985
76.8 ,  985
76.9 ,  985
77.0 ,  985
77.1 ,  985
77.2 ,  986
77.3 ,  986
77.4 ,  986
77.5 ,  986
77.6 ,  986
77.7 ,  986
77.8 ,  986
77.9 ,  986
78.0 ,  986
78.1 ,  986
78.2 ,  987
78.3 ,  987
78.4 ,  987
78.5 ,  987
78.6 ,  987
78.7 ,  987
78.8 ,  988
78.9 ,  989
79.0 ,  990
79.1 ,  990
79.2 ,  990
79.3 ,  990
79.4 ,  990
79.5 ,  990
79.6 ,  990
79.7 ,  990
79.8 ,  990
79.9 ,  991
80.0 ,  991
80.1 ,  991
80.2 ,  991
80.3 ,  992
80.4 ,  993
80.5 ,  993
80.6 ,  993
80.7 ,  993
80.8 ,  994
80.9 ,  995
81.0 ,  996
81.1 ,  1000
