limit, count
17.3 ,  11
17.4 ,  11
17.5 ,  11
17.6 ,  11
17.7 ,  12
17.8 ,  12
17.9 ,  12
18.0 ,  12
18.1 ,  13
18.2 ,  13
18.3 ,  13
18.4 ,  13
18.5 ,  13
18.6 ,  13
18.7 ,  13
18.8 ,  13
18.9 ,  13
19.0 ,  13
19.1 ,  13
19.2 ,  13
19.3 ,  13
19.4 ,  14
19.5 ,  14
19.6 ,  14
19.7 ,  14
19.8 ,  14
19.9 ,  14
20.0 ,  15
20.1 ,  15
20.2 ,  15
20.3 ,  15
20.4 ,  15
20.5 ,  15
20.6 ,  16
20.7 ,  16
20.8 ,  16
20.9 ,  16
21.0 ,  17
21.1 ,  17
21.2 ,  17
21.3 ,  17
21.4 ,  18
21.5 ,  18
21.6 ,  18
21.7 ,  18
21.8 ,  18
21.9 ,  18
22.0 ,  19
22.1 ,  19
22.2 ,  20
22.3 ,  20
22.4 ,  20
22.5 ,  20
22.6 ,  20
22.7 ,  20
22.8 ,  20
22.9 ,  20
23.0 ,  20
23.1 ,  21
23.2 ,  21
23.3 ,  21
23.4 ,  21
23.5 ,  21
23.6 ,  21
23.7 ,  21
23.8 ,  21
23.9 ,  21
24.0 ,  21
24.1 ,  21
24.2 ,  21
24.3 ,  21
24.4 ,  21
24.5 ,  21
24.6 ,  21
24.7 ,  21
24.8 ,  21
24.9 ,  21
25.0 ,  21
25.1 ,  21
25.2 ,  21
25.3 ,  21
25.4 ,  21
25.5 ,  21
25.6 ,  21
25.7 ,  22
25.8 ,  22
25.9 ,  22
26.0 ,  22
26.1 ,  22
26.2 ,  22
26.3 ,  23
26.4 ,  23
26.5 ,  23
26.6 ,  23
26.7 ,  23
26.8 ,  23
26.9 ,  23
27.0 ,  23
27.1 ,  23
27.2 ,  23
27.3 ,  23
27.4 ,  23
27.5 ,  24
27.6 ,  24
27.7 ,  25
27.8 ,  25
27.9 ,  25
28.0 ,  26
28.1 ,  26
28.2 ,  26
28.3 ,  26
28.4 ,  26
28.5 ,  26
28.6 ,  26
28.7 ,  26
28.8 ,  26
28.9 ,  26
29.0 ,  26
29.1 ,  26
29.2 ,  27
29.3 ,  27
29.4 ,  27
29.5 ,  27
29.6 ,  27
29.7 ,  27
29.8 ,  27
29.9 ,  27
30.0 ,  27
30.1 ,  27
30.2 ,  27
30.3 ,  27
30.4 ,  27
30.5 ,  28
30.6 ,  28
30.7 ,  29
30.8 ,  29
30.9 ,  29
31.0 ,  29
31.1 ,  29
31.2 ,  29
31.3 ,  29
31.4 ,  29
31.5 ,  29
31.6 ,  30
31.7 ,  30
31.8 ,  30
31.9 ,  30
32.0 ,  30
32.1 ,  31
32.2 ,  31
32.3 ,  32
32.4 ,  32
32.5 ,  32
32.6 ,  32
32.7 ,  32
32.8 ,  32
32.9 ,  32
33.0 ,  32
33.1 ,  32
33.2 ,  32
33.3 ,  32
33.4 ,  32
33.5 ,  33
33.6 ,  33
33.7 ,  34
33.8 ,  34
33.9 ,  34
34.0 ,  34
34.1 ,  34
34.2 ,  34
34.3 ,  34
34.4 ,  35
34.5 ,  35
34.6 ,  35
34.7 ,  35
34.8 ,  35
34.9 ,  35
35.0 ,  35
35.1 ,  37
35.2 ,  37
35.3 ,  37
35.4 ,  37
35.5 ,  37
35.6 ,  37
35.7 ,  37
35.8 ,  37
35.9 ,  38
36.0 ,  38
36.1 ,  39
36.2 ,  39
36.3 ,  39
36.4 ,  39
36.5 ,  39
36.6 ,  39
36.7 ,  39
36.8 ,  39
36.9 ,  39
37.0 ,  39
37.1 ,  39
37.2 ,  39
37.3 ,  39
37.4 ,  39
37.5 ,  39
37.6 ,  39
37.7 ,  40
37.8 ,  40
37.9 ,  41
38.0 ,  41
38.1 ,  41
38.2 ,  41
38.3 ,  41
38.4 ,  42
38.5 ,  43
38.6 ,  43
38.7 ,  43
38.8 ,  43
38.9 ,  43
39.0 ,  43
39.1 ,  43
39.2 ,  43
39.3 ,  43
39.4 ,  43
39.5 ,  44
39.6 ,  44
39.7 ,  44
39.8 ,  44
39.9 ,  44
40.0 ,  44
40.1 ,  44
40.2 ,  44
40.3 ,  44
40.4 ,  46
40.5 ,  46
40.6 ,  46
40.7 ,  47
40.8 ,  47
40.9 ,  47
41.0 ,  47
41.1 ,  47
41.2 ,  47
41.3 ,  47
41.4 ,  47
41.5 ,  47
41.6 ,  47
41.7 ,  47
41.8 ,  48
41.9 ,  48
42.0 ,  48
42.1 ,  48
42.2 ,  48
42.3 ,  48
42.4 ,  48
42.5 ,  48
42.6 ,  48
42.7 ,  48
42.8 ,  48
42.9 ,  48
43.0 ,  48
43.1 ,  48
43.2 ,  48
43.3 ,  48
43.4 ,  49
43.5 ,  49
43.6 ,  49
43.7 ,  49
43.8 ,  49
43.9 ,  49
44.0 ,  50
44.1 ,  50
44.2 ,  50
44.3 ,  50
44.4 ,  50
44.5 ,  50
44.6 ,  50
44.7 ,  50
44.8 ,  50
44.9 ,  50
45.0 ,  50
45.1 ,  50
45.2 ,  50
45.3 ,  50
45.4 ,  50
45.5 ,  50
45.6 ,  50
45.7 ,  50
45.8 ,  50
45.9 ,  51
46.0 ,  51
46.1 ,  51
46.2 ,  51
46.3 ,  51
46.4 ,  51
46.5 ,  51
46.6 ,  51
46.7 ,  51
46.8 ,  51
46.9 ,  51
47.0 ,  51
47.1 ,  51
47.2 ,  51
47.3 ,  52
47.4 ,  52
47.5 ,  52
47.6 ,  52
47.7 ,  52
47.8 ,  52
47.9 ,  52
48.0 ,  52
48.1 ,  52
48.2 ,  52
48.3 ,  52
48.4 ,  53
48.5 ,  53
48.6 ,  53
48.7 ,  53
48.8 ,  53
48.9 ,  53
49.0 ,  54
49.1 ,  54
49.2 ,  54
49.3 ,  54
49.4 ,  54
49.5 ,  54
49.6 ,  54
49.7 ,  54
49.8 ,  54
49.9 ,  54
50.0 ,  54
50.1 ,  54
50.2 ,  54
50.3 ,  54
50.4 ,  54
50.5 ,  54
50.6 ,  54
50.7 ,  54
50.8 ,  54
50.9 ,  54
51.0 ,  55
51.1 ,  55
51.2 ,  55
51.3 ,  55
51.4 ,  55
51.5 ,  55
51.6 ,  55
51.7 ,  55
51.8 ,  55
51.9 ,  55
52.0 ,  55
52.1 ,  55
52.2 ,  55
52.3 ,  56
52.4 ,  56
52.5 ,  56
52.6 ,  56
52.7 ,  56
52.8 ,  56
52.9 ,  56
53.0 ,  56
53.1 ,  56
53.2 ,  56
53.3 ,  56
53.4 ,  56
53.5 ,  56
53.6 ,  56
53.7 ,  56
53.8 ,  58
53.9 ,  58
54.0 ,  58
54.1 ,  58
54.2 ,  58
54.3 ,  58
54.4 ,  58
54.5 ,  58
54.6 ,  58
54.7 ,  58
54.8 ,  58
54.9 ,  58
55.0 ,  58
55.1 ,  58
55.2 ,  58
55.3 ,  58
55.4 ,  58
55.5 ,  58
55.6 ,  58
55.7 ,  58
55.8 ,  58
55.9 ,  58
56.0 ,  58
56.1 ,  58
56.2 ,  58
56.3 ,  58
56.4 ,  58
56.5 ,  58
56.6 ,  58
56.7 ,  58
56.8 ,  58
56.9 ,  58
57.0 ,  58
57.1 ,  58
57.2 ,  59
57.3 ,  59
57.4 ,  59
57.5 ,  59
57.6 ,  59
57.7 ,  59
57.8 ,  59
57.9 ,  59
58.0 ,  60
58.1 ,  60
58.2 ,  60
58.3 ,  61
58.4 ,  61
58.5 ,  61
58.6 ,  61
58.7 ,  62
58.8 ,  62
58.9 ,  62
59.0 ,  62
59.1 ,  62
59.2 ,  62
59.3 ,  62
59.4 ,  62
59.5 ,  62
59.6 ,  62
59.7 ,  62
59.8 ,  63
59.9 ,  63
60.0 ,  63
60.1 ,  63
60.2 ,  63
60.3 ,  63
60.4 ,  63
60.5 ,  63
60.6 ,  63
60.7 ,  63
60.8 ,  64
60.9 ,  64
61.0 ,  64
61.1 ,  64
61.2 ,  64
61.3 ,  64
61.4 ,  64
61.5 ,  64
61.6 ,  64
61.7 ,  64
61.8 ,  64
61.9 ,  64
62.0 ,  64
62.1 ,  64
62.2 ,  64
62.3 ,  64
62.4 ,  64
62.5 ,  64
62.6 ,  64
62.7 ,  64
62.8 ,  64
62.9 ,  64
63.0 ,  64
63.1 ,  64
63.2 ,  65
63.3 ,  65
63.4 ,  65
63.5 ,  65
63.6 ,  65
63.7 ,  65
63.8 ,  65
63.9 ,  65
64.0 ,  65
64.1 ,  65
64.2 ,  65
64.3 ,  65
64.4 ,  65
64.5 ,  66
64.6 ,  66
64.7 ,  66
64.8 ,  66
64.9 ,  66
65.0 ,  67
65.1 ,  67
65.2 ,  67
65.3 ,  67
65.4 ,  67
65.5 ,  67
65.6 ,  67
65.7 ,  67
65.8 ,  67
65.9 ,  67
66.0 ,  67
66.1 ,  67
66.2 ,  67
66.3 ,  67
66.4 ,  68
66.5 ,  68
66.6 ,  68
66.7 ,  68
66.8 ,  69
66.9 ,  69
67.0 ,  69
67.1 ,  69
67.2 ,  69
67.3 ,  69
67.4 ,  69
67.5 ,  69
67.6 ,  69
67.7 ,  69
67.8 ,  70
67.9 ,  70
68.0 ,  70
68.1 ,  70
68.2 ,  70
68.3 ,  70
68.4 ,  70
68.5 ,  70
68.6 ,  71
68.7 ,  71
68.8 ,  71
68.9 ,  71
69.0 ,  71
69.1 ,  71
69.2 ,  71
69.3 ,  71
69.4 ,  71
69.5 ,  71
69.6 ,  71
69.7 ,  71
69.8 ,  71
69.9 ,  71
70.0 ,  71
70.1 ,  71
70.2 ,  71
70.3 ,  71
70.4 ,  71
70.5 ,  71
70.6 ,  71
70.7 ,  71
70.8 ,  71
70.9 ,  71
71.0 ,  71
71.1 ,  71
71.2 ,  71
71.3 ,  71
71.4 ,  71
71.5 ,  71
71.6 ,  71
71.7 ,  71
71.8 ,  71
71.9 ,  71
72.0 ,  72
72.1 ,  72
72.2 ,  72
72.3 ,  72
72.4 ,  72
72.5 ,  72
72.6 ,  72
72.7 ,  72
72.8 ,  72
72.9 ,  72
73.0 ,  72
73.1 ,  72
73.2 ,  72
73.3 ,  72
73.4 ,  72
73.5 ,  72
73.6 ,  72
73.7 ,  72
73.8 ,  73
73.9 ,  74
74.0 ,  74
74.1 ,  74
74.2 ,  74
74.3 ,  74
74.4 ,  74
74.5 ,  74
74.6 ,  74
74.7 ,  74
74.8 ,  74
74.9 ,  74
75.0 ,  74
75.1 ,  74
75.2 ,  74
75.3 ,  74
75.4 ,  74
75.5 ,  74
75.6 ,  74
75.7 ,  74
75.8 ,  74
75.9 ,  74
76.0 ,  74
76.1 ,  74
76.2 ,  74
76.3 ,  74
76.4 ,  74
76.5 ,  74
76.6 ,  74
76.7 ,  74
76.8 ,  74
76.9 ,  74
77.0 ,  74
77.1 ,  74
77.2 ,  74
77.3 ,  74
77.4 ,  74
77.5 ,  74
77.6 ,  74
77.7 ,  75
77.8 ,  75
77.9 ,  75
78.0 ,  75
78.1 ,  76
78.2 ,  76
78.3 ,  76
78.4 ,  76
78.5 ,  76
78.6 ,  76
78.7 ,  76
78.8 ,  76
78.9 ,  76
79.0 ,  76
79.1 ,  76
79.2 ,  76
79.3 ,  76
79.4 ,  76
79.5 ,  77
79.6 ,  77
79.7 ,  77
79.8 ,  77
79.9 ,  77
80.0 ,  77
80.1 ,  77
80.2 ,  78
80.3 ,  79
80.4 ,  79
80.5 ,  79
80.6 ,  79
80.7 ,  79
80.8 ,  79
80.9 ,  79
81.0 ,  79
81.1 ,  79
81.2 ,  79
81.3 ,  79
81.4 ,  79
81.5 ,  79
81.6 ,  79
81.7 ,  79
81.8 ,  79
81.9 ,  79
82.0 ,  79
82.1 ,  79
82.2 ,  79
82.3 ,  79
82.4 ,  79
82.5 ,  79
82.6 ,  79
82.7 ,  79
82.8 ,  79
82.9 ,  79
83.0 ,  79
83.1 ,  80
83.2 ,  80
83.3 ,  80
83.4 ,  80
83.5 ,  80
83.6 ,  80
83.7 ,  80
83.8 ,  80
83.9 ,  81
84.0 ,  82
84.1 ,  82
84.2 ,  82
84.3 ,  82
84.4 ,  82
84.5 ,  82
84.6 ,  82
84.7 ,  82
84.8 ,  83
84.9 ,  83
85.0 ,  83
85.1 ,  83
85.2 ,  83
85.3 ,  83
85.4 ,  84
85.5 ,  85
85.6 ,  85
85.7 ,  85
85.8 ,  85
85.9 ,  85
86.0 ,  85
86.1 ,  85
86.2 ,  85
86.3 ,  85
86.4 ,  85
86.5 ,  85
86.6 ,  85
86.7 ,  85
86.8 ,  85
86.9 ,  85
87.0 ,  85
87.1 ,  85
87.2 ,  86
87.3 ,  86
87.4 ,  86
87.5 ,  86
87.6 ,  86
87.7 ,  86
87.8 ,  86
87.9 ,  86
88.0 ,  86
88.1 ,  86
88.2 ,  86
88.3 ,  86
88.4 ,  86
88.5 ,  86
88.6 ,  86
88.7 ,  86
88.8 ,  86
88.9 ,  86
89.0 ,  86
89.1 ,  86
89.2 ,  86
89.3 ,  86
89.4 ,  86
89.5 ,  86
89.6 ,  86
89.7 ,  86
89.8 ,  86
89.9 ,  86
90.0 ,  86
90.1 ,  86
90.2 ,  86
90.3 ,  86
90.4 ,  86
90.5 ,  86
90.6 ,  86
90.7 ,  86
90.8 ,  86
90.9 ,  87
91.0 ,  87
91.1 ,  87
91.2 ,  87
91.3 ,  87
91.4 ,  87
91.5 ,  87
91.6 ,  87
91.7 ,  87
91.8 ,  87
91.9 ,  87
92.0 ,  87
92.1 ,  87
92.2 ,  87
92.3 ,  87
92.4 ,  87
92.5 ,  88
92.6 ,  88
92.7 ,  88
92.8 ,  88
92.9 ,  88
93.0 ,  88
93.1 ,  88
93.2 ,  88
93.3 ,  88
93.4 ,  88
93.5 ,  88
93.6 ,  89
93.7 ,  89
93.8 ,  89
93.9 ,  89
94.0 ,  89
94.1 ,  89
94.2 ,  89
94.3 ,  89
94.4 ,  89
94.5 ,  89
94.6 ,  89
94.7 ,  89
94.8 ,  90
94.9 ,  90
95.0 ,  90
95.1 ,  90
95.2 ,  90
95.3 ,  90
95.4 ,  90
95.5 ,  90
95.6 ,  90
95.7 ,  90
95.8 ,  90
95.9 ,  90
96.0 ,  90
96.1 ,  91
96.2 ,  91
96.3 ,  91
96.4 ,  91
96.5 ,  91
96.6 ,  91
96.7 ,  91
96.8 ,  92
96.9 ,  92
97.0 ,  92
97.1 ,  92
97.2 ,  92
97.3 ,  92
97.4 ,  92
97.5 ,  92
97.6 ,  92
97.7 ,  92
97.8 ,  92
97.9 ,  92
98.0 ,  92
98.1 ,  92
98.2 ,  92
98.3 ,  93
98.4 ,  93
98.5 ,  93
98.6 ,  93
98.7 ,  93
98.8 ,  94
98.9 ,  94
99.0 ,  94
99.1 ,  94
99.2 ,  94
99.3 ,  94
99.4 ,  94
99.5 ,  94
99.6 ,  94
99.7 ,  94
99.8 ,  94
99.9 ,  94
100.0 ,  94
100.1 ,  95
100.2 ,  95
100.3 ,  95
100.4 ,  95
100.5 ,  95
100.6 ,  95
100.7 ,  95
100.8 ,  95
100.9 ,  95
101.0 ,  95
101.1 ,  95
101.2 ,  95
101.3 ,  95
101.4 ,  95
101.5 ,  95
101.6 ,  95
101.7 ,  95
101.8 ,  95
101.9 ,  95
102.0 ,  95
102.1 ,  95
102.2 ,  95
102.3 ,  95
102.4 ,  95
102.5 ,  95
102.6 ,  95
102.7 ,  95
102.8 ,  95
102.9 ,  95
103.0 ,  95
103.1 ,  95
103.2 ,  95
103.3 ,  96
103.4 ,  96
103.5 ,  96
103.6 ,  96
103.7 ,  96
103.8 ,  96
103.9 ,  96
104.0 ,  96
104.1 ,  96
104.2 ,  96
104.3 ,  96
104.4 ,  96
104.5 ,  97
104.6 ,  97
104.7 ,  97
104.8 ,  97
104.9 ,  97
105.0 ,  98
105.1 ,  98
105.2 ,  98
105.3 ,  98
105.4 ,  98
105.5 ,  98
105.6 ,  98
105.7 ,  98
105.8 ,  98
105.9 ,  98
106.0 ,  99
106.1 ,  99
106.2 ,  99
106.3 ,  99
106.4 ,  99
106.5 ,  99
106.6 ,  99
106.7 ,  99
106.8 ,  99
106.9 ,  99
107.0 ,  99
107.1 ,  99
107.2 ,  99
107.3 ,  99
107.4 ,  99
107.5 ,  99
107.6 ,  99
107.7 ,  99
107.8 ,  99
107.9 ,  100
108.0 ,  100
108.1 ,  100
108.2 ,  101
108.3 ,  101
108.4 ,  102
108.5 ,  102
108.6 ,  102
108.7 ,  102
108.8 ,  102
108.9 ,  102
109.0 ,  102
109.1 ,  102
109.2 ,  102
109.3 ,  102
109.4 ,  102
109.5 ,  102
109.6 ,  102
109.7 ,  102
109.8 ,  102
109.9 ,  103
110.0 ,  103
110.1 ,  103
110.2 ,  103
110.3 ,  104
110.4 ,  104
110.5 ,  104
110.6 ,  104
110.7 ,  104
110.8 ,  104
110.9 ,  104
111.0 ,  104
111.1 ,  105
111.2 ,  105
111.3 ,  105
111.4 ,  105
111.5 ,  105
111.6 ,  105
111.7 ,  105
111.8 ,  105
111.9 ,  105
112.0 ,  105
112.1 ,  105
112.2 ,  105
112.3 ,  105
112.4 ,  105
112.5 ,  105
112.6 ,  105
112.7 ,  105
112.8 ,  105
112.9 ,  105
113.0 ,  105
113.1 ,  105
113.2 ,  105
113.3 ,  106
113.4 ,  107
113.5 ,  107
113.6 ,  107
113.7 ,  107
113.8 ,  107
113.9 ,  107
114.0 ,  107
114.1 ,  107
114.2 ,  108
114.3 ,  108
114.4 ,  108
114.5 ,  108
114.6 ,  108
114.7 ,  108
114.8 ,  108
114.9 ,  108
115.0 ,  109
115.1 ,  109
115.2 ,  109
115.3 ,  109
115.4 ,  109
115.5 ,  109
115.6 ,  109
115.7 ,  109
115.8 ,  109
115.9 ,  109
116.0 ,  109
116.1 ,  109
116.2 ,  109
116.3 ,  109
116.4 ,  109
116.5 ,  109
116.6 ,  109
116.7 ,  109
116.8 ,  109
116.9 ,  110
117.0 ,  110
117.1 ,  110
117.2 ,  110
117.3 ,  110
117.4 ,  111
117.5 ,  111
117.6 ,  111
117.7 ,  111
117.8 ,  112
117.9 ,  112
118.0 ,  112
118.1 ,  112
118.2 ,  112
118.3 ,  112
118.4 ,  112
118.5 ,  112
118.6 ,  112
118.7 ,  112
118.8 ,  112
118.9 ,  112
119.0 ,  112
119.1 ,  112
119.2 ,  112
119.3 ,  112
119.4 ,  112
119.5 ,  112
119.6 ,  112
119.7 ,  112
119.8 ,  112
119.9 ,  112
120.0 ,  112
120.1 ,  112
120.2 ,  112
120.3 ,  112
120.4 ,  112
120.5 ,  114
120.6 ,  114
120.7 ,  114
120.8 ,  115
120.9 ,  115
121.0 ,  115
121.1 ,  115
121.2 ,  115
121.3 ,  115
121.4 ,  116
121.5 ,  116
121.6 ,  116
121.7 ,  116
121.8 ,  116
121.9 ,  116
122.0 ,  116
122.1 ,  116
122.2 ,  116
122.3 ,  116
122.4 ,  116
122.5 ,  116
122.6 ,  116
122.7 ,  116
122.8 ,  116
122.9 ,  116
123.0 ,  116
123.1 ,  116
123.2 ,  116
123.3 ,  116
123.4 ,  116
123.5 ,  116
123.6 ,  116
123.7 ,  116
123.8 ,  116
123.9 ,  116
124.0 ,  116
124.1 ,  116
124.2 ,  116
124.3 ,  116
124.4 ,  116
124.5 ,  116
124.6 ,  116
124.7 ,  116
124.8 ,  116
124.9 ,  116
125.0 ,  116
125.1 ,  116
125.2 ,  116
125.3 ,  116
125.4 ,  116
125.5 ,  116
125.6 ,  116
125.7 ,  116
125.8 ,  116
125.9 ,  116
126.0 ,  116
126.1 ,  117
126.2 ,  117
126.3 ,  117
126.4 ,  117
126.5 ,  118
126.6 ,  118
126.7 ,  118
126.8 ,  118
126.9 ,  118
127.0 ,  118
127.1 ,  118
127.2 ,  118
127.3 ,  118
127.4 ,  118
127.5 ,  118
127.6 ,  118
127.7 ,  118
127.8 ,  118
127.9 ,  118
128.0 ,  118
128.1 ,  118
128.2 ,  118
128.3 ,  118
128.4 ,  118
128.5 ,  118
128.6 ,  118
128.7 ,  118
128.8 ,  118
128.9 ,  118
129.0 ,  118
129.1 ,  118
129.2 ,  118
129.3 ,  118
129.4 ,  118
129.5 ,  118
129.6 ,  119
129.7 ,  119
129.8 ,  119
129.9 ,  119
130.0 ,  119
130.1 ,  119
130.2 ,  119
130.3 ,  119
130.4 ,  119
130.5 ,  119
130.6 ,  119
130.7 ,  119
130.8 ,  119
130.9 ,  119
131.0 ,  119
131.1 ,  119
131.2 ,  119
131.3 ,  119
131.4 ,  119
131.5 ,  119
131.6 ,  119
131.7 ,  119
131.8 ,  119
131.9 ,  119
132.0 ,  119
132.1 ,  119
132.2 ,  119
132.3 ,  119
132.4 ,  119
132.5 ,  119
132.6 ,  119
132.7 ,  119
132.8 ,  119
132.9 ,  119
133.0 ,  119
133.1 ,  119
133.2 ,  119
133.3 ,  119
133.4 ,  119
133.5 ,  119
133.6 ,  119
133.7 ,  119
133.8 ,  119
133.9 ,  119
134.0 ,  119
134.1 ,  119
134.2 ,  119
134.3 ,  119
134.4 ,  119
134.5 ,  119
134.6 ,  119
134.7 ,  119
134.8 ,  119
134.9 ,  119
135.0 ,  119
135.1 ,  120
135.2 ,  120
135.3 ,  120
135.4 ,  121
135.5 ,  121
135.6 ,  121
135.7 ,  121
135.8 ,  121
135.9 ,  121
136.0 ,  121
136.1 ,  121
136.2 ,  121
136.3 ,  121
136.4 ,  121
136.5 ,  121
136.6 ,  121
136.7 ,  121
136.8 ,  121
136.9 ,  121
137.0 ,  121
137.1 ,  121
137.2 ,  121
137.3 ,  121
137.4 ,  121
137.5 ,  121
137.6 ,  121
137.7 ,  122
137.8 ,  122
137.9 ,  122
138.0 ,  122
138.1 ,  122
138.2 ,  122
138.3 ,  122
138.4 ,  122
138.5 ,  123
138.6 ,  123
138.7 ,  123
138.8 ,  123
138.9 ,  123
139.0 ,  123
139.1 ,  123
139.2 ,  123
139.3 ,  123
139.4 ,  123
139.5 ,  123
139.6 ,  123
139.7 ,  123
139.8 ,  123
139.9 ,  123
140.0 ,  123
140.1 ,  123
140.2 ,  123
140.3 ,  123
140.4 ,  123
140.5 ,  123
140.6 ,  123
140.7 ,  123
140.8 ,  123
140.9 ,  123
141.0 ,  123
141.1 ,  123
141.2 ,  123
141.3 ,  123
141.4 ,  123
141.5 ,  123
141.6 ,  123
141.7 ,  123
141.8 ,  123
141.9 ,  124
142.0 ,  124
142.1 ,  124
142.2 ,  124
142.3 ,  124
142.4 ,  124
142.5 ,  124
142.6 ,  124
142.7 ,  124
142.8 ,  124
142.9 ,  124
143.0 ,  124
143.1 ,  124
143.2 ,  124
143.3 ,  124
143.4 ,  124
143.5 ,  124
143.6 ,  124
143.7 ,  124
143.8 ,  124
143.9 ,  124
144.0 ,  124
144.1 ,  124
144.2 ,  124
144.3 ,  124
144.4 ,  124
144.5 ,  124
144.6 ,  124
144.7 ,  124
144.8 ,  124
144.9 ,  124
145.0 ,  124
145.1 ,  125
145.2 ,  125
145.3 ,  125
145.4 ,  125
145.5 ,  125
145.6 ,  125
145.7 ,  125
145.8 ,  125
145.9 ,  125
146.0 ,  125
146.1 ,  126
146.2 ,  126
146.3 ,  126
146.4 ,  126
146.5 ,  126
146.6 ,  126
146.7 ,  126
146.8 ,  126
146.9 ,  126
147.0 ,  126
147.1 ,  126
147.2 ,  126
147.3 ,  126
147.4 ,  126
147.5 ,  126
147.6 ,  126
147.7 ,  126
147.8 ,  126
147.9 ,  126
148.0 ,  126
148.1 ,  126
148.2 ,  126
148.3 ,  126
148.4 ,  126
148.5 ,  126
148.6 ,  126
148.7 ,  126
148.8 ,  126
148.9 ,  126
149.0 ,  126
149.1 ,  126
149.2 ,  126
149.3 ,  126
149.4 ,  126
149.5 ,  126
149.6 ,  126
149.7 ,  126
149.8 ,  126
149.9 ,  126
150.0 ,  126
150.1 ,  126
150.2 ,  126
150.3 ,  126
150.4 ,  126
150.5 ,  126
150.6 ,  126
150.7 ,  126
150.8 ,  126
150.9 ,  126
151.0 ,  126
151.1 ,  126
151.2 ,  126
151.3 ,  126
151.4 ,  126
151.5 ,  126
151.6 ,  126
151.7 ,  126
151.8 ,  126
151.9 ,  126
152.0 ,  126
152.1 ,  126
152.2 ,  126
152.3 ,  126
152.4 ,  126
152.5 ,  126
152.6 ,  126
152.7 ,  126
152.8 ,  126
152.9 ,  126
153.0 ,  126
153.1 ,  126
153.2 ,  126
153.3 ,  126
153.4 ,  126
153.5 ,  126
153.6 ,  126
153.7 ,  126
153.8 ,  126
153.9 ,  126
154.0 ,  126
154.1 ,  126
154.2 ,  126
154.3 ,  126
154.4 ,  127
154.5 ,  127
154.6 ,  127
154.7 ,  127
154.8 ,  127
154.9 ,  127
155.0 ,  127
155.1 ,  127
155.2 ,  127
155.3 ,  127
155.4 ,  127
155.5 ,  127
155.6 ,  127
155.7 ,  127
155.8 ,  127
155.9 ,  127
156.0 ,  127
156.1 ,  128
156.2 ,  128
156.3 ,  128
