limit, count
17.3 ,  18
17.4 ,  18
17.5 ,  18
17.6 ,  18
17.7 ,  18
17.8 ,  18
17.9 ,  18
18.0 ,  18
18.1 ,  19
18.2 ,  19
18.3 ,  19
18.4 ,  19
18.5 ,  19
18.6 ,  19
18.7 ,  20
18.8 ,  20
18.9 ,  20
19.0 ,  20
19.1 ,  20
19.2 ,  20
19.3 ,  21
19.4 ,  21
19.5 ,  21
19.6 ,  22
19.7 ,  22
19.8 ,  22
19.9 ,  22
20.0 ,  22
20.1 ,  22
20.2 ,  23
20.3 ,  23
20.4 ,  23
20.5 ,  23
20.6 ,  23
20.7 ,  23
20.8 ,  23
20.9 ,  23
21.0 ,  23
21.1 ,  23
21.2 ,  23
21.3 ,  24
21.4 ,  24
21.5 ,  24
21.6 ,  24
21.7 ,  24
21.8 ,  24
21.9 ,  25
22.0 ,  25
22.1 ,  25
22.2 ,  25
22.3 ,  25
22.4 ,  25
22.5 ,  25
22.6 ,  25
22.7 ,  25
22.8 ,  26
22.9 ,  26
23.0 ,  26
23.1 ,  26
23.2 ,  26
23.3 ,  26
23.4 ,  26
23.5 ,  26
23.6 ,  26
23.7 ,  26
23.8 ,  26
23.9 ,  26
24.0 ,  26
24.1 ,  26
24.2 ,  26
24.3 ,  26
24.4 ,  26
24.5 ,  26
24.6 ,  27
24.7 ,  28
24.8 ,  28
24.9 ,  28
25.0 ,  29
25.1 ,  29
25.2 ,  29
25.3 ,  29
25.4 ,  29
25.5 ,  29
25.6 ,  29
25.7 ,  29
25.8 ,  29
25.9 ,  29
26.0 ,  29
26.1 ,  29
26.2 ,  29
26.3 ,  31
26.4 ,  31
26.5 ,  31
26.6 ,  32
26.7 ,  32
26.8 ,  32
26.9 ,  32
27.0 ,  32
27.1 ,  32
27.2 ,  32
27.3 ,  32
27.4 ,  32
27.5 ,  32
27.6 ,  33
27.7 ,  33
27.8 ,  33
27.9 ,  34
28.0 ,  34
28.1 ,  34
28.2 ,  34
28.3 ,  35
28.4 ,  35
28.5 ,  35
28.6 ,  35
28.7 ,  35
28.8 ,  35
28.9 ,  35
29.0 ,  37
29.1 ,  37
29.2 ,  37
29.3 ,  37
29.4 ,  37
29.5 ,  37
29.6 ,  37
29.7 ,  37
29.8 ,  37
29.9 ,  37
30.0 ,  38
30.1 ,  38
30.2 ,  39
30.3 ,  39
30.4 ,  39
30.5 ,  39
30.6 ,  39
30.7 ,  39
30.8 ,  39
30.9 ,  39
31.0 ,  40
31.1 ,  40
31.2 ,  40
31.3 ,  40
31.4 ,  40
31.5 ,  40
31.6 ,  40
31.7 ,  41
31.8 ,  43
31.9 ,  44
32.0 ,  44
32.1 ,  44
32.2 ,  44
32.3 ,  44
32.4 ,  45
32.5 ,  45
32.6 ,  45
32.7 ,  45
32.8 ,  45
32.9 ,  46
33.0 ,  46
33.1 ,  46
33.2 ,  46
33.3 ,  46
33.4 ,  46
33.5 ,  46
33.6 ,  47
33.7 ,  47
33.8 ,  48
33.9 ,  48
34.0 ,  48
34.1 ,  48
34.2 ,  48
34.3 ,  48
34.4 ,  48
34.5 ,  48
34.6 ,  48
34.7 ,  49
34.8 ,  49
34.9 ,  49
35.0 ,  49
35.1 ,  49
35.2 ,  49
35.3 ,  49
35.4 ,  49
35.5 ,  49
35.6 ,  49
35.7 ,  49
35.8 ,  49
35.9 ,  49
36.0 ,  49
36.1 ,  49
36.2 ,  49
36.3 ,  49
36.4 ,  49
36.5 ,  49
36.6 ,  49
36.7 ,  49
36.8 ,  49
36.9 ,  50
37.0 ,  50
37.1 ,  50
37.2 ,  50
37.3 ,  50
37.4 ,  50
37.5 ,  50
37.6 ,  50
37.7 ,  50
37.8 ,  50
37.9 ,  50
38.0 ,  50
38.1 ,  51
38.2 ,  51
38.3 ,  51
38.4 ,  51
38.5 ,  52
38.6 ,  52
38.7 ,  52
38.8 ,  53
38.9 ,  53
39.0 ,  53
39.1 ,  53
39.2 ,  53
39.3 ,  53
39.4 ,  53
39.5 ,  53
39.6 ,  53
39.7 ,  53
39.8 ,  53
39.9 ,  53
40.0 ,  53
40.1 ,  53
40.2 ,  53
40.3 ,  53
40.4 ,  53
40.5 ,  53
40.6 ,  53
40.7 ,  54
40.8 ,  54
40.9 ,  54
41.0 ,  54
41.1 ,  54
41.2 ,  54
41.3 ,  54
41.4 ,  54
41.5 ,  54
41.6 ,  54
41.7 ,  54
41.8 ,  55
41.9 ,  55
42.0 ,  55
42.1 ,  55
42.2 ,  55
42.3 ,  55
42.4 ,  55
42.5 ,  55
42.6 ,  55
42.7 ,  55
42.8 ,  56
42.9 ,  56
43.0 ,  56
43.1 ,  56
43.2 ,  56
43.3 ,  56
43.4 ,  56
43.5 ,  56
43.6 ,  57
43.7 ,  57
43.8 ,  57
43.9 ,  57
44.0 ,  57
44.1 ,  57
44.2 ,  57
44.3 ,  57
44.4 ,  57
44.5 ,  57
44.6 ,  57
44.7 ,  58
44.8 ,  58
44.9 ,  58
45.0 ,  58
45.1 ,  58
45.2 ,  58
45.3 ,  58
45.4 ,  58
45.5 ,  58
45.6 ,  58
45.7 ,  58
45.8 ,  58
45.9 ,  59
46.0 ,  60
46.1 ,  60
46.2 ,  60
46.3 ,  60
46.4 ,  60
46.5 ,  60
46.6 ,  60
46.7 ,  60
46.8 ,  60
46.9 ,  60
47.0 ,  60
47.1 ,  60
47.2 ,  60
47.3 ,  60
47.4 ,  60
47.5 ,  60
47.6 ,  61
47.7 ,  61
47.8 ,  62
47.9 ,  62
48.0 ,  63
48.1 ,  63
48.2 ,  63
48.3 ,  63
48.4 ,  63
48.5 ,  63
48.6 ,  63
48.7 ,  63
48.8 ,  63
48.9 ,  63
49.0 ,  64
49.1 ,  64
49.2 ,  64
49.3 ,  64
49.4 ,  65
49.5 ,  65
49.6 ,  65
49.7 ,  65
49.8 ,  65
49.9 ,  65
50.0 ,  65
50.1 ,  65
50.2 ,  65
50.3 ,  65
50.4 ,  65
50.5 ,  65
50.6 ,  65
50.7 ,  65
50.8 ,  65
50.9 ,  65
51.0 ,  65
51.1 ,  65
51.2 ,  65
51.3 ,  66
51.4 ,  66
51.5 ,  66
51.6 ,  66
51.7 ,  66
51.8 ,  66
51.9 ,  67
52.0 ,  67
52.1 ,  67
52.2 ,  67
52.3 ,  67
52.4 ,  67
52.5 ,  67
52.6 ,  68
52.7 ,  69
52.8 ,  69
52.9 ,  69
53.0 ,  69
53.1 ,  69
53.2 ,  69
53.3 ,  69
53.4 ,  69
53.5 ,  69
53.6 ,  69
53.7 ,  69
53.8 ,  69
53.9 ,  69
54.0 ,  69
54.1 ,  69
54.2 ,  69
54.3 ,  69
54.4 ,  69
54.5 ,  69
54.6 ,  69
54.7 ,  69
54.8 ,  69
54.9 ,  69
55.0 ,  69
55.1 ,  69
55.2 ,  70
55.3 ,  70
55.4 ,  70
55.5 ,  70
55.6 ,  70
55.7 ,  70
55.8 ,  70
55.9 ,  70
56.0 ,  70
56.1 ,  70
56.2 ,  70
56.3 ,  70
56.4 ,  70
56.5 ,  70
56.6 ,  70
56.7 ,  70
56.8 ,  70
56.9 ,  70
57.0 ,  70
57.1 ,  70
57.2 ,  70
57.3 ,  70
57.4 ,  70
57.5 ,  70
57.6 ,  70
57.7 ,  70
57.8 ,  70
57.9 ,  70
58.0 ,  70
58.1 ,  70
58.2 ,  70
58.3 ,  70
58.4 ,  70
58.5 ,  70
58.6 ,  70
58.7 ,  70
58.8 ,  70
58.9 ,  70
59.0 ,  70
59.1 ,  70
59.2 ,  70
59.3 ,  70
59.4 ,  70
59.5 ,  70
59.6 ,  70
59.7 ,  70
59.8 ,  70
59.9 ,  71
60.0 ,  71
60.1 ,  71
60.2 ,  71
60.3 ,  72
60.4 ,  72
60.5 ,  72
60.6 ,  72
60.7 ,  72
60.8 ,  72
60.9 ,  72
61.0 ,  72
61.1 ,  73
61.2 ,  73
61.3 ,  73
61.4 ,  73
61.5 ,  73
61.6 ,  73
61.7 ,  73
61.8 ,  73
61.9 ,  73
62.0 ,  73
62.1 ,  73
62.2 ,  73
62.3 ,  73
62.4 ,  73
62.5 ,  73
62.6 ,  73
62.7 ,  73
62.8 ,  74
62.9 ,  74
63.0 ,  75
63.1 ,  75
63.2 ,  75
63.3 ,  75
63.4 ,  75
63.5 ,  75
63.6 ,  75
63.7 ,  76
63.8 ,  76
63.9 ,  76
64.0 ,  76
64.1 ,  76
64.2 ,  76
64.3 ,  76
64.4 ,  76
64.5 ,  76
64.6 ,  76
64.7 ,  76
64.8 ,  76
64.9 ,  76
65.0 ,  76
65.1 ,  76
65.2 ,  76
65.3 ,  76
65.4 ,  77
65.5 ,  78
65.6 ,  78
65.7 ,  78
65.8 ,  78
65.9 ,  79
66.0 ,  79
66.1 ,  79
66.2 ,  79
66.3 ,  79
66.4 ,  79
66.5 ,  79
66.6 ,  79
66.7 ,  79
66.8 ,  79
66.9 ,  79
67.0 ,  79
67.1 ,  79
67.2 ,  79
67.3 ,  79
67.4 ,  79
67.5 ,  79
67.6 ,  79
67.7 ,  79
67.8 ,  79
67.9 ,  79
68.0 ,  80
68.1 ,  80
68.2 ,  81
68.3 ,  81
68.4 ,  81
68.5 ,  82
68.6 ,  82
68.7 ,  83
68.8 ,  83
68.9 ,  83
69.0 ,  83
69.1 ,  83
69.2 ,  83
69.3 ,  83
69.4 ,  83
69.5 ,  83
69.6 ,  83
69.7 ,  83
69.8 ,  83
69.9 ,  83
70.0 ,  83
70.1 ,  83
70.2 ,  83
70.3 ,  83
70.4 ,  83
70.5 ,  83
70.6 ,  83
70.7 ,  83
70.8 ,  83
70.9 ,  83
71.0 ,  83
71.1 ,  83
71.2 ,  83
71.3 ,  83
71.4 ,  83
71.5 ,  83
71.6 ,  83
71.7 ,  83
71.8 ,  83
71.9 ,  83
72.0 ,  83
72.1 ,  83
72.2 ,  83
72.3 ,  83
72.4 ,  84
72.5 ,  85
72.6 ,  85
72.7 ,  85
72.8 ,  85
72.9 ,  85
73.0 ,  85
73.1 ,  85
73.2 ,  85
73.3 ,  85
73.4 ,  85
73.5 ,  85
73.6 ,  85
73.7 ,  86
73.8 ,  86
73.9 ,  86
74.0 ,  86
74.1 ,  86
74.2 ,  86
74.3 ,  86
74.4 ,  86
74.5 ,  86
74.6 ,  86
74.7 ,  86
74.8 ,  86
74.9 ,  86
75.0 ,  86
75.1 ,  86
75.2 ,  86
75.3 ,  86
75.4 ,  86
75.5 ,  86
75.6 ,  87
75.7 ,  87
75.8 ,  87
75.9 ,  87
76.0 ,  87
76.1 ,  88
76.2 ,  88
76.3 ,  88
76.4 ,  88
76.5 ,  88
76.6 ,  88
76.7 ,  88
76.8 ,  89
76.9 ,  89
77.0 ,  89
77.1 ,  89
77.2 ,  90
77.3 ,  90
77.4 ,  90
77.5 ,  90
77.6 ,  90
77.7 ,  90
77.8 ,  91
77.9 ,  91
78.0 ,  91
78.1 ,  91
78.2 ,  91
78.3 ,  91
78.4 ,  91
78.5 ,  91
78.6 ,  91
78.7 ,  91
78.8 ,  91
78.9 ,  92
79.0 ,  92
79.1 ,  92
79.2 ,  93
79.3 ,  94
79.4 ,  94
79.5 ,  94
79.6 ,  94
79.7 ,  94
79.8 ,  94
79.9 ,  94
80.0 ,  94
80.1 ,  94
80.2 ,  94
80.3 ,  94
80.4 ,  94
80.5 ,  94
80.6 ,  94
80.7 ,  94
80.8 ,  94
80.9 ,  94
81.0 ,  94
81.1 ,  95
81.2 ,  96
81.3 ,  96
81.4 ,  96
81.5 ,  96
81.6 ,  96
81.7 ,  96
81.8 ,  96
81.9 ,  96
82.0 ,  96
82.1 ,  96
82.2 ,  96
82.3 ,  96
82.4 ,  96
82.5 ,  96
82.6 ,  96
82.7 ,  96
82.8 ,  96
82.9 ,  96
83.0 ,  96
83.1 ,  96
83.2 ,  96
83.3 ,  96
83.4 ,  96
83.5 ,  96
83.6 ,  96
83.7 ,  96
83.8 ,  96
83.9 ,  96
84.0 ,  96
84.1 ,  96
84.2 ,  96
84.3 ,  96
84.4 ,  96
84.5 ,  96
84.6 ,  96
84.7 ,  96
84.8 ,  96
84.9 ,  96
85.0 ,  96
85.1 ,  96
85.2 ,  96
85.3 ,  97
85.4 ,  97
85.5 ,  97
85.6 ,  97
85.7 ,  98
85.8 ,  98
85.9 ,  98
86.0 ,  98
86.1 ,  98
86.2 ,  99
86.3 ,  99
86.4 ,  99
86.5 ,  99
86.6 ,  99
86.7 ,  100
86.8 ,  100
86.9 ,  100
87.0 ,  100
87.1 ,  100
87.2 ,  100
87.3 ,  100
87.4 ,  100
87.5 ,  100
87.6 ,  100
87.7 ,  100
87.8 ,  100
87.9 ,  100
88.0 ,  100
88.1 ,  100
88.2 ,  100
88.3 ,  100
88.4 ,  100
88.5 ,  101
88.6 ,  101
88.7 ,  101
88.8 ,  101
88.9 ,  101
89.0 ,  101
89.1 ,  102
89.2 ,  102
89.3 ,  102
89.4 ,  102
89.5 ,  102
89.6 ,  102
89.7 ,  102
89.8 ,  102
89.9 ,  102
90.0 ,  102
90.1 ,  102
90.2 ,  102
90.3 ,  102
90.4 ,  102
90.5 ,  102
90.6 ,  103
90.7 ,  103
90.8 ,  104
90.9 ,  104
91.0 ,  104
91.1 ,  104
91.2 ,  104
91.3 ,  104
91.4 ,  104
91.5 ,  104
91.6 ,  104
91.7 ,  104
91.8 ,  104
91.9 ,  104
92.0 ,  104
92.1 ,  104
92.2 ,  104
92.3 ,  104
92.4 ,  104
92.5 ,  104
92.6 ,  105
92.7 ,  105
92.8 ,  105
92.9 ,  105
93.0 ,  105
93.1 ,  105
93.2 ,  105
93.3 ,  105
93.4 ,  105
93.5 ,  105
93.6 ,  105
93.7 ,  105
93.8 ,  105
93.9 ,  106
94.0 ,  106
94.1 ,  106
94.2 ,  106
94.3 ,  106
94.4 ,  106
94.5 ,  106
94.6 ,  106
94.7 ,  106
94.8 ,  106
94.9 ,  106
95.0 ,  107
95.1 ,  107
95.2 ,  108
95.3 ,  108
95.4 ,  108
95.5 ,  108
95.6 ,  108
95.7 ,  108
95.8 ,  110
95.9 ,  110
96.0 ,  110
96.1 ,  110
96.2 ,  110
96.3 ,  110
96.4 ,  110
96.5 ,  110
96.6 ,  110
96.7 ,  110
96.8 ,  110
96.9 ,  110
97.0 ,  110
97.1 ,  110
97.2 ,  110
97.3 ,  110
97.4 ,  110
97.5 ,  110
97.6 ,  110
97.7 ,  111
97.8 ,  111
97.9 ,  111
98.0 ,  111
98.1 ,  111
98.2 ,  111
98.3 ,  111
98.4 ,  111
98.5 ,  111
98.6 ,  111
98.7 ,  111
98.8 ,  111
98.9 ,  111
99.0 ,  111
99.1 ,  112
99.2 ,  112
99.3 ,  112
99.4 ,  112
99.5 ,  112
99.6 ,  112
99.7 ,  113
99.8 ,  114
99.9 ,  114
100.0 ,  115
100.1 ,  115
100.2 ,  116
100.3 ,  116
100.4 ,  116
100.5 ,  116
100.6 ,  116
100.7 ,  116
100.8 ,  116
100.9 ,  116
101.0 ,  116
101.1 ,  116
101.2 ,  116
101.3 ,  116
101.4 ,  116
101.5 ,  116
101.6 ,  116
101.7 ,  116
101.8 ,  116
101.9 ,  116
102.0 ,  116
102.1 ,  116
102.2 ,  116
102.3 ,  116
102.4 ,  116
102.5 ,  117
102.6 ,  117
102.7 ,  117
102.8 ,  117
102.9 ,  117
103.0 ,  117
103.1 ,  117
103.2 ,  117
103.3 ,  117
103.4 ,  117
103.5 ,  117
103.6 ,  117
103.7 ,  117
103.8 ,  117
103.9 ,  117
104.0 ,  118
104.1 ,  118
104.2 ,  118
104.3 ,  118
104.4 ,  118
104.5 ,  118
104.6 ,  118
104.7 ,  118
104.8 ,  118
104.9 ,  118
105.0 ,  118
105.1 ,  118
105.2 ,  118
105.3 ,  118
105.4 ,  118
105.5 ,  118
105.6 ,  118
105.7 ,  118
105.8 ,  118
105.9 ,  118
106.0 ,  118
106.1 ,  118
106.2 ,  118
106.3 ,  118
106.4 ,  118
106.5 ,  118
106.6 ,  118
106.7 ,  118
106.8 ,  118
106.9 ,  118
107.0 ,  118
107.1 ,  119
107.2 ,  119
107.3 ,  119
107.4 ,  119
107.5 ,  119
107.6 ,  119
107.7 ,  119
107.8 ,  119
107.9 ,  119
108.0 ,  119
108.1 ,  119
108.2 ,  119
108.3 ,  119
108.4 ,  119
108.5 ,  119
108.6 ,  119
108.7 ,  119
108.8 ,  119
108.9 ,  119
109.0 ,  119
109.1 ,  119
109.2 ,  119
109.3 ,  119
109.4 ,  119
109.5 ,  119
109.6 ,  119
109.7 ,  119
109.8 ,  119
109.9 ,  119
110.0 ,  119
110.1 ,  119
110.2 ,  119
110.3 ,  119
110.4 ,  119
110.5 ,  119
110.6 ,  119
110.7 ,  119
110.8 ,  119
110.9 ,  119
111.0 ,  119
111.1 ,  119
111.2 ,  119
111.3 ,  119
111.4 ,  119
111.5 ,  119
111.6 ,  119
111.7 ,  119
111.8 ,  119
111.9 ,  119
112.0 ,  119
112.1 ,  119
112.2 ,  120
112.3 ,  120
112.4 ,  120
112.5 ,  120
112.6 ,  120
112.7 ,  120
112.8 ,  120
112.9 ,  120
113.0 ,  120
113.1 ,  120
113.2 ,  120
113.3 ,  120
113.4 ,  120
113.5 ,  121
113.6 ,  121
113.7 ,  121
113.8 ,  121
113.9 ,  121
114.0 ,  121
114.1 ,  121
114.2 ,  121
114.3 ,  121
114.4 ,  121
114.5 ,  121
114.6 ,  121
114.7 ,  121
114.8 ,  121
114.9 ,  121
115.0 ,  121
115.1 ,  121
115.2 ,  121
115.3 ,  121
115.4 ,  121
115.5 ,  121
115.6 ,  122
115.7 ,  122
115.8 ,  122
115.9 ,  122
116.0 ,  122
116.1 ,  122
116.2 ,  122
116.3 ,  122
116.4 ,  123
116.5 ,  123
116.6 ,  123
116.7 ,  123
116.8 ,  123
116.9 ,  123
117.0 ,  123
117.1 ,  123
117.2 ,  123
117.3 ,  123
117.4 ,  123
117.5 ,  123
117.6 ,  123
117.7 ,  123
117.8 ,  123
117.9 ,  123
118.0 ,  123
118.1 ,  123
118.2 ,  123
118.3 ,  123
118.4 ,  123
118.5 ,  123
118.6 ,  123
118.7 ,  123
118.8 ,  123
118.9 ,  123
119.0 ,  123
119.1 ,  123
119.2 ,  123
119.3 ,  123
119.4 ,  123
119.5 ,  123
119.6 ,  124
119.7 ,  124
119.8 ,  124
119.9 ,  124
120.0 ,  124
120.1 ,  124
120.2 ,  124
120.3 ,  124
120.4 ,  124
120.5 ,  124
120.6 ,  124
120.7 ,  124
120.8 ,  124
120.9 ,  125
121.0 ,  125
121.1 ,  125
121.2 ,  125
121.3 ,  125
121.4 ,  125
121.5 ,  125
121.6 ,  125
121.7 ,  125
121.8 ,  125
121.9 ,  125
122.0 ,  125
122.1 ,  125
122.2 ,  125
122.3 ,  125
122.4 ,  125
122.5 ,  125
122.6 ,  125
122.7 ,  125
122.8 ,  125
122.9 ,  125
123.0 ,  125
123.1 ,  125
123.2 ,  125
123.3 ,  125
123.4 ,  125
123.5 ,  125
123.6 ,  125
123.7 ,  125
123.8 ,  125
123.9 ,  125
124.0 ,  125
124.1 ,  125
124.2 ,  125
124.3 ,  125
124.4 ,  125
124.5 ,  125
124.6 ,  125
124.7 ,  125
124.8 ,  125
124.9 ,  125
125.0 ,  126
125.1 ,  126
125.2 ,  126
125.3 ,  126
125.4 ,  126
125.5 ,  126
125.6 ,  126
125.7 ,  126
125.8 ,  126
125.9 ,  126
126.0 ,  126
126.1 ,  126
126.2 ,  126
126.3 ,  126
126.4 ,  126
126.5 ,  126
126.6 ,  126
126.7 ,  126
126.8 ,  126
126.9 ,  126
127.0 ,  126
127.1 ,  126
127.2 ,  126
127.3 ,  126
127.4 ,  126
127.5 ,  126
127.6 ,  126
127.7 ,  126
127.8 ,  126
127.9 ,  126
128.0 ,  126
128.1 ,  126
128.2 ,  126
128.3 ,  126
128.4 ,  126
128.5 ,  126
128.6 ,  126
128.7 ,  126
128.8 ,  126
128.9 ,  126
129.0 ,  126
129.1 ,  127
129.2 ,  127
129.3 ,  127
129.4 ,  127
129.5 ,  128
129.6 ,  128
129.7 ,  128
129.8 ,  128
129.9 ,  128
130.0 ,  128
130.1 ,  128
130.2 ,  128
130.3 ,  129
130.4 ,  129
130.5 ,  129
130.6 ,  129
130.7 ,  129
130.8 ,  129
130.9 ,  129
131.0 ,  129
131.1 ,  129
131.2 ,  129
131.3 ,  129
131.4 ,  129
131.5 ,  129
131.6 ,  129
131.7 ,  129
131.8 ,  129
131.9 ,  129
132.0 ,  129
132.1 ,  130
132.2 ,  130
132.3 ,  130
132.4 ,  130
132.5 ,  130
132.6 ,  130
132.7 ,  130
132.8 ,  130
132.9 ,  130
133.0 ,  130
133.1 ,  130
133.2 ,  130
133.3 ,  130
133.4 ,  130
133.5 ,  130
133.6 ,  130
133.7 ,  130
133.8 ,  130
133.9 ,  130
134.0 ,  130
134.1 ,  130
134.2 ,  130
134.3 ,  130
134.4 ,  131
134.5 ,  131
134.6 ,  131
134.7 ,  131
134.8 ,  131
134.9 ,  131
135.0 ,  131
135.1 ,  131
135.2 ,  131
135.3 ,  131
135.4 ,  131
135.5 ,  131
135.6 ,  131
135.7 ,  131
135.8 ,  131
135.9 ,  131
136.0 ,  131
136.1 ,  131
136.2 ,  131
136.3 ,  131
136.4 ,  131
136.5 ,  131
136.6 ,  131
136.7 ,  131
136.8 ,  131
136.9 ,  131
137.0 ,  131
137.1 ,  131
137.2 ,  131
137.3 ,  131
137.4 ,  131
137.5 ,  131
137.6 ,  131
137.7 ,  131
137.8 ,  131
137.9 ,  131
138.0 ,  131
138.1 ,  131
138.2 ,  131
138.3 ,  131
138.4 ,  131
138.5 ,  131
138.6 ,  132
138.7 ,  132
138.8 ,  133
138.9 ,  133
139.0 ,  133
139.1 ,  133
139.2 ,  134
139.3 ,  134
139.4 ,  134
139.5 ,  134
139.6 ,  134
139.7 ,  134
139.8 ,  134
139.9 ,  134
140.0 ,  134
140.1 ,  134
140.2 ,  134
140.3 ,  134
140.4 ,  134
140.5 ,  134
140.6 ,  134
140.7 ,  134
140.8 ,  134
140.9 ,  134
141.0 ,  134
141.1 ,  134
141.2 ,  134
141.3 ,  134
141.4 ,  134
141.5 ,  134
141.6 ,  134
141.7 ,  134
141.8 ,  134
141.9 ,  135
142.0 ,  135
142.1 ,  135
142.2 ,  135
142.3 ,  135
142.4 ,  135
142.5 ,  135
142.6 ,  136
142.7 ,  136
142.8 ,  136
142.9 ,  136
143.0 ,  136
143.1 ,  136
143.2 ,  136
143.3 ,  136
143.4 ,  137
143.5 ,  137
143.6 ,  137
143.7 ,  137
143.8 ,  137
143.9 ,  138
144.0 ,  138
144.1 ,  138
144.2 ,  138
144.3 ,  138
144.4 ,  138
144.5 ,  138
144.6 ,  138
144.7 ,  138
144.8 ,  138
144.9 ,  140
145.0 ,  140
145.1 ,  140
145.2 ,  140
145.3 ,  140
145.4 ,  140
145.5 ,  140
145.6 ,  140
145.7 ,  140
145.8 ,  140
145.9 ,  140
146.0 ,  140
146.1 ,  140
146.2 ,  140
146.3 ,  140
146.4 ,  140
146.5 ,  140
146.6 ,  140
146.7 ,  140
146.8 ,  140
146.9 ,  140
147.0 ,  140
147.1 ,  140
147.2 ,  140
147.3 ,  140
147.4 ,  140
147.5 ,  140
147.6 ,  140
147.7 ,  140
147.8 ,  140
147.9 ,  140
148.0 ,  140
148.1 ,  140
148.2 ,  140
148.3 ,  140
148.4 ,  140
148.5 ,  140
148.6 ,  140
148.7 ,  140
148.8 ,  141
148.9 ,  142
149.0 ,  142
149.1 ,  142
149.2 ,  143
149.3 ,  143
149.4 ,  143
149.5 ,  143
149.6 ,  143
149.7 ,  143
149.8 ,  143
149.9 ,  143
150.0 ,  143
150.1 ,  143
150.2 ,  143
150.3 ,  143
150.4 ,  143
150.5 ,  143
150.6 ,  143
150.7 ,  143
150.8 ,  143
150.9 ,  143
151.0 ,  143
151.1 ,  143
151.2 ,  143
151.3 ,  143
151.4 ,  143
151.5 ,  143
151.6 ,  143
151.7 ,  143
151.8 ,  143
151.9 ,  143
152.0 ,  143
152.1 ,  143
152.2 ,  143
152.3 ,  143
152.4 ,  143
152.5 ,  143
152.6 ,  143
152.7 ,  144
152.8 ,  144
152.9 ,  144
153.0 ,  144
153.1 ,  144
153.2 ,  144
153.3 ,  144
153.4 ,  144
153.5 ,  144
153.6 ,  144
153.7 ,  144
153.8 ,  144
153.9 ,  144
154.0 ,  145
154.1 ,  145
154.2 ,  145
154.3 ,  145
154.4 ,  145
154.5 ,  145
154.6 ,  145
154.7 ,  145
154.8 ,  145
154.9 ,  145
155.0 ,  145
155.1 ,  145
155.2 ,  145
155.3 ,  145
155.4 ,  145
155.5 ,  145
155.6 ,  145
155.7 ,  145
155.8 ,  145
155.9 ,  145
156.0 ,  145
156.1 ,  146
156.2 ,  146
156.3 ,  146
