limit, count
17.3 ,  80
17.4 ,  80
17.5 ,  81
17.6 ,  83
17.7 ,  83
17.8 ,  83
17.9 ,  84
18.0 ,  84
18.1 ,  84
18.2 ,  85
18.3 ,  85
18.4 ,  85
18.5 ,  86
18.6 ,  86
18.7 ,  86
18.8 ,  86
18.9 ,  86
19.0 ,  86
19.1 ,  87
19.2 ,  87
19.3 ,  87
19.4 ,  88
19.5 ,  89
19.6 ,  89
19.7 ,  91
19.8 ,  91
19.9 ,  91
20.0 ,  91
20.1 ,  92
20.2 ,  92
20.3 ,  92
20.4 ,  92
20.5 ,  93
20.6 ,  94
20.7 ,  95
20.8 ,  95
20.9 ,  95
21.0 ,  95
21.1 ,  95
21.2 ,  96
21.3 ,  96
21.4 ,  96
21.5 ,  96
21.6 ,  97
21.7 ,  97
21.8 ,  97
21.9 ,  98
22.0 ,  98
22.1 ,  98
22.2 ,  98
22.3 ,  98
22.4 ,  98
22.5 ,  99
22.6 ,  100
22.7 ,  100
22.8 ,  100
22.9 ,  100
23.0 ,  101
23.1 ,  101
23.2 ,  102
23.3 ,  104
23.4 ,  106
23.5 ,  106
23.6 ,  106
23.7 ,  107
23.8 ,  107
23.9 ,  107
24.0 ,  107
24.1 ,  109
24.2 ,  109
24.3 ,  109
24.4 ,  109
24.5 ,  110
24.6 ,  110
24.7 ,  110
24.8 ,  112
24.9 ,  113
25.0 ,  114
25.1 ,  114
25.2 ,  114
25.3 ,  114
25.4 ,  114
25.5 ,  114
25.6 ,  115
25.7 ,  115
25.8 ,  115
25.9 ,  115
26.0 ,  115
26.1 ,  115
26.2 ,  115
26.3 ,  115
26.4 ,  115
26.5 ,  115
26.6 ,  115
26.7 ,  115
26.8 ,  116
26.9 ,  116
27.0 ,  117
27.1 ,  117
27.2 ,  117
27.3 ,  117
27.4 ,  117
27.5 ,  118
27.6 ,  118
27.7 ,  118
27.8 ,  118
27.9 ,  118
28.0 ,  118
28.1 ,  119
28.2 ,  119
28.3 ,  119
28.4 ,  119
28.5 ,  119
28.6 ,  119
28.7 ,  120
28.8 ,  120
28.9 ,  120
29.0 ,  120
29.1 ,  121
29.2 ,  121
29.3 ,  121
29.4 ,  121
29.5 ,  122
29.6 ,  122
29.7 ,  123
29.8 ,  124
29.9 ,  124
30.0 ,  125
30.1 ,  125
30.2 ,  125
30.3 ,  125
30.4 ,  125
30.5 ,  125
30.6 ,  126
30.7 ,  126
30.8 ,  127
30.9 ,  128
31.0 ,  129
31.1 ,  129
31.2 ,  129
31.3 ,  130
31.4 ,  130
31.5 ,  130
31.6 ,  130
31.7 ,  130
31.8 ,  130
31.9 ,  130
32.0 ,  130
32.1 ,  131
32.2 ,  131
32.3 ,  132
32.4 ,  133
32.5 ,  133
32.6 ,  133
32.7 ,  133
32.8 ,  134
32.9 ,  135
33.0 ,  135
33.1 ,  135
33.2 ,  135
33.3 ,  136
33.4 ,  137
33.5 ,  137
33.6 ,  137
33.7 ,  138
33.8 ,  138
33.9 ,  139
34.0 ,  139
34.1 ,  139
34.2 ,  139
34.3 ,  141
34.4 ,  141
34.5 ,  141
34.6 ,  141
34.7 ,  141
34.8 ,  141
34.9 ,  141
35.0 ,  141
35.1 ,  141
35.2 ,  142
35.3 ,  142
35.4 ,  144
35.5 ,  146
35.6 ,  146
35.7 ,  146
35.8 ,  146
35.9 ,  146
36.0 ,  146
36.1 ,  146
36.2 ,  147
36.3 ,  147
36.4 ,  147
36.5 ,  147
36.6 ,  148
36.7 ,  148
36.8 ,  148
36.9 ,  148
37.0 ,  149
37.1 ,  150
37.2 ,  150
37.3 ,  150
37.4 ,  150
37.5 ,  150
37.6 ,  151
37.7 ,  151
37.8 ,  151
37.9 ,  152
38.0 ,  153
38.1 ,  153
38.2 ,  154
38.3 ,  154
38.4 ,  155
38.5 ,  158
38.6 ,  159
38.7 ,  159
38.8 ,  160
38.9 ,  160
39.0 ,  160
39.1 ,  161
39.2 ,  161
39.3 ,  161
39.4 ,  161
39.5 ,  161
39.6 ,  161
39.7 ,  161
39.8 ,  161
39.9 ,  161
40.0 ,  162
40.1 ,  162
40.2 ,  162
40.3 ,  162
40.4 ,  163
40.5 ,  163
40.6 ,  163
40.7 ,  164
40.8 ,  164
40.9 ,  164
41.0 ,  164
41.1 ,  164
41.2 ,  164
41.3 ,  165
41.4 ,  165
41.5 ,  165
41.6 ,  165
41.7 ,  167
41.8 ,  168
41.9 ,  169
42.0 ,  169
42.1 ,  169
42.2 ,  169
42.3 ,  169
42.4 ,  170
42.5 ,  170
42.6 ,  170
42.7 ,  170
42.8 ,  170
42.9 ,  172
43.0 ,  172
43.1 ,  172
43.2 ,  173
43.3 ,  173
43.4 ,  173
43.5 ,  173
43.6 ,  173
43.7 ,  173
43.8 ,  174
43.9 ,  174
44.0 ,  174
44.1 ,  174
44.2 ,  174
44.3 ,  176
44.4 ,  176
44.5 ,  176
44.6 ,  176
44.7 ,  176
44.8 ,  177
44.9 ,  178
45.0 ,  178
45.1 ,  178
45.2 ,  178
45.3 ,  178
45.4 ,  179
45.5 ,  179
45.6 ,  180
45.7 ,  180
45.8 ,  181
45.9 ,  181
46.0 ,  181
46.1 ,  181
46.2 ,  182
46.3 ,  184
46.4 ,  185
46.5 ,  186
46.6 ,  187
46.7 ,  188
46.8 ,  189
46.9 ,  189
47.0 ,  190
47.1 ,  190
47.2 ,  191
47.3 ,  191
47.4 ,  191
47.5 ,  192
47.6 ,  192
47.7 ,  192
47.8 ,  193
47.9 ,  193
48.0 ,  193
48.1 ,  193
48.2 ,  194
48.3 ,  194
48.4 ,  194
48.5 ,  194
48.6 ,  194
48.7 ,  194
48.8 ,  194
48.9 ,  194
49.0 ,  194
49.1 ,  194
49.2 ,  194
49.3 ,  194
49.4 ,  195
49.5 ,  195
49.6 ,  195
49.7 ,  195
49.8 ,  195
49.9 ,  195
50.0 ,  196
50.1 ,  196
50.2 ,  197
50.3 ,  197
50.4 ,  198
50.5 ,  198
50.6 ,  198
50.7 ,  198
50.8 ,  198
50.9 ,  199
51.0 ,  199
51.1 ,  199
51.2 ,  199
51.3 ,  199
51.4 ,  199
51.5 ,  199
51.6 ,  200
51.7 ,  200
51.8 ,  200
51.9 ,  200
52.0 ,  200
52.1 ,  201
52.2 ,  201
52.3 ,  201
52.4 ,  201
52.5 ,  201
52.6 ,  201
52.7 ,  201
52.8 ,  201
52.9 ,  203
53.0 ,  203
53.1 ,  203
53.2 ,  203
53.3 ,  203
53.4 ,  203
53.5 ,  203
53.6 ,  203
53.7 ,  203
53.8 ,  203
53.9 ,  203
54.0 ,  203
54.1 ,  203
54.2 ,  203
54.3 ,  203
54.4 ,  203
54.5 ,  204
54.6 ,  204
54.7 ,  205
54.8 ,  205
54.9 ,  205
55.0 ,  205
55.1 ,  205
55.2 ,  205
55.3 ,  205
55.4 ,  205
55.5 ,  205
55.6 ,  205
55.7 ,  205
55.8 ,  205
55.9 ,  205
56.0 ,  205
56.1 ,  206
56.2 ,  207
56.3 ,  207
56.4 ,  207
56.5 ,  208
56.6 ,  208
56.7 ,  208
56.8 ,  208
56.9 ,  208
57.0 ,  208
57.1 ,  208
57.2 ,  209
57.3 ,  209
57.4 ,  210
57.5 ,  210
57.6 ,  210
57.7 ,  210
57.8 ,  210
57.9 ,  210
58.0 ,  210
58.1 ,  210
58.2 ,  210
58.3 ,  210
58.4 ,  210
58.5 ,  210
58.6 ,  210
58.7 ,  210
58.8 ,  210
58.9 ,  210
59.0 ,  210
59.1 ,  210
59.2 ,  211
59.3 ,  211
59.4 ,  211
59.5 ,  211
59.6 ,  211
59.7 ,  211
59.8 ,  211
59.9 ,  211
60.0 ,  211
60.1 ,  212
60.2 ,  212
60.3 ,  212
60.4 ,  212
60.5 ,  213
60.6 ,  213
60.7 ,  213
60.8 ,  215
60.9 ,  215
61.0 ,  215
61.1 ,  215
61.2 ,  215
61.3 ,  215
61.4 ,  216
61.5 ,  216
61.6 ,  216
61.7 ,  216
61.8 ,  216
61.9 ,  216
62.0 ,  216
62.1 ,  217
62.2 ,  217
62.3 ,  217
62.4 ,  217
62.5 ,  217
62.6 ,  217
62.7 ,  217
62.8 ,  217
62.9 ,  217
63.0 ,  218
63.1 ,  218
63.2 ,  218
63.3 ,  218
63.4 ,  218
63.5 ,  218
63.6 ,  218
63.7 ,  218
63.8 ,  218
63.9 ,  218
64.0 ,  218
64.1 ,  218
64.2 ,  218
64.3 ,  219
64.4 ,  220
64.5 ,  220
64.6 ,  220
64.7 ,  220
64.8 ,  220
64.9 ,  220
65.0 ,  220
65.1 ,  220
65.2 ,  220
65.3 ,  221
65.4 ,  221
65.5 ,  221
65.6 ,  221
65.7 ,  221
65.8 ,  221
65.9 ,  221
66.0 ,  221
66.1 ,  221
66.2 ,  221
66.3 ,  221
66.4 ,  221
66.5 ,  222
66.6 ,  223
66.7 ,  224
66.8 ,  224
66.9 ,  224
67.0 ,  224
67.1 ,  224
67.2 ,  225
67.3 ,  225
67.4 ,  225
67.5 ,  226
67.6 ,  226
67.7 ,  227
67.8 ,  227
67.9 ,  227
68.0 ,  227
68.1 ,  227
68.2 ,  228
68.3 ,  228
68.4 ,  228
68.5 ,  229
68.6 ,  229
68.7 ,  230
68.8 ,  230
68.9 ,  230
69.0 ,  230
69.1 ,  230
69.2 ,  230
69.3 ,  230
69.4 ,  231
69.5 ,  231
69.6 ,  231
69.7 ,  233
69.8 ,  233
69.9 ,  233
70.0 ,  234
70.1 ,  234
70.2 ,  234
70.3 ,  235
70.4 ,  235
70.5 ,  236
70.6 ,  237
70.7 ,  237
70.8 ,  237
70.9 ,  237
71.0 ,  237
71.1 ,  237
71.2 ,  237
71.3 ,  237
71.4 ,  238
71.5 ,  238
71.6 ,  238
71.7 ,  238
71.8 ,  238
71.9 ,  238
72.0 ,  238
72.1 ,  238
72.2 ,  240
72.3 ,  241
72.4 ,  241
72.5 ,  241
72.6 ,  241
72.7 ,  241
72.8 ,  241
72.9 ,  242
73.0 ,  243
73.1 ,  243
73.2 ,  243
73.3 ,  243
73.4 ,  243
73.5 ,  243
73.6 ,  243
73.7 ,  243
73.8 ,  244
73.9 ,  245
74.0 ,  245
74.1 ,  245
74.2 ,  245
74.3 ,  245
74.4 ,  245
74.5 ,  245
74.6 ,  246
74.7 ,  246
74.8 ,  246
74.9 ,  246
75.0 ,  246
75.1 ,  246
75.2 ,  246
75.3 ,  246
75.4 ,  246
75.5 ,  247
75.6 ,  247
75.7 ,  247
75.8 ,  248
75.9 ,  248
76.0 ,  249
76.1 ,  249
76.2 ,  250
76.3 ,  250
76.4 ,  250
76.5 ,  250
76.6 ,  250
76.7 ,  250
76.8 ,  250
76.9 ,  250
77.0 ,  251
77.1 ,  252
77.2 ,  252
77.3 ,  252
77.4 ,  252
77.5 ,  252
77.6 ,  252
77.7 ,  252
77.8 ,  252
77.9 ,  252
78.0 ,  252
78.1 ,  252
78.2 ,  252
78.3 ,  252
78.4 ,  252
78.5 ,  252
78.6 ,  252
78.7 ,  252
78.8 ,  252
78.9 ,  252
79.0 ,  252
79.1 ,  252
79.2 ,  252
79.3 ,  252
79.4 ,  253
79.5 ,  253
79.6 ,  253
79.7 ,  253
79.8 ,  253
79.9 ,  253
80.0 ,  253
80.1 ,  253
80.2 ,  253
80.3 ,  254
80.4 ,  254
80.5 ,  254
80.6 ,  254
80.7 ,  254
80.8 ,  254
80.9 ,  254
81.0 ,  255
81.1 ,  255
81.2 ,  255
81.3 ,  256
81.4 ,  256
81.5 ,  256
81.6 ,  256
81.7 ,  257
81.8 ,  257
81.9 ,  257
82.0 ,  257
82.1 ,  257
82.2 ,  258
82.3 ,  258
82.4 ,  258
82.5 ,  258
82.6 ,  258
82.7 ,  258
82.8 ,  258
82.9 ,  258
83.0 ,  258
83.1 ,  258
83.2 ,  258
83.3 ,  259
83.4 ,  260
83.5 ,  260
83.6 ,  261
83.7 ,  261
83.8 ,  261
83.9 ,  261
84.0 ,  261
84.1 ,  261
84.2 ,  261
84.3 ,  261
84.4 ,  262
84.5 ,  262
84.6 ,  262
84.7 ,  262
84.8 ,  263
84.9 ,  264
85.0 ,  264
85.1 ,  264
85.2 ,  265
85.3 ,  266
85.4 ,  266
85.5 ,  268
85.6 ,  268
85.7 ,  269
85.8 ,  269
85.9 ,  270
86.0 ,  270
86.1 ,  270
86.2 ,  270
86.3 ,  270
86.4 ,  270
86.5 ,  271
86.6 ,  271
86.7 ,  272
86.8 ,  272
86.9 ,  272
87.0 ,  273
87.1 ,  274
87.2 ,  274
87.3 ,  275
87.4 ,  275
87.5 ,  276
87.6 ,  276
87.7 ,  277
87.8 ,  277
87.9 ,  277
88.0 ,  277
88.1 ,  278
88.2 ,  278
88.3 ,  278
88.4 ,  279
88.5 ,  279
88.6 ,  279
88.7 ,  280
88.8 ,  280
88.9 ,  280
89.0 ,  280
89.1 ,  282
89.2 ,  283
89.3 ,  283
89.4 ,  283
89.5 ,  283
89.6 ,  283
89.7 ,  283
89.8 ,  283
89.9 ,  283
90.0 ,  283
90.1 ,  283
90.2 ,  284
90.3 ,  285
90.4 ,  285
90.5 ,  285
90.6 ,  285
90.7 ,  285
90.8 ,  285
90.9 ,  286
91.0 ,  286
91.1 ,  286
91.2 ,  286
91.3 ,  287
91.4 ,  288
91.5 ,  288
91.6 ,  289
91.7 ,  289
91.8 ,  290
91.9 ,  292
92.0 ,  292
92.1 ,  292
92.2 ,  292
92.3 ,  293
92.4 ,  294
92.5 ,  294
92.6 ,  294
92.7 ,  294
92.8 ,  294
92.9 ,  294
93.0 ,  294
93.1 ,  294
93.2 ,  294
93.3 ,  294
93.4 ,  294
93.5 ,  294
93.6 ,  295
93.7 ,  295
93.8 ,  295
93.9 ,  295
94.0 ,  295
94.1 ,  296
94.2 ,  296
94.3 ,  296
94.4 ,  296
94.5 ,  296
94.6 ,  296
94.7 ,  296
94.8 ,  296
94.9 ,  297
95.0 ,  297
95.1 ,  298
95.2 ,  298
95.3 ,  298
95.4 ,  298
95.5 ,  298
95.6 ,  298
95.7 ,  299
95.8 ,  299
95.9 ,  299
96.0 ,  299
96.1 ,  299
96.2 ,  299
96.3 ,  299
96.4 ,  300
96.5 ,  300
96.6 ,  300
96.7 ,  300
96.8 ,  300
96.9 ,  300
97.0 ,  300
97.1 ,  301
97.2 ,  301
97.3 ,  301
97.4 ,  301
97.5 ,  301
97.6 ,  301
97.7 ,  302
97.8 ,  302
97.9 ,  302
98.0 ,  303
98.1 ,  303
98.2 ,  303
98.3 ,  304
98.4 ,  304
98.5 ,  304
98.6 ,  304
98.7 ,  304
98.8 ,  305
98.9 ,  305
99.0 ,  305
99.1 ,  305
99.2 ,  305
99.3 ,  305
99.4 ,  305
99.5 ,  305
99.6 ,  305
99.7 ,  305
99.8 ,  305
99.9 ,  305
100.0 ,  306
100.1 ,  307
100.2 ,  307
100.3 ,  307
100.4 ,  307
100.5 ,  307
100.6 ,  307
100.7 ,  308
100.8 ,  308
100.9 ,  308
101.0 ,  308
101.1 ,  308
101.2 ,  308
101.3 ,  308
101.4 ,  308
101.5 ,  308
101.6 ,  308
101.7 ,  309
101.8 ,  309
101.9 ,  310
102.0 ,  310
102.1 ,  311
102.2 ,  311
102.3 ,  311
102.4 ,  311
102.5 ,  311
102.6 ,  313
