limit, count
17.3 ,  172
17.4 ,  172
17.5 ,  174
17.6 ,  175
17.7 ,  176
17.8 ,  176
17.9 ,  176
18.0 ,  176
18.1 ,  177
18.2 ,  178
18.3 ,  179
18.4 ,  181
18.5 ,  184
18.6 ,  185
18.7 ,  186
18.8 ,  186
18.9 ,  187
19.0 ,  187
19.1 ,  187
19.2 ,  188
19.3 ,  188
19.4 ,  188
19.5 ,  189
19.6 ,  191
19.7 ,  192
19.8 ,  192
19.9 ,  193
20.0 ,  193
20.1 ,  194
20.2 ,  194
20.3 ,  194
20.4 ,  195
20.5 ,  196
20.6 ,  196
20.7 ,  196
20.8 ,  196
20.9 ,  197
21.0 ,  197
21.1 ,  197
21.2 ,  197
21.3 ,  198
21.4 ,  198
21.5 ,  198
21.6 ,  200
21.7 ,  200
21.8 ,  200
21.9 ,  201
22.0 ,  201
22.1 ,  201
22.2 ,  202
22.3 ,  203
22.4 ,  205
22.5 ,  206
22.6 ,  206
22.7 ,  206
22.8 ,  206
22.9 ,  206
23.0 ,  206
23.1 ,  206
23.2 ,  206
23.3 ,  207
23.4 ,  207
23.5 ,  208
23.6 ,  208
23.7 ,  208
23.8 ,  208
23.9 ,  208
24.0 ,  208
24.1 ,  208
24.2 ,  209
24.3 ,  210
24.4 ,  210
24.5 ,  210
24.6 ,  211
24.7 ,  211
24.8 ,  211
24.9 ,  212
25.0 ,  213
25.1 ,  214
25.2 ,  214
25.3 ,  215
25.4 ,  215
25.5 ,  216
25.6 ,  216
25.7 ,  217
25.8 ,  217
25.9 ,  217
26.0 ,  218
26.1 ,  219
26.2 ,  219
26.3 ,  219
26.4 ,  220
26.5 ,  220
26.6 ,  221
26.7 ,  221
26.8 ,  221
26.9 ,  222
27.0 ,  223
27.1 ,  224
27.2 ,  226
27.3 ,  227
27.4 ,  228
27.5 ,  228
27.6 ,  231
27.7 ,  231
27.8 ,  231
27.9 ,  233
28.0 ,  234
28.1 ,  234
28.2 ,  234
28.3 ,  235
28.4 ,  236
28.5 ,  236
28.6 ,  236
28.7 ,  237
28.8 ,  238
28.9 ,  239
29.0 ,  240
29.1 ,  240
29.2 ,  240
29.3 ,  241
29.4 ,  241
29.5 ,  241
29.6 ,  241
29.7 ,  241
29.8 ,  243
29.9 ,  243
30.0 ,  243
30.1 ,  243
30.2 ,  243
30.3 ,  244
30.4 ,  244
30.5 ,  244
30.6 ,  244
30.7 ,  244
30.8 ,  244
30.9 ,  244
31.0 ,  245
31.1 ,  247
31.2 ,  248
31.3 ,  250
31.4 ,  251
31.5 ,  251
31.6 ,  252
31.7 ,  252
31.8 ,  253
31.9 ,  253
32.0 ,  253
32.1 ,  254
32.2 ,  254
32.3 ,  254
32.4 ,  255
32.5 ,  255
32.6 ,  255
32.7 ,  256
32.8 ,  257
32.9 ,  258
33.0 ,  258
33.1 ,  258
33.2 ,  258
33.3 ,  259
33.4 ,  259
33.5 ,  259
33.6 ,  261
33.7 ,  261
33.8 ,  263
33.9 ,  263
34.0 ,  264
34.1 ,  265
34.2 ,  265
34.3 ,  265
34.4 ,  265
34.5 ,  267
34.6 ,  268
34.7 ,  268
34.8 ,  271
34.9 ,  272
35.0 ,  273
35.1 ,  275
35.2 ,  275
35.3 ,  275
35.4 ,  276
35.5 ,  278
35.6 ,  278
35.7 ,  279
35.8 ,  281
35.9 ,  281
36.0 ,  282
36.1 ,  282
36.2 ,  283
36.3 ,  285
36.4 ,  287
36.5 ,  288
36.6 ,  290
36.7 ,  290
36.8 ,  290
36.9 ,  290
37.0 ,  291
37.1 ,  292
37.2 ,  292
37.3 ,  292
37.4 ,  292
37.5 ,  292
37.6 ,  293
37.7 ,  294
37.8 ,  294
37.9 ,  294
38.0 ,  294
38.1 ,  295
38.2 ,  296
38.3 ,  296
38.4 ,  297
38.5 ,  297
38.6 ,  297
38.7 ,  298
38.8 ,  300
38.9 ,  301
39.0 ,  302
39.1 ,  302
39.2 ,  302
39.3 ,  302
39.4 ,  302
39.5 ,  303
39.6 ,  304
39.7 ,  304
39.8 ,  304
39.9 ,  305
40.0 ,  306
40.1 ,  307
40.2 ,  308
40.3 ,  308
40.4 ,  309
40.5 ,  309
40.6 ,  310
