limit, count
26.5 ,  180
26.6 ,  180
26.7 ,  180
26.8 ,  180
26.9 ,  180
27.0 ,  180
27.1 ,  180
27.2 ,  180
27.3 ,  180
27.4 ,  180
27.5 ,  180
27.6 ,  180
27.7 ,  180
27.8 ,  180
27.9 ,  180
28.0 ,  180
28.1 ,  180
28.2 ,  180
28.3 ,  180
28.4 ,  180
28.5 ,  180
28.6 ,  180
28.7 ,  180
28.8 ,  180
28.9 ,  180
29.0 ,  180
29.1 ,  180
29.2 ,  180
29.3 ,  180
29.4 ,  180
29.5 ,  181
29.6 ,  181
29.7 ,  181
29.8 ,  181
29.9 ,  181
30.0 ,  181
30.1 ,  181
30.2 ,  181
30.3 ,  181
30.4 ,  181
30.5 ,  181
30.6 ,  181
30.7 ,  181
30.8 ,  181
30.9 ,  181
31.0 ,  181
31.1 ,  181
31.2 ,  181
31.3 ,  181
31.4 ,  181
31.5 ,  181
31.6 ,  181
31.7 ,  181
31.8 ,  181
31.9 ,  181
32.0 ,  181
32.1 ,  181
32.2 ,  181
32.3 ,  182
32.4 ,  182
32.5 ,  182
32.6 ,  182
32.7 ,  182
32.8 ,  182
32.9 ,  182
33.0 ,  182
33.1 ,  182
33.2 ,  182
33.3 ,  182
33.4 ,  182
33.5 ,  182
33.6 ,  182
33.7 ,  182
33.8 ,  182
33.9 ,  182
34.0 ,  182
34.1 ,  182
34.2 ,  182
34.3 ,  182
34.4 ,  182
34.5 ,  182
34.6 ,  182
34.7 ,  182
34.8 ,  182
34.9 ,  182
35.0 ,  182
35.1 ,  182
35.2 ,  182
35.3 ,  182
35.4 ,  183
35.5 ,  183
35.6 ,  183
35.7 ,  183
35.8 ,  183
35.9 ,  183
36.0 ,  183
36.1 ,  183
36.2 ,  183
36.3 ,  183
36.4 ,  183
36.5 ,  183
36.6 ,  183
36.7 ,  183
36.8 ,  183
36.9 ,  183
37.0 ,  183
37.1 ,  183
37.2 ,  184
37.3 ,  184
37.4 ,  184
37.5 ,  184
37.6 ,  184
37.7 ,  184
37.8 ,  184
37.9 ,  184
38.0 ,  184
38.1 ,  184
38.2 ,  184
38.3 ,  184
38.4 ,  184
38.5 ,  184
38.6 ,  184
38.7 ,  184
38.8 ,  184
38.9 ,  184
39.0 ,  184
39.1 ,  185
39.2 ,  185
39.3 ,  185
39.4 ,  185
39.5 ,  185
39.6 ,  185
39.7 ,  185
39.8 ,  185
39.9 ,  185
40.0 ,  185
40.1 ,  185
40.2 ,  185
40.3 ,  185
40.4 ,  185
40.5 ,  185
40.6 ,  185
40.7 ,  185
40.8 ,  185
40.9 ,  185
41.0 ,  185
41.1 ,  185
41.2 ,  185
41.3 ,  185
41.4 ,  185
41.5 ,  185
41.6 ,  185
41.7 ,  185
41.8 ,  185
41.9 ,  185
42.0 ,  185
42.1 ,  185
42.2 ,  185
42.3 ,  185
42.4 ,  185
42.5 ,  185
42.6 ,  185
42.7 ,  185
42.8 ,  185
42.9 ,  185
43.0 ,  185
43.1 ,  185
43.2 ,  185
43.3 ,  185
43.4 ,  185
43.5 ,  185
43.6 ,  185
43.7 ,  185
43.8 ,  185
43.9 ,  185
44.0 ,  185
44.1 ,  185
44.2 ,  185
44.3 ,  185
44.4 ,  185
44.5 ,  185
44.6 ,  185
44.7 ,  185
44.8 ,  185
44.9 ,  185
45.0 ,  185
45.1 ,  185
45.2 ,  185
45.3 ,  185
45.4 ,  185
45.5 ,  185
45.6 ,  185
45.7 ,  185
45.8 ,  185
45.9 ,  185
46.0 ,  185
46.1 ,  185
46.2 ,  185
46.3 ,  185
46.4 ,  185
46.5 ,  185
46.6 ,  185
46.7 ,  185
46.8 ,  185
46.9 ,  185
47.0 ,  185
47.1 ,  185
47.2 ,  185
47.3 ,  185
47.4 ,  185
47.5 ,  185
47.6 ,  185
47.7 ,  185
47.8 ,  185
47.9 ,  186
48.0 ,  186
48.1 ,  186
48.2 ,  186
48.3 ,  186
48.4 ,  186
48.5 ,  186
48.6 ,  186
48.7 ,  186
48.8 ,  186
48.9 ,  186
49.0 ,  186
49.1 ,  186
49.2 ,  186
49.3 ,  186
49.4 ,  186
49.5 ,  186
49.6 ,  186
49.7 ,  186
49.8 ,  186
49.9 ,  186
50.0 ,  186
50.1 ,  186
50.2 ,  186
50.3 ,  186
50.4 ,  187
