limit, count
27.8 ,  179
27.9 ,  179
28.0 ,  179
28.1 ,  179
28.2 ,  179
28.3 ,  179
28.4 ,  179
28.5 ,  179
28.6 ,  179
28.7 ,  179
28.8 ,  179
28.9 ,  179
29.0 ,  179
29.1 ,  179
29.2 ,  180
29.3 ,  180
29.4 ,  180
29.5 ,  180
29.6 ,  180
29.7 ,  180
29.8 ,  180
29.9 ,  180
30.0 ,  180
30.1 ,  180
30.2 ,  180
30.3 ,  180
30.4 ,  181
30.5 ,  181
30.6 ,  181
30.7 ,  181
30.8 ,  181
30.9 ,  181
31.0 ,  181
31.1 ,  181
31.2 ,  181
31.3 ,  181
31.4 ,  181
31.5 ,  181
31.6 ,  181
31.7 ,  181
31.8 ,  181
31.9 ,  181
32.0 ,  181
32.1 ,  181
32.2 ,  181
32.3 ,  181
32.4 ,  181
32.5 ,  181
32.6 ,  181
32.7 ,  181
32.8 ,  181
32.9 ,  181
33.0 ,  181
33.1 ,  181
33.2 ,  181
33.3 ,  181
33.4 ,  181
33.5 ,  181
33.6 ,  181
33.7 ,  181
33.8 ,  181
33.9 ,  181
34.0 ,  181
34.1 ,  181
34.2 ,  181
34.3 ,  181
34.4 ,  181
34.5 ,  181
34.6 ,  181
34.7 ,  181
34.8 ,  181
34.9 ,  181
35.0 ,  181
35.1 ,  183
35.2 ,  183
35.3 ,  183
35.4 ,  183
35.5 ,  183
35.6 ,  183
35.7 ,  183
35.8 ,  183
35.9 ,  183
36.0 ,  183
36.1 ,  183
36.2 ,  183
36.3 ,  183
36.4 ,  183
36.5 ,  183
36.6 ,  183
36.7 ,  183
36.8 ,  183
36.9 ,  183
37.0 ,  183
37.1 ,  183
37.2 ,  183
37.3 ,  183
37.4 ,  183
37.5 ,  183
37.6 ,  183
37.7 ,  183
37.8 ,  183
37.9 ,  183
38.0 ,  183
38.1 ,  183
38.2 ,  183
38.3 ,  183
38.4 ,  183
38.5 ,  183
38.6 ,  183
38.7 ,  183
38.8 ,  183
38.9 ,  183
39.0 ,  183
39.1 ,  183
39.2 ,  183
39.3 ,  183
39.4 ,  183
39.5 ,  183
39.6 ,  183
39.7 ,  183
39.8 ,  183
39.9 ,  183
40.0 ,  183
40.1 ,  183
40.2 ,  183
40.3 ,  183
40.4 ,  183
40.5 ,  183
40.6 ,  183
40.7 ,  183
40.8 ,  183
40.9 ,  183
41.0 ,  183
41.1 ,  183
41.2 ,  183
41.3 ,  183
41.4 ,  183
41.5 ,  183
41.6 ,  183
41.7 ,  184
41.8 ,  184
41.9 ,  184
42.0 ,  184
42.1 ,  184
42.2 ,  184
42.3 ,  184
42.4 ,  184
42.5 ,  184
42.6 ,  184
42.7 ,  184
42.8 ,  184
42.9 ,  184
43.0 ,  184
43.1 ,  184
43.2 ,  184
43.3 ,  184
43.4 ,  184
43.5 ,  184
43.6 ,  184
43.7 ,  184
43.8 ,  184
43.9 ,  184
44.0 ,  184
44.1 ,  184
44.2 ,  184
44.3 ,  184
44.4 ,  184
44.5 ,  184
44.6 ,  184
44.7 ,  184
44.8 ,  184
44.9 ,  184
45.0 ,  184
45.1 ,  184
45.2 ,  184
45.3 ,  184
45.4 ,  184
45.5 ,  184
45.6 ,  184
45.7 ,  184
45.8 ,  184
45.9 ,  184
46.0 ,  184
46.1 ,  184
46.2 ,  184
46.3 ,  184
46.4 ,  184
46.5 ,  184
46.6 ,  184
46.7 ,  184
46.8 ,  184
46.9 ,  184
47.0 ,  184
47.1 ,  184
47.2 ,  184
47.3 ,  184
47.4 ,  184
47.5 ,  184
47.6 ,  184
47.7 ,  184
47.8 ,  184
47.9 ,  184
48.0 ,  184
48.1 ,  184
48.2 ,  184
48.3 ,  184
48.4 ,  184
48.5 ,  184
48.6 ,  184
48.7 ,  184
48.8 ,  184
48.9 ,  184
49.0 ,  184
49.1 ,  184
49.2 ,  184
49.3 ,  184
49.4 ,  184
49.5 ,  184
49.6 ,  184
49.7 ,  184
49.8 ,  184
49.9 ,  184
50.0 ,  184
50.1 ,  184
50.2 ,  184
50.3 ,  184
50.4 ,  184
50.5 ,  184
50.6 ,  184
50.7 ,  184
50.8 ,  184
50.9 ,  184
51.0 ,  184
51.1 ,  184
51.2 ,  184
51.3 ,  184
51.4 ,  184
51.5 ,  185
51.6 ,  185
51.7 ,  185
51.8 ,  185
51.9 ,  185
52.0 ,  185
52.1 ,  185
52.2 ,  185
52.3 ,  185
52.4 ,  185
52.5 ,  185
52.6 ,  185
52.7 ,  185
52.8 ,  185
52.9 ,  185
53.0 ,  185
53.1 ,  186
53.2 ,  186
53.3 ,  186
53.4 ,  186
53.5 ,  186
53.6 ,  186
53.7 ,  186
53.8 ,  186
53.9 ,  186
54.0 ,  186
54.1 ,  186
54.2 ,  186
54.3 ,  186
54.4 ,  186
54.5 ,  186
54.6 ,  186
54.7 ,  187
54.8 ,  187
54.9 ,  187
55.0 ,  187
55.1 ,  187
55.2 ,  187
55.3 ,  187
55.4 ,  187
55.5 ,  187
55.6 ,  187
55.7 ,  187
55.8 ,  187
55.9 ,  187
56.0 ,  187
56.1 ,  187
56.2 ,  187
56.3 ,  187
56.4 ,  187
56.5 ,  187
56.6 ,  187
56.7 ,  187
56.8 ,  187
56.9 ,  187
57.0 ,  187
57.1 ,  187
57.2 ,  187
57.3 ,  187
57.4 ,  187
57.5 ,  187
57.6 ,  187
57.7 ,  187
57.8 ,  187
57.9 ,  187
58.0 ,  187
58.1 ,  187
58.2 ,  187
58.3 ,  187
58.4 ,  187
58.5 ,  187
58.6 ,  187
58.7 ,  187
58.8 ,  187
58.9 ,  187
59.0 ,  187
59.1 ,  187
59.2 ,  187
59.3 ,  187
59.4 ,  187
59.5 ,  187
59.6 ,  187
59.7 ,  187
59.8 ,  187
59.9 ,  187
60.0 ,  187
60.1 ,  187
60.2 ,  187
60.3 ,  187
60.4 ,  187
60.5 ,  187
60.6 ,  187
60.7 ,  187
60.8 ,  187
60.9 ,  187
61.0 ,  187
61.1 ,  187
61.2 ,  187
61.3 ,  187
61.4 ,  187
61.5 ,  187
61.6 ,  187
61.7 ,  187
61.8 ,  187
61.9 ,  187
62.0 ,  187
62.1 ,  187
62.2 ,  187
62.3 ,  187
62.4 ,  187
62.5 ,  187
62.6 ,  187
62.7 ,  187
62.8 ,  187
62.9 ,  187
63.0 ,  187
63.1 ,  187
63.2 ,  187
63.3 ,  187
63.4 ,  187
63.5 ,  187
63.6 ,  187
63.7 ,  187
63.8 ,  187
63.9 ,  187
64.0 ,  187
64.1 ,  187
64.2 ,  187
64.3 ,  187
64.4 ,  187
64.5 ,  187
64.6 ,  187
64.7 ,  187
64.8 ,  187
64.9 ,  187
65.0 ,  187
65.1 ,  187
65.2 ,  187
65.3 ,  187
65.4 ,  187
65.5 ,  187
65.6 ,  187
65.7 ,  187
65.8 ,  187
65.9 ,  187
66.0 ,  187
66.1 ,  187
66.2 ,  187
66.3 ,  187
66.4 ,  188
