limit, count
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  0
18.1 ,  0
18.2 ,  1
18.3 ,  0
18.4 ,  2
18.5 ,  0
18.6 ,  0
18.7 ,  2
18.8 ,  1
18.9 ,  1
19.0 ,  2
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  1
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  1
21.1 ,  2
21.2 ,  1
21.3 ,  1
21.4 ,  1
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  2
21.9 ,  2
22.0 ,  0
22.1 ,  2
22.2 ,  0
22.3 ,  1
22.4 ,  0
22.5 ,  2
22.6 ,  0
22.7 ,  2
22.8 ,  1
22.9 ,  3
23.0 ,  2
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  3
23.5 ,  0
23.6 ,  2
23.7 ,  2
23.8 ,  0
23.9 ,  1
24.0 ,  1
24.1 ,  0
24.2 ,  1
24.3 ,  1
24.4 ,  1
24.5 ,  0
24.6 ,  0
24.7 ,  2
24.8 ,  0
24.9 ,  1
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  1
25.4 ,  1
25.5 ,  0
25.6 ,  0
25.7 ,  1
25.8 ,  0
25.9 ,  1
26.0 ,  1
26.1 ,  0
26.2 ,  0
26.3 ,  1
26.4 ,  1
26.5 ,  1
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  1
27.0 ,  1
27.1 ,  1
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  1
27.6 ,  3
27.7 ,  1
27.8 ,  0
27.9 ,  1
28.0 ,  1
28.1 ,  0
28.2 ,  1
28.3 ,  0
28.4 ,  0
28.5 ,  2
28.6 ,  1
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  4
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  1
29.5 ,  1
29.6 ,  1
29.7 ,  0
29.8 ,  1
29.9 ,  0
30.0 ,  0
30.1 ,  3
30.2 ,  5
30.3 ,  2
30.4 ,  1
30.5 ,  4
30.6 ,  1
30.7 ,  2
30.8 ,  1
30.9 ,  1
31.0 ,  0
31.1 ,  1
31.2 ,  1
31.3 ,  4
31.4 ,  2
31.5 ,  1
31.6 ,  2
31.7 ,  1
31.8 ,  0
31.9 ,  1
32.0 ,  1
32.1 ,  1
