id, model-name, radio
105 , resnet50 , 1.122880463608391
106 , googlenet , 1.5258954776356661
107 , squeezenetv1 , 1.159024538288814
108 , vgg19 , 1.0
109 , resnet50 , 1.1231583851833975
110 , googlenet , 2.5138071773588817
111 , squeezenetv1 , 1.1743242260952242
112 , vgg19 , 1.0
113 , googlenet , 3.154818662275344
114 , resnet50 , 1.6981634908391916
115 , squeezenetv1 , 1.1736287676524146
116 , vgg19 , 1.0
117 , resnet50 , 1.1223800775296218
118 , squeezenetv1 , 3.781538237878357
119 , googlenet , 2.541532584312444
120 , vgg19 , 1.0
121 , resnet50 , 1.0905249207960623
122 , squeezenetv1 , 3.769159528589802
123 , googlenet , 2.5065985123230963
124 , vgg19 , 1.0
125 , resnet50 , 1.0810739966988727
126 , googlenet , 1.0727514830761682
127 , squeezenetv1 , 1.133849552826721
128 , vgg19 , 1.0
129 , resnet50 , 1.1037562569467139
130 , googlenet , 2.53620926894842
131 , squeezenetv1 , 6.94914014117687
132 , vgg19 , 1.15194825064204
133 , resnet50 , 1.870225787686579
134 , googlenet , 3.435067123144238
135 , squeezenetv1 , 1.1438638625838848
136 , vgg19 , 1.0
137 , resnet50 , 1.0842984595658571
138 , googlenet , 1.7514694326076863
139 , squeezenetv1 , 1.120775119805086
140 , vgg19 , 1.0
141 , resnet50 , 1.0685098419865804
142 , googlenet , 2.2158144729619536
143 , squeezenetv1 , 1.133432251232008
144 , vgg19 , 1.0
145 , resnet50 , 1.0928042806496812
146 , googlenet , 1.0910502474349577
147 , squeezenetv1 , 1.2921322068754748
148 , vgg19 , 1.0
149 , resnet50 , 1.0860218702329982
150 , googlenet , 1.0719751750659174
151 , squeezenetv1 , 1.1231396519816121
152 , vgg19 , 1.0
153 , resnet50 , 1.0762930245608022
154 , googlenet , 1.0675391141839088
155 , squeezenetv1 , 1.1216097229945117
156 , vgg19 , 1.0
157 , resnet50 , 1.0700108941864235
158 , googlenet , 1.1128978181937406
159 , squeezenetv1 , 1.1376048692437317
160 , vgg19 , 1.0
161 , resnet50 , 1.0782943568029497
162 , googlenet , 1.1101253198039982
163 , squeezenetv1 , 1.1209142645517018
164 , vgg19 , 1.0
165 , resnet50 , 1.0662861512771349
166 , googlenet , 1.1023621339374574
167 , squeezenetv1 , 1.143029392039594
168 , vgg19 , 1.0
169 , resnet50 , 1.0693993818922376
170 , googlenet , 1.1030276012399776
171 , squeezenetv1 , 1.1736287676524146
172 , vgg19 , 1.0
173 , resnet50 , 1.1055352307215633
174 , squeezenetv1 , 1.1775232288160413
175 , googlenet , 1.1371852594550402
176 , vgg19 , 1.0
177 , resnet50 , 1.105479667613855
178 , squeezenetv1 , 1.1736287676524146
179 , googlenet , 1.151824270942072
180 , vgg19 , 1.0
181 , resnet50 , 1.1155421040052305
182 , squeezenetv1 , 1.1812786778781872
183 , googlenet , 1.158478415147102
184 , vgg19 , 1.0
185 , resnet50 , 1.1088152566962557
186 , squeezenetv1 , 1.1739069245005114
187 , googlenet , 1.1644670920496119
188 , vgg19 , 1.0
189 , resnet50 , 1.1144302056322752
190 , squeezenetv1 , 1.2038109743156573
191 , googlenet , 1.7200842727823662
192 , vgg19 , 1.0
193 , resnet50 , 1.119489205381817
194 , squeezenetv1 , 1.171681537070601
195 , googlenet , 1.1309747953730351
196 , vgg19 , 1.0
197 , resnet50 , 1.0932491036207423
198 , squeezenetv1 , 1.1708470665263104
199 , googlenet , 1.1341909738858023
200 , vgg19 , 1.0
201 , resnet50 , 1.076014996949331
202 , googlenet , 2.063213894009631
203 , squeezenetv1 , 2.0295794671697984
204 , vgg19 , 1.0
205 , resnet50 , 1.0785722783779559
206 , squeezenetv1 , 1.1278687163346648
207 , googlenet , 1.1046911637322436
208 , vgg19 , 1.0
209 , resnet50 , 1.0864665871675943
210 , squeezenetv1 , 2.396634156228379
211 , googlenet , 2.290118572058623
212 , vgg19 , 1.0
213 , resnet50 , 1.0843540226735653
214 , googlenet , 1.1130087646655054
215 , squeezenetv1 , 1.1405257151164518
216 , vgg19 , 1.0
217 , resnet50 , 1.1001983093970151
218 , squeezenetv1 , 2.7303072379674944
219 , googlenet , 2.5270044135331426
220 , vgg19 , 1.0
221 , resnet50 , 1.0994198957067745
222 , squeezenetv1 , 1.1444201762800785
223 , googlenet , 1.088943110583701
224 , vgg19 , 1.0
225 , resnet50 , 1.1301075909596703
226 , squeezenetv1 , 1.146506551608508
227 , googlenet , 1.0980370195272136
228 , vgg19 , 1.0
229 , resnet50 , 1.3789448481017035
230 , squeezenetv1 , 1.146645696355124
231 , googlenet , 1.100587730737461
232 , vgg19 , 1.0
233 , resnet50 , 3.2309359690322625
234 , squeezenetv1 , 1.143724717837269
235 , googlenet , 1.1344127610652976
236 , vgg19 , 1.0
237 , resnet50 , 3.3022626697140134
238 , squeezenetv1 , 1.1613890704653405
239 , googlenet , 1.1431739363575502
240 , vgg19 , 1.0
241 , resnet50 , 2.5281209765788777
242 , squeezenetv1 , 1.1712642354758882
243 , googlenet , 1.1562603318240805
244 , vgg19 , 1.001141691256392
245 , resnet50 , 2.611622784182498
246 , squeezenetv1 , 1.1668134606160676
247 , googlenet , 1.1490517725523295
248 , vgg19 , 1.0
249 , resnet50 , 3.3348960280648834
250 , squeezenetv1 , 1.1598590088331049
251 , googlenet , 1.1537096206138333
252 , resnet50 , 1.1134295395112015
253 , vgg19 , 1.2604494872994914
254 , squeezenetv1 , 1.178635988853564
255 , googlenet , 1.1559277039368547
256 , resnet50 , 3.741897064465293
257 , vgg19 , 1.3068775123195955
258 , squeezenetv1 , 1.476146292727651
259 , googlenet , 1.1573693734855912
260 , resnet50 , 1.1146525640995733
261 , vgg19 , 1.203788663238098
262 , squeezenetv1 , 4.612035795085551
263 , googlenet , 1.1734501602853937
264 , resnet50 , 3.7644679864247874
265 , vgg19 , 1.3897757015420977
266 , squeezenetv1 , 7.049144491937298
267 , googlenet , 1.171343023434137
268 , resnet50 , 1.6891573897130632
269 , squeezenetv1 , 3.7434279641412447
270 , vgg19 , 1.5627814457266382
271 , googlenet , 1.1286458713422831
272 , vgg19 , 1.0077169005711601
273 , squeezenetv1 , 8.70624514518806
274 , resnet50 , 3.977280626989377
275 , googlenet , 1.1689031529316203
276 , vgg19 , 1.0022410408972422
278 , squeezenetv1 , 6.124762299918078
277 , resnet50 , 3.534477226442356
279 , googlenet , 1.1585892558548325
280 , vgg19 , 1.333579990046091
281 , resnet50 , 4.055500758266762
282 , squeezenetv1 , 7.412443599288598
283 , googlenet , 1.1674614833828838
284 , resnet50 , 1.1261604895830837
285 , squeezenetv1 , 2.3610274267692737
286 , vgg19 , 1.0948011835328375
287 , googlenet , 1.0980370195272136
288 , resnet50 , 1.1163204116590062
290 , vgg19 , 1.1734497262675043
289 , squeezenetv1 , 7.76461590213548
291 , googlenet , 1.1799933580186588
292 , resnet50 , 1.1269387972368594
294 , vgg19 , 1.1753737292777109
293 , squeezenetv1 , 9.112244313237772
295 , googlenet , 1.1878673845929302
296 , resnet50 , 1.116487207018596
297 , squeezenetv1 , 7.4839350824097695
298 , vgg19 , 1.196621477812711
299 , googlenet , 1.2006210464082006
300 , resnet50 , 1.1262160526907918
301 , vgg19 , 1.0046089453397165
302 , squeezenetv1 , 7.3391438976870935
303 , googlenet , 1.1793278907161389
304 , resnet50 , 1.1208791313662438
305 , squeezenetv1 , 1.2230052559308293
306 , vgg19 , 1.0652233471829398
307 , resnet50 , 1.9483905679291864
308 , googlenet , 3.4732172678823185
309 , squeezenetv1 , 1.1682043775016873
310 , vgg19 , 1.0036575897265207
311 , resnet50 , 1.142560619456546
312 , googlenet , 2.661195493182979
313 , squeezenetv1 , 1.1740460692471275
314 , vgg19 , 1.0106133090262888
315 , googlenet , 1.1916379781724187
316 , resnet50 , 1.087467359325133
317 , squeezenetv1 , 1.1419166320020715
318 , vgg19 , 1.0
319 , googlenet , 3.4777640637080234
320 , resnet50 , 1.8211366303180734
321 , squeezenetv1 , 7.096434604887284
322 , vgg19 , 1.1544852795945915
323 , googlenet , 1.086281452901689
324 , resnet50 , 1.0782943568029497
325 , vgg19 , 1.0
326 , squeezenetv1 , 6.899902797645072
327 , googlenet , 1.0809581375376651
328 , resnet50 , 1.0979189495433963
329 , squeezenetv1 , 9.168853012211843
330 , vgg19 , 1.3440453050447252
331 , googlenet , 1.1218808864295224
332 , squeezenetv1 , 2.5394778450789715
333 , resnet50 , 4.262198063816562
334 , vgg19 , 1.3516353420706535
335 , googlenet , 1.1238770768090145
336 , squeezenetv1 , 1.1487319390384183
337 , resnet50 , 1.0837981795235527
338 , vgg19 , 1.1309964095116527
339 , googlenet , 1.1148941143372666
340 , squeezenetv1 , 1.1637534699967316
341 , resnet50 , 1.0980300757588128
342 , vgg19 , 1.1200871124300547
343 , googlenet , 1.0830652743889218
344 , squeezenetv1 , 1.1427511025463621
345 , resnet50 , 1.0899690776460498
346 , vgg19 , 1.2502166882582022
347 , googlenet , 1.0487966697020945
348 , squeezenetv1 , 1.127451414739952
349 , resnet50 , 1.0871337686059535
350 , vgg19 , 1.141081214525287
351 , googlenet , 1.1265387344910265
352 , squeezenetv1 , 1.1508183143668476
354 , vgg19 , 1.2216326297877378
353 , resnet50 , 3.8071642053128936
355 , googlenet , 1.1206608982962472
356 , squeezenetv1 , 1.1497055543293249
357 , vgg19 , 1.287955326611528
358 , resnet50 , 3.944980647284756
359 , squeezenetv1 , 1.1544346186823775
360 , googlenet , 1.1040256964297235
361 , vgg19 , 1.0
362 , resnet50 , 3.2411095316390544
364 , squeezenetv1 , 2.2199916911087434
363 , googlenet , 2.3485637772990193
365 , vgg19 , 1.0
366 , resnet50 , 2.6151251686244885
367 , googlenet , 1.1199955367577612
368 , squeezenetv1 , 1.1502620006706539
369 , vgg19 , 1.0
370 , resnet50 , 1.4145247477445513
371 , googlenet , 1.1076854493014814
372 , squeezenetv1 , 1.1278687163346648
373 , vgg19 , 1.0
374 , resnet50 , 1.104645796852371
375 , googlenet , 1.0881668025734506
376 , squeezenetv1 , 1.1385784845346385
377 , vgg19 , 1.0
378 , resnet50 , 1.1158200255802369
379 , googlenet , 1.095929882675957
380 , squeezenetv1 , 1.136492109206209
381 , vgg19 , 1.0
382 , resnet50 , 1.1113169750171725
383 , googlenet , 1.0983697531784737
384 , vgg19 , 1.0
385 , squeezenetv1 , 6.104316378809037
386 , resnet50 , 1.0919148467804891
387 , googlenet , 1.095597149024697
388 , vgg19 , 1.0
389 , squeezenetv1 , 7.116602501793362
390 , resnet50 , 1.0840205379908507
391 , googlenet , 1.0967061906862077
392 , vgg19 , 1.0
393 , squeezenetv1 , 5.016226744654932
394 , resnet50 , 1.091470023809428
395 , googlenet , 1.0951535746657064
396 , vgg19 , 1.0
397 , squeezenetv1 , 5.586211379042493
398 , resnet50 , 1.0885791516616232
399 , googlenet , 1.0980370195272136
400 , vgg19 , 1.0
401 , squeezenetv1 , 5.6148637893637705
402 , resnet50 , 1.1050905137869673
403 , googlenet , 1.0997005820194796
404 , squeezenetv1 , 1.149288252734612
405 , vgg19 , 1.0
406 , resnet50 , 1.127272387956039
407 , googlenet , 1.0990351147169595
408 , squeezenetv1 , 1.1288423316255713
409 , vgg19 , 1.0
410 , resnet50 , 1.1589051862223003
411 , googlenet , 1.1011422515682163
412 , squeezenetv1 , 1.139691244572161
413 , vgg19 , 1.0
414 , resnet50 , 2.249763591701077
415 , googlenet , 1.0984805938862043
416 , squeezenetv1 , 1.1458110931656982
417 , vgg19 , 1.0
418 , resnet50 , 2.96319686369585
419 , googlenet , 1.097926073055449
420 , squeezenetv1 , 1.1424729456982652
421 , vgg19 , 1.0
422 , resnet50 , 3.3908788281019535
423 , googlenet , 1.1535987799061027
424 , squeezenetv1 , 1.1640317594899636
425 , vgg19 , 1.0
426 , resnet50 , 2.6847839157103413
427 , googlenet , 1.1506043885728308
428 , squeezenetv1 , 1.1686216790964001
429 , vgg19 , 1.0
430 , resnet50 , 3.1375941895410295
431 , googlenet , 1.1458355940395621
432 , squeezenetv1 , 1.1637534699967316
433 , resnet50 , 3.7524044298641948
434 , vgg19 , 1.3160532226848793
435 , googlenet , 1.1914161909929233
436 , squeezenetv1 , 1.7285920037267977
438 , vgg19 , 1.2813378563319144
437 , resnet50 , 3.896447333066263
439 , googlenet , 1.1545968750958486
440 , squeezenetv1 , 1.1807223641819933
441 , vgg19 , 1.3151863890013742
442 , resnet50 , 4.000240914848689
443 , googlenet , 1.1567040119471053
444 , squeezenetv1 , 1.181834991574381
445 , vgg19 , 1.0024947679877063
446 , resnet50 , 3.501954994306902
447 , googlenet , 1.1645780385213764
448 , squeezenetv1 , 1.1761324445755568
449 , vgg19 , 1.0054546485407991
450 , resnet50 , 3.6119748252466035
451 , googlenet , 1.164688879229107
452 , squeezenetv1 , 1.178357832005467
453 , vgg19 , 1.0
454 , resnet50 , 3.685302858170502
455 , squeezenetv1 , 1.22676057234784
456 , googlenet , 1.5380947243842154
457 , resnet50 , 1.1177659007511411
458 , vgg19 , 1.2002368065743867
459 , googlenet , 1.2006210464082006
460 , squeezenetv1 , 1.498956878658353
461 , resnet50 , 1.1218242343796092
462 , vgg19 , 1.251231515969362
463 , squeezenetv1 , 2.8202976769061636
464 , googlenet , 2.641455059275453
465 , resnet50 , 1.1080369490424802
466 , vgg19 , 1.0
467 , googlenet , 1.107130928470726
468 , squeezenetv1 , 1.113820800667258
469 , resnet50 , 1.0503307383382687
470 , vgg19 , 1.0
471 , googlenet , 1.0950426281939416
472 , squeezenetv1 , 1.1089526578901572
473 , resnet50 , 1.0724570493996322
474 , vgg19 , 1.161737067600365
475 , squeezenetv1 , 2.7079140862766407
476 , googlenet , 2.42408775876493
477 , resnet50 , 1.0485517645634193
478 , vgg19 , 1.0
479 , googlenet , 2.227902879002772
480 , squeezenetv1 , 2.7935924971667
481 , resnet50 , 1.0697329726114173
482 , vgg19 , 1.2645087981441308
483 , googlenet , 1.152157004593332
484 , squeezenetv1 , 1.1328759375358142
486 , vgg19 , 1.25211948013529
485 , resnet50 , 3.7540721713871625
487 , googlenet , 1.1420650004600736
488 , squeezenetv1 , 1.1179934186789817
490 , vgg19 , 1.2592866655606767
489 , resnet50 , 3.7788113269848593
491 , googlenet , 1.1415104796293183
492 , squeezenetv1 , 1.1111780453200675
493 , vgg19 , 1.0
494 , resnet50 , 2.8438373409108406
495 , googlenet , 1.1301984873627844
496 , squeezenetv1 , 1.1353794818138214
497 , vgg19 , 1.0
498 , resnet50 , 2.6907325614020055
499 , googlenet , 1.1055783124502248
500 , squeezenetv1 , 1.143307548887691
501 , vgg19 , 1.0
502 , resnet50 , 2.119063044828612
503 , googlenet , 1.1714538641418677
504 , squeezenetv1 , 7.733460212826466
505 , vgg19 , 1.1895600254501337
506 , resnet50 , 2.3181995262714885
507 , googlenet , 1.1519352174138366
508 , vgg19 , 1.0056237730508764
509 , squeezenetv1 , 9.626871357564593
510 , resnet50 , 3.235272224235737
511 , googlenet , 1.1570366398343312
512 , squeezenetv1 , 1.2164681057425792
513 , vgg19 , 1.0502547392567023
514 , resnet50 , 3.4093359593617367
515 , googlenet , 1.1510479629318213
516 , resnet50 , 1.6714785661070557
517 , squeezenetv1 , 3.8929482132169735
518 , vgg19 , 1.3862027143959639
519 , googlenet , 1.1350781226037836
520 , squeezenetv1 , 1.1612499257187243
521 , vgg19 , 1.282437286623461
522 , resnet50 , 3.924522395855756
523 , googlenet , 1.1583674686753371
524 , vgg19 , 1.1772764405041023
525 , squeezenetv1 , 7.745143596317346
526 , resnet50 , 3.7350589849044367
527 , googlenet , 1.9112785708317601
528 , squeezenetv1 , 1.1563818492641909
529 , vgg19 , 1.2797733941256775
530 , resnet50 , 3.788095455722459
531 , googlenet , 1.19285786054166
532 , squeezenetv1 , 3.177476803018791
533 , resnet50 , 1.7476419080710504
534 , vgg19 , 1.0
535 , googlenet , 1.1377397802857956
536 , squeezenetv1 , 3.3542582802399075
537 , resnet50 , 1.8301985066248403
538 , vgg19 , 1.2896678634961158
539 , googlenet , 1.2084950729824717
540 , squeezenetv1 , 1.1534610033914707
541 , vgg19 , 1.0
542 , resnet50 , 3.584011312818388
543 , googlenet , 1.135300015547313
544 , squeezenetv1 , 1.1631971563005379
545 , vgg19 , 1.0
546 , resnet50 , 3.0816113895039594
547 , googlenet , 1.1328601450447964
548 , squeezenetv1 , 5.279521501245803
549 , vgg19 , 1.1240829511767298
550 , resnet50 , 2.751774361188618
551 , googlenet , 1.1674614833828838
552 , squeezenetv1 , 1.1816959794729
553 , vgg19 , 1.3174274298986164
554 , resnet50 , 3.9633266523291226
555 , googlenet , 1.1639125712188565
557 , squeezenetv1 , 3.3364551808006246
556 , resnet50 , 1.7860014476098214
558 , vgg19 , 1.3394786206698541
559 , googlenet , 1.1742264682956443
561 , squeezenetv1 , 3.105985319897619
560 , resnet50 , 1.716453826739385
562 , vgg19 , 1.0507410629552076
563 , googlenet , 1.1318620498550505
564 , resnet50 , 1.0615606362103076
565 , vgg19 , 1.0
566 , squeezenetv1 , 7.165283266338697
567 , googlenet , 1.1156704223475173
568 , resnet50 , 1.071567509493975
569 , vgg19 , 1.2296876987283563
570 , squeezenetv1 , 7.563354499959676
571 , googlenet , 1.123655289629519
572 , resnet50 , 1.0709004340920807
573 , squeezenetv1 , 8.06226521811105
574 , vgg19 , 1.1509756838957255
575 , googlenet , 1.102584026880987
576 , resnet50 , 1.0568907902876536
577 , squeezenetv1 , 1.1217487350959927
578 , vgg19 , 1.0
579 , googlenet , 1.1026948675887176
580 , resnet50 , 1.0716787417458564
581 , squeezenetv1 , 2.5421206667487297
582 , vgg19 , 1.0
583 , googlenet , 1.0981479659989783
584 , resnet50 , 1.0517205582862301
585 , squeezenetv1 , 1.143724717837269
586 , vgg19 , 1.014313240368351
587 , googlenet , 1.0893866849426919
588 , resnet50 , 1.0450493801214287
589 , vgg19 , 1.0
590 , squeezenetv1 , 6.805044016961599
591 , googlenet , 1.0881668025734506
592 , resnet50 , 1.0538887919244324
593 , vgg19 , 1.0
594 , squeezenetv1 , 5.65547760737889
595 , googlenet , 1.1083509166040015
596 , resnet50 , 1.0553897380878106
597 , vgg19 , 1.0
598 , squeezenetv1 , 3.4893133120535165
599 , googlenet , 1.0936009586452051
600 , resnet50 , 1.0498304582959643
601 , vgg19 , 1.0
602 , squeezenetv1 , 4.051648036215306
603 , googlenet , 1.126316947311531
604 , resnet50 , 1.2594740930648123
605 , vgg19 , 1.0
606 , squeezenetv1 , 4.259029154339512
607 , googlenet , 1.091272034614453
608 , resnet50 , 1.051442636711224
609 , vgg19 , 1.1366202632132254
610 , squeezenetv1 , 7.549028825379577
611 , resnet50 , 1.0547782257936247
612 , googlenet , 1.123433502450024
613 , vgg19 , 1.2542548686204191
614 , squeezenetv1 , 7.689507982053644
615 , resnet50 , 1.8760075319821885
616 , googlenet , 3.06277031965064
617 , squeezenetv1 , 7.161945384161534
618 , vgg19 , 1.1472124417570915
619 , googlenet , 1.0995896355477148
620 , resnet50 , 1.0567239949280638
621 , vgg19 , 1.0
622 , squeezenetv1 , 5.465343540288042
623 , googlenet , 1.0980370195272136
624 , resnet50 , 1.0519430227899933
625 , vgg19 , 1.0
626 , squeezenetv1 , 4.321758099842524
627 , googlenet , 1.0849506240606832
628 , resnet50 , 1.056168045741586
629 , vgg19 , 1.0
630 , squeezenetv1 , 6.426723643942256
631 , googlenet , 1.1019185595784668
632 , resnet50 , 1.0671755851463272
633 , squeezenetv1 , 1.2640363755406616
634 , vgg19 , 1.0
635 , googlenet , 1.0911610881426883
636 , resnet50 , 1.0782943568029497
637 , vgg19 , 1.4351465572355007
638 , squeezenetv1 , 8.398720133621403
639 , googlenet , 1.0987023810656995
640 , vgg19 , 1.260978071962842
641 , resnet50 , 3.8779346386987714
642 , squeezenetv1 , 9.246325199179935
643 , googlenet , 1.1030276012399776
644 , vgg19 , 1.0
646 , squeezenetv1 , 6.277481419069489
645 , resnet50 , 3.7541832976025793
647 , googlenet , 1.1311965825525303
648 , squeezenetv1 , 7.5059111977961805
649 , vgg19 , 1.1780587522579171
650 , resnet50 , 4.021199658392924
651 , googlenet , 1.130642061721775
652 , squeezenetv1 , 3.296675700684661
653 , resnet50 , 1.8222485286910286
654 , vgg19 , 1.4362882484918924
655 , googlenet , 1.1113452021732393
656 , resnet50 , 1.2173897045802875
657 , squeezenetv1 , 8.26602989927459
658 , vgg19 , 1.1183534450630443
659 , resnet50 , 1.8183569904221502
660 , googlenet , 3.3941442684883465
661 , squeezenetv1 , 1.146784708456605
662 , vgg19 , 1.0
663 , resnet50 , 1.0580026886606089
665 , squeezenetv1 , 2.41429824356618
664 , googlenet , 2.275146826920331
666 , vgg19 , 1.0
667 , resnet50 , 1.057613534833721
668 , squeezenetv1 , 1.1255041841581386
669 , googlenet , 1.0903847801324378
670 , vgg19 , 1.0
671 , resnet50 , 1.0595593039681601
672 , squeezenetv1 , 1.1245305688672318
673 , googlenet , 1.0886103769324411
674 , vgg19 , 1.0
675 , resnet50 , 1.058669764062503
676 , squeezenetv1 , 1.1199406492607953
677 , googlenet , 1.084063369578668
678 , vgg19 , 1.0
679 , resnet50 , 1.055056253405096
680 , googlenet , 2.2276809860592426
681 , squeezenetv1 , 2.7935924971667
682 , vgg19 , 1.0
683 , resnet50 , 1.0620054591813688
684 , squeezenetv1 , 1.1278687163346648
685 , googlenet , 1.0968171371579722
686 , vgg19 , 1.0
687 , resnet50 , 1.0583362793797886
688 , googlenet , 1.10613283328098
689 , squeezenetv1 , 1.556400313466983
690 , vgg19 , 1.0
691 , resnet50 , 1.0789058690971356
692 , googlenet , 1.7891758972227423
693 , squeezenetv1 , 1.134127709674818
694 , vgg19 , 1.0
695 , googlenet , 1.096262616327217
696 , resnet50 , 1.051442636711224
697 , squeezenetv1 , 1.110760810047922
698 , vgg19 , 1.0
699 , googlenet , 1.0961516698554523
700 , resnet50 , 1.0483849692038294
701 , squeezenetv1 , 1.1245305688672318
702 , vgg19 , 1.0
703 , googlenet , 1.1182211335577645
704 , resnet50 , 1.0657302020906574
705 , squeezenetv1 , 2.611664919288088
706 , vgg19 , 1.0
707 , googlenet , 1.1221026736090178
708 , squeezenetv1 , 3.3695581006914526
709 , resnet50 , 1.8052368865233803
710 , vgg19 , 1.0
711 , googlenet , 1.123655289629519
712 , squeezenetv1 , 1.1394130877240642
713 , resnet50 , 1.0477178938019354
714 , vgg19 , 1.0
715 , googlenet , 1.2324497805925112
716 , squeezenetv1 , 1.1406648598630678
717 , resnet50 , 1.0466059954289801
718 , vgg19 , 1.0
719 , googlenet , 1.1694576737623756
720 , squeezenetv1 , 1.1388566413827352
721 , resnet50 , 1.0543335088590287
722 , vgg19 , 1.0
723 , googlenet , 1.2206942139669867
724 , squeezenetv1 , 1.149288252734612
725 , resnet50 , 1.0490521506421886
726 , vgg19 , 1.0
727 , googlenet , 1.1455029661523362
728 , squeezenetv1 , 1.1356576386619184
729 , resnet50 , 1.051275841351634
730 , vgg19 , 1.0
731 , googlenet , 2.7325052009463766
732 , squeezenetv1 , 1.1631971563005379
733 , resnet50 , 1.1004206678643131
734 , vgg19 , 1.1716315369708035
735 , googlenet , 3.7453697034693776
736 , squeezenetv1 , 1.1736287676524146
737 , resnet50 , 3.710097576875907
738 , vgg19 , 1.293980820780523
739 , googlenet , 1.1978484422544238
740 , squeezenetv1 , 1.191432132381967
742 , vgg19 , 1.274656994605033
741 , resnet50 , 3.8084981440437513
743 , googlenet , 1.2174780354542194
744 , squeezenetv1 , 1.1545736307838586
746 , vgg19 , 1.2547199811858056
745 , resnet50 , 3.7897076341377187
747 , googlenet , 1.6457801736856967
748 , squeezenetv1 , 1.1410821614577806
749 , resnet50 , 3.699312395938464
750 , vgg19 , 1.321719256700601
751 , googlenet , 2.4196518036469556
752 , squeezenetv1 , 1.1419166320020715
753 , vgg19 , 1.2808304828016825
