limit, count
17.3 ,  191
17.4 ,  192
17.5 ,  193
17.6 ,  193
17.7 ,  194
17.8 ,  194
17.9 ,  194
18.0 ,  195
18.1 ,  195
18.2 ,  195
18.3 ,  195
18.4 ,  195
18.5 ,  197
18.6 ,  197
18.7 ,  197
18.8 ,  197
18.9 ,  197
19.0 ,  197
19.1 ,  197
19.2 ,  197
19.3 ,  197
19.4 ,  197
19.5 ,  197
19.6 ,  197
19.7 ,  197
19.8 ,  197
19.9 ,  197
20.0 ,  197
20.1 ,  197
20.2 ,  197
20.3 ,  197
20.4 ,  197
20.5 ,  197
20.6 ,  197
20.7 ,  197
20.8 ,  197
20.9 ,  197
21.0 ,  197
21.1 ,  197
21.2 ,  197
21.3 ,  197
21.4 ,  197
21.5 ,  197
21.6 ,  197
21.7 ,  197
21.8 ,  197
21.9 ,  197
22.0 ,  197
22.1 ,  197
22.2 ,  197
22.3 ,  197
22.4 ,  197
22.5 ,  198
22.6 ,  198
22.7 ,  198
22.8 ,  198
22.9 ,  198
23.0 ,  198
23.1 ,  198
23.2 ,  198
23.3 ,  198
23.4 ,  198
23.5 ,  198
23.6 ,  198
23.7 ,  198
23.8 ,  198
23.9 ,  198
24.0 ,  198
24.1 ,  198
24.2 ,  198
24.3 ,  198
24.4 ,  198
24.5 ,  198
24.6 ,  198
24.7 ,  198
24.8 ,  198
24.9 ,  198
25.0 ,  198
25.1 ,  198
25.2 ,  198
25.3 ,  198
25.4 ,  198
25.5 ,  198
25.6 ,  198
25.7 ,  198
25.8 ,  198
25.9 ,  198
26.0 ,  198
26.1 ,  198
26.2 ,  198
26.3 ,  198
26.4 ,  198
26.5 ,  198
26.6 ,  198
26.7 ,  198
26.8 ,  198
26.9 ,  198
27.0 ,  198
27.1 ,  198
27.2 ,  198
27.3 ,  198
27.4 ,  198
27.5 ,  198
27.6 ,  198
27.7 ,  198
27.8 ,  198
27.9 ,  198
28.0 ,  198
28.1 ,  198
28.2 ,  198
28.3 ,  198
28.4 ,  198
28.5 ,  198
28.6 ,  198
28.7 ,  198
28.8 ,  198
28.9 ,  198
29.0 ,  198
29.1 ,  198
29.2 ,  198
29.3 ,  198
29.4 ,  198
29.5 ,  198
29.6 ,  198
29.7 ,  198
29.8 ,  198
29.9 ,  198
30.0 ,  198
30.1 ,  198
30.2 ,  198
30.3 ,  198
30.4 ,  198
30.5 ,  198
30.6 ,  198
30.7 ,  198
30.8 ,  198
30.9 ,  198
31.0 ,  198
31.1 ,  198
31.2 ,  198
31.3 ,  198
31.4 ,  198
31.5 ,  198
31.6 ,  198
31.7 ,  198
31.8 ,  198
31.9 ,  198
32.0 ,  198
32.1 ,  198
32.2 ,  198
32.3 ,  198
32.4 ,  199
32.5 ,  199
32.6 ,  199
32.7 ,  199
32.8 ,  199
32.9 ,  199
33.0 ,  199
33.1 ,  199
33.2 ,  199
33.3 ,  199
33.4 ,  199
33.5 ,  199
33.6 ,  199
33.7 ,  200
