id, model-name, radio
58 , squeezenetv1 , 3.46366917696473
59 , resnet50 , 3.476024875732894
60 , vgg19 , 1.2705154140400496
61 , googlenet , 6.963205374679396
62 , squeezenetv1 , 1.1724666366652197
63 , vgg19 , 1.0
64 , googlenet , 1.156768700416638
65 , resnet50 , 1.0096426731503252
66 , squeezenetv1 , 1.0677895305570047
67 , vgg19 , 1.0
68 , googlenet , 1.1000037305104946
69 , vgg19 , 1.0
70 , squeezenetv1 , 5.702115898510149
71 , resnet50 , 1.030667025261866
72 , vgg19 , 1.0
73 , googlenet , 5.076023730334689
74 , squeezenetv1 , 1.1799833266294701
75 , vgg19 , 1.0
76 , resnet50 , 2.010064183314509
77 , googlenet , 1.109445781210705
78 , squeezenetv1 , 1.1474109149512077
79 , vgg19 , 1.0
80 , resnet50 , 1.00848346994725
81 , googlenet , 1.1087713949600804
82 , squeezenetv1 , 1.0684855375768123
83 , vgg19 , 1.0
84 , googlenet , 1.1845329175743706
85 , squeezenetv1 , 2.3463252873700546
86 , vgg19 , 1.2578712931975593
87 , resnet50 , 2.78880793026047
88 , vgg19 , 1.0048157589563886
89 , googlenet , 5.622428600923494
90 , squeezenetv1 , 1.1752505319946847
91 , resnet50 , 1.0756138379957745
92 , vgg19 , 1.0215387024237335
93 , googlenet , 1.1113567030520077
94 , squeezenetv1 , 1.198775117914979
95 , vgg19 , 1.013574401621047
96 , resnet50 , 1.0783011914245093
97 , squeezenetv1 , 1.4668708358057978
98 , googlenet , 2.2997113571104064
99 , vgg19 , 1.013102136722285
100 , vgg19 , 1.0609095607395962
103 , googlenet , 4.607178745695173
102 , squeezenetv1 , 8.241508993132854
101 , resnet50 , 5.332121265479242
104 , vgg19 , 1.0040858652434244
105 , googlenet , 1.0874142223783034
106 , squeezenetv1 , 1.1872216403357507
107 , resnet50 , 1.0463167710190757
108 , vgg19 , 1.0
109 , googlenet , 1.0330097651472125
110 , squeezenetv1 , 1.6457405246536227
111 , vgg19 , 1.206972487191647
112 , resnet50 , 1.0676045418574467
113 , vgg19 , 1.1132037060224298
114 , googlenet , 5.855670836905726
115 , squeezenetv1 , 1.2296770065458908
117 , vgg19 , 1.2813563788558644
116 , resnet50 , 3.524291307141813
118 , googlenet , 1.0588631676622198
119 , squeezenetv1 , 1.1423997440584523
120 , vgg19 , 1.0
121 , resnet50 , 1.0274528343794704
122 , googlenet , 1.0310989505044872
123 , squeezenetv1 , 1.1341870470743942
124 , vgg19 , 1.0
125 , vgg19 , 1.0
126 , googlenet , 4.659222797449789
128 , squeezenetv1 , 8.274777146331393
127 , resnet50 , 3.9423015500197085
129 , vgg19 , 1.0
130 , googlenet , 1.128442333918852
131 , squeezenetv1 , 1.188892030633336
132 , resnet50 , 1.0090104079040492
133 , vgg19 , 1.0
134 , googlenet , 1.0391921215048707
135 , squeezenetv1 , 1.1258352283362338
136 , vgg19 , 1.0
137 , resnet50 , 1.0170723676871152
138 , vgg19 , 1.0082290541263725
139 , googlenet , 4.827494119622035
140 , squeezenetv1 , 1.193903068776326
141 , vgg19 , 1.0194779175828554
142 , resnet50 , 1.6044893948082892
143 , squeezenetv1 , 1.1738585179550696
144 , googlenet , 1.1025890386024222
145 , vgg19 , 1.0206156280455743
147 , squeezenetv1 , 3.414950013075852
146 , resnet50 , 1.7518177500201508
148 , googlenet , 1.5551350155362897
149 , vgg19 , 1.2709663054103606
150 , vgg19 , 1.0396570670589131
152 , googlenet , 2.3299486454494955
151 , squeezenetv1 , 7.482600355503871
153 , resnet50 , 1.0809357807053672
154 , vgg19 , 1.0239645569574642
155 , squeezenetv1 , 2.0810133320589355
156 , googlenet , 2.611974810049481
157 , vgg19 , 1.0198642789132453
158 , resnet50 , 2.086942652305974
159 , squeezenetv1 , 1.162444294879709
160 , vgg19 , 1.1270715227869246
161 , googlenet , 6.268537153204562
162 , resnet50 , 1.006481145912668
163 , vgg19 , 1.0
164 , squeezenetv1 , 2.824331969993243
165 , googlenet , 1.1239461039856216
166 , vgg19 , 1.0
167 , squeezenetv1 , 3.4692372331231907
168 , resnet50 , 2.7163029558576146
169 , googlenet , 5.56510137447872
170 , vgg19 , 1.0
171 , squeezenetv1 , 1.3102728405927542
172 , googlenet , 2.0121771152048105
173 , vgg19 , 1.0
174 , resnet50 , 2.430972534703231
175 , vgg19 , 1.0
176 , googlenet , 1.4320505737160665
177 , squeezenetv1 , 1.2040645323159391
178 , resnet50 , 1.0141215955315501
179 , vgg19 , 1.0
180 , googlenet , 1.0605492940866477
181 , squeezenetv1 , 1.1397549704830896
182 , vgg19 , 1.0
183 , resnet50 , 1.0418378486378508
184 , squeezenetv1 , 1.1415646152845424
185 , googlenet , 1.0156993388634936
186 , vgg19 , 1.0
187 , resnet50 , 1.0945832024279951
188 , vgg19 , 1.1668502797434555
189 , squeezenetv1 , 5.940283845548303
190 , googlenet , 1.109108534486104
191 , vgg19 , 1.0098820222174962
192 , squeezenetv1 , 1.2094933339705323
193 , resnet50 , 1.0816734737442586
194 , googlenet , 1.6217917341749708
195 , vgg19 , 1.006769266700444
196 , squeezenetv1 , 1.223134699859418
197 , googlenet , 1.1211360004768194
198 , vgg19 , 1.0331739272106064
199 , resnet50 , 2.0576982489740137
200 , vgg19 , 1.0478789966758022
202 , googlenet , 3.693431793082733
201 , squeezenetv1 , 7.617065778836236
203 , resnet50 , 1.0926862056828897
204 , vgg19 , 1.0281721120985063
205 , squeezenetv1 , 1.2156180098951674
206 , googlenet , 1.1339503040258854
207 , vgg19 , 1.051485472510981
208 , resnet50 , 1.1041732119335819
209 , squeezenetv1 , 1.2306513898236684
210 , googlenet , 1.1637377871340697
211 , vgg19 , 1.140445619233293
212 , squeezenetv1 , 1.2224386928396105
213 , vgg19 , 1.0255745323189451
215 , googlenet , 3.6793810611415663
214 , resnet50 , 4.305669442362355
216 , vgg19 , 1.1722815308065018
217 , squeezenetv1 , 7.537583715320783
218 , googlenet , 1.052231220470812
219 , resnet50 , 1.0169142762497616
220 , vgg19 , 1.0
221 , squeezenetv1 , 4.5761414156700475
222 , googlenet , 1.0420023322122507
223 , vgg19 , 1.0
224 , resnet50 , 1.0497944811314401
225 , squeezenetv1 , 1.098552363808697
226 , vgg19 , 1.0
227 , googlenet , 2.1601032193662375
228 , squeezenetv1 , 1.6362750681338172
229 , vgg19 , 1.1864927980626576
230 , resnet50 , 2.403203718455331
231 , googlenet , 1.0449247798302017
232 , vgg19 , 1.0
233 , squeezenetv1 , 2.7899497807637625
234 , resnet50 , 1.0137527490121043
235 , googlenet , 1.0346958915716404
236 , vgg19 , 1.0
237 , squeezenetv1 , 1.1270879878719815
238 , vgg19 , 1.0
239 , googlenet , 3.27730513924988
240 , resnet50 , 2.231741946532732
241 , squeezenetv1 , 1.1013363255130446
242 , vgg19 , 1.0
243 , googlenet , 1.0636966443200513
244 , resnet50 , 1.01591316448404
245 , vgg19 , 1.0
246 , squeezenetv1 , 3.685690504542033
247 , googlenet , 1.0433511047135
248 , vgg19 , 1.0
249 , resnet50 , 1.0444725384218474
250 , squeezenetv1 , 2.4859408705995114
251 , vgg19 , 1.0162578030780665
252 , googlenet , 5.140207377792014
253 , squeezenetv1 , 1.1311247754869593
254 , vgg19 , 1.0243509182878543
255 , resnet50 , 3.1718304174357668
256 , googlenet , 1.1170893613773387
257 , squeezenetv1 , 1.1315422734990317
258 , vgg19 , 1.0166012535697273
260 , googlenet , 3.4556932199686936
259 , resnet50 , 1.7501317093634152
261 , vgg19 , 1.0104616461039948
262 , squeezenetv1 , 1.1394765942251197
263 , vgg19 , 1.0
264 , googlenet , 2.0017235387279517
265 , resnet50 , 1.0320897476949102
266 , squeezenetv1 , 1.0888084646560388
267 , vgg19 , 1.0
268 , googlenet , 1.0612236803372725
269 , vgg19 , 1.0
270 , squeezenetv1 , 4.269348477426566
271 , resnet50 , 1.0654441263855112
272 , googlenet , 1.0394169169217458
273 , vgg19 , 1.0
274 , squeezenetv1 , 1.1419822460463802
275 , vgg19 , 2.034855557121492
276 , googlenet , 11.477986664925762
277 , resnet50 , 6.3760140012932744
278 , squeezenetv1 , 1.0871380743584536
279 , vgg19 , 1.0
280 , googlenet , 1.084379323452626
281 , resnet50 , 1.0
282 , squeezenetv1 , 1.0844933007830908
283 , vgg19 , 1.0
284 , googlenet , 1.0330097651472125
285 , vgg19 , 1.0
286 , squeezenetv1 , 5.9785635678888935
287 , resnet50 , 1.0534302826811583
288 , vgg19 , 1.1163379169588465
289 , googlenet , 6.230431918076274
290 , squeezenetv1 , 1.1021715206618372
291 , resnet50 , 1.0
292 , vgg19 , 1.2927769675581775
293 , googlenet , 1.1384465339591157
294 , squeezenetv1 , 1.1031459039396148
295 , vgg19 , 1.0
296 , googlenet , 1.7402674947542376
297 , resnet50 , 1.8172093132640625
298 , vgg19 , 1.0
299 , squeezenetv1 , 4.554287087297573
300 , vgg19 , 1.0
301 , googlenet , 5.198995506450031
302 , squeezenetv1 , 1.6792873196096625
303 , resnet50 , 1.6623984993675338
304 , vgg19 , 1.0
305 , googlenet , 1.0799954376285446
306 , vgg19 , 1.0
307 , squeezenetv1 , 7.547884035114968
308 , resnet50 , 1.7081356687850717
309 , googlenet , 1.0402037544800966
310 , vgg19 , 1.0
311 , squeezenetv1 , 1.0984131093048293
312 , vgg19 , 1.0
313 , googlenet , 8.176738723406444
314 , resnet50 , 3.8749604268890923
315 , squeezenetv1 , 1.099109116324637
316 , vgg19 , 1.0
317 , googlenet , 1.1231592664272707
318 , resnet50 , 1.0190220280769589
319 , vgg19 , 1.0
320 , squeezenetv1 , 1.0771157989478253
321 , googlenet , 1.1006781167611193
322 , vgg19 , 1.0
323 , resnet50 , 1.0246600531581203
324 , squeezenetv1 , 1.0800389487811581
325 , vgg19 , 1.0
326 , googlenet , 4.894375740876169
327 , squeezenetv1 , 1.0768374226898554
328 , vgg19 , 1.0
329 , resnet50 , 2.344029882397257
330 , googlenet , 1.109108534486104
331 , vgg19 , 1.0
332 , squeezenetv1 , 1.151865200578258
333 , resnet50 , 1.0087468886740802
334 , googlenet , 1.1320393821845827
335 , vgg19 , 1.0
336 , squeezenetv1 , 1.1038418445845397
337 , vgg19 , 1.0
338 , googlenet , 2.5581323949598658
339 , resnet50 , 1.8018757503815601
340 , squeezenetv1 , 1.0828229104855056
341 , vgg19 , 1.0
342 , googlenet , 1.111131907635133
343 , resnet50 , 1.0056380250811614
344 , vgg19 , 1.0
345 , squeezenetv1 , 7.135300419356509
346 , googlenet , 1.0966314776616388
347 , vgg19 , 1.0
348 , squeezenetv1 , 1.1244432142966188
349 , resnet50 , 1.0208662606741872
350 , vgg19 , 1.0063399126404111
351 , googlenet , 3.1379219041211637
352 , squeezenetv1 , 1.1415646152845424
353 , vgg19 , 1.0228053091844673
354 , resnet50 , 2.4291283021060033
355 , googlenet , 1.1963354809496336
356 , squeezenetv1 , 1.1440701343560375
357 , vgg19 , 1.0184044914873167
358 , resnet50 , 1.100590074028602
359 , googlenet , 1.213983261156531
360 , vgg19 , 1.054233322117008
361 , squeezenetv1 , 6.560551283225607
362 , googlenet , 1.2221888834646408
363 , vgg19 , 1.1205670094101667
364 , squeezenetv1 , 1.149081305248793
365 , resnet50 , 1.0781430999871557
366 , vgg19 , 1.0302973450883919
367 , googlenet , 1.21409560526568
368 , squeezenetv1 , 1.1506124410425105
369 , vgg19 , 1.0352777866720408
370 , resnet50 , 2.7846979549018296
371 , googlenet , 1.202630288615018
372 , vgg19 , 1.031499503700118
373 , squeezenetv1 , 3.563056802297102
374 , resnet50 , 1.0822004117010577
375 , vgg19 , 1.0367160367876913
376 , googlenet , 5.332308943727393
377 , squeezenetv1 , 1.1513084480623181
378 , vgg19 , 1.0282150229372355
379 , resnet50 , 1.0807776892680134
380 , googlenet , 1.1913896601826535
381 , squeezenetv1 , 1.1568763714710135
382 , vgg19 , 1.0
383 , googlenet , 1.5751432012196624
384 , vgg19 , 1.5894538260949818
385 , resnet50 , 4.0171249308287145
386 , squeezenetv1 , 5.0893652835468615
387 , vgg19 , 1.0
388 , googlenet , 2.6997637986544865
389 , squeezenetv1 , 1.1162305173125606
390 , resnet50 , 1.0289282204572532
391 , vgg19 , 1.0
392 , googlenet , 1.1300161162341311
393 , squeezenetv1 , 1.1063474300309175
394 , vgg19 , 1.0
395 , resnet50 , 1.060965304507425
396 , googlenet , 1.1468769516841004
397 , vgg19 , 1.0
398 , squeezenetv1 , 6.945295149190824
399 , vgg19 , 1.0
400 , googlenet , 7.655063278248273
401 , resnet50 , 3.4102644659695365
402 , squeezenetv1 , 1.106765060792755
403 , vgg19 , 1.0
404 , googlenet , 1.144066848175298
405 , resnet50 , 1.039677533669054
406 , squeezenetv1 , 2.6369710751536246
407 , vgg19 , 1.0
408 , googlenet , 1.1273183568344776
409 , vgg19 , 1.0
410 , squeezenetv1 , 1.1513084480623181
411 , resnet50 , 1.0800399962291223
412 , vgg19 , 1.0216675168308347
413 , googlenet , 2.7380941507953813
414 , squeezenetv1 , 1.1483852982289853
415 , vgg19 , 1.0193920140144834
416 , resnet50 , 1.084729673692439
417 , googlenet , 1.1906028226243026
418 , vgg19 , 1.0097962005400378
419 , squeezenetv1 , 1.1499164340227028
420 , googlenet , 1.2238749026904914
421 , resnet50 , 1.3385498482503106
422 , vgg19 , 1.2207114895490407
423 , squeezenetv1 , 1.1462972771695625
424 , vgg19 , 1.0350630686965676
425 , googlenet , 2.337929365142153
426 , resnet50 , 1.0915270024798145
427 , squeezenetv1 , 1.1602171520661837
428 , vgg19 , 1.0406660450054446
429 , googlenet , 1.2094870312233008
430 , vgg19 , 1.063528595938522
432 , squeezenetv1 , 4.5064031849323705
431 , resnet50 , 3.1991252608810226
433 , googlenet , 1.1584547196424884
434 , vgg19 , 1.0411383099042064
435 , squeezenetv1 , 1.2465200312758447
436 , resnet50 , 1.0968489451894072
437 , googlenet , 1.8714451075748444
438 , vgg19 , 1.3906030340419708
439 , squeezenetv1 , 1.1458797791574904
440 , vgg19 , 1.0
442 , googlenet , 3.400726720596127
441 , resnet50 , 1.7862788692753664
443 , vgg19 , 1.0
444 , squeezenetv1 , 3.348552297433814
445 , googlenet , 1.0371688555544192
446 , vgg19 , 1.0
447 , resnet50 , 2.6109704402178187
448 , squeezenetv1 , 1.161330789847829
449 , vgg19 , 1.0
450 , googlenet , 3.9569108886097437
451 , resnet50 , 1.632890677308743
452 , squeezenetv1 , 3.5421771227019354
453 , vgg19 , 1.0
454 , googlenet , 1.0539173468952399
455 , vgg19 , 1.0
456 , squeezenetv1 , 1.2184020379743978
457 , resnet50 , 1.0218147087951703
458 , googlenet , 1.0358199758545925
459 , vgg19 , 1.0
460 , squeezenetv1 , 1.169821863089857
461 , vgg19 , 1.0
463 , googlenet , 3.2539247007176515
462 , resnet50 , 4.187901472350883
464 , squeezenetv1 , 1.1506124410425105
465 , vgg19 , 1.0
466 , googlenet , 1.0697665493699833
467 , resnet50 , 1.0184950901201595
468 , vgg19 , 1.0
469 , squeezenetv1 , 1.1816537169270553
470 , googlenet , 1.0384052839465199
471 , vgg19 , 1.0
472 , resnet50 , 1.067709969650062
473 , squeezenetv1 , 1.1503340647845406
474 , vgg19 , 1.0
475 , googlenet , 1.1460901141257496
476 , resnet50 , 1.6691431645101709
477 , squeezenetv1 , 4.277700561664258
478 , vgg19 , 1.244304016085996
479 , googlenet , 1.0388548747802697
480 , vgg19 , 1.0
481 , squeezenetv1 , 1.2388640868077265
482 , resnet50 , 1.0158604003361629
483 , vgg19 , 1.0
484 , googlenet , 4.251189421815897
485 , squeezenetv1 , 1.1446268868719776
486 , vgg19 , 1.0
487 , resnet50 , 1.0913162473977225
488 , googlenet , 1.0731386950202617
489 , vgg19 , 1.0
490 , squeezenetv1 , 5.412026863242519
491 , googlenet , 1.037618446388169
492 , resnet50 , 1.0158077366914247
493 , vgg19 , 1.2108151364216635
494 , squeezenetv1 , 1.1915368042086985
495 , vgg19 , 1.0
496 , googlenet , 4.709018680638501
497 , resnet50 , 1.010064283817648
498 , vgg19 , 1.1668073689047262
499 , squeezenetv1 , 7.624860845058456
500 , googlenet , 1.038630079363395
501 , vgg19 , 1.0
502 , squeezenetv1 , 4.060412028721739
503 , resnet50 , 2.0662345835722795
504 , googlenet , 1.0435760073289524
505 , vgg19 , 1.0
506 , squeezenetv1 , 1.1792873196096625
507 , resnet50 , 1.0487932688625798
508 , googlenet , 1.1163025238189879
509 , vgg19 , 1.1057545809572344
510 , squeezenetv1 , 1.211581355029955
511 , vgg19 , 1.0015527336128707
512 , googlenet , 1.1113567030520077
513 , resnet50 , 1.0727683931296859
514 , vgg19 , 1.0
515 , squeezenetv1 , 4.86135853454879
516 , googlenet , 1.0472853997038318
517 , vgg19 , 1.0
518 , resnet50 , 1.486510669714726
519 , squeezenetv1 , 1.1464365316734302
520 , googlenet , 1.0461613154208798
521 , vgg19 , 1.0
522 , squeezenetv1 , 1.1735801416970995
523 , resnet50 , 1.0181789072454521
524 , vgg19 , 1.0
525 , googlenet , 1.1411442933587694
526 , vgg19 , 1.0
527 , squeezenetv1 , 7.0972994715231845
528 , resnet50 , 1.0268204686300557
529 , googlenet , 2.317134341900429
530 , vgg19 , 1.0
531 , squeezenetv1 , 1.1844376122565203
532 , vgg19 , 1.0
533 , googlenet , 2.823185380000733
534 , resnet50 , 1.0394140144390849
535 , squeezenetv1 , 1.151586824320288
536 , vgg19 , 1.0
537 , googlenet , 1.0482970326790575
538 , vgg19 , 1.1722170826574945
539 , squeezenetv1 , 7.604398796225127
540 , resnet50 , 3.0486350769220874
541 , googlenet , 1.0339090540132896
542 , vgg19 , 1.0
543 , squeezenetv1 , 1.2139476195975825
544 , resnet50 , 1.0690799279352294
545 , googlenet , 1.7056464277896446
546 , vgg19 , 1.3639192892982415
547 , squeezenetv1 , 1.187360762089853
548 , vgg19 , 1.013166502980379
549 , resnet50 , 2.505374606354331
550 , googlenet , 1.111693949776609
551 , squeezenetv1 , 1.1923719329826084
552 , vgg19 , 1.0059535513100213
553 , resnet50 , 1.0702918952861817
554 , googlenet , 1.117201812685065
555 , vgg19 , 1.0252739926660135
556 , squeezenetv1 , 7.521158321352667
557 , vgg19 , 1.0328733875576748
558 , googlenet , 6.8514740125992635
559 , resnet50 , 3.267572923569976
560 , squeezenetv1 , 2.4498886893217415
561 , vgg19 , 1.0164509837432616
562 , googlenet , 1.1052867980020757
563 , squeezenetv1 , 1.1983574871531415
564 , resnet50 , 1.102592398063184
565 , vgg19 , 1.0410094954971052
566 , googlenet , 1.124171006601074
567 , squeezenetv1 , 1.4924833100357495
568 , vgg19 , 1.204396444722364
569 , resnet50 , 1.089630106237848
570 , googlenet , 1.1463149095426244
571 , vgg19 , 1.050820026947024
572 , squeezenetv1 , 1.2235523306212557
573 , vgg19 , 1.0716431665676742
574 , googlenet , 4.001873402339202
575 , resnet50 , 1.1114974786777565
576 , squeezenetv1 , 1.2298162610497585
577 , vgg19 , 1.0
578 , googlenet , 1.0387425306711209
579 , vgg19 , 1.0
581 , squeezenetv1 , 5.488585776924639
580 , resnet50 , 3.760828258427339
582 , googlenet , 1.0339090540132896
583 , vgg19 , 1.0
584 , squeezenetv1 , 1.1724666366652197
585 , resnet50 , 1.014543105695734
586 , googlenet , 1.0382929398373713
587 , vgg19 , 1.0
588 , squeezenetv1 , 1.1482460437251176
589 , vgg19 , 1.0
590 , googlenet , 2.6771701976806086
591 , resnet50 , 1.0362524872014278
592 , squeezenetv1 , 1.1522828313400957
593 , vgg19 , 1.0
594 , googlenet , 1.0351454824053903
595 , vgg19 , 1.0
597 , squeezenetv1 , 3.292455432585023
596 , resnet50 , 2.4971017909860342
598 , googlenet , 1.0354827291299913
599 , vgg19 , 1.0
600 , squeezenetv1 , 1.1628619256415464
601 , resnet50 , 1.0348824284131217
603 , googlenet , 1.7915244945533475
602 , vgg19 , 1.4336661898704708
604 , squeezenetv1 , 1.1350223085980695
605 , vgg19 , 1.0
606 , googlenet , 1.1209112050599443
607 , resnet50 , 1.017019704042377
608 , vgg19 , 1.0
609 , squeezenetv1 , 3.272967767029472
610 , googlenet , 1.0290755773554583
611 , vgg19 , 1.0
612 , resnet50 , 1.0657603092602186
613 , squeezenetv1 , 1.0895044716758464
614 , vgg19 , 1.0
615 , googlenet , 3.3254147888155865
616 , squeezenetv1 , 1.084214924525121
617 , vgg19 , 1.294773386140962
618 , resnet50 , 3.696859216610194
619 , googlenet , 1.1240585552933477
620 , vgg19 , 1.0
621 , squeezenetv1 , 3.0061248086744006
622 , googlenet , 1.0588631676622198
623 , resnet50 , 1.134471491179141
624 , vgg19 , 1.0106333713498252
625 , squeezenetv1 , 1.1382238346893723
626 , vgg19 , 1.0271202233132457
627 , googlenet , 5.63827769619966
628 , resnet50 , 1.071925372801318
629 , squeezenetv1 , 1.158129131006761
630 , vgg19 , 1.0001144834972202
631 , googlenet , 1.0969687243862398
632 , vgg19 , 1.0005867483959823
633 , resnet50 , 2.814363868397974
634 , squeezenetv1 , 2.3873885067908143
635 , googlenet , 1.089774735053356
636 , vgg19 , 1.0035062413569258
638 , squeezenetv1 , 1.7014197587405764
637 , resnet50 , 1.6482242401912455
639 , vgg19 , 1.0
640 , googlenet , 1.1203491629184683
641 , squeezenetv1 , 1.0885300883980689
642 , vgg19 , 1.0
643 , resnet50 , 1.0137527490121043
644 , googlenet , 1.0608864336126713
645 , vgg19 , 1.0
646 , squeezenetv1 , 1.1614699116019311
647 , googlenet , 1.031211294613636
648 , vgg19 , 1.0
649 , resnet50 , 2.407155501873479
650 , squeezenetv1 , 1.1080178203285025
651 , vgg19 , 1.0
652 , googlenet , 2.998875915717048
653 , resnet50 , 1.0112761506654615
654 , squeezenetv1 , 1.0952115832135267
655 , vgg19 , 1.0
656 , googlenet , 1.0346958915716404
657 , vgg19 , 1.0
658 , squeezenetv1 , 1.216592393172945
659 , resnet50 , 1.2784275640712535
660 , googlenet , 1.044587640304178
661 , vgg19 , 1.0310916050594499
662 , squeezenetv1 , 1.088390833894201
663 , vgg19 , 1.0
664 , resnet50 , 3.1243016790657387
665 , googlenet , 1.91101188810784
666 , squeezenetv1 , 1.527839617043477
667 , vgg19 , 1.3126341219619393
668 , googlenet , 1.129903664926405
669 , resnet50 , 1.0825692582205035
670 , vgg19 , 1.0273348593978053
671 , squeezenetv1 , 1.1599387758082138
672 , googlenet , 1.1219228380351702
673 , vgg19 , 1.0535248838234081
674 , resnet50 , 1.1052797514919188
675 , squeezenetv1 , 1.1653674447130415
676 , googlenet , 1.1537336942923833
677 , vgg19 , 1.0792211060399708
678 , resnet50 , 1.0928442971202434
679 , vgg19 , 1.0226121285192722
680 , squeezenetv1 , 7.113446621983096
681 , googlenet , 1.1074225152602535
682 , vgg19 , 1.0182113108221218
683 , squeezenetv1 , 2.660217152066184
684 , resnet50 , 1.0743492070000837
685 , googlenet , 1.102476587294696
686 , vgg19 , 1.0050304769318619
687 , squeezenetv1 , 1.0914532382314015
688 , googlenet , 1.0174978093970701
689 , vgg19 , 1.0
690 , resnet50 , 2.614922424642244
691 , squeezenetv1 , 1.0831013531183584
692 , vgg19 , 1.0
693 , googlenet , 1.1410318420510432
694 , resnet50 , 1.0155443179645944
695 , squeezenetv1 , 1.0908964193405788
696 , vgg19 , 1.0
697 , googlenet , 1.0301996616384101
698 , vgg19 , 1.0
699 , squeezenetv1 , 1.1731626436850273
700 , resnet50 , 1.0302981787424204
701 , googlenet , 1.0375059950804428
702 , vgg19 , 1.0
703 , squeezenetv1 , 1.0913140501024163
705 , vgg19 , 1.3390602378914662
704 , resnet50 , 3.6868478979467008
706 , googlenet , 7.444077610912472
707 , squeezenetv1 , 1.0804565795429957
708 , vgg19 , 1.0
709 , googlenet , 1.1576678820841375
710 , resnet50 , 1.0107492127086621
711 , vgg19 , 1.0
712 , squeezenetv1 , 6.47313450073477
713 , googlenet , 1.031885788062838
714 , vgg19 , 1.0
715 , resnet50 , 1.0614394783163472
716 , squeezenetv1 , 1.1329342875386468
717 , vgg19 , 1.0
718 , googlenet , 1.4659971472314575
719 , squeezenetv1 , 1.1290367544275366
720 , vgg19 , 1.408249051887475
721 , resnet50 , 3.9357149763144252
722 , googlenet , 1.105062002585201
723 , vgg19 , 1.003914139997594
724 , squeezenetv1 , 1.153813967133813
725 , resnet50 , 1.074823481312145
726 , googlenet , 1.1139420111439353
727 , vgg19 , 1.0199930933203465
728 , squeezenetv1 , 1.1449053958797129
729 , vgg19 , 1.042190198689467
730 , googlenet , 3.6455466173381694
731 , resnet50 , 1.884971946558863
732 , squeezenetv1 , 1.157850754748791
733 , vgg19 , 1.0304476149148576
734 , googlenet , 1.1152908908437622
735 , resnet50 , 1.0931604799949508
736 , vgg19 , 1.0620473530932286
737 , squeezenetv1 , 5.049554690912084
738 , googlenet , 1.1402450044926924
739 , vgg19 , 1.0374673859200203
740 , squeezenetv1 , 1.1895879049033782
741 , resnet50 , 1.2393823961516142
742 , vgg19 , 1.034118538899044
743 , googlenet , 4.225448470608615
744 , squeezenetv1 , 1.1547883504115906
745 , vgg19 , 1.0392706238376097
746 , resnet50 , 2.0464748624564293
747 , googlenet , 1.1252949836854484
748 , vgg19 , 1.0270773124745165
749 , squeezenetv1 , 1.1532572146178732
750 , googlenet , 1.1240585552933477
751 , resnet50 , 1.0962166799431312
752 , vgg19 , 1.2165898379763707
753 , squeezenetv1 , 1.1268096116140114
754 , vgg19 , 1.0
755 , googlenet , 5.847015194969557
756 , resnet50 , 1.0451048036681234
757 , squeezenetv1 , 1.1259743500903363
758 , vgg19 , 1.0
759 , googlenet , 1.1321517262937313
760 , squeezenetv1 , 1.1245824688004864
761 , vgg19 , 1.0
762 , resnet50 , 2.8250077538171596
