limit, count
21.8 ,  718
21.9 ,  718
22.0 ,  718
22.1 ,  718
22.2 ,  718
22.3 ,  718
22.4 ,  718
22.5 ,  718
22.6 ,  719
22.7 ,  719
22.8 ,  719
22.9 ,  719
23.0 ,  719
23.1 ,  719
23.2 ,  719
23.3 ,  719
23.4 ,  719
23.5 ,  720
23.6 ,  720
23.7 ,  720
23.8 ,  721
23.9 ,  721
24.0 ,  722
24.1 ,  722
24.2 ,  722
24.3 ,  722
24.4 ,  722
24.5 ,  722
24.6 ,  722
24.7 ,  722
24.8 ,  723
24.9 ,  723
25.0 ,  723
25.1 ,  724
25.2 ,  724
25.3 ,  726
25.4 ,  727
25.5 ,  727
25.6 ,  727
25.7 ,  727
25.8 ,  727
25.9 ,  728
26.0 ,  728
26.1 ,  728
26.2 ,  728
26.3 ,  728
26.4 ,  728
26.5 ,  728
26.6 ,  728
26.7 ,  728
26.8 ,  728
26.9 ,  728
27.0 ,  728
27.1 ,  728
27.2 ,  729
27.3 ,  729
27.4 ,  729
27.5 ,  729
27.6 ,  729
27.7 ,  730
27.8 ,  730
27.9 ,  730
28.0 ,  730
28.1 ,  730
28.2 ,  730
28.3 ,  730
28.4 ,  730
28.5 ,  730
28.6 ,  731
28.7 ,  731
28.8 ,  731
28.9 ,  731
29.0 ,  731
29.1 ,  731
29.2 ,  731
29.3 ,  732
29.4 ,  732
29.5 ,  732
29.6 ,  732
29.7 ,  733
29.8 ,  733
29.9 ,  733
30.0 ,  733
30.1 ,  733
30.2 ,  733
30.3 ,  734
30.4 ,  734
30.5 ,  734
30.6 ,  734
30.7 ,  734
30.8 ,  734
30.9 ,  734
31.0 ,  735
31.1 ,  735
31.2 ,  736
31.3 ,  736
31.4 ,  736
31.5 ,  736
31.6 ,  736
31.7 ,  736
31.8 ,  736
31.9 ,  736
32.0 ,  736
32.1 ,  736
32.2 ,  736
32.3 ,  737
32.4 ,  737
32.5 ,  737
32.6 ,  738
32.7 ,  738
32.8 ,  738
32.9 ,  738
33.0 ,  738
33.1 ,  738
33.2 ,  738
33.3 ,  738
33.4 ,  738
33.5 ,  738
33.6 ,  738
33.7 ,  739
33.8 ,  739
33.9 ,  740
34.0 ,  740
34.1 ,  740
34.2 ,  740
34.3 ,  740
34.4 ,  740
34.5 ,  740
34.6 ,  740
34.7 ,  740
34.8 ,  740
34.9 ,  740
35.0 ,  740
35.1 ,  741
35.2 ,  741
35.3 ,  741
35.4 ,  741
35.5 ,  741
35.6 ,  741
35.7 ,  742
35.8 ,  742
35.9 ,  742
36.0 ,  742
36.1 ,  742
36.2 ,  742
36.3 ,  742
36.4 ,  742
36.5 ,  743
36.6 ,  743
36.7 ,  743
36.8 ,  743
36.9 ,  744
37.0 ,  744
37.1 ,  744
37.2 ,  744
37.3 ,  744
37.4 ,  744
37.5 ,  744
37.6 ,  744
37.7 ,  744
37.8 ,  744
37.9 ,  744
38.0 ,  744
38.1 ,  744
38.2 ,  745
38.3 ,  746
38.4 ,  746
38.5 ,  746
38.6 ,  746
38.7 ,  746
38.8 ,  747
38.9 ,  747
39.0 ,  747
39.1 ,  747
39.2 ,  747
39.3 ,  747
39.4 ,  747
39.5 ,  747
39.6 ,  747
39.7 ,  747
39.8 ,  747
39.9 ,  748
40.0 ,  748
40.1 ,  748
40.2 ,  748
40.3 ,  749
40.4 ,  750
40.5 ,  750
40.6 ,  750
40.7 ,  750
40.8 ,  750
40.9 ,  750
41.0 ,  750
41.1 ,  751
41.2 ,  751
41.3 ,  752
41.4 ,  752
41.5 ,  752
41.6 ,  752
41.7 ,  752
41.8 ,  752
41.9 ,  752
42.0 ,  752
42.1 ,  753
42.2 ,  753
42.3 ,  753
42.4 ,  754
42.5 ,  754
42.6 ,  754
42.7 ,  754
42.8 ,  754
42.9 ,  754
43.0 ,  754
43.1 ,  754
43.2 ,  754
43.3 ,  754
43.4 ,  755
43.5 ,  755
43.6 ,  755
43.7 ,  755
43.8 ,  755
43.9 ,  757
44.0 ,  757
44.1 ,  757
44.2 ,  757
44.3 ,  757
44.4 ,  757
44.5 ,  757
44.6 ,  757
44.7 ,  757
44.8 ,  758
44.9 ,  759
45.0 ,  759
45.1 ,  759
45.2 ,  759
45.3 ,  759
45.4 ,  759
45.5 ,  759
45.6 ,  759
45.7 ,  759
45.8 ,  760
45.9 ,  760
46.0 ,  760
46.1 ,  760
46.2 ,  760
46.3 ,  760
46.4 ,  761
46.5 ,  761
46.6 ,  761
46.7 ,  761
46.8 ,  761
46.9 ,  762
47.0 ,  762
47.1 ,  762
47.2 ,  762
47.3 ,  762
47.4 ,  762
47.5 ,  762
47.6 ,  762
47.7 ,  762
47.8 ,  762
47.9 ,  762
48.0 ,  762
48.1 ,  763
48.2 ,  764
48.3 ,  764
48.4 ,  764
48.5 ,  764
48.6 ,  764
48.7 ,  764
48.8 ,  764
48.9 ,  766
49.0 ,  766
49.1 ,  766
49.2 ,  766
49.3 ,  766
49.4 ,  766
49.5 ,  766
49.6 ,  766
49.7 ,  766
49.8 ,  766
49.9 ,  767
50.0 ,  767
50.1 ,  767
50.2 ,  767
50.3 ,  767
50.4 ,  768
50.5 ,  769
50.6 ,  770
50.7 ,  770
50.8 ,  770
50.9 ,  770
51.0 ,  770
51.1 ,  770
51.2 ,  770
51.3 ,  770
51.4 ,  770
51.5 ,  771
51.6 ,  771
51.7 ,  771
51.8 ,  771
51.9 ,  772
52.0 ,  772
52.1 ,  772
52.2 ,  772
52.3 ,  772
52.4 ,  772
52.5 ,  772
52.6 ,  772
52.7 ,  772
52.8 ,  772
52.9 ,  772
53.0 ,  772
53.1 ,  772
53.2 ,  772
53.3 ,  773
53.4 ,  773
53.5 ,  773
53.6 ,  774
53.7 ,  774
53.8 ,  774
53.9 ,  774
54.0 ,  774
54.1 ,  774
54.2 ,  774
54.3 ,  774
54.4 ,  774
54.5 ,  775
54.6 ,  775
54.7 ,  775
54.8 ,  775
54.9 ,  775
55.0 ,  776
55.1 ,  776
55.2 ,  776
55.3 ,  776
55.4 ,  776
55.5 ,  776
55.6 ,  776
55.7 ,  776
55.8 ,  776
55.9 ,  777
56.0 ,  777
56.1 ,  777
56.2 ,  777
56.3 ,  777
56.4 ,  777
56.5 ,  777
56.6 ,  777
56.7 ,  778
56.8 ,  778
56.9 ,  778
57.0 ,  778
57.1 ,  778
57.2 ,  778
57.3 ,  778
57.4 ,  778
57.5 ,  778
57.6 ,  778
57.7 ,  778
57.8 ,  779
57.9 ,  779
58.0 ,  779
58.1 ,  779
58.2 ,  779
58.3 ,  779
58.4 ,  780
58.5 ,  780
58.6 ,  780
58.7 ,  781
58.8 ,  781
58.9 ,  781
59.0 ,  781
59.1 ,  781
59.2 ,  781
59.3 ,  781
59.4 ,  781
59.5 ,  781
59.6 ,  781
59.7 ,  781
59.8 ,  782
59.9 ,  782
60.0 ,  782
60.1 ,  783
60.2 ,  783
60.3 ,  783
60.4 ,  783
60.5 ,  783
60.6 ,  783
60.7 ,  783
60.8 ,  784
60.9 ,  784
61.0 ,  784
61.1 ,  784
61.2 ,  784
61.3 ,  784
61.4 ,  785
61.5 ,  785
61.6 ,  785
61.7 ,  785
61.8 ,  785
61.9 ,  786
62.0 ,  786
62.1 ,  786
62.2 ,  786
62.3 ,  786
62.4 ,  786
62.5 ,  786
62.6 ,  787
62.7 ,  788
62.8 ,  788
62.9 ,  788
63.0 ,  788
63.1 ,  788
63.2 ,  788
63.3 ,  789
63.4 ,  789
63.5 ,  789
63.6 ,  789
63.7 ,  789
63.8 ,  789
63.9 ,  789
64.0 ,  789
64.1 ,  789
64.2 ,  789
64.3 ,  790
64.4 ,  790
64.5 ,  790
64.6 ,  790
64.7 ,  790
64.8 ,  790
64.9 ,  791
65.0 ,  791
65.1 ,  791
65.2 ,  791
65.3 ,  791
65.4 ,  791
65.5 ,  791
65.6 ,  792
65.7 ,  792
65.8 ,  792
65.9 ,  792
66.0 ,  792
66.1 ,  793
66.2 ,  793
66.3 ,  793
66.4 ,  793
66.5 ,  793
66.6 ,  793
66.7 ,  793
66.8 ,  793
66.9 ,  793
67.0 ,  793
67.1 ,  794
67.2 ,  794
67.3 ,  795
67.4 ,  795
67.5 ,  795
67.6 ,  795
67.7 ,  795
67.8 ,  795
67.9 ,  795
68.0 ,  795
68.1 ,  795
68.2 ,  796
68.3 ,  796
68.4 ,  796
68.5 ,  796
68.6 ,  796
68.7 ,  796
68.8 ,  796
68.9 ,  796
69.0 ,  796
69.1 ,  796
69.2 ,  797
69.3 ,  797
69.4 ,  797
69.5 ,  797
69.6 ,  798
69.7 ,  798
69.8 ,  798
69.9 ,  798
70.0 ,  798
70.1 ,  798
70.2 ,  798
70.3 ,  798
70.4 ,  798
70.5 ,  799
70.6 ,  799
70.7 ,  799
70.8 ,  799
70.9 ,  799
71.0 ,  799
71.1 ,  799
71.2 ,  799
71.3 ,  799
71.4 ,  800
71.5 ,  800
71.6 ,  801
71.7 ,  801
71.8 ,  801
71.9 ,  801
72.0 ,  802
72.1 ,  802
72.2 ,  802
72.3 ,  802
72.4 ,  803
72.5 ,  803
72.6 ,  803
72.7 ,  803
72.8 ,  803
72.9 ,  803
73.0 ,  803
73.1 ,  803
73.2 ,  803
73.3 ,  803
73.4 ,  803
73.5 ,  804
73.6 ,  804
73.7 ,  804
73.8 ,  804
73.9 ,  804
74.0 ,  804
74.1 ,  804
74.2 ,  805
74.3 ,  805
74.4 ,  806
74.5 ,  806
74.6 ,  806
74.7 ,  806
74.8 ,  806
74.9 ,  806
75.0 ,  806
75.1 ,  806
75.2 ,  806
75.3 ,  806
75.4 ,  807
75.5 ,  807
75.6 ,  807
75.7 ,  807
75.8 ,  807
75.9 ,  807
76.0 ,  808
76.1 ,  808
76.2 ,  808
76.3 ,  808
76.4 ,  808
76.5 ,  808
76.6 ,  808
76.7 ,  808
76.8 ,  808
76.9 ,  808
77.0 ,  808
77.1 ,  809
77.2 ,  810
77.3 ,  810
77.4 ,  810
77.5 ,  810
77.6 ,  810
77.7 ,  810
77.8 ,  810
77.9 ,  810
78.0 ,  810
78.1 ,  810
78.2 ,  810
78.3 ,  811
78.4 ,  811
78.5 ,  811
78.6 ,  811
78.7 ,  812
78.8 ,  812
78.9 ,  812
79.0 ,  812
79.1 ,  812
79.2 ,  812
79.3 ,  812
79.4 ,  813
79.5 ,  813
79.6 ,  813
79.7 ,  813
79.8 ,  813
79.9 ,  813
80.0 ,  813
80.1 ,  813
80.2 ,  813
80.3 ,  813
80.4 ,  813
80.5 ,  813
80.6 ,  814
80.7 ,  814
80.8 ,  814
80.9 ,  815
81.0 ,  815
81.1 ,  815
81.2 ,  815
81.3 ,  815
81.4 ,  815
81.5 ,  815
81.6 ,  815
81.7 ,  815
81.8 ,  815
81.9 ,  815
82.0 ,  815
82.1 ,  815
82.2 ,  815
82.3 ,  816
82.4 ,  817
82.5 ,  817
82.6 ,  817
82.7 ,  817
82.8 ,  818
82.9 ,  818
83.0 ,  818
83.1 ,  818
83.2 ,  818
83.3 ,  818
83.4 ,  818
83.5 ,  818
83.6 ,  818
83.7 ,  818
83.8 ,  818
83.9 ,  818
84.0 ,  819
84.1 ,  819
84.2 ,  819
84.3 ,  819
84.4 ,  819
84.5 ,  820
84.6 ,  820
84.7 ,  820
84.8 ,  820
84.9 ,  822
85.0 ,  822
85.1 ,  822
85.2 ,  822
85.3 ,  822
85.4 ,  822
85.5 ,  822
85.6 ,  822
85.7 ,  822
85.8 ,  823
85.9 ,  823
86.0 ,  823
86.1 ,  823
86.2 ,  824
86.3 ,  824
86.4 ,  824
86.5 ,  824
86.6 ,  824
86.7 ,  824
86.8 ,  824
86.9 ,  824
87.0 ,  824
87.1 ,  825
87.2 ,  825
87.3 ,  825
87.4 ,  825
87.5 ,  825
87.6 ,  825
87.7 ,  825
87.8 ,  825
87.9 ,  825
88.0 ,  825
88.1 ,  825
88.2 ,  825
88.3 ,  826
88.4 ,  826
88.5 ,  826
88.6 ,  826
88.7 ,  826
88.8 ,  826
88.9 ,  826
89.0 ,  827
89.1 ,  827
89.2 ,  827
89.3 ,  828
89.4 ,  828
89.5 ,  828
89.6 ,  829
89.7 ,  829
89.8 ,  829
89.9 ,  829
90.0 ,  829
90.1 ,  829
90.2 ,  829
90.3 ,  829
90.4 ,  830
90.5 ,  830
90.6 ,  830
90.7 ,  830
90.8 ,  830
90.9 ,  831
91.0 ,  831
91.1 ,  831
91.2 ,  831
91.3 ,  831
91.4 ,  831
91.5 ,  831
91.6 ,  831
91.7 ,  831
91.8 ,  831
91.9 ,  831
92.0 ,  832
92.1 ,  832
92.2 ,  832
92.3 ,  832
92.4 ,  832
92.5 ,  832
92.6 ,  832
92.7 ,  832
92.8 ,  832
92.9 ,  832
93.0 ,  832
93.1 ,  832
93.2 ,  832
93.3 ,  833
93.4 ,  833
93.5 ,  833
93.6 ,  833
93.7 ,  833
93.8 ,  833
93.9 ,  833
94.0 ,  833
94.1 ,  833
94.2 ,  833
94.3 ,  833
94.4 ,  833
94.5 ,  834
94.6 ,  834
94.7 ,  834
94.8 ,  835
94.9 ,  835
95.0 ,  835
95.1 ,  835
95.2 ,  835
95.3 ,  835
95.4 ,  836
95.5 ,  836
95.6 ,  836
95.7 ,  836
95.8 ,  836
95.9 ,  837
96.0 ,  837
96.1 ,  837
96.2 ,  837
96.3 ,  837
96.4 ,  837
96.5 ,  837
96.6 ,  837
96.7 ,  837
96.8 ,  837
96.9 ,  837
97.0 ,  838
97.1 ,  838
97.2 ,  838
97.3 ,  838
97.4 ,  838
97.5 ,  838
97.6 ,  838
97.7 ,  838
97.8 ,  838
97.9 ,  838
98.0 ,  838
98.1 ,  839
98.2 ,  839
98.3 ,  840
98.4 ,  840
98.5 ,  840
98.6 ,  840
98.7 ,  840
98.8 ,  840
98.9 ,  840
99.0 ,  840
99.1 ,  840
99.2 ,  840
99.3 ,  840
99.4 ,  841
99.5 ,  841
99.6 ,  841
99.7 ,  842
99.8 ,  842
99.9 ,  842
100.0 ,  842
100.1 ,  844
100.2 ,  844
100.3 ,  844
100.4 ,  844
100.5 ,  844
100.6 ,  844
100.7 ,  844
100.8 ,  844
100.9 ,  844
101.0 ,  844
101.1 ,  845
101.2 ,  845
101.3 ,  845
101.4 ,  845
101.5 ,  845
101.6 ,  845
101.7 ,  846
101.8 ,  846
101.9 ,  846
102.0 ,  846
102.1 ,  846
102.2 ,  846
102.3 ,  846
102.4 ,  846
102.5 ,  846
102.6 ,  846
102.7 ,  846
102.8 ,  846
102.9 ,  846
103.0 ,  847
103.1 ,  847
103.2 ,  847
103.3 ,  847
103.4 ,  847
103.5 ,  847
103.6 ,  847
103.7 ,  847
103.8 ,  847
103.9 ,  847
104.0 ,  847
104.1 ,  847
104.2 ,  848
104.3 ,  848
104.4 ,  848
104.5 ,  848
104.6 ,  848
104.7 ,  848
104.8 ,  848
104.9 ,  848
105.0 ,  849
105.1 ,  849
105.2 ,  849
105.3 ,  849
105.4 ,  849
105.5 ,  849
105.6 ,  849
105.7 ,  849
105.8 ,  849
105.9 ,  849
106.0 ,  850
106.1 ,  850
106.2 ,  850
106.3 ,  850
106.4 ,  851
106.5 ,  851
106.6 ,  853
106.7 ,  853
106.8 ,  853
106.9 ,  853
107.0 ,  853
107.1 ,  853
107.2 ,  853
107.3 ,  853
107.4 ,  853
107.5 ,  853
107.6 ,  853
107.7 ,  854
107.8 ,  854
107.9 ,  854
108.0 ,  856
108.1 ,  856
108.2 ,  856
108.3 ,  856
108.4 ,  857
108.5 ,  857
108.6 ,  858
108.7 ,  858
108.8 ,  859
108.9 ,  859
109.0 ,  859
109.1 ,  859
109.2 ,  859
109.3 ,  860
109.4 ,  860
109.5 ,  861
109.6 ,  861
109.7 ,  861
109.8 ,  861
109.9 ,  862
110.0 ,  863
110.1 ,  863
110.2 ,  864
110.3 ,  864
110.4 ,  865
110.5 ,  865
110.6 ,  865
110.7 ,  865
110.8 ,  866
110.9 ,  867
111.0 ,  867
111.1 ,  867
111.2 ,  868
111.3 ,  868
111.4 ,  868
111.5 ,  869
111.6 ,  869
111.7 ,  870
111.8 ,  870
111.9 ,  871
112.0 ,  871
112.1 ,  871
112.2 ,  872
112.3 ,  872
112.4 ,  872
112.5 ,  872
112.6 ,  872
112.7 ,  873
112.8 ,  873
112.9 ,  874
113.0 ,  875
113.1 ,  875
113.2 ,  875
113.3 ,  875
113.4 ,  875
113.5 ,  876
113.6 ,  876
113.7 ,  876
113.8 ,  877
113.9 ,  877
114.0 ,  877
114.1 ,  878
114.2 ,  879
114.3 ,  879
114.4 ,  879
114.5 ,  879
114.6 ,  879
114.7 ,  880
114.8 ,  880
114.9 ,  881
115.0 ,  881
115.1 ,  882
115.2 ,  883
115.3 ,  884
115.4 ,  884
115.5 ,  885
115.6 ,  885
115.7 ,  885
115.8 ,  886
115.9 ,  886
116.0 ,  887
116.1 ,  887
116.2 ,  888
116.3 ,  888
116.4 ,  888
116.5 ,  889
116.6 ,  889
116.7 ,  890
116.8 ,  891
116.9 ,  891
117.0 ,  892
117.1 ,  892
117.2 ,  892
117.3 ,  892
117.4 ,  892
117.5 ,  892
117.6 ,  892
117.7 ,  893
117.8 ,  894
117.9 ,  894
118.0 ,  894
118.1 ,  894
118.2 ,  895
118.3 ,  895
118.4 ,  895
118.5 ,  896
118.6 ,  896
118.7 ,  896
118.8 ,  896
118.9 ,  896
119.0 ,  896
119.1 ,  897
119.2 ,  897
119.3 ,  897
119.4 ,  898
119.5 ,  901
119.6 ,  901
119.7 ,  901
119.8 ,  901
119.9 ,  901
120.0 ,  901
120.1 ,  901
120.2 ,  902
120.3 ,  903
120.4 ,  903
120.5 ,  903
120.6 ,  904
120.7 ,  905
120.8 ,  905
120.9 ,  905
121.0 ,  905
121.1 ,  906
121.2 ,  906
121.3 ,  906
121.4 ,  906
121.5 ,  907
121.6 ,  907
121.7 ,  907
121.8 ,  907
121.9 ,  907
122.0 ,  907
122.1 ,  909
122.2 ,  909
122.3 ,  909
122.4 ,  909
122.5 ,  909
122.6 ,  910
122.7 ,  910
122.8 ,  910
122.9 ,  910
123.0 ,  910
123.1 ,  910
123.2 ,  911
123.3 ,  912
123.4 ,  912
123.5 ,  912
123.6 ,  912
123.7 ,  913
123.8 ,  914
123.9 ,  914
124.0 ,  914
124.1 ,  915
124.2 ,  916
124.3 ,  917
124.4 ,  918
124.5 ,  918
124.6 ,  918
124.7 ,  918
124.8 ,  918
124.9 ,  919
125.0 ,  919
125.1 ,  919
125.2 ,  919
125.3 ,  920
125.4 ,  921
125.5 ,  921
125.6 ,  921
125.7 ,  921
125.8 ,  921
125.9 ,  921
126.0 ,  921
126.1 ,  922
126.2 ,  923
126.3 ,  923
126.4 ,  923
126.5 ,  923
126.6 ,  923
126.7 ,  924
126.8 ,  924
126.9 ,  924
127.0 ,  925
127.1 ,  926
127.2 ,  926
127.3 ,  926
127.4 ,  926
127.5 ,  926
127.6 ,  928
127.7 ,  928
127.8 ,  928
127.9 ,  928
128.0 ,  929
128.1 ,  930
128.2 ,  930
128.3 ,  930
128.4 ,  930
128.5 ,  930
128.6 ,  930
128.7 ,  930
128.8 ,  930
128.9 ,  931
129.0 ,  931
129.1 ,  931
129.2 ,  931
129.3 ,  932
129.4 ,  932
129.5 ,  932
129.6 ,  932
129.7 ,  932
129.8 ,  933
129.9 ,  933
130.0 ,  934
130.1 ,  934
130.2 ,  935
130.3 ,  935
130.4 ,  935
130.5 ,  936
130.6 ,  937
130.7 ,  938
130.8 ,  938
130.9 ,  938
131.0 ,  938
131.1 ,  939
131.2 ,  939
131.3 ,  939
131.4 ,  940
131.5 ,  940
131.6 ,  940
131.7 ,  941
131.8 ,  941
131.9 ,  941
132.0 ,  941
132.1 ,  942
132.2 ,  943
132.3 ,  943
132.4 ,  943
132.5 ,  943
132.6 ,  944
132.7 ,  944
132.8 ,  945
132.9 ,  945
133.0 ,  946
133.1 ,  946
133.2 ,  947
133.3 ,  947
133.4 ,  947
133.5 ,  949
133.6 ,  949
133.7 ,  949
133.8 ,  949
133.9 ,  950
134.0 ,  950
134.1 ,  951
134.2 ,  951
134.3 ,  951
134.4 ,  951
134.5 ,  953
134.6 ,  953
134.7 ,  954
134.8 ,  954
134.9 ,  954
135.0 ,  955
135.1 ,  956
135.2 ,  956
135.3 ,  956
135.4 ,  956
135.5 ,  956
135.6 ,  957
135.7 ,  957
135.8 ,  957
135.9 ,  958
136.0 ,  959
136.1 ,  959
136.2 ,  959
136.3 ,  960
136.4 ,  960
136.5 ,  960
136.6 ,  960
136.7 ,  960
136.8 ,  961
136.9 ,  962
137.0 ,  962
137.1 ,  962
137.2 ,  962
137.3 ,  962
137.4 ,  962
137.5 ,  962
137.6 ,  963
137.7 ,  963
137.8 ,  963
137.9 ,  963
138.0 ,  963
138.1 ,  964
138.2 ,  965
138.3 ,  966
138.4 ,  967
138.5 ,  967
138.6 ,  968
138.7 ,  969
138.8 ,  969
138.9 ,  969
139.0 ,  970
139.1 ,  970
139.2 ,  970
139.3 ,  972
139.4 ,  972
139.5 ,  972
139.6 ,  972
139.7 ,  973
139.8 ,  974
139.9 ,  974
140.0 ,  974
140.1 ,  975
140.2 ,  976
140.3 ,  976
140.4 ,  976
140.5 ,  976
140.6 ,  976
140.7 ,  976
140.8 ,  977
140.9 ,  978
141.0 ,  978
141.1 ,  978
141.2 ,  979
141.3 ,  979
141.4 ,  979
141.5 ,  980
141.6 ,  980
141.7 ,  980
141.8 ,  982
141.9 ,  982
142.0 ,  982
142.1 ,  982
142.2 ,  984
142.3 ,  984
142.4 ,  984
142.5 ,  984
142.6 ,  984
142.7 ,  985
142.8 ,  985
142.9 ,  985
143.0 ,  985
143.1 ,  986
143.2 ,  987
143.3 ,  987
143.4 ,  987
143.5 ,  988
143.6 ,  988
143.7 ,  988
143.8 ,  989
143.9 ,  989
144.0 ,  989
144.1 ,  990
144.2 ,  990
144.3 ,  990
144.4 ,  990
144.5 ,  990
144.6 ,  990
144.7 ,  991
144.8 ,  991
144.9 ,  992
145.0 ,  992
145.1 ,  993
145.2 ,  993
145.3 ,  993
145.4 ,  993
145.5 ,  994
145.6 ,  994
145.7 ,  994
145.8 ,  995
145.9 ,  995
146.0 ,  995
146.1 ,  995
146.2 ,  995
146.3 ,  996
146.4 ,  996
146.5 ,  997
146.6 ,  997
146.7 ,  997
146.8 ,  998
146.9 ,  999
147.0 ,  999
147.1 ,  1000
