limit, count
17.3 ,  160
17.4 ,  161
17.5 ,  161
17.6 ,  161
17.7 ,  161
17.8 ,  161
17.9 ,  161
18.0 ,  161
18.1 ,  161
18.2 ,  161
18.3 ,  161
18.4 ,  161
18.5 ,  161
18.6 ,  161
18.7 ,  161
18.8 ,  161
18.9 ,  161
19.0 ,  161
19.1 ,  162
19.2 ,  162
19.3 ,  163
19.4 ,  163
19.5 ,  163
19.6 ,  163
19.7 ,  163
19.8 ,  165
19.9 ,  165
20.0 ,  166
20.1 ,  168
20.2 ,  169
20.3 ,  170
20.4 ,  171
20.5 ,  171
20.6 ,  171
20.7 ,  171
20.8 ,  171
20.9 ,  172
21.0 ,  172
21.1 ,  172
21.2 ,  172
21.3 ,  172
21.4 ,  172
21.5 ,  172
21.6 ,  174
21.7 ,  174
21.8 ,  174
21.9 ,  175
22.0 ,  175
22.1 ,  175
22.2 ,  175
22.3 ,  175
22.4 ,  175
22.5 ,  177
22.6 ,  177
22.7 ,  178
22.8 ,  178
22.9 ,  178
23.0 ,  178
23.1 ,  178
23.2 ,  179
23.3 ,  179
23.4 ,  179
23.5 ,  180
23.6 ,  180
23.7 ,  181
23.8 ,  181
23.9 ,  181
24.0 ,  181
24.1 ,  182
24.2 ,  182
24.3 ,  182
24.4 ,  182
24.5 ,  184
24.6 ,  184
24.7 ,  184
24.8 ,  184
24.9 ,  185
25.0 ,  185
25.1 ,  185
25.2 ,  185
25.3 ,  186
25.4 ,  188
25.5 ,  188
25.6 ,  188
25.7 ,  188
25.8 ,  189
25.9 ,  190
26.0 ,  191
26.1 ,  192
26.2 ,  192
26.3 ,  193
26.4 ,  194
26.5 ,  194
26.6 ,  194
26.7 ,  194
26.8 ,  195
26.9 ,  195
27.0 ,  195
27.1 ,  195
27.2 ,  196
27.3 ,  197
27.4 ,  199
27.5 ,  201
27.6 ,  202
27.7 ,  202
27.8 ,  202
27.9 ,  203
28.0 ,  205
28.1 ,  205
28.2 ,  205
28.3 ,  206
28.4 ,  207
28.5 ,  207
28.6 ,  208
28.7 ,  208
28.8 ,  209
28.9 ,  210
29.0 ,  210
29.1 ,  210
29.2 ,  212
29.3 ,  214
29.4 ,  217
29.5 ,  218
29.6 ,  218
29.7 ,  220
29.8 ,  220
29.9 ,  221
30.0 ,  222
30.1 ,  222
30.2 ,  222
30.3 ,  223
30.4 ,  223
30.5 ,  224
30.6 ,  224
30.7 ,  225
30.8 ,  225
30.9 ,  226
31.0 ,  226
31.1 ,  226
31.2 ,  226
31.3 ,  226
31.4 ,  226
31.5 ,  226
31.6 ,  226
31.7 ,  227
31.8 ,  227
31.9 ,  227
32.0 ,  227
32.1 ,  227
32.2 ,  228
32.3 ,  230
32.4 ,  232
32.5 ,  232
32.6 ,  232
32.7 ,  233
32.8 ,  233
32.9 ,  236
33.0 ,  236
33.1 ,  236
33.2 ,  236
33.3 ,  236
33.4 ,  236
33.5 ,  236
33.6 ,  237
33.7 ,  238
33.8 ,  238
33.9 ,  238
34.0 ,  238
34.1 ,  238
34.2 ,  238
34.3 ,  238
34.4 ,  238
34.5 ,  238
34.6 ,  238
34.7 ,  238
34.8 ,  238
34.9 ,  238
35.0 ,  239
35.1 ,  241
35.2 ,  241
35.3 ,  241
35.4 ,  241
35.5 ,  242
35.6 ,  242
35.7 ,  242
35.8 ,  242
35.9 ,  242
36.0 ,  242
36.1 ,  242
36.2 ,  242
36.3 ,  242
36.4 ,  242
36.5 ,  242
36.6 ,  242
36.7 ,  242
36.8 ,  242
36.9 ,  242
37.0 ,  243
