id, model-name, radio
268 , googlenet , 4.444898347750778
269 , squeezenetv1 , 1.1368079057490206
270 , vgg19 , 1.0
271 , resnet50 , 3.1667540245008063
272 , googlenet , 1.1772306249094346
273 , vgg19 , 1.1561828892177886
274 , squeezenetv1 , 7.3834403494316945
275 , resnet50 , 1.0303712131326095
276 , googlenet , 1.0663648242442214
277 , vgg19 , 1.0
278 , squeezenetv1 , 1.2038379902445036
279 , vgg19 , 1.0
280 , googlenet , 2.503533734123681
281 , resnet50 , 1.1900680473824106
282 , squeezenetv1 , 1.1323482465070427
283 , vgg19 , 1.0
284 , googlenet , 1.12698769911743
285 , vgg19 , 1.0
286 , squeezenetv1 , 5.880129855049153
287 , resnet50 , 3.1000524545823183
288 , googlenet , 1.089553875018113
289 , vgg19 , 1.0
290 , squeezenetv1 , 1.1753231329405822
291 , resnet50 , 1.0136435754502984
292 , vgg19 , 1.0
293 , googlenet , 4.55057422652967
294 , squeezenetv1 , 1.1882967808304892
295 , vgg19 , 1.0
296 , resnet50 , 1.8956090997982078
297 , googlenet , 1.1079947733254254
298 , squeezenetv1 , 1.1681607163086811
299 , vgg19 , 1.0509617486471274
300 , googlenet , 1.080057464776392
301 , resnet50 , 1.0
302 , vgg19 , 1.0
303 , squeezenetv1 , 3.6280012934468155
304 , vgg19 , 1.0
305 , googlenet , 5.852915530738306
306 , resnet50 , 1.0458442680182887
307 , squeezenetv1 , 2.112122094368261
308 , vgg19 , 1.0
309 , googlenet , 1.249447867206745
310 , squeezenetv1 , 2.000765809184632
311 , vgg19 , 1.2181674632583934
312 , resnet50 , 2.5132776097700122
313 , googlenet , 1.0923145389843874
314 , vgg19 , 1.0
315 , squeezenetv1 , 2.8362087264356117
316 , resnet50 , 1.0140617364809805
317 , vgg19 , 1.0
318 , googlenet , 4.306206128452857
319 , squeezenetv1 , 1.0874813912363437
320 , vgg19 , 1.0
321 , resnet50 , 3.2335076402128133
322 , googlenet , 3.703842835816369
323 , squeezenetv1 , 1.181134235317877
324 , vgg19 , 1.0
325 , googlenet , 1.091541574135543
327 , vgg19 , 1.2928835246729287
326 , resnet50 , 3.632462177813357
328 , squeezenetv1 , 6.995450124260337
329 , vgg19 , 1.0
330 , googlenet , 2.6220187145952614
331 , squeezenetv1 , 1.1332942309256226
332 , resnet50 , 1.0097752369504396
333 , vgg19 , 1.0
334 , googlenet , 1.1447658906408489
335 , squeezenetv1 , 1.1415378278419195
336 , vgg19 , 1.0646889857809487
337 , resnet50 , 1.0160481509335988
338 , googlenet , 1.0303666717776423
339 , vgg19 , 1.0
340 , squeezenetv1 , 3.3442046790657645
341 , googlenet , 1.0831493241717691
342 , vgg19 , 1.0
343 , resnet50 , 1.4572922886778763
344 , squeezenetv1 , 1.5904770300419648
345 , vgg19 , 1.0
346 , googlenet , 3.3648410935915107
347 , squeezenetv1 , 1.126942602846485
348 , resnet50 , 1.0143754071062847
349 , vgg19 , 1.1107642714771675
350 , googlenet , 1.0970627967595292
351 , squeezenetv1 , 1.1170772999439498
352 , vgg19 , 1.0
353 , resnet50 , 1.025561962461423
354 , googlenet , 1.086020351511557
355 , squeezenetv1 , 1.6569664599548943
356 , vgg19 , 1.128982564681915
357 , vgg19 , 1.0
358 , googlenet , 3.8244257734703297
359 , resnet50 , 2.0834292076007994
360 , squeezenetv1 , 2.8236405372624422
361 , vgg19 , 1.0
362 , googlenet , 1.1014797537970056
363 , squeezenetv1 , 1.1204559077822427
364 , resnet50 , 1.0185049716195884
365 , vgg19 , 1.009186805709601
366 , googlenet , 1.0329063983797646
367 , vgg19 , 1.0090808628484407
368 , squeezenetv1 , 6.414883247608328
369 , resnet50 , 1.0141139816836695
370 , vgg19 , 1.0
371 , squeezenetv1 , 1.135051132777677
372 , googlenet , 1.895097296687077
373 , vgg19 , 1.0
374 , resnet50 , 1.0608469166705967
375 , googlenet , 3.5232995194559678
376 , squeezenetv1 , 3.3832604319591684
377 , vgg19 , 1.0
378 , vgg19 , 1.2103081353369545
379 , googlenet , 6.696775788803257
380 , squeezenetv1 , 5.358078945363987
381 , resnet50 , 2.475588279486709
382 , vgg19 , 1.0
383 , googlenet , 1.1235645389843874
384 , squeezenetv1 , 1.1357268543453356
385 , vgg19 , 1.0
386 , resnet50 , 3.22127568228097
387 , googlenet , 1.119478777376014
388 , vgg19 , 1.1652073461798145
389 , squeezenetv1 , 7.3074914619751
390 , resnet50 , 1.0065342397011894
391 , googlenet , 1.306647581946911
392 , vgg19 , 1.1713506583447781
393 , squeezenetv1 , 1.2003243154211054
394 , vgg19 , 1.0
395 , googlenet , 1.7016343046433493
396 , resnet50 , 1.0581809157646809
397 , squeezenetv1 , 1.9142753817349998
398 , vgg19 , 1.240219982957018
399 , googlenet , 1.1089885702298592
400 , vgg19 , 1.0
402 , squeezenetv1 , 3.7186809884067933
401 , resnet50 , 2.0572922487960423
403 , googlenet , 6.361418144075593
404 , vgg19 , 1.173087765700615
405 , squeezenetv1 , 1.13869987458618
407 , vgg19 , 1.1689568830333437
406 , resnet50 , 3.4662311038623663
408 , googlenet , 1.162323355417241
409 , squeezenetv1 , 1.7039956757943853
410 , vgg19 , 1.1847814009266566
411 , resnet50 , 1.0243073796647912
412 , googlenet , 1.0939708320555894
413 , vgg19 , 1.0068142028082536
414 , squeezenetv1 , 1.206946206351164
415 , vgg19 , 1.0
416 , resnet50 , 3.214480017157165
417 , googlenet , 5.882398558367902
418 , squeezenetv1 , 1.1612685625277013
419 , vgg19 , 1.0
420 , googlenet , 1.1630963202660853
421 , resnet50 , 1.0136958206529874
422 , squeezenetv1 , 1.1178882173774245
423 , vgg19 , 1.0
424 , googlenet , 1.0831493241717691
425 , vgg19 , 1.0
426 , squeezenetv1 , 4.820352017041123
427 , resnet50 , 1.7900680075005766
428 , vgg19 , 1.0
429 , googlenet , 5.310843917545923
430 , squeezenetv1 , 1.9494121299689797
431 , resnet50 , 1.022164229604106
432 , vgg19 , 1.1126496665143384
433 , googlenet , 1.1510600781136793
434 , squeezenetv1 , 1.146808404517372
435 , vgg19 , 1.0
436 , resnet50 , 1.0304757035379872
437 , googlenet , 1.1090989336033725
438 , squeezenetv1 , 1.135051132777677
439 , vgg19 , 1.0
440 , vgg19 , 1.0
441 , googlenet , 9.809077261101207
442 , resnet50 , 4.753946930639209
443 , squeezenetv1 , 11.193612465754784
444 , vgg19 , 1.0
445 , googlenet , 1.1613295585128072
446 , squeezenetv1 , 1.139781054870576
447 , resnet50 , 1.0104548234037372
448 , vgg19 , 1.0
449 , googlenet , 1.0870141484159908
450 , squeezenetv1 , 1.1272128656974063
451 , vgg19 , 1.0
452 , resnet50 , 1.0514898407508393
453 , googlenet , 1.0929770351511556
454 , squeezenetv1 , 1.646020105648674
455 , vgg19 , 1.1432182629007253
456 , vgg19 , 1.0
457 , resnet50 , 2.5072139757113647
458 , googlenet , 5.285335656299811
459 , squeezenetv1 , 3.2041982118316876
460 , vgg19 , 1.0
461 , googlenet , 1.1828622109069342
463 , squeezenetv1 , 3.325420057679273
462 , resnet50 , 1.6550444687435597
464 , vgg19 , 1.0
465 , googlenet , 1.1007067889481612
466 , vgg19 , 1.0
467 , squeezenetv1 , 6.634082529794321
468 , resnet50 , 1.067537991684438
469 , vgg19 , 1.0
470 , squeezenetv1 , 4.038965536395719
471 , googlenet , 3.522747491971275
472 , vgg19 , 1.2837532056604681
473 , resnet50 , 3.681338561974725
474 , googlenet , 1.1428887655140574
475 , squeezenetv1 , 1.1011306318131981
476 , vgg19 , 1.0
477 , resnet50 , 1.0290643851332886
478 , vgg19 , 1.0
479 , googlenet , 4.125
480 , squeezenetv1 , 5.839857726005537
481 , vgg19 , 1.0
482 , resnet50 , 1.4603242054117853
483 , googlenet , 1.9277827577026896
484 , squeezenetv1 , 1.1774854935093741
485 , vgg19 , 1.0
486 , googlenet , 1.0177782968319815
487 , squeezenetv1 , 1.1273480615632225
489 , vgg19 , 1.2524219984573233
488 , resnet50 , 3.5440668842287186
490 , googlenet , 1.5736529139300481
491 , squeezenetv1 , 4.745889381943529
492 , vgg19 , 1.475977355218494
493 , resnet50 , 1.0203345507595545
494 , vgg19 , 1.0
495 , googlenet , 1.1336130820193633
496 , squeezenetv1 , 1.3669534133605221
497 , vgg19 , 1.0
498 , resnet50 , 1.6523262226349549
499 , googlenet , 3.075088374945661
500 , squeezenetv1 , 1.1646470414852832
501 , vgg19 , 1.0
502 , googlenet , 1.0427341093591511
503 , vgg19 , 1.0
504 , squeezenetv1 , 7.494391691421429
505 , resnet50 , 3.6909046187052383
506 , vgg19 , 1.0
507 , googlenet , 3.76844079299875
508 , squeezenetv1 , 1.0741024135104102
509 , resnet50 , 1.010245742888396
510 , vgg19 , 1.0
511 , googlenet , 1.0223057225515337
512 , squeezenetv1 , 1.4838505380705242
513 , vgg19 , 1.2156464918649863
514 , resnet50 , 1.020961892010163
515 , vgg19 , 1.0
516 , googlenet , 6.023741183567147
517 , squeezenetv1 , 1.409117511241298
518 , vgg19 , 1.0
520 , googlenet , 3.183966476493444
519 , resnet50 , 1.7431783369055824
521 , squeezenetv1 , 1.1351861997627821
522 , vgg19 , 1.0
523 , googlenet , 1.0298145389843874
524 , resnet50 , 1.0220073942914538
525 , vgg19 , 1.1683849047180939
526 , squeezenetv1 , 2.108473352559758
527 , googlenet , 1.0077297537970056
528 , vgg19 , 1.0
529 , squeezenetv1 , 1.7111580924262864
530 , resnet50 , 1.5785677615792169
531 , vgg19 , 1.0
532 , googlenet , 4.360424031245472
533 , squeezenetv1 , 1.1028875336652526
534 , vgg19 , 1.2858504864199596
535 , resnet50 , 3.7030841320252224
536 , googlenet , 1.8714664764934439
537 , vgg19 , 1.0
538 , squeezenetv1 , 3.49299514003727
539 , googlenet , 1.0311396366264864
540 , resnet50 , 1.386304318933432
541 , vgg19 , 1.0
542 , squeezenetv1 , 1.1591062019589096
543 , vgg19 , 1.0
544 , googlenet , 5.702186542745166
545 , resnet50 , 1.0642969944351879
546 , squeezenetv1 , 1.143294729693974
547 , vgg19 , 1.0
548 , googlenet , 1.1077738359612734
550 , vgg19 , 1.2163032406313095
549 , resnet50 , 3.464297233726193
551 , squeezenetv1 , 6.77206170344471
552 , googlenet , 1.0366607539419102
553 , vgg19 , 1.0
554 , squeezenetv1 , 1.17383662282016
555 , resnet50 , 1.0140094912782915
556 , vgg19 , 1.0
557 , googlenet , 4.906250105308563
558 , squeezenetv1 , 1.1200504490655052
559 , vgg19 , 1.0
560 , resnet50 , 1.610350293116525
561 , googlenet , 2.685181105453467
562 , vgg19 , 1.0
563 , squeezenetv1 , 6.332582603191885
564 , googlenet , 1.018772093736415
565 , vgg19 , 1.0
566 , resnet50 , 1.8003136506843873
567 , squeezenetv1 , 1.183296467005958
568 , vgg19 , 1.0
569 , googlenet , 2.547703304498445
570 , squeezenetv1 , 1.1222126807535862
571 , resnet50 , 1.0092002406071052
572 , vgg19 , 1.139892335870386
573 , googlenet , 1.057199714740166
574 , vgg19 , 1.0
575 , squeezenetv1 , 1.956980005317618
576 , resnet50 , 1.7470466754054412
577 , googlenet , 1.017446996094316
578 , vgg19 , 1.0
579 , squeezenetv1 , 1.1670795360242852
580 , resnet50 , 1.0092524858097942
581 , vgg19 , 1.0
582 , googlenet , 5.890238570229859
583 , vgg19 , 1.0
584 , squeezenetv1 , 6.464480153852637
585 , googlenet , 1.1005963202660853
586 , resnet50 , 1.2400418799140027
587 , vgg19 , 1.0
588 , squeezenetv1 , 1.2053245003649258
589 , googlenet , 1.0154594022854486
590 , vgg19 , 1.0
591 , resnet50 , 1.8317826113009763
592 , squeezenetv1 , 1.15032207934077
593 , vgg19 , 1.0
594 , googlenet , 2.9361750076664634
595 , resnet50 , 1.0220073942914538
596 , squeezenetv1 , 1.7667011680329956
597 , vgg19 , 1.0
598 , googlenet , 1.0076192851149295
599 , vgg19 , 1.0
600 , squeezenetv1 , 4.426010034909918
601 , resnet50 , 1.0522216724068258
602 , vgg19 , 1.0
603 , googlenet , 4.241939261391017
604 , squeezenetv1 , 1.1405918434233397
605 , vgg19 , 1.0
606 , resnet50 , 2.5944068319974747
607 , googlenet , 2.540746620858846
609 , squeezenetv1 , 7.651020419473205
608 , vgg19 , 1.2022370025039204
610 , googlenet , 1.0352252929262975
611 , resnet50 , 1.302195524879335
612 , vgg19 , 1.0
613 , squeezenetv1 , 1.1192395316320307
614 , googlenet , 1.1622128867351649
615 , vgg19 , 1.2181886356684806
616 , resnet50 , 1.0512807602354983
617 , squeezenetv1 , 1.1353213956285984
618 , vgg19 , 1.0
619 , googlenet , 1.0819346952117461
620 , vgg19 , 1.0
621 , squeezenetv1 , 4.222622611630994
622 , resnet50 , 2.3118139265171225
623 , googlenet , 1.0
624 , vgg19 , 1.0
625 , squeezenetv1 , 1.0901842775069779
626 , resnet50 , 1.0115525708877169
627 , vgg19 , 1.0
628 , googlenet , 4.720958425864457
629 , squeezenetv1 , 1.1395107920196548
630 , vgg19 , 1.0
631 , resnet50 , 1.0813383027428034
632 , googlenet , 1.030697867206745
633 , squeezenetv1 , 1.1146448054049478
634 , vgg19 , 1.0
635 , googlenet , 1.01932422652967
636 , resnet50 , 1.0365395370058055
637 , vgg19 , 1.2472319296106256
638 , squeezenetv1 , 4.711833942874656
639 , vgg19 , 1.0
640 , googlenet , 4.597946230290449
641 , squeezenetv1 , 1.1320779836561214
642 , resnet50 , 1.015054893854997
643 , vgg19 , 1.0
644 , googlenet , 1.1169390507738917
645 , squeezenetv1 , 1.1289697675494608
646 , vgg19 , 1.0
647 , resnet50 , 1.060010494904647
648 , googlenet , 1.0263913788513448
649 , vgg19 , 1.0
650 , squeezenetv1 , 1.5296635066405142
651 , vgg19 , 1.0
653 , googlenet , 5.862742925792005
652 , resnet50 , 4.102822945893612
654 , squeezenetv1 , 1.7865669697038824
655 , vgg19 , 1.0
656 , googlenet , 1.0357774257195524
657 , resnet50 , 1.013800311058365
658 , squeezenetv1 , 2.734042151467571
659 , vgg19 , 1.054584251040135
660 , googlenet , 1.0072879843772642
661 , vgg19 , 1.0
662 , squeezenetv1 , 1.6876435489468964
663 , resnet50 , 1.0186618069322404
664 , vgg19 , 1.0
665 , googlenet , 1.609430234341038
666 , squeezenetv1 , 1.1307265405208045
667 , vgg19 , 1.0
668 , resnet50 , 1.1063251691563067
669 , googlenet , 1.990393121076203
670 , squeezenetv1 , 1.1286995046985397
671 , vgg19 , 1.0
672 , googlenet , 1.0068463202660853
673 , resnet50 , 3.4880293179338935
674 , vgg19 , 1.318240879802531
675 , squeezenetv1 , 5.8662102227406665
676 , vgg19 , 1.0
677 , googlenet , 4.4786880743529
678 , squeezenetv1 , 2.387810307698831
679 , resnet50 , 1.7982228455309763
680 , vgg19 , 1.0
681 , googlenet , 1.1307420546795754
682 , squeezenetv1 , 1.132618509357964
683 , resnet50 , 3.496131711352434
684 , vgg19 , 1.3109535301963418
685 , googlenet , 1.0040857616083734
686 , vgg19 , 1.0
687 , squeezenetv1 , 5.8817511743932585
688 , resnet50 , 1.0233142222907747
689 , vgg19 , 1.0
691 , googlenet , 4.047040913640239
690 , squeezenetv1 , 6.592053498898649
692 , vgg19 , 1.3428778881248236
693 , resnet50 , 3.8187143313077683
694 , squeezenetv1 , 1.191540192802966
695 , googlenet , 1.04317577347033
696 , vgg19 , 1.0
697 , resnet50 , 1.0216937236661496
698 , googlenet , 1.0384276210037506
699 , squeezenetv1 , 1.1365376428980993
700 , vgg19 , 1.0
701 , googlenet , 1.0442800390568396
702 , vgg19 , 1.0
704 , resnet50 , 1.7420283442189137
703 , squeezenetv1 , 8.882832870200499
705 , vgg19 , 1.0
706 , googlenet , 2.178887023289199
707 , squeezenetv1 , 1.6352088183275588
708 , resnet50 , 1.0198118993234944
709 , vgg19 , 1.179273503496478
710 , googlenet , 1.029924902357901
711 , squeezenetv1 , 1.1176179545265033
712 , vgg19 , 1.0
713 , resnet50 , 1.0243597245720655
714 , googlenet , 1.012146710834482
715 , vgg19 , 1.0
716 , squeezenetv1 , 3.2669038329510087
717 , vgg19 , 1.0
718 , googlenet , 2.7173145389843874
719 , resnet50 , 1.0259278782894163
720 , squeezenetv1 , 1.15032207934077
721 , vgg19 , 1.0
722 , googlenet , 1.0516784921161797
723 , squeezenetv1 , 1.1307265405208045
724 , vgg19 , 1.0
725 , resnet50 , 2.3194459137022916
726 , googlenet , 1.0226369179806367
727 , vgg19 , 1.0
728 , squeezenetv1 , 3.7085452937726258
729 , resnet50 , 1.0212755626354675
730 , googlenet , 2.0680213279325486
731 , vgg19 , 1.0
732 , squeezenetv1 , 1.1211315004691902
733 , vgg19 , 1.0
734 , googlenet , 1.1300795585128072
735 , resnet50 , 1.0168844729949633
736 , squeezenetv1 , 1.1234289280230871
737 , vgg19 , 1.0
738 , googlenet , 1.1362632773035617
739 , squeezenetv1 , 1.619937871764466
740 , vgg19 , 1.0999392707397697
741 , resnet50 , 2.5072662209140537
742 , googlenet , 1.0051899218863207
743 , vgg19 , 1.0
744 , squeezenetv1 , 1.0982926785574587
745 , vgg19 , 1.1251059125571383
746 , googlenet , 6.183966476493444
747 , resnet50 , 4.004077518719785
748 , squeezenetv1 , 1.0864002109519477
749 , vgg19 , 1.0
750 , googlenet , 1.060843706928798
751 , resnet50 , 1.0079980027177475
752 , squeezenetv1 , 1.0512635271583233
753 , vgg19 , 1.0
754 , googlenet , 1.0303666717776423
755 , vgg19 , 1.0
756 , squeezenetv1 , 5.189423069363728
757 , resnet50 , 1.0346576129585652
758 , googlenet , 1.0086130820193633
759 , vgg19 , 1.0
760 , squeezenetv1 , 1.1095094245953114
761 , vgg19 , 1.0
762 , resnet50 , 2.36936760073578
763 , googlenet , 1.635269480399128
764 , vgg19 , 1.0
765 , squeezenetv1 , 5.10874374429139
766 , googlenet , 1.0189929257920047
767 , resnet50 , 1.0159959057309098
768 , vgg19 , 1.1406126018669702
769 , squeezenetv1 , 1.0862651439668427
770 , vgg19 , 1.1408456599993777
771 , googlenet , 6.117159988138043
772 , resnet50 , 1.0423941902536973
773 , squeezenetv1 , 1.9085994752235211
774 , vgg19 , 1.0
775 , googlenet , 1.1135158906408489
776 , squeezenetv1 , 1.1776205604944792
777 , vgg19 , 1.019715311895056
778 , resnet50 , 2.3020911341785424
