limit, count
17.3 ,  1
17.4 ,  1
17.5 ,  1
17.6 ,  1
17.7 ,  2
17.8 ,  2
17.9 ,  1
18.0 ,  2
18.1 ,  5
18.2 ,  1
18.3 ,  1
18.4 ,  1
18.5 ,  2
18.6 ,  2
18.7 ,  3
18.8 ,  9
18.9 ,  6
19.0 ,  6
19.1 ,  6
19.2 ,  5
19.3 ,  3
19.4 ,  1
19.5 ,  4
19.6 ,  1
19.7 ,  3
19.8 ,  2
19.9 ,  2
20.0 ,  3
20.1 ,  0
20.2 ,  2
20.3 ,  4
20.4 ,  3
20.5 ,  3
20.6 ,  1
20.7 ,  4
20.8 ,  2
20.9 ,  2
21.0 ,  5
21.1 ,  3
21.2 ,  3
21.3 ,  0
21.4 ,  1
21.5 ,  3
21.6 ,  2
21.7 ,  1
21.8 ,  1
21.9 ,  0
22.0 ,  2
22.1 ,  2
22.2 ,  3
22.3 ,  2
22.4 ,  1
22.5 ,  1
22.6 ,  1
22.7 ,  2
22.8 ,  1
22.9 ,  2
23.0 ,  2
23.1 ,  2
23.2 ,  1
23.3 ,  2
23.4 ,  1
23.5 ,  4
23.6 ,  2
23.7 ,  2
23.8 ,  3
23.9 ,  0
24.0 ,  3
24.1 ,  1
24.2 ,  2
24.3 ,  2
24.4 ,  3
24.5 ,  1
24.6 ,  1
24.7 ,  1
24.8 ,  1
24.9 ,  2
25.0 ,  2
25.1 ,  1
25.2 ,  3
25.3 ,  1
25.4 ,  0
25.5 ,  0
25.6 ,  4
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  3
26.1 ,  1
26.2 ,  2
26.3 ,  0
26.4 ,  2
26.5 ,  1
26.6 ,  1
26.7 ,  0
26.8 ,  1
26.9 ,  0
27.0 ,  0
27.1 ,  1
27.2 ,  1
27.3 ,  0
27.4 ,  1
27.5 ,  0
27.6 ,  1
27.7 ,  0
27.8 ,  1
27.9 ,  1
28.0 ,  1
28.1 ,  0
28.2 ,  2
28.3 ,  0
28.4 ,  0
28.5 ,  2
28.6 ,  2
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  3
29.4 ,  1
29.5 ,  1
29.6 ,  1
29.7 ,  0
29.8 ,  1
29.9 ,  1
30.0 ,  1
30.1 ,  1
30.2 ,  1
30.3 ,  1
30.4 ,  2
30.5 ,  0
30.6 ,  1
30.7 ,  1
30.8 ,  1
30.9 ,  0
31.0 ,  1
31.1 ,  1
31.2 ,  1
31.3 ,  1
31.4 ,  0
31.5 ,  0
31.6 ,  2
31.7 ,  1
31.8 ,  0
31.9 ,  1
32.0 ,  1
32.1 ,  2
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  2
32.8 ,  0
32.9 ,  1
33.0 ,  0
33.1 ,  1
33.2 ,  1
33.3 ,  0
33.4 ,  0
33.5 ,  0
33.6 ,  1
33.7 ,  0
33.8 ,  0
33.9 ,  1
34.0 ,  1
34.1 ,  2
34.2 ,  1
34.3 ,  2
34.4 ,  2
34.5 ,  0
34.6 ,  0
34.7 ,  3
34.8 ,  1
34.9 ,  0
35.0 ,  2
35.1 ,  0
35.2 ,  0
35.3 ,  0
35.4 ,  2
35.5 ,  0
35.6 ,  0
35.7 ,  1
35.8 ,  0
35.9 ,  1
36.0 ,  0
36.1 ,  1
36.2 ,  1
36.3 ,  0
36.4 ,  0
36.5 ,  2
36.6 ,  1
36.7 ,  3
36.8 ,  1
36.9 ,  0
37.0 ,  1
37.1 ,  3
37.2 ,  2
37.3 ,  1
37.4 ,  0
37.5 ,  2
37.6 ,  0
37.7 ,  2
37.8 ,  0
37.9 ,  2
38.0 ,  0
38.1 ,  1
38.2 ,  0
38.3 ,  1
38.4 ,  1
38.5 ,  1
38.6 ,  2
38.7 ,  0
38.8 ,  2
38.9 ,  0
39.0 ,  1
39.1 ,  0
39.2 ,  0
39.3 ,  1
39.4 ,  2
39.5 ,  0
39.6 ,  0
39.7 ,  0
39.8 ,  0
39.9 ,  0
40.0 ,  1
40.1 ,  1
40.2 ,  1
40.3 ,  0
40.4 ,  0
40.5 ,  1
40.6 ,  0
40.7 ,  1
40.8 ,  1
40.9 ,  0
41.0 ,  1
41.1 ,  2
41.2 ,  0
41.3 ,  1
41.4 ,  0
41.5 ,  0
41.6 ,  0
41.7 ,  1
41.8 ,  1
41.9 ,  0
42.0 ,  1
42.1 ,  0
42.2 ,  0
42.3 ,  0
42.4 ,  1
42.5 ,  1
42.6 ,  2
42.7 ,  1
42.8 ,  1
42.9 ,  0
43.0 ,  3
43.1 ,  1
43.2 ,  1
43.3 ,  2
43.4 ,  1
43.5 ,  1
43.6 ,  0
43.7 ,  1
43.8 ,  0
43.9 ,  1
44.0 ,  1
44.1 ,  1
44.2 ,  1
44.3 ,  1
44.4 ,  0
44.5 ,  1
44.6 ,  1
44.7 ,  1
44.8 ,  2
44.9 ,  1
45.0 ,  2
45.1 ,  0
45.2 ,  2
45.3 ,  1
45.4 ,  4
45.5 ,  1
45.6 ,  2
45.7 ,  1
45.8 ,  3
45.9 ,  2
46.0 ,  3
46.1 ,  3
46.2 ,  2
46.3 ,  2
46.4 ,  0
46.5 ,  3
46.6 ,  1
46.7 ,  1
46.8 ,  3
46.9 ,  2
47.0 ,  0
47.1 ,  1
47.2 ,  2
47.3 ,  2
47.4 ,  3
47.5 ,  2
47.6 ,  1
47.7 ,  0
47.8 ,  0
47.9 ,  2
48.0 ,  1
48.1 ,  0
48.2 ,  1
48.3 ,  0
48.4 ,  1
48.5 ,  1
48.6 ,  0
48.7 ,  0
48.8 ,  3
48.9 ,  1
49.0 ,  2
49.1 ,  1
49.2 ,  1
49.3 ,  1
49.4 ,  0
49.5 ,  0
49.6 ,  1
49.7 ,  2
49.8 ,  2
49.9 ,  1
50.0 ,  0
50.1 ,  1
50.2 ,  2
50.3 ,  0
50.4 ,  0
50.5 ,  0
50.6 ,  0
50.7 ,  1
50.8 ,  2
50.9 ,  2
51.0 ,  1
51.1 ,  2
51.2 ,  1
51.3 ,  0
51.4 ,  0
51.5 ,  1
51.6 ,  0
51.7 ,  1
51.8 ,  3
51.9 ,  0
52.0 ,  1
52.1 ,  1
52.2 ,  2
52.3 ,  0
52.4 ,  0
52.5 ,  1
52.6 ,  0
52.7 ,  2
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  2
53.3 ,  0
53.4 ,  0
53.5 ,  2
53.6 ,  1
53.7 ,  0
53.8 ,  0
53.9 ,  0
54.0 ,  0
54.1 ,  0
54.2 ,  0
54.3 ,  0
54.4 ,  0
54.5 ,  0
54.6 ,  1
54.7 ,  0
54.8 ,  0
54.9 ,  0
55.0 ,  0
55.1 ,  0
55.2 ,  0
55.3 ,  0
55.4 ,  1
55.5 ,  1
55.6 ,  1
55.7 ,  0
55.8 ,  0
55.9 ,  0
56.0 ,  0
56.1 ,  0
56.2 ,  0
56.3 ,  0
56.4 ,  1
56.5 ,  1
56.6 ,  0
56.7 ,  1
56.8 ,  0
56.9 ,  0
57.0 ,  0
57.1 ,  0
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  1
57.6 ,  0
57.7 ,  0
57.8 ,  0
57.9 ,  1
58.0 ,  1
58.1 ,  0
58.2 ,  1
58.3 ,  2
58.4 ,  2
58.5 ,  0
58.6 ,  1
58.7 ,  0
58.8 ,  1
58.9 ,  1
59.0 ,  0
59.1 ,  0
59.2 ,  0
59.3 ,  1
59.4 ,  0
59.5 ,  1
59.6 ,  2
59.7 ,  0
59.8 ,  1
59.9 ,  0
60.0 ,  1
60.1 ,  0
60.2 ,  0
60.3 ,  2
60.4 ,  0
60.5 ,  1
60.6 ,  0
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  1
61.1 ,  0
61.2 ,  0
61.3 ,  0
61.4 ,  0
61.5 ,  0
61.6 ,  0
61.7 ,  1
61.8 ,  1
61.9 ,  0
62.0 ,  0
62.1 ,  0
62.2 ,  0
62.3 ,  1
62.4 ,  0
62.5 ,  0
62.6 ,  0
62.7 ,  1
62.8 ,  0
62.9 ,  0
63.0 ,  0
63.1 ,  1
63.2 ,  0
63.3 ,  0
63.4 ,  0
63.5 ,  0
63.6 ,  0
63.7 ,  0
63.8 ,  0
63.9 ,  0
64.0 ,  0
64.1 ,  0
64.2 ,  0
64.3 ,  0
64.4 ,  0
64.5 ,  0
64.6 ,  0
64.7 ,  1
64.8 ,  0
64.9 ,  0
65.0 ,  0
65.1 ,  0
65.2 ,  0
65.3 ,  0
65.4 ,  2
65.5 ,  0
65.6 ,  0
65.7 ,  0
65.8 ,  0
65.9 ,  0
66.0 ,  0
66.1 ,  0
66.2 ,  0
66.3 ,  0
66.4 ,  0
66.5 ,  1
66.6 ,  0
66.7 ,  0
66.8 ,  0
66.9 ,  1
67.0 ,  0
67.1 ,  0
67.2 ,  0
67.3 ,  0
67.4 ,  0
67.5 ,  0
67.6 ,  0
67.7 ,  0
67.8 ,  0
67.9 ,  0
68.0 ,  0
68.1 ,  1
68.2 ,  0
68.3 ,  0
68.4 ,  0
68.5 ,  0
68.6 ,  0
68.7 ,  0
68.8 ,  0
68.9 ,  0
69.0 ,  0
69.1 ,  0
69.2 ,  1
69.3 ,  0
69.4 ,  0
69.5 ,  0
69.6 ,  0
69.7 ,  1
69.8 ,  0
69.9 ,  1
70.0 ,  0
70.1 ,  0
70.2 ,  0
70.3 ,  0
70.4 ,  0
70.5 ,  1
70.6 ,  0
70.7 ,  0
70.8 ,  0
70.9 ,  0
71.0 ,  1
71.1 ,  0
71.2 ,  1
71.3 ,  0
71.4 ,  0
71.5 ,  0
71.6 ,  0
71.7 ,  0
71.8 ,  0
71.9 ,  0
72.0 ,  0
72.1 ,  0
72.2 ,  1
72.3 ,  0
72.4 ,  0
72.5 ,  0
72.6 ,  0
72.7 ,  1
72.8 ,  0
72.9 ,  0
73.0 ,  0
73.1 ,  1
73.2 ,  0
73.3 ,  0
73.4 ,  0
73.5 ,  0
73.6 ,  0
73.7 ,  0
73.8 ,  1
73.9 ,  1
74.0 ,  0
74.1 ,  0
74.2 ,  0
74.3 ,  0
74.4 ,  0
74.5 ,  0
74.6 ,  0
74.7 ,  0
74.8 ,  0
74.9 ,  0
75.0 ,  1
75.1 ,  0
75.2 ,  0
75.3 ,  0
75.4 ,  0
75.5 ,  0
75.6 ,  0
75.7 ,  0
75.8 ,  0
75.9 ,  0
76.0 ,  0
76.1 ,  2
76.2 ,  0
76.3 ,  0
76.4 ,  0
76.5 ,  0
76.6 ,  0
76.7 ,  1
76.8 ,  0
76.9 ,  0
77.0 ,  1
77.1 ,  0
77.2 ,  0
77.3 ,  0
77.4 ,  0
77.5 ,  0
77.6 ,  0
77.7 ,  0
77.8 ,  1
77.9 ,  0
78.0 ,  0
78.1 ,  0
78.2 ,  0
78.3 ,  0
78.4 ,  0
78.5 ,  0
78.6 ,  0
78.7 ,  0
78.8 ,  0
78.9 ,  0
79.0 ,  0
79.1 ,  0
79.2 ,  0
79.3 ,  2
79.4 ,  1
79.5 ,  1
79.6 ,  1
79.7 ,  0
79.8 ,  0
79.9 ,  0
80.0 ,  0
80.1 ,  0
80.2 ,  1
80.3 ,  0
80.4 ,  0
80.5 ,  0
80.6 ,  0
80.7 ,  0
80.8 ,  0
80.9 ,  0
81.0 ,  1
81.1 ,  0
81.2 ,  0
81.3 ,  0
81.4 ,  1
81.5 ,  0
81.6 ,  0
81.7 ,  0
81.8 ,  0
81.9 ,  0
82.0 ,  0
82.1 ,  0
82.2 ,  0
82.3 ,  0
82.4 ,  0
82.5 ,  0
82.6 ,  0
82.7 ,  0
82.8 ,  0
82.9 ,  0
83.0 ,  0
83.1 ,  0
83.2 ,  0
83.3 ,  0
83.4 ,  0
83.5 ,  0
83.6 ,  0
83.7 ,  0
83.8 ,  1
83.9 ,  0
84.0 ,  0
84.1 ,  0
84.2 ,  0
84.3 ,  1
84.4 ,  1
84.5 ,  1
84.6 ,  0
84.7 ,  0
84.8 ,  0
84.9 ,  0
85.0 ,  0
85.1 ,  0
85.2 ,  0
85.3 ,  0
85.4 ,  0
85.5 ,  0
85.6 ,  0
85.7 ,  0
85.8 ,  0
85.9 ,  0
86.0 ,  0
86.1 ,  0
86.2 ,  0
86.3 ,  0
86.4 ,  0
86.5 ,  0
86.6 ,  1
86.7 ,  0
86.8 ,  0
86.9 ,  0
87.0 ,  0
87.1 ,  0
87.2 ,  0
87.3 ,  0
87.4 ,  1
87.5 ,  0
87.6 ,  0
87.7 ,  0
87.8 ,  0
87.9 ,  0
88.0 ,  1
88.1 ,  0
88.2 ,  1
88.3 ,  0
88.4 ,  0
88.5 ,  1
88.6 ,  0
88.7 ,  0
88.8 ,  1
88.9 ,  0
89.0 ,  0
89.1 ,  0
89.2 ,  1
89.3 ,  0
89.4 ,  0
89.5 ,  1
89.6 ,  0
89.7 ,  0
89.8 ,  1
89.9 ,  0
90.0 ,  0
90.1 ,  0
90.2 ,  0
90.3 ,  0
90.4 ,  0
90.5 ,  0
90.6 ,  1
90.7 ,  0
90.8 ,  0
90.9 ,  0
91.0 ,  1
91.1 ,  0
91.2 ,  0
91.3 ,  0
91.4 ,  1
91.5 ,  1
91.6 ,  0
91.7 ,  0
91.8 ,  0
91.9 ,  0
92.0 ,  2
92.1 ,  1
92.2 ,  0
92.3 ,  0
92.4 ,  0
92.5 ,  1
92.6 ,  0
92.7 ,  0
92.8 ,  0
92.9 ,  0
93.0 ,  1
93.1 ,  0
93.2 ,  2
93.3 ,  0
93.4 ,  0
93.5 ,  0
93.6 ,  0
93.7 ,  0
93.8 ,  0
93.9 ,  0
94.0 ,  1
94.1 ,  0
94.2 ,  0
94.3 ,  0
94.4 ,  0
94.5 ,  0
94.6 ,  0
94.7 ,  0
94.8 ,  0
94.9 ,  0
95.0 ,  0
95.1 ,  0
95.2 ,  0
95.3 ,  1
95.4 ,  0
95.5 ,  0
95.6 ,  0
95.7 ,  0
95.8 ,  0
95.9 ,  1
96.0 ,  0
96.1 ,  0
96.2 ,  2
96.3 ,  0
96.4 ,  0
96.5 ,  0
96.6 ,  1
96.7 ,  0
96.8 ,  1
96.9 ,  1
97.0 ,  0
97.1 ,  1
97.2 ,  0
97.3 ,  0
97.4 ,  0
97.5 ,  0
97.6 ,  0
97.7 ,  3
97.8 ,  1
97.9 ,  0
98.0 ,  0
98.1 ,  0
98.2 ,  0
98.3 ,  0
98.4 ,  1
98.5 ,  0
98.6 ,  0
98.7 ,  1
98.8 ,  1
98.9 ,  1
99.0 ,  0
99.1 ,  0
99.2 ,  1
99.3 ,  0
99.4 ,  1
99.5 ,  0
99.6 ,  0
99.7 ,  1
99.8 ,  0
99.9 ,  0
100.0 ,  1
100.1 ,  0
100.2 ,  0
100.3 ,  0
100.4 ,  1
100.5 ,  0
100.6 ,  0
100.7 ,  0
100.8 ,  1
100.9 ,  0
101.0 ,  1
101.1 ,  1
101.2 ,  0
101.3 ,  0
101.4 ,  2
101.5 ,  0
101.6 ,  0
101.7 ,  0
101.8 ,  0
101.9 ,  1
102.0 ,  0
102.1 ,  0
102.2 ,  0
102.3 ,  0
102.4 ,  0
102.5 ,  1
102.6 ,  0
102.7 ,  0
102.8 ,  0
102.9 ,  0
103.0 ,  0
103.1 ,  0
103.2 ,  0
103.3 ,  0
103.4 ,  0
103.5 ,  0
103.6 ,  0
103.7 ,  0
103.8 ,  0
103.9 ,  1
104.0 ,  0
104.1 ,  0
104.2 ,  0
104.3 ,  0
104.4 ,  1
104.5 ,  0
104.6 ,  0
104.7 ,  2
104.8 ,  0
104.9 ,  0
105.0 ,  1
105.1 ,  0
105.2 ,  0
105.3 ,  0
105.4 ,  0
105.5 ,  1
105.6 ,  0
105.7 ,  0
105.8 ,  0
105.9 ,  0
106.0 ,  0
106.1 ,  0
106.2 ,  0
106.3 ,  1
106.4 ,  0
106.5 ,  1
106.6 ,  0
106.7 ,  0
106.8 ,  0
106.9 ,  0
107.0 ,  0
107.1 ,  0
107.2 ,  0
107.3 ,  0
107.4 ,  0
107.5 ,  0
107.6 ,  0
107.7 ,  0
107.8 ,  0
107.9 ,  0
108.0 ,  1
108.1 ,  0
108.2 ,  0
108.3 ,  0
108.4 ,  0
108.5 ,  0
108.6 ,  0
108.7 ,  0
108.8 ,  1
108.9 ,  0
109.0 ,  0
109.1 ,  0
109.2 ,  1
109.3 ,  0
109.4 ,  0
109.5 ,  0
109.6 ,  0
109.7 ,  0
109.8 ,  0
109.9 ,  0
110.0 ,  0
110.1 ,  0
110.2 ,  0
110.3 ,  1
110.4 ,  0
110.5 ,  0
110.6 ,  1
110.7 ,  0
110.8 ,  0
110.9 ,  0
111.0 ,  1
111.1 ,  1
111.2 ,  0
111.3 ,  0
111.4 ,  0
111.5 ,  0
111.6 ,  0
111.7 ,  0
111.8 ,  0
111.9 ,  0
112.0 ,  0
112.1 ,  0
112.2 ,  0
112.3 ,  0
112.4 ,  0
112.5 ,  1
112.6 ,  0
112.7 ,  0
112.8 ,  0
112.9 ,  0
113.0 ,  0
113.1 ,  0
113.2 ,  1
113.3 ,  0
113.4 ,  0
113.5 ,  0
113.6 ,  0
113.7 ,  1
113.8 ,  0
113.9 ,  0
114.0 ,  1
114.1 ,  0
114.2 ,  0
114.3 ,  0
114.4 ,  0
114.5 ,  0
114.6 ,  0
114.7 ,  0
114.8 ,  0
114.9 ,  0
115.0 ,  0
115.1 ,  0
115.2 ,  0
115.3 ,  0
115.4 ,  0
115.5 ,  0
115.6 ,  2
115.7 ,  1
115.8 ,  0
115.9 ,  0
116.0 ,  1
116.1 ,  1
116.2 ,  0
116.3 ,  0
116.4 ,  0
116.5 ,  1
116.6 ,  0
116.7 ,  0
116.8 ,  1
116.9 ,  0
117.0 ,  0
117.1 ,  0
117.2 ,  0
117.3 ,  0
117.4 ,  0
117.5 ,  0
117.6 ,  0
117.7 ,  0
117.8 ,  0
117.9 ,  2
118.0 ,  0
118.1 ,  1
118.2 ,  1
118.3 ,  0
118.4 ,  0
118.5 ,  0
118.6 ,  1
118.7 ,  0
118.8 ,  0
118.9 ,  1
119.0 ,  0
119.1 ,  0
119.2 ,  0
119.3 ,  0
119.4 ,  0
119.5 ,  1
119.6 ,  0
119.7 ,  1
119.8 ,  0
119.9 ,  0
120.0 ,  0
120.1 ,  0
120.2 ,  0
120.3 ,  0
120.4 ,  0
120.5 ,  0
120.6 ,  0
120.7 ,  1
120.8 ,  0
120.9 ,  0
121.0 ,  1
121.1 ,  0
121.2 ,  0
121.3 ,  0
121.4 ,  0
121.5 ,  0
121.6 ,  1
121.7 ,  0
121.8 ,  1
121.9 ,  0
122.0 ,  1
122.1 ,  0
122.2 ,  0
122.3 ,  1
122.4 ,  0
122.5 ,  0
122.6 ,  0
122.7 ,  0
122.8 ,  0
122.9 ,  0
123.0 ,  0
123.1 ,  0
123.2 ,  0
123.3 ,  0
123.4 ,  0
123.5 ,  1
123.6 ,  0
123.7 ,  0
123.8 ,  0
123.9 ,  0
124.0 ,  0
124.1 ,  1
124.2 ,  0
124.3 ,  0
124.4 ,  0
124.5 ,  0
124.6 ,  0
124.7 ,  0
124.8 ,  1
124.9 ,  0
125.0 ,  0
125.1 ,  0
125.2 ,  0
125.3 ,  0
125.4 ,  0
125.5 ,  0
125.6 ,  0
125.7 ,  0
125.8 ,  0
125.9 ,  0
126.0 ,  0
126.1 ,  0
126.2 ,  0
126.3 ,  0
126.4 ,  1
126.5 ,  0
126.6 ,  0
126.7 ,  0
126.8 ,  0
126.9 ,  0
127.0 ,  0
127.1 ,  0
127.2 ,  0
127.3 ,  0
127.4 ,  0
127.5 ,  1
127.6 ,  1
127.7 ,  0
127.8 ,  0
127.9 ,  0
128.0 ,  0
128.1 ,  0
128.2 ,  0
128.3 ,  0
128.4 ,  0
128.5 ,  0
128.6 ,  0
128.7 ,  0
128.8 ,  0
128.9 ,  0
129.0 ,  0
129.1 ,  0
129.2 ,  0
129.3 ,  0
129.4 ,  0
129.5 ,  0
129.6 ,  0
129.7 ,  0
129.8 ,  0
129.9 ,  0
130.0 ,  1
130.1 ,  0
130.2 ,  0
130.3 ,  0
130.4 ,  1
130.5 ,  0
130.6 ,  0
130.7 ,  0
130.8 ,  0
130.9 ,  0
131.0 ,  0
131.1 ,  0
131.2 ,  0
131.3 ,  0
131.4 ,  0
131.5 ,  0
131.6 ,  0
131.7 ,  0
131.8 ,  0
131.9 ,  0
132.0 ,  0
132.1 ,  0
132.2 ,  0
132.3 ,  0
132.4 ,  0
132.5 ,  0
132.6 ,  0
132.7 ,  0
132.8 ,  0
132.9 ,  0
133.0 ,  0
133.1 ,  0
133.2 ,  0
133.3 ,  0
133.4 ,  0
133.5 ,  0
133.6 ,  0
133.7 ,  0
133.8 ,  0
133.9 ,  0
134.0 ,  0
134.1 ,  0
134.2 ,  0
134.3 ,  0
134.4 ,  0
134.5 ,  1
134.6 ,  0
134.7 ,  0
134.8 ,  0
134.9 ,  0
135.0 ,  0
135.1 ,  1
