limit, count
17.3 ,  402
17.4 ,  403
17.5 ,  404
17.6 ,  405
17.7 ,  407
17.8 ,  409
17.9 ,  410
18.0 ,  412
18.1 ,  417
18.2 ,  418
18.3 ,  419
18.4 ,  420
18.5 ,  422
18.6 ,  424
18.7 ,  427
18.8 ,  436
18.9 ,  442
19.0 ,  448
19.1 ,  454
19.2 ,  459
19.3 ,  462
19.4 ,  463
19.5 ,  467
19.6 ,  468
19.7 ,  471
19.8 ,  473
19.9 ,  475
20.0 ,  478
20.1 ,  478
20.2 ,  480
20.3 ,  484
20.4 ,  487
20.5 ,  490
20.6 ,  491
20.7 ,  495
20.8 ,  497
20.9 ,  499
21.0 ,  504
21.1 ,  507
21.2 ,  510
21.3 ,  510
21.4 ,  511
21.5 ,  514
21.6 ,  516
21.7 ,  517
21.8 ,  518
21.9 ,  518
22.0 ,  520
22.1 ,  522
22.2 ,  525
22.3 ,  527
22.4 ,  528
22.5 ,  529
22.6 ,  530
22.7 ,  532
22.8 ,  533
22.9 ,  535
23.0 ,  537
23.1 ,  539
23.2 ,  540
23.3 ,  542
23.4 ,  543
23.5 ,  547
23.6 ,  549
23.7 ,  551
23.8 ,  554
23.9 ,  554
24.0 ,  557
24.1 ,  558
24.2 ,  560
24.3 ,  562
24.4 ,  565
24.5 ,  566
24.6 ,  567
24.7 ,  568
24.8 ,  569
24.9 ,  571
25.0 ,  573
25.1 ,  574
25.2 ,  577
25.3 ,  578
25.4 ,  578
25.5 ,  578
25.6 ,  582
25.7 ,  582
25.8 ,  582
25.9 ,  582
26.0 ,  585
26.1 ,  586
26.2 ,  588
26.3 ,  588
26.4 ,  590
26.5 ,  591
26.6 ,  592
26.7 ,  592
26.8 ,  593
26.9 ,  593
27.0 ,  593
27.1 ,  594
27.2 ,  595
27.3 ,  595
27.4 ,  596
27.5 ,  596
27.6 ,  597
27.7 ,  597
27.8 ,  598
27.9 ,  599
28.0 ,  600
28.1 ,  600
28.2 ,  602
28.3 ,  602
28.4 ,  602
28.5 ,  604
28.6 ,  606
28.7 ,  606
28.8 ,  606
28.9 ,  606
29.0 ,  606
29.1 ,  606
29.2 ,  606
29.3 ,  609
29.4 ,  610
29.5 ,  611
29.6 ,  612
29.7 ,  612
29.8 ,  613
29.9 ,  614
30.0 ,  615
30.1 ,  616
30.2 ,  617
30.3 ,  618
30.4 ,  620
30.5 ,  620
30.6 ,  621
30.7 ,  622
30.8 ,  623
30.9 ,  623
31.0 ,  624
31.1 ,  625
31.2 ,  626
31.3 ,  627
31.4 ,  627
31.5 ,  627
31.6 ,  629
31.7 ,  630
31.8 ,  630
31.9 ,  631
32.0 ,  632
32.1 ,  634
32.2 ,  635
32.3 ,  635
32.4 ,  635
32.5 ,  635
32.6 ,  635
32.7 ,  637
32.8 ,  637
32.9 ,  638
33.0 ,  638
33.1 ,  639
33.2 ,  640
33.3 ,  640
33.4 ,  640
33.5 ,  640
33.6 ,  641
33.7 ,  641
33.8 ,  641
33.9 ,  642
34.0 ,  643
34.1 ,  645
34.2 ,  646
34.3 ,  648
34.4 ,  650
34.5 ,  650
34.6 ,  650
34.7 ,  653
34.8 ,  654
34.9 ,  654
35.0 ,  656
35.1 ,  656
35.2 ,  656
35.3 ,  656
35.4 ,  658
35.5 ,  658
35.6 ,  658
35.7 ,  659
35.8 ,  659
35.9 ,  660
36.0 ,  660
36.1 ,  661
36.2 ,  662
36.3 ,  662
36.4 ,  662
36.5 ,  664
36.6 ,  665
36.7 ,  668
36.8 ,  669
36.9 ,  669
37.0 ,  670
37.1 ,  673
37.2 ,  675
37.3 ,  676
37.4 ,  676
37.5 ,  678
37.6 ,  678
37.7 ,  680
37.8 ,  680
37.9 ,  682
38.0 ,  682
38.1 ,  683
38.2 ,  683
38.3 ,  684
38.4 ,  685
38.5 ,  686
38.6 ,  688
38.7 ,  688
38.8 ,  690
38.9 ,  690
39.0 ,  691
39.1 ,  691
39.2 ,  691
39.3 ,  692
39.4 ,  694
39.5 ,  694
39.6 ,  694
39.7 ,  694
39.8 ,  694
39.9 ,  694
40.0 ,  695
40.1 ,  696
40.2 ,  697
40.3 ,  697
40.4 ,  697
40.5 ,  698
40.6 ,  698
40.7 ,  699
40.8 ,  700
40.9 ,  700
41.0 ,  701
41.1 ,  703
41.2 ,  703
41.3 ,  704
41.4 ,  704
41.5 ,  704
41.6 ,  704
41.7 ,  705
41.8 ,  706
41.9 ,  706
42.0 ,  707
42.1 ,  707
42.2 ,  707
42.3 ,  707
42.4 ,  708
42.5 ,  709
42.6 ,  711
42.7 ,  712
42.8 ,  713
42.9 ,  713
43.0 ,  716
43.1 ,  717
43.2 ,  718
43.3 ,  720
43.4 ,  721
43.5 ,  722
43.6 ,  722
43.7 ,  723
43.8 ,  723
43.9 ,  724
44.0 ,  725
44.1 ,  726
44.2 ,  727
44.3 ,  728
44.4 ,  728
44.5 ,  729
44.6 ,  730
44.7 ,  731
44.8 ,  733
44.9 ,  734
45.0 ,  736
45.1 ,  736
45.2 ,  738
45.3 ,  739
45.4 ,  743
45.5 ,  744
45.6 ,  746
45.7 ,  747
45.8 ,  750
45.9 ,  752
46.0 ,  755
46.1 ,  758
46.2 ,  760
46.3 ,  762
46.4 ,  762
46.5 ,  765
46.6 ,  766
46.7 ,  767
46.8 ,  770
46.9 ,  772
47.0 ,  772
47.1 ,  773
47.2 ,  775
47.3 ,  777
47.4 ,  780
47.5 ,  782
47.6 ,  783
47.7 ,  783
47.8 ,  783
47.9 ,  785
48.0 ,  786
48.1 ,  786
48.2 ,  787
48.3 ,  787
48.4 ,  788
48.5 ,  789
48.6 ,  789
48.7 ,  789
48.8 ,  792
48.9 ,  793
49.0 ,  795
49.1 ,  796
49.2 ,  797
49.3 ,  798
49.4 ,  798
49.5 ,  798
49.6 ,  799
49.7 ,  801
49.8 ,  803
49.9 ,  804
50.0 ,  804
50.1 ,  805
50.2 ,  807
50.3 ,  807
50.4 ,  807
50.5 ,  807
50.6 ,  807
50.7 ,  808
50.8 ,  810
50.9 ,  812
51.0 ,  813
51.1 ,  815
51.2 ,  816
51.3 ,  816
51.4 ,  816
51.5 ,  817
51.6 ,  817
51.7 ,  818
51.8 ,  821
51.9 ,  821
52.0 ,  822
52.1 ,  823
52.2 ,  825
52.3 ,  825
52.4 ,  825
52.5 ,  826
52.6 ,  826
52.7 ,  828
52.8 ,  828
52.9 ,  828
53.0 ,  828
53.1 ,  828
53.2 ,  830
53.3 ,  830
53.4 ,  830
53.5 ,  832
53.6 ,  833
53.7 ,  833
53.8 ,  833
53.9 ,  833
54.0 ,  833
54.1 ,  833
54.2 ,  833
54.3 ,  833
54.4 ,  833
54.5 ,  833
54.6 ,  834
54.7 ,  834
54.8 ,  834
54.9 ,  834
55.0 ,  834
55.1 ,  834
55.2 ,  834
55.3 ,  834
55.4 ,  835
55.5 ,  836
55.6 ,  837
55.7 ,  837
55.8 ,  837
55.9 ,  837
56.0 ,  837
56.1 ,  837
56.2 ,  837
56.3 ,  837
56.4 ,  838
56.5 ,  839
56.6 ,  839
56.7 ,  840
56.8 ,  840
56.9 ,  840
57.0 ,  840
57.1 ,  840
57.2 ,  840
57.3 ,  840
57.4 ,  840
57.5 ,  841
57.6 ,  841
57.7 ,  841
57.8 ,  841
57.9 ,  842
58.0 ,  843
58.1 ,  843
58.2 ,  844
58.3 ,  846
58.4 ,  848
58.5 ,  848
58.6 ,  849
58.7 ,  849
58.8 ,  850
58.9 ,  851
59.0 ,  851
59.1 ,  851
59.2 ,  851
59.3 ,  852
59.4 ,  852
59.5 ,  853
59.6 ,  855
59.7 ,  855
59.8 ,  856
59.9 ,  856
60.0 ,  857
60.1 ,  857
60.2 ,  857
60.3 ,  859
60.4 ,  859
60.5 ,  860
60.6 ,  860
60.7 ,  860
60.8 ,  860
60.9 ,  860
61.0 ,  861
61.1 ,  861
61.2 ,  861
61.3 ,  861
61.4 ,  861
61.5 ,  861
61.6 ,  861
61.7 ,  862
61.8 ,  863
61.9 ,  863
62.0 ,  863
62.1 ,  863
62.2 ,  863
62.3 ,  864
62.4 ,  864
62.5 ,  864
62.6 ,  864
62.7 ,  865
62.8 ,  865
62.9 ,  865
63.0 ,  865
63.1 ,  866
63.2 ,  866
63.3 ,  866
63.4 ,  866
63.5 ,  866
63.6 ,  866
63.7 ,  866
63.8 ,  866
63.9 ,  866
64.0 ,  866
64.1 ,  866
64.2 ,  866
64.3 ,  866
64.4 ,  866
64.5 ,  866
64.6 ,  866
64.7 ,  867
64.8 ,  867
64.9 ,  867
65.0 ,  867
65.1 ,  867
65.2 ,  867
65.3 ,  867
65.4 ,  869
65.5 ,  869
65.6 ,  869
65.7 ,  869
65.8 ,  869
65.9 ,  869
66.0 ,  869
66.1 ,  869
66.2 ,  869
66.3 ,  869
66.4 ,  869
66.5 ,  870
66.6 ,  870
66.7 ,  870
66.8 ,  870
66.9 ,  871
67.0 ,  871
67.1 ,  871
67.2 ,  871
67.3 ,  871
67.4 ,  871
67.5 ,  871
67.6 ,  871
67.7 ,  871
67.8 ,  871
67.9 ,  871
68.0 ,  871
68.1 ,  872
68.2 ,  872
68.3 ,  872
68.4 ,  872
68.5 ,  872
68.6 ,  872
68.7 ,  872
68.8 ,  872
68.9 ,  872
69.0 ,  872
69.1 ,  872
69.2 ,  873
69.3 ,  873
69.4 ,  873
69.5 ,  873
69.6 ,  873
69.7 ,  874
69.8 ,  874
69.9 ,  875
70.0 ,  875
70.1 ,  875
70.2 ,  875
70.3 ,  875
70.4 ,  875
70.5 ,  876
70.6 ,  876
70.7 ,  876
70.8 ,  876
70.9 ,  876
71.0 ,  877
71.1 ,  877
71.2 ,  878
71.3 ,  878
71.4 ,  878
71.5 ,  878
71.6 ,  878
71.7 ,  878
71.8 ,  878
71.9 ,  878
72.0 ,  878
72.1 ,  878
72.2 ,  879
72.3 ,  879
72.4 ,  879
72.5 ,  879
72.6 ,  879
72.7 ,  880
72.8 ,  880
72.9 ,  880
73.0 ,  880
73.1 ,  881
73.2 ,  881
73.3 ,  881
73.4 ,  881
73.5 ,  881
73.6 ,  881
73.7 ,  881
73.8 ,  882
73.9 ,  883
74.0 ,  883
74.1 ,  883
74.2 ,  883
74.3 ,  883
74.4 ,  883
74.5 ,  883
74.6 ,  883
74.7 ,  883
74.8 ,  883
74.9 ,  883
75.0 ,  884
75.1 ,  884
75.2 ,  884
75.3 ,  884
75.4 ,  884
75.5 ,  884
75.6 ,  884
75.7 ,  884
75.8 ,  884
75.9 ,  884
76.0 ,  884
76.1 ,  886
76.2 ,  886
76.3 ,  886
76.4 ,  886
76.5 ,  886
76.6 ,  886
76.7 ,  887
76.8 ,  887
76.9 ,  887
77.0 ,  888
77.1 ,  888
77.2 ,  888
77.3 ,  888
77.4 ,  888
77.5 ,  888
77.6 ,  888
77.7 ,  888
77.8 ,  889
77.9 ,  889
78.0 ,  889
78.1 ,  889
78.2 ,  889
78.3 ,  889
78.4 ,  889
78.5 ,  889
78.6 ,  889
78.7 ,  889
78.8 ,  889
78.9 ,  889
79.0 ,  889
79.1 ,  889
79.2 ,  889
79.3 ,  891
79.4 ,  892
79.5 ,  893
79.6 ,  894
79.7 ,  894
79.8 ,  894
79.9 ,  894
80.0 ,  894
80.1 ,  894
80.2 ,  895
80.3 ,  895
80.4 ,  895
80.5 ,  895
80.6 ,  895
80.7 ,  895
80.8 ,  895
80.9 ,  895
81.0 ,  896
81.1 ,  896
81.2 ,  896
81.3 ,  896
81.4 ,  897
81.5 ,  897
81.6 ,  897
81.7 ,  897
81.8 ,  897
81.9 ,  897
82.0 ,  897
82.1 ,  897
82.2 ,  897
82.3 ,  897
82.4 ,  897
82.5 ,  897
82.6 ,  897
82.7 ,  897
82.8 ,  897
82.9 ,  897
83.0 ,  897
83.1 ,  897
83.2 ,  897
83.3 ,  897
83.4 ,  897
83.5 ,  897
83.6 ,  897
83.7 ,  897
83.8 ,  898
83.9 ,  898
84.0 ,  898
84.1 ,  898
84.2 ,  898
84.3 ,  899
84.4 ,  900
84.5 ,  901
84.6 ,  901
84.7 ,  901
84.8 ,  901
84.9 ,  901
85.0 ,  901
85.1 ,  901
85.2 ,  901
85.3 ,  901
85.4 ,  901
85.5 ,  901
85.6 ,  901
85.7 ,  901
85.8 ,  901
85.9 ,  901
86.0 ,  901
86.1 ,  901
86.2 ,  901
86.3 ,  901
86.4 ,  901
86.5 ,  901
86.6 ,  902
86.7 ,  902
86.8 ,  902
86.9 ,  902
87.0 ,  902
87.1 ,  902
87.2 ,  902
87.3 ,  902
87.4 ,  903
87.5 ,  903
87.6 ,  903
87.7 ,  903
87.8 ,  903
87.9 ,  903
88.0 ,  904
88.1 ,  904
88.2 ,  905
88.3 ,  905
88.4 ,  905
88.5 ,  906
88.6 ,  906
88.7 ,  906
88.8 ,  907
88.9 ,  907
89.0 ,  907
89.1 ,  907
89.2 ,  908
89.3 ,  908
89.4 ,  908
89.5 ,  909
89.6 ,  909
89.7 ,  909
89.8 ,  910
89.9 ,  910
90.0 ,  910
90.1 ,  910
90.2 ,  910
90.3 ,  910
90.4 ,  910
90.5 ,  910
90.6 ,  911
90.7 ,  911
90.8 ,  911
90.9 ,  911
91.0 ,  912
91.1 ,  912
91.2 ,  912
91.3 ,  912
91.4 ,  913
91.5 ,  914
91.6 ,  914
91.7 ,  914
91.8 ,  914
91.9 ,  914
92.0 ,  916
92.1 ,  917
92.2 ,  917
92.3 ,  917
92.4 ,  917
92.5 ,  918
92.6 ,  918
92.7 ,  918
92.8 ,  918
92.9 ,  918
93.0 ,  919
93.1 ,  919
93.2 ,  921
93.3 ,  921
93.4 ,  921
93.5 ,  921
93.6 ,  921
93.7 ,  921
93.8 ,  921
93.9 ,  921
94.0 ,  922
94.1 ,  922
94.2 ,  922
94.3 ,  922
94.4 ,  922
94.5 ,  922
94.6 ,  922
94.7 ,  922
94.8 ,  922
94.9 ,  922
95.0 ,  922
95.1 ,  922
95.2 ,  922
95.3 ,  923
95.4 ,  923
95.5 ,  923
95.6 ,  923
95.7 ,  923
95.8 ,  923
95.9 ,  924
96.0 ,  924
96.1 ,  924
96.2 ,  926
96.3 ,  926
96.4 ,  926
96.5 ,  926
96.6 ,  927
96.7 ,  927
96.8 ,  928
96.9 ,  929
97.0 ,  929
97.1 ,  930
97.2 ,  930
97.3 ,  930
97.4 ,  930
97.5 ,  930
97.6 ,  930
97.7 ,  933
97.8 ,  934
97.9 ,  934
98.0 ,  934
98.1 ,  934
98.2 ,  934
98.3 ,  934
98.4 ,  935
98.5 ,  935
98.6 ,  935
98.7 ,  936
98.8 ,  937
98.9 ,  938
99.0 ,  938
99.1 ,  938
99.2 ,  939
99.3 ,  939
99.4 ,  940
99.5 ,  940
99.6 ,  940
99.7 ,  941
99.8 ,  941
99.9 ,  941
100.0 ,  942
100.1 ,  942
100.2 ,  942
100.3 ,  942
100.4 ,  943
100.5 ,  943
100.6 ,  943
100.7 ,  943
100.8 ,  944
100.9 ,  944
101.0 ,  945
101.1 ,  946
101.2 ,  946
101.3 ,  946
101.4 ,  948
101.5 ,  948
101.6 ,  948
101.7 ,  948
101.8 ,  948
101.9 ,  949
102.0 ,  949
102.1 ,  949
102.2 ,  949
102.3 ,  949
102.4 ,  949
102.5 ,  950
102.6 ,  950
102.7 ,  950
102.8 ,  950
102.9 ,  950
103.0 ,  950
103.1 ,  950
103.2 ,  950
103.3 ,  950
103.4 ,  950
103.5 ,  950
103.6 ,  950
103.7 ,  950
103.8 ,  950
103.9 ,  951
104.0 ,  951
104.1 ,  951
104.2 ,  951
104.3 ,  951
104.4 ,  952
104.5 ,  952
104.6 ,  952
104.7 ,  954
104.8 ,  954
104.9 ,  954
105.0 ,  955
105.1 ,  955
105.2 ,  955
105.3 ,  955
105.4 ,  955
105.5 ,  956
105.6 ,  956
105.7 ,  956
105.8 ,  956
105.9 ,  956
106.0 ,  956
106.1 ,  956
106.2 ,  956
106.3 ,  957
106.4 ,  957
106.5 ,  958
106.6 ,  958
106.7 ,  958
106.8 ,  958
106.9 ,  958
107.0 ,  958
107.1 ,  958
107.2 ,  958
107.3 ,  958
107.4 ,  958
107.5 ,  958
107.6 ,  958
107.7 ,  958
107.8 ,  958
107.9 ,  958
108.0 ,  959
108.1 ,  959
108.2 ,  959
108.3 ,  959
108.4 ,  959
108.5 ,  959
108.6 ,  959
108.7 ,  959
108.8 ,  960
108.9 ,  960
109.0 ,  960
109.1 ,  960
109.2 ,  961
109.3 ,  961
109.4 ,  961
109.5 ,  961
109.6 ,  961
109.7 ,  961
109.8 ,  961
109.9 ,  961
110.0 ,  961
110.1 ,  961
110.2 ,  961
110.3 ,  962
110.4 ,  962
110.5 ,  962
110.6 ,  963
110.7 ,  963
110.8 ,  963
110.9 ,  963
111.0 ,  964
111.1 ,  965
111.2 ,  965
111.3 ,  965
111.4 ,  965
111.5 ,  965
111.6 ,  965
111.7 ,  965
111.8 ,  965
111.9 ,  965
112.0 ,  965
112.1 ,  965
112.2 ,  965
112.3 ,  965
112.4 ,  965
112.5 ,  966
112.6 ,  966
112.7 ,  966
112.8 ,  966
112.9 ,  966
113.0 ,  966
113.1 ,  966
113.2 ,  967
113.3 ,  967
113.4 ,  967
113.5 ,  967
113.6 ,  967
113.7 ,  968
113.8 ,  968
113.9 ,  968
114.0 ,  969
114.1 ,  969
114.2 ,  969
114.3 ,  969
114.4 ,  969
114.5 ,  969
114.6 ,  969
114.7 ,  969
114.8 ,  969
114.9 ,  969
115.0 ,  969
115.1 ,  969
115.2 ,  969
115.3 ,  969
115.4 ,  969
115.5 ,  969
115.6 ,  971
115.7 ,  972
115.8 ,  972
115.9 ,  972
116.0 ,  973
116.1 ,  974
116.2 ,  974
116.3 ,  974
116.4 ,  974
116.5 ,  975
116.6 ,  975
116.7 ,  975
116.8 ,  976
116.9 ,  976
117.0 ,  976
117.1 ,  976
117.2 ,  976
117.3 ,  976
117.4 ,  976
117.5 ,  976
117.6 ,  976
117.7 ,  976
117.8 ,  976
117.9 ,  978
118.0 ,  978
118.1 ,  979
118.2 ,  980
118.3 ,  980
118.4 ,  980
118.5 ,  980
118.6 ,  981
118.7 ,  981
118.8 ,  981
118.9 ,  982
119.0 ,  982
119.1 ,  982
119.2 ,  982
119.3 ,  982
119.4 ,  982
119.5 ,  983
119.6 ,  983
119.7 ,  984
119.8 ,  984
119.9 ,  984
120.0 ,  984
120.1 ,  984
120.2 ,  984
120.3 ,  984
120.4 ,  984
120.5 ,  984
120.6 ,  984
120.7 ,  985
120.8 ,  985
120.9 ,  985
121.0 ,  986
121.1 ,  986
121.2 ,  986
121.3 ,  986
121.4 ,  986
121.5 ,  986
121.6 ,  987
121.7 ,  987
121.8 ,  988
121.9 ,  988
122.0 ,  989
122.1 ,  989
122.2 ,  989
122.3 ,  990
122.4 ,  990
122.5 ,  990
122.6 ,  990
122.7 ,  990
122.8 ,  990
122.9 ,  990
123.0 ,  990
123.1 ,  990
123.2 ,  990
123.3 ,  990
123.4 ,  990
123.5 ,  991
123.6 ,  991
123.7 ,  991
123.8 ,  991
123.9 ,  991
124.0 ,  991
124.1 ,  992
124.2 ,  992
124.3 ,  992
124.4 ,  992
124.5 ,  992
124.6 ,  992
124.7 ,  992
124.8 ,  993
124.9 ,  993
125.0 ,  993
125.1 ,  993
125.2 ,  993
125.3 ,  993
125.4 ,  993
125.5 ,  993
125.6 ,  993
125.7 ,  993
125.8 ,  993
125.9 ,  993
126.0 ,  993
126.1 ,  993
126.2 ,  993
126.3 ,  993
126.4 ,  994
126.5 ,  994
126.6 ,  994
126.7 ,  994
126.8 ,  994
126.9 ,  994
127.0 ,  994
127.1 ,  994
127.2 ,  994
127.3 ,  994
127.4 ,  994
127.5 ,  995
127.6 ,  996
127.7 ,  996
127.8 ,  996
127.9 ,  996
128.0 ,  996
128.1 ,  996
128.2 ,  996
128.3 ,  996
128.4 ,  996
128.5 ,  996
128.6 ,  996
128.7 ,  996
128.8 ,  996
128.9 ,  996
129.0 ,  996
129.1 ,  996
129.2 ,  996
129.3 ,  996
129.4 ,  996
129.5 ,  996
129.6 ,  996
129.7 ,  996
129.8 ,  996
129.9 ,  996
130.0 ,  997
130.1 ,  997
130.2 ,  997
130.3 ,  997
130.4 ,  998
130.5 ,  998
130.6 ,  998
130.7 ,  998
130.8 ,  998
130.9 ,  998
131.0 ,  998
131.1 ,  998
131.2 ,  998
131.3 ,  998
131.4 ,  998
131.5 ,  998
131.6 ,  998
131.7 ,  998
131.8 ,  998
131.9 ,  998
132.0 ,  998
132.1 ,  998
132.2 ,  998
132.3 ,  998
132.4 ,  998
132.5 ,  998
132.6 ,  998
132.7 ,  998
132.8 ,  998
132.9 ,  998
133.0 ,  998
133.1 ,  998
133.2 ,  998
133.3 ,  998
133.4 ,  998
133.5 ,  998
133.6 ,  998
133.7 ,  998
133.8 ,  998
133.9 ,  998
134.0 ,  998
134.1 ,  998
134.2 ,  998
134.3 ,  998
134.4 ,  998
134.5 ,  999
134.6 ,  999
134.7 ,  999
134.8 ,  999
134.9 ,  999
135.0 ,  999
135.1 ,  1000
