limit, count
17.3 ,  730
17.4 ,  730
17.5 ,  731
17.6 ,  733
17.7 ,  733
17.8 ,  733
17.9 ,  733
18.0 ,  733
18.1 ,  734
18.2 ,  734
18.3 ,  734
18.4 ,  734
18.5 ,  734
18.6 ,  735
18.7 ,  737
18.8 ,  737
18.9 ,  738
19.0 ,  738
19.1 ,  738
19.2 ,  738
19.3 ,  738
19.4 ,  739
19.5 ,  740
19.6 ,  741
19.7 ,  742
19.8 ,  742
19.9 ,  743
20.0 ,  744
20.1 ,  746
20.2 ,  747
20.3 ,  747
20.4 ,  747
20.5 ,  748
20.6 ,  749
20.7 ,  749
20.8 ,  749
20.9 ,  749
21.0 ,  750
21.1 ,  750
21.2 ,  750
21.3 ,  750
21.4 ,  750
21.5 ,  750
21.6 ,  750
21.7 ,  751
21.8 ,  751
21.9 ,  751
22.0 ,  751
22.1 ,  751
22.2 ,  752
22.3 ,  752
22.4 ,  752
22.5 ,  753
22.6 ,  753
22.7 ,  753
22.8 ,  753
22.9 ,  754
23.0 ,  754
23.1 ,  755
23.2 ,  755
23.3 ,  755
23.4 ,  755
23.5 ,  755
23.6 ,  755
23.7 ,  755
23.8 ,  756
23.9 ,  756
24.0 ,  756
24.1 ,  756
24.2 ,  756
24.3 ,  756
24.4 ,  757
24.5 ,  757
24.6 ,  759
24.7 ,  759
24.8 ,  759
24.9 ,  759
25.0 ,  759
25.1 ,  760
25.2 ,  760
25.3 ,  761
25.4 ,  761
25.5 ,  761
25.6 ,  761
25.7 ,  761
25.8 ,  761
25.9 ,  762
26.0 ,  762
26.1 ,  762
26.2 ,  763
26.3 ,  763
26.4 ,  763
26.5 ,  763
26.6 ,  763
26.7 ,  763
26.8 ,  763
26.9 ,  763
27.0 ,  764
27.1 ,  764
27.2 ,  764
27.3 ,  765
27.4 ,  766
27.5 ,  766
27.6 ,  766
27.7 ,  767
27.8 ,  767
27.9 ,  767
28.0 ,  767
28.1 ,  767
28.2 ,  767
28.3 ,  767
28.4 ,  767
28.5 ,  768
28.6 ,  768
28.7 ,  768
28.8 ,  768
28.9 ,  769
29.0 ,  769
29.1 ,  770
29.2 ,  770
29.3 ,  770
29.4 ,  770
29.5 ,  771
29.6 ,  771
29.7 ,  771
29.8 ,  771
29.9 ,  772
30.0 ,  772
30.1 ,  774
30.2 ,  774
30.3 ,  774
30.4 ,  774
30.5 ,  774
30.6 ,  774
30.7 ,  774
30.8 ,  775
30.9 ,  775
31.0 ,  775
31.1 ,  775
31.2 ,  775
31.3 ,  776
31.4 ,  776
31.5 ,  776
31.6 ,  776
31.7 ,  776
31.8 ,  777
31.9 ,  777
32.0 ,  778
32.1 ,  778
32.2 ,  778
32.3 ,  779
32.4 ,  779
32.5 ,  779
32.6 ,  779
32.7 ,  779
32.8 ,  780
32.9 ,  781
33.0 ,  781
33.1 ,  781
33.2 ,  781
33.3 ,  781
33.4 ,  782
33.5 ,  782
33.6 ,  782
33.7 ,  783
33.8 ,  783
33.9 ,  784
34.0 ,  784
34.1 ,  784
34.2 ,  784
34.3 ,  784
34.4 ,  784
34.5 ,  785
34.6 ,  785
34.7 ,  785
34.8 ,  786
34.9 ,  786
35.0 ,  786
35.1 ,  786
35.2 ,  786
35.3 ,  787
35.4 ,  787
35.5 ,  787
35.6 ,  787
35.7 ,  787
35.8 ,  788
35.9 ,  788
36.0 ,  788
36.1 ,  788
36.2 ,  788
36.3 ,  788
36.4 ,  790
36.5 ,  790
36.6 ,  790
36.7 ,  791
36.8 ,  791
36.9 ,  792
37.0 ,  792
37.1 ,  792
37.2 ,  792
37.3 ,  792
37.4 ,  793
37.5 ,  793
37.6 ,  794
37.7 ,  794
37.8 ,  794
37.9 ,  794
38.0 ,  794
38.1 ,  794
38.2 ,  794
38.3 ,  794
38.4 ,  794
38.5 ,  795
38.6 ,  795
38.7 ,  796
38.8 ,  796
38.9 ,  796
39.0 ,  796
39.1 ,  797
39.2 ,  797
39.3 ,  798
39.4 ,  798
39.5 ,  798
39.6 ,  798
39.7 ,  798
39.8 ,  798
39.9 ,  799
40.0 ,  799
40.1 ,  799
40.2 ,  799
40.3 ,  799
40.4 ,  800
40.5 ,  800
40.6 ,  800
40.7 ,  800
40.8 ,  800
40.9 ,  802
41.0 ,  802
41.1 ,  802
41.2 ,  802
41.3 ,  802
41.4 ,  803
41.5 ,  803
41.6 ,  803
41.7 ,  803
41.8 ,  804
41.9 ,  804
42.0 ,  805
42.1 ,  805
42.2 ,  805
42.3 ,  805
42.4 ,  805
42.5 ,  806
42.6 ,  806
42.7 ,  806
42.8 ,  806
42.9 ,  807
43.0 ,  807
43.1 ,  807
43.2 ,  807
43.3 ,  809
43.4 ,  809
43.5 ,  809
43.6 ,  809
43.7 ,  810
43.8 ,  811
43.9 ,  811
44.0 ,  811
44.1 ,  811
44.2 ,  812
44.3 ,  812
44.4 ,  813
44.5 ,  813
44.6 ,  813
44.7 ,  814
44.8 ,  815
44.9 ,  815
45.0 ,  816
45.1 ,  816
45.2 ,  816
45.3 ,  816
45.4 ,  816
45.5 ,  816
45.6 ,  816
45.7 ,  817
45.8 ,  817
45.9 ,  817
46.0 ,  818
46.1 ,  818
46.2 ,  818
46.3 ,  819
46.4 ,  820
46.5 ,  820
46.6 ,  820
46.7 ,  820
46.8 ,  820
46.9 ,  820
47.0 ,  820
47.1 ,  820
47.2 ,  821
47.3 ,  821
47.4 ,  821
47.5 ,  821
47.6 ,  821
47.7 ,  821
47.8 ,  823
47.9 ,  823
48.0 ,  823
48.1 ,  823
48.2 ,  823
48.3 ,  823
48.4 ,  823
48.5 ,  824
48.6 ,  824
48.7 ,  824
48.8 ,  824
48.9 ,  824
49.0 ,  824
49.1 ,  824
49.2 ,  824
49.3 ,  825
49.4 ,  826
49.5 ,  826
49.6 ,  826
49.7 ,  826
49.8 ,  827
49.9 ,  828
50.0 ,  828
50.1 ,  828
50.2 ,  828
50.3 ,  828
50.4 ,  828
50.5 ,  829
50.6 ,  831
50.7 ,  831
50.8 ,  831
50.9 ,  832
51.0 ,  833
51.1 ,  833
51.2 ,  833
51.3 ,  833
51.4 ,  833
51.5 ,  833
51.6 ,  835
51.7 ,  835
51.8 ,  835
51.9 ,  835
52.0 ,  835
52.1 ,  835
52.2 ,  836
52.3 ,  836
52.4 ,  836
52.5 ,  836
52.6 ,  836
52.7 ,  836
52.8 ,  837
52.9 ,  837
53.0 ,  837
53.1 ,  837
53.2 ,  837
53.3 ,  837
53.4 ,  837
53.5 ,  837
53.6 ,  839
53.7 ,  839
53.8 ,  839
53.9 ,  839
54.0 ,  839
54.1 ,  840
54.2 ,  840
54.3 ,  840
54.4 ,  840
54.5 ,  841
54.6 ,  841
54.7 ,  843
54.8 ,  843
54.9 ,  843
55.0 ,  843
55.1 ,  843
55.2 ,  843
55.3 ,  844
55.4 ,  844
55.5 ,  844
55.6 ,  845
55.7 ,  845
55.8 ,  845
55.9 ,  845
56.0 ,  845
56.1 ,  846
56.2 ,  846
56.3 ,  846
56.4 ,  846
56.5 ,  847
56.6 ,  847
56.7 ,  847
56.8 ,  847
56.9 ,  847
57.0 ,  847
57.1 ,  847
57.2 ,  848
57.3 ,  848
57.4 ,  848
57.5 ,  848
57.6 ,  848
57.7 ,  848
57.8 ,  849
57.9 ,  849
58.0 ,  849
58.1 ,  850
58.2 ,  850
58.3 ,  851
58.4 ,  851
58.5 ,  851
58.6 ,  851
58.7 ,  851
58.8 ,  851
58.9 ,  851
59.0 ,  851
59.1 ,  852
59.2 ,  852
59.3 ,  852
59.4 ,  853
59.5 ,  853
59.6 ,  853
59.7 ,  853
59.8 ,  853
59.9 ,  853
60.0 ,  853
60.1 ,  853
60.2 ,  853
60.3 ,  854
60.4 ,  854
60.5 ,  854
60.6 ,  854
60.7 ,  854
60.8 ,  854
60.9 ,  854
61.0 ,  854
61.1 ,  854
61.2 ,  855
61.3 ,  855
61.4 ,  855
61.5 ,  856
61.6 ,  857
61.7 ,  857
61.8 ,  857
61.9 ,  857
62.0 ,  857
62.1 ,  857
62.2 ,  857
62.3 ,  858
62.4 ,  858
62.5 ,  858
62.6 ,  858
62.7 ,  858
62.8 ,  858
62.9 ,  859
63.0 ,  859
63.1 ,  859
63.2 ,  859
63.3 ,  859
63.4 ,  859
63.5 ,  860
63.6 ,  860
63.7 ,  860
63.8 ,  860
63.9 ,  860
64.0 ,  860
64.1 ,  862
64.2 ,  864
64.3 ,  864
64.4 ,  864
64.5 ,  864
64.6 ,  864
64.7 ,  866
64.8 ,  866
64.9 ,  866
65.0 ,  866
65.1 ,  866
65.2 ,  866
65.3 ,  867
65.4 ,  868
65.5 ,  868
65.6 ,  868
65.7 ,  868
65.8 ,  868
65.9 ,  869
66.0 ,  869
66.1 ,  869
66.2 ,  869
66.3 ,  869
66.4 ,  869
66.5 ,  869
66.6 ,  870
66.7 ,  870
66.8 ,  870
66.9 ,  871
67.0 ,  872
67.1 ,  872
67.2 ,  872
67.3 ,  872
67.4 ,  872
67.5 ,  872
67.6 ,  872
67.7 ,  872
67.8 ,  873
67.9 ,  873
68.0 ,  873
68.1 ,  874
68.2 ,  874
68.3 ,  874
68.4 ,  874
68.5 ,  874
68.6 ,  874
68.7 ,  874
68.8 ,  875
68.9 ,  875
69.0 ,  875
69.1 ,  876
69.2 ,  876
69.3 ,  876
69.4 ,  876
69.5 ,  876
69.6 ,  876
69.7 ,  876
69.8 ,  876
69.9 ,  876
70.0 ,  876
70.1 ,  877
70.2 ,  877
70.3 ,  877
70.4 ,  877
70.5 ,  877
70.6 ,  877
70.7 ,  878
70.8 ,  878
70.9 ,  878
71.0 ,  879
71.1 ,  879
71.2 ,  879
71.3 ,  879
71.4 ,  879
71.5 ,  879
71.6 ,  879
71.7 ,  879
71.8 ,  879
71.9 ,  880
72.0 ,  880
72.1 ,  880
72.2 ,  880
72.3 ,  880
72.4 ,  880
72.5 ,  881
72.6 ,  881
72.7 ,  882
72.8 ,  883
72.9 ,  883
73.0 ,  883
73.1 ,  884
73.2 ,  884
73.3 ,  884
73.4 ,  884
73.5 ,  885
73.6 ,  885
73.7 ,  885
73.8 ,  885
73.9 ,  885
74.0 ,  885
74.1 ,  886
74.2 ,  886
74.3 ,  886
74.4 ,  887
74.5 ,  887
74.6 ,  888
74.7 ,  888
74.8 ,  888
74.9 ,  888
75.0 ,  888
75.1 ,  889
75.2 ,  889
75.3 ,  889
75.4 ,  890
75.5 ,  891
75.6 ,  891
75.7 ,  892
75.8 ,  892
75.9 ,  892
76.0 ,  892
76.1 ,  892
76.2 ,  893
76.3 ,  894
76.4 ,  894
76.5 ,  895
76.6 ,  895
76.7 ,  895
76.8 ,  895
76.9 ,  896
77.0 ,  896
77.1 ,  897
77.2 ,  897
77.3 ,  898
77.4 ,  898
77.5 ,  898
77.6 ,  898
77.7 ,  898
77.8 ,  898
77.9 ,  899
78.0 ,  899
78.1 ,  900
78.2 ,  900
78.3 ,  900
78.4 ,  901
78.5 ,  901
78.6 ,  901
78.7 ,  902
78.8 ,  902
78.9 ,  903
79.0 ,  904
79.1 ,  904
79.2 ,  905
79.3 ,  905
79.4 ,  905
79.5 ,  906
79.6 ,  906
79.7 ,  908
79.8 ,  908
79.9 ,  908
80.0 ,  908
80.1 ,  908
80.2 ,  908
80.3 ,  909
80.4 ,  910
80.5 ,  910
80.6 ,  910
80.7 ,  910
80.8 ,  911
80.9 ,  911
81.0 ,  912
81.1 ,  914
81.2 ,  914
81.3 ,  914
81.4 ,  914
81.5 ,  915
81.6 ,  915
81.7 ,  916
81.8 ,  917
81.9 ,  917
82.0 ,  917
82.1 ,  917
82.2 ,  918
82.3 ,  920
82.4 ,  921
82.5 ,  921
82.6 ,  921
82.7 ,  922
82.8 ,  923
82.9 ,  923
83.0 ,  924
83.1 ,  924
83.2 ,  924
83.3 ,  925
83.4 ,  925
83.5 ,  925
83.6 ,  926
83.7 ,  926
83.8 ,  929
83.9 ,  929
84.0 ,  929
84.1 ,  930
84.2 ,  930
84.3 ,  930
84.4 ,  932
84.5 ,  932
84.6 ,  932
84.7 ,  932
84.8 ,  934
84.9 ,  935
85.0 ,  935
85.1 ,  935
85.2 ,  936
85.3 ,  937
85.4 ,  938
85.5 ,  938
85.6 ,  938
85.7 ,  938
85.8 ,  939
85.9 ,  940
86.0 ,  941
86.1 ,  941
86.2 ,  942
86.3 ,  942
86.4 ,  943
86.5 ,  943
86.6 ,  943
86.7 ,  944
86.8 ,  944
86.9 ,  945
87.0 ,  947
87.1 ,  947
87.2 ,  947
87.3 ,  947
87.4 ,  947
87.5 ,  948
87.6 ,  948
87.7 ,  948
87.8 ,  948
87.9 ,  950
88.0 ,  950
88.1 ,  951
88.2 ,  951
88.3 ,  952
88.4 ,  952
88.5 ,  954
88.6 ,  954
88.7 ,  954
88.8 ,  955
88.9 ,  955
89.0 ,  956
89.1 ,  956
89.2 ,  956
89.3 ,  956
89.4 ,  956
89.5 ,  956
89.6 ,  956
89.7 ,  957
89.8 ,  957
89.9 ,  958
90.0 ,  958
90.1 ,  958
90.2 ,  959
90.3 ,  959
90.4 ,  959
90.5 ,  960
90.6 ,  961
90.7 ,  961
90.8 ,  961
90.9 ,  962
91.0 ,  962
91.1 ,  962
91.2 ,  962
91.3 ,  963
91.4 ,  963
91.5 ,  964
91.6 ,  964
91.7 ,  964
91.8 ,  964
91.9 ,  966
92.0 ,  966
92.1 ,  966
92.2 ,  966
92.3 ,  967
92.4 ,  967
92.5 ,  967
92.6 ,  968
92.7 ,  968
92.8 ,  969
92.9 ,  969
93.0 ,  970
93.1 ,  970
93.2 ,  970
93.3 ,  971
93.4 ,  972
93.5 ,  973
93.6 ,  974
93.7 ,  974
93.8 ,  974
93.9 ,  974
94.0 ,  975
94.1 ,  976
94.2 ,  976
94.3 ,  976
94.4 ,  977
94.5 ,  977
94.6 ,  977
94.7 ,  977
94.8 ,  978
94.9 ,  978
95.0 ,  978
95.1 ,  980
95.2 ,  980
95.3 ,  981
95.4 ,  981
95.5 ,  982
95.6 ,  982
95.7 ,  982
95.8 ,  982
95.9 ,  983
96.0 ,  983
96.1 ,  983
96.2 ,  983
96.3 ,  985
96.4 ,  986
96.5 ,  986
96.6 ,  986
96.7 ,  986
96.8 ,  987
96.9 ,  987
97.0 ,  987
97.1 ,  988
97.2 ,  988
97.3 ,  988
97.4 ,  988
97.5 ,  989
97.6 ,  989
97.7 ,  989
97.8 ,  990
97.9 ,  990
98.0 ,  990
98.1 ,  991
98.2 ,  992
98.3 ,  992
98.4 ,  992
98.5 ,  993
98.6 ,  993
98.7 ,  993
98.8 ,  995
98.9 ,  995
99.0 ,  995
99.1 ,  996
99.2 ,  996
99.3 ,  996
99.4 ,  997
99.5 ,  997
99.6 ,  998
99.7 ,  998
99.8 ,  998
99.9 ,  1000
