limit, count
17.3 ,  732
17.4 ,  732
17.5 ,  733
17.6 ,  733
17.7 ,  733
17.8 ,  733
17.9 ,  733
18.0 ,  734
18.1 ,  734
18.2 ,  734
18.3 ,  734
18.4 ,  734
18.5 ,  734
18.6 ,  734
18.7 ,  734
18.8 ,  735
18.9 ,  735
19.0 ,  735
19.1 ,  736
19.2 ,  736
19.3 ,  737
19.4 ,  738
19.5 ,  739
19.6 ,  740
19.7 ,  740
19.8 ,  740
19.9 ,  740
20.0 ,  741
20.1 ,  741
20.2 ,  741
20.3 ,  741
20.4 ,  742
20.5 ,  742
20.6 ,  743
20.7 ,  743
20.8 ,  743
20.9 ,  744
21.0 ,  744
21.1 ,  745
21.2 ,  745
21.3 ,  746
21.4 ,  747
21.5 ,  747
21.6 ,  747
21.7 ,  748
21.8 ,  748
21.9 ,  748
22.0 ,  748
22.1 ,  748
22.2 ,  749
22.3 ,  749
22.4 ,  751
22.5 ,  752
22.6 ,  752
22.7 ,  753
22.8 ,  756
22.9 ,  757
23.0 ,  757
23.1 ,  757
23.2 ,  759
23.3 ,  759
23.4 ,  759
23.5 ,  759
23.6 ,  760
23.7 ,  760
23.8 ,  760
23.9 ,  760
24.0 ,  760
24.1 ,  761
24.2 ,  761
24.3 ,  761
24.4 ,  761
24.5 ,  761
24.6 ,  761
24.7 ,  761
24.8 ,  762
24.9 ,  762
25.0 ,  762
25.1 ,  763
25.2 ,  763
25.3 ,  763
25.4 ,  763
25.5 ,  764
25.6 ,  764
25.7 ,  764
25.8 ,  764
25.9 ,  764
26.0 ,  764
26.1 ,  764
26.2 ,  764
26.3 ,  764
26.4 ,  764
26.5 ,  765
26.6 ,  765
26.7 ,  765
26.8 ,  765
26.9 ,  765
27.0 ,  765
27.1 ,  766
27.2 ,  766
27.3 ,  767
27.4 ,  767
27.5 ,  767
27.6 ,  768
27.7 ,  769
27.8 ,  769
27.9 ,  769
28.0 ,  770
28.1 ,  770
28.2 ,  770
28.3 ,  770
28.4 ,  770
28.5 ,  770
28.6 ,  771
28.7 ,  771
28.8 ,  771
28.9 ,  771
29.0 ,  772
29.1 ,  773
29.2 ,  773
29.3 ,  773
29.4 ,  773
29.5 ,  773
29.6 ,  774
29.7 ,  775
29.8 ,  775
29.9 ,  775
30.0 ,  776
30.1 ,  776
30.2 ,  777
30.3 ,  777
30.4 ,  777
30.5 ,  777
30.6 ,  777
30.7 ,  777
30.8 ,  777
30.9 ,  777
31.0 ,  777
31.1 ,  778
31.2 ,  778
31.3 ,  778
31.4 ,  778
31.5 ,  778
31.6 ,  780
31.7 ,  780
31.8 ,  780
31.9 ,  780
32.0 ,  780
32.1 ,  780
32.2 ,  781
32.3 ,  781
32.4 ,  781
32.5 ,  781
32.6 ,  782
32.7 ,  783
32.8 ,  783
32.9 ,  783
33.0 ,  784
33.1 ,  784
33.2 ,  784
33.3 ,  784
33.4 ,  784
33.5 ,  784
33.6 ,  785
33.7 ,  785
33.8 ,  785
33.9 ,  785
34.0 ,  785
34.1 ,  786
34.2 ,  786
34.3 ,  786
34.4 ,  787
34.5 ,  787
34.6 ,  787
34.7 ,  788
34.8 ,  788
34.9 ,  788
35.0 ,  789
35.1 ,  789
35.2 ,  789
35.3 ,  789
35.4 ,  790
35.5 ,  790
35.6 ,  790
35.7 ,  790
35.8 ,  791
35.9 ,  791
36.0 ,  791
36.1 ,  791
36.2 ,  791
36.3 ,  792
36.4 ,  792
36.5 ,  793
36.6 ,  793
36.7 ,  793
36.8 ,  794
36.9 ,  794
37.0 ,  794
37.1 ,  794
37.2 ,  795
37.3 ,  795
37.4 ,  795
37.5 ,  796
37.6 ,  796
37.7 ,  796
37.8 ,  796
37.9 ,  796
38.0 ,  796
38.1 ,  796
38.2 ,  797
38.3 ,  797
38.4 ,  797
38.5 ,  797
38.6 ,  797
38.7 ,  797
38.8 ,  798
38.9 ,  798
39.0 ,  798
39.1 ,  799
39.2 ,  799
39.3 ,  799
39.4 ,  800
39.5 ,  800
39.6 ,  801
39.7 ,  801
39.8 ,  801
39.9 ,  801
40.0 ,  801
40.1 ,  801
40.2 ,  801
40.3 ,  801
40.4 ,  802
40.5 ,  802
40.6 ,  802
40.7 ,  803
40.8 ,  803
40.9 ,  803
41.0 ,  803
41.1 ,  803
41.2 ,  803
41.3 ,  805
41.4 ,  805
41.5 ,  805
41.6 ,  805
41.7 ,  805
41.8 ,  805
41.9 ,  806
42.0 ,  806
42.1 ,  806
42.2 ,  806
42.3 ,  806
42.4 ,  807
42.5 ,  807
42.6 ,  807
42.7 ,  807
42.8 ,  807
42.9 ,  807
43.0 ,  807
43.1 ,  807
43.2 ,  808
43.3 ,  809
43.4 ,  809
43.5 ,  809
43.6 ,  809
43.7 ,  809
43.8 ,  810
43.9 ,  810
44.0 ,  810
44.1 ,  811
44.2 ,  811
44.3 ,  811
44.4 ,  811
44.5 ,  811
44.6 ,  811
44.7 ,  811
44.8 ,  812
44.9 ,  812
45.0 ,  813
45.1 ,  813
45.2 ,  813
45.3 ,  813
45.4 ,  814
45.5 ,  814
45.6 ,  814
45.7 ,  814
45.8 ,  814
45.9 ,  814
46.0 ,  814
46.1 ,  814
46.2 ,  815
46.3 ,  815
46.4 ,  815
46.5 ,  815
46.6 ,  815
46.7 ,  815
46.8 ,  815
46.9 ,  816
47.0 ,  816
47.1 ,  816
47.2 ,  817
47.3 ,  818
47.4 ,  818
47.5 ,  818
47.6 ,  818
47.7 ,  819
47.8 ,  819
47.9 ,  819
48.0 ,  819
48.1 ,  819
48.2 ,  819
48.3 ,  820
48.4 ,  820
48.5 ,  820
48.6 ,  820
48.7 ,  822
48.8 ,  823
48.9 ,  823
49.0 ,  823
49.1 ,  824
49.2 ,  824
49.3 ,  825
49.4 ,  826
49.5 ,  826
49.6 ,  826
49.7 ,  826
49.8 ,  826
49.9 ,  827
50.0 ,  827
50.1 ,  828
50.2 ,  828
50.3 ,  828
50.4 ,  828
50.5 ,  828
50.6 ,  828
50.7 ,  828
50.8 ,  829
50.9 ,  829
51.0 ,  829
51.1 ,  829
51.2 ,  830
51.3 ,  830
51.4 ,  830
51.5 ,  830
51.6 ,  830
51.7 ,  830
51.8 ,  831
51.9 ,  831
52.0 ,  831
52.1 ,  831
52.2 ,  831
52.3 ,  831
52.4 ,  832
52.5 ,  832
52.6 ,  832
52.7 ,  832
52.8 ,  832
52.9 ,  833
53.0 ,  833
53.1 ,  833
53.2 ,  833
53.3 ,  833
53.4 ,  833
53.5 ,  834
53.6 ,  834
53.7 ,  834
53.8 ,  835
53.9 ,  836
54.0 ,  836
54.1 ,  836
54.2 ,  837
54.3 ,  837
54.4 ,  837
54.5 ,  837
54.6 ,  838
54.7 ,  838
54.8 ,  838
54.9 ,  838
55.0 ,  838
55.1 ,  838
55.2 ,  838
55.3 ,  839
55.4 ,  840
55.5 ,  841
55.6 ,  841
55.7 ,  841
55.8 ,  842
55.9 ,  842
56.0 ,  842
56.1 ,  842
56.2 ,  842
56.3 ,  842
56.4 ,  842
56.5 ,  844
56.6 ,  844
56.7 ,  844
56.8 ,  844
56.9 ,  845
57.0 ,  845
57.1 ,  845
57.2 ,  846
57.3 ,  846
57.4 ,  846
57.5 ,  846
57.6 ,  846
57.7 ,  846
57.8 ,  847
57.9 ,  847
58.0 ,  847
58.1 ,  847
58.2 ,  847
58.3 ,  847
58.4 ,  847
58.5 ,  848
58.6 ,  849
58.7 ,  849
58.8 ,  849
58.9 ,  850
59.0 ,  850
59.1 ,  850
59.2 ,  850
59.3 ,  850
59.4 ,  850
59.5 ,  851
59.6 ,  851
59.7 ,  851
59.8 ,  851
59.9 ,  852
60.0 ,  852
60.1 ,  852
60.2 ,  852
60.3 ,  852
60.4 ,  852
60.5 ,  852
60.6 ,  853
60.7 ,  853
60.8 ,  853
60.9 ,  853
61.0 ,  853
61.1 ,  853
61.2 ,  853
61.3 ,  854
61.4 ,  855
61.5 ,  855
61.6 ,  856
61.7 ,  856
61.8 ,  856
61.9 ,  856
62.0 ,  857
62.1 ,  857
62.2 ,  857
62.3 ,  857
62.4 ,  857
62.5 ,  857
62.6 ,  857
62.7 ,  858
62.8 ,  858
62.9 ,  858
63.0 ,  858
63.1 ,  858
63.2 ,  858
63.3 ,  858
63.4 ,  858
63.5 ,  859
63.6 ,  859
63.7 ,  860
63.8 ,  860
63.9 ,  860
64.0 ,  860
64.1 ,  860
64.2 ,  860
64.3 ,  860
64.4 ,  861
64.5 ,  861
64.6 ,  862
64.7 ,  862
64.8 ,  862
64.9 ,  863
65.0 ,  863
65.1 ,  863
65.2 ,  863
65.3 ,  863
65.4 ,  863
65.5 ,  864
65.6 ,  864
65.7 ,  864
65.8 ,  864
65.9 ,  864
66.0 ,  864
66.1 ,  865
66.2 ,  865
66.3 ,  865
66.4 ,  866
66.5 ,  866
66.6 ,  866
66.7 ,  866
66.8 ,  867
66.9 ,  867
67.0 ,  867
67.1 ,  867
67.2 ,  867
67.3 ,  867
67.4 ,  867
67.5 ,  867
67.6 ,  867
67.7 ,  868
67.8 ,  868
67.9 ,  869
68.0 ,  869
68.1 ,  869
68.2 ,  869
68.3 ,  869
68.4 ,  869
68.5 ,  870
68.6 ,  871
68.7 ,  871
68.8 ,  871
68.9 ,  871
69.0 ,  871
69.1 ,  871
69.2 ,  871
69.3 ,  872
69.4 ,  873
69.5 ,  875
69.6 ,  875
69.7 ,  875
69.8 ,  875
69.9 ,  876
70.0 ,  876
70.1 ,  876
70.2 ,  876
70.3 ,  876
70.4 ,  876
70.5 ,  876
70.6 ,  876
70.7 ,  876
70.8 ,  876
70.9 ,  877
71.0 ,  878
71.1 ,  878
71.2 ,  878
71.3 ,  878
71.4 ,  878
71.5 ,  878
71.6 ,  879
71.7 ,  879
71.8 ,  879
71.9 ,  879
72.0 ,  879
72.1 ,  879
72.2 ,  879
72.3 ,  880
72.4 ,  881
72.5 ,  882
72.6 ,  882
72.7 ,  882
72.8 ,  882
72.9 ,  882
73.0 ,  882
73.1 ,  882
73.2 ,  883
73.3 ,  883
73.4 ,  883
73.5 ,  883
73.6 ,  884
73.7 ,  884
73.8 ,  884
73.9 ,  885
74.0 ,  885
74.1 ,  886
74.2 ,  886
74.3 ,  886
74.4 ,  886
74.5 ,  886
74.6 ,  886
74.7 ,  886
74.8 ,  886
74.9 ,  886
75.0 ,  886
75.1 ,  887
75.2 ,  888
75.3 ,  888
75.4 ,  888
75.5 ,  888
75.6 ,  888
75.7 ,  889
75.8 ,  889
75.9 ,  890
76.0 ,  891
76.1 ,  891
76.2 ,  891
76.3 ,  892
76.4 ,  893
76.5 ,  894
76.6 ,  894
76.7 ,  894
76.8 ,  895
76.9 ,  895
77.0 ,  896
77.1 ,  896
77.2 ,  897
77.3 ,  897
77.4 ,  898
77.5 ,  898
77.6 ,  899
77.7 ,  899
77.8 ,  900
77.9 ,  901
78.0 ,  901
78.1 ,  902
78.2 ,  902
78.3 ,  902
78.4 ,  903
78.5 ,  904
78.6 ,  905
78.7 ,  905
78.8 ,  905
78.9 ,  906
79.0 ,  906
79.1 ,  906
79.2 ,  906
79.3 ,  906
79.4 ,  906
79.5 ,  907
79.6 ,  908
79.7 ,  908
79.8 ,  908
79.9 ,  908
80.0 ,  909
80.1 ,  909
80.2 ,  909
80.3 ,  910
80.4 ,  910
80.5 ,  911
80.6 ,  912
80.7 ,  912
80.8 ,  912
80.9 ,  912
81.0 ,  912
81.1 ,  913
81.2 ,  913
81.3 ,  913
81.4 ,  913
81.5 ,  915
81.6 ,  917
81.7 ,  917
81.8 ,  917
81.9 ,  917
82.0 ,  917
82.1 ,  918
82.2 ,  918
82.3 ,  920
82.4 ,  920
82.5 ,  920
82.6 ,  921
82.7 ,  921
82.8 ,  921
82.9 ,  922
83.0 ,  923
83.1 ,  924
83.2 ,  924
83.3 ,  924
83.4 ,  924
83.5 ,  924
83.6 ,  925
83.7 ,  926
83.8 ,  927
83.9 ,  927
84.0 ,  927
84.1 ,  927
84.2 ,  927
84.3 ,  927
84.4 ,  929
84.5 ,  929
84.6 ,  929
84.7 ,  929
84.8 ,  929
84.9 ,  930
85.0 ,  931
85.1 ,  931
85.2 ,  932
85.3 ,  932
85.4 ,  932
85.5 ,  932
85.6 ,  932
85.7 ,  932
85.8 ,  933
85.9 ,  933
86.0 ,  933
86.1 ,  934
86.2 ,  935
86.3 ,  936
86.4 ,  936
86.5 ,  937
86.6 ,  937
86.7 ,  938
86.8 ,  938
86.9 ,  938
87.0 ,  938
87.1 ,  940
87.2 ,  940
87.3 ,  940
87.4 ,  940
87.5 ,  940
87.6 ,  940
87.7 ,  941
87.8 ,  942
87.9 ,  943
88.0 ,  943
88.1 ,  944
88.2 ,  945
88.3 ,  945
88.4 ,  946
88.5 ,  947
88.6 ,  947
88.7 ,  947
88.8 ,  947
88.9 ,  947
89.0 ,  948
89.1 ,  948
89.2 ,  948
89.3 ,  950
89.4 ,  951
89.5 ,  952
89.6 ,  953
89.7 ,  953
89.8 ,  953
89.9 ,  954
90.0 ,  954
90.1 ,  956
90.2 ,  956
90.3 ,  956
90.4 ,  956
90.5 ,  957
90.6 ,  957
90.7 ,  959
90.8 ,  959
90.9 ,  959
91.0 ,  961
91.1 ,  961
91.2 ,  961
91.3 ,  962
91.4 ,  962
91.5 ,  962
91.6 ,  963
91.7 ,  964
91.8 ,  964
91.9 ,  965
92.0 ,  965
92.1 ,  965
92.2 ,  965
92.3 ,  966
92.4 ,  967
92.5 ,  967
92.6 ,  967
92.7 ,  967
92.8 ,  968
92.9 ,  969
93.0 ,  970
93.1 ,  970
93.2 ,  970
93.3 ,  971
93.4 ,  971
93.5 ,  971
93.6 ,  972
93.7 ,  972
93.8 ,  972
93.9 ,  972
94.0 ,  972
94.1 ,  973
94.2 ,  973
94.3 ,  973
94.4 ,  973
94.5 ,  973
94.6 ,  975
94.7 ,  975
94.8 ,  976
94.9 ,  977
95.0 ,  977
95.1 ,  978
95.2 ,  978
95.3 ,  978
95.4 ,  978
95.5 ,  979
95.6 ,  979
95.7 ,  979
95.8 ,  980
95.9 ,  980
96.0 ,  980
96.1 ,  981
96.2 ,  981
96.3 ,  983
96.4 ,  983
96.5 ,  983
96.6 ,  983
96.7 ,  984
96.8 ,  984
96.9 ,  985
97.0 ,  986
97.1 ,  986
97.2 ,  986
97.3 ,  986
97.4 ,  986
97.5 ,  987
97.6 ,  988
97.7 ,  989
97.8 ,  989
97.9 ,  989
98.0 ,  990
98.1 ,  990
98.2 ,  990
98.3 ,  991
98.4 ,  991
98.5 ,  992
98.6 ,  993
98.7 ,  994
98.8 ,  995
98.9 ,  995
99.0 ,  997
99.1 ,  998
99.2 ,  998
99.3 ,  998
99.4 ,  998
99.5 ,  999
99.6 ,  999
99.7 ,  999
99.8 ,  999
99.9 ,  1000
