limit, count
17.3 ,  44
17.4 ,  44
17.5 ,  44
17.6 ,  44
17.7 ,  45
17.8 ,  46
17.9 ,  46
18.0 ,  46
18.1 ,  46
18.2 ,  46
18.3 ,  46
18.4 ,  46
18.5 ,  47
18.6 ,  48
18.7 ,  48
18.8 ,  48
18.9 ,  48
19.0 ,  49
19.1 ,  49
19.2 ,  50
19.3 ,  52
19.4 ,  52
19.5 ,  52
19.6 ,  53
19.7 ,  53
19.8 ,  54
19.9 ,  55
20.0 ,  55
20.1 ,  55
20.2 ,  55
20.3 ,  55
20.4 ,  55
20.5 ,  56
20.6 ,  57
20.7 ,  57
20.8 ,  57
20.9 ,  57
21.0 ,  58
21.1 ,  58
21.2 ,  58
21.3 ,  58
21.4 ,  58
21.5 ,  58
21.6 ,  59
21.7 ,  59
21.8 ,  61
21.9 ,  61
22.0 ,  62
22.1 ,  62
22.2 ,  62
22.3 ,  62
22.4 ,  62
22.5 ,  65
22.6 ,  67
22.7 ,  68
22.8 ,  69
22.9 ,  69
23.0 ,  70
23.1 ,  70
23.2 ,  71
23.3 ,  71
23.4 ,  71
23.5 ,  71
23.6 ,  71
23.7 ,  71
23.8 ,  71
23.9 ,  71
24.0 ,  71
24.1 ,  72
24.2 ,  72
24.3 ,  72
24.4 ,  72
24.5 ,  73
24.6 ,  74
24.7 ,  74
24.8 ,  75
24.9 ,  75
25.0 ,  75
25.1 ,  75
25.2 ,  75
25.3 ,  75
25.4 ,  75
25.5 ,  75
25.6 ,  76
25.7 ,  76
25.8 ,  76
25.9 ,  76
26.0 ,  76
26.1 ,  77
26.2 ,  77
26.3 ,  78
26.4 ,  79
26.5 ,  79
26.6 ,  79
26.7 ,  80
26.8 ,  81
26.9 ,  81
27.0 ,  81
27.1 ,  81
27.2 ,  81
27.3 ,  81
27.4 ,  81
27.5 ,  83
27.6 ,  83
27.7 ,  83
27.8 ,  83
27.9 ,  83
28.0 ,  83
28.1 ,  83
28.2 ,  84
28.3 ,  84
28.4 ,  84
28.5 ,  84
28.6 ,  84
28.7 ,  85
28.8 ,  85
28.9 ,  86
29.0 ,  87
29.1 ,  87
29.2 ,  87
29.3 ,  87
29.4 ,  89
29.5 ,  89
29.6 ,  89
29.7 ,  89
29.8 ,  89
29.9 ,  90
30.0 ,  90
30.1 ,  90
30.2 ,  90
30.3 ,  90
30.4 ,  90
30.5 ,  90
30.6 ,  90
30.7 ,  92
30.8 ,  92
30.9 ,  92
31.0 ,  92
31.1 ,  92
31.2 ,  93
31.3 ,  93
31.4 ,  93
31.5 ,  93
31.6 ,  94
31.7 ,  94
31.8 ,  95
31.9 ,  96
32.0 ,  96
32.1 ,  96
32.2 ,  96
32.3 ,  96
32.4 ,  97
32.5 ,  97
32.6 ,  97
32.7 ,  97
32.8 ,  98
32.9 ,  98
33.0 ,  98
33.1 ,  99
33.2 ,  99
33.3 ,  99
33.4 ,  99
33.5 ,  99
33.6 ,  99
33.7 ,  100
33.8 ,  100
33.9 ,  101
34.0 ,  101
34.1 ,  101
34.2 ,  101
34.3 ,  101
34.4 ,  101
34.5 ,  102
34.6 ,  103
34.7 ,  103
34.8 ,  103
34.9 ,  103
35.0 ,  103
35.1 ,  103
35.2 ,  104
35.3 ,  105
35.4 ,  105
35.5 ,  105
35.6 ,  105
35.7 ,  105
35.8 ,  105
35.9 ,  106
36.0 ,  106
36.1 ,  106
36.2 ,  106
36.3 ,  106
36.4 ,  106
36.5 ,  106
36.6 ,  106
36.7 ,  106
36.8 ,  107
36.9 ,  107
37.0 ,  107
37.1 ,  107
37.2 ,  108
37.3 ,  108
37.4 ,  108
37.5 ,  109
37.6 ,  110
37.7 ,  111
37.8 ,  111
37.9 ,  111
38.0 ,  111
38.1 ,  111
38.2 ,  111
38.3 ,  113
38.4 ,  113
38.5 ,  113
38.6 ,  114
38.7 ,  114
38.8 ,  114
38.9 ,  114
39.0 ,  114
39.1 ,  114
39.2 ,  115
39.3 ,  115
39.4 ,  116
39.5 ,  116
39.6 ,  116
39.7 ,  116
39.8 ,  116
39.9 ,  116
40.0 ,  116
40.1 ,  117
40.2 ,  117
40.3 ,  117
40.4 ,  117
40.5 ,  117
40.6 ,  118
40.7 ,  118
40.8 ,  118
40.9 ,  118
41.0 ,  118
41.1 ,  119
41.2 ,  119
41.3 ,  119
41.4 ,  119
41.5 ,  119
41.6 ,  119
41.7 ,  120
41.8 ,  121
41.9 ,  121
42.0 ,  121
42.1 ,  122
42.2 ,  122
42.3 ,  123
42.4 ,  123
42.5 ,  124
42.6 ,  124
42.7 ,  124
42.8 ,  124
42.9 ,  124
43.0 ,  124
43.1 ,  125
43.2 ,  125
43.3 ,  125
43.4 ,  125
43.5 ,  125
43.6 ,  125
43.7 ,  126
43.8 ,  126
43.9 ,  126
44.0 ,  126
44.1 ,  126
44.2 ,  126
44.3 ,  126
44.4 ,  126
44.5 ,  127
44.6 ,  127
44.7 ,  127
44.8 ,  127
44.9 ,  128
45.0 ,  128
45.1 ,  129
45.2 ,  129
45.3 ,  129
45.4 ,  129
45.5 ,  129
45.6 ,  130
45.7 ,  130
45.8 ,  130
45.9 ,  130
46.0 ,  130
46.1 ,  130
46.2 ,  130
46.3 ,  131
46.4 ,  131
46.5 ,  131
46.6 ,  133
46.7 ,  133
46.8 ,  133
46.9 ,  133
47.0 ,  134
47.1 ,  134
47.2 ,  135
47.3 ,  135
47.4 ,  135
47.5 ,  135
47.6 ,  135
47.7 ,  136
47.8 ,  136
47.9 ,  137
48.0 ,  137
48.1 ,  137
48.2 ,  137
48.3 ,  137
48.4 ,  137
48.5 ,  138
48.6 ,  138
48.7 ,  138
48.8 ,  138
48.9 ,  138
49.0 ,  138
49.1 ,  138
49.2 ,  139
49.3 ,  139
49.4 ,  139
49.5 ,  139
49.6 ,  140
49.7 ,  140
49.8 ,  141
49.9 ,  141
50.0 ,  141
50.1 ,  142
50.2 ,  142
50.3 ,  142
50.4 ,  142
50.5 ,  142
50.6 ,  143
50.7 ,  144
50.8 ,  144
50.9 ,  144
51.0 ,  144
51.1 ,  144
51.2 ,  144
51.3 ,  144
51.4 ,  144
51.5 ,  144
51.6 ,  144
51.7 ,  144
51.8 ,  145
51.9 ,  146
52.0 ,  147
52.1 ,  148
52.2 ,  148
52.3 ,  148
52.4 ,  148
52.5 ,  148
52.6 ,  148
52.7 ,  148
52.8 ,  149
52.9 ,  149
53.0 ,  149
53.1 ,  149
53.2 ,  149
53.3 ,  149
53.4 ,  149
53.5 ,  151
53.6 ,  153
53.7 ,  153
53.8 ,  153
53.9 ,  154
54.0 ,  155
54.1 ,  155
54.2 ,  155
54.3 ,  155
54.4 ,  155
54.5 ,  155
54.6 ,  155
54.7 ,  155
54.8 ,  156
54.9 ,  156
55.0 ,  156
55.1 ,  156
55.2 ,  156
55.3 ,  156
55.4 ,  156
55.5 ,  157
55.6 ,  157
55.7 ,  157
55.8 ,  157
55.9 ,  157
56.0 ,  157
56.1 ,  157
56.2 ,  158
56.3 ,  158
56.4 ,  158
56.5 ,  158
56.6 ,  158
56.7 ,  158
56.8 ,  158
56.9 ,  160
57.0 ,  160
57.1 ,  161
57.2 ,  161
57.3 ,  161
57.4 ,  162
57.5 ,  162
57.6 ,  162
57.7 ,  163
57.8 ,  163
57.9 ,  163
58.0 ,  163
58.1 ,  163
58.2 ,  164
58.3 ,  164
58.4 ,  164
58.5 ,  165
58.6 ,  166
58.7 ,  166
58.8 ,  166
58.9 ,  167
59.0 ,  167
59.1 ,  167
59.2 ,  167
59.3 ,  167
59.4 ,  168
59.5 ,  168
59.6 ,  168
59.7 ,  168
59.8 ,  168
59.9 ,  169
60.0 ,  169
60.1 ,  169
60.2 ,  169
60.3 ,  170
60.4 ,  171
60.5 ,  171
60.6 ,  171
60.7 ,  171
60.8 ,  171
60.9 ,  171
61.0 ,  172
61.1 ,  172
61.2 ,  172
61.3 ,  172
61.4 ,  172
61.5 ,  172
61.6 ,  173
61.7 ,  173
61.8 ,  173
61.9 ,  174
62.0 ,  174
62.1 ,  174
62.2 ,  174
62.3 ,  174
62.4 ,  174
62.5 ,  174
62.6 ,  174
62.7 ,  174
62.8 ,  176
62.9 ,  177
63.0 ,  177
63.1 ,  177
63.2 ,  177
63.3 ,  177
63.4 ,  177
63.5 ,  178
63.6 ,  178
63.7 ,  178
63.8 ,  178
63.9 ,  179
64.0 ,  179
64.1 ,  179
64.2 ,  179
64.3 ,  179
64.4 ,  180
64.5 ,  180
64.6 ,  180
64.7 ,  181
64.8 ,  181
64.9 ,  181
65.0 ,  181
65.1 ,  181
65.2 ,  182
65.3 ,  182
65.4 ,  183
65.5 ,  183
65.6 ,  183
65.7 ,  185
65.8 ,  186
65.9 ,  187
66.0 ,  187
66.1 ,  187
66.2 ,  187
66.3 ,  187
66.4 ,  187
66.5 ,  188
66.6 ,  188
66.7 ,  188
66.8 ,  188
66.9 ,  189
67.0 ,  189
67.1 ,  190
67.2 ,  190
67.3 ,  190
67.4 ,  190
67.5 ,  191
67.6 ,  191
67.7 ,  191
67.8 ,  192
67.9 ,  193
68.0 ,  193
68.1 ,  193
68.2 ,  193
68.3 ,  193
68.4 ,  193
68.5 ,  193
68.6 ,  194
68.7 ,  194
68.8 ,  194
68.9 ,  195
69.0 ,  195
69.1 ,  195
69.2 ,  195
69.3 ,  195
69.4 ,  195
69.5 ,  195
69.6 ,  196
69.7 ,  196
69.8 ,  196
69.9 ,  196
70.0 ,  196
70.1 ,  196
70.2 ,  196
70.3 ,  196
70.4 ,  197
70.5 ,  197
70.6 ,  197
70.7 ,  197
70.8 ,  198
70.9 ,  198
71.0 ,  198
71.1 ,  198
71.2 ,  198
71.3 ,  198
71.4 ,  198
71.5 ,  199
71.6 ,  199
71.7 ,  199
71.8 ,  199
71.9 ,  200
72.0 ,  200
72.1 ,  200
72.2 ,  200
72.3 ,  200
72.4 ,  200
72.5 ,  200
72.6 ,  200
72.7 ,  201
72.8 ,  201
72.9 ,  201
73.0 ,  201
73.1 ,  201
73.2 ,  203
73.3 ,  203
73.4 ,  203
73.5 ,  204
73.6 ,  204
73.7 ,  204
73.8 ,  204
73.9 ,  204
74.0 ,  204
74.1 ,  206
74.2 ,  206
74.3 ,  206
74.4 ,  206
74.5 ,  206
74.6 ,  206
74.7 ,  207
74.8 ,  207
74.9 ,  207
75.0 ,  207
75.1 ,  208
75.2 ,  209
75.3 ,  209
75.4 ,  209
75.5 ,  209
75.6 ,  209
75.7 ,  209
75.8 ,  210
75.9 ,  210
76.0 ,  210
76.1 ,  212
76.2 ,  212
76.3 ,  213
76.4 ,  213
76.5 ,  213
76.6 ,  213
76.7 ,  213
76.8 ,  213
76.9 ,  213
77.0 ,  215
77.1 ,  215
77.2 ,  215
77.3 ,  216
77.4 ,  216
77.5 ,  217
77.6 ,  217
77.7 ,  217
77.8 ,  217
77.9 ,  217
78.0 ,  219
78.1 ,  219
78.2 ,  219
78.3 ,  219
78.4 ,  219
78.5 ,  219
78.6 ,  219
78.7 ,  220
78.8 ,  221
78.9 ,  221
79.0 ,  221
79.1 ,  221
79.2 ,  222
79.3 ,  223
79.4 ,  223
79.5 ,  223
79.6 ,  224
79.7 ,  224
79.8 ,  225
79.9 ,  225
80.0 ,  225
80.1 ,  225
80.2 ,  227
80.3 ,  227
80.4 ,  227
80.5 ,  229
80.6 ,  229
80.7 ,  229
80.8 ,  229
80.9 ,  229
81.0 ,  229
81.1 ,  230
81.2 ,  231
81.3 ,  231
81.4 ,  231
81.5 ,  231
81.6 ,  232
81.7 ,  232
81.8 ,  232
81.9 ,  234
82.0 ,  235
82.1 ,  235
82.2 ,  235
82.3 ,  235
82.4 ,  237
82.5 ,  237
82.6 ,  237
82.7 ,  238
82.8 ,  238
82.9 ,  238
83.0 ,  238
83.1 ,  240
83.2 ,  241
83.3 ,  242
83.4 ,  242
83.5 ,  242
83.6 ,  244
83.7 ,  244
83.8 ,  244
83.9 ,  245
84.0 ,  245
84.1 ,  246
84.2 ,  246
84.3 ,  246
84.4 ,  246
84.5 ,  246
84.6 ,  246
84.7 ,  248
84.8 ,  249
84.9 ,  249
85.0 ,  249
85.1 ,  250
85.2 ,  250
85.3 ,  252
85.4 ,  253
85.5 ,  253
85.6 ,  254
85.7 ,  255
85.8 ,  255
85.9 ,  256
86.0 ,  256
86.1 ,  257
86.2 ,  257
86.3 ,  258
86.4 ,  259
86.5 ,  259
86.6 ,  259
86.7 ,  260
86.8 ,  260
86.9 ,  261
87.0 ,  262
87.1 ,  262
87.2 ,  262
87.3 ,  264
87.4 ,  264
87.5 ,  264
87.6 ,  264
87.7 ,  265
87.8 ,  265
87.9 ,  267
88.0 ,  268
88.1 ,  268
88.2 ,  268
88.3 ,  268
88.4 ,  268
88.5 ,  269
88.6 ,  270
88.7 ,  270
88.8 ,  270
88.9 ,  271
89.0 ,  272
89.1 ,  272
89.2 ,  272
89.3 ,  273
89.4 ,  273
89.5 ,  274
89.6 ,  274
89.7 ,  274
89.8 ,  274
89.9 ,  275
90.0 ,  275
90.1 ,  275
90.2 ,  276
90.3 ,  277
90.4 ,  277
90.5 ,  277
90.6 ,  277
90.7 ,  277
90.8 ,  277
90.9 ,  277
91.0 ,  278
91.1 ,  278
91.2 ,  279
91.3 ,  280
91.4 ,  280
91.5 ,  280
91.6 ,  281
91.7 ,  282
91.8 ,  282
91.9 ,  282
92.0 ,  282
92.1 ,  283
92.2 ,  283
92.3 ,  284
92.4 ,  284
92.5 ,  285
92.6 ,  285
92.7 ,  285
92.8 ,  285
92.9 ,  285
93.0 ,  286
93.1 ,  287
93.2 ,  287
93.3 ,  287
93.4 ,  287
93.5 ,  288
93.6 ,  288
93.7 ,  289
93.8 ,  289
93.9 ,  289
94.0 ,  290
94.1 ,  290
94.2 ,  290
94.3 ,  290
94.4 ,  291
94.5 ,  292
94.6 ,  294
94.7 ,  295
94.8 ,  295
94.9 ,  295
95.0 ,  295
95.1 ,  296
95.2 ,  297
95.3 ,  297
95.4 ,  297
95.5 ,  298
95.6 ,  298
95.7 ,  298
95.8 ,  298
95.9 ,  299
96.0 ,  299
96.1 ,  299
96.2 ,  299
96.3 ,  300
96.4 ,  301
96.5 ,  302
96.6 ,  302
96.7 ,  303
96.8 ,  303
96.9 ,  303
97.0 ,  304
97.1 ,  304
97.2 ,  304
97.3 ,  304
97.4 ,  305
97.5 ,  306
97.6 ,  306
97.7 ,  306
97.8 ,  306
97.9 ,  306
98.0 ,  307
98.1 ,  308
98.2 ,  308
98.3 ,  308
98.4 ,  308
98.5 ,  308
98.6 ,  308
98.7 ,  309
98.8 ,  310
98.9 ,  310
99.0 ,  311
99.1 ,  312
99.2 ,  312
99.3 ,  313
99.4 ,  313
99.5 ,  313
99.6 ,  313
99.7 ,  313
99.8 ,  314
99.9 ,  314
100.0 ,  316
100.1 ,  316
100.2 ,  316
100.3 ,  317
100.4 ,  317
100.5 ,  317
100.6 ,  317
100.7 ,  318
100.8 ,  319
100.9 ,  319
101.0 ,  319
101.1 ,  320
101.2 ,  320
101.3 ,  321
