limit, count
21.8 ,  229
21.9 ,  229
22.0 ,  229
22.1 ,  229
22.2 ,  230
22.3 ,  230
22.4 ,  230
22.5 ,  230
22.6 ,  230
22.7 ,  230
22.8 ,  230
22.9 ,  230
23.0 ,  230
23.1 ,  230
23.2 ,  230
23.3 ,  230
23.4 ,  230
23.5 ,  230
23.6 ,  230
23.7 ,  230
23.8 ,  230
23.9 ,  230
24.0 ,  230
24.1 ,  230
24.2 ,  230
24.3 ,  230
24.4 ,  230
24.5 ,  230
24.6 ,  230
24.7 ,  230
24.8 ,  230
24.9 ,  230
25.0 ,  230
25.1 ,  230
25.2 ,  230
25.3 ,  230
25.4 ,  230
25.5 ,  230
25.6 ,  230
25.7 ,  231
25.8 ,  231
25.9 ,  231
26.0 ,  231
26.1 ,  231
26.2 ,  232
26.3 ,  233
26.4 ,  234
26.5 ,  234
26.6 ,  234
26.7 ,  234
26.8 ,  234
26.9 ,  235
27.0 ,  235
27.1 ,  235
27.2 ,  235
27.3 ,  236
27.4 ,  236
27.5 ,  236
27.6 ,  236
27.7 ,  236
27.8 ,  236
27.9 ,  236
28.0 ,  236
28.1 ,  236
28.2 ,  236
28.3 ,  236
28.4 ,  236
28.5 ,  236
28.6 ,  236
28.7 ,  236
28.8 ,  236
28.9 ,  236
29.0 ,  236
29.1 ,  236
29.2 ,  236
29.3 ,  237
29.4 ,  237
29.5 ,  237
29.6 ,  238
29.7 ,  238
29.8 ,  238
29.9 ,  238
30.0 ,  238
30.1 ,  238
30.2 ,  238
30.3 ,  239
30.4 ,  239
30.5 ,  239
30.6 ,  239
30.7 ,  239
30.8 ,  239
30.9 ,  239
31.0 ,  239
31.1 ,  240
31.2 ,  240
31.3 ,  240
31.4 ,  240
31.5 ,  240
31.6 ,  240
31.7 ,  240
31.8 ,  240
31.9 ,  240
32.0 ,  240
32.1 ,  240
32.2 ,  240
32.3 ,  240
32.4 ,  240
32.5 ,  240
32.6 ,  240
32.7 ,  240
32.8 ,  240
32.9 ,  240
33.0 ,  240
33.1 ,  240
33.2 ,  240
33.3 ,  240
33.4 ,  240
33.5 ,  240
33.6 ,  240
33.7 ,  240
33.8 ,  241
33.9 ,  242
34.0 ,  242
34.1 ,  242
34.2 ,  242
34.3 ,  242
34.4 ,  242
34.5 ,  242
34.6 ,  242
34.7 ,  242
34.8 ,  242
34.9 ,  242
35.0 ,  242
35.1 ,  242
35.2 ,  242
35.3 ,  242
35.4 ,  242
35.5 ,  242
35.6 ,  242
35.7 ,  242
35.8 ,  242
35.9 ,  242
36.0 ,  243
36.1 ,  243
36.2 ,  243
36.3 ,  243
36.4 ,  243
36.5 ,  244
36.6 ,  244
36.7 ,  244
36.8 ,  244
36.9 ,  244
37.0 ,  244
37.1 ,  244
37.2 ,  244
37.3 ,  244
37.4 ,  244
37.5 ,  244
37.6 ,  244
37.7 ,  244
37.8 ,  244
37.9 ,  244
38.0 ,  244
38.1 ,  244
38.2 ,  244
38.3 ,  244
38.4 ,  244
38.5 ,  244
38.6 ,  244
38.7 ,  244
38.8 ,  244
38.9 ,  244
39.0 ,  244
39.1 ,  244
39.2 ,  244
39.3 ,  244
39.4 ,  245
39.5 ,  245
39.6 ,  245
39.7 ,  245
39.8 ,  245
39.9 ,  245
40.0 ,  245
40.1 ,  245
40.2 ,  245
40.3 ,  245
40.4 ,  245
40.5 ,  245
40.6 ,  245
40.7 ,  245
40.8 ,  246
40.9 ,  246
41.0 ,  246
41.1 ,  246
41.2 ,  246
41.3 ,  246
41.4 ,  246
41.5 ,  246
41.6 ,  246
41.7 ,  247
41.8 ,  247
41.9 ,  247
42.0 ,  247
42.1 ,  247
42.2 ,  247
42.3 ,  247
42.4 ,  247
42.5 ,  247
42.6 ,  247
42.7 ,  247
42.8 ,  247
42.9 ,  247
43.0 ,  248
43.1 ,  248
43.2 ,  248
43.3 ,  248
43.4 ,  248
43.5 ,  248
43.6 ,  248
43.7 ,  248
43.8 ,  248
43.9 ,  248
44.0 ,  248
44.1 ,  248
44.2 ,  249
44.3 ,  249
44.4 ,  249
44.5 ,  249
44.6 ,  249
44.7 ,  251
44.8 ,  252
44.9 ,  253
45.0 ,  253
45.1 ,  254
45.2 ,  254
45.3 ,  255
45.4 ,  256
45.5 ,  259
45.6 ,  259
45.7 ,  259
45.8 ,  259
45.9 ,  261
46.0 ,  261
46.1 ,  262
46.2 ,  262
46.3 ,  262
46.4 ,  262
46.5 ,  262
46.6 ,  262
46.7 ,  262
46.8 ,  263
46.9 ,  263
47.0 ,  264
47.1 ,  264
47.2 ,  265
47.3 ,  266
47.4 ,  267
47.5 ,  267
47.6 ,  268
47.7 ,  268
47.8 ,  269
47.9 ,  270
48.0 ,  272
48.1 ,  272
48.2 ,  272
48.3 ,  273
48.4 ,  274
48.5 ,  279
48.6 ,  281
48.7 ,  282
48.8 ,  282
48.9 ,  283
49.0 ,  284
49.1 ,  284
49.2 ,  284
49.3 ,  287
49.4 ,  288
49.5 ,  290
49.6 ,  290
49.7 ,  291
49.8 ,  291
49.9 ,  291
50.0 ,  293
50.1 ,  293
50.2 ,  293
50.3 ,  294
50.4 ,  295
50.5 ,  296
50.6 ,  296
50.7 ,  297
50.8 ,  297
50.9 ,  300
51.0 ,  301
51.1 ,  303
51.2 ,  304
51.3 ,  307
51.4 ,  307
51.5 ,  307
51.6 ,  307
51.7 ,  307
51.8 ,  308
51.9 ,  308
52.0 ,  308
52.1 ,  310
52.2 ,  311
52.3 ,  311
52.4 ,  312
52.5 ,  313
