limit, count
17.3 ,  154
17.4 ,  154
17.5 ,  156
17.6 ,  158
17.7 ,  159
17.8 ,  160
17.9 ,  161
18.0 ,  161
18.1 ,  161
18.2 ,  161
18.3 ,  163
18.4 ,  163
18.5 ,  163
18.6 ,  163
18.7 ,  163
18.8 ,  163
18.9 ,  163
19.0 ,  163
19.1 ,  166
19.2 ,  167
19.3 ,  167
19.4 ,  167
19.5 ,  167
19.6 ,  168
19.7 ,  168
19.8 ,  168
19.9 ,  169
20.0 ,  169
20.1 ,  169
20.2 ,  169
20.3 ,  169
20.4 ,  169
20.5 ,  169
20.6 ,  170
20.7 ,  172
20.8 ,  172
20.9 ,  172
21.0 ,  172
21.1 ,  172
21.2 ,  173
21.3 ,  174
21.4 ,  175
21.5 ,  175
21.6 ,  175
21.7 ,  175
21.8 ,  175
21.9 ,  175
22.0 ,  175
22.1 ,  175
22.2 ,  175
22.3 ,  175
22.4 ,  175
22.5 ,  175
22.6 ,  175
22.7 ,  175
22.8 ,  175
22.9 ,  175
23.0 ,  175
23.1 ,  175
23.2 ,  175
23.3 ,  175
23.4 ,  175
23.5 ,  176
23.6 ,  177
23.7 ,  177
23.8 ,  177
23.9 ,  177
24.0 ,  177
24.1 ,  177
24.2 ,  177
24.3 ,  177
24.4 ,  178
24.5 ,  178
24.6 ,  178
24.7 ,  178
24.8 ,  178
24.9 ,  178
25.0 ,  178
25.1 ,  178
25.2 ,  178
25.3 ,  178
25.4 ,  178
25.5 ,  178
25.6 ,  178
25.7 ,  178
25.8 ,  179
25.9 ,  179
26.0 ,  179
26.1 ,  179
26.2 ,  179
26.3 ,  179
26.4 ,  179
26.5 ,  179
26.6 ,  179
26.7 ,  179
26.8 ,  179
26.9 ,  179
27.0 ,  179
27.1 ,  179
27.2 ,  179
27.3 ,  179
27.4 ,  179
27.5 ,  179
27.6 ,  179
27.7 ,  179
27.8 ,  179
27.9 ,  179
28.0 ,  179
28.1 ,  179
28.2 ,  179
28.3 ,  179
28.4 ,  179
28.5 ,  179
28.6 ,  179
28.7 ,  179
28.8 ,  180
28.9 ,  180
29.0 ,  180
29.1 ,  180
29.2 ,  180
29.3 ,  180
29.4 ,  180
29.5 ,  180
29.6 ,  180
29.7 ,  180
29.8 ,  180
29.9 ,  180
30.0 ,  180
30.1 ,  180
30.2 ,  180
30.3 ,  180
30.4 ,  180
30.5 ,  180
30.6 ,  180
30.7 ,  180
30.8 ,  182
30.9 ,  182
31.0 ,  182
31.1 ,  182
31.2 ,  182
31.3 ,  182
31.4 ,  182
31.5 ,  182
31.6 ,  182
31.7 ,  182
31.8 ,  182
31.9 ,  182
32.0 ,  182
32.1 ,  182
32.2 ,  182
32.3 ,  182
32.4 ,  182
32.5 ,  182
32.6 ,  182
32.7 ,  182
32.8 ,  182
32.9 ,  182
33.0 ,  182
33.1 ,  182
33.2 ,  182
33.3 ,  183
33.4 ,  184
33.5 ,  184
33.6 ,  184
33.7 ,  184
33.8 ,  184
33.9 ,  184
34.0 ,  184
34.1 ,  184
34.2 ,  184
34.3 ,  184
34.4 ,  184
34.5 ,  184
34.6 ,  184
34.7 ,  185
34.8 ,  185
34.9 ,  185
35.0 ,  185
35.1 ,  185
35.2 ,  185
35.3 ,  185
35.4 ,  185
35.5 ,  185
35.6 ,  185
35.7 ,  185
35.8 ,  185
35.9 ,  185
36.0 ,  185
36.1 ,  185
36.2 ,  185
36.3 ,  185
36.4 ,  185
36.5 ,  185
36.6 ,  185
36.7 ,  185
36.8 ,  185
36.9 ,  185
37.0 ,  185
37.1 ,  185
37.2 ,  185
37.3 ,  185
37.4 ,  185
37.5 ,  185
37.6 ,  185
37.7 ,  185
37.8 ,  185
37.9 ,  185
38.0 ,  185
38.1 ,  185
38.2 ,  185
38.3 ,  185
38.4 ,  185
38.5 ,  185
38.6 ,  186
38.7 ,  186
38.8 ,  186
38.9 ,  186
39.0 ,  186
39.1 ,  186
39.2 ,  186
39.3 ,  186
39.4 ,  186
39.5 ,  186
39.6 ,  186
39.7 ,  186
39.8 ,  186
39.9 ,  186
40.0 ,  186
40.1 ,  186
40.2 ,  186
40.3 ,  186
40.4 ,  186
40.5 ,  187
40.6 ,  187
40.7 ,  187
40.8 ,  187
40.9 ,  187
41.0 ,  187
41.1 ,  187
41.2 ,  187
41.3 ,  187
41.4 ,  187
41.5 ,  187
41.6 ,  187
41.7 ,  187
41.8 ,  188
