limit, count
17.3 ,  126
17.4 ,  126
17.5 ,  127
17.6 ,  129
17.7 ,  129
17.8 ,  130
17.9 ,  132
18.0 ,  134
18.1 ,  134
18.2 ,  135
18.3 ,  136
18.4 ,  136
18.5 ,  136
18.6 ,  137
18.7 ,  137
18.8 ,  138
18.9 ,  138
19.0 ,  138
19.1 ,  138
19.2 ,  138
19.3 ,  138
19.4 ,  138
19.5 ,  138
19.6 ,  139
19.7 ,  140
19.8 ,  141
19.9 ,  143
20.0 ,  144
20.1 ,  146
20.2 ,  149
20.3 ,  150
20.4 ,  150
20.5 ,  151
20.6 ,  151
20.7 ,  151
20.8 ,  151
20.9 ,  152
21.0 ,  153
21.1 ,  153
21.2 ,  154
21.3 ,  156
21.4 ,  157
21.5 ,  158
21.6 ,  158
21.7 ,  158
21.8 ,  159
21.9 ,  159
22.0 ,  160
22.1 ,  160
22.2 ,  160
22.3 ,  161
22.4 ,  162
22.5 ,  162
22.6 ,  162
22.7 ,  162
22.8 ,  162
22.9 ,  162
23.0 ,  162
23.1 ,  163
23.2 ,  164
23.3 ,  164
23.4 ,  165
23.5 ,  165
23.6 ,  165
23.7 ,  165
23.8 ,  165
23.9 ,  165
24.0 ,  165
24.1 ,  165
24.2 ,  165
24.3 ,  165
24.4 ,  166
24.5 ,  166
24.6 ,  166
24.7 ,  166
24.8 ,  166
24.9 ,  167
25.0 ,  167
25.1 ,  168
25.2 ,  169
25.3 ,  169
25.4 ,  169
25.5 ,  169
25.6 ,  169
25.7 ,  169
25.8 ,  169
25.9 ,  169
26.0 ,  170
26.1 ,  170
26.2 ,  170
26.3 ,  171
26.4 ,  171
26.5 ,  171
26.6 ,  171
26.7 ,  171
26.8 ,  171
26.9 ,  171
27.0 ,  171
27.1 ,  171
27.2 ,  172
27.3 ,  172
27.4 ,  172
27.5 ,  172
27.6 ,  172
27.7 ,  172
27.8 ,  173
27.9 ,  173
28.0 ,  173
28.1 ,  173
28.2 ,  173
28.3 ,  173
28.4 ,  173
28.5 ,  173
28.6 ,  173
28.7 ,  173
28.8 ,  173
28.9 ,  173
29.0 ,  173
29.1 ,  173
29.2 ,  173
29.3 ,  174
29.4 ,  174
29.5 ,  174
29.6 ,  174
29.7 ,  174
29.8 ,  175
29.9 ,  176
30.0 ,  176
30.1 ,  176
30.2 ,  176
30.3 ,  177
30.4 ,  178
30.5 ,  178
30.6 ,  178
30.7 ,  178
30.8 ,  178
30.9 ,  178
31.0 ,  179
31.1 ,  179
31.2 ,  179
31.3 ,  179
31.4 ,  179
31.5 ,  179
31.6 ,  179
31.7 ,  179
31.8 ,  179
31.9 ,  179
32.0 ,  179
32.1 ,  179
32.2 ,  179
32.3 ,  179
32.4 ,  179
32.5 ,  179
32.6 ,  179
32.7 ,  179
32.8 ,  179
32.9 ,  179
33.0 ,  179
33.1 ,  179
33.2 ,  179
33.3 ,  179
33.4 ,  180
33.5 ,  180
33.6 ,  180
33.7 ,  180
33.8 ,  180
33.9 ,  180
34.0 ,  180
34.1 ,  180
34.2 ,  180
34.3 ,  180
34.4 ,  180
34.5 ,  180
34.6 ,  180
34.7 ,  180
34.8 ,  180
34.9 ,  180
35.0 ,  180
35.1 ,  180
35.2 ,  180
35.3 ,  180
35.4 ,  180
35.5 ,  180
35.6 ,  180
35.7 ,  180
35.8 ,  180
35.9 ,  180
36.0 ,  180
36.1 ,  180
36.2 ,  180
36.3 ,  180
36.4 ,  180
36.5 ,  180
36.6 ,  181
36.7 ,  182
36.8 ,  182
36.9 ,  182
37.0 ,  183
37.1 ,  183
37.2 ,  183
37.3 ,  183
37.4 ,  183
37.5 ,  183
37.6 ,  183
37.7 ,  184
37.8 ,  184
37.9 ,  184
38.0 ,  184
38.1 ,  184
38.2 ,  184
38.3 ,  184
38.4 ,  184
38.5 ,  184
38.6 ,  184
38.7 ,  184
38.8 ,  184
38.9 ,  184
39.0 ,  184
39.1 ,  184
39.2 ,  184
39.3 ,  184
39.4 ,  185
39.5 ,  185
39.6 ,  185
39.7 ,  185
39.8 ,  185
39.9 ,  185
40.0 ,  185
40.1 ,  185
40.2 ,  185
40.3 ,  185
40.4 ,  185
40.5 ,  186
40.6 ,  186
40.7 ,  186
40.8 ,  186
40.9 ,  186
41.0 ,  186
41.1 ,  186
41.2 ,  186
41.3 ,  186
41.4 ,  186
41.5 ,  186
41.6 ,  186
41.7 ,  186
41.8 ,  186
41.9 ,  186
42.0 ,  186
42.1 ,  186
42.2 ,  186
42.3 ,  187
42.4 ,  187
42.5 ,  187
42.6 ,  187
42.7 ,  187
42.8 ,  187
42.9 ,  187
43.0 ,  187
43.1 ,  187
43.2 ,  187
43.3 ,  187
43.4 ,  187
43.5 ,  187
43.6 ,  187
43.7 ,  187
43.8 ,  187
43.9 ,  187
44.0 ,  187
44.1 ,  187
44.2 ,  187
44.3 ,  187
44.4 ,  187
44.5 ,  187
44.6 ,  187
44.7 ,  188
44.8 ,  188
44.9 ,  188
45.0 ,  188
45.1 ,  188
45.2 ,  188
45.3 ,  188
45.4 ,  188
45.5 ,  188
45.6 ,  188
45.7 ,  188
45.8 ,  188
45.9 ,  188
46.0 ,  188
46.1 ,  188
46.2 ,  188
46.3 ,  188
46.4 ,  188
46.5 ,  188
46.6 ,  188
46.7 ,  188
46.8 ,  188
46.9 ,  188
47.0 ,  188
47.1 ,  188
47.2 ,  188
47.3 ,  188
47.4 ,  188
47.5 ,  188
47.6 ,  188
47.7 ,  188
47.8 ,  188
47.9 ,  188
48.0 ,  188
48.1 ,  188
48.2 ,  188
48.3 ,  188
48.4 ,  188
48.5 ,  188
48.6 ,  188
48.7 ,  188
48.8 ,  188
48.9 ,  188
49.0 ,  188
49.1 ,  188
49.2 ,  188
49.3 ,  188
49.4 ,  188
49.5 ,  188
49.6 ,  188
49.7 ,  188
49.8 ,  188
49.9 ,  188
50.0 ,  188
50.1 ,  188
50.2 ,  188
50.3 ,  188
50.4 ,  188
50.5 ,  188
50.6 ,  188
50.7 ,  188
50.8 ,  188
50.9 ,  188
51.0 ,  188
51.1 ,  189
