id, model-name, radio
233 , googlenet , 1.9155611146644849
231 , resnet50 , 2.4939110900682366
234 , gpt128v2 , 4.012821692063246
235 , vgg19 , 1.1619391932079257
236 , yolov2 , 1.1424689269149235
237 , resnet50 , 1.4034565152918543
238 , googlenet , 1.6847312925589493
239 , gpt128v2 , 1.9332698444431278
240 , vgg19 , 1.4723799726782438
241 , yolov2 , 1.7249334049012153
242 , resnet50 , 2.1137463389658184
243 , googlenet , 2.4373734389802313
245 , gpt128v2 , 3.549380431025789
244 , vgg19 , 1.5468486079537114
247 , yolov2 , 1.5469166021037848
248 , googlenet , 2.5691477675132037
246 , resnet50 , 3.0822654006862193
250 , gpt128v2 , 2.9898475277959355
249 , vgg19 , 1.5054818445442748
252 , yolov2 , 3.0775286106252917
253 , googlenet , 3.2485944991628277
251 , resnet50 , 2.5297526096342557
255 , gpt128v2 , 4.263918048193236
254 , vgg19 , 1.542399915066899
257 , googlenet , 2.232741138114965
258 , yolov2 , 2.9688884389893064
256 , resnet50 , 3.2327040350793914
259 , vgg19 , 1.1786587889070614
260 , gpt128v2 , 4.596806386545064
263 , yolov2 , 1.661546167709695
262 , googlenet , 2.7891836134005503
261 , resnet50 , 3.0466896217921957
265 , gpt128v2 , 2.950667332238608
266 , resnet50 , 1.9155011605361714
268 , yolov2 , 2.706687878938369
267 , googlenet , 3.4539014704534137
264 , vgg19 , 2.528730431103853
270 , gpt128v2 , 3.6654910517007164
269 , vgg19 , 1.5316259581616005
271 , resnet50 , 1.86939637107784
272 , yolov2 , 3.481643647480477
273 , googlenet , 3.5720710891606133
275 , gpt128v2 , 3.790896042249318
274 , vgg19 , 1.5379090773458246
278 , yolov2 , 1.376719061104702
277 , googlenet , 2.594108428715955
276 , resnet50 , 3.5261365079403717
280 , gpt128v2 , 3.586701643513132
281 , resnet50 , 2.5358680936332187
279 , vgg19 , 2.113333571939583
282 , yolov2 , 3.575144134022547
283 , googlenet , 3.633123401316851
284 , gpt128v2 , 1.8918016487428853
286 , resnet50 , 1.9537889142728706
287 , yolov2 , 3.0394296613118215
288 , googlenet , 1.8498986975708327
285 , vgg19 , 2.3595525408951676
289 , gpt128v2 , 1.975881767476701
291 , resnet50 , 2.597553806400415
292 , yolov2 , 2.6685892469521906
293 , googlenet , 2.957386928099669
290 , vgg19 , 2.495396762649382
294 , gpt128v2 , 1.9560057037724388
296 , resnet50 , 2.2305237444361814
297 , googlenet , 1.8296605148919127
298 , yolov2 , 2.449478559860858
295 , vgg19 , 2.4879961619246354
299 , gpt128v2 , 1.940419401690281
302 , googlenet , 1.4011693072136229
303 , yolov2 , 2.5371560905975765
301 , resnet50 , 2.8800318807664205
300 , vgg19 , 2.3902507094849605
304 , gpt128v2 , 2.4714967179716627
306 , resnet50 , 1.6603030904220164
307 , yolov2 , 2.959904586029888
308 , googlenet , 2.703283013627978
305 , vgg19 , 2.5113783411744977
310 , gpt128v2 , 4.312392886362364
312 , yolov2 , 3.1598823413867296
313 , googlenet , 1.939509770229256
311 , resnet50 , 3.4838606155689953
309 , vgg19 , 2.611675003810327
315 , gpt128v2 , 3.30672068336174
316 , resnet50 , 2.643711743993145
317 , yolov2 , 2.8655723846558927
318 , googlenet , 1.7258826500222226
314 , vgg19 , 2.5478537300792268
320 , gpt128v2 , 2.4569112284445684
321 , resnet50 , 2.1236905171962617
322 , yolov2 , 3.3769964051577746
323 , googlenet , 3.234877415750638
319 , vgg19 , 2.52704383344265
325 , gpt128v2 , 4.015824538835625
327 , yolov2 , 3.887089554997659
326 , resnet50 , 2.6499866723953054
328 , googlenet , 1.9548009416649197
324 , vgg19 , 2.516628268486723
330 , gpt128v2 , 3.634175532758133
332 , yolov2 , 1.7009759876851624
331 , resnet50 , 2.987556439464478
329 , vgg19 , 2.3311523917796664
333 , googlenet , 2.433663180547789
334 , gpt128v2 , 1.9338417762943247
337 , yolov2 , 2.035048799384258
336 , resnet50 , 2.227864917727905
335 , vgg19 , 2.3036166943409704
338 , googlenet , 1.670114684321901
340 , gpt128v2 , 4.113489061803346
341 , resnet50 , 2.33799515499984
342 , yolov2 , 2.6672580589629016
339 , vgg19 , 2.3240892714453065
343 , googlenet , 1.1818079172981872
344 , gpt128v2 , 1.9338417762943247
346 , resnet50 , 2.489710156040488
347 , yolov2 , 2.206909928710837
345 , vgg19 , 2.3347155605725423
348 , googlenet , 2.1590959073175258
349 , gpt128v2 , 1.8820781254272188
351 , resnet50 , 2.238181335754616
352 , yolov2 , 3.143078909301672
350 , vgg19 , 2.066126531821964
353 , googlenet , 1.1724758699704645
354 , gpt128v2 , 1.5483317529295313
356 , resnet50 , 2.72624288535136
357 , yolov2 , 4.0930565456607795
355 , vgg19 , 2.283165189653765
358 , googlenet , 1.1714638643324842
361 , gpt128v2 , 3.514633048237897
360 , resnet50 , 3.0024460313152055
362 , yolov2 , 1.9578525890971736
359 , vgg19 , 2.314538158166185
363 , googlenet , 3.251292966410699
366 , gpt128v2 , 2.4810771901399984
367 , yolov2 , 1.6954857495453097
365 , resnet50 , 3.180218020950102
364 , vgg19 , 2.293222201802174
368 , googlenet , 1.187767041406128
371 , yolov2 , 3.752162625159834
372 , gpt128v2 , 4.19156335062334
370 , resnet50 , 2.9199680380913895
369 , vgg19 , 2.329992765404882
373 , googlenet , 1.1545986048733465
375 , yolov2 , 1.5277838290329404
377 , gpt128v2 , 4.081315508714904
376 , resnet50 , 2.5115128596171146
374 , vgg19 , 2.329992765404882
378 , googlenet , 1.1773105076273036
382 , yolov2 , 4.053460446184385
381 , gpt128v2 , 5.264728421351495
380 , resnet50 , 3.6621109384134836
379 , vgg19 , 2.273234612008141
383 , googlenet , 3.0771306348303433
384 , gpt128v2 , 1.9346996740711204
386 , yolov2 , 4.649400782941627
387 , resnet50 , 2.2402551272735534
388 , googlenet , 1.60883741053942
385 , vgg19 , 2.317342398226056
389 , yolov2 , 1.2521073308792299
391 , gpt128v2 , 2.978121970262953
392 , resnet50 , 1.6815208602370406
390 , vgg19 , 2.3142008386339445
393 , googlenet , 3.197886132745588
394 , gpt128v2 , 1.9445662485341177
397 , yolov2 , 1.4502550597440025
396 , resnet50 , 2.186120709555994
395 , vgg19 , 2.154953365212737
398 , googlenet , 2.8823925709049987
399 , gpt128v2 , 1.9604385165418743
402 , yolov2 , 2.2405167928809524
401 , resnet50 , 2.540334971188437
400 , vgg19 , 2.018708606674889
403 , googlenet , 2.20688105931406
406 , gpt128v2 , 3.307006785656402
407 , yolov2 , 1.4459294127652202
405 , resnet50 , 3.505184783080555
404 , vgg19 , 2.3049659724699327
408 , googlenet , 2.6996851287819528
411 , gpt128v2 , 2.555147683263486
412 , yolov2 , 3.093500327878424
410 , resnet50 , 3.7434190641140956
413 , googlenet , 1.5818529525141178
409 , vgg19 , 2.5358358571306203
415 , resnet50 , 2.4561020752520784
416 , yolov2 , 2.137200421220247
417 , gpt128v2 , 3.674356404501461
418 , googlenet , 2.0577917625228728
414 , vgg19 , 2.5607360547046385
420 , resnet50 , 1.7270938640681692
422 , yolov2 , 2.348824246851439
421 , gpt128v2 , 3.933317437246196
419 , vgg19 , 2.478424137086529
423 , googlenet , 1.1716887187320228
426 , gpt128v2 , 2.7762155716696815
427 , yolov2 , 2.8539261557178968
425 , resnet50 , 3.7617121651211107
424 , vgg19 , 2.3532904941280743
428 , googlenet , 1.4776253788453506
431 , gpt128v2 , 2.4629171947274537
429 , resnet50 , 2.465620865551854
432 , yolov2 , 2.9678904446564545
430 , vgg19 , 2.1483118540791413
433 , googlenet , 1.1649426578390496
434 , resnet50 , 1.5531507715202273
436 , gpt128v2 , 2.56344137695116
437 , yolov2 , 2.4038930664145397
435 , vgg19 , 2.106164928661423
439 , googlenet , 2.8295480340787913
441 , gpt128v2 , 2.565729377094075
442 , yolov2 , 2.3967390812835445
438 , resnet50 , 3.3433128084163926
440 , vgg19 , 2.058367539147846
443 , googlenet , 1.1716887187320228
444 , resnet50 , 1.9858015367519348
445 , gpt128v2 , 3.892993377986474
447 , yolov2 , 3.8737798963958125
446 , vgg19 , 1.591884063099825
448 , googlenet , 1.1924893054765504
450 , gpt128v2 , 3.3817921254093544
449 , resnet50 , 3.0069662598602975
451 , yolov2 , 1.0607807901481299
452 , vgg19 , 1.1834238093380567
453 , googlenet , 1.163593424215114
454 , resnet50 , 1.5892581331859792
456 , yolov2 , 1.513476017434596
455 , gpt128v2 , 4.389895243331161
457 , vgg19 , 1.4834912491157828
458 , googlenet , 1.193838539100486
459 , resnet50 , 1.5229991451670293
460 , gpt128v2 , 2.8394185414060455
462 , yolov2 , 3.3500442116249363
461 , vgg19 , 1.6124409298726847
463 , googlenet , 2.327411810056471
464 , resnet50 , 1.493060314206902
465 , yolov2 , 1.1090283422457348
467 , gpt128v2 , 4.45338404262406
466 , vgg19 , 1.7160055866034118
468 , googlenet , 1.1733752875686183
469 , resnet50 , 1.5553309607357
470 , gpt128v2 , 1.947855061232096
472 , yolov2 , 2.2661379570881475
471 , vgg19 , 1.6581722573585564
474 , googlenet , 2.9380481630189035
475 , gpt128v2 , 2.9709724130158
473 , resnet50 , 3.0106355096885804
476 , yolov2 , 3.9085513517269983
477 , vgg19 , 1.3998509649276962
478 , resnet50 , 1.5420366243388433
479 , googlenet , 2.783112222932897
481 , yolov2 , 2.213232040346261
480 , gpt128v2 , 4.318827324241926
482 , vgg19 , 1.1880411619909896
484 , gpt128v2 , 2.6039083509891494
486 , yolov2 , 2.4732696975759842
485 , googlenet , 4.189678464642262
483 , resnet50 , 3.4123370208401544
487 , vgg19 , 1.1967910408446982
490 , yolov2 , 1.7102927169737259
489 , gpt128v2 , 3.457435772046292
491 , googlenet , 2.7306048068659403
488 , resnet50 , 4.065089019068009
492 , vgg19 , 1.2309892414050476
493 , gpt128v2 , 1.8541944703299442
495 , yolov2 , 2.907830542783573
496 , googlenet , 2.203395548054452
494 , resnet50 , 3.282371575241733
497 , vgg19 , 1.144924422810811
498 , gpt128v2 , 1.8563394193255283
500 , yolov2 , 3.9503103540246065
501 , googlenet , 2.613559781836547
499 , resnet50 , 3.267216039863535
502 , vgg19 , 1.2237785337216984
503 , gpt128v2 , 3.0989515060019777
505 , yolov2 , 1.2762311069280323
506 , googlenet , 1.5864627357714185
504 , resnet50 , 3.3617122056922057
507 , vgg19 , 1.1880411619909896
508 , gpt128v2 , 2.835843762782469
511 , yolov2 , 2.770574430623607
510 , googlenet , 3.0519450120013487
509 , resnet50 , 3.208242504794489
513 , gpt128v2 , 2.8668731794303906
512 , vgg19 , 1.532701294867861
515 , yolov2 , 1.5410934876347868
514 , resnet50 , 1.9078435692177365
516 , googlenet , 1.578142586854971
518 , gpt128v2 , 3.5919924904284257
517 , vgg19 , 1.5296231133852878
520 , yolov2 , 3.1672027646822976
521 , googlenet , 2.4247807347924386
519 , resnet50 , 3.4409465398738805
523 , gpt128v2 , 2.675691116707849
522 , vgg19 , 1.5343037637186865
524 , yolov2 , 1.0604480724826306
526 , googlenet , 1.7914323718493443
525 , resnet50 , 2.4873704209940812
528 , gpt128v2 , 3.3052907173646844
527 , vgg19 , 1.4937380738765165
531 , yolov2 , 3.476153250676978
530 , googlenet , 3.456599937701285
529 , resnet50 , 2.4820525647220535
532 , vgg19 , 1.3906794768732234
533 , gpt128v2 , 3.207340364840428
535 , googlenet , 2.5727456523592287
534 , resnet50 , 2.0825842894926136
536 , yolov2 , 3.237078551673814
537 , vgg19 , 1.1890953458510463
538 , gpt128v2 , 2.9643947876198435
539 , resnet50 , 1.5113533137861799
540 , googlenet , 2.436024312583
541 , yolov2 , 1.0920585513279275
543 , gpt128v2 , 2.167063830199243
544 , resnet50 , 2.2346183821951318
545 , googlenet , 1.9852709109498303
542 , vgg19 , 2.385232739619321
546 , yolov2 , 4.050132952202101
548 , gpt128v2 , 2.5422782620281095
549 , resnet50 , 2.1626693995356234
551 , yolov2 , 1.332963594150452
550 , googlenet , 3.4144366818267358
547 , vgg19 , 2.5684105968520865
553 , gpt128v2 , 4.360152605163901
554 , resnet50 , 2.235735101583936
555 , googlenet , 1.5802788644906436
556 , yolov2 , 2.0649954519065896
552 , vgg19 , 2.539335808672104
558 , gpt128v2 , 3.9717825134359326
559 , resnet50 , 2.083754359871292
557 , vgg19 , 2.1567665582348714
561 , yolov2 , 1.8864794932790874
560 , googlenet , 4.201708871991151
563 , gpt128v2 , 3.004003727511974
565 , googlenet , 2.224308615612101
564 , resnet50 , 3.1456526651760846
566 , yolov2 , 1.3106698445937188
562 , vgg19 , 2.5281190092907644
568 , gpt128v2 , 3.2686843515068067
570 , googlenet , 2.688778886204051
569 , resnet50 , 3.1968625155133723
567 , vgg19 , 2.325818013940771
571 , yolov2 , 1.9633428272370266
573 , resnet50 , 1.8582291771897945
574 , gpt128v2 , 3.417540457121373
575 , googlenet , 4.462784023435469
576 , yolov2 , 4.074922242913725
572 , vgg19 , 2.488818468767179
578 , resnet50 , 1.900505069561171
579 , gpt128v2 , 2.9978551191889475
580 , googlenet , 2.3636158345963745
581 , yolov2 , 1.9571871537661751
577 , vgg19 , 2.693396572032479
584 , gpt128v2 , 2.28932319556626
585 , googlenet , 1.3710366731413726
583 , resnet50 , 3.7855890659276237
586 , yolov2 , 1.4950088383583962
582 , vgg19 , 2.544374850954874
587 , resnet50 , 1.7730921544022276
589 , gpt128v2 , 4.551191480370048
590 , googlenet , 2.3783449236465444
588 , vgg19 , 2.2822585931426977
591 , yolov2 , 1.9280722160757688
592 , resnet50 , 2.16830634746952
594 , gpt128v2 , 4.580076084391449
593 , vgg19 , 1.8914244511620593
595 , googlenet , 3.217562447492423
597 , yolov2 , 3.171861129326579
596 , resnet50 , 1.8765754263312087
598 , gpt128v2 , 3.1407055312587553
599 , vgg19 , 1.5817849061171538
600 , googlenet , 3.0039351128319804
602 , yolov2 , 2.8106696859300726
604 , gpt128v2 , 2.5364157559997444
601 , resnet50 , 2.740760440261294
605 , googlenet , 1.731729293317042
603 , vgg19 , 2.1470679380358337
606 , resnet50 , 1.6271736471264102
608 , yolov2 , 3.016137838090413
609 , gpt128v2 , 2.9403717407026813
610 , googlenet , 2.642005739845497
607 , vgg19 , 2.3475557403636924
613 , gpt128v2 , 3.335605287383141
612 , resnet50 , 3.2232915410484138
614 , yolov2 , 3.818710918169066
615 , googlenet , 2.1956374815234985
611 , vgg19 , 2.517808967278638
618 , gpt128v2 , 3.3097235301341197
617 , resnet50 , 2.997660062098118
620 , yolov2 , 4.154780194524803
619 , googlenet , 4.0032605496333655
616 , vgg19 , 2.5445223578747904
623 , gpt128v2 , 2.295328889111019
622 , resnet50 , 2.9775591130996357
624 , googlenet , 2.536541413365916
621 , vgg19 , 2.335980549032981
625 , yolov2 , 4.210680887583475
627 , gpt128v2 , 2.873593992342741
629 , googlenet , 1.8636159954364315
630 , yolov2 , 2.475266162232626
628 , resnet50 , 3.1549586600827895
626 , vgg19 , 2.4684301813313665
632 , gpt128v2 , 3.6543374260189307
634 , googlenet , 1.9648077666446673
635 , yolov2 , 3.3495450557948643
633 , resnet50 , 2.9887794551220805
631 , vgg19 , 2.4589845909960455
636 , vgg19 , 1.1869869781309328
638 , gpt128v2 , 4.352573758105692
637 , googlenet , 5.21733748586618
640 , yolov2 , 2.5276729231444404
639 , resnet50 , 3.676681641457817
642 , gpt128v2 , 3.784604246409897
643 , googlenet , 2.7339779445391317
644 , resnet50 , 2.483222432245257
645 , yolov2 , 3.1798469879531455
641 , vgg19 , 2.4005819847723635
647 , gpt128v2 , 3.8306481696578425
649 , googlenet , 1.3780075884338843
648 , resnet50 , 2.641744248743006
650 , yolov2 , 2.6479591650547762
646 , vgg19 , 2.5559288090103083
651 , gpt128v2 , 1.8157292577711446
654 , googlenet , 2.1981109871451263
653 , resnet50 , 2.588194663359311
655 , yolov2 , 1.8179347356132136
652 , vgg19 , 2.215443427597547
656 , gpt128v2 , 1.8204480364661784
657 , vgg19 , 1.3133223118693607
658 , googlenet , 3.4606475313463867
660 , yolov2 , 1.469387674151201
659 , resnet50 , 3.4899227485780844
661 , gpt128v2 , 3.658198306937169
663 , googlenet , 2.7311671037048435
665 , yolov2 , 2.8966834696756485
664 , resnet50 , 2.4040945971878553
666 , gpt128v2 , 3.096520591080795
662 , vgg19 , 2.564657615446886
667 , vgg19 , 1.183550243840842
669 , googlenet , 2.000562082385494
670 , yolov2 , 2.775898230598887
668 , resnet50 , 2.9021005278705165
671 , gpt128v2 , 3.1788847778919567
673 , yolov2 , 2.355978231982434
675 , googlenet , 1.857544390515369
674 , resnet50 , 2.605530489380719
672 , vgg19 , 2.1767541480289045
676 , gpt128v2 , 3.2192088371516783
678 , googlenet , 1.5510456480165473
679 , yolov2 , 1.4048358457986105
680 , resnet50 , 1.7852166232758806
677 , vgg19 , 2.2109735014354577
681 , gpt128v2 , 2.7380363250364805
683 , googlenet , 2.0659995378529032
682 , vgg19 , 1.43375407121914
684 , yolov2 , 3.7049132260587267
685 , resnet50 , 2.534751374244414
686 , gpt128v2 , 3.3946615466447314
687 , vgg19 , 1.302147737751356
688 , googlenet , 1.6001799264103127
689 , yolov2 , 2.168311823567295
690 , resnet50 , 1.831587356261682
691 , gpt128v2 , 3.8509532504350346
692 , vgg19 , 1.137481757680876
693 , googlenet , 1.6140093834089193
694 , yolov2 , 1.149456473881346
695 , resnet50 , 1.541558088273777
696 , gpt128v2 , 2.7860818733945525
697 , vgg19 , 1.171996285785408
698 , googlenet , 2.622442013138488
699 , yolov2 , 1.7289263342144983
701 , gpt128v2 , 1.9461391293094414
700 , resnet50 , 2.4431268305170906
703 , googlenet , 1.7949178831089525
702 , vgg19 , 1.5313097110464908
704 , yolov2 , 3.7995783037618676
705 , resnet50 , 1.4854559724506036
706 , gpt128v2 , 1.902669172130009
707 , vgg19 , 1.5164243807866205
709 , yolov2 , 2.3401729528938744
708 , googlenet , 4.1978860255188835
710 , resnet50 , 1.55245944006209
712 , gpt128v2 , 3.1738797605331976
711 , vgg19 , 1.7348546224397918
714 , yolov2 , 2.232198216588887
713 , googlenet , 3.612885004184522
715 , resnet50 , 1.5408136086812405
717 , gpt128v2 , 4.1275023467411165
716 , vgg19 , 1.9280262745695738
718 , yolov2 , 3.8478260145231182
719 , googlenet , 3.8070609857243727
722 , gpt128v2 , 1.8943756148113986
720 , resnet50 , 2.475192803986029
724 , yolov2 , 3.5357143140470795
723 , googlenet , 4.006408725680314
721 , vgg19 , 2.258264992079747
725 , resnet50 , 1.5302844966891958
727 , gpt128v2 , 2.9682553957999556
728 , googlenet , 2.3587811969395354
729 , yolov2 , 2.187610876139066
726 , vgg19 , 2.4716349581748713
731 , gpt128v2 , 3.5529552096493657
730 , resnet50 , 2.468705080190798
734 , yolov2 , 2.307896959385756
733 , googlenet , 3.1814705820855274
732 , vgg19 , 2.388711618743674
736 , resnet50 , 2.0924753195886576
738 , yolov2 , 2.04236906401618
737 , gpt128v2 , 4.291372686217581
739 , googlenet , 3.913199982629274
735 , vgg19 , 2.7903197176296106
741 , resnet50 , 2.5273065783190503
743 , yolov2 , 4.288375936373339
744 , gpt128v2 , 3.1309818715740256
742 , googlenet , 5.834720114174995
