limit, count
12.2 ,  225
12.3 ,  225
12.4 ,  225
12.5 ,  225
12.6 ,  225
12.7 ,  225
12.8 ,  225
12.9 ,  225
13.0 ,  225
13.1 ,  226
13.2 ,  226
13.3 ,  226
13.4 ,  226
13.5 ,  226
13.6 ,  226
13.7 ,  226
13.8 ,  226
13.9 ,  226
14.0 ,  226
14.1 ,  226
14.2 ,  226
14.3 ,  226
14.4 ,  226
14.5 ,  226
14.6 ,  226
14.7 ,  226
14.8 ,  226
14.9 ,  226
15.0 ,  226
15.1 ,  226
15.2 ,  226
15.3 ,  226
15.4 ,  226
15.5 ,  226
15.6 ,  226
15.7 ,  226
15.8 ,  227
15.9 ,  227
16.0 ,  227
16.1 ,  228
16.2 ,  228
16.3 ,  228
16.4 ,  228
16.5 ,  228
16.6 ,  228
16.7 ,  228
16.8 ,  229
16.9 ,  229
17.0 ,  229
17.1 ,  229
17.2 ,  229
17.3 ,  230
17.4 ,  230
17.5 ,  230
17.6 ,  230
17.7 ,  230
17.8 ,  230
17.9 ,  231
18.0 ,  231
18.1 ,  232
18.2 ,  232
18.3 ,  232
18.4 ,  232
18.5 ,  232
18.6 ,  232
18.7 ,  232
18.8 ,  232
18.9 ,  232
19.0 ,  232
19.1 ,  232
19.2 ,  232
19.3 ,  232
19.4 ,  232
19.5 ,  232
19.6 ,  232
19.7 ,  232
19.8 ,  232
19.9 ,  232
20.0 ,  232
20.1 ,  232
20.2 ,  232
20.3 ,  232
20.4 ,  232
20.5 ,  232
20.6 ,  232
20.7 ,  232
20.8 ,  232
20.9 ,  232
21.0 ,  232
21.1 ,  232
21.2 ,  232
21.3 ,  232
21.4 ,  232
21.5 ,  233
21.6 ,  233
21.7 ,  233
21.8 ,  233
21.9 ,  233
22.0 ,  233
22.1 ,  233
22.2 ,  233
22.3 ,  233
22.4 ,  233
22.5 ,  233
22.6 ,  233
22.7 ,  233
22.8 ,  233
22.9 ,  233
23.0 ,  233
23.1 ,  233
23.2 ,  233
23.3 ,  234
23.4 ,  234
23.5 ,  236
23.6 ,  236
23.7 ,  236
23.8 ,  236
23.9 ,  237
24.0 ,  237
24.1 ,  237
24.2 ,  237
24.3 ,  237
24.4 ,  238
24.5 ,  238
24.6 ,  238
24.7 ,  238
24.8 ,  238
24.9 ,  238
25.0 ,  238
25.1 ,  238
25.2 ,  238
25.3 ,  238
25.4 ,  238
25.5 ,  238
25.6 ,  238
25.7 ,  238
25.8 ,  238
25.9 ,  238
26.0 ,  238
26.1 ,  238
26.2 ,  239
26.3 ,  239
26.4 ,  239
26.5 ,  239
26.6 ,  239
26.7 ,  239
26.8 ,  239
26.9 ,  240
27.0 ,  240
27.1 ,  240
27.2 ,  241
27.3 ,  241
27.4 ,  241
27.5 ,  241
27.6 ,  241
27.7 ,  241
27.8 ,  241
27.9 ,  241
28.0 ,  241
28.1 ,  241
28.2 ,  241
28.3 ,  241
28.4 ,  241
28.5 ,  241
28.6 ,  241
28.7 ,  241
28.8 ,  241
28.9 ,  241
29.0 ,  241
29.1 ,  242
29.2 ,  242
29.3 ,  242
29.4 ,  242
29.5 ,  242
29.6 ,  242
29.7 ,  242
29.8 ,  242
29.9 ,  242
30.0 ,  242
30.1 ,  242
30.2 ,  242
30.3 ,  242
30.4 ,  242
30.5 ,  242
30.6 ,  242
30.7 ,  242
30.8 ,  242
30.9 ,  242
31.0 ,  242
31.1 ,  242
31.2 ,  242
31.3 ,  242
31.4 ,  242
31.5 ,  242
31.6 ,  242
31.7 ,  242
31.8 ,  242
31.9 ,  242
32.0 ,  242
32.1 ,  242
32.2 ,  242
32.3 ,  242
32.4 ,  242
32.5 ,  242
32.6 ,  242
32.7 ,  243
