limit, count
18.1 ,  0
18.2 ,  1
18.3 ,  0
18.4 ,  2
18.5 ,  2
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  1
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  1
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  2
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  1
21.6 ,  1
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  1
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  1
22.9 ,  0
23.0 ,  1
23.1 ,  0
23.2 ,  1
23.3 ,  2
23.4 ,  0
23.5 ,  1
23.6 ,  1
23.7 ,  1
23.8 ,  1
23.9 ,  2
24.0 ,  0
24.1 ,  0
24.2 ,  1
24.3 ,  0
24.4 ,  1
24.5 ,  0
24.6 ,  2
24.7 ,  1
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  1
25.2 ,  1
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  1
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  1
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  1
26.8 ,  1
26.9 ,  4
27.0 ,  0
27.1 ,  2
27.2 ,  0
27.3 ,  2
27.4 ,  2
27.5 ,  0
27.6 ,  0
27.7 ,  1
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  0
28.2 ,  0
28.3 ,  3
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  3
28.8 ,  1
28.9 ,  0
29.0 ,  1
29.1 ,  1
29.2 ,  1
29.3 ,  0
29.4 ,  0
29.5 ,  2
29.6 ,  1
29.7 ,  3
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  1
30.2 ,  2
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  3
30.7 ,  1
30.8 ,  1
30.9 ,  0
31.0 ,  0
31.1 ,  2
31.2 ,  1
31.3 ,  0
31.4 ,  0
31.5 ,  1
31.6 ,  1
31.7 ,  0
31.8 ,  1
31.9 ,  2
32.0 ,  0
32.1 ,  0
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  1
32.7 ,  2
32.8 ,  2
32.9 ,  2
33.0 ,  0
33.1 ,  0
33.2 ,  1
33.3 ,  3
33.4 ,  3
33.5 ,  0
33.6 ,  1
33.7 ,  1
33.8 ,  0
33.9 ,  1
34.0 ,  0
34.1 ,  2
34.2 ,  1
34.3 ,  0
34.4 ,  1
34.5 ,  1
34.6 ,  1
34.7 ,  0
34.8 ,  2
34.9 ,  0
35.0 ,  2
35.1 ,  3
35.2 ,  1
35.3 ,  0
35.4 ,  2
35.5 ,  1
35.6 ,  0
35.7 ,  0
35.8 ,  0
35.9 ,  1
36.0 ,  0
36.1 ,  1
36.2 ,  1
36.3 ,  1
36.4 ,  0
36.5 ,  2
36.6 ,  1
36.7 ,  2
36.8 ,  0
36.9 ,  1
37.0 ,  0
37.1 ,  2
37.2 ,  0
37.3 ,  1
37.4 ,  1
37.5 ,  0
37.6 ,  0
37.7 ,  1
37.8 ,  1
37.9 ,  1
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  1
38.4 ,  0
38.5 ,  2
38.6 ,  1
38.7 ,  0
38.8 ,  0
38.9 ,  1
39.0 ,  0
39.1 ,  0
39.2 ,  0
39.3 ,  0
39.4 ,  3
39.5 ,  0
39.6 ,  0
39.7 ,  1
39.8 ,  1
39.9 ,  0
40.0 ,  1
40.1 ,  2
40.2 ,  1
40.3 ,  0
40.4 ,  0
40.5 ,  0
40.6 ,  0
40.7 ,  0
40.8 ,  1
40.9 ,  0
41.0 ,  2
41.1 ,  0
41.2 ,  0
41.3 ,  1
41.4 ,  0
41.5 ,  0
41.6 ,  0
41.7 ,  2
41.8 ,  1
41.9 ,  1
42.0 ,  0
42.1 ,  1
42.2 ,  0
42.3 ,  0
42.4 ,  0
42.5 ,  1
42.6 ,  1
42.7 ,  0
42.8 ,  0
42.9 ,  1
43.0 ,  0
43.1 ,  0
43.2 ,  1
43.3 ,  0
43.4 ,  0
43.5 ,  3
43.6 ,  0
43.7 ,  0
43.8 ,  0
43.9 ,  1
44.0 ,  0
44.1 ,  0
44.2 ,  0
44.3 ,  2
44.4 ,  2
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  0
45.0 ,  0
45.1 ,  1
45.2 ,  0
45.3 ,  0
45.4 ,  1
45.5 ,  1
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  2
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  1
46.6 ,  0
46.7 ,  0
46.8 ,  0
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  0
47.6 ,  0
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  1
