limit, count
17.5 ,  843
17.6 ,  844
17.7 ,  844
17.8 ,  844
17.9 ,  844
18.0 ,  847
18.1 ,  847
18.2 ,  847
18.3 ,  848
18.4 ,  849
18.5 ,  849
18.6 ,  851
18.7 ,  851
18.8 ,  852
18.9 ,  852
19.0 ,  854
19.1 ,  855
19.2 ,  855
19.3 ,  856
19.4 ,  856
19.5 ,  856
19.6 ,  856
19.7 ,  856
19.8 ,  858
19.9 ,  858
20.0 ,  860
20.1 ,  862
20.2 ,  864
20.3 ,  866
20.4 ,  868
20.5 ,  868
20.6 ,  868
20.7 ,  869
20.8 ,  869
20.9 ,  870
21.0 ,  870
21.1 ,  870
21.2 ,  871
21.3 ,  871
21.4 ,  872
21.5 ,  873
21.6 ,  877
21.7 ,  878
21.8 ,  878
21.9 ,  880
22.0 ,  880
22.1 ,  881
22.2 ,  881
22.3 ,  883
22.4 ,  885
22.5 ,  887
22.6 ,  887
22.7 ,  889
22.8 ,  889
22.9 ,  893
23.0 ,  894
23.1 ,  895
23.2 ,  897
23.3 ,  899
23.4 ,  900
23.5 ,  901
23.6 ,  901
23.7 ,  902
23.8 ,  903
23.9 ,  904
24.0 ,  904
24.1 ,  909
24.2 ,  909
24.3 ,  912
24.4 ,  913
24.5 ,  918
24.6 ,  919
24.7 ,  920
24.8 ,  921
24.9 ,  922
25.0 ,  923
25.1 ,  924
25.2 ,  927
25.3 ,  928
25.4 ,  930
25.5 ,  930
25.6 ,  931
25.7 ,  931
25.8 ,  932
25.9 ,  933
26.0 ,  934
26.1 ,  935
26.2 ,  936
26.3 ,  938
26.4 ,  940
26.5 ,  940
26.6 ,  941
26.7 ,  941
26.8 ,  942
26.9 ,  943
27.0 ,  944
27.1 ,  945
27.2 ,  947
27.3 ,  948
27.4 ,  950
27.5 ,  952
27.6 ,  954
27.7 ,  954
27.8 ,  954
27.9 ,  956
28.0 ,  958
28.1 ,  958
28.2 ,  958
28.3 ,  959
28.4 ,  961
28.5 ,  961
28.6 ,  962
28.7 ,  963
28.8 ,  964
28.9 ,  966
29.0 ,  966
29.1 ,  966
29.2 ,  968
29.3 ,  970
29.4 ,  973
29.5 ,  974
29.6 ,  974
29.7 ,  976
29.8 ,  977
29.9 ,  978
30.0 ,  979
30.1 ,  979
30.2 ,  979
30.3 ,  980
30.4 ,  980
30.5 ,  981
30.6 ,  981
30.7 ,  982
30.8 ,  982
30.9 ,  983
31.0 ,  983
31.1 ,  983
31.2 ,  983
31.3 ,  983
31.4 ,  983
31.5 ,  983
31.6 ,  983
31.7 ,  984
31.8 ,  984
31.9 ,  984
32.0 ,  984
32.1 ,  984
32.2 ,  985
32.3 ,  987
32.4 ,  989
32.5 ,  989
32.6 ,  989
32.7 ,  990
32.8 ,  990
32.9 ,  993
33.0 ,  993
33.1 ,  993
33.2 ,  993
33.3 ,  993
33.4 ,  993
33.5 ,  993
33.6 ,  994
33.7 ,  995
33.8 ,  995
33.9 ,  995
34.0 ,  995
34.1 ,  995
34.2 ,  995
34.3 ,  995
34.4 ,  995
34.5 ,  995
34.6 ,  995
34.7 ,  995
34.8 ,  995
34.9 ,  995
35.0 ,  996
35.1 ,  998
35.2 ,  998
35.3 ,  998
35.4 ,  998
35.5 ,  999
35.6 ,  999
35.7 ,  999
35.8 ,  999
35.9 ,  999
36.0 ,  999
36.1 ,  999
36.2 ,  999
36.3 ,  999
36.4 ,  999
36.5 ,  999
36.6 ,  999
36.7 ,  999
36.8 ,  999
36.9 ,  999
37.0 ,  1000
