id, model-name, radio
437 , resnet50 , 1.2617129381680598
438 , googlenet , 1.1146923511644358
439 , squeezenetv1 , 1.1495547164984923
440 , resnet50 , 1.5485478251393563
441 , vgg19 , 1.699947774239585
442 , googlenet , 1.0828375900358236
443 , resnet50 , 1.2663239140556874
444 , squeezenetv1 , 1.1407901472762072
445 , googlenet , 1.1161607826348687
447 , resnet50 , 1.5861776260363398
446 , vgg19 , 1.7709748084038626
448 , googlenet , 1.917727116718487
450 , squeezenetv1 , 1.451307716582277
449 , resnet50 , 1.7139072079137379
451 , vgg19 , 1.2157857229494116
452 , googlenet , 3.51272680107736
453 , resnet50 , 1.3069217912255897
454 , googlenet , 1.1820166645588015
455 , squeezenetv1 , 2.636199063984871
457 , resnet50 , 1.9818211519989455
456 , vgg19 , 1.754346119823171
458 , googlenet , 1.1708335963676062
459 , resnet50 , 1.3133877516031212
460 , squeezenetv1 , 1.1829437980290864
462 , googlenet , 3.292567222403324
461 , vgg19 , 1.560986363040226
463 , resnet50 , 1.267118979614984
464 , googlenet , 1.156826563495468
465 , squeezenetv1 , 1.139677261919917
468 , googlenet , 2.8346260255912776
467 , resnet50 , 2.7033072098950837
466 , vgg19 , 1.9779766158208256
470 , googlenet , 2.0719179152086666
469 , resnet50 , 1.8203837219904924
471 , squeezenetv1 , 1.6449638322209896
472 , vgg19 , 1.2302961288695486
473 , googlenet , 3.522215425823581
474 , resnet50 , 2.138806417053484
475 , googlenet , 1.1585208992130949
477 , squeezenetv1 , 1.598358374691172
476 , resnet50 , 2.11686462939836
478 , vgg19 , 1.7951235862863217
479 , googlenet , 1.1765946394441096
480 , resnet50 , 1.7748568427092437
481 , squeezenetv1 , 1.1605453217851356
484 , googlenet , 2.136305473389514
483 , resnet50 , 2.728164002059791
482 , vgg19 , 1.9631273040687527
487 , squeezenetv1 , 2.415692798001158
486 , googlenet , 3.8249490934420547
485 , resnet50 , 2.3126988295704947
488 , vgg19 , 1.2158915805173267
489 , googlenet , 1.1907146783035183
490 , resnet50 , 1.7491519132219049
491 , squeezenetv1 , 1.1719531927424431
492 , googlenet , 1.1319752649392514
493 , resnet50 , 1.538318824018683
494 , vgg19 , 1.4871419014233318
495 , googlenet , 1.1462083097859306
497 , squeezenetv1 , 3.224819094767004
496 , resnet50 , 2.045579849955511
500 , googlenet , 2.6584080009531714
499 , resnet50 , 2.7325629941612974
498 , vgg19 , 1.9521754901912458
501 , squeezenetv1 , 1.1716749714033705
502 , googlenet , 1.1433842373776406
503 , resnet50 , 1.4576531807777915
504 , vgg19 , 1.2028003932729858
505 , googlenet , 1.162587498844624
506 , resnet50 , 1.284926830718058
507 , squeezenetv1 , 1.1517807525628503
508 , googlenet , 1.1185330465487713
510 , resnet50 , 2.2492579556595023
509 , vgg19 , 1.7597265933361934
511 , squeezenetv1 , 1.183778462046304
512 , googlenet , 1.1912793850578292
513 , resnet50 , 1.473659119154297
514 , vgg19 , 1.2051093811703952
515 , googlenet , 2.6589727077074823
516 , resnet50 , 1.8623595443147203
517 , squeezenetv1 , 1.1641624645448563
518 , googlenet , 1.1233902571818053
519 , resnet50 , 1.257101962280432
520 , vgg19 , 1.590960539450166
521 , googlenet , 1.9449506791886062
522 , resnet50 , 1.302787753584467
523 , squeezenetv1 , 1.4802448586600438
524 , googlenet , 1.1604412469052627
526 , resnet50 , 1.8421136269485676
525 , vgg19 , 1.8697942217767765
527 , googlenet , 1.1532117723583262
529 , squeezenetv1 , 2.6012798314273224
528 , resnet50 , 1.7521198884057505
530 , vgg19 , 1.2128624379288797
531 , googlenet , 2.188041316454038
532 , resnet50 , 1.2536569477610084
533 , squeezenetv1 , 1.1498330705134536
534 , googlenet , 1.0961669101663807
536 , resnet50 , 2.155236424091305
535 , vgg19 , 1.7127211463582694
537 , googlenet , 1.1390917334989175
538 , resnet50 , 1.2431629921799514
539 , squeezenetv1 , 1.178491858576259
540 , googlenet , 1.1332177921624909
541 , vgg19 , 1.2485984175182476
542 , resnet50 , 1.280792894166008
543 , googlenet , 1.167670721452199
545 , squeezenetv1 , 3.1039232326692616
544 , resnet50 , 1.7631970268490555
547 , googlenet , 2.9623841957948844
546 , vgg19 , 1.7754445836036001
548 , resnet50 , 1.2856158538397573
549 , googlenet , 1.1323141751737158
551 , squeezenetv1 , 2.2479132570345253
552 , resnet50 , 1.5895165981181663
550 , vgg19 , 1.911376852214512
553 , googlenet , 1.4751487014437834
554 , resnet50 , 1.271835896851136
555 , squeezenetv1 , 1.2167501452303449
556 , googlenet , 2.1677084260237383
557 , vgg19 , 1.631399100081381
558 , resnet50 , 1.3152427360930246
559 , googlenet , 1.5660817861711267
562 , squeezenetv1 , 2.1060098927123057
561 , resnet50 , 2.5338137894795794
563 , googlenet , 1.9293621011314173
560 , vgg19 , 2.1410656333890605
564 , resnet50 , 1.2584269367604954
565 , googlenet , 1.1401084642023103
567 , squeezenetv1 , 2.7118808405999366
568 , resnet50 , 1.5880326105262434
566 , vgg19 , 1.9441047799217124
569 , googlenet , 1.167670721452199
570 , resnet50 , 1.302840825347802
572 , squeezenetv1 , 2.6947691005019196
573 , googlenet , 1.3935913432027383
571 , vgg19 , 1.6648473440942264
574 , resnet50 , 1.9939581082837845
575 , googlenet , 1.1248587963795855
577 , squeezenetv1 , 1.4998608561614915
576 , resnet50 , 1.7269450700173246
578 , vgg19 , 1.385822794916154
579 , googlenet , 1.7525792620116531
580 , resnet50 , 1.269768928575111
581 , squeezenetv1 , 1.1577628430426323
582 , googlenet , 2.032381978766078
584 , resnet50 , 1.9649671773888813
583 , vgg19 , 1.734306878180323
585 , googlenet , 1.1878906058952283
586 , resnet50 , 1.2630909844114584
587 , squeezenetv1 , 1.1487200524812746
589 , googlenet , 2.5626177055927943
590 , resnet50 , 1.4919440095929486
588 , vgg19 , 1.9331531276588128
591 , googlenet , 1.1353640441018524
592 , resnet50 , 1.2603879636879962
593 , squeezenetv1 , 2.2479132570345253
594 , vgg19 , 1.1901328787222167
595 , googlenet , 3.3106408549069912
596 , resnet50 , 1.484259016083878
597 , squeezenetv1 , 1.1533110362656938
598 , googlenet , 1.1357029543363166
599 , resnet50 , 1.2663768847299497
600 , vgg19 , 1.6792095494192822
601 , googlenet , 1.1682355359338572
602 , resnet50 , 1.2373330842498573
603 , squeezenetv1 , 1.1489982738203472
605 , googlenet , 2.1072746769418447
606 , resnet50 , 1.7672250220525814
604 , vgg19 , 1.9809845868956897
607 , googlenet , 1.1518562391478164
609 , squeezenetv1 , 3.1622146498195707
608 , resnet50 , 1.7793088054850121
610 , vgg19 , 1.216527129961336
611 , googlenet , 3.283304394176949
612 , resnet50 , 1.9696841957141062
613 , squeezenetv1 , 1.1535892576047664
614 , googlenet , 1.1312975521976703
615 , resnet50 , 1.5038160114174042
616 , vgg19 , 1.3862253769034463
618 , googlenet , 2.5271480455996933
617 , resnet50 , 1.8050137349723512
619 , squeezenetv1 , 1.1341124371107993
620 , googlenet , 1.1052037264182144
622 , resnet50 , 1.6711363200302134
621 , vgg19 , 1.750342441151475
623 , googlenet , 1.1706076921204125
624 , squeezenetv1 , 1.1015581522733118
625 , resnet50 , 1.265581920259726
626 , googlenet , 1.1515174366406993
627 , vgg19 , 1.436895435106523
628 , resnet50 , 2.3334746558574144
629 , squeezenetv1 , 1.1044796753474069
630 , googlenet , 1.1276827610605282
631 , resnet50 , 1.2097201995983529
632 , vgg19 , 1.2084563388844989
633 , googlenet , 3.383274295156126
634 , resnet50 , 1.2865698314218401
635 , squeezenetv1 , 1.0943238667538702
636 , googlenet , 1.1456434953042727
638 , resnet50 , 1.8498515911319005
637 , vgg19 , 1.725981786518578
639 , googlenet , 2.5882596151505157
640 , squeezenetv1 , 1.1651363055695547
641 , resnet50 , 1.2283231162607233
643 , googlenet , 2.911100161224748
642 , vgg19 , 1.4626753892225197
644 , resnet50 , 2.4135042466508683
645 , squeezenetv1 , 1.1629104021810854
646 , googlenet , 1.1398824522277693
647 , resnet50 , 1.2967457607791784
648 , vgg19 , 1.3061106725519165
649 , googlenet , 1.121582915476908
651 , squeezenetv1 , 2.447690507484612
650 , resnet50 , 1.742951109482903
653 , googlenet , 2.7776940616592554
652 , resnet50 , 1.8051728491732835
654 , vgg19 , 1.6321192547724188
657 , squeezenetv1 , 2.0157206334026543
656 , googlenet , 2.8407259789022454
655 , resnet50 , 2.3256837209998196
660 , googlenet , 2.4808343353772084
659 , resnet50 , 2.312857741593281
658 , vgg19 , 1.9683805868856696
662 , squeezenetv1 , 3.2504173154241225
661 , resnet50 , 1.7486749749754
663 , googlenet , 1.9008960114380589
664 , vgg19 , 1.2088800115780705
666 , googlenet , 1.471308006059448
665 , resnet50 , 1.8549925770293683
667 , squeezenetv1 , 1.1538674789438388
668 , resnet50 , 1.3037418322556227
670 , googlenet , 1.4593342191394008
669 , vgg19 , 1.8353504317817064
671 , squeezenetv1 , 1.2150806845200208
672 , googlenet , 1.811657477883037
673 , resnet50 , 1.9486431116995844
676 , googlenet , 2.6159349861150223
675 , resnet50 , 2.5877146853915978
674 , vgg19 , 1.9685077775817752
677 , squeezenetv1 , 1.1663883679333256
678 , googlenet , 1.1805482330883685
679 , resnet50 , 1.8246767727434745
680 , vgg19 , 1.2119091541665175
681 , googlenet , 1.1631523133262822
683 , squeezenetv1 , 2.1136615765783007
682 , resnet50 , 1.750742044340498
684 , googlenet , 1.1072369723703055
686 , resnet50 , 1.4780581112558033
685 , vgg19 , 1.7642173784349064
687 , googlenet , 1.1641689363023278
688 , squeezenetv1 , 1.1633278005276388
689 , resnet50 , 1.238711029404183
691 , googlenet , 1.8262293252368331
690 , vgg19 , 1.4382087154071004
692 , resnet50 , 1.280209913481906
693 , squeezenetv1 , 1.156093515008197
694 , googlenet , 1.6165749942850642
695 , resnet50 , 1.21915413515973
696 , vgg19 , 1.1907472566526431
697 , googlenet , 2.7758866122270107
698 , resnet50 , 1.261871951279919
699 , squeezenetv1 , 2.382303849146453
700 , googlenet , 1.055388231045858
702 , resnet50 , 1.5186558873366325
701 , vgg19 , 1.7204954554376406
703 , googlenet , 1.1472249327619761
704 , squeezenetv1 , 1.144268245704336
705 , resnet50 , 1.228694113158704
707 , googlenet , 1.7558550351869835
706 , vgg19 , 1.465069063174261
708 , resnet50 , 1.3124867446953004
709 , googlenet , 1.1523081553695511
710 , squeezenetv1 , 1.9439342208863823
712 , resnet50 , 1.973235050492981
711 , vgg19 , 1.7593453444770915
713 , googlenet , 3.4742073798834694
714 , resnet50 , 1.2567309653824512
715 , squeezenetv1 , 1.177935415898114
717 , googlenet , 2.856427455219358
716 , vgg19 , 1.4410684858868832
718 , resnet50 , 1.9060844097803273
719 , googlenet , 1.1186459448086945
720 , resnet50 , 1.2640449619935412
722 , squeezenetv1 , 3.109070526455937
723 , googlenet , 1.4021763509601846
721 , vgg19 , 1.6686179745019019
724 , resnet50 , 1.5421878061103493
725 , googlenet , 1.1532117723583262
728 , squeezenetv1 , 2.984418344590993
727 , resnet50 , 2.282435793780717
729 , googlenet , 1.8083817047077066
726 , vgg19 , 2.196057104582186
730 , resnet50 , 1.3064447518900117
731 , googlenet , 1.1122071889906098
733 , squeezenetv1 , 3.209237638371831
734 , resnet50 , 2.1694932182373585
732 , vgg19 , 1.95020556974038
735 , googlenet , 1.3864748746430724
736 , resnet50 , 1.2524909863928042
