limit, count
21.8 ,  746
21.9 ,  746
22.0 ,  746
22.1 ,  746
22.2 ,  746
22.3 ,  746
22.4 ,  746
22.5 ,  747
22.6 ,  748
22.7 ,  748
22.8 ,  748
22.9 ,  749
23.0 ,  750
23.1 ,  751
23.2 ,  752
23.3 ,  754
23.4 ,  756
23.5 ,  757
23.6 ,  757
23.7 ,  759
23.8 ,  759
23.9 ,  759
24.0 ,  759
24.1 ,  759
24.2 ,  760
24.3 ,  760
24.4 ,  760
24.5 ,  760
24.6 ,  760
24.7 ,  761
24.8 ,  761
24.9 ,  761
25.0 ,  761
25.1 ,  761
25.2 ,  762
25.3 ,  762
25.4 ,  762
25.5 ,  762
25.6 ,  762
25.7 ,  762
25.8 ,  762
25.9 ,  763
26.0 ,  763
26.1 ,  763
26.2 ,  763
26.3 ,  763
26.4 ,  764
26.5 ,  764
26.6 ,  764
26.7 ,  764
26.8 ,  765
26.9 ,  765
27.0 ,  765
27.1 ,  765
27.2 ,  765
27.3 ,  765
27.4 ,  766
27.5 ,  767
27.6 ,  767
27.7 ,  767
27.8 ,  767
27.9 ,  768
28.0 ,  768
28.1 ,  768
28.2 ,  769
28.3 ,  769
28.4 ,  770
28.5 ,  771
28.6 ,  771
28.7 ,  771
28.8 ,  771
28.9 ,  771
29.0 ,  771
29.1 ,  771
29.2 ,  771
29.3 ,  773
29.4 ,  773
29.5 ,  773
29.6 ,  773
29.7 ,  773
29.8 ,  773
29.9 ,  773
30.0 ,  774
30.1 ,  775
30.2 ,  775
30.3 ,  775
30.4 ,  776
30.5 ,  776
30.6 ,  776
30.7 ,  777
30.8 ,  777
30.9 ,  777
31.0 ,  777
31.1 ,  777
31.2 ,  777
31.3 ,  777
31.4 ,  778
31.5 ,  778
31.6 ,  778
31.7 ,  778
31.8 ,  779
31.9 ,  780
32.0 ,  780
32.1 ,  780
32.2 ,  780
32.3 ,  780
32.4 ,  781
32.5 ,  782
32.6 ,  782
32.7 ,  782
32.8 ,  782
32.9 ,  783
33.0 ,  783
33.1 ,  783
33.2 ,  784
33.3 ,  784
33.4 ,  784
33.5 ,  784
33.6 ,  784
33.7 ,  785
33.8 ,  785
33.9 ,  785
34.0 ,  786
34.1 ,  786
34.2 ,  788
34.3 ,  788
34.4 ,  788
34.5 ,  788
34.6 ,  788
34.7 ,  788
34.8 ,  788
34.9 ,  789
35.0 ,  789
35.1 ,  791
35.2 ,  791
35.3 ,  791
35.4 ,  792
35.5 ,  792
35.6 ,  792
35.7 ,  792
35.8 ,  792
35.9 ,  792
36.0 ,  792
36.1 ,  793
36.2 ,  795
36.3 ,  795
36.4 ,  795
36.5 ,  795
36.6 ,  795
36.7 ,  795
36.8 ,  795
36.9 ,  795
37.0 ,  795
37.1 ,  795
37.2 ,  796
37.3 ,  796
37.4 ,  796
37.5 ,  796
37.6 ,  796
37.7 ,  798
37.8 ,  798
37.9 ,  799
38.0 ,  800
38.1 ,  800
38.2 ,  800
38.3 ,  800
38.4 ,  800
38.5 ,  800
38.6 ,  801
38.7 ,  801
38.8 ,  802
38.9 ,  802
39.0 ,  803
39.1 ,  803
39.2 ,  803
39.3 ,  803
39.4 ,  803
39.5 ,  803
39.6 ,  803
39.7 ,  804
39.8 ,  804
39.9 ,  804
40.0 ,  804
40.1 ,  804
40.2 ,  804
40.3 ,  805
40.4 ,  806
40.5 ,  806
40.6 ,  806
40.7 ,  806
40.8 ,  806
40.9 ,  807
41.0 ,  807
41.1 ,  807
41.2 ,  807
41.3 ,  807
41.4 ,  808
41.5 ,  808
41.6 ,  808
41.7 ,  808
41.8 ,  808
41.9 ,  809
42.0 ,  810
42.1 ,  810
42.2 ,  810
42.3 ,  810
42.4 ,  810
42.5 ,  811
42.6 ,  811
42.7 ,  812
42.8 ,  813
42.9 ,  813
43.0 ,  813
43.1 ,  813
43.2 ,  813
43.3 ,  813
43.4 ,  814
43.5 ,  814
43.6 ,  814
43.7 ,  814
43.8 ,  814
43.9 ,  815
44.0 ,  815
44.1 ,  815
44.2 ,  815
44.3 ,  815
44.4 ,  815
44.5 ,  815
44.6 ,  816
44.7 ,  816
44.8 ,  816
44.9 ,  817
45.0 ,  818
45.1 ,  818
45.2 ,  818
45.3 ,  818
45.4 ,  818
45.5 ,  818
45.6 ,  819
45.7 ,  819
45.8 ,  819
45.9 ,  820
46.0 ,  820
46.1 ,  821
46.2 ,  821
46.3 ,  821
46.4 ,  822
46.5 ,  822
46.6 ,  823
46.7 ,  823
46.8 ,  823
46.9 ,  823
47.0 ,  823
47.1 ,  823
47.2 ,  824
47.3 ,  824
47.4 ,  824
47.5 ,  825
47.6 ,  826
47.7 ,  826
47.8 ,  826
47.9 ,  826
48.0 ,  826
48.1 ,  826
48.2 ,  827
48.3 ,  827
48.4 ,  827
48.5 ,  827
48.6 ,  827
48.7 ,  828
48.8 ,  829
48.9 ,  829
49.0 ,  830
49.1 ,  830
49.2 ,  830
49.3 ,  830
49.4 ,  830
49.5 ,  830
49.6 ,  831
49.7 ,  831
49.8 ,  831
49.9 ,  831
50.0 ,  831
50.1 ,  831
50.2 ,  833
50.3 ,  833
50.4 ,  833
50.5 ,  833
50.6 ,  833
50.7 ,  833
50.8 ,  834
50.9 ,  834
51.0 ,  834
51.1 ,  835
51.2 ,  835
51.3 ,  836
51.4 ,  837
51.5 ,  837
51.6 ,  837
51.7 ,  837
51.8 ,  838
51.9 ,  838
52.0 ,  838
52.1 ,  839
52.2 ,  840
52.3 ,  840
52.4 ,  840
52.5 ,  840
52.6 ,  840
52.7 ,  840
52.8 ,  841
52.9 ,  842
53.0 ,  844
53.1 ,  844
53.2 ,  844
53.3 ,  844
53.4 ,  844
53.5 ,  844
53.6 ,  844
53.7 ,  845
53.8 ,  845
53.9 ,  845
54.0 ,  845
54.1 ,  845
54.2 ,  846
54.3 ,  847
54.4 ,  847
54.5 ,  847
54.6 ,  847
54.7 ,  847
54.8 ,  847
54.9 ,  848
55.0 ,  848
55.1 ,  848
55.2 ,  848
55.3 ,  848
55.4 ,  848
55.5 ,  849
55.6 ,  849
55.7 ,  849
55.8 ,  849
55.9 ,  851
56.0 ,  851
56.1 ,  852
56.2 ,  852
56.3 ,  852
56.4 ,  852
56.5 ,  852
56.6 ,  852
56.7 ,  852
56.8 ,  853
56.9 ,  853
57.0 ,  853
57.1 ,  853
57.2 ,  853
57.3 ,  854
57.4 ,  854
57.5 ,  854
57.6 ,  854
57.7 ,  855
57.8 ,  856
57.9 ,  856
58.0 ,  856
58.1 ,  857
58.2 ,  857
58.3 ,  857
58.4 ,  857
58.5 ,  857
58.6 ,  858
58.7 ,  858
58.8 ,  858
58.9 ,  858
59.0 ,  858
59.1 ,  859
59.2 ,  859
59.3 ,  859
59.4 ,  859
59.5 ,  859
59.6 ,  860
59.7 ,  860
59.8 ,  860
59.9 ,  860
60.0 ,  860
60.1 ,  860
60.2 ,  860
60.3 ,  861
60.4 ,  861
60.5 ,  861
60.6 ,  862
60.7 ,  862
60.8 ,  862
60.9 ,  862
61.0 ,  862
61.1 ,  864
61.2 ,  864
61.3 ,  864
61.4 ,  864
61.5 ,  864
61.6 ,  864
61.7 ,  864
61.8 ,  864
61.9 ,  865
62.0 ,  865
62.1 ,  865
62.2 ,  866
62.3 ,  866
62.4 ,  867
62.5 ,  867
62.6 ,  867
62.7 ,  867
62.8 ,  867
62.9 ,  868
63.0 ,  868
63.1 ,  868
63.2 ,  868
63.3 ,  868
63.4 ,  868
63.5 ,  869
63.6 ,  869
63.7 ,  869
63.8 ,  870
63.9 ,  870
64.0 ,  871
64.1 ,  871
64.2 ,  871
64.3 ,  871
64.4 ,  871
64.5 ,  871
64.6 ,  872
64.7 ,  874
64.8 ,  874
64.9 ,  875
65.0 ,  875
65.1 ,  876
65.2 ,  876
65.3 ,  876
65.4 ,  876
65.5 ,  876
65.6 ,  876
65.7 ,  877
65.8 ,  878
65.9 ,  878
66.0 ,  878
66.1 ,  879
66.2 ,  879
66.3 ,  879
66.4 ,  879
66.5 ,  879
66.6 ,  879
66.7 ,  880
66.8 ,  881
66.9 ,  881
67.0 ,  881
67.1 ,  881
67.2 ,  882
67.3 ,  882
67.4 ,  882
67.5 ,  882
67.6 ,  882
67.7 ,  882
67.8 ,  882
67.9 ,  882
68.0 ,  882
68.1 ,  882
68.2 ,  884
68.3 ,  885
68.4 ,  885
68.5 ,  885
68.6 ,  885
68.7 ,  885
68.8 ,  885
68.9 ,  885
69.0 ,  886
69.1 ,  886
69.2 ,  886
69.3 ,  886
69.4 ,  887
69.5 ,  887
69.6 ,  888
69.7 ,  889
69.8 ,  889
69.9 ,  889
70.0 ,  890
70.1 ,  890
70.2 ,  890
70.3 ,  892
70.4 ,  892
70.5 ,  892
70.6 ,  892
70.7 ,  892
70.8 ,  892
70.9 ,  892
71.0 ,  893
71.1 ,  894
71.2 ,  894
71.3 ,  894
71.4 ,  894
71.5 ,  895
71.6 ,  895
71.7 ,  895
71.8 ,  897
71.9 ,  897
72.0 ,  897
72.1 ,  898
72.2 ,  898
72.3 ,  899
72.4 ,  899
72.5 ,  900
72.6 ,  902
72.7 ,  902
72.8 ,  902
72.9 ,  903
73.0 ,  903
73.1 ,  905
73.2 ,  905
73.3 ,  905
73.4 ,  906
73.5 ,  907
73.6 ,  907
73.7 ,  907
73.8 ,  907
73.9 ,  907
74.0 ,  907
74.1 ,  908
74.2 ,  909
74.3 ,  909
74.4 ,  909
74.5 ,  909
74.6 ,  909
74.7 ,  910
74.8 ,  910
74.9 ,  910
75.0 ,  911
75.1 ,  911
75.2 ,  911
75.3 ,  911
75.4 ,  913
75.5 ,  913
75.6 ,  913
75.7 ,  913
75.8 ,  914
75.9 ,  915
76.0 ,  915
76.1 ,  915
76.2 ,  916
76.3 ,  917
76.4 ,  917
76.5 ,  918
76.6 ,  919
76.7 ,  919
76.8 ,  919
76.9 ,  919
77.0 ,  920
77.1 ,  921
77.2 ,  921
77.3 ,  921
77.4 ,  923
77.5 ,  923
77.6 ,  923
77.7 ,  924
77.8 ,  925
77.9 ,  925
78.0 ,  926
78.1 ,  926
78.2 ,  926
78.3 ,  927
78.4 ,  928
78.5 ,  928
78.6 ,  928
78.7 ,  929
78.8 ,  929
78.9 ,  929
79.0 ,  929
79.1 ,  930
79.2 ,  930
79.3 ,  930
79.4 ,  930
79.5 ,  931
79.6 ,  931
79.7 ,  932
79.8 ,  933
79.9 ,  933
80.0 ,  933
80.1 ,  934
80.2 ,  934
80.3 ,  934
80.4 ,  934
80.5 ,  936
80.6 ,  936
80.7 ,  936
80.8 ,  936
80.9 ,  936
81.0 ,  936
81.1 ,  936
81.2 ,  937
81.3 ,  937
81.4 ,  939
81.5 ,  940
81.6 ,  941
81.7 ,  942
81.8 ,  942
81.9 ,  942
82.0 ,  942
82.1 ,  943
82.2 ,  943
82.3 ,  944
82.4 ,  944
82.5 ,  946
82.6 ,  946
82.7 ,  947
82.8 ,  947
82.9 ,  947
83.0 ,  947
83.1 ,  949
83.2 ,  949
83.3 ,  950
83.4 ,  950
83.5 ,  951
83.6 ,  951
83.7 ,  951
83.8 ,  952
83.9 ,  953
84.0 ,  954
84.1 ,  955
84.2 ,  955
84.3 ,  955
84.4 ,  955
84.5 ,  956
84.6 ,  957
84.7 ,  958
84.8 ,  958
84.9 ,  958
85.0 ,  959
85.1 ,  959
85.2 ,  960
85.3 ,  960
85.4 ,  960
85.5 ,  961
85.6 ,  961
85.7 ,  961
85.8 ,  962
85.9 ,  962
86.0 ,  962
86.1 ,  963
86.2 ,  965
86.3 ,  966
86.4 ,  966
86.5 ,  966
86.6 ,  966
86.7 ,  967
86.8 ,  967
86.9 ,  967
87.0 ,  969
87.1 ,  969
87.2 ,  969
87.3 ,  969
87.4 ,  970
87.5 ,  970
87.6 ,  970
87.7 ,  970
87.8 ,  971
87.9 ,  972
88.0 ,  972
88.1 ,  972
88.2 ,  972
88.3 ,  973
88.4 ,  973
88.5 ,  973
88.6 ,  973
88.7 ,  974
88.8 ,  975
88.9 ,  975
89.0 ,  975
89.1 ,  975
89.2 ,  975
89.3 ,  975
89.4 ,  976
89.5 ,  976
89.6 ,  977
89.7 ,  977
89.8 ,  977
89.9 ,  977
90.0 ,  977
90.1 ,  977
90.2 ,  977
90.3 ,  978
90.4 ,  978
90.5 ,  979
90.6 ,  979
90.7 ,  980
90.8 ,  980
90.9 ,  980
91.0 ,  981
91.1 ,  981
91.2 ,  982
91.3 ,  982
91.4 ,  983
91.5 ,  983
91.6 ,  983
91.7 ,  984
91.8 ,  985
91.9 ,  986
92.0 ,  987
92.1 ,  987
92.2 ,  987
92.3 ,  988
92.4 ,  989
92.5 ,  989
92.6 ,  990
92.7 ,  990
92.8 ,  990
92.9 ,  990
93.0 ,  991
93.1 ,  991
93.2 ,  992
93.3 ,  992
93.4 ,  993
93.5 ,  994
93.6 ,  994
93.7 ,  994
93.8 ,  995
93.9 ,  995
94.0 ,  996
94.1 ,  996
94.2 ,  996
94.3 ,  996
94.4 ,  997
94.5 ,  997
94.6 ,  997
94.7 ,  998
94.8 ,  998
94.9 ,  998
95.0 ,  999
95.1 ,  1000
