limit, count
17.3 ,  47
17.4 ,  47
17.5 ,  47
17.6 ,  47
17.7 ,  47
17.8 ,  48
17.9 ,  49
18.0 ,  50
18.1 ,  50
18.2 ,  50
18.3 ,  52
18.4 ,  53
18.5 ,  53
18.6 ,  53
18.7 ,  54
18.8 ,  55
18.9 ,  55
19.0 ,  56
19.1 ,  56
19.2 ,  56
19.3 ,  57
19.4 ,  57
19.5 ,  57
19.6 ,  57
19.7 ,  57
19.8 ,  57
19.9 ,  60
20.0 ,  60
20.1 ,  60
20.2 ,  62
20.3 ,  62
20.4 ,  62
20.5 ,  63
20.6 ,  64
20.7 ,  64
20.8 ,  68
20.9 ,  69
21.0 ,  70
21.1 ,  70
21.2 ,  71
21.3 ,  71
21.4 ,  71
21.5 ,  71
21.6 ,  71
21.7 ,  71
21.8 ,  71
21.9 ,  71
22.0 ,  72
22.1 ,  72
22.2 ,  72
22.3 ,  72
22.4 ,  74
22.5 ,  74
22.6 ,  75
22.7 ,  75
22.8 ,  75
22.9 ,  75
23.0 ,  75
23.1 ,  75
23.2 ,  75
23.3 ,  76
23.4 ,  76
23.5 ,  76
23.6 ,  76
23.7 ,  77
23.8 ,  77
23.9 ,  77
24.0 ,  77
24.1 ,  77
24.2 ,  78
24.3 ,  79
24.4 ,  80
24.5 ,  80
24.6 ,  81
24.7 ,  81
24.8 ,  81
24.9 ,  81
25.0 ,  81
25.1 ,  81
25.2 ,  83
25.3 ,  83
25.4 ,  83
25.5 ,  83
25.6 ,  83
25.7 ,  83
25.8 ,  83
25.9 ,  83
26.0 ,  84
26.1 ,  85
26.2 ,  85
26.3 ,  85
26.4 ,  85
26.5 ,  85
26.6 ,  85
26.7 ,  86
26.8 ,  87
26.9 ,  87
27.0 ,  87
27.1 ,  89
27.2 ,  89
27.3 ,  89
27.4 ,  89
27.5 ,  89
27.6 ,  89
27.7 ,  90
27.8 ,  90
27.9 ,  90
28.0 ,  90
28.1 ,  90
28.2 ,  90
28.3 ,  90
28.4 ,  91
28.5 ,  91
28.6 ,  91
28.7 ,  91
28.8 ,  91
28.9 ,  93
29.0 ,  93
29.1 ,  94
29.2 ,  94
29.3 ,  96
29.4 ,  96
29.5 ,  96
29.6 ,  96
29.7 ,  97
29.8 ,  97
29.9 ,  97
30.0 ,  97
30.1 ,  97
30.2 ,  98
30.3 ,  98
30.4 ,  99
30.5 ,  99
30.6 ,  99
30.7 ,  99
30.8 ,  99
30.9 ,  99
31.0 ,  99
31.1 ,  100
31.2 ,  101
31.3 ,  101
31.4 ,  101
31.5 ,  101
31.6 ,  101
31.7 ,  102
31.8 ,  102
31.9 ,  104
32.0 ,  104
32.1 ,  104
32.2 ,  105
32.3 ,  105
32.4 ,  105
32.5 ,  106
32.6 ,  106
32.7 ,  106
32.8 ,  106
32.9 ,  106
33.0 ,  106
33.1 ,  106
33.2 ,  106
33.3 ,  108
33.4 ,  108
33.5 ,  108
33.6 ,  108
33.7 ,  109
33.8 ,  109
33.9 ,  109
34.0 ,  109
34.1 ,  110
34.2 ,  110
34.3 ,  110
34.4 ,  110
34.5 ,  111
34.6 ,  111
34.7 ,  111
34.8 ,  112
34.9 ,  112
35.0 ,  112
35.1 ,  112
35.2 ,  113
35.3 ,  113
35.4 ,  114
35.5 ,  114
35.6 ,  115
35.7 ,  115
35.8 ,  115
35.9 ,  115
36.0 ,  115
36.1 ,  116
36.2 ,  116
36.3 ,  116
36.4 ,  116
36.5 ,  116
36.6 ,  116
36.7 ,  116
36.8 ,  117
36.9 ,  117
37.0 ,  118
37.1 ,  119
37.2 ,  119
37.3 ,  119
37.4 ,  119
37.5 ,  119
37.6 ,  119
37.7 ,  120
37.8 ,  120
37.9 ,  120
38.0 ,  120
38.1 ,  121
38.2 ,  121
38.3 ,  121
38.4 ,  121
38.5 ,  121
38.6 ,  122
38.7 ,  123
38.8 ,  123
38.9 ,  123
39.0 ,  123
39.1 ,  124
39.2 ,  124
39.3 ,  124
39.4 ,  124
39.5 ,  125
39.6 ,  125
39.7 ,  126
39.8 ,  126
39.9 ,  126
40.0 ,  126
40.1 ,  126
40.2 ,  126
40.3 ,  127
40.4 ,  127
40.5 ,  127
40.6 ,  127
40.7 ,  128
40.8 ,  128
40.9 ,  128
41.0 ,  128
41.1 ,  128
41.2 ,  129
41.3 ,  129
41.4 ,  129
41.5 ,  129
41.6 ,  129
41.7 ,  129
41.8 ,  130
41.9 ,  130
42.0 ,  132
42.1 ,  132
42.2 ,  133
42.3 ,  133
42.4 ,  133
42.5 ,  134
42.6 ,  135
42.7 ,  135
42.8 ,  135
42.9 ,  136
43.0 ,  136
43.1 ,  136
43.2 ,  136
43.3 ,  136
43.4 ,  136
43.5 ,  136
43.6 ,  136
43.7 ,  138
43.8 ,  138
43.9 ,  138
44.0 ,  138
44.1 ,  138
44.2 ,  138
44.3 ,  138
44.4 ,  140
44.5 ,  140
44.6 ,  140
44.7 ,  140
44.8 ,  141
44.9 ,  141
45.0 ,  142
45.1 ,  142
45.2 ,  142
45.3 ,  142
45.4 ,  142
45.5 ,  143
45.6 ,  143
45.7 ,  143
45.8 ,  143
45.9 ,  143
46.0 ,  143
46.1 ,  143
46.2 ,  143
46.3 ,  143
46.4 ,  144
46.5 ,  145
46.6 ,  145
46.7 ,  145
46.8 ,  146
46.9 ,  147
47.0 ,  147
47.1 ,  147
47.2 ,  147
47.3 ,  147
47.4 ,  147
47.5 ,  147
47.6 ,  148
47.7 ,  149
47.8 ,  149
47.9 ,  149
48.0 ,  149
48.1 ,  149
48.2 ,  151
48.3 ,  151
48.4 ,  152
48.5 ,  152
48.6 ,  152
48.7 ,  153
48.8 ,  154
48.9 ,  154
49.0 ,  154
49.1 ,  156
49.2 ,  156
49.3 ,  156
49.4 ,  156
49.5 ,  156
49.6 ,  156
49.7 ,  157
49.8 ,  157
49.9 ,  157
50.0 ,  157
50.1 ,  157
50.2 ,  157
50.3 ,  157
50.4 ,  158
50.5 ,  158
50.6 ,  158
50.7 ,  158
50.8 ,  158
50.9 ,  158
51.0 ,  158
51.1 ,  159
51.2 ,  159
51.3 ,  160
51.4 ,  160
51.5 ,  160
51.6 ,  161
51.7 ,  162
51.8 ,  162
51.9 ,  162
52.0 ,  162
52.1 ,  162
52.2 ,  164
52.3 ,  164
52.4 ,  164
52.5 ,  164
52.6 ,  164
52.7 ,  165
52.8 ,  165
52.9 ,  165
53.0 ,  165
53.1 ,  166
53.2 ,  166
53.3 ,  166
53.4 ,  167
53.5 ,  167
53.6 ,  167
53.7 ,  167
53.8 ,  168
53.9 ,  169
54.0 ,  169
54.1 ,  169
54.2 ,  169
54.3 ,  170
54.4 ,  170
54.5 ,  171
54.6 ,  171
54.7 ,  171
54.8 ,  171
54.9 ,  171
55.0 ,  171
55.1 ,  171
55.2 ,  172
55.3 ,  172
55.4 ,  172
55.5 ,  172
55.6 ,  173
55.7 ,  173
55.8 ,  173
55.9 ,  174
56.0 ,  174
56.1 ,  174
56.2 ,  174
56.3 ,  174
56.4 ,  174
56.5 ,  174
56.6 ,  174
56.7 ,  174
56.8 ,  174
56.9 ,  174
57.0 ,  176
57.1 ,  176
57.2 ,  176
57.3 ,  177
57.4 ,  177
57.5 ,  177
57.6 ,  177
57.7 ,  177
57.8 ,  177
57.9 ,  177
58.0 ,  177
58.1 ,  177
58.2 ,  179
58.3 ,  179
58.4 ,  179
58.5 ,  179
58.6 ,  179
58.7 ,  179
58.8 ,  180
58.9 ,  180
59.0 ,  180
59.1 ,  180
59.2 ,  180
59.3 ,  181
59.4 ,  181
59.5 ,  181
59.6 ,  181
59.7 ,  181
59.8 ,  181
59.9 ,  181
60.0 ,  182
60.1 ,  182
60.2 ,  183
60.3 ,  183
60.4 ,  183
60.5 ,  184
60.6 ,  185
60.7 ,  185
60.8 ,  186
60.9 ,  186
61.0 ,  186
61.1 ,  186
61.2 ,  186
61.3 ,  187
61.4 ,  187
61.5 ,  187
61.6 ,  188
61.7 ,  188
61.8 ,  188
61.9 ,  188
62.0 ,  188
62.1 ,  189
62.2 ,  189
62.3 ,  189
62.4 ,  189
62.5 ,  190
62.6 ,  190
62.7 ,  191
62.8 ,  191
62.9 ,  191
63.0 ,  191
63.1 ,  192
63.2 ,  192
63.3 ,  192
63.4 ,  192
63.5 ,  193
63.6 ,  193
63.7 ,  193
63.8 ,  193
63.9 ,  193
64.0 ,  193
64.1 ,  194
64.2 ,  194
64.3 ,  195
64.4 ,  195
64.5 ,  195
64.6 ,  195
64.7 ,  195
64.8 ,  196
64.9 ,  196
65.0 ,  196
65.1 ,  196
65.2 ,  196
65.3 ,  196
65.4 ,  196
65.5 ,  197
65.6 ,  198
65.7 ,  198
65.8 ,  198
65.9 ,  198
66.0 ,  198
66.1 ,  198
66.2 ,  198
66.3 ,  198
66.4 ,  198
66.5 ,  199
66.6 ,  199
66.7 ,  199
66.8 ,  199
66.9 ,  200
67.0 ,  200
67.1 ,  200
67.2 ,  200
67.3 ,  200
67.4 ,  200
67.5 ,  200
67.6 ,  200
67.7 ,  200
67.8 ,  201
67.9 ,  201
68.0 ,  201
68.1 ,  201
68.2 ,  202
68.3 ,  202
68.4 ,  202
68.5 ,  202
68.6 ,  203
68.7 ,  203
68.8 ,  203
68.9 ,  203
69.0 ,  204
69.1 ,  205
69.2 ,  205
69.3 ,  205
69.4 ,  205
69.5 ,  205
69.6 ,  206
69.7 ,  206
69.8 ,  206
69.9 ,  206
70.0 ,  206
70.1 ,  207
70.2 ,  207
70.3 ,  207
70.4 ,  207
70.5 ,  207
70.6 ,  207
70.7 ,  207
70.8 ,  207
70.9 ,  207
71.0 ,  208
71.1 ,  208
71.2 ,  208
71.3 ,  208
71.4 ,  208
71.5 ,  208
71.6 ,  208
71.7 ,  208
71.8 ,  209
71.9 ,  209
72.0 ,  210
72.1 ,  210
72.2 ,  210
72.3 ,  211
72.4 ,  211
72.5 ,  211
72.6 ,  211
72.7 ,  212
72.8 ,  214
72.9 ,  214
73.0 ,  214
73.1 ,  214
73.2 ,  215
73.3 ,  215
73.4 ,  216
73.5 ,  217
73.6 ,  217
73.7 ,  217
73.8 ,  217
73.9 ,  217
74.0 ,  218
74.1 ,  219
74.2 ,  219
74.3 ,  219
74.4 ,  219
74.5 ,  221
74.6 ,  221
74.7 ,  221
74.8 ,  221
74.9 ,  221
75.0 ,  222
75.1 ,  222
75.2 ,  224
75.3 ,  224
75.4 ,  224
75.5 ,  224
75.6 ,  224
75.7 ,  224
75.8 ,  225
75.9 ,  226
76.0 ,  226
76.1 ,  226
76.2 ,  226
76.3 ,  227
76.4 ,  227
76.5 ,  227
76.6 ,  228
76.7 ,  229
76.8 ,  229
76.9 ,  229
77.0 ,  229
77.1 ,  229
77.2 ,  230
77.3 ,  231
77.4 ,  232
77.5 ,  233
77.6 ,  233
77.7 ,  233
77.8 ,  233
77.9 ,  233
78.0 ,  235
78.1 ,  235
78.2 ,  235
78.3 ,  236
78.4 ,  239
78.5 ,  239
78.6 ,  239
78.7 ,  239
78.8 ,  240
78.9 ,  240
79.0 ,  240
79.1 ,  241
79.2 ,  242
79.3 ,  242
79.4 ,  243
79.5 ,  244
79.6 ,  245
79.7 ,  245
79.8 ,  245
79.9 ,  246
80.0 ,  247
80.1 ,  248
80.2 ,  248
80.3 ,  248
80.4 ,  249
80.5 ,  250
80.6 ,  250
80.7 ,  250
80.8 ,  250
80.9 ,  250
81.0 ,  252
81.1 ,  252
81.2 ,  252
81.3 ,  252
81.4 ,  253
81.5 ,  254
81.6 ,  255
81.7 ,  255
81.8 ,  256
81.9 ,  256
82.0 ,  256
82.1 ,  257
82.2 ,  258
82.3 ,  258
82.4 ,  259
82.5 ,  259
82.6 ,  261
82.7 ,  261
82.8 ,  261
82.9 ,  261
83.0 ,  262
83.1 ,  262
83.2 ,  263
83.3 ,  264
83.4 ,  264
83.5 ,  264
83.6 ,  264
83.7 ,  265
83.8 ,  266
83.9 ,  266
84.0 ,  267
84.1 ,  268
84.2 ,  269
84.3 ,  269
84.4 ,  270
84.5 ,  271
84.6 ,  272
84.7 ,  272
84.8 ,  272
84.9 ,  273
85.0 ,  273
85.1 ,  273
85.2 ,  274
85.3 ,  274
85.4 ,  274
85.5 ,  274
85.6 ,  274
85.7 ,  274
85.8 ,  274
85.9 ,  274
86.0 ,  276
86.1 ,  276
86.2 ,  276
86.3 ,  276
86.4 ,  276
86.5 ,  277
86.6 ,  277
86.7 ,  277
86.8 ,  279
86.9 ,  280
87.0 ,  280
87.1 ,  280
87.2 ,  280
87.3 ,  280
87.4 ,  280
87.5 ,  280
87.6 ,  280
87.7 ,  282
87.8 ,  282
87.9 ,  282
88.0 ,  283
88.1 ,  283
88.2 ,  283
88.3 ,  283
88.4 ,  284
88.5 ,  284
88.6 ,  285
88.7 ,  285
88.8 ,  286
88.9 ,  286
89.0 ,  286
89.1 ,  286
89.2 ,  286
89.3 ,  287
89.4 ,  287
89.5 ,  288
89.6 ,  288
89.7 ,  290
89.8 ,  290
89.9 ,  290
90.0 ,  291
90.1 ,  292
90.2 ,  293
90.3 ,  293
90.4 ,  293
90.5 ,  293
90.6 ,  293
90.7 ,  294
90.8 ,  296
90.9 ,  296
91.0 ,  296
91.1 ,  297
91.2 ,  298
91.3 ,  299
91.4 ,  299
91.5 ,  299
91.6 ,  299
91.7 ,  299
91.8 ,  300
91.9 ,  300
92.0 ,  300
92.1 ,  300
92.2 ,  301
92.3 ,  301
92.4 ,  301
92.5 ,  302
92.6 ,  302
92.7 ,  303
92.8 ,  303
92.9 ,  303
93.0 ,  304
93.1 ,  304
93.2 ,  304
93.3 ,  305
93.4 ,  307
93.5 ,  307
93.6 ,  307
93.7 ,  308
93.8 ,  309
93.9 ,  309
94.0 ,  309
94.1 ,  309
94.2 ,  310
94.3 ,  310
94.4 ,  310
94.5 ,  310
94.6 ,  311
94.7 ,  312
94.8 ,  312
94.9 ,  312
95.0 ,  312
95.1 ,  312
95.2 ,  312
95.3 ,  314
95.4 ,  314
95.5 ,  315
95.6 ,  315
95.7 ,  315
95.8 ,  315
95.9 ,  316
96.0 ,  316
96.1 ,  316
96.2 ,  316
96.3 ,  317
96.4 ,  319
96.5 ,  319
96.6 ,  320
96.7 ,  320
96.8 ,  321
