limit, count
17.3 ,  31
17.4 ,  31
17.5 ,  31
17.6 ,  31
17.7 ,  32
17.8 ,  32
17.9 ,  32
18.0 ,  32
18.1 ,  32
18.2 ,  32
18.3 ,  32
18.4 ,  32
18.5 ,  32
18.6 ,  32
18.7 ,  32
18.8 ,  32
18.9 ,  32
19.0 ,  32
19.1 ,  32
19.2 ,  32
19.3 ,  32
19.4 ,  32
19.5 ,  32
19.6 ,  33
19.7 ,  33
19.8 ,  33
19.9 ,  33
20.0 ,  34
20.1 ,  36
20.2 ,  36
20.3 ,  37
20.4 ,  37
20.5 ,  37
20.6 ,  39
20.7 ,  39
20.8 ,  40
20.9 ,  40
21.0 ,  40
21.1 ,  40
21.2 ,  40
21.3 ,  40
21.4 ,  41
21.5 ,  41
21.6 ,  41
21.7 ,  41
21.8 ,  41
21.9 ,  41
22.0 ,  41
22.1 ,  41
22.2 ,  41
22.3 ,  41
22.4 ,  42
22.5 ,  42
22.6 ,  42
22.7 ,  42
22.8 ,  42
22.9 ,  44
23.0 ,  45
23.1 ,  45
23.2 ,  45
23.3 ,  45
23.4 ,  45
23.5 ,  46
23.6 ,  46
23.7 ,  46
23.8 ,  47
23.9 ,  48
24.0 ,  49
24.1 ,  49
24.2 ,  50
24.3 ,  50
24.4 ,  50
24.5 ,  50
24.6 ,  50
24.7 ,  50
24.8 ,  50
24.9 ,  50
25.0 ,  51
25.1 ,  51
25.2 ,  51
25.3 ,  51
25.4 ,  51
25.5 ,  52
25.6 ,  52
25.7 ,  52
25.8 ,  52
25.9 ,  53
26.0 ,  54
26.1 ,  54
26.2 ,  54
26.3 ,  54
26.4 ,  54
26.5 ,  54
26.6 ,  54
26.7 ,  54
26.8 ,  54
26.9 ,  54
27.0 ,  54
27.1 ,  54
27.2 ,  54
27.3 ,  54
27.4 ,  54
27.5 ,  54
27.6 ,  54
27.7 ,  54
27.8 ,  54
27.9 ,  54
28.0 ,  56
28.1 ,  56
28.2 ,  56
28.3 ,  57
28.4 ,  57
28.5 ,  57
28.6 ,  57
28.7 ,  57
28.8 ,  57
28.9 ,  57
29.0 ,  57
29.1 ,  58
29.2 ,  58
29.3 ,  58
29.4 ,  58
29.5 ,  58
29.6 ,  58
29.7 ,  58
29.8 ,  58
29.9 ,  59
30.0 ,  59
30.1 ,  59
30.2 ,  59
30.3 ,  59
30.4 ,  60
30.5 ,  60
30.6 ,  60
30.7 ,  60
30.8 ,  60
30.9 ,  61
31.0 ,  62
31.1 ,  62
31.2 ,  62
31.3 ,  62
31.4 ,  62
31.5 ,  62
31.6 ,  62
31.7 ,  62
31.8 ,  62
31.9 ,  62
32.0 ,  62
32.1 ,  62
32.2 ,  62
32.3 ,  62
32.4 ,  62
32.5 ,  63
32.6 ,  63
32.7 ,  63
32.8 ,  63
32.9 ,  63
33.0 ,  64
33.1 ,  65
33.2 ,  65
33.3 ,  65
33.4 ,  65
33.5 ,  66
33.6 ,  67
33.7 ,  67
33.8 ,  68
33.9 ,  68
34.0 ,  68
34.1 ,  68
34.2 ,  68
34.3 ,  68
34.4 ,  68
34.5 ,  68
34.6 ,  68
34.7 ,  68
34.8 ,  68
34.9 ,  69
35.0 ,  70
35.1 ,  70
35.2 ,  71
35.3 ,  71
35.4 ,  71
35.5 ,  71
35.6 ,  71
35.7 ,  71
35.8 ,  71
35.9 ,  71
36.0 ,  71
36.1 ,  71
36.2 ,  71
36.3 ,  71
36.4 ,  71
36.5 ,  71
36.6 ,  72
36.7 ,  72
36.8 ,  72
36.9 ,  73
37.0 ,  74
37.1 ,  74
37.2 ,  74
37.3 ,  74
37.4 ,  75
37.5 ,  76
37.6 ,  76
37.7 ,  76
37.8 ,  76
37.9 ,  76
38.0 ,  76
38.1 ,  76
38.2 ,  77
38.3 ,  77
38.4 ,  77
38.5 ,  77
38.6 ,  77
38.7 ,  77
38.8 ,  77
38.9 ,  77
39.0 ,  77
39.1 ,  77
39.2 ,  77
39.3 ,  78
39.4 ,  78
39.5 ,  78
39.6 ,  78
39.7 ,  79
39.8 ,  79
39.9 ,  81
40.0 ,  82
40.1 ,  82
40.2 ,  83
40.3 ,  83
40.4 ,  83
40.5 ,  83
40.6 ,  83
40.7 ,  84
40.8 ,  84
40.9 ,  84
41.0 ,  85
41.1 ,  85
41.2 ,  85
41.3 ,  85
41.4 ,  85
41.5 ,  86
41.6 ,  86
41.7 ,  86
41.8 ,  86
41.9 ,  87
42.0 ,  88
42.1 ,  88
42.2 ,  88
42.3 ,  89
42.4 ,  89
42.5 ,  89
42.6 ,  89
42.7 ,  89
42.8 ,  90
42.9 ,  90
43.0 ,  90
43.1 ,  90
43.2 ,  91
43.3 ,  92
43.4 ,  92
43.5 ,  92
43.6 ,  92
43.7 ,  92
43.8 ,  93
43.9 ,  93
44.0 ,  93
44.1 ,  93
44.2 ,  93
44.3 ,  94
44.4 ,  94
44.5 ,  94
44.6 ,  94
44.7 ,  94
44.8 ,  96
44.9 ,  96
45.0 ,  96
45.1 ,  96
45.2 ,  97
45.3 ,  97
45.4 ,  99
45.5 ,  99
45.6 ,  100
45.7 ,  100
45.8 ,  100
45.9 ,  100
46.0 ,  100
46.1 ,  100
46.2 ,  101
46.3 ,  101
46.4 ,  101
46.5 ,  101
46.6 ,  101
46.7 ,  102
46.8 ,  102
46.9 ,  102
47.0 ,  103
47.1 ,  103
47.2 ,  103
47.3 ,  103
47.4 ,  103
47.5 ,  103
47.6 ,  103
47.7 ,  103
47.8 ,  103
47.9 ,  105
48.0 ,  106
48.1 ,  106
48.2 ,  106
48.3 ,  106
48.4 ,  106
48.5 ,  106
48.6 ,  106
48.7 ,  106
48.8 ,  106
48.9 ,  106
49.0 ,  107
49.1 ,  107
49.2 ,  107
49.3 ,  108
49.4 ,  108
49.5 ,  108
49.6 ,  108
49.7 ,  108
49.8 ,  108
49.9 ,  108
50.0 ,  108
50.1 ,  109
50.2 ,  109
50.3 ,  109
50.4 ,  109
50.5 ,  109
50.6 ,  109
50.7 ,  111
50.8 ,  111
50.9 ,  111
51.0 ,  111
51.1 ,  111
51.2 ,  111
51.3 ,  111
51.4 ,  111
51.5 ,  112
51.6 ,  112
51.7 ,  112
51.8 ,  113
51.9 ,  114
52.0 ,  114
52.1 ,  116
52.2 ,  117
52.3 ,  119
52.4 ,  120
52.5 ,  120
52.6 ,  121
52.7 ,  121
52.8 ,  121
52.9 ,  121
53.0 ,  121
53.1 ,  121
53.2 ,  121
53.3 ,  121
53.4 ,  121
53.5 ,  121
53.6 ,  121
53.7 ,  122
53.8 ,  122
53.9 ,  122
54.0 ,  122
54.1 ,  123
54.2 ,  123
54.3 ,  123
54.4 ,  123
54.5 ,  123
54.6 ,  123
54.7 ,  123
54.8 ,  124
54.9 ,  125
55.0 ,  126
55.1 ,  126
55.2 ,  126
55.3 ,  126
55.4 ,  127
55.5 ,  127
55.6 ,  127
55.7 ,  127
55.8 ,  127
55.9 ,  127
56.0 ,  127
56.1 ,  127
56.2 ,  127
56.3 ,  128
56.4 ,  129
56.5 ,  130
56.6 ,  130
56.7 ,  130
56.8 ,  130
56.9 ,  131
57.0 ,  131
57.1 ,  131
57.2 ,  131
57.3 ,  131
57.4 ,  131
57.5 ,  131
57.6 ,  132
57.7 ,  132
57.8 ,  132
57.9 ,  132
58.0 ,  132
58.1 ,  132
58.2 ,  132
58.3 ,  132
58.4 ,  132
58.5 ,  132
58.6 ,  132
58.7 ,  132
58.8 ,  132
58.9 ,  132
59.0 ,  134
59.1 ,  135
59.2 ,  135
59.3 ,  136
59.4 ,  136
59.5 ,  136
59.6 ,  136
59.7 ,  136
59.8 ,  136
59.9 ,  136
60.0 ,  136
60.1 ,  136
60.2 ,  137
60.3 ,  137
60.4 ,  137
60.5 ,  137
60.6 ,  137
60.7 ,  137
60.8 ,  138
60.9 ,  138
61.0 ,  138
61.1 ,  139
61.2 ,  139
61.3 ,  139
61.4 ,  139
61.5 ,  139
61.6 ,  140
61.7 ,  140
61.8 ,  140
61.9 ,  140
62.0 ,  140
62.1 ,  140
62.2 ,  140
62.3 ,  140
62.4 ,  140
62.5 ,  140
62.6 ,  140
62.7 ,  142
62.8 ,  143
62.9 ,  143
63.0 ,  143
63.1 ,  143
63.2 ,  143
63.3 ,  143
63.4 ,  143
63.5 ,  144
63.6 ,  144
63.7 ,  145
63.8 ,  145
63.9 ,  145
64.0 ,  146
64.1 ,  147
64.2 ,  147
64.3 ,  147
64.4 ,  147
64.5 ,  148
64.6 ,  148
64.7 ,  148
64.8 ,  148
64.9 ,  148
65.0 ,  151
65.1 ,  152
65.2 ,  152
65.3 ,  152
65.4 ,  152
65.5 ,  152
65.6 ,  153
65.7 ,  154
65.8 ,  154
65.9 ,  154
66.0 ,  155
66.1 ,  155
66.2 ,  155
66.3 ,  155
66.4 ,  155
66.5 ,  156
66.6 ,  156
66.7 ,  156
66.8 ,  157
66.9 ,  157
67.0 ,  158
67.1 ,  158
67.2 ,  158
67.3 ,  158
67.4 ,  158
67.5 ,  158
67.6 ,  158
67.7 ,  158
67.8 ,  158
67.9 ,  160
68.0 ,  160
68.1 ,  160
68.2 ,  160
68.3 ,  160
68.4 ,  162
68.5 ,  162
68.6 ,  162
68.7 ,  162
68.8 ,  162
68.9 ,  162
69.0 ,  162
69.1 ,  162
69.2 ,  163
69.3 ,  163
69.4 ,  163
69.5 ,  163
69.6 ,  165
69.7 ,  165
69.8 ,  165
69.9 ,  165
70.0 ,  165
70.1 ,  166
70.2 ,  168
70.3 ,  168
70.4 ,  168
70.5 ,  168
70.6 ,  168
70.7 ,  169
70.8 ,  169
70.9 ,  169
71.0 ,  169
71.1 ,  170
71.2 ,  170
71.3 ,  170
71.4 ,  171
71.5 ,  171
71.6 ,  171
71.7 ,  171
71.8 ,  171
71.9 ,  171
72.0 ,  171
72.1 ,  171
72.2 ,  172
72.3 ,  172
72.4 ,  172
72.5 ,  173
72.6 ,  173
72.7 ,  173
72.8 ,  173
72.9 ,  174
73.0 ,  174
73.1 ,  174
73.2 ,  175
73.3 ,  175
73.4 ,  175
73.5 ,  176
73.6 ,  176
73.7 ,  176
73.8 ,  177
73.9 ,  177
74.0 ,  177
74.1 ,  177
74.2 ,  177
74.3 ,  178
74.4 ,  178
74.5 ,  178
74.6 ,  178
74.7 ,  178
74.8 ,  178
74.9 ,  178
75.0 ,  178
75.1 ,  178
75.2 ,  178
75.3 ,  179
75.4 ,  180
75.5 ,  180
75.6 ,  180
75.7 ,  180
75.8 ,  180
75.9 ,  180
76.0 ,  181
76.1 ,  181
76.2 ,  181
76.3 ,  182
76.4 ,  183
76.5 ,  184
76.6 ,  184
76.7 ,  184
76.8 ,  184
76.9 ,  184
77.0 ,  184
77.1 ,  184
77.2 ,  185
77.3 ,  185
77.4 ,  185
77.5 ,  185
77.6 ,  185
77.7 ,  185
77.8 ,  185
77.9 ,  185
78.0 ,  185
78.1 ,  185
78.2 ,  186
78.3 ,  186
78.4 ,  186
78.5 ,  186
78.6 ,  186
78.7 ,  186
78.8 ,  187
78.9 ,  188
79.0 ,  189
79.1 ,  189
79.2 ,  189
79.3 ,  189
79.4 ,  189
79.5 ,  189
79.6 ,  189
79.7 ,  189
79.8 ,  189
79.9 ,  190
80.0 ,  190
80.1 ,  190
80.2 ,  190
80.3 ,  191
80.4 ,  192
80.5 ,  192
80.6 ,  192
80.7 ,  192
80.8 ,  193
80.9 ,  194
81.0 ,  195
81.1 ,  199
